X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3	y0z4	y1z4	y2z4	y3z4	y4z4	y5z4	y6z4	y7z4	y8z4	y9z4
x376	40032.89	5440.74	29806.97	30760.99	47722.28	39745.01	43926.94	49256.21	26209.88	6719.66	14188.45	30051.53	49307.34	39482.32	43681.28	37697.49	12386.39	35315.8	22675.48	8421.25	33247.38	4724.69	23906.94	20551.31	43259.67	44856.91	30323.08	21027.78	46717.16	6505.52	4311.01	3019.41	29526.41	32158.17	48886.02	7451.5	40580.7	2376.04	16835.32	25594.82	472.62	39160.88	43392.52	10773.56	12558.8	27908.54	11660.46	14721.17	10814.48	34048.98
x377	7705.48	26695.69	48146.38	15135.45	27401.59	34810.08	6537.52	29817.25	34013.58	25666.82	423.3	32066.68	27988.75	36796.73	25828.9	39215.53	42426.63	35850.36	18948.9	40434.25	4787.91	43434.35	18067.03	46437	8217.34	36941.26	41461.27	7609.94	481.68	20025.63	32801.39	21129.66	36463.06	31287.93	4846.27	34147.27	27956.69	37796.2	104.34	2942.85	40464.28	38882.81	19143.36	4029.85	9301.15	11921.62	2969.61	23324.65	2077.65	9825.43
x378	14659.77	37679.37	30642.83	7053.64	39514.15	9621.41	46580.36	10304.22	11103.92	37567.97	22307.47	21340.13	2802.25	20644.42	1442.58	1291.55	2732.96	31296.58	19798.4	1523.57	35431.78	26826.23	6999.43	8629.25	27938.88	20481.4	1428.02	10141.68	41527.99	23797.23	47970.8	23153.67	2825.88	14510.17	48867.33	40192.7	19687.67	28557.99	2855.19	35418.71	7867	20429.46	46761.16	39496.11	34256.48	33442.81	6705.55	33336.79	1272.81	20408.23
x379	23166.6	29319.05	4822.11	5569.7	35294.95	3558.36	45204.86	30723.08	45072.72	14338.84	6306.3	31972.06	31179.74	39910.02	43466.86	48710.26	45759.26	43511.89	34538.41	23107.53	4668.2	8400.27	3579.54	24711.69	1806.33	6630.11	6668.91	23252.09	9702.91	43919.23	4693.28	14734.5	33349.11	49939.17	5202.27	11293.18	19742.51	34459.54	17013.2	13888.83	11633.27	12159.09	12476.42	2284.36	21160.46	48530.35	3072.47	31563.33	39463.64	10356.81
x380	1994.41	439.12	18626.7	28589.44	126.67	829.83	141.11	721.25	36630.82	35674.04	9321.02	2075.52	26362.25	34306.36	5424.35	6966.24	26.17	86.23	21872.41	28622.54	3736.45	43531.6	38151.34	36993.53	465.82	11965.77	69.98	20205.31	6700.42	33743.34	21841.81	9966.53	39429.37	46940.76	4241.26	41379.56	48142.88	13011.53	19344.39	40279.09	26989.76	9192.22	35791.65	14024.5	37717.91	5254.55	24766.33	17318.76	26183.2	43978.76
x381	30918.79	49576.65	18279.58	29343.03	6526.2	24957.45	16251.53	33489.99	36709.09	8959.84	11426.29	35096.96	33586.08	20047.9	18346.02	14043.77	44822.91	48643.47	35954.99	12980.56	4145.56	15489.51	48885.04	17243.67	5052.75	43192.17	36523.43	17411.05	41573.97	13430.77	17256.75	27764.51	49329.93	25476.3	25843.05	30519.89	14741.5	49959.52	40995.92	39774.9	34621.21	45902.15	7083.23	31768.61	21171.12	38339.62	48801.57	14250.77	23713.41	46300.85
x382	17103.42	40221.79	18880.81	29823.86	30771.54	45475.03	2637.91	6231.51	40928.82	19697.69	33501.94	17799.93	26804.39	7578.56	43986.4	13339.59	18658.91	39093.98	12175.74	29213.01	19293.94	36239.3	10388.32	10439.94	8900.17	18131.12	11995.97	19230.62	45392.3	27626.36	40642.48	36539.24	13832.87	30387.43	38339.46	22044.53	34065.48	41668.52	10217.15	9341.2	5257.48	17006.04	24068.78	26065.38	49695.06	467.31	2251.1	43179.4	15878.57	8144.25
x383	41989.97	23705.24	12733.68	35175.19	37688.66	8823.47	22583.83	11735.49	5448.04	48443.57	30422.17	47158.87	25681.39	4103.63	10976.24	41634.17	24443.14	24371.83	33076.12	11768.28	7889.44	16799.12	22917.06	19713.86	47150.13	15911.92	23949.81	15531.49	32815.07	23735.63	1337.53	48988.93	29224.47	27904.06	13185.06	30095.74	8801.52	32537.27	9077	17330.14	35777.08	18759.08	18853.17	38735.08	46829.71	34978.18	11005.45	3844.39	43401.18	1870.69
x384	30597.39	43744.84	20961.31	31688.36	19582.65	32029.71	16745.81	3379.22	21188.02	22488.95	22133.79	22982.94	30930.81	6561.74	25802.5	31435.94	43884.04	45543.23	3052.34	23995	29349.53	49990.53	39734.66	13708.19	35369.88	46800.38	8895.79	23836.62	33396.78	47639.45	43165.64	33890.84	12393.7	47415.28	19383.31	9875.33	17256.29	49029.23	34653.11	28012.33	32099.78	8660.63	47861.6	2072.51	25785.48	48311.99	22216.33	33332.48	48201.18	27316.25
x385	1290.51	4181.33	1015.05	36039.82	37044.62	39962.6	5890.63	23111.13	13344.39	18765.15	6480.24	42162.61	22606.06	15565.75	17906.76	5294.51	6373.86	25378.36	28899.05	8252.5	12870.53	19879.31	17263.56	46656.32	5860.95	3354.63	8954.92	23525.36	29530.06	46755.3	44650.86	5817.28	43500.18	43148.03	15441.91	21729.56	40599.03	43913.68	41013.69	1108.93	47538.75	2672.38	39530.16	48472.4	35277.37	23103.97	28318.18	1863.98	31508.27	27584.02
x386	48409.3	21054.41	32459.17	35870.58	24012.02	15437.21	4981.19	16953.4	67.82	15381.97	2769.98	2616.99	8520.17	47187.15	9240.11	10777.32	42484.43	4595.32	28270.79	30276.97	33466.06	27028.41	7525.61	46515.12	15104.73	45164.24	36952.52	7432.35	31869.97	25464.59	9203.25	28231.35	10860.69	16014.07	32422.26	35499.02	16024.77	16872.31	4608.14	8245.04	1538.53	7375.49	6651.09	14560.76	8392.53	35906.6	45044.61	365.57	1259.46	25458.23
x387	47637.37	46116.45	8717.46	32094.09	7320.73	18184	25626.69	45802.98	39568.24	7840.06	22016.59	30237.46	3872.24	5454.68	21126.64	37969.66	10834.62	12128.64	22650.88	42702	3209.7	45956.17	45243.11	2404.12	41724.08	45997.83	38802.6	15686.95	9549.22	13412.77	27323.99	38701.14	19784.9	1980.34	46782.72	45724.34	36555.03	4134.39	36870.19	42416.5	13490.63	22678.84	15486.65	24378.76	15970.71	32501.67	10314.54	35382.17	7883.57	39453.78
x388	17806.99	39987.83	48787.98	5953.7	2114.7	34750.24	45275.72	40987.85	25066.03	16880.7	38891.74	47219.58	5751.5	42229.16	16183.71	19180.84	8215.14	7155.42	4700.84	14579.71	35363.92	1381.5	34061.62	34132.63	41340.22	15225.31	22992.78	14830.24	44182.91	15523.7	23603.27	4484.78	4244.54	12023.71	13580.85	49909.52	31537.87	20054.28	25485.04	47144.52	46951.92	35885.95	39859.34	19770.56	48108.41	28344.73	45496.58	10542.08	20521.49	13966.7
x389	35865.42	42322.1	38679.14	23263.29	15442.1	26616.72	19681.96	32512.8	33490.56	21883.34	24155.29	28901.97	45695.14	19226.62	45293.1	46812.05	25974.3	10097.85	37097.12	9577.16	34976.63	11789.56	19178.06	23972.46	7142.42	36626.62	34138.22	16313.23	17775.52	19724.91	27223.64	15751.91	37530.66	34167.36	5674.12	17600.92	29929.59	48569.23	25572.31	37285.75	32459.34	84.58	5512.52	25577.36	11717.84	31184.82	32442.54	48292.89	29416.96	36584.6
x390	28405.59	38801.85	49643.86	49031.66	4602.05	37750.26	15540.58	11668.98	48054.97	17571.93	45850.06	44969.52	24789.87	30801.83	27412.01	39736.37	34575.23	8275.55	10196.27	2394.16	31579.4	22774.27	32448.56	35299.73	43334.49	16234.84	49859.37	32217.8	28074.92	27507.21	16698.09	31067.44	13303.72	29323.71	17372.86	27470.25	5279.37	43248.73	5879.57	41744.98	34612.51	43396.96	5107.72	1492.06	11318.13	31467.79	12798.74	45042.14	18162.18	1361.5
x391	24224.18	27470.8	3577.2	42273.54	22467.89	7260.96	3051.61	34324.02	41019.81	29405.62	42307.73	27371.39	36686.37	40823.38	4151.36	4483.52	24299.3	48842.78	23520.76	46901.05	38556.58	36685.1	33514.96	8783.3	16112.23	42111.68	44995.59	15544.24	45377.4	36700.81	3733.59	19166.37	12403.42	13580.26	32011.45	27522.85	28688.22	865.58	26093.6	22443.25	10780.64	16540.54	47042.22	43025.92	42152.93	18065.02	9982.26	36530.09	34969.92	26606.75
x392	46109.51	19073.26	23104.08	21467.34	32486.94	42314.74	8028.75	5009.33	6989.32	30323.49	30446.12	46067.77	32189.77	9633.1	10754.84	32908.77	10683.75	35578.61	26385.53	8887.64	31667.17	16967.66	37834.45	19089.38	17372.5	13206.43	44543.13	9290.12	421.28	20340.47	26283.58	26180.47	11292.62	39604.31	45865.28	701.66	31312.34	38353.07	42656.26	31707.31	21273.02	10651.15	49662.1	24895.66	15647.72	33257.82	13689.18	19960.53	24077.33	17285.31
x393	36774.53	31909.86	25041.15	17665.81	10899.41	25401.26	1321.8	35203.64	28802.22	27621.26	46290.73	17102.39	36131.79	46944.1	22721.9	13555.95	13491.9	18125.79	46437.18	35877.54	24892.99	35362.48	21239.04	11738.14	12408.59	21155.19	47691.77	46365.76	26613.32	2942.75	34414.69	28293.53	29693.61	12482.67	32396.67	37043.48	6999.19	30039.47	31249.65	17993.98	23243.08	16582.65	1289.21	36602.91	11559.38	12401.73	36863.81	10144.75	37193.15	29813.07
x394	4449.75	40168.64	32723.07	30963.49	23687.26	32995.97	8407.34	9128.19	10753.69	48749.63	49495.28	33355.64	41253.17	11643.46	22161.23	21829.48	44147.68	45559.54	21094.7	28897.8	19162.59	19301.7	4719.86	14362.62	27570.68	45338.16	28519.5	11327.43	40291.62	24331.9	3003.2	20668.31	37839.76	15306.7	20486.17	36024.25	43811.12	37907.77	14034.84	43094.69	37321.35	28889.86	32687.03	40987.68	30089.48	29702.08	39369.42	1379.26	10708.04	25837.42
x395	11811.33	13325.16	2048.49	41476.45	2193.94	7708.05	47721.2	14878.15	38275.59	15509.13	40042.9	40957.62	27298.38	38359.89	25059.93	17538.91	4108.35	48160.53	19833.77	20882.6	46610.84	34943.56	3416.46	14261.73	14934.57	38616.57	45726.02	10595.83	5492.63	30735.62	17878.46	16451.67	47505.17	7040.61	33440.51	30080.93	7488.52	10126.86	2538.4	588.24	6716.86	24332	39790.88	28810.08	47727.52	21684.94	2630.52	3033.29	38567.66	38593.65
x396	48735.59	14293.57	47669.49	27841.31	40015.4	36668.08	17993.43	9415.13	35875.26	37712.58	16392.82	36710	7439.89	25017.55	10332.81	2992.41	3599.88	33516.38	43030.65	7791.09	1729.13	45965.93	49500.25	42339.57	16517.9	26118.69	26939.72	43550.78	24046.21	43112.1	2642.8	35818.62	26800.4	28170.44	29250.81	3499.16	15120.93	37190.88	30518.22	12382.45	36377.35	2167	15852.5	44875.63	25193.17	10911.76	43996.15	5052.97	37354.8	40039.36
x397	14640.34	40910.63	32678.77	17771.25	1921.94	48083.52	1703.58	24824.53	14854.88	27604.49	21629.79	9008.04	5137.27	22499.04	19234.71	5248.66	5867.76	26394.98	23157.09	7995.57	40621.54	15470.77	42589.12	11455.14	5809.41	5498.35	18708.32	38593.72	8195.84	9657.95	36252.36	43690.85	99.33	20175.81	266.79	6159.53	44471.62	45775.45	20837.54	22177.19	7498.38	47423.56	18787.09	10646.33	15174.43	3066.12	13502.13	33071.98	6570.17	2280.12
x398	27970.34	37512.1	19512.12	39154.83	14985.41	38139.98	898.85	26968.82	23084.3	13496.96	2572.72	25178.41	13591.09	1668.91	3189.7	30962.18	36386.21	1140.83	27477.61	30801.7	42673.85	37092.7	26894.04	16931.85	15119.75	26950.63	15417.59	31043.43	28682.1	28810.32	25622.97	685.92	23398.3	12229.95	36153.23	14251.32	26479.79	37730.27	9507.98	5764.6	46230.3	30367.9	18506.25	47074.74	38741.91	28494.13	10539.37	38205.5	28630.71	30270.41
x399	22448.89	11661.84	6734.56	25480.87	46552.7	9617.73	39983.96	48190.56	12065.41	19883.88	31002.76	28001.34	22195.21	18538.07	9780.95	32627.18	44419.54	47832.02	10142.19	27273.87	41978.57	5612.49	11400.4	48829.07	24627.18	8769.75	12770.54	19949.53	25434.16	22426.18	5549.73	21150.02	2262.86	15377.01	6961.85	46078.73	30976.04	10156.18	19998.29	36306.2	2377.86	43024.22	35589.13	27160.17	6439.71	35161.5	47004.1	35406.19	35451.99	1398.95
x400	1508.9	32903.85	12402.05	36929.6	20992.54	27761.34	2099.52	25618.18	31532.92	15965.78	40353.17	35227.66	14173.25	5762.47	21553.49	29066.13	1682.46	21984.45	2871.36	20849.33	10458.7	632.53	16412.44	10290.06	20084.74	354.98	32384.28	19819.79	23838.72	10320.75	172.57	45245.46	23783.83	44802.7	37769.39	38661.5	35756.87	49460.37	23233.93	31164.12	45608.53	48183.34	27657.69	8234.18	29222.7	32276.12	28258.16	29431.82	5217.61	10806.75
x401	3824.29	5844.74	29904.88	33248.22	19685.96	32529.38	19334.14	26943.97	3709.93	33472.07	5212.17	31012.38	36152.18	27689.79	27786.91	41564.95	40459.17	23784.03	6273.99	7802.65	14448.03	24528.9	499.19	18603.81	21422.88	11404.64	27088.53	8328.25	42474.12	31380.3	19758.06	38736.06	24459.05	24704.54	26039.22	31155.92	42976.95	12980.78	12120.58	29336.63	36028.74	11383.5	3395.7	18776.78	1990.49	37514.39	20777.11	12751.44	45032.32	12102.94
x402	31869.6	38740.87	42178.47	33522.82	21692.15	21515.46	48831.41	8926.14	49795.4	10741.89	3606.79	26942.3	3772.29	7107.91	39689.89	49342.86	41649.94	49230.38	41703.26	40401.79	37823.98	39006.8	47035.12	8300.24	43008.06	10375.76	7671.67	8062.57	17004.11	21978.76	2999.7	14562.36	36071.28	12996.36	42803.05	13334.66	26001.78	34497.28	30840.64	35447.15	41727.06	5321.25	25305.67	11729.1	14731.24	4845.7	6450.03	41524.31	2120.46	17526.47
x403	19085.85	13029.56	40219.58	7395.15	23300.65	10074.86	21909.81	35613.32	4282.72	1714.39	40933.89	43287.28	8016.94	31079.77	20191.54	18018.53	32633	17571.82	37185.58	17470.22	17497.14	45890.94	24281.79	20935.16	6172.23	13892.37	37509.15	41658.16	19966.27	48801.77	5254.96	8495.98	15947.89	27937.38	37398.06	15390.34	17028.08	5759.42	46175.73	41084.9	41990.4	3803.22	2394.24	9534.39	30197.8	13851.66	24469.83	43534.27	49112.49	47563.93
x404	23226.51	10242.02	42735.6	37701	2378.99	17465.86	25607.05	7075.14	43193.33	43864.77	101.4	21399.05	31945.25	24533.31	24413.84	31321.99	20485.02	15837.62	34851.12	37113.78	43470.05	29823.92	28825.41	26694.01	640.97	9038.37	44294.83	44002.67	48893.29	7177.5	27302.54	40069.64	36837.02	49630.47	11737.04	43564.34	4037.83	20680.2	44469.47	11093.26	8198.32	10897.25	24619.44	30061.67	36164.61	9091.06	37859.19	48527.56	48833.04	38075.25
x405	5386.4	47149.13	5783.76	12459.07	32479.31	48064.05	12782.24	39694.52	33393.63	24337.12	34167.02	42688.68	27768.52	31474.45	12581.12	3433.71	48680.17	29426.19	40506.73	12311.42	24014.2	49485.9	31627.14	6997.72	40924.15	35543.88	45166.81	48221.5	27801.4	3262.69	23050.1	7025.75	39402.54	13917.12	7970.85	29633.3	8563.46	1877.42	20279.71	1537.56	32275.23	26012.79	32972.9	2018.34	40804.67	35654.31	47005.75	23925.74	6013.85	1179.48
x406	33655.96	31279.83	29065.21	36780.14	37106.46	7767.53	26726.37	11822.23	39001.86	26915.56	8295.43	48423.12	15003.76	24922.31	25198.73	28977.36	4579.63	24104.18	181.46	13449.34	41390.99	9474.47	10032.86	42886.94	6653.65	30774.91	25902.45	4605.38	21737.23	15922.71	23982.98	11602.51	24470.84	18690.07	21314.3	35014.69	41068.4	1353.68	23854.31	8340.52	5870.17	37413.53	43689.49	4179.88	24841.25	46622.12	2625.59	1414.45	48543.05	35982.23
x407	14249.06	42739.96	47780.57	10626.28	36379.75	45196.75	10051.99	37566.08	9109.97	23636.2	17688.02	46319.89	12063.71	6452.89	10406.19	28672.96	8045.61	13485.71	24898.28	18517.71	17059.47	2201.95	38834.2	45225.93	43556.71	5479.4	47507.26	45168.97	31900.98	47867.74	5166.98	3307.38	25433.34	31178.21	32441.03	37669.1	27072.14	18563.07	49370.92	41359.49	22943.83	41870.71	5230.95	33655.71	34185.05	25985.51	21326.79	38688.76	31614.13	44507.51
x408	13716.72	27389.95	19969.14	39252.5	39417.98	31708.53	33961.42	34135.52	8824.87	16571.78	20820.41	1673.86	25583.44	30235.48	33625.82	27507.6	43235.56	45236.85	30411.44	6459.75	24852.31	15684.08	10011.44	7222.49	41143.97	24711.96	40668.64	47882.82	5864.02	20591.45	1535.8	31190.71	24717.25	41201.88	10374.61	46724.48	25437.04	4357.42	2993.47	6922.69	42214.52	45825.33	11263.91	45328.89	47242.27	17781.66	6917.01	18334.81	5778.06	17920.75
x409	37744.78	16209.73	28838.84	3468.1	31317.87	5268.22	9403.2	4941.94	28879.94	40655.07	40354.21	3830.14	41666.89	38690.12	19293.59	8416.19	43441.89	45382.27	43403.41	10094.95	4764.02	13758.98	26275.84	48397.9	13624.46	13659.77	4855	17718.99	18720	3895.34	44943.04	33972.17	17011.63	29162.64	21873.73	1555.04	16188.21	18780.63	35059.05	30294.94	41793.93	30500.44	43533.33	29298.45	38103.02	34060.23	32736.15	42679.16	36641.95	14050.97
x410	43229.14	24608.34	35635.25	37059.79	33388.39	23005.86	4850.41	36844.78	27645.26	43933.01	23413.63	28040.24	29686.31	24821.88	407.13	35922.37	4846.77	9678.22	6993.6	22618.35	36847.2	36500.46	7518.18	8446.87	9576.64	23853.1	36898.18	49670.78	27315.02	47977.79	10959.46	19538.47	38734.24	24763.19	49336.3	44452.31	7209.09	42744.68	41260.88	1648.62	16445.04	12597.5	42635.55	44881.55	18425.95	43393.87	37673.12	39045.66	47781.1	46583.51
x411	10406.45	32521.97	35099.52	14501.87	8219.69	1698.77	13554.92	5546.22	42406.94	34365.5	29834.3	15884.53	7702.49	40153.82	32964.35	45807.18	22058.12	39654.81	33059.13	34299.94	23021.29	46434.26	31345.88	12317.78	1846.66	8844.44	8054.57	12724.93	3113.8	25403.59	18038.31	33118.53	9078.44	25297.28	36228.29	7567.62	33502.5	9901.58	26325.58	4676.26	19288.28	32136.25	26493.57	32319.04	17884.48	47926.92	5238.61	43899.02	26137.03	8088.07
x412	39152.74	7042.81	18025.29	19534.88	1741.13	13274.28	34553.99	41889.75	29168.51	26398.05	4841.78	18856.77	34964.33	6594.76	49270.2	44432.15	38075.5	27490.44	26769.89	16382.24	27328.07	26205.91	21391.03	27039.7	42455.59	2398.08	47082.59	30285.01	13482.15	31327.66	1464.26	19883.59	2550.71	14613.19	22740.39	36156.14	5347.06	43933.87	43834.02	30761.4	20170.59	7239.75	22725.8	34723.55	48893.47	18139.94	23658.58	23347.66	18893.81	37657.32
x413	32632.67	25372.36	15209.56	6182.9	12179.16	35393.7	7194.21	29655.21	19881.46	19480.97	18045.57	27780.69	17864.21	46491.74	29200.56	18957.61	4234.3	11971.99	10114.54	17248.3	44586.95	39811.27	28094.61	1544.5	30344.31	19785.51	42509.75	14932.06	4711.62	43671.87	15099.19	26109.94	25504.42	16114.88	6579.56	41074.71	32088.59	12186.58	42903.09	2053.66	26473.42	36923.63	21024.67	8256.47	43288.43	10522.13	45702.47	40037.66	46331.27	42948.99
x414	3262.58	48781.77	36094.67	24846.73	10685.52	8991.75	13272.81	717.89	3774.45	23025	5904.59	27096.3	31303.5	29960.37	42317.27	19311.67	44145.35	18240.13	31752.39	31897.72	7457.66	36140.92	10126.86	7571.29	20757.67	46459.52	35435.63	11486.59	36556.17	38894.08	34821.55	47495.06	49259.22	25335.45	28079.63	33294.51	29323.47	2113.28	29439.67	44620.79	860.51	40.34	2270.76	25253.97	40637.65	37486.47	17171.46	18421.19	27855.88	27442.02
x415	16290.9	44771.5	34176.6	49496.18	20521.9	38036.43	2066.45	12731.7	15932.38	2899.62	4924.07	32869.21	15752.15	591.83	17949.84	10352.99	26555.29	10132.48	11710.23	28399.98	8986.28	26986.58	4605.37	8311.88	37009.91	11241.28	49445.98	2956.26	44250.38	39051.38	41304.22	34892.42	17394.09	20602.68	1073.99	14474.67	43097.1	20677.27	37533.38	32656.44	615.23	2447.56	28592.58	26776.49	30237.12	34715.7	36731.16	12390.77	46773.96	49548.77
x416	7577.58	24229.76	18429.98	5511.65	8744.25	24778.15	25248.89	43691.52	30532.04	40482.47	42441.54	8493.55	43578.96	48873.93	46327.97	42521.42	38933.89	27527.11	25291.26	26438.11	13740.9	11754.56	39511.82	37486.24	17781.99	36676.91	37122.32	15198.65	22095.78	18710.66	45921.97	39128.26	26086.83	7202.07	49568.19	13780.9	47044.74	4674.95	49851.3	37206.15	10133.85	18423.22	49712.87	31078.37	11019.54	38144.57	10712.1	9867.38	15134.91	16095.94
x417	26854.03	17456.53	4078.14	384.39	4118.52	6209.49	48206.93	33528.64	36304.24	45645.81	36107.85	22616.04	32694.68	36605.3	32292.16	33131.62	32007.98	22065.21	14206.17	5850.61	30110.31	27619.33	8442.79	45062.24	6052.37	33036.64	3902.48	26832.73	2131.12	21287.7	16575.49	28016.74	48884.19	22960.31	16603.61	30291.45	25191.74	22081.56	3328.63	8614.05	6990.75	14021.52	28145.84	20193.19	35499.16	7374.8	18154.86	18316.68	27302.68	39499.1
x418	45836.36	25192.08	4174.2	29735.84	21282.1	9334.3	40076.26	25245.88	3866.95	25972.97	6439.22	1864.32	39675.57	43455.12	44513.24	16411.45	29482.55	44682.51	5359.43	17492.54	19633.73	10250.39	23875.8	8977.54	34787.79	9143.49	33146.07	24072.33	37150.96	43597.46	29354.69	8176.37	1574.03	17047.89	15528.84	25567.44	39679.76	17966.61	34448.13	48362.17	39049.92	37823.8	47205.78	6171.85	5425.31	18416.94	24109.44	21406.35	6858.16	2371.66
x419	40652.46	38878.12	16273.71	9980.96	28274.31	18805.21	12564.19	40746.77	45421.13	23186.49	43369.81	8261.37	44688.79	44396	43365.08	18878.04	25593.98	20489.35	23207.14	40743.66	40780.08	9053.32	38744.08	12417.34	40239.51	20879.86	20462.34	11311.48	34897.21	34075.23	24677.35	13979.57	43264.27	11149.37	44863.96	4068.02	13823.73	8558.95	32672.75	96.34	14700.79	9739.56	10884.07	10007.97	195.55	49888.78	36509.39	18026.81	42756.49	9640.69
x420	2820.8	27532.96	6277.86	36934.54	28640.16	1096.98	46745.43	2303.58	12538.43	36126.31	19272.63	34656	48394.54	13454.41	27649.32	3028	6624.19	6642.86	23667.77	4759.65	32313.24	41768.25	48695.73	42077.59	47476.33	1030.56	9233.92	17164.2	19710.38	18646.22	41525.37	451.03	23623.8	24179.08	47676.68	28095.13	24596.3	46713.75	27206.2	12379.98	6660.23	3090.91	33451.98	3128.54	47593.51	4800.71	3852.06	19123.99	14675.18	31070.01
x421	46752.53	26004.69	13978.87	30181.02	15103.82	21132.72	24565.34	27123.65	9173.06	46531.48	36484.55	33310.37	26230.73	38145.73	38108.56	23272.42	15062.19	33398.21	13990.85	14007.46	47109.78	49300.34	19183.56	4963.99	34068.84	10219.97	39743.42	10524.03	3841.03	47817.59	32017.98	42285.73	42890.85	15632.87	5227.96	25448.96	23256.5	7336.84	22847.79	12171.68	6733.64	40760.53	48334.97	34891.88	7080.64	19469.23	49870.7	24299.03	43486.87	9872.1
x422	6947.53	49891.39	35000.04	24640.29	28876.49	25869.49	16126.77	32552.08	1584.87	11493.43	11229.66	22274.06	48400.29	48733.24	38130.42	30225.17	20792.13	24437	22970.92	11351.89	18202.35	33234.52	13444.93	29027.74	47015.31	29038.63	18714.39	24960.36	6196.6	45005.87	47680.88	37064.91	8948.17	49281.91	38736.62	49115.4	49334.06	1680.98	35040.19	30842.16	10855.22	11452.94	36976.17	7860.11	35256.55	27187.28	27507.63	8737.96	20421.14	33761.24
x423	17143.33	16838.85	14001.69	22032.43	26127.64	10194.33	33709.12	32725.08	25582.87	3127.02	24381.18	3019.41	31101.97	18977.65	20692.93	23554.76	13060.72	31623.03	26901.85	18505.2	32496.57	41797.09	46739.1	15146.46	21354.28	41158.34	7662.3	36936.7	27119.51	20221.12	31937.24	45588.74	19644.64	18504.13	16830.24	13128.87	12316.74	46548.62	47569.96	24517.57	30625.87	29820.11	29676.91	45049.94	18662.61	33931.04	41760.66	34458.75	8106.78	29108.32
x424	25949.58	1410.56	34865.32	39378.53	744.47	17915.6	25675.12	48554.72	277.29	3064.45	40707.61	782.77	14707.72	39459.72	48494.89	38141.47	28805.29	3728.66	26343.11	11589.34	29641.12	10957.73	24582.51	22806.76	21677.38	34412.6	29753.39	4923.42	28030.98	3255.08	38768.5	22022.69	19252.4	29152.12	42816.17	39565.53	30202.11	19970.72	775.93	4548.37	18093.6	17229.28	37392.49	8792.02	18322.72	46104.61	2681.66	17148.94	39127.19	4833.93
x425	13920.92	16240.99	8764.14	44224.15	32176.59	341.84	17042.35	6752.99	24318.35	43774.94	17869.67	19070.68	14540.31	21103.85	48990.36	12721.63	15484.13	25857.62	1562.52	7647.16	28270.46	4787.34	36921.57	39923	7509.58	45092.01	11570.83	5639.22	31968.56	17472.95	45700.16	43126.32	984.11	39933.4	35045.56	42623.91	47286.49	12828.73	44023.18	7700.6	18983.9	5359.7	5769.13	8203.61	47070.07	4811	23730.21	37001.66	3405.96	14455.37
x426	24076.87	15474.04	12265.53	17098.84	16628.28	47235.65	26488.8	15207.18	43611.74	19336.1	21165.64	30964.05	8984.49	6798.72	23087.69	16686.8	29459.08	14538.38	6352.72	49666.24	16947.74	1017.81	20615.52	4292.61	30217.69	40608.02	19014.24	33595.67	41834.55	28333.73	34848.25	12449.25	611.16	5390.66	18823.8	47655.97	30693.87	47352.36	426.95	32910.91	8632.28	11717.09	7279.29	1649.7	34652.93	22264.04	20624.6	8122.01	24914.58	10990.61
x427	13700.78	25071.53	40381.05	1508.64	6302.31	7179.51	16074.72	10339.13	35338.15	7240.49	21097.21	39565.74	49644.32	1089.97	3828.19	42010.41	18539.18	38566.19	30190.36	3352.86	7331.61	32213.27	12033.14	44154.93	6536	24577.19	35140.72	20644.44	5176.42	3151.11	22974.3	7206.79	15407.99	25825.7	46135.49	25612.84	49091.89	2561.26	12977.06	32153.9	16930.87	922.37	3789.46	34059.91	17305.52	4102.04	39555.8	30844.42	5047.18	111.24
x428	6394.92	14550.09	30041.58	19920.93	38501.81	15260.97	11778.11	20517.67	45646.37	44702.83	18742.58	26070.02	6106.09	21270.64	897.31	46702.04	32285.22	4402.04	29400.38	39731.19	4212.3	24858.46	30186.75	12652.1	5609.94	20180.56	7066.99	40633.77	38295.34	21352.21	35595.16	33846.65	33296.74	37537.31	21115.6	41547.49	21260.63	646.43	3119.09	20523.49	20476.38	10445.06	3321.91	25233.66	48159.59	13933.31	6727.24	45784.42	9512.13	9806.43
x429	33336.36	27737.17	26883.13	19516.58	19805.01	21068.47	20054.4	39948.44	3148.04	22365.41	4670.1	14424.49	15116.25	18617.3	10402.31	13462.58	21239.02	36841.05	12837.45	46407.68	16087.74	28395.59	8388.05	25495.16	20045.33	22878.31	24269.25	19370.92	3462.6	8149.24	20972.34	5972.72	49383.45	13500.62	3740.86	42815.35	8190.47	23223.92	22714.22	13572.67	27037.43	21028.71	17799.39	28299.81	26983.79	33359.31	18328.52	17179.98	27171.46	30300.95
