	sub1;TR1	sub1;TR2	sub1;TR3	sub1;TR4	sub1;TR5	sub2;TR1	sub2;TR2	sub2;TR3	sub2;TR4	sub2;TR5	sub3;TR1	sub3;TR2	sub3;TR3	sub3;TR4	sub3;TR5	sub4;TR1	sub4;TR2	sub4;TR3	sub4;TR4	sub4;TR5	sub5;TR1	sub5;TR2	sub5;TR3	sub5;TR4	sub5;TR5	sub6;TR1	sub6;TR2	sub6;TR3	sub6;TR4	sub6;TR5	sub7;TR1	sub7;TR2	sub7;TR3	sub7;TR4	sub7;TR5	sub8;TR1	sub8;TR2	sub8;TR3	sub8;TR4	sub8;TR5	sub9;TR1	sub9;TR2	sub9;TR3	sub9;TR4	sub9;TR5	sub10;TR1	sub10;TR2	sub10;TR3	sub10;TR4	sub10;TR5
389	36801.15	32754.06	29664.72	25418.63	38725.09	39989.76	6388.25	44188.49	48103.21	38049.2	24956.45	35262.37	18603.85	12934.74	41025.49	26192.64	40466.14	25369.47	2355.54	29432.92	33864.61	33188.86	47862.87	18100.28	34479.75	49187.62	30838.55	19684.61	6380.49	29940.98	22160.47	9313.08	5858.57	166.07	45638.27	11593.69	28663.22	30579.14	2340.61	24005.93	45942.56	16928.4	21122.1	34701.75	24728.29	2365.3	48440.23	723.34	14223.2	36990.26
390	18400.67	16911.64	6201.41	5128.54	24761.39	49371.7	40553.23	32624.32	8005.83	39262.91	48243.24	40890.96	40081.68	25200.05	21725.6	8465.13	24463.75	3139.75	10833.32	45702.96	41283.3	32954.51	13513.63	24261.72	32178.83	46172.99	27834.4	37023.86	4976.43	3836.98	18672.49	33141.57	30419.34	10313.29	12520.91	32061.71	48503.79	3248.8	16481.84	43738.53	45536.47	16683.82	31568.85	25715.97	36770.29	35722.95	40524.68	15507.88	8277.16	48501.15
391	14505.75	428.44	49184.1	41312.58	6165.19	5133.04	1003.26	48959.13	22723.05	30758.1	29281.35	36103.88	47241.26	22360.91	29438.48	21394.1	31405.5	40015.21	1308.81	42870.2	5824.07	5685.91	35373.77	40008.5	10034.74	28063.14	27733.06	1467.36	16094.45	43172.54	15678.65	42163.56	39632.26	13092.9	35011.01	47654.11	17531.33	36231.39	34833.57	49399.56	11765.65	6194.26	28943.15	45054.85	17456.18	46817.3	37131.08	21299.68	7467.39	15588.05
392	14810.12	14587.39	9815.18	22931.74	32185.89	5960.71	8530.52	14525.61	32427.96	13806.68	37300.68	30170.2	3322.13	10680.24	12784.96	12754.44	4074.42	8915.66	34270.66	25585.91	36477.9	36590.27	43721.03	9105.76	45760.02	37517.95	19868.8	8536.13	33564.94	657.24	31613.28	44896.78	25750.08	20581.47	3617.35	12787.11	43457.17	14689.31	12548.77	21727.37	9875.88	6890.95	26811.0	37494.3	10409.0	43477.24	48039.59	31974.7	10547.6	44089.11
393	9116.32	27393.81	25205.75	14958.86	45542.04	18330.42	3306.17	20377.78	7677.19	21664.63	19835.64	27387.82	37366.99	40095.66	22429.14	5576.49	5829.39	8933.79	8402.3	40340.07	40594.05	2711.39	46240.54	40259.76	46848.17	31416.03	25775.93	22624.26	5321.13	31241.42	8925.66	19738.82	39953.41	1087.63	42449.68	21307.91	283.81	16913.07	19715.74	18061.63	685.61	29584.95	14918.98	36356.44	38221.96	4348.52	20142.37	34820.27	23701.87	49031.93
394	5258.53	14495.99	598.85	37743.15	9045.9	45108.12	13528.41	3273.89	17894.13	22263.57	16420.96	13412.87	1443.19	23424.15	18843.89	43948.96	20693.48	3885.11	20047.65	10601.76	9129.33	2617.36	6137.92	49143.44	14092.35	33634.66	41484.79	9013.47	2773.62	26600.32	47940.36	7563.06	8283.36	7965.5	28464.74	168.88	38181.57	27457.79	17827.49	12327.12	37015.77	24254.33	44832.52	4560.44	8117.48	37265.68	4150.58	36538.08	41969.26	2568.4
395	28986.1	21440.61	12374.74	19255.83	39519.08	23984.46	10895.89	10362.42	7648.31	5744.4	19646.82	48439.38	13915.54	49211.11	26249.82	30949.49	14155.6	17222.62	39958.21	4061.01	39594.3	28769.87	49423.61	47529.57	22679.89	5101.81	5872.4	11583.13	11853.91	44038.16	12981.73	7052.54	18275.33	23440.16	32164.39	16646.97	44504.28	48555.35	47862.27	34821.2	25831.54	7527.46	37449.26	11852.28	11349.17	14790.64	11152.64	10684.5	26837.35	11732.32
396	43503.47	8943.76	12760.86	25101.47	31559.33	40052.74	7304.45	36850.04	23286.79	5447.62	45663.44	12836.29	16481.34	24995.1	15915.59	4134.27	22611.69	8189.58	27352.75	2413.17	45708.74	31989.42	13883.21	37621.03	21306.81	23368.61	9338.44	3649.83	28880.87	38440.19	27632.18	29438.66	12849.38	47661.38	48108.72	31732.0	48642.18	4936.64	31479.81	23466.36	22198.53	33323.31	20471.46	32273.42	19354.88	24616.61	37281.07	15977.89	25448.39	17329.2
397	3642.31	28864.34	19528.68	10175.24	4790.53	37651.11	3288.83	8196.63	5619.83	6143.46	36027.78	20090.57	38517.67	22509.87	25640.27	17511.8	18033.23	14522.45	11555.0	26080.54	14683.3	8394.12	21459.88	43971.85	6156.25	41036.63	24340.03	36701.79	15603.24	11172.55	10362.93	23764.64	16269.57	9140.33	33759.5	25924.28	29869.83	42174.3	12409.75	5344.44	11631.19	37600.58	15179.98	46362.24	47842.14	40155.15	18029.59	7806.58	32246.85	37401.58
398	45884.17	33233.21	2957.38	30240.41	6738.58	3828.95	34495.96	8035.72	24670.73	24921.05	5427.52	26339.9	36457.65	15840.14	32813.12	40929.23	13738.94	2233.28	25169.13	47392.45	11198.06	43911.09	9534.92	10818.4	28959.14	20830.82	21476.36	32077.24	27010.71	17761.5	37832.72	35099.78	23042.65	45691.51	12361.66	14812.77	18751.42	13039.78	24083.13	43911.13	49545.48	30638.85	23694.34	47984.33	795.71	3680.95	10320.72	24818.39	41326.19	32822.4
399	16957.07	44722.83	39592.34	44510.59	46350.24	5842.72	36916.96	19246.08	21813.86	10262.02	19879.59	48893.49	23300.52	26585.63	31167.2	4219.83	28127.39	1717.12	18784.18	27577.92	36911.08	16706.12	35574.85	16267.04	32690.85	12874.65	17464.2	49623.91	41193.92	30338.52	19536.81	18839.41	33440.3	12860.8	19068.76	42918.44	21641.38	45442.69	12372.19	11393.58	44743.99	30557.47	66.06	7201.82	44888.97	10402.98	2415.61	45978.91	22176.53	3781.22
400	23825.8	6575.76	21467.6	19096.53	24364.79	22595.31	24534.31	5874.35	10573.7	33683.01	1594.9	13451.68	33392.89	42498.71	20947.42	10986.79	10247.66	46147.39	12725.26	7778.27	13094.98	14948.39	21524.69	33223.96	42771.98	48020.8	45862.59	9101.86	11859.23	48062.41	27379.66	23916.77	17385.52	9462.19	23123.05	3636.91	25273.66	5349.2	32680.49	1378.33	39614.74	231.48	32803.27	43890.64	33036.66	14547.94	32121.5	41544.69	43745.6	27650.69
401	29445.64	7512.82	18668.41	497.39	39746.15	40345.45	17555.48	1180.52	25847.72	37008.37	5968.03	31293.24	46750.73	3206.87	45468.0	45502.74	34269.57	15624.09	34330.52	7757.03	33690.55	14552.75	46401.11	8847.69	38482.7	46919.08	47449.5	19369.34	13538.16	31650.74	7344.46	15538.43	12259.69	1694.76	43440.71	27232.26	36057.3	38006.04	18065.39	45658.17	14002.34	18783.32	29061.91	44604.6	45457.41	26544.02	28708.92	20388.5	30735.52	15144.15
402	36544.96	11312.56	27589.04	32293.36	41702.87	25050.66	24380.76	3481.13	9038.52	1173.85	43766.8	20584.36	11410.0	25903.56	25238.56	41637.41	7673.6	32389.81	849.82	49447.14	15637.67	36783.07	27046.3	42828.62	8249.69	3147.85	45163.11	35316.1	15326.07	37678.39	37478.49	5076.28	34811.66	19822.59	10789.58	5035.09	21460.26	45954.07	7361.55	4965.89	15527.66	35335.61	35093.6	49701.03	31263.13	25528.4	35501.73	30692.6	21683.37	269.44
403	5367.5	37422.61	1728.22	32971.59	14514.89	1869.49	3050.36	39013.68	43504.43	49592.46	25264.52	6785.34	19615.84	47214.81	42321.05	9021.63	29501.09	15473.8	15334.83	25590.38	1283.33	8749.89	41740.16	30157.54	42632.18	6259.32	12217.49	36957.88	47672.8	26120.8	48671.53	6681.28	44864.11	5560.2	19273.52	36877.77	19519.17	36108.46	7972.72	41499.44	34040.69	20661.24	36472.46	23253.28	41432.54	41295.22	8533.11	26634.14	33707.93	23601.09
404	7195.11	33491.64	43126.39	29066.23	34528.26	19421.15	46072.03	15335.95	6616.73	8941.85	15.74	24533.52	26634.64	13778.39	20204.13	3628.46	12759.89	29990.52	11105.12	26928.98	24490.09	15317.62	166.3	25973.7	11363.73	6339.29	887.55	21237.98	15644.45	5703.96	48475.02	19731.33	40525.71	47131.64	49977.39	36735.25	26093.66	34801.16	38953.62	4139.85	36469.0	25247.48	20027.23	13578.88	30262.75	20361.55	13031.95	9043.61	22727.38	39366.6
405	9573.08	30491.46	11886.28	43219.33	1884.29	5946.37	47467.74	21182.1	15577.42	41948.76	5490.4	537.9	19180.3	11894.08	18138.84	35697.17	7320.35	37915.07	25594.18	38426.94	12826.23	204.89	16447.25	348.97	21370.56	40784.4	1315.36	27836.02	21775.56	36724.4	46821.79	35624.82	24774.45	40012.63	44335.04	33189.98	17804.02	36595.87	23843.2	5263.15	24683.94	25618.4	6702.71	43138.91	21762.65	38746.59	8164.87	47625.26	47619.78	47086.48
406	39489.67	48054.94	26959.01	38609.74	32460.05	3378.51	49597.36	28882.41	48819.4	22820.91	13651.27	34136.13	32996.78	16435.57	47993.98	1320.75	22895.44	5172.89	35949.96	5328.7	44990.0	8105.02	1998.52	35768.1	33992.75	39863.56	23083.63	11881.23	28512.01	39153.53	8821.82	10949.38	39750.37	49200.65	27546.06	32142.03	44746.23	3148.33	35341.33	32114.45	19289.76	44584.14	47222.81	28475.34	26721.97	29303.49	1533.97	48970.85	40150.16	3618.06
407	39869.14	742.68	41385.22	18719.55	1286.13	36145.49	45101.9	23854.11	21376.24	4661.77	27615.31	38975.9	7176.5	36104.74	17716.57	17219.65	3289.97	39286.04	1812.15	31290.98	17017.2	1486.5	8723.9	42934.89	23916.35	44444.13	29077.18	30909.54	38965.06	14856.29	18720.74	5491.94	3090.29	37600.38	38702.58	7863.17	29945.76	33928.25	42033.81	20193.25	47122.37	22485.9	46411.17	1141.21	36659.55	49767.47	36829.16	1839.12	745.41	22806.86
408	42201.74	43656.38	19345.61	18410.02	17581.57	15189.69	42224.21	36008.28	4949.0	26032.54	1142.0	27556.93	11991.51	18138.4	19407.93	44174.46	3624.88	43364.71	28622.46	31911.73	26485.48	22907.56	24540.83	14232.48	13850.3	14498.17	18937.77	20974.02	30695.01	9729.56	40038.72	28740.61	4889.94	10903.04	14244.33	19546.78	29249.1	13558.76	40935.55	1119.37	17428.27	22093.34	15363.12	1168.04	853.09	13119.88	19945.83	25858.94	10362.69	17204.19
409	13068.51	18656.1	5122.82	49592.65	13239.36	25902.99	19155.29	19693.79	23669.77	18112.83	34233.98	16405.46	20077.45	2356.94	4867.53	29507.35	8068.55	34954.22	31833.26	19576.19	39034.31	772.37	25870.51	13585.25	36551.68	13912.11	14119.01	38580.42	29241.02	13378.34	16313.16	17823.02	21156.74	2852.03	2018.3	16718.3	23899.11	36459.92	24390.9	41417.99	28417.36	28229.38	5902.69	24459.58	20042.67	19231.31	23272.98	14571.1	36052.56	29905.97
410	15863.25	45461.84	46861.38	2766.39	2878.09	46399.36	47.96	49797.03	37707.0	15252.03	35541.01	16781.26	49974.9	15616.45	14763.25	34889.68	21397.41	1958.44	5935.31	7269.72	41272.44	27581.5	31071.02	26033.3	35244.52	47236.9	44856.18	45420.96	20611.86	7755.89	10735.44	10621.64	1218.95	33729.32	31190.06	1807.12	39618.11	29781.53	9876.59	30769.13	1413.61	7619.52	28480.97	23088.91	5073.12	14132.24	42988.04	29460.17	28428.06	8225.42
411	26844.72	27207.25	31820.12	6741.9	30743.96	10539.26	25343.57	400.21	25095.31	26475.3	40482.07	36898.3	20566.55	1464.35	43938.05	32893.54	48902.16	25656.57	15577.97	45778.51	13279.4	21028.27	24881.38	26494.33	10154.8	19650.81	1250.7	41844.67	27735.58	19936.25	49317.15	2028.79	30813.56	36502.94	37179.91	28686.92	37632.54	39936.24	41311.54	40982.29	37962.64	35094.06	31988.73	13322.96	35120.73	34545.42	16593.44	33.7	42461.98	24133.48
412	29472.81	9175.06	47661.38	9912.19	21133.1	27411.82	6261.98	40817.21	39504.85	18368.55	6529.55	21566.83	33650.64	21308.79	48871.19	45162.61	34473.29	41588.23	740.36	7202.93	9194.04	439.6	43860.28	10937.13	30187.89	28157.53	31884.02	31042.73	18497.69	9085.59	23594.36	7906.98	17347.84	8613.75	43851.85	24693.52	19998.39	16835.24	48683.54	18532.57	36827.04	48848.43	3008.99	15354.73	49691.91	32656.85	34912.44	11051.23	13973.17	26969.04
413	25029.86	26123.96	43760.07	21411.05	27468.2	5386.89	5180.7	39500.57	48376.49	16155.78	29450.71	3361.81	25591.29	47430.44	30118.59	11199.42	20644.0	19959.65	46241.13	17913.48	47117.66	21759.29	3157.12	32544.05	26629.42	31286.9	37952.08	38228.67	39323.74	754.34	44858.78	8790.42	29010.62	6647.95	47572.63	11436.4	49892.58	36906.72	3033.49	40464.41	13168.1	31756.45	38498.38	13268.29	32272.88	32442.64	14922.73	32442.88	36237.27	400.48
414	15069.95	25988.06	22125.4	12911.99	45597.89	27465.36	3427.2	15155.69	33001.97	38420.57	36523.8	2343.32	43045.87	31458.54	43337.04	49676.55	29721.7	16162.18	43446.36	21739.53	18074.52	30760.89	14386.38	12945.82	49111.57	35961.07	3665.63	129.48	20909.61	38107.66	11603.89	34218.79	29421.83	6971.05	9217.55	48320.84	36566.18	40644.12	38251.39	3146.4	33770.61	34033.06	32465.06	35306.76	34365.99	20427.1	23523.43	29319.33	48556.89	29856.26
415	1073.89	997.78	3418.43	37179.92	28717.18	34359.26	27263.4	23096.46	14069.52	6312.41	21920.52	24987.54	29581.46	5801.41	4953.84	22289.73	45466.31	20212.03	30224.49	3327.85	35927.22	15722.46	46064.48	23849.8	41439.75	34175.83	22687.95	38124.48	12580.23	15712.81	26435.03	3883.2	25809.57	28149.86	2497.34	27063.4	29539.82	569.52	42673.56	36342.16	16838.48	18186.42	36140.66	46700.91	34220.96	22525.32	32261.93	38576.3	28822.23	36262.55
416	34645.39	46172.52	35863.5	17842.68	30985.95	29681.83	23866.42	33402.86	33052.4	13002.64	22182.28	45347.45	31479.77	48293.9	29915.69	2667.66	16920.14	48421.22	33663.12	7057.33	5833.68	11197.33	22215.11	46465.49	16737.53	32444.99	49557.38	29908.69	553.42	26353.51	43788.24	45567.1	2277.54	3054.75	46414.79	26366.12	765.89	9672.13	28349.12	27724.78	46628.89	3046.18	26693.67	48320.59	19435.95	4904.63	14631.36	38033.47	8336.76	2838.36
417	33026.52	36436.24	34263.9	13281.5	438.07	15760.69	47501.32	41545.81	39997.29	7176.69	44659.85	15101.27	21148.9	19862.34	18503.57	22209.68	2586.96	36675.58	9244.82	46742.76	22477.85	24601.07	21091.22	36199.01	2789.65	33067.78	36525.82	46930.5	48072.11	40170.65	18139.26	13792.32	33590.65	46838.5	29561.06	2346.73	11077.82	30438.81	16067.08	29963.0	45486.7	24597.16	20499.13	19436.68	40877.29	1647.63	9507.89	12695.98	21007.71	20592.41
418	27030.16	48608.53	547.42	32658.35	7142.28	126.1	43216.51	35862.35	30962.53	2316.32	12106.35	13642.47	43795.82	11204.18	40734.73	19188.6	5105.43	28392.0	33797.48	39481.98	12364.59	47469.48	36267.42	13817.64	21523.08	25987.91	22975.16	38654.98	32695.22	41643.71	46196.85	20776.52	6611.43	45485.54	47191.34	2119.53	15762.22	38158.58	20086.62	29287.59	34208.27	26809.93	19195.12	36665.18	3188.81	19761.59	31131.99	27745.86	32721.58	25012.31
419	3607.25	41553.47	3521.91	42547.73	42347.53	8672.03	928.8	14408.6	26032.42	14063.82	32518.19	3830.13	47884.48	41758.1	1217.3	3566.45	45553.68	30899.02	7092.2	25554.53	17925.56	25815.3	2923.76	44379.29	12877.12	11882.97	2772.25	6311.93	7040.93	17717.79	30132.21	40944.68	10645.06	11802.62	33469.71	18177.9	46779.32	35166.29	19056.97	19724.73	46151.67	12096.89	25582.08	30474.45	25207.31	32880.33	10531.33	37198.78	5936.77	36986.96
420	22143.32	4689.82	33082.23	1593.98	28099.06	17124.31	47142.52	44384.69	39745.45	31977.77	24544.03	24594.93	37459.0	34056.06	24839.85	15038.74	37528.01	46759.12	26240.62	18206.04	28055.98	45948.44	36300.7	43918.02	46516.35	42999.79	6591.82	42859.12	33767.63	27217.47	996.6	47021.56	8606.88	27096.71	40368.15	48823.61	37551.96	11779.58	13195.41	15463.37	48199.55	4420.2	39248.15	36769.9	19573.33	17255.68	9000.73	42020.89	605.86	39290.98
421	20697.6	31770.36	36776.72	8277.37	23659.48	33841.62	8485.91	14392.88	16454.84	31177.03	37094.68	43957.49	16729.47	49888.43	36759.58	6445.27	14912.13	14836.96	46608.99	38671.83	27539.58	47379.78	9917.84	45441.37	13110.63	5762.28	41658.13	47866.38	16655.13	20823.26	7952.61	34398.05	14256.67	7407.02	7899.6	31977.08	2659.71	4849.7	22539.13	47887.66	39183.24	26454.84	10556.84	2358.8	21964.2	26522.9	18041.93	38891.3	45146.45	799.59
422	16276.23	7749.46	45243.79	22980.64	26153.09	13467.22	10250.86	5413.86	30903.34	18696.24	3487.16	37867.87	36011.59	14593.92	15722.07	15238.13	2825.82	13903.01	24663.56	34906.93	11201.92	26488.79	33106.92	29029.13	35447.36	34231.21	21595.53	44625.05	16188.1	43851.76	45153.01	27781.82	17421.97	10104.8	23645.47	14226.65	34806.53	1842.8	45407.1	37218.54	2333.74	28113.99	25268.02	17401.38	45944.93	27721.73	44649.19	36002.99	30752.42	2089.93
423	16918.8	3131.85	17928.95	41868.42	3846.27	7669.38	41971.01	13508.0	49736.57	9594.52	28872.83	43853.86	26822.3	9756.09	31759.2	16839.63	8429.85	46719.2	19617.97	47481.74	1671.43	49017.52	30137.5	1553.83	43190.84	42780.01	48480.23	46512.85	37202.83	13192.13	31435.88	21409.02	16863.69	6559.92	922.72	5153.95	46456.16	41226.09	39291.6	18316.07	35911.47	46755.69	9064.18	15166.78	43232.4	38411.26	6914.94	21381.31	2596.46	42096.38
424	34953.33	13417.76	44081.22	12924.75	44086.52	9563.84	9334.42	22087.63	49177.36	48002.22	7694.9	38038.31	10836.33	27229.55	11254.31	10892.82	20161.05	18132.66	17876.79	14037.07	18465.53	46207.54	43166.41	45134.8	428.35	19837.4	7878.32	43278.44	45877.7	603.88	391.1	19639.32	6457.28	48037.93	26972.6	25809.27	13206.38	3468.66	40716.06	28622.73	35586.97	18620.29	12140.74	33956.37	12028.42	9967.94	14312.1	31512.08	31922.92	28182.1
425	21851.26	4147.73	13230.75	7168.79	36384.13	16592.94	39243.96	46165.49	12295.8	38173.66	20386.51	18452.13	17707.81	12840.21	9754.29	13327.23	39456.1	18239.68	43748.93	48914.74	11430.15	35601.24	14405.51	17280.16	43541.92	27988.82	24045.71	9018.43	14847.29	38551.73	28745.02	26443.79	13939.48	48210.49	14822.29	4987.68	20741.22	19274.12	14397.95	14386.59	33135.8	17640.11	33839.14	19388.7	38359.83	42614.71	24656.37	38736.29	31449.39	34306.05
426	19332.57	12154.19	28120.24	23446.86	18701.5	30113.11	30240.7	45547.01	11675.22	3331.02	24881.24	22558.55	5193.32	32450.2	15794.64	28332.46	15252.38	43488.35	1712.21	27218.09	41049.47	9796.46	17294.86	1690.18	16748.26	43156.98	15744.65	39047.31	35501.88	41500.86	27894.7	20014.31	6403.47	6840.17	24084.39	23738.94	40779.73	16619.45	11876.8	10880.73	20339.3	37390.06	8135.55	18345.19	29460.17	3991.9	26415.72	48294.48	1451.66	30123.89
427	16907.23	5524.8	44888.38	28172.53	10513.6	11967.31	49698.66	19563.56	8514.12	44514.94	5218.45	7878.04	28345.32	7021.71	14466.66	7537.49	46468.54	20261.54	5396.23	11017.65	29045.96	33416.68	14637.91	5845.16	41718.9	21812.38	25768.33	45234.83	40881.4	5558.85	27317.25	26900.89	3842.89	35074.33	18058.96	36677.02	3333.25	47939.5	22921.45	48302.42	10948.87	27315.61	44256.71	21772.02	1063.4	41524.29	49747.92	14280.18	7244.28	39866.32
428	8095.5	32587.61	45701.95	21380.18	15450.39	425.23	28874.77	6987.08	31819.91	14956.94	2572.02	8954.12	34077.24	34560.44	34105.99	22496.92	12487.39	48397.6	20449.91	48891.3	14275.01	33410.29	43182.6	28268.39	15920.16	8292.34	27513.17	9614.32	17050.58	26250.82	14532.72	20172.17	1710.6	25119.28	12762.51	13265.41	20573.03	46308.38	30113.69	48144.82	30503.73	37718.68	36421.72	39769.73	16008.15	4120.88	22224.72	5559.34	8116.2	23970.44
429	885.37	40081.81	28052.27	43925.68	44688.4	22376.08	17025.39	1349.36	44125.52	45598.98	1431.53	23551.79	1462.7	12605.1	41962.7	47833.64	13390.79	5924.09	17385.5	40945.91	24984.22	20728.94	48128.69	5256.38	36122.61	8209.82	36329.42	45837.94	24794.91	47552.43	46390.84	19082.48	48062.75	42164.45	20634.35	36750.97	30261.32	30949.29	14394.28	14117.64	6553.11	43570.75	876.38	33558.33	13260.26	46305.1	28739.87	11182.69	39044.4	29765.17
430	49325.38	3254.1	39652.71	33596.8	17117.21	11151.7	22131.95	22420.96	6658.72	5525.14	37967.04	4888.12	14583.65	44522.0	48197.7	18706.58	15614.14	1438.4	44439.13	48160.25	19882.72	22191.13	38648.94	18954.8	30376.62	20768.27	19230.39	42342.89	12032.99	2866.14	12293.63	6632.7	47326.54	17616.64	39897.42	16990.59	5857.24	19853.9	31710.05	46966.9	25315.35	23854.09	2201.81	49093.05	19866.76	16433.03	8472.67	41494.9	46379.17	34374.86
431	13816.2	33625.2	24906.73	18304.3	5591.23	11219.49	22348.1	28273.97	43962.53	34243.34	8394.23	43344.54	33477.87	61.49	32244.1	18571.7	20860.49	40789.23	13335.86	33850.75	27514.48	41681.67	22404.84	38007.75	14621.46	5506.43	14443.86	30646.56	13907.37	8972.23	45200.62	43781.12	25017.03	22848.12	14147.17	23532.48	43700.91	995.47	13657.15	46901.86	34432.73	46636.79	49076.91	42467.81	3507.0	44718.64	12149.7	28341.23	17142.63	33533.74
432	15983.53	30839.68	36905.02	14959.67	49242.4	21872.24	13901.0	41630.63	18229.78	6242.83	21535.17	41020.03	4178.73	6267.26	1211.17	3171.98	35888.09	29496.74	4752.55	3606.55	28541.56	16068.99	25920.75	20232.76	12007.04	33796.98	28623.42	46043.08	6283.19	18965.04	19064.41	39474.66	9319.29	16651.67	4506.75	10229.98	41013.54	4640.25	26895.7	9658.06	21706.91	45826.62	9022.5	48452.32	7284.83	49130.25	38152.03	41085.97	14358.58	32605.69
433	37850.06	22612.24	11027.14	2688.59	38362.55	2396.19	15948.5	7338.23	37984.24	48121.15	32885.65	40703.22	12445.27	39259.75	38361.08	19300.7	23286.0	39479.9	8174.79	18763.77	25644.26	46670.33	10790.35	17516.46	21509.32	44318.44	48960.46	35942.27	6821.59	47421.96	26916.99	48241.07	21866.31	46854.87	4449.02	3912.11	28516.96	11945.12	21617.77	9665.78	22511.7	915.22	43452.58	18271.2	37821.98	21416.75	17475.92	25963.82	21971.7	39968.32
434	14267.31	35114.72	2675.31	47790.88	31281.46	44738.97	4686.7	41342.68	25904.29	4168.31	33025.85	49448.66	48534.02	23035.55	7052.55	2881.42	1989.67	6701.41	38964.56	33768.48	34789.8	4621.45	27293.25	14559.5	42092.11	24992.54	15389.31	46270.72	39156.09	6457.58	6907.97	7951.98	21327.96	13529.74	30508.53	39527.94	38244.11	9503.56	11266.31	34293.91	21996.11	17941.38	36935.49	8284.73	11209.01	8410.89	2172.6	44243.43	47230.05	30518.75
435	16644.03	6039.71	42189.51	46481.06	7018.39	5928.15	9978.46	22773.14	1513.25	42742.12	13851.67	47549.95	5283.62	15158.21	5251.44	49332.88	35250.24	37139.31	25795.84	24271.2	33094.89	43004.53	25897.3	40430.08	13621.27	22595.39	33278.35	27620.55	11517.23	41576.19	10951.95	40208.96	16662.32	3928.67	17980.27	28315.46	16334.46	24173.8	7592.13	37919.54	34758.1	37325.33	45785.21	36838.84	2120.58	7966.9	44951.35	30231.74	23993.89	46641.86
436	16370.16	14389.77	16353.48	35601.92	25349.76	9192.42	40871.29	30294.22	16905.56	6475.82	44097.54	29952.77	16417.92	25018.18	617.72	49851.1	530.16	49677.2	24458.98	5942.68	17929.52	9480.16	49142.19	19848.63	22114.43	39754.37	33952.13	37342.28	33738.52	1324.44	23572.75	12324.71	38680.09	5701.19	11252.69	5297.73	16317.85	16583.17	3845.1	637.31	33970.92	10641.86	10854.68	36015.93	49611.02	35329.39	5193.22	27008.45	31172.13	32084.08
437	8972.15	7170.0	4397.81	23902.78	8926.1	48474.08	37814.06	18106.95	26672.64	28517.16	25232.75	17217.44	902.85	41696.55	31183.28	3239.61	13603.6	31979.96	30445.36	32521.63	19326.85	6910.65	46905.02	16490.37	25384.2	47461.82	11875.31	9474.03	41530.69	10413.59	25367.12	20305.36	37576.36	7647.16	42603.07	17437.73	15402.03	7621.02	47051.15	19050.55	3087.98	24325.25	2110.84	9167.07	28511.29	16089.5	8036.83	25454.34	48534.05	48111.59
438	17962.35	527.64	40370.45	9349.15	13829.42	7641.16	31167.72	40543.32	36551.87	22076.16	38844.05	32228.99	26528.33	896.62	41159.74	43130.3	49527.61	35878.1	37048.57	20002.26	20258.3	32039.71	24430.78	44655.65	33410.8	37979.22	36914.2	22500.29	25609.05	26260.6	14111.28	45856.27	13467.6	25820.31	39582.03	34527.77	32688.19	18261.58	48836.59	41845.58	17383.42	28783.33	29692.15	34302.98	9716.15	21132.38	23589.71	8408.78	30436.95	11695.48
439	18113.06	25442.76	26036.65	45550.8	43661.57	835.18	8019.13	42541.59	32141.17	34810.81	12895.21	21699.08	37771.61	43957.97	1914.89	2018.22	38433.51	12192.69	48082.25	24925.8	3514.52	1725.12	16693.19	26750.82	43096.76	37260.58	24620.98	42441.93	25357.16	28604.51	36792.49	11029.69	46938.54	36323.69	20047.3	5070.56	17922.67	15730.76	34815.47	20084.32	45377.02	38521.09	28667.89	30056.52	12279.99	47870.86	16095.74	15223.68	12771.98	8637.01
440	16072.85	49313.87	43983.61	21557.87	23100.41	9936.07	43413.14	25130.67	38178.18	14537.53	22142.08	44875.69	105.79	23719.7	30616.94	4425.03	49861.66	27045.7	23127.84	12020.47	18445.1	15054.29	13590.59	10005.52	28680.31	20262.6	39586.42	20978.21	42650.19	19083.78	32189.11	2540.19	6891.71	25777.35	523.59	28528.72	34509.34	25661.54	20124.38	26487.84	14348.6	4247.2	45654.46	21929.36	8461.64	29624.89	32242.62	34421.13	31661.39	45179.82
441	15962.0	40219.18	28762.32	49810.85	34589.55	45777.15	42263.13	34894.4	37534.6	30731.62	24871.54	37072.81	42953.42	18563.8	31484.8	42926.89	27006.33	46550.99	27675.8	46783.79	48825.33	17489.64	36662.66	16619.59	20813.18	34983.54	37487.2	1255.32	24962.66	16289.53	27500.93	34352.9	35367.69	1862.68	39946.51	1161.02	43995.98	1067.28	44024.9	2831.27	1905.42	5202.58	12343.44	15852.94	12533.02	31061.25	11191.99	21235.15	14424.24	35193.56
442	24976.27	318.16	11156.59	12300.75	23207.19	11472.38	44509.29	17013.29	25162.71	22877.82	45948.5	20982.79	3684.21	35989.56	9549.5	19736.64	41405.72	9183.28	13083.14	34647.32	24844.0	19100.29	19954.85	21506.32	19973.74	38315.47	2203.25	7090.92	47450.35	33996.3	34933.39	14293.04	49766.9	12262.45	18604.32	43791.82	37329.29	21077.56	8629.15	14118.46	21193.84	47282.84	28441.94	27216.49	30187.54	35247.48	39611.73	28433.26	45129.91	15175.02
