X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3	y0z4	y1z4	y2z4	y3z4	y4z4	y5z4	y6z4	y7z4	y8z4	y9z4
x394	7890.94	13214.4	49595.13	46375.32	19944.42	13214.4	13214.4	2309.03	28587.06	13214.4	9450.1	24994.34	44464.41	22145.59	14536.07	24994.34	24994.34	38648.97	25518.57	24994.34	39170.43	40044.49	2974.92	30692.96	26205.7	8588.73	13215.56	35864.18	36230.07	3940.34	1001.22	33766.56	11927.53	4744.77	42499.64	33766.56	33766.56	9757.95	11289.63	33766.56	24505.76	31525.54	49125.4	38520.36	4861.25	395.75	25200.89	47615.66	48880.78	46494.23
x395	44530.33	2574.24	11691.67	44530.33	44530.33	44530.33	10221.98	32098.42	30534.05	9612.59	28253.51	33726.32	25054.62	18048.67	34337.1	30804.28	40213.79	36767.2	24369.31	26228.86	37545.25	9578.91	2693.04	17421.88	19495.28	33293.43	20311.22	32815.32	33631.99	22281.84	4899.01	5970.05	15353.4	4899.01	4899.01	4899.01	27546.44	16800.93	22125.98	21561.92	15318.3	40488.34	39102.83	15318.3	15318.3	15318.3	19070.93	12010.31	6695.27	12535.48
x396	9562.07	19008.58	36579.91	25076.54	24468.58	17102.56	15333.48	10489.31	5658.42	43187.45	15852.08	40662.28	42605.34	24396.17	38142.99	43853.16	47142.61	40631.07	30237.05	17129.31	22107.72	19008.58	47324.8	25076.54	24468.58	18708.92	20034.11	10489.31	5658.42	26401.66	44654.47	19008.58	27874.53	25076.54	24468.58	42496.62	36569.25	10489.31	5658.42	26897.42	9874.29	48431.53	37468.76	38990.56	22167.1	19179.51	37614.61	36467.87	7801.69	48553.3
x397	14095.49	14335.4	44232.25	8296.28	6277.45	47640.49	7158.08	2613.15	37120.34	21501.64	46892.44	13098.95	45867.48	3883.34	21187.56	46103.75	1469.81	870.88	2538.85	3409.1	16113.07	3469.11	19422.55	30998.32	28807.94	28914.59	27370.6	15430.25	10633.8	1059.04	9343.86	34535	34357.51	32450.15	42969.05	44095.96	9271.17	39458.48	10053.65	4147.84	26630.59	7436.55	42562.54	24780.5	28391.51	47123.38	9379.2	15321.54	16201.01	21754.26
x398	35579.33	48091.56	34830.22	14098.23	48048.7	12339.32	4886.35	16673.94	16246.37	7354.8	43255.37	10107.48	27664.15	43255.37	29386.17	21104.82	45213.01	43255.37	43255.37	43255.37	43255.37	20347.5	11548.95	43255.37	5930.51	45961.6	4620.98	43255.37	43255.37	43255.37	19206.35	1105.85	4507.7	24171.06	49012.38	19289.95	11594.78	23273.46	6248.89	25689.27	43255.37	20819.87	33644.47	43255.37	10336.5	46412.09	10135.74	43255.37	43255.37	43255.37
x399	49588.59	4667.46	7717.8	1591.06	10160.11	32975.96	41001.11	4160.73	35322.18	48608.94	33219.8	23635.61	39082.23	8056.99	36146.17	41800.25	2693.47	21069.54	24976.11	12789.44	1632.92	32877.47	4058.71	7774.46	19324.02	4058.71	19750.68	4058.71	4058.71	2850.97	19576.12	29985.16	4058.71	34362.18	28870.33	4058.71	80.65	4058.71	4058.71	3817.81	37445.52	36004.76	9498.82	11382.1	16523.93	37153.76	31852.23	25065.92	9798.85	9537.86
x400	41922.26	11791.7	38441.97	23540.72	44838.47	38203.68	36289.68	33.08	27109.69	6067.16	6618.5	4848.2	22515.71	24091.7	8574.96	7044.97	20043.06	18272.2	34611.4	7611.03	7335.44	2063.28	6726.47	30864.82	32834.1	27551.34	6349.86	5.79	42793.21	19619.25	44549.4	22738.84	5033.49	2433.67	35907.21	18800	44202.66	31303.94	38360.58	27433.73	28163.73	7921.76	25825.64	23540.72	31976.08	38203.68	24379.71	22.23	27109.69	6067.16
x401	2575.47	8016.21	6059.55	8016.21	18804.48	8016.21	8016.21	5253.05	8016.21	16181.3	7187.34	22332.79	29353.51	22332.79	5155.37	22332.79	22332.79	3943.2	22332.79	18307.7	44402.21	36588.66	7204.68	482.79	38235	432.68	221.88	1.14	8789.73	587.9	39609.18	16340.2	1854.59	4969.34	37911.53	37272.58	21049.43	19481.52	11637.11	23031.37	9430.25	45528.93	31400.79	340.02	1597.33	304.74	156.27	0.81	9919.6	414.05
x402	41497.09	37942.69	44804.05	39406.6	32696.71	7134.44	6905.35	42667.47	6347.26	3204.02	15567.48	9873.73	8537.87	7878.43	9873.73	9873.73	43990.39	9873.73	22508.2	44926.88	49995.07	9873.73	30799.25	15780.11	9873.73	9873.73	35678.19	9873.73	44632.79	32003.03	10783.39	9873.73	11512.72	11925.69	9873.73	9873.73	3913.51	9873.73	22493.75	9327.89	9614.23	34652.21	27104.03	18982.23	10940.44	6753.95	47303.49	24360.13	39009.3	42060.89
x403	41756.44	35989.88	40839.19	18099.27	45992.69	35779.4	4881.06	28578.3	48884.67	10537.33	13466.45	36718.82	41655.1	1910.5	46161.91	39452.64	35318.26	39863.38	8335.22	40724.91	40001.14	25720.15	14605.84	2229.45	1630.91	5539.86	48922.34	3976	32102.31	28072.77	13466.45	36718.82	11425.21	12091.45	44902.85	39452.64	35318.26	41350.15	32190.04	49360.27	2928.57	45113.27	41239.4	48678.96	21479.58	45850.64	39799.25	23350	48407.33	21189.6
x404	651.85	29442.53	2317.27	1804.01	49118.64	7019.54	39818.37	13228.67	45200.74	6415.81	33211.36	33881.97	37011.7	1711.31	21531.44	46626.61	38361.66	37310.88	32948.41	20720.63	490.06	32853.31	15862.41	28451.01	42399.84	15862.41	37139.12	15862.41	15862.41	32627.64	845.81	46179.34	15862.41	24925.71	32700.89	15862.41	13601.51	15862.41	15862.41	40174.01	8385.31	11519.8	34918.59	5372.97	7320.64	15852.95	13042.88	12685.62	29332.62	41247.31
x405	2297.73	9162	12670.76	4518.9	26378.12	6785.77	348.44	6291.79	14935.05	46283.37	2139.9	22836.71	18302.9	17355.67	17105.53	27440.44	11938.84	7265.48	353.24	25228.68	45864.2	4331.2	4331.2	37814.34	4331.2	43105.58	45664.24	4331.2	4331.2	15691.08	2530.97	10092.02	13956.95	2911.43	33091.57	14745.9	13426.28	6930.45	16451.07	31191.81	3933.84	4331.2	4331.2	18835.44	4331.2	48326.61	12305.93	4331.2	4331.2	18684.93
x406	25641.22	40121.15	31138.71	35396.13	22168.32	27918.66	2897.75	39174.93	44532.88	47346.78	46004.71	19571.48	9938.88	20510.79	19030.35	24332.23	16828.35	28213.11	32532.93	30568.16	43838.73	5737.7	5241.5	41540.77	24168.06	26591.22	42207.74	16443.97	15761.04	30406.69	30067.73	48239.24	2065.5	39921.37	38194.07	9694.25	39079.02	31575.47	10939.86	34584.39	43838.73	5737.7	25980.75	25129.47	24168.06	5807.94	49074.94	16443.97	10924.72	48835.2
x407	15193.02	39768.68	39768.68	39768.68	30064.34	12221.31	10155.23	39768.68	30247.28	29035.48	28944.8	39768.68	39768.68	39768.68	36499.21	315.92	39554.63	39768.68	22456.21	5662.82	3776.58	49436.98	41116.09	9169.16	38632.95	49143.94	3776.58	40165.25	3776.58	3776.58	3776.58	39768.68	39768.68	39768.68	34036.46	13214.19	3776.58	39768.68	3776.58	3776.58	3776.58	29866.6	25080.34	43698.17	25534.93	41594.31	3776.58	5652.6	3776.58	3776.58
x408	17685.66	17685.66	48007.31	17685.66	27907.57	17685.66	17685.66	48147.68	19177	48737.19	5745.67	8399.06	4650.5	24674.78	23282.19	12088.25	23771.8	43017.43	17686.08	47499.7	17685.66	17685.66	42446.73	17685.66	18015.63	17685.66	17685.66	3840.81	33198.63	29325.34	9142.3	17526.95	46267.67	28531.6	42719.77	23041.55	25042.63	22194.03	2898.1	42391.15	15214.66	14645.21	20154.15	27110.75	14348.04	44230.34	38068.41	40489.93	1356.9	10549.97
x409	12037.26	37146.58	37146.58	37146.58	47528.2	14290.67	44659.13	37146.58	36790.94	22295.05	11897.43	37146.58	37146.58	37146.58	47254.87	13113.2	27536.51	37146.58	21865.84	25206.55	44959.11	32265.49	47996.14	49348.19	18389.25	41390.38	19918.03	24009.62	8110.35	36614.55	30526.03	37146.58	37146.58	37146.58	13761.55	41957.96	48966.51	37146.58	39809.36	8051.44	14600.69	10478.37	5154.32	38802.88	5972	40647.01	27647.2	7797.24	2633.88	39921.69
x410	7555.66	32345.61	17378.47	9974.24	41376.16	28500.37	28292.11	8774.93	45106.3	12461.88	16800.07	33746.31	21808.46	13738.99	22081.04	23032.07	17258.92	27448.99	20427.74	34654.56	16800.07	10768.51	21808.46	13738.99	2606.06	17875.35	3140.02	27448.99	43752.27	34654.56	16800.07	13976.14	21808.46	13738.99	47070.36	32767.8	44266.99	27448.99	25120.4	34654.56	2035.01	32690.37	4032.57	39664.04	48093.68	10100.21	18900.75	42041.39	47387.86	45175.8
x411	5617.61	6464.19	5617.61	5617.61	5617.61	22566.88	45020.59	12865.1	5617.61	30806.55	33191.78	1683.05	32493.39	5001.68	4421.98	39154.87	32081.74	2285.28	1564.07	13248.58	28433.51	36132.75	38933.14	33323.1	19587.96	47893.31	29897.82	34544.59	40851.62	22395.66	5888.56	1683.05	40047.08	5001.68	4421.98	41700.45	2749.6	2285.28	1564.07	39606.02	12730.21	35130.69	12730.21	12730.21	12730.21	37816.6	5088.76	29305.51	12730.21	2739.24
x412	33246.52	14409.66	30920.99	19183.33	3635.36	3727.97	11271.25	11274.59	46869.66	4519.95	32251.85	2201.62	32453.99	41924.1	36050.22	38930.83	18035.83	9771.27	32248.28	3310.88	33246.52	14409.66	35390.01	37348.02	3635.36	1347.96	48741.94	11274.59	3773.19	4519.95	5815.33	45953.98	30863.11	34945.2	14131.52	10077	22387.05	14131.82	16589.24	12330.94	33246.52	14409.66	5787.7	9900.07	3635.36	12410.11	12380.17	11274.59	26978.9	4519.95
x413	24416.14	5031.41	6799.04	32818.47	38768.87	11072.87	22625.3	12782.44	21567.15	44137.91	44320.52	33881.97	20476.07	2857.26	21531.44	46626.61	38361.66	37310.88	26581.67	22595	13783.48	19556.97	43169.67	21610.98	23404.46	13065.75	44154.25	14447.42	38287.24	4485.98	31711.82	35391.01	33038.12	37977.96	22912.8	41612.3	6773.34	18171.88	24436.84	26092.6	5076.51	11519.8	23272.72	29099.54	7320.64	15852.95	13042.88	12685.62	8286.18	6733.82
x414	1519.63	1922.99	8934.25	24742.34	4999.03	13960.82	40691	46720.81	31461.24	5379.53	16778.98	23300.18	31753.08	15401.45	45759.96	4330.3	47754.69	5630.5	41689.17	21812.07	23296.23	25010.71	35414.94	8966	25348.62	8035.53	4120.64	21.24	28430.87	10918.13	19208.3	24592.45	40606.59	5653.2	24561.56	47099.31	43788.31	35177.63	6909.02	4972.53	25438	25229.28	8584.77	6314.68	3730.34	5659.35	2902.13	14.96	5039.68	7689.55
x415	12450.07	2660.72	4999.18	3812.01	6985.91	22119.39	18735.21	36864.87	36596.04	33056.47	12415.59	3572.27	519.84	4196.85	35011.31	32853.29	3643.54	2971.7	47018.81	47091.28	12415.59	3572.27	1430.86	11551.78	47454.75	32853.29	10028.8	8179.56	47018.81	47091.28	34213.45	5241.21	14334.73	25460.9	23786.01	403.58	19767.28	29401.44	39940.35	48470.65	12415.59	3572.27	806.9	6514.36	33738.77	32853.29	5655.51	4612.67	47018.81	47091.28
x416	16318.17	33306.39	18036.33	33306.39	33306.39	14640.67	33306.39	7376.53	33306.39	26681.47	12517.71	13416.17	25661.88	13416.17	13416.17	40417.51	13416.17	22101.12	13416.17	43114.85	21974.07	28389.79	35326.46	32076.26	36016.67	30418.38	33474.41	35396.32	16023.52	38357.87	10112.57	3941.12	32277.54	14618.15	4999.89	40585.13	40518.78	4913.77	2224.41	5324.9	926.6	32747.12	3789.47	32747.12	32747.12	29029.04	32747.12	33752.04	32747.12	31723.05
x417	21009.28	26260.08	12729.3	21466.01	12797.62	19849.44	11933.54	48027.46	44905.19	3293.85	3405.23	7133.31	18297.28	8267.45	7021.92	9656.6	45305.82	22691.19	34139.32	9729.33	8402.76	19434.95	49851.59	22524.96	19131.48	8519.57	14214.07	42004.15	48921	20359.57	48347.44	10205.61	38732.71	8815.21	2258.19	2328.77	24951.41	8117.96	39203.21	34442.59	13030.21	14938.95	1369.05	30967.91	4312.87	33788.1	45414.8	18414.98	3511.5	27044.89
x418	21395.27	7589.05	27388.13	7922.87	48144.07	7589.05	7589.05	9537.22	23299.59	7589.05	6845.33	14354.3	9730.56	49898.48	19682.24	14354.3	14354.3	6621.72	44701.31	14354.3	15808.57	19250.08	4008.5	6967.91	43171.11	26928.4	8159.72	30502.37	34202.85	35959.51	9414.44	19392.2	19769.22	5990.09	2887.76	19392.2	19392.2	11289.4	32000.98	19392.2	1363.16	49737.15	30603.91	31939.65	22020.64	12017.02	29501.96	2645.87	31579.52	39326.13
x419	22286.91	31767.81	9284.09	1272.81	49446.94	11266.04	13475.24	5188.49	31024.89	40006.04	37603.9	10456.79	13545.35	43684.14	1574.14	14870.15	9799.57	2858.95	10566.06	4489.35	9484.23	39342.18	16991.94	7443.84	42169.59	33036.94	35883.24	46355.93	6470.85	30555.88	34262.69	9681.34	12540.85	2052.48	44575.88	13767.41	9072.86	35396.01	12657.53	4156.43	17133.7	3059.29	3962.9	45550	8113.23	4350.49	2867.01	8513.69	37328	1313.43
x420	41922.26	11791.7	38441.97	33414.28	42162.5	31966.86	36289.68	33.08	38134.62	41687.82	15725.37	8253.18	46317.43	16271.44	23719.76	5478.33	41230.73	20435.45	17086.78	6004.34	7335.44	2063.28	6726.47	47764.3	5371.27	19662.7	6349.86	5.79	42067.53	4814.38	7276.37	6469.3	11406.38	10618.84	37264.37	11093.78	16657.25	9038.64	43527.01	33979.88	28163.73	7921.76	25825.64	33066.3	38924.81	46121.53	24379.71	22.23	47914.71	2670.11
x421	22078.92	23517.38	41771.05	29512.81	13996.88	16607.96	8653.01	9696.7	35579.82	10278.05	19993.21	5077.21	22103.95	15088.38	13339.62	43302.83	4814.85	6893.92	4718.26	32862.36	30480.6	29951.05	4723.9	49460.28	3777.9	4723.9	4723.9	4723.9	5240.08	27964.46	28224.55	5077.21	28635.88	15088.38	13339.62	13822.12	12676.89	6893.92	4718.26	13715.6	45040.85	1733.64	9353.23	23291.34	38186.35	9353.23	9353.23	9353.23	20271.38	42502.1
x422	44530.33	35302.79	22261.71	44530.33	44530.33	44530.33	5394.18	23687.42	29261.47	879.02	13627.7	7827.45	7263.55	42860.99	28956.61	11732.74	10362.93	25236.94	19211.1	34899.93	37216.96	45938.31	16350.83	37979.23	6710.51	38816.3	35530.8	25209.76	45046.96	43064.7	4899.01	33677.02	20527.7	4899.01	4899.01	4899.01	10851.43	25077.84	7762.81	45655.67	15318.3	200.45	4533.47	15318.3	15318.3	15318.3	2751.68	9897.7	47174.26	48062.92
x423	39261.01	5592.84	4521.76	13255.17	31400.75	20221.27	3334.98	2939.19	45954.59	26010.4	29027.93	248.9	15369.95	24698.25	44847.33	16817.32	5096.15	40554.53	25614.36	8282.25	43392.68	18599.91	18599.91	6170.91	18599.91	17439.97	46335.57	18599.91	18599.91	15101.69	29027.93	23724.71	15369.95	24158.65	44847.33	16817.32	2620.7	49342.73	20922.81	8282.25	45696.89	18599.91	18599.91	18763.07	18599.91	12686.31	29778.64	18599.91	18599.91	16101.66
x424	24251.89	10956.35	12199.5	27055.62	3006.12	19091.37	36756.61	42032.84	15331	17438.56	49300.05	6960.92	9316.69	16066.35	40762.86	18290.05	29064.37	36624.02	20099.19	27731.05	43481.09	5829.38	1575.38	13977.58	5748.5	15912.18	38876.35	31862.58	17486.12	24125.78	3989.9	12520.19	17204.17	3495.57	7528.94	3979.38	12091.31	7968.32	4373	6033.47	3505.86	11829.74	42371.66	12275.95	8027.78	44541.86	1213.76	15974.37	29699.8	30285.18
x425	32050.66	11102.39	44398.09	4440.84	33507.61	41319.47	45617.81	45207.23	21421.06	42270.47	652.71	39051.93	30227.51	2840.34	39664.64	3030.05	1075.04	16671.77	1856.96	2493.48	18307.96	39289.87	32268.07	3548.1	19727.48	9616.7	15470.48	16147.5	40912.38	23515.86	26532.23	42093.31	39724.05	36794.82	7802.95	20221.44	46116.61	37752.74	5939.47	34334.32	38106.75	3760.03	28375.83	18124.89	2679.42	24137.71	6860.11	47987.91	11849.71	15911.45
x426	49349.12	33704.74	3085.08	31844.74	24741.72	27480.84	26130.96	6420.43	13135.23	31330.17	9261.9	20523.74	29296.4	9261.9	9261.9	9261.9	46418.73	9261.9	7666.56	3844.59	31448.23	47053.67	41823.7	18817.35	32649.24	670.03	7739.16	2927.53	22777.94	12053.2	35053.76	19760.64	24156.58	35053.76	35053.76	35053.76	40738.28	35053.76	49778.08	29554.52	18462.91	13991.69	42321.54	18462.91	18462.91	18462.91	19757.03	18462.91	28121.69	11536.91
x427	27939.53	27939.53	3269.56	27939.53	27939.53	790.18	34263.81	48030.22	4043.78	27939.53	27939.53	27939.53	25841.57	27939.53	27939.53	42493.54	49361.92	38360.8	1211.96	27939.53	15344.95	28092.79	28092.79	15293.56	28092.79	28424.47	22038.68	28092.79	28092.79	37316	27939.53	27939.53	47992.34	27939.53	27939.53	15966.31	16625.25	262.64	49224.55	27939.53	29699.69	28092.79	28092.79	33988.34	28092.79	12964.65	35092.72	28092.79	28092.79	6600.54
x428	38495.82	38495.82	28706.91	20795.98	29554.42	16545.98	44667.9	34958.17	38495.82	38495.82	43127.06	7273.99	4625.38	4572.72	21161.02	49371.67	25624.83	19079.36	6855.09	19055.84	1878.33	1878.33	1291.17	2849.32	7791.02	9879.24	20739.32	8698.89	1878.33	1878.33	31180.72	13177.1	30438.13	32075.69	12247.49	1062.85	39743.29	3090.93	2204.21	35088.62	4399.49	4399.49	23012.04	19283.87	7144.56	8305.2	31222.57	8029.57	4399.49	4399.49
x429	26829.65	8387.74	43842.82	3839.62	32830.63	14737.65	17328.52	42455.29	48779.3	13027.86	13216.27	13216.27	13216.27	20077.34	10595.92	1581.71	26527.65	34925.95	13216.27	13216.27	47500.37	1366.35	24724.88	9348.99	21987.57	29666.49	26257.72	40403.63	6662.37	19877.67	20801.72	20801.72	20801.72	14974.57	46160.86	39105.88	1384.63	35059.82	20801.72	20801.72	47874.19	48414.84	48918.07	23595.07	17458.93	34292.53	31679.99	26669.32	32989.79	15044.05
x430	5823.76	23221.75	32114.96	42567.77	28208.34	30871.91	10291.62	15946.98	37853.95	6430.1	49062.61	47100.23	44001.17	17704.42	47574.85	1594.24	43499.07	42013.67	21842.31	48980.05	20558.62	33341.42	28195.47	46388.9	1348.33	18257.67	40034.33	23851.1	23059.92	31334.07	6414.92	25578.94	35374.88	26094.59	35686.47	36371.49	1365.33	17565.73	41696.42	27460.66	21927.29	44551.87	36304.98	8198.64	17257.07	21974.95	35926.95	45352.03	11207.9	37088.36
x431	25140.52	10223.97	37431.82	7468.51	47614.8	24364.58	1746.17	37494.65	38909.66	488.17	48350.17	32387.19	10663.85	16066.35	664.39	18290.05	11119.71	36624.02	20099.19	27731.05	45881.35	22556.9	11559	13977.58	2209.91	15912.18	2644.59	31862.58	17486.12	24125.78	46739.81	49244.19	3329.14	3495.57	40697.07	3979.38	40220.85	7968.32	4373	6033.47	14154.8	45996.25	43557.08	34296.01	20136.13	45851.74	26608.81	26529.86	20210.63	42666.59
x432	7277.73	20020.86	45684.73	42076.54	23999.23	46726.55	14524.07	7267.55	24679.1	36477.17	49544.08	8847.39	21369.73	972.5	26894.86	8960.84	4223.93	42535.18	563.35	31340.75	24438.52	5905.7	20684.85	5905.7	19172.27	5905.7	5905.7	2434.41	5905.7	42862.86	15700.67	5397.94	17224.68	5397.94	40004.46	5397.94	5397.94	48222.73	5397.94	17256.36	24124.49	766.83	14675.71	766.83	26498.12	766.83	766.83	37939.76	766.83	40797.47
x433	16784.41	10893.49	6010.42	35543.89	25583.24	10052.37	29102.03	7873.17	365.38	693.24	40742.56	11502.37	43393.34	29681.7	44543.42	15444.68	22652.72	49704.22	6700.16	15170.72	38398.53	12171.83	16050.54	34194.27	21221.53	10757.17	32351.82	30116.23	10934.04	9056.64	30302.38	30302.38	30302.38	27667.95	38154.25	34959.73	30302.38	30302.38	46269.39	42797.85	5658.78	5658.78	5658.78	49492.42	32109.05	45498.02	5658.78	5658.78	30529.92	31404.4
x434	2631.64	301.18	40173.73	1035.11	8259.39	36466.14	13298.34	14970.13	46588.77	37619.75	8897.83	32278.76	32597.92	2719.1	35259.23	7308.12	1029.16	49585.57	1777.7	2387.04	36354.16	46059.54	6115.01	42907.29	39.51	41901.85	18022.03	32485.58	39306.95	10968.27	10187.84	13653.3	23676.9	11460.78	36896.05	18890.71	28193.8	33027.47	12586.75	43659.84	3884.25	14817.61	257.26	17351.21	31349.31	27693.6	6567.28	23236.82	11343.89	15232.25
x435	1030.85	20718.74	13524.66	16937.03	24295.49	12600.64	44762.09	21351.14	44230.88	11299.67	25238.55	169.88	20805.63	7770.45	40123.24	39982.97	34045.41	3784.02	46559.35	15317.53	1085.96	19783.77	20805.63	19289.13	22630.1	6535.98	34045.41	3784.02	33032.54	15317.53	9652	1694.16	39685.55	28816.22	22941.83	14184.56	46482.67	44491.75	10820.78	14761.78	13968.37	45191.51	44853.95	25094.93	4000.85	45300.11	24026.59	14080.66	8389.66	38185.66
x436	8485.09	8485.09	30451.43	8485.09	4850.51	8485.09	8485.09	45565.12	16822.58	10935.01	9217.72	9217.72	45818.25	9217.72	23448.46	9217.72	9217.72	19749.47	26768.92	1231.17	30542.25	33925.08	30012.51	30012.51	36621.8	30012.51	5214.94	30012.51	37426.43	28476.64	7730.12	32139.56	43823.79	31079.19	38720.64	15284.15	42189.81	41761.15	23344.56	45241.39	37385.25	7300.52	32305.69	32305.69	38163.25	32305.69	49277.69	32305.69	13406.01	3057.65
x437	48797.69	42953.12	22373.04	38084.78	48738.51	5705.5	38026.44	13659.14	21910.7	12815.97	15821.05	10456.79	13545.35	25005.53	5197.08	14870.15	9799.57	7198.7	34387.18	4489.35	905.91	19946.57	15795.32	8598.31	26137.81	42128.19	7005.1	12778.97	37239.79	39239.15	47544.61	9681.34	12540.85	33689.2	22971.58	13767.41	9072.86	18334.94	49406.25	4156.43	36838.13	3059.29	3962.9	47017.85	3621.53	4350.49	2867.01	172.75	26407.94	1313.43
x438	41979.11	11082.24	4961.02	378.69	9784.89	43934.99	10955.61	42845.06	8609.97	499.47	40130.48	40282.93	18032.85	1376.52	35567.21	14554.22	39822.65	30648.87	11500.39	29912.92	17052.98	18806.11	18806.11	12636.25	18806.11	6921.09	22963.46	18806.11	18806.11	25720.72	17773.96	28764.87	28764.87	47110.53	28764.87	42350.96	47966	28764.87	28764.87	16918.24	31072.35	49164.73	16373.6	47239.28	21133.38	6064.66	46718.32	41106.98	20288.07	22017.16
x439	36682.96	20809.97	6056.11	10561.97	33635.88	34465.2	14869.98	21502.82	13802.13	7085.6	38591.47	38591.47	14772.25	38591.47	41269.8	38591.47	30616.32	16024.45	38591.47	12729.08	27115.08	27115.08	21372.69	27115.08	18208.46	27115.08	33587.54	11101.83	27115.08	38651.2	15657.08	8882.14	26603.29	12356.78	14356.52	7650.16	30429.26	16356.94	5891.05	3024.29	11890.5	6745.39	31276.93	3882.65	10902.81	39721.29	11532.97	42339.16	4473.86	2296.74
x440	16754.85	19008.58	37253.72	25076.54	24468.58	8948.46	8107.3	10489.31	5658.42	8115.33	42219.53	10854.25	41667.56	1250.23	22337.27	7215.29	473.2	4030.9	817.38	1097.55	44065.17	19008.58	27113.74	25076.54	24468.58	34616.91	22978.67	10489.31	5658.42	2504.98	39748.63	19008.58	38769.29	25076.54	24468.58	7389.87	1117.84	10489.31	5658.42	41441.08	10797.05	44414.22	4932.73	7978.04	35039.7	30587.16	3019.62	24362.43	5215.89	7003.75
x441	6845.17	37534.1	3551.39	34440.69	26834.9	17154.6	28145.33	18868.3	22461.6	36366.95	13466.45	36718.82	23802.54	45303.25	9755.18	39452.64	35318.26	46277.65	17936.54	36884.92	44959.11	32265.49	4017.43	45006.28	18389.25	4969.78	6400.76	24009.62	8110.35	20764.97	13466.45	36718.82	12434.67	49968.12	14093.15	39452.64	35318.26	28068.58	16409.19	14390.94	14600.69	10478.37	13445.39	12881.99	5972	950.34	31710.92	7797.24	2633.88	49919.98
x442	15603.75	15315.45	6214.54	36070.16	49078.27	23863.28	49163.16	42704.98	518.09	585.74	11923.45	2676.34	15478.04	9750.92	19860.86	17416.74	8900.25	19481.27	33193.23	24595.26	11923.45	43216.91	15478.04	9750.92	1422.44	46837.27	3174.37	19481.27	21289.01	24595.26	11923.45	27355.41	15478.04	9750.92	111.18	1825.48	46247.09	19481.27	18077.2	24595.26	40728.54	33056.47	26522.36	39758.21	36766.47	21633	2506.22	36239.93	49744.67	6534.45
x443	17589.54	45651.56	39618.28	43901.64	45551	37215.66	23834.88	40638.83	11875.36	21265.76	46127.12	21488.61	33729.08	40967.25	21488.61	21488.61	20899.04	21488.61	2753.79	19628.37	13423.43	21488.61	49400.13	48755.61	21488.61	21488.61	22723.24	21488.61	27536.12	13597.41	14457.88	21488.61	21768.3	27022.5	21488.61	21488.61	9651.24	21488.61	2930.75	28463.94	32609.8	44423.76	12408.97	32891.48	48553.25	2542.92	33776.3	46391.95	6423.44	36548.71
x444	12135.96	5535.91	33656.36	7572.02	35097.46	5535.91	5535.91	33216.92	32289.5	5535.91	32569.82	10470.88	22100.6	49906.74	9915.96	10470.88	10470.88	607.96	7886.86	10470.88	1555.58	6016.19	34363.22	2002.69	48861.44	48111.88	16150.33	6103.21	125.73	19664.57	9319.24	14145.83	34536.55	40458.96	40107.35	14145.83	14145.83	14802.4	9687.37	14145.83	44119.96	45799.28	36476.89	48920.67	1588.12	34373.45	40578.51	54.86	27196.52	3943.83
x445	13789.78	42693.52	30194.98	32942.62	1820.93	3458.18	31965.4	5979.23	45312.81	34189.82	32863.8	44778.04	46043.27	22712.99	23524.5	32863.8	32863.8	32863.8	32863.8	42955.52	32863.8	13618.33	10410.87	3899.41	5602.81	32863.8	32863.8	32863.8	32863.8	28829.93	28865.1	28007.83	41164.5	13620.07	9716.31	20997.54	17987.19	37122.62	42950.24	17294.71	32863.8	21792.68	28907.65	45061.57	13835.74	32863.8	32863.8	32863.8	32863.8	40509.47
x446	33246.52	14409.66	1569.81	28865.39	3635.36	14702.6	39262.85	11274.59	46254.69	4519.95	3113.61	5682.36	33490.31	32148.86	35395.55	31109.78	46127.42	3703.5	24936.67	49501.78	33246.52	14409.66	45600.31	27418.02	3635.36	2856.95	18956.13	11274.59	4964.36	4519.95	43379.34	6209.94	8061.37	48944.83	25434.08	8695.82	43153.58	14863.64	47865.01	35326.72	33246.52	14409.66	38155.31	45477.43	3635.36	45749.84	40519.53	11274.59	8945.51	4519.95
x447	6605.71	9369.17	40799.58	39101.59	4592.88	234.24	10806.84	30093.75	5750.5	34405.17	7402.63	15788.68	19345.72	47536.47	49253.99	23133.55	44865.47	18312.2	27229.91	5465.54	7402.63	15788.68	19345.72	8257.12	36326.08	33881.35	36554.01	14419.83	2827.89	5465.54	7402.63	15788.68	19345.72	17802.17	48863.8	28507.69	32045.58	19802.39	46813.82	5465.54	38330.8	13833.3	29790.71	38371.76	6781.24	30228.83	15955.96	2706.45	8490.44	38160.54
