GeneID	y0	y1	y2
x50945	3.728768264	3.766632427	3.745524261
x50946	7.431890465	7.455030006	7.355145637000001
x50947	3.4059188860000003	3.651402568	3.635664217
x50948	3.681780481	3.795254462	3.672267546
x50949	4.514575211	4.228898143	4.504413504
x50950	4.974882227	4.824961256	5.239856429
x50951	5.392706437999999	5.468475905	5.464044257
x50952	7.204359572	7.296421105	7.106081874
x50953	5.477117682	5.580388247	5.459815197999999
x50954	4.387275766	4.366346603	4.346086733
x50955	4.57790626	5.027590215	4.93551499
x50956	6.396224431	6.550611332999999	6.464101997999999
x50957	3.782315643	3.909490383	3.712073281
x50958	5.553611799	5.650938172	5.627869137999999
x50959	5.38552586	5.380501708	5.227290711
x50960	5.81632668	5.716893776	5.501186374
x50961	5.105601932	4.676810476	4.809119929
x50962	4.273542944	4.225394761	4.332225294
x50963	5.834834227999999	5.8953951510000016	5.824536501
x50964	7.607163855	7.485235633999999	7.594379425
x50965	3.656289766	3.878841251	3.69491303
x50966	5.040391412	4.872791697	4.862479403
x50967	6.702785102000001	6.79218971	6.864788462000001
x50968	5.153210874	4.916361361	5.0372410510000005
x50969	4.396868699	4.279029467	4.238230215
x50970	6.099942809	5.741269474	5.980876124
x50971	8.025635097999999	7.949948578	7.991169395
x50972	5.067264119	5.05396869	5.242307316000001
x50973	7.343257882	7.315589947	7.265499856
x50974	7.107855987000001	6.966864376	7.06302135
x50975	4.908066358	4.989709325	4.938228992
x50976	7.466486062	7.559791511	7.5401729039999985
x50977	4.532190448	4.423911939	4.4289087480000005
x50978	4.953964753	5.067359774	4.952763283
x50979	3.418759367	3.5208239210000003	3.619680314
x50980	4.0766841430000005	4.23455967	3.76326378
x50981	3.803093577	4.083524895	3.691620261
x50982	3.769028765	4.074663803	3.802140393
x50983	4.443744674	4.216920642	4.024334016
x50984	5.577802041	5.7112289270000005	5.811827945
x50985	5.779719953	5.728861052	5.783351412000001
x50986	4.220676741	4.3554592639999985	4.303984027
x50987	4.813615304	4.65084623	4.909715492
x50988	3.551360395	3.527310235	3.5088674280000003
x50989	4.13199372	4.259425639	4.215357518
x50990	4.8536580030000005	4.743446755	4.682592718
x50991	6.153074369	6.356162249	6.0800364139999985
x50992	7.360868906	7.414398546	7.256273651
x50993	3.709580425	3.727384233	3.693709834
x50994	3.649697404	3.688672119	3.659728995
x50995	5.287590969	5.368255679	5.494650922999999
x50996	8.018636782	8.190182245	7.88910065
x50997	7.194979505	6.914413754	6.940189539
x50998	3.754910075	3.944657465	3.834055375
x50999	3.590429893	3.798137123	3.573245454
x51000	4.224915806	4.041913119	3.888675737
x51001	6.320969101	6.325351166	6.0387263089999985
x51002	4.577786331	4.49752624	4.381745057
x51003	5.377848866	5.405664012999999	5.596093827000001
x51004	4.496647197	4.377455068	4.336384827
x51005	5.1671695810000005	4.927095154	5.047899239
x51006	4.693015798	4.8570606110000005	4.764215826
x51007	4.455372116	4.389640506	4.443971434
x51008	5.637348962999999	5.475251963	5.953652284
x51009	3.490255696	3.653066200000001	3.707535649
x51010	4.1858535360000015	4.242046881	4.1286836939999985
x51011	4.43802445	4.5259861180000005	4.6491760000000015
x51012	5.739643885	5.798814339	5.7688746360000005
x51013	3.584096765	3.638464096	3.273166705
x51014	3.657782996	3.837634049	3.795465047
x51015	5.379728398999998	5.200287522	5.360657646
x51016	5.874741065	5.673828733	5.4218403760000005
x51017	5.577327024	5.691360502999999	5.9138599570000006
x51018	5.948021909	5.782447959	6.052851258
x51019	3.440462138	3.605115654	3.535401052
x51020	6.495531529	6.410184618	6.387235425
x51021	3.369174737	3.54443524	3.402073171
x51022	5.222806541000001	5.019370609	5.222629563
x51023	4.512654552	4.450976617	4.171151626
x51024	4.097157167	4.058205795	4.063988116
x51025	5.326895424	5.494066068	5.571778404
x51026	3.916560735	3.775100402	3.841980177
x51027	4.945756449	4.610451252	4.747285053
x51028	6.234305107999999	6.207172464	6.059532181
x51029	4.563745396	4.2932941210000015	4.55383196
x51030	3.60323629	3.508125323	3.48473211
x51031	4.304709161	4.382802699	4.194472453
x51032	7.36903225	7.243999037999999	7.210551794
x51033	4.203755711	4.398257295	4.257827784
x51034	4.936020552	4.853180005	4.840746826
x51035	4.463554631	4.363789873	4.52172352
x51036	8.27464657	8.182222487999999	8.182126348999999
x51037	4.770238823	4.68851483	4.686386151000001
x51038	3.474749353	3.465018214	3.455875604
x51039	3.995291783	3.75341304	3.951674221
x51040	5.080814659	5.033877811	4.98048359
x51041	7.056576692999999	6.982365969	7.124761529
x51042	4.410578807	4.53399558	4.503929471
x51043	4.838725588	4.794963822	4.654692859
x51044	7.502537361	7.272172984	7.324551314
x51045	3.098416493	3.186870631	3.3056002230000003
x51046	6.120394657	6.058690126	6.34289048
x51047	5.748192254	5.78399527	5.682265169
x51048	7.365850341	7.225774234	7.371748158
x51049	6.994673436	7.1843404789999985	6.954098097
x51050	3.47803022	3.634994199	3.518153215
x51051	6.884415481	6.900751897999999	6.692237945
x51052	4.352024927	4.230878427	4.312246121
x51053	3.785527073	3.716370652	3.796960282
x51054	4.490959765	4.369287775	4.401605048
x51055	3.700170145	3.987498124	3.813559049
x51056	5.202025368999999	5.096704008000001	5.097737644
x51057	4.7862404110000005	4.981415248	5.147853251
x51058	7.581421852	7.47617623	7.4895785739999985
x51059	5.109609589	5.252844557	5.127925321
x51060	3.363156225	3.412710568	3.417398165
x51061	6.114505972999999	6.113095766	6.08629162
x51062	5.4437870120000005	5.306038857	5.2173255880000005
x51063	3.435418054	3.530104803	3.707535649
x51064	3.84210152	3.845192735	3.775890791
x51065	3.979897142	3.822898203	3.822898203
x51066	5.535343153	5.129264727	5.532009866
x51067	6.777015457	6.807917	6.766548200000001
x51068	5.4214338060000005	5.417377826	5.240648605
x51069	7.021315169	6.884049445	6.773277331
x51070	4.893895347	4.815462706	4.892610513999999
x51071	6.774341756	6.828009177999999	6.748409954
x51072	4.5137677510000005	4.532510827	4.597325217
x51073	5.705147904	5.277010234	5.293214466
x51074	6.741050867999999	6.447309493	6.732186033
x51075	4.294330777	4.286566264	4.047060672
x51076	6.432996806	6.555117158	6.636355537999999
x51077	6.955555417	6.647687955	6.798888904
x51078	3.570005096	3.509346779	3.538667909
x51079	6.293336721	6.096240927999999	6.530295939
x51080	6.582073734	6.527361349	6.420526119
x51081	4.431326584	4.305406494	4.2022400210000015
x51082	3.742798466	3.956588335	3.902695503
x51083	3.508955612	3.688119052	3.582764974
x51084	3.91642424	3.994887385	3.913242567
x51085	3.912080019	3.87645119	3.837186059
x51086	4.793611294	4.822535091000001	5.043818908
x51087	4.230084036	4.684454005	4.807297235
x51088	6.9271703360000005	6.751353712	6.564456129
x51089	5.577121417000001	5.527615575	5.477781566
x51090	6.933062607999999	7.0054126289999985	6.854711551
x51091	6.795983878	6.68011517	6.7582053910000015
x51092	5.748345855	5.7974312	5.95087561
x51093	3.849198663	4.010127586	3.813559049
x51094	4.074784337	4.113960652	3.812943529
x51095	6.147405394	5.978570065	6.116415722999999
x51096	6.86519722	7.028844842000001	6.768869625
x51097	4.374828732	4.343147817	4.443835108
x51098	7.012441497999999	6.875815889	6.950602403
x51099	4.452991639	4.377931318	4.387930487
x51100	4.865769672	4.823897797	4.873669006
x51101	6.92322872	6.954674886	6.859646936
x51102	3.450470174	3.381803779	3.287021822
x51103	6.752772093	6.882042459	7.075657197999999
x51104	3.754176218	3.885692014	3.964130926
x51105	3.987346256	3.914182252	3.743730283
x51106	6.543972401	6.529669133	6.590630021
x51107	3.414672575	3.233695885	3.263936984
x51108	4.005428045	3.958261414	4.179546393
x51109	3.450319089	3.417692335	3.4797517730000003
x51110	3.4259706060000004	3.532671494	3.44488427
x51111	7.448318522	7.539066889	7.444617338
x51112	3.192134289	3.3276127860000004	3.334114052
x51113	3.864800791	4.382596381	4.163358964
x51114	6.600197859	6.5194277210000005	6.763520233
x51115	5.257594057	5.549265089	5.162091362
x51116	6.111104632000001	6.041570227	6.100639404
x51117	3.310266168	3.2525972110000003	3.148593637
x51118	4.676688312	4.638829195	4.518039592
x51119	3.922318819	4.0728369760000005	3.715243961
x51120	3.631774055	3.430050408	3.558313226
x51121	4.91011849	4.867310962	4.7924203830000005
x51122	3.936073935	4.231170322	4.25227103
x51123	6.099942809	6.368077886	6.261486515
x51124	4.061975789	3.912096347	3.941304099
x51125	7.051983633	7.115932132999999	7.011383575
x51126	5.91883815	5.908534998	5.940136825
x51127	7.040210874	6.913576981	6.90210282
x51128	6.369052429	6.158862152999999	6.304806768
x51129	3.4017333560000003	3.384441467	3.406645423
x51130	4.911300493	4.789053742	4.6670572660000005
x51131	6.5914302660000015	6.688565384	6.669890862999999
x51132	5.071563775	4.934893356	4.990199134
x51133	4.43830941	4.3929798889999985	4.59649836
x51134	3.867213005	3.85970742	3.708820365
x51135	4.454186925	4.336457398	4.178342749
x51136	3.445100774	3.381652652	3.390971799
x51137	4.144544786	4.174297532	4.479397579
x51138	6.699525261000002	6.573378702	6.7329871
x51139	5.361267122	5.123043813	5.232396484
x51140	4.473141711999999	4.533092912	4.393108119
x51141	6.421479949	6.426568509	6.297612075
x51142	3.776332594	4.111852254	3.927340518
x51143	6.4584527110000005	6.92120909	6.844973385
x51144	4.404930927	4.449586807	4.558939479
x51145	6.985215894	6.932299567	6.842885581
x51146	6.1490541410000015	6.429271977999999	6.23402095
x51147	6.206131281	6.357322797999999	6.280137957000001
x51148	7.078881312999999	7.1843404789999985	7.129722175
x51149	4.680806365	4.639798391	4.773335225
x51150	4.985963396	4.945116815	5.147545179
x51151	3.785590784	3.727635197	3.913403100000001
x51152	4.0597793960000015	4.082046616	4.0520117330000005
x51153	6.627195574	6.776321737000001	6.7629608339999985
x51154	4.537278848	4.448250364	4.394605781
x51155	5.738405145	5.732169657999999	5.738027962
x51156	6.505344587000001	6.440177471	6.213567866
x51157	6.007996757999999	6.252057476	6.262011139
x51158	3.229748696	3.165121502	3.345940625
x51159	7.694322115	7.636893383999999	7.762272107999999
x51160	4.577786331	4.324570693	4.215190741
x51161	3.539053301	3.376864879	3.518221122
x51162	3.971388272	3.985763879	4.194904953
x51163	4.945756449	4.630526026	4.637406901
x51164	4.376374309	4.450366285	4.216272627
x51165	4.17259093	4.198712035	4.315862159
x51166	4.393758037	4.163222696	4.3857889000000005
x51167	8.558851951	8.438573229	8.516723382
x51168	6.770059527999999	6.718168153	6.693986105
x51169	6.465774765	6.3236894260000005	6.350356172000001
x51170	6.985307852	6.99305838	6.867546722
x51171	6.847615352999999	6.527964177	6.630375546000002
x51172	5.268344006	5.551442137	5.215199856
x51173	6.577356639	6.474625334	6.4700349610000005
x51174	5.20948163	5.132057147	4.816947191000001
x51175	4.116934371	3.908132995	4.171785632
x51176	7.061015137	7.043298028	7.098342463
x51177	5.648671379	5.707967541	5.728470084
x51178	4.873327778999999	4.777448194	4.961179037
x51179	5.64947963	5.900119954	5.872327886
x51180	5.234000274	5.415851603999998	5.180757166
x51181	4.703784101	4.483657276000001	4.938228992
x51182	4.901094931	4.885880855	4.895257767
x51183	7.315888787	7.127502791	7.104475572
x51184	7.189867568	7.295308087	7.173971582999999
x51185	6.780343217	6.802725077000001	6.764559488
x51186	7.896924919	8.334776996	8.127559418999999
x51187	6.012418125	5.918862782000001	6.126299221
x51188	7.398734095	7.382731142999999	7.180578555
x51189	4.514182043	4.6383733860000005	4.493967351
x51190	6.148867602999999	6.379548655	6.082314778
x51191	3.936356241	3.942539308	3.946349243
x51192	7.3451286489999985	7.114049024	7.153470804
x51193	7.263954149	7.281079029	7.338570887
x51194	7.462323894	7.401483725	7.475046165
x51195	4.529972002	4.366485333	4.284004651
x51196	4.256089345	4.283886333	4.227226347
x51197	5.099337964	5.0690365580000005	5.11303545
x51198	4.821005886	4.667630193	4.7798683330000005
x51199	7.106864473	7.162288942000001	7.0938560520000005
x51200	4.403310187	4.510228963	4.223552674
x51201	5.362995509	5.26423785	5.311056978
x51202	3.637065449	3.522592812	3.680234596
x51203	5.730301165	5.761793215	5.991808053
x51204	8.106295275	8.17554656	8.399300882
x51205	3.939672072	3.836556669	4.183813476
x51206	7.837781887	7.857354300000001	7.993932292999999
x51207	7.473443662999999	7.3982494810000015	7.561950427999999
x51208	3.991100377	4.292222495	4.221570357
x51209	5.280741986000001	5.380501708	5.30631717
x51210	3.146833567	3.403532804	3.288461379
x51211	3.465779242	3.522035303	3.611471975
x51212	6.04978421	5.801079177999999	6.125550587999999
x51213	6.944714381	6.918726094	6.820469083
x51214	6.786153002000001	6.556839691	6.874252352
x51215	5.799286699	5.389144452000001	5.423302975
x51216	4.280613529	4.132920927	4.171487155
x51217	7.263760358	7.199164091	7.254518927
x51218	3.73929783	3.840671546	3.830162596
x51219	3.775086139	3.76991975	3.542989962
x51220	6.43432495	6.1140782960000015	6.203175728
x51221	5.1829154000000015	4.860364797	5.051483626
x51222	6.935868341	6.751996243	6.920941979
x51223	7.026802767	7.001014312000001	6.846804542
x51224	4.513865794	4.600498797	4.398019729
x51225	6.5981856720000005	6.752233307000001	6.7616505710000006
x51226	5.891685057999999	5.995345061	6.273862306
x51227	7.605079729	7.665426115	7.492088502
x51228	3.390362082	3.452326324	3.414223505
x51229	6.157105075	6.203349669	6.0103906810000005
x51230	3.847875012	3.643757285	3.914236791
x51231	7.919315391	7.737468722000001	8.014862632
x51232	7.364955341	7.13286484	7.275872613
x51233	6.80135421	6.877789217999999	6.818438302000001
x51234	6.512226358	6.501834579	6.327511769
x51235	3.998294838	4.0448515060000005	3.814567549
x51236	3.769569229	3.857939365	3.845892582
x51237	3.642363909	3.711780317	3.839049263
x51238	5.5341901789999985	5.880987399	5.587991304
x51239	8.63951093	8.623310312000001	8.668511376
x51240	5.2477097530000005	5.63502771	5.506872915
x51241	3.5840085810000004	3.481623908	3.584845968
x51242	7.290431072	7.482708802	7.388270263
x51243	6.751081638	6.748745379	6.979688983
x51244	5.981192087	5.549914165	5.717150986
x51245	5.949384423	5.823457239	5.878493807000001
x51246	7.870490402000001	7.579746991	7.697301629
x51247	4.447134537	4.563362934	4.48357054
x51248	6.913847508	7.065265932000001	6.831017133
x51249	5.150555075	5.033123763	4.901962917
x51250	4.318230108	4.185875778	4.269927346
x51251	3.638464096	3.708166883	3.674143056
x51252	3.455918979	3.695719817	3.496806093
x51253	7.386636822000001	7.404966841	7.291294164
x51254	3.799969473	3.562305174	3.74616311
x51255	4.393736579	4.559878914	4.567994419
x51256	3.568737992	3.5913926330000003	3.689932067
x51257	5.135514649	4.928879195	5.162123831000001
x51258	3.727211867	3.704698085	3.657228116
x51259	6.584789552	6.481938717999999	6.707729664
x51260	6.483525665	6.430101752000001	6.478431795
x51261	6.177058496	6.145771826	5.975239071
x51262	4.19057251	4.271356863	4.137861925
x51263	3.549800917	3.7002809	3.461943785
x51264	6.595885326	6.611580979	6.625839833
x51265	4.184662647	4.395142269	4.183345528
x51266	4.680212838	4.600543874	4.642123989
x51267	3.390971799	3.583154899	3.5807352010000004
x51268	4.354782394	4.8625647160000005	4.499768147
x51269	5.386259485	5.506029636	4.875142326000001
x51270	5.632080677	5.595904509	5.672393702999999
x51271	6.787432376	6.61130449	6.647386859
x51272	6.777299357	6.858019825	6.45782476
x51273	4.303780472	4.43158285	4.5755329080000005
x51274	3.954611639	4.031440983	3.94260897
x51275	6.921059099	6.6977838589999985	6.728878904
x51276	4.848455477	4.932404838	5.130650725
x51277	5.906843424	6.171375617000001	5.830752429
x51278	6.729358389	6.813983015	6.625548374
x51279	6.200010017	6.113391217	6.3919334339999985
x51280	3.836060757	3.862232273	3.7421089
x51281	5.187022207	5.2083481780000005	5.235074043
x51282	3.521797487	3.631709903	3.531829078
x51283	6.075634273	6.03752722	6.0387263089999985
x51284	5.746690994	5.8513363310000015	5.804615589
x51285	6.040045325	5.893104042999999	6.056177142
x51286	5.8702004410000015	5.781773365	5.77522599
x51287	5.7506524720000005	5.6604909260000005	5.779176036
x51288	7.610295239	7.73098691	7.746706727999999
x51289	7.087815645	6.815161551	7.031803999999998
x51290	5.166765461000001	5.205771543	5.199640656000001
x51291	7.15875199	7.183122122	7.182011086
x51292	6.836158168	6.799244251	6.763457747
x51293	5.551481815	5.6933169260000005	5.416406908
x51294	4.514575211	4.693823169	4.822535091000001
x51295	5.4493667000000015	5.9289853410000015	5.927185304
x51296	4.067890813	4.081380216	4.296632701
x51297	7.402061726	7.622721809	7.608188432
x51298	6.397693867999999	6.4452497389999985	6.365746199
x51299	6.050096955	6.084422489	6.217434578
x51300	4.495738428	4.356102978	4.539653491
x51301	5.095378909	5.2099612980000005	5.06600878
x51302	6.484026592	6.741470756	6.697012256
x51303	4.466347282	4.426191	4.35995606
x51304	6.059943148	6.161618158	6.072623888
x51305	8.068488312000001	8.027457722000001	8.219662219
x51306	5.853400797000001	5.831338399	6.010828917
x51307	6.144536805	6.27287205	6.312164078
x51308	3.593605702	3.850594408	3.703488375
x51309	4.3718294460000005	4.457154881	4.546926742
x51310	4.482130669	4.294692071	4.469483675
x51311	6.336659395	6.063459025	6.08943707
x51312	3.628252144	3.491211298	3.492483885
x51313	5.6668936510000005	5.611889331	5.53449168
x51314	8.079034971	8.197207687	8.117684887000001
x51315	7.084976516	6.925025487	6.965826585
x51316	3.984735439	4.083524895	3.977524996
x51317	5.450200453	5.63502771	5.7336951460000005
x51318	6.283205351	6.344451232000001	6.256957305
x51319	6.280019721	6.3848329439999985	6.2508811710000005
x51320	6.902019711	6.524431268	6.731654682
x51321	3.85761166	3.548027214	3.640931791
x51322	4.7698118560000005	4.753389551000001	4.938228992
x51323	5.263360885	5.269316099999998	5.288143229
x51324	4.758831243	4.594757948	4.837389724
x51325	5.4154088210000015	5.315927587	5.439390676
x51326	6.521624045	6.577075029	6.650585665
x51327	5.702029991	5.467727797	5.518340754
x51328	6.581358614	6.764292762	6.7456497120000005
x51329	7.0659593260000015	7.112322069	7.1294262160000015
x51330	6.931367327999999	7.106093979	6.980701773
x51331	6.858656496	6.984852912999999	6.894813759
x51332	6.212932778	6.289161406	6.150207914
x51333	4.676495527	4.737140178	4.650905563
x51334	4.914597843999999	5.321929123	5.050313804
x51335	5.137637933	5.162085716	5.177801632
x51336	6.798031687000001	6.862184492999999	6.930824306
x51337	3.659223455	3.717633755	3.69194431
x51338	4.31968197	4.287925319	4.149343176
x51339	3.349141254	3.372351161	3.34653261
x51340	3.919210952	4.031384466	3.962681835
x51341	7.043648294	6.854123679	7.106966002999999
x51342	8.884429594	8.777077873	8.762878639
x51343	6.066867946	5.980280744	6.022856435
x51344	5.996932131	5.897364012000001	6.059943148
x51345	4.139284675	3.987851997	4.253162332
x51346	7.394276932	7.623830586	7.580794007000001
x51347	3.943103617	4.153214329	4.215780454
x51348	7.132572484	7.114049024	7.011123965
x51349	5.872036959	5.974384262999999	6.012002746
x51350	3.987324711	4.117250452	4.054573776
x51351	4.417973912	4.471411537	4.483818127
x51352	7.347973304	6.954304552000001	7.028250055
x51353	4.940564299	4.94853256	4.992777347
x51354	6.703918569	6.84928255	6.770956572
x51355	5.539638537	5.300870389	5.3593777860000005
x51356	3.168419332	3.203552174	3.089912245
x51357	6.581836602999999	6.788606541	6.720438921
x51358	3.984548768	4.206992599	4.180450223
x51359	5.271731929	4.983453778	5.224590283
x51360	5.6355884000000005	5.565299137	5.472109347999999
x51361	4.529229824	4.64489445	4.511485412
x51362	5.969481367	6.026711467	5.9428483660000015
x51363	5.990405403	5.874557901	6.0605986960000005
x51364	3.930578899	3.699669196	3.870150625
x51365	3.305405255	3.49741525	3.474928311
x51366	4.08154918	4.257055604	4.152445225
x51367	3.29234992	3.353082795	3.283498855
x51368	7.437365409	7.458311332	7.303358335
x51369	5.736595324	5.635238342999999	5.569763319
x51370	8.860263155	8.71779329	8.727855194
x51371	3.983080998	4.055600271	4.116222887
x51372	7.279482248	7.323843651000002	7.40072964
x51373	6.364718572999999	6.362265517999999	6.136330677999999
x51374	6.847713207999999	6.982927301	6.83854897
x51375	4.4483356380000005	4.456955293	4.726614839
x51376	3.826587179	4.043392966	3.891074803
x51377	3.483874905	3.561134113	3.5927625260000005
x51378	6.185339847000001	6.046238073	6.154783115
x51379	3.958126397	4.204852067	3.980035567
x51380	8.57012529	8.342595089	8.256129161
x51381	5.494056275	5.363993662	5.456618036
x51382	7.106294676	7.125555097	6.968399884
x51383	4.892123849	4.427883356000001	4.779796775
x51384	4.492955237	4.3008904710000015	4.274630045
x51385	6.540184349	6.483835514	6.525022582999999
x51386	3.686422297	3.77957984	3.610943421
x51387	7.817785825	7.8224090839999985	7.862923199
x51388	9.407861236	9.380801076000001	9.477091117
x51389	9.018102291	9.024990134	8.925688359
x51390	5.810226729	5.901006767999999	5.790640503
x51391	4.516472157	4.41709493	4.507350991
x51392	6.061541697999999	5.976147847000001	5.997791524
x51393	5.191453145	5.093483779	5.033202473999999
x51394	7.238917202	7.204059833	7.313225035
x51395	5.629357291	5.718179087999999	5.670581372999999
x51396	6.737801291	6.987347223	6.826934654
x51397	7.54025625	7.587496906	7.733227812000001
x51398	4.758401775	4.752523812	4.7253397260000005
x51399	4.56220837	4.783259595	4.726473732
x51400	8.372784251	8.380281709	8.257482519
x51401	4.2054972710000005	4.3899106	4.394401292
x51402	3.861522787	3.9802905	3.860823748
x51403	5.459792474	5.378272102	5.426101789
x51404	6.318401687000001	6.2734274910000005	6.590630021
x51405	4.105040899	4.063852158	4.196959269
x51406	4.92887087	5.203250922	4.9892441
x51407	4.353913177	4.46843246	4.472301549
x51408	6.157279682	5.987885741	6.125550587999999
x51409	6.831835337999999	6.656487547	6.82747814
x51410	3.647509918	3.4752867480000003	3.532052953
x51411	4.53420622	4.5916457	4.436094359
x51412	3.649330312	3.402720312	3.682775814
x51413	4.108159092	4.144845608	4.242004448
x51414	5.954843736	6.116671877000001	6.188106014
x51415	3.950836958	3.758388618	3.780724028
x51416	5.654733397	5.61228215	5.716788415
x51417	6.2777210289999985	6.392036655	6.42893577
x51418	4.605737045	4.5380888210000006	4.510358776
x51419	3.373379737	3.363110463	3.493137103
x51420	4.499668617	4.577481393	4.756476698999999
x51421	5.386167668	5.328342138	5.55690367
x51422	4.157370455	4.121783108	4.386547613
x51423	5.877526337000001	5.732308463	5.840849461
x51424	3.3361059510000004	3.412657645	3.501468149
x51425	4.455161722	4.211103255	4.49339094
x51426	6.261806288	6.1256409000000005	6.12885833
x51427	4.2246489810000005	4.404843181	4.284004651
x51428	5.294826111	5.597515119	5.3945731860000015
x51429	5.925370195	5.994961342000001	6.022663391
x51430	5.674667384	5.767129653	5.798233636
x51431	4.605562561	4.724656199	4.633906056
x51432	5.793346249	5.722514857	5.367436063
x51433	6.832078425	6.733707721	6.81939731
x51434	6.313046065	6.025786957	6.12863572
x51435	3.36390551	3.559113325	3.534776422
x51436	5.454507283	5.467552035	5.4043027289999985
x51437	5.963192366	5.900726013	5.966543777
x51438	4.392949916	4.618663141	4.541962765
x51439	5.008658837	4.997731557	4.818110516
x51440	6.993474045	7.116295731	7.009550257999999
x51441	5.314062173	5.3852046960000015	5.444621585
x51442	3.766361753	3.793328392	3.79550539
x51443	5.5127567489999985	5.89658555	5.751721286
x51444	9.591461768	9.609181481	9.680351384
x51445	4.577786331	4.506455268	4.585248541
x51446	4.34097813	4.138977332	4.292289284
x51447	3.675602229	3.590251877	3.713875283
x51448	6.025870002	6.000894551	5.819595317999999
x51449	7.354851871	7.2053448210000015	7.153733797999999
x51450	7.684964402	7.959941924	7.9966895939999985
x51451	3.4787086000000005	3.476992815	3.597537984
x51452	6.301003251	6.249357009	6.254913758
x51453	4.869736028999999	4.826105967	4.598675566
x51454	4.424990057	4.289938648	4.225107971
x51455	3.554626812	3.728763254	3.238349308
x51456	7.232267538999999	6.991204572999999	7.074920729
x51457	3.747808165	3.633379241	3.94562709
x51458	6.364157707	6.401992355	6.316892082000001
x51459	5.254540922	5.084406588	5.273232305
x51460	6.039861004	6.310335117	5.952681413
x51461	4.990274173	5.170397148999999	5.237785628999999
x51462	6.627528532	6.6114823939999985	6.629125794
x51463	7.278607109	7.147052254	7.061915216
x51464	4.989659864	4.800954913	4.831048148
x51465	3.548153451	3.5927534160000003	3.845575789
x51466	8.687721699999999	8.697014915	8.576214254
x51467	6.026270481	6.251715134	6.275063414
x51468	5.571778404	5.41339338	5.719344767999999
x51469	5.035858884	5.063497933	4.888726069
x51470	3.363171507	3.735702564	3.634817303
x51471	6.784878985	6.895745015	6.7942520570000005
x51472	7.915350066	7.825211324	7.8191971439999985
x51473	5.877827112	6.045660367000001	5.6936971210000005
x51474	4.284640239	4.779481383	4.567225949
x51475	6.813122282999999	6.773540305	6.7741599510000015
x51476	5.287086236	5.107958952	5.254750702
x51477	4.059187269	4.067849827	3.864424452
x51478	5.73367792	6.09328744	5.7199730560000015
x51479	5.643032344	5.615059725	5.096075067
x51480	5.44853216	5.442370927000001	5.595096302000001
x51481	4.611564586	4.503458459	4.43194355
x51482	4.50048981	4.589034012	4.610029575
x51483	5.3747727639999985	5.471098242999999	5.22683822
x51484	6.882167527000001	6.683818053	6.762978553
x51485	3.525760999	3.672958507	3.4860018489999995
x51486	4.256089345	4.440757872	4.242004448
x51487	6.297741285	6.319764586	6.5657848460000015
x51488	4.85823847	4.646832617	4.922260247
x51489	5.183110475	5.262371256000001	4.861069064
x51490	4.823019485	4.81012011	4.967078758
x51491	6.757528415	7.096528317000001	7.064754877
x51492	3.987417632	4.0260753560000015	3.990584574
x51493	3.915989516	3.964467635	3.775919081
x51494	5.622508393	5.522848975	5.786422568
x51495	6.722160729	6.745871171	6.654428985
x51496	4.418983994	4.730670323	4.602505573
x51497	3.729098565	3.630644168	3.81533719
x51498	4.066660613	4.151617942	3.987995856
x51499	4.210959164	3.948577	4.01719091
x51500	4.8474791260000005	4.763723119	4.633557454
x51501	4.420282522	4.324063177	4.338838466
x51502	5.4922023489999985	5.322562034	5.507190565
x51503	4.822943306	4.868970348	5.074811345
x51504	6.043929931	5.98511243	5.823310214
x51505	6.52688362	6.61263713	6.538804176
x51506	6.349480969	6.302169157000001	6.422556021
x51507	3.826668224	4.164420109	3.836779157
x51508	5.748484612	5.767212877	5.777477572
x51509	5.4601262660000005	5.326270713	5.4365997460000015
x51510	4.519497798	4.562909675	4.358194815
x51511	4.7550875580000005	5.09482869	5.044679977
x51512	4.503641326	4.886708243	4.991113517
x51513	8.534196416	8.309255311	8.354378869
x51514	6.288436902999999	6.388125552000001	6.284500483
x51515	7.090218543	7.053795608	7.166018997999999
x51516	6.51023696	6.312159277999999	6.384575987000001
x51517	4.004769221	3.888348604	3.778875749
x51518	6.872798587999999	6.780414566	6.937960301
x51519	6.487639888	6.334568236	6.408423458
x51520	5.216440338	5.385992398	5.44258054
x51521	8.803174768	8.845227753	8.81730744
x51522	5.015389849	5.262186476	5.3887078420000005
x51523	3.56286258	3.623630329	3.668587767
x51524	5.6138435860000016	5.463363443	5.480484972
x51525	5.674279174	5.60493533	5.730554183
x51526	6.872046647	7.18176531	6.355063767000001
x51527	5.662756711	5.776236833	5.637093455
x51528	5.176871651	5.297029225	5.235074043
x51529	4.226703259	4.093987924	4.245584411
x51530	6.008234347999999	6.059819997000001	6.031155732
x51531	10.48671628	10.45329949	10.52085841
x51532	5.481833038	5.6759382160000005	5.854252532
x51533	6.76143831	6.865882655	6.898432125
x51534	4.435095144	4.54498089	4.460135185
x51535	3.823267824	3.775351828	3.942166212
x51536	4.972859248	4.687166633	4.836482623
x51537	6.528366267000001	6.6060485060000005	6.322567417999999
x51538	3.671847617	3.824261498	3.713746568
x51539	4.62021667	4.540733195	4.446846933
x51540	4.055016662	4.184291517	4.037590862
x51541	5.23634889	5.284421494	5.283721713
x51542	5.843859952000001	5.768488047000001	5.653093189
x51543	5.680417197000001	5.4291874789999985	5.547613525
