GeneID	y0	y1	y2
x38021	4.499059981	4.3455839780000005	4.350374156
x38022	7.361556937	7.437779527999999	7.429164712
x38023	7.480610834	7.481061902	7.464445333
x38024	6.07745815	5.666091596	6.240598855
x38025	4.634879366	4.310370909	4.295517759
x38026	4.11581855	3.859395828	3.806252346
x38027	9.238305887000001	9.259420107	9.240870352
x38028	7.394714544	7.502861209	7.53019511
x38029	9.142596239	8.978588263999999	9.185043781000001
x38030	4.051441432	3.827571416	4.123276199
x38031	5.142771367	5.099978277	4.991571004
x38032	5.688242514	5.662456897	5.653978827
x38033	6.6858584	6.926909949	6.872470813
x38034	4.381134716	4.127771784	4.207380185
x38035	5.84762024	6.077001566	6.042799736
x38036	6.222756187000001	6.134984286	6.053950283
x38037	5.60097347	5.843838047999999	5.7057203460000006
x38038	6.520558403	6.616030425	6.584156576
x38039	8.542494535	8.692954659	8.809383966
x38040	7.180438939	7.223397384	7.170414448
x38041	9.462908972000001	9.424214592	9.509475314
x38042	5.137046291	5.086610921	5.0684175080000005
x38043	3.811738273	3.662143317	3.688463544
x38044	7.6788275010000016	7.846761886	7.851956352999999
x38045	6.40464333	6.493105099	6.482898493
x38046	3.241010803	3.343128417	3.559897532
x38047	4.926742408	5.711145284	5.48855794
x38048	3.991356272	3.798404335	3.901916734
x38049	6.6439677360000005	6.915794484	6.813574427000001
x38050	6.87552572	6.712895495	6.918418966
x38051	7.532877731	7.807849921	7.644648837
x38052	7.389455952	7.304526965	7.391040332
x38053	8.137925008	8.129285887	8.190052496
x38054	7.200826346	7.03883057	6.9780935689999986
x38055	6.592378914	6.766417286	6.714893867000001
x38056	6.650029555	6.400309939	6.673071451
x38057	6.053314814	6.084402562999999	5.958109525
x38058	7.0098461689999985	6.9215095999999985	6.847450384
x38059	8.72218231	8.77111033	8.895622283
x38060	7.290804025	7.161151781	7.217030873
x38061	6.01000915	6.299230846	6.069984909
x38062	5.8803619189999985	6.037424	5.933482098
x38063	8.150946534	8.03612736	8.098935481
x38064	6.833290377000001	6.8947783760000005	6.932078412
x38065	5.805921992999999	5.99940818	5.924895931
x38066	5.317779062	5.41337061	5.387520092000001
x38067	6.433203092	6.432982206	6.359136464
x38068	6.929121482999999	6.896382196	6.73861059
x38069	6.281390235	5.914731637	6.168914837999999
x38070	6.85283246	6.8353237060000005	6.887083793
x38071	5.038911956000001	5.112977572	4.813054825
x38072	5.350120869	5.621865911	5.65427696
x38073	7.189747839	7.347944982	7.421436101
x38074	5.57420475	5.567969718	5.570544748
x38075	3.6014518360000003	3.675189165	3.469107707
x38076	6.812788564	6.929470932	7.223154802000001
x38077	7.377702352999999	7.395001507999999	7.355798607
x38078	9.156368063	9.089089694	9.066355082000001
x38079	7.672832472	7.569022717	7.650096545
x38080	4.614938362	4.415706859	4.521464106
x38081	5.608352957	5.70618417	5.572198084
x38082	6.829479422	6.528079469	6.4479178720000005
x38083	7.9857678760000015	8.058910014	8.137284968
x38084	7.577821822000001	7.619850282000001	7.63274955
x38085	6.790503737000001	6.6994514060000006	6.717639051
x38086	8.164812039	7.871376522	7.984818037999999
x38087	5.208756722	5.144845666	5.124312988
x38088	11.87708802	11.86708168	11.82571272
x38089	6.627828681	6.462103342000001	6.57058597
x38090	8.05750268	7.926093154	7.967008881
x38091	4.350522308	4.276899804	4.24074167
x38092	7.116147282000001	7.06290735	7.081656762000001
x38093	8.324568988	8.182669946	8.273634993
x38094	7.306693292	7.289672244	7.258516873
x38095	6.588155267	6.858388744	7.107550238
x38096	6.874614342999999	7.087732357999999	7.0203716510000005
x38097	5.106118596	4.99599872	4.907163624
x38098	6.288851611	6.391849743	6.2524067689999985
x38099	7.778891241	7.546406916	7.666441602000001
x38100	8.132699382	8.10797685	8.094349267
x38101	5.688908876	5.606417211	5.449897721
x38102	6.693259695	6.872361427	6.87824551
x38103	7.325358101	7.486076577	7.406693296
x38104	5.108388148	5.00964348	5.038354659
x38105	9.298590483	9.658956623	9.466473027000001
x38106	9.763344791	9.543468922	9.657293993
x38107	7.201346719	7.219480307	7.278220254
x38108	3.889776274	3.905563154	3.848152272
x38109	8.336637649	8.480279307	8.643899317
x38110	6.833382256	6.355986013	6.60439875
x38111	6.960223152999999	6.605350849	6.931584979
x38112	4.262128388	4.162808738	3.930755244
x38113	4.396072256	4.436209452	4.2252802
x38114	7.483755857999999	7.533330171	7.41322685
x38115	6.755605475	6.828032536	6.7696708339999985
x38116	7.627301877000001	7.40489992	7.3166182860000015
x38117	4.015100999	3.795092406	3.843255344
x38118	6.985311693	6.597262057000001	6.676823485
x38119	6.113152014	6.092445807000001	6.071881833
x38120	6.887086804	6.961697142	6.755459817
x38121	4.644077523	4.831507717	4.590196652
x38122	9.940799572000001	9.752011559	9.884293094
x38123	6.408499018	6.326591321	6.221825618
x38124	8.271771345	8.423939639	8.358535435
x38125	5.629644312000001	5.689010576	5.62881217
x38126	5.855530744	5.731687022999999	5.759496287
x38127	5.826729181	5.881368967	5.931717507999999
x38128	6.650305843	6.463998819	6.418984137000001
x38129	4.799096756	4.984430405	4.915499616
x38130	7.143292209	6.770917839	6.76949674
x38131	6.921284755	7.002345892999999	6.737200287
x38132	5.994583912	5.9071845939999985	5.931717507999999
x38133	8.440443379	8.436541812	8.469082971
x38134	8.230039376	7.856089575	8.144587887
x38135	6.868729338	6.874621123	6.708105974
x38136	6.21551026	6.022325541	5.933916422
x38137	7.535503802999999	7.606441302999999	7.6307843260000014
x38138	6.386440679	6.303663173	6.544617249
x38139	3.758388618	3.499039482	3.788565946
x38140	6.092971818	6.257455976	6.266148538
x38141	5.638501225	5.667019627999999	5.5649359710000015
x38142	8.610870903	8.817517042	8.659967194
x38143	7.248665504	7.268710208	7.208528153
x38144	7.105134696	7.018694097000001	7.202652661
x38145	6.536896798	6.427459776	6.5443969489999985
x38146	6.82810856	6.833757117999999	6.801421297
x38147	4.550225514	4.3045143989999985	4.605579776
x38148	6.603045731	6.916305254	6.725517758
x38149	6.378377846	6.426459686	6.218671419
x38150	6.249657104	6.396464065	6.187164014
x38151	6.8604533420000005	6.652817399	6.642119652000001
x38152	7.4648257660000015	7.394752787000001	7.402463769
x38153	8.088502267	7.928855183	8.017046478
x38154	7.885943977	7.912255376	7.874870052999999
x38155	6.05557129	5.697994412999999	5.811343536
x38156	6.949194724	7.051115162	7.008018494
x38157	7.608576097	7.587688312999999	7.473560008
x38158	5.358174106	5.315551289	5.723115504
x38159	3.634892736	3.969883932	3.962150387
x38160	5.2378521860000005	5.450273731	5.377848866
x38161	8.678413179	8.613946972	8.747844852
x38162	6.971003292000001	6.740088607000001	6.91922377
x38163	7.4436092989999985	7.414664396	7.622957254
x38164	7.401559289	7.387476731	7.317391696
x38165	5.899179517	5.643665329	5.728457397000001
x38166	6.592249023	6.672599067	6.150926062000001
x38167	3.724898049	4.233679684	3.961583851
x38168	6.537933071	6.655325268	6.778570567
x38169	4.346489143	4.636646473	4.322848912
x38170	4.219950124	4.1885981	4.3466097339999985
x38171	7.232899635	7.01545724	7.021988157000001
x38172	8.080774838	7.923669751	8.002929921
x38173	8.936645497	9.389767	9.149896526000001
x38174	7.162839671	7.528776854	7.317472637000001
x38175	6.463809137999999	6.205984169	6.104557192000001
x38176	7.069356122	7.067038788	6.932078412
x38177	5.023453271	5.116499322	4.966793784
x38178	6.259582989	6.112891684	6.439740737
x38179	4.916748163	4.85675963	5.091188902
x38180	5.568174044	5.581400027999999	5.370594701
x38181	7.329634645	7.288733251	7.430427957000001
x38182	9.744096897	9.582199102	9.664066403
x38183	7.770541206	7.630119055	7.712712959
x38184	6.519202559	6.559160893	6.776072559
x38185	9.466987297000001	9.263747818999999	9.44759037
x38186	4.771436834	4.652239452	4.624530685
x38187	5.175952638	5.20108077	5.401532217000001
x38188	3.949923536000001	3.980485465	3.855668568
x38189	5.012937663	5.054865632	5.377848866
x38190	3.925969461	3.858575668	4.016217905
x38191	5.678129014	6.003235022	5.97806781
x38192	5.214722864	5.212229307	5.109281195
x38193	6.572846479	6.554003835	6.642516705
x38194	4.674684738	4.509530943	4.537431722
x38195	3.673544629	3.804423915	3.831018931000001
x38196	5.931717507999999	6.045734877	5.8950729410000005
x38197	7.866208739	8.080974034	7.849006756
x38198	6.435602917000001	6.402834524	6.600828308
x38199	5.506789971	5.714816997000001	5.504635045
x38200	4.469499802	4.411369572	4.487990208
x38201	7.966584891	7.913843187	7.853933197999999
x38202	7.114005286	7.21513926	7.188975677999999
x38203	5.248138399	4.887835817	5.238577836
x38204	7.758418936	7.497129357	7.55722982
x38205	7.687069691	7.605160911	7.572607061
x38206	6.501686175	6.539264299999998	6.463316922000001
x38207	8.215642772	8.005321606	8.197924718
x38208	7.315994306	7.60523113	7.445823132999999
x38209	7.056637946	7.134571753	7.259024105
x38210	3.788906462	3.650658991	3.5778454660000003
x38211	5.853370506	5.684449752999999	5.684430725
x38212	8.047727451	8.31757473	8.071075031
x38213	8.418272084	8.405600337000001	8.32095153
x38214	4.355770489	4.629858694	4.311144223
x38215	6.460289154	6.26544549	6.524414416
x38216	4.030610012	4.415746966	4.157142819
x38217	6.024663604	6.103949918	6.096244469
x38218	5.270212437	5.412518019	5.298016484
x38219	4.526439508999999	4.6457306460000005	4.453970831
x38220	3.658600175	3.669294083	3.599239354
x38221	7.320678311	7.594683701	7.518556434
x38222	7.207370982	7.372797397999999	7.276952857
x38223	8.729674739	8.860921555	8.838632865
x38224	8.050839509	7.930818582000001	8.116660776
x38225	6.31222867	6.250690844	6.38922902
x38226	7.596975032	7.465911072000001	8.024770314
x38227	5.242520818	5.312896601	5.22252464
x38228	3.3965598	3.3638020610000003	3.56217132
x38229	7.769538415	7.620706075	7.897712667
x38230	7.590510623999998	7.523351301	7.263469876
x38231	9.311253749	9.226962565	9.338940788
x38232	8.76148111	8.767851885	8.615744968
x38233	3.766535162	3.772687693	3.723064912
x38234	7.147906513	7.300403986	7.2642272760000015
x38235	6.318545713	6.499204146	6.320969101
x38236	5.805681844	5.93347638	5.9910649939999985
x38237	5.181112571	5.134250772	5.354122184
x38238	7.411334524	7.507139627000001	7.446637037999999
x38239	5.170881208	5.113016877	5.314294816
x38240	6.947319314	6.9350289510000005	7.100419477999999
x38241	6.741739265	6.537497592	6.8842585760000015
x38242	3.509995806	3.880862271	3.559400305
x38243	6.350041863	6.372777734	6.513161827999999
x38244	7.3329447760000015	7.514634357	7.441789900000002
x38245	7.0323907860000014	7.167412862999999	7.246933198
x38246	9.412597693	9.367389325	9.394554074
x38247	7.936710927999999	7.743910126	8.030467573
x38248	8.088502267	8.151822865	8.06965912
x38249	6.243861232	6.584482688	6.400242235
x38250	5.926690525	5.992260347	5.998615152999999
x38251	7.8456097210000015	7.903724809	7.9632474260000015
x38252	6.9670909760000015	6.873623952999999	7.064755403
x38253	5.377865999	5.377495237000001	5.683773322
x38254	6.625737278	6.573113029	6.523487772999999
x38255	7.932744756	7.832525612	8.137944837000001
x38256	6.819288857999999	6.75702563	6.6420267520000005
x38257	4.89354279	5.018722691000001	4.746052542
x38258	5.812493255	5.699543165	5.936323571
x38259	4.973965963	5.000797274	4.757211677
x38260	5.74097669	5.770655599	5.809993795
x38261	3.973631823	3.973631823	4.129608351
x38262	6.301817858	6.738556251	6.448015162999999
x38263	9.256939852	9.040880738	9.155196632000001
x38264	7.60071703	7.757147064	7.816292115
x38265	4.1072134060000005	4.347369355	4.176963866
x38266	5.931717507999999	5.639962177	5.70919272
x38267	7.546131817999999	7.412317797999999	7.372977177999999
x38268	5.874475122000001	6.437606757999999	6.1468975389999985
x38269	5.387247836	5.53187399	5.37048694
x38270	6.582964518	6.574069607	6.586674282000001
x38271	8.28011674	8.302150049	8.508434214
x38272	7.89698719	8.012583153	7.930676504
x38273	5.75599519	5.938883777999999	5.93153831
x38274	6.2469166970000005	6.30592016	6.257370934
x38275	6.441294677	6.483932416	6.7134516039999985
x38276	7.213874849	7.201162068	7.44975112
x38277	6.767724413	6.780026267	6.769336044
x38278	6.4620248060000005	6.475643483	6.462660692
x38279	8.307522225	8.019841849	8.321059711
x38280	9.236151114	9.237548879	9.291366917000001
x38281	5.186011515	4.929063802	5.110173492
x38282	5.609205557999999	5.764151909	5.881330492000001
x38283	5.29161518	5.051178582	5.164076229
x38284	5.796402364	5.943004414	5.756240535
x38285	8.284708817	8.196597275	8.325148021
x38286	7.693820571	7.59637653	7.73735767
x38287	6.714736206	6.62618827	6.480344314
x38288	5.4643247860000015	5.259913986	5.290293167
x38289	7.604726687	7.754364722	7.676069027
x38290	7.944151991	8.000171485	7.935948893
x38291	7.495561105	7.99037076	7.739615051
x38292	5.87300497	6.103546513	6.130654739
x38293	5.841606033	5.875058912999999	5.82351344
x38294	5.97647334	5.933451936	5.716086011
x38295	6.440952996	6.342843997999999	6.517475649
x38296	5.56520544	5.595305262	5.534708341
x38297	6.704785919	6.795007241	6.930753448
x38298	8.248816726	8.307334588	8.020223008
x38299	5.297833983	5.577360056	5.546322407000001
x38300	5.586908764	5.821761405	5.691082954
x38301	7.1057174860000005	6.966789334	7.053794521
x38302	6.176690379	5.698762775	6.210161659
x38303	5.227599832	5.343147622	5.410303594
x38304	11.93953365	11.74340195	11.85189822
x38305	5.801527629	6.0387263089999985	5.952982231
x38306	6.517193262999999	6.561638381	6.614108804
x38307	5.711576259	5.66359123	5.89804927
x38308	7.76636088	7.65554763	7.54656717
x38309	8.852542201	8.776255489	8.825743653
x38310	6.290684421	6.7041654789999985	6.24595898
x38311	3.444739839	3.458811473	3.4434725910000004
x38312	9.305143122999999	9.156450783	9.243856778
x38313	6.996170074	7.216448946	7.23679672
x38314	8.975883398999999	8.866339415	9.088844686
x38315	8.411795033999999	8.277271621	8.468119795
x38316	5.9276583270000005	6.167242967999999	6.084422489
x38317	7.510257819	7.37921142	7.430086557
x38318	6.994690489	7.142112005	7.1267288010000005
x38319	4.423168671	4.395797518	4.345600958
x38320	6.901677228	6.955047899	7.094667045
x38321	8.076081808	8.074298695	8.26508246
x38322	8.168577421	8.168401552	8.241784938
x38323	7.490206757	7.458989233	7.753317338
x38324	4.876892719	4.794757403999999	4.801639993999999
x38325	6.556096192999999	6.521061286	6.615470641
x38326	7.271138437999999	7.250574103	7.543903412000001
x38327	4.510197751000001	4.44970744	4.335522847
x38328	8.124627819	7.948375082999999	8.211675962000001
x38329	4.363841899	4.399205475	4.564989294
x38330	6.106372575	6.0126404010000005	6.2999275510000015
x38331	5.679857154	5.562491092	5.838225501
x38332	5.346767207	5.261831693	5.608352957
x38333	7.901408092	8.005106751	7.752480113
x38334	5.682666107999999	6.105872434	5.756898769
x38335	6.441729645	6.469280848	6.421666094
x38336	7.837597435	7.601707612	7.856886986
x38337	8.425653891	8.361466286	8.385938861
x38338	3.509344598	3.711965655	3.659923353
x38339	4.363841459	4.278882959	4.643986292
x38340	6.90655531	6.64853164	6.740821114
x38341	6.076181565	5.86525176	5.915029382
x38342	5.493148793	5.654060699	5.614286057999999
x38343	6.847127866	6.833988361	6.890572593
x38344	5.76598906	5.838936891	5.892047641
x38345	5.790822404	5.846394066	6.1029399810000005
x38346	7.447748671	7.495854682	7.738151067
x38347	5.618080804	5.261926719	5.523621549
x38348	6.41654489	5.998493941	6.559983193
x38349	3.706264027	3.998399766	3.777042723
x38350	6.790503737000001	6.748513683	6.822598787
x38351	8.300105598	8.33044782	8.277423982
x38352	7.057802752000001	7.10023664	7.136438567000001
x38353	8.34744753	8.056237317	8.250741058
x38354	7.9770579910000015	8.084571983	8.027556195
x38355	7.693927082999999	7.629860626	7.653652702
x38356	6.794461642999999	6.842014195	6.8951878
x38357	6.090970386	5.915213842000001	5.99266099
x38358	6.573372322999999	6.336905945	6.33954661
x38359	5.972540098	6.052967586	6.051099671
x38360	9.507641498	9.055684745	9.395082149
x38361	8.274646492999999	8.248865907	8.207907811
x38362	7.18733955	7.288334412	7.237063808999999
x38363	7.033126737000001	6.314506722000001	6.71359169
x38364	6.190162507999999	6.345886953	6.279690644
x38365	5.621480748	5.754815672	5.73473753
x38366	5.931868588	5.622821996	5.682648558
x38367	9.19358787	8.949595681	9.080726951
x38368	4.943684837	5.269146107	5.023954662
x38369	9.636560262	9.454257067999999	9.716726947
x38370	3.622267566	3.57868157	3.741503466
x38371	6.293594162000001	6.334740292	6.207770722
x38372	5.647778287	5.7974547	5.660683315
x38373	8.865845392999999	8.659670111	8.850286956
x38374	10.1645445	10.01336368	10.08392568
x38375	6.598670962999999	6.725209583	6.714668237000001
x38376	6.975064072	7.136908076	6.907255727000001
x38377	5.786328977	6.167271457000001	5.991688857000001
x38378	6.370837894	6.389279894	6.3303563910000005
x38379	5.944437511	5.877584927999999	5.799617915
x38380	6.409851022000001	6.661428422999999	6.795171837000001
x38381	4.188422299	4.061289686	4.172512122
x38382	8.190206402000001	8.258311812999999	8.253993082000001
x38383	5.228250872	5.560256684	5.723687407999999
x38384	7.081575925	6.809237952	7.013254332000001
x38385	6.945373776	7.189805107000001	7.048641087999999
x38386	5.313460804	5.5233835839999985	5.663732891
x38387	4.837378201	4.70618779	4.834577266
x38388	7.614546538	7.559561194	7.686822254
x38389	7.014072761	7.060049208	6.911731736
x38390	5.755393384	5.874105901	5.733762801
x38391	4.322567721	4.386122482	4.189275006
x38392	6.152339025	6.227049517999999	6.143651557999999
x38393	7.334788294	7.265499856	7.275752027999999
x38394	9.419488062000001	9.339566892	9.320678811
x38395	5.131739198	4.933432517	4.80536515
x38396	7.006893409	7.096497437000001	6.806311493
x38397	6.326231739	6.19966841	6.333226231
x38398	8.256584224	8.021497906	8.108129035
x38399	8.057159041	7.947596669	8.233682562
x38400	4.769891121000001	4.705983097	4.662028049
x38401	4.143295907	4.032478179	4.1730888660000005
x38402	6.88218966	6.923191637	6.751430138
x38403	5.763631965	5.798072207000001	5.712231693
x38404	9.207899454	9.357725573	9.251865984
x38405	3.857910534	3.904525757	3.743609499
x38406	4.362637314	4.437361496	4.261087671
x38407	6.853375217000001	6.872631079	7.011587574
x38408	6.182564057	6.32920336	6.055356598
x38409	7.533295156	7.503308604	7.330559534
x38410	5.535749888	5.255787988	5.471159733
x38411	5.622909755	5.665492905	5.777915857999999
x38412	6.2160101160000005	6.105425161	5.911598584
x38413	3.270729752	3.2145824110000003	3.243759045
x38414	3.744149114	3.717023626	3.654499691
x38415	7.371867	7.33066484	7.255306057999999
x38416	5.236311319	5.400414637000001	5.102577696
x38417	8.183781123	7.988477049	8.04929741
x38418	8.932212886	8.675766682999999	8.762405454
x38419	7.7458285999999985	7.619635193	7.523960724
x38420	5.639081022999999	5.847288207	5.672974653
x38421	6.665532673	6.717987152	6.826081417
x38422	6.887788392999999	6.98724057	7.057403567000001
x38423	3.982202671	4.066820099	3.806252346
x38424	3.871376893	4.009401358	3.847215944
x38425	5.076327599	4.910235735	4.952769148
x38426	6.642604903	6.536028705	6.5594662260000005
x38427	5.313410617	5.349603763	5.422628255
x38428	7.766054011	7.5547887	7.886705966
x38429	7.492235879	7.473461227	7.578136594
x38430	7.1009028910000005	7.127796735	6.83883246
x38431	6.917659821	6.855856387	6.8156200710000014
x38432	4.865520752	4.953884768	4.936499572
x38433	4.934741998	5.4921968739999985	5.220217777
x38434	7.277562587999999	7.382238901	7.260224979
x38435	6.790503737000001	6.861472858	6.995271914
x38436	7.336340087999999	7.314771199	7.360481937999999
x38437	5.728813381	5.598424124	5.55632345
x38438	5.157292925	5.041641137	5.080947506
x38439	6.919179037999999	6.9814236360000015	6.833266874
x38440	6.099802631	5.912688212999999	5.885664716
x38441	3.664585201	3.48562952	3.408041062
x38442	5.110120522	4.9099474380000006	4.77814555
x38443	8.172870542	8.128022966	8.267684698
x38444	6.772514107999999	6.6285075189999985	6.739772817
x38445	6.741164565	6.69740721	6.440515153
x38446	9.072211332	8.781832725	8.997387906
x38447	4.900099264	4.869256958	5.4079147710000015
x38448	5.999640431	6.1844379510000005	6.111682398999998
x38449	8.277219061	8.212068973	8.191664851
x38450	4.71689521	4.744145485	4.482821685
x38451	7.266910095	7.274846012999999	6.974066066000002
x38452	8.44678802	8.248291505	8.276901326
x38453	3.259380328	3.537012095	3.253380125
x38454	7.781992934	7.638670893	7.749135511
x38455	3.832783238	3.794985089	3.961543144
x38456	6.088446383	6.04500359	6.178996385
x38457	7.283902909	6.94377657	6.945304524
x38458	7.452139963	7.504229623	7.526380624
x38459	4.240459386	3.997067494	4.153746152
x38460	6.687734442000001	6.635980065	6.73185056
x38461	6.539232293	6.453832892	6.497741495
x38462	5.515384944	5.578598492	5.513462337000001
x38463	5.031911622	5.037641997	4.770626124
x38464	5.345916032	5.444634016	5.442249811
x38465	8.293213004	8.03192007	8.182205112
x38466	5.497830929	5.442878966	5.466396622
x38467	5.409500369	5.562059063	5.482514121
x38468	5.1931815210000005	5.098923215	5.049417043
x38469	8.416569717	8.153278615	8.377078073
x38470	5.48987712	5.371399446	5.576218104
x38471	6.6276624360000005	6.673204218	6.596519989
x38472	6.122447682000001	6.044356869	5.786745023
x38473	8.181025068	8.180469674	8.030948412999999
x38474	6.170968137000001	6.203588317	6.260211193
x38475	6.882308882	6.873651345	7.089396552
x38476	7.548378722000001	7.497339499	7.670354799999999
x38477	8.320991982999999	8.300836688	8.353643991
x38478	6.447916585	6.711298839	6.7373067
x38479	5.668978526	5.69154129	5.664013949
x38480	5.42541837	5.518713977000001	5.68749131
x38481	6.10250858	6.220041635	6.06521281
x38482	3.433220419	3.449446428	3.443099057
x38483	6.3164732410000015	6.335065993	6.07896323
x38484	5.088248257	5.270101986	5.149532666
x38485	7.095621815	7.154272169	7.260751329
x38486	5.998714887	5.93715445	6.224428267
x38487	5.249053988	5.291690786	4.996140537
x38488	4.154827085	4.412924422	4.202770047
x38489	8.00996506	7.999265332999999	8.353093924
x38490	8.540109956	8.620060795	8.718147592000001
x38491	6.989296617000001	7.096937792	7.055650331
x38492	8.140110363	8.153895362	8.101254571
x38493	5.451086849	5.975493498	5.4954288920000005
x38494	3.85284461	3.897119892	3.945730777
x38495	6.235206977000001	5.921478512999999	5.899408914
x38496	5.5443406510000015	5.558212447000001	5.568370949
x38497	5.215820746	5.156432482	5.254380922
x38498	6.667007223	6.690173559	6.339322589
x38499	7.026941754	6.904943339	6.809991368
x38500	6.611155706	6.92301664	6.8594035510000015
x38501	6.719292182999999	6.720530902999999	6.712679894
x38502	4.014429139	4.07252963	4.047414338
x38503	6.655204939	6.370367899	6.60442521
x38504	7.729720025	7.479466989	7.51000499
x38505	7.73819565	7.57396651	7.725091766
x38506	6.877934701	6.886070727000001	6.863148033
x38507	6.920197384	6.779522784	6.85771928
x38508	4.179639506	4.291953655	3.967158682
x38509	7.595598738	7.709166655	7.591992187000001
x38510	7.090612284	6.910899497999999	7.024824184
x38511	7.907002575	7.80375017	7.848132557
x38512	7.542660507999999	7.605079729	7.538425512000001
x38513	5.852682487	5.868626912000001	5.811598406
x38514	6.480745325	6.423341535	6.40943709
x38515	4.592663086	4.7252080780000005	4.522644346
x38516	9.225961535	8.962940387	9.093054914
x38517	4.419933946	4.476250827	4.374575623999998
x38518	7.373022878	7.097784549	7.300727163999999
x38519	9.16933521	9.203348082	9.283441497
x38520	4.019389224	4.060909937	4.103093638
x38521	7.941311288	7.914976462999999	8.019754019
x38522	8.608521875	8.419381747000001	8.480908815
x38523	8.990627946	8.938931655	9.010478633
x38524	7.520155032000001	7.504456542000001	7.399106228
x38525	3.182069832	3.183045912	3.154701336
x38526	6.672390284	6.831223445	6.874289247
x38527	3.495878037	3.30227848	3.412220182
x38528	7.642962672999999	7.719534472999999	7.744725084
x38529	6.308217364	6.280327881	6.428203634
x38530	7.335048912	7.230406437999999	7.409292614
x38531	5.986779192999999	5.853532701000002	5.862205539
x38532	7.19872319	7.357441216000002	7.341070097999999
x38533	5.138309617	5.457006967000001	5.250060177
x38534	6.185162814	6.079236601	6.049134854
x38535	4.0726477910000005	4.104044075	4.051223379
x38536	6.570532376	6.461138513	6.3751329420000005
x38537	6.588671763	6.782560336	6.620127816
x38538	6.523381586	6.665460151	6.594183011
x38539	6.714736206	6.216019215	6.700120345
x38540	7.215385327000001	7.314848535	7.1677110210000015
x38541	5.76418602	5.889905743	6.052128763
x38542	7.571580902999999	7.512191746	7.707078547999999
x38543	7.713555799	7.699245202999999	7.594727897
x38544	6.67761775	6.462974484	6.288789639
x38545	6.814751274	6.943369416	6.775000332
x38546	8.902841756	8.832982942000001	8.921822773999999
x38547	7.178801338	7.188376274	7.042446527999999
x38548	7.607656966	7.499415722999999	7.631355772999999
x38549	8.84452274	8.634229555	8.879666549
x38550	8.864195442	8.74353081	8.800455722
x38551	6.790503737000001	7.1372327539999985	6.914959897
x38552	6.075784278	6.077913412000001	6.343237928
x38553	4.808698706	4.566455747	5.035408822
x38554	5.477460732999999	5.35873794	5.062901692
x38555	6.270442185	6.211570492000001	6.284894933
x38556	4.147174385	4.211974464	4.058928993
x38557	5.727862213	5.729745782999999	5.535663471
x38558	6.694978838	6.690798863	6.746780593
x38559	4.49412062	4.4873792560000005	4.693213233
x38560	4.351115438	4.196675678	4.141407882
x38561	4.311950102	4.531778388999999	4.569432476
x38562	3.884426692	3.823426533	3.872096654
x38563	5.428944988	5.495640318	5.656554522
x38564	7.091105842999999	7.042627203	7.053794521
x38565	5.568885964	5.560256684	5.519436821
x38566	6.346029585	6.394490875	6.554710431
x38567	4.606797725	4.673512192	4.625521514
x38568	6.153599339	6.641218462	6.3464222160000014
x38569	4.491515971	4.706170687	4.677261596
x38570	6.38013775	6.559160893	6.430646622
x38571	4.547591876	4.633829563	4.669174072
x38572	7.113763232	7.011331068	6.987530306
x38573	6.36742387	6.492607887999999	6.443261517000001
x38574	6.286577114	6.127451493	6.255875487000001
x38575	7.902545905	7.863213976	7.893235473
x38576	9.069130499	9.047989561	9.209600712
x38577	7.706936562	7.672043682999999	7.773882334
x38578	6.342152	6.432285704	6.4869771310000015
x38579	7.694465037	8.003860289	7.981259245
x38580	5.262592946	5.267730591	5.230310043999999
x38581	4.686862168	4.718749065	4.90586725
x38582	5.911937885	6.034553807000001	6.03550443
x38583	6.575639372	6.7565784870000005	6.724047637999999
x38584	5.659956877999999	5.483971965	5.476838947999999
x38585	6.381458939	6.299385976	6.327132395
x38586	8.363923731	8.095577162	8.167816795
x38587	7.560054563	7.312580895	7.393226592
x38588	6.3128413320000005	6.314762596	6.2914722360000015
x38589	6.6858584	6.634055365	6.607097297999999
x38590	7.04523867	6.963357602	7.070987503
x38591	7.136838407999999	7.076436976	7.0762853360000015
x38592	6.903445053	6.773509448	6.8477103470000005
x38593	6.25856255	6.210848802	6.273189603
x38594	6.38883979	6.304469587000001	6.320577566
x38595	6.576604926	6.50462767	6.678825432999999
x38596	5.395366435	5.194133664	5.447279249
x38597	7.118087847000001	6.969265468	6.837868381
x38598	6.996509815	7.273379707	7.2138741610000015
x38599	5.212893441	5.243032349	5.37570884
x38600	5.541869772999999	5.608927754	5.355114403
x38601	5.95816804	6.0387263089999985	5.940604873
x38602	8.623010726	8.721105303	8.696869076
x38603	4.12883921	4.149357012	4.1382493889999985
x38604	7.298763707999999	7.390432627000001	7.089826511
x38605	6.886410309	6.86355374	6.982495598
x38606	5.412518019	5.5319143560000015	5.436574035
x38607	12.14751213	12.22678732	12.1667194
x38608	7.523471521	7.341850343	7.498434549
x38609	6.93280516	6.956680119	7.003776339
x38610	9.278760549	9.295763724	9.283403871
x38611	4.837470007	4.953808267	4.791549954
x38612	6.842251452	6.886336267000001	6.715420025
x38613	4.661321112	4.626549071	4.416281
x38614	6.099942809	6.13768281	6.299948798
x38615	4.999047192	5.132609124	5.07962988
x38616	4.873014509	5.011905831	5.050451906
x38617	5.806490068	5.79440371	5.576369259
x38618	6.708886459	6.823253236	6.697339283
x38619	7.74309586	7.628221217999999	7.657289101
