GeneID	y0	y1	y2
x39104	4.255887051	4.658149527	4.197153767
x39105	6.598099502	7.1359153389999985	6.7480085270000005
x39106	6.737430515	6.791540197000001	6.630497365
x39107	6.281087387	6.493343649	6.111746304
x39108	6.738235951	6.716318527	6.69383876
x39109	7.0654257220000005	7.015800336	6.915957659
x39110	7.257176369	7.238666664	7.1529467160000015
x39111	4.8281070360000005	4.999392253	5.238543453
x39112	7.153564212	6.977520309	7.266266365
x39113	6.245891347000001	6.525418664	6.103898281
x39114	9.930771532	10.27133357	10.22661228
x39115	5.70113277	5.785526867000001	5.851021918
x39116	8.846683983	8.828125684	8.877219808
x39117	8.222975087	8.185882821	8.314821669
x39118	7.869653597999999	7.57764179	7.787550262000001
x39119	6.13617898	6.242994343	6.225934503
x39120	5.119049963999999	5.218641495	5.036128407
x39121	7.697914848	7.654249634	7.765147483
x39122	5.912519276	6.419804167000001	6.252234424
x39123	5.923446545	5.892887617	5.8851117739999985
x39124	6.560286869	6.680682882	6.786585378
x39125	7.622050781	7.6354128989999985	7.636936053999999
x39126	10.423636300000002	10.68476488	10.61789662
x39127	8.373355477999999	8.410552998	8.354428837999999
x39128	8.574571982	8.803926142	8.582393112
x39129	7.003149445	7.020514785	6.910257401
x39130	6.23654948	6.52232514	6.428913764
x39131	4.525446233	4.658149527	4.756562352
x39132	5.142395223	4.955580575	4.831822034
x39133	7.0353042860000015	6.921764832	6.976655611
x39134	6.226528837999999	6.114256127999999	6.306635458
x39135	6.427071574	6.117645757000001	6.489677972999999
x39136	6.74463653	6.5047728970000005	6.845593015
x39137	7.047222767999999	6.914958575	6.831118825
x39138	8.735868636000001	8.765699092	8.703211632999999
x39139	5.475647402000001	5.896590662	5.929148605
x39140	4.998353873	5.022405557	5.23891959
x39141	8.433087966	8.305251582999999	8.207564473
x39142	4.6423529960000005	5.196009511000001	4.671714325
x39143	6.396739742	6.112977168	6.066174534
x39144	6.7738588339999986	6.799340683	6.837283362000001
x39145	5.212557434	5.2825629030000005	5.357597886000001
x39146	7.69311083	8.131150646	8.123467471
x39147	6.8166872939999985	6.825148631	6.951148954
x39148	7.334237504	7.377476722000001	7.292276771
x39149	6.448241072999999	6.092824962000001	6.148287203
x39150	5.773759359	5.250286672	5.330401299
x39151	8.00692046	7.861786096	7.676799364
x39152	7.320636372	7.192961104	7.391231742
x39153	7.384930539	7.448036119	7.2139847810000015
x39154	6.735626487	6.6384272389999985	6.558857493
x39155	7.485140191	7.314497511	7.324124629
x39156	4.941900783	5.067887003	4.996788172
x39157	5.072926989	5.339930427	5.412518019
x39158	5.850514378	5.749468367	5.84800451
x39159	7.322192947	7.197260226	7.153163162
x39160	6.725651478	6.745758952	6.659410231
x39161	4.226613287	3.974628479	4.154652406
x39162	8.687343296	8.953905261000001	8.91486238
x39163	6.305763869	6.214657275	6.403672407
x39164	6.387989878	6.078166717	6.275540927000001
x39165	5.276718399	5.202151263	5.0580770710000005
x39166	7.727936228	8.08186175	7.96084705
x39167	6.900230633	6.6255376120000005	6.660565741
x39168	6.89096961	6.864109162999999	6.959061309
x39169	6.168263644	5.956347959	6.032666417000001
x39170	3.30442406	3.344501213	3.222600553
x39171	5.4288312460000006	5.232128728	5.233630088
x39172	6.454269613999998	6.340988392000001	6.263425232
x39173	8.062586656	7.911485533	7.863878991
x39174	7.406100447000001	7.512049413	7.510863576
x39175	6.066220863	5.940876995	6.054661779
x39176	6.323949531	6.374055652000001	6.703906239
x39177	7.090001223	6.90031096	6.915344635
x39178	5.93298431	5.759915222999999	5.757627591
x39179	8.119841692	8.020180931	7.869912502000001
x39180	4.30421766	4.273610851	4.22601576
x39181	5.755227351	5.559901193	5.3596545
x39182	4.92569012	5.313791633	4.923893297
x39183	7.444630063	7.142011837999999	7.308021162999999
x39184	7.025526055	6.920808781	6.810755484
x39185	6.293095608	6.336793309	6.337162182999999
x39186	7.286444209	7.236988152	7.172546627999999
x39187	6.189392997000001	6.38329786	6.465960862999999
x39188	6.231862672	6.350479596	6.136977852
x39189	4.469688575	4.334250025	4.435162726000001
x39190	7.78209862	7.644668966	7.702833195
x39191	3.732185988	3.775017995	3.681555135
x39192	6.398292426	6.649180906000002	6.553494362
x39193	6.865379487	6.884540877999999	6.837789541
x39194	6.604523201	6.828560304	6.599728335
x39195	7.028103164	6.753850214	6.763388797
x39196	4.383017543	4.4194247330000005	4.532621023
x39197	7.084122822	7.307476444	7.299494887000001
x39198	3.5662600760000003	3.671878582	3.62543945
x39199	6.330945784	5.933157858	6.128316773
x39200	7.284072374	7.122599282	6.850783568
x39201	4.33076413	4.316640389	4.27941735
x39202	7.075781874	7.13258688	7.06031599
x39203	9.148310358	9.35557813	9.358281745
x39204	4.708705576	4.961980554	4.8596296080000005
x39205	3.577715462	4.06085757	3.558775138
x39206	6.2867888710000015	6.142879186	6.0877522960000015
x39207	3.673961223	3.403921506	3.4124969610000004
x39208	6.42524945	6.541595781	6.568491908
x39209	5.374991793	5.806699932000001	5.536541142999999
x39210	3.686105526	3.466021844	3.396712642
x39211	6.297438862999999	6.2253248989999985	6.3127318070000005
x39212	7.809448913	7.791893402	7.85598465
x39213	6.651773777000001	6.729348419	6.527163651
x39214	5.436433433	5.135999005	5.3805378
x39215	5.028881986	5.075501862	5.034094194
x39216	7.448542858	7.453497268	7.715896252999999
x39217	6.579827431	6.742580968	6.546254976
x39218	4.674631018	4.598677155	4.498447056
x39219	6.89777314	6.752570597	6.819213788
x39220	7.399525717	7.489489484	7.417044346
x39221	4.6539935	4.433493316	4.785772018
x39222	6.731094137	6.345333489	6.4505443589999985
x39223	6.065781678	6.000816309	5.98315258
x39224	4.941785505	5.21795804	4.957703939
x39225	6.101778627000001	5.881614281	5.81952436
x39226	6.2023581320000005	6.113500417999999	6.331824576
x39227	3.62382314	3.543449196	3.696795063
x39228	4.281414287	4.178946135	4.22485391
x39229	6.016337807999999	6.314193694	6.180965999
x39230	5.54680164	5.597186025	5.703869086
x39231	7.012802315	6.882701642000001	6.7279017360000015
x39232	6.267458081	5.983263343	6.231817325
x39233	7.138469975	7.685325689	7.324272222
x39234	10.22197199	10.50213797	10.32958942
x39235	4.844985751	4.83812301	5.072799056
x39236	7.843342947999999	7.985519855	8.019161756
x39237	6.62300804	7.19173512	6.861641041
x39238	7.56152818	7.338435157	7.388615193
x39239	5.866424112000001	6.05027817	5.971862119
x39240	4.866233146	4.945552925	4.8169902
x39241	5.724214667	5.3686770930000005	5.404634377000001
x39242	7.069990491	7.056827829	7.136740524
x39243	6.300232157999999	6.367619422000001	6.250401137000001
x39244	5.871469571	5.573243467	5.771282705
x39245	6.799160677000001	6.449617235	6.490716682
x39246	5.73892509	5.928049409	5.868395932
x39247	5.800454809	5.545696474	5.79283079
x39248	4.557528761	4.532630929	4.471201547
x39249	6.467071004	6.463743212000001	6.5108169889999985
x39250	6.049832375	6.072205694	6.083095382000001
x39251	10.17674495	10.19049837	10.26687043
x39252	7.716154856	7.796881881	7.5679613360000015
x39253	5.995168155	6.159045665	6.201177267
x39254	6.592172499	6.688231395	6.61040339
x39255	7.069990491	7.385192762999999	7.252466653
x39256	7.537964838	7.524556145	7.449304082
x39257	4.957966003	5.608214742	5.218677461
x39258	6.457538547	6.519759446	6.291954767000001
x39259	6.202044742000001	6.421423598	6.510862713
x39260	6.88366617	6.770827463	6.716954594
x39261	5.779554802000001	5.4627820210000015	5.50825248
x39262	6.300141502000001	6.275093073	6.390332395
x39263	6.0534829289999985	6.260720126	6.0653133289999985
x39264	6.687991393	6.669219625	6.667869443
x39265	6.692703923	6.591678599	6.538815293
x39266	6.2866284289999985	6.078239544	5.936713186
x39267	6.150971782999999	6.114205826	6.286486324
x39268	5.3934945339999985	5.3462018460000005	5.454645537999999
x39269	7.128668797	6.633857555	6.950208717000001
x39270	6.479587846	6.557695339	6.678264761
x39271	7.326373632999999	7.093203894	7.187643065
x39272	7.949108921	8.071339623	8.204653042
x39273	7.447145505	7.268454186	7.347231625
x39274	4.525533848	4.255327923	4.193256927
x39275	7.455007782000001	7.452240047	7.493035934
x39276	5.584384067	5.494740112000001	5.566488027
x39277	8.298807667	8.097181513999999	8.208694267
x39278	7.688019262999999	7.610428822	7.584566362
x39279	7.335036336	7.364305289	7.300742847
x39280	6.756002385	6.743673605	6.879558699
x39281	9.797509642	9.788652345	9.865027695
x39282	6.524780254	6.20829862	6.333908383
x39283	7.252943375	7.742263032999999	7.401287708
x39284	6.7754987889999985	7.118129129	6.8704482460000005
x39285	7.592122708	7.653552165	7.328025985
x39286	5.403209751	6.049936797000001	5.778622116
x39287	7.7191336810000015	7.571058731	7.748977438
x39288	7.045752591	7.334433325	7.329428349
x39289	7.270132741	7.134728557000001	7.209713899
x39290	6.024495138	5.78288624	5.8952377810000005
x39291	5.522861442000001	5.646869925	5.735135378
x39292	6.022476158	6.0305792	6.121916175
x39293	7.203439157999999	7.219453057000001	7.354108618
x39294	4.839344334	4.743163542	4.664695826
x39295	6.877495851	6.878498592000001	6.938449007999999
x39296	4.31643883	4.575383227	4.260803358
x39297	5.962961495	6.104871635	6.246204237000001
x39298	7.039824499	6.840169472	6.966402316
x39299	5.049404746	5.327349433999999	5.190363502
x39300	7.879634666	7.854012524	7.760360003
x39301	4.4819734	4.547924758	4.534334065
x39302	4.492101342	4.329181902	4.641691985
x39303	6.807461073	6.641978746	6.570625564
x39304	6.6858584	6.466390181	6.505197654
x39305	6.726756234	6.847194622999999	6.846052431
x39306	7.696642337999999	7.707106491	7.612169795
x39307	4.797858526000001	4.846830303	4.83450723
x39308	6.389492967000001	6.657212838	6.477404729
x39309	7.481790111	7.580794007000001	7.678313869
x39310	4.106726785	4.085032215	3.815189979
x39311	7.307345746	7.367877152999999	7.144108527999999
x39312	7.478749108	7.739364284	7.817505963999999
x39313	5.108031513	5.054862677	5.299792118
x39314	4.702712559	4.4859624060000005	4.5763343910000005
x39315	3.415742467	3.495372956	3.7421089
x39316	7.74898633	7.528798484	7.650557655
x39317	4.556919945	4.449573826	4.544008891
x39318	3.961502638	4.15133294	4.13001638
x39319	4.407217807	4.593449077	4.46850024
x39320	5.623206799	5.429485012000001	5.453262952999999
x39321	6.152399846000002	6.128548376	6.000499485
x39322	5.446166252	5.3507057510000005	5.329948027
x39323	6.155625	6.803472418999998	6.571314348
x39324	7.927024408999999	7.820624832000001	7.909069261
x39325	4.3926109910000015	4.365335075	4.494085881
x39326	5.235597484	5.260961443	5.0940455280000005
x39327	6.252189687	5.901806572000001	6.034619449
x39328	6.503073347000001	6.632031467000001	6.741134083
x39329	5.717229562999999	5.866810444	5.815940562000001
x39330	6.004889246	5.83434686	5.8948567239999985
x39331	7.358520722000001	7.810287907	7.568925765
x39332	6.778729362999999	7.051693144	7.04883322
x39333	6.959152059	7.111233388	7.1282272089999985
x39334	6.258522286	6.159509412	5.866390302999999
x39335	4.465382684	4.419289106	4.4123245330000005
x39336	6.541960626	6.788330009	6.720139934
x39337	4.787378508	5.037389757	5.090477466
x39338	7.243485194	7.210798465	7.285372504
x39339	7.486250975	7.354241592	7.398766682000001
x39340	5.690015175	5.795053074	5.655447545
x39341	6.5456875389999984	6.5283053220000005	6.554612444
x39342	6.239390088	6.183515562999999	6.10089349
x39343	6.805256739	6.837634767000001	6.878679817999999
x39344	7.359988733	7.130578091	7.272106401
x39345	5.6849975310000005	6.418313381	6.221631924
x39346	6.999892134	6.925888554	7.032318727000001
x39347	7.433168965	7.856009341	7.713119447
x39348	5.606446124	5.457000712	5.535546002999999
x39349	6.546131092	6.666081441	6.53248318
x39350	7.241815817999999	7.4450237989999986	7.238038273
x39351	6.127448711	6.121930112	5.933684706
x39352	4.175111853	4.49946299	4.640636766
x39353	8.0106121	8.192731972	8.112429967
x39354	4.95524928	4.876353397	4.817029466
x39355	4.524097318	4.613008952	4.5331339360000005
x39356	5.236182171	5.420205265	5.465323276
x39357	6.446676297000001	6.212720551	6.195963937999999
x39358	6.100631119	5.8674733660000005	5.928351677999999
x39359	6.785755347	6.764404457	6.660749432
x39360	6.970865658999998	6.5561772839999986	6.559391497000001
x39361	6.945253542000001	6.914676115	6.884163466
x39362	7.026526539	7.073565161	7.18115123
x39363	5.78294612	5.6878668710000015	5.862332826
x39364	6.751996243	6.884029937999999	6.6772553760000015
x39365	6.3130831810000005	6.440507168	6.262144143
x39366	7.060838182	6.856779532999999	6.948149615
x39367	6.443467669	6.770827463	6.62189045
x39368	5.733768362	5.6315616770000005	5.418686723
x39369	7.451996945	7.363361325	7.515789957000001
x39370	7.941663576	7.805590079	7.878039076
x39371	4.425765733	4.028174643	3.826434823
x39372	7.391319074	7.284313662000001	7.353024699
x39373	6.836336019	6.784453888	6.757318184
x39374	5.582089213	5.667062056000002	5.375326238
x39375	6.828908315	6.98125167	6.830142017000001
x39376	7.79253677	7.998875357999999	8.049931023
x39377	7.234023206	7.543903412000001	7.304048964
x39378	5.912088991	5.7899513539999985	5.929335745
x39379	6.220249543	6.259704657	5.952247063
x39380	6.088253002999999	6.03713174	5.931717507999999
x39381	3.823015537	3.908099162	3.920386642
x39382	5.651911585	5.443295853	5.443029137999999
x39383	6.258522286	6.367225832000001	6.324470539
x39384	6.732351182	6.586402078	6.483645745
x39385	9.788488736	9.948647833999999	9.898318374
x39386	6.586416407000001	6.496809507	6.354614251
x39387	6.537814856000002	6.201489119	6.114208463
x39388	6.705954309	6.543370157999999	6.645083982
x39389	4.897267113	4.906762106	4.688220422
x39390	8.46398967	8.653962271000001	8.538279582000001
x39391	3.625444949	3.470087061	3.410034484
x39392	7.537798885	7.346172216	7.360533103
x39393	4.776091114	4.842028447	4.610204606
x39394	5.905569479	5.988949688	5.931229742
x39395	5.287503739	5.930824712000001	5.863191856
x39396	7.3611494560000015	7.028799781	7.324310838
x39397	6.526458347999999	6.324615347000001	6.56578843
x39398	4.476556288	4.484282933	4.527401507
x39399	6.109957496	6.073634897000001	5.94485437
x39400	7.669371441	7.625902063	7.809577805
x39401	3.781785777	3.968269247	3.839960082
x39402	4.4944075130000005	4.547440944	4.70283162
x39403	3.892454932	4.094683419	3.90000554
x39404	4.748798064	4.747059009	4.798955172
x39405	5.680193569	6.423569787999999	6.072800256
x39406	5.657806495	5.728416697999999	5.575631035
x39407	6.280137957000001	6.24309681	6.343202845
x39408	4.914628427	4.884860369	4.823739723
x39409	6.913586532999999	6.602324174	6.94019063
x39410	5.93562866	6.878987406	6.203055129
x39411	8.769641007	8.612976734	8.56900622
x39412	3.74001568	3.4964967280000003	3.5781352
x39413	5.64616618	5.468533056	5.950276102999999
x39414	7.538859472	7.474559182999999	7.407228096
x39415	7.115549191	6.878042579	7.026390342000001
x39416	5.73098134	5.69613375	5.629772666
x39417	9.314992409	9.298031874	9.303456994
x39418	6.323516167	6.279210021	6.251772024
x39419	4.153746152	4.937841795	4.572542652
x39420	7.066588532000001	7.219453057000001	6.988076327000001
x39421	6.73737623	6.880047367	6.674203867999999
x39422	5.917019176	6.072570566	5.770655599
x39423	6.472264575	6.1350362239999985	6.457703741
x39424	5.4053436339999985	5.249195829	5.036291771
x39425	7.770562966	7.473138767000001	7.569697057999999
x39426	8.502422755	8.568363025	8.513689797
x39427	6.101151491	5.793174987	6.054231566
x39428	5.288916182	5.346856307	5.369060605
x39429	5.8677107820000005	6.015387056000002	5.747627307
x39430	7.421311792999999	7.827136753	7.463667782000001
x39431	5.304067634	5.420827667	5.196279522
x39432	6.623940189	6.899677831	6.724991384
x39433	7.748999096	8.05379548	7.795148117999999
x39434	6.699209477999999	7.314184514	7.073811017000001
x39435	6.320541662999999	6.097170331	5.982517355
x39436	6.561872888	6.555952399	6.458794426
x39437	5.007859971	5.089080027	5.063863346000001
x39438	7.360449007000001	7.32853271	7.170578322999999
x39439	4.2111131089999985	4.515228347	3.936128482
x39440	7.813672582000001	7.436919072999999	7.45622387
x39441	4.89627402	4.774212602	4.826843921
x39442	7.682323087	7.435312569	7.605468725
x39443	6.436377584	6.254129817000001	6.279529459
x39444	5.813033954	5.395609703	5.752178712
x39445	8.083471978	7.757680417	7.921821822
x39446	4.969552213	5.124271779	4.85023189
x39447	4.915851234	4.554329271	4.794438873
x39448	7.405031212999999	7.77704576	7.394417222
x39449	4.199225722	4.340945121	4.335341839
x39450	6.737430515	6.770827463	6.918100606
x39451	4.833559171	4.926490513	4.927490395
x39452	5.353302958	5.5594667520000005	5.811146997000001
x39453	5.412679947000001	5.337374882	5.168342854
x39454	7.065544194	7.416847356	7.295569521
x39455	4.464156283	4.814944413	4.411916752
x39456	7.18185862	7.480623106	7.39444735
x39457	7.760653645	7.736036829	7.675692082
x39458	4.625237718999999	4.398410555	4.236544347
x39459	6.426937499	6.492816996	6.414740348
x39460	6.568935326	6.665829033	6.724991384
x39461	6.123297953	6.120394657	6.300836649
x39462	6.905251101	6.868061647	6.578798865
x39463	4.430418611	4.835861465	4.531906178
x39464	3.843677205	3.773991662	3.990004886
x39465	3.463676973	3.813917027	3.480421654
x39466	7.248171506	7.263615727999999	7.201425584
x39467	7.950671139	8.007641534	7.860495797
x39468	5.369770821	5.275312981	5.162839549
x39469	6.072001893	5.957656962000001	5.865707476
x39470	6.698089715	6.5857082060000005	6.428913764
x39471	6.167445807999999	5.843035451	6.233533737999999
x39472	5.9100708	5.875343824	5.517320813
x39473	7.117368025	6.9997034760000005	7.13776501
x39474	4.272183633	3.852597562	3.912717375
x39475	6.9540208020000005	6.917964176	6.8163534960000005
x39476	5.976268214	6.060907309	5.960965664
x39477	7.645217792	7.6422402960000015	7.51501147
x39478	6.7492589910000005	6.539200769	6.545750764
x39479	3.411200485	3.166338773	3.254938456
x39480	5.911955429	5.783747227999999	5.80728453
x39481	5.514966737999999	4.83468827	4.986817045
x39482	6.861472858	6.6253935460000015	6.837920906
x39483	6.218281216	6.122534386	6.270180172000001
x39484	3.709654142	3.624376583	3.679033326
x39485	4.977783545	5.0674664830000005	4.862241505
x39486	6.115184757000001	6.215633921	6.185199454
x39487	5.524409596	5.538797155	5.603232255
x39488	6.012948584	6.066760552000001	5.7178774510000006
x39489	6.330678813	6.26513075	6.223087756
x39490	8.143939259	7.835081613	7.950145253
x39491	4.819829953	4.830447663	4.870775674
x39492	5.461700737	5.652957718	5.306201123999999
x39493	7.356892645	7.16972288	7.343816779
x39494	6.664308649	6.5812209510000015	6.698089895
x39495	5.466577355	5.852571779	5.430407112999999
x39496	6.667625267000001	6.84776803	6.7251477689999986
x39497	6.143792239	6.339169263	5.743372793
x39498	5.811951232999999	5.760565514	5.862353402999999
x39499	5.102595238999999	4.728497321	4.789556679
x39500	7.303748262999999	6.989053765	7.049533832000001
x39501	6.955817148	6.701094622	6.794509155
x39502	5.567364432000001	5.468395125	5.439754979
x39503	4.154211274	4.034153701	3.849122654
x39504	4.283778883	4.172240782	4.094629938
x39505	5.695550292999999	5.5576322010000005	5.793822228
x39506	5.000823426	4.786874435	4.886586799
x39507	7.485272364	7.462393454	7.411588572
x39508	6.783245118	6.925194815	6.9756236010000015
x39509	6.365343557	6.336445866	6.553880652999999
x39510	5.77184111	5.951476542000001	5.928279804
x39511	8.580958908	8.771490306	8.747732142
x39512	5.411995472999999	5.424121672	5.412299601
x39513	8.009205872999999	8.086699488999999	7.896005617
x39514	4.408977619	3.977986241	4.235019385
x39515	5.536169082000001	5.897205606	5.747173209
x39516	5.561147627	5.183853664	5.34163853
x39517	7.18655567	7.662740277	7.443701641
x39518	7.155959182999999	7.12742227	6.885829807
x39519	6.60533847	6.834720077999999	6.65222349
x39520	6.823294805	6.795163943	6.777358252000001
x39521	5.23484576	5.713908134	5.288387272
x39522	7.47514797	7.358684915	7.379262011000002
x39523	6.806325917000001	6.920688908	6.818602712000001
x39524	6.314611345	6.998022377000001	6.914463046
x39525	7.443909567	6.994571745	7.051983633
x39526	4.150134465	4.462459741	4.356261074
x39527	7.696936774	7.611910602000001	7.641179112
x39528	6.89990035	6.65343374	6.73739914
x39529	5.521907353	5.841315966	5.806915764
x39530	3.61445115	3.628129965	3.438089818
x39531	6.237312893	6.087746468	6.317369142
x39532	4.991542324	4.80104201	5.00927882
x39533	6.99029168	6.9139906170000005	7.051983633
x39534	4.822067497	4.955444761	5.022528908
x39535	6.924436864	7.204039582999999	7.144108527999999
x39536	7.44751165	7.420594575	7.3118452760000014
x39537	7.004420595	6.600879782000001	6.856924066
x39538	7.057122517000001	6.85940889	6.890975609
x39539	7.247088027999999	7.592710141	7.500854863
x39540	5.556966544	5.38385377	5.40965613
x39541	5.67711262	5.72101823	5.724947321
x39542	5.7704321720000005	5.409784132	5.390722492999999
x39543	4.003458538	3.94223419	3.890738959
x39544	7.805083842	7.650242413	7.729915374
x39545	6.1397734339999985	5.778282263	6.265009571
x39546	5.676394246	5.506157235	5.662233329
x39547	6.259906317	6.4812778920000005	6.340741358
x39548	6.986325988	6.755338167000001	6.7453783110000005
x39549	6.760329952999999	6.811505176	6.6797199460000005
x39550	8.238468276	8.778600691	8.376501827
x39551	7.042895284	6.897427367000001	7.0198760610000015
x39552	6.427518985	6.646683252000001	6.575161962999999
x39553	4.915945027	4.857821555	4.784172976
x39554	5.260256433	5.379673422000001	5.243721353
x39555	6.597390132	6.662015249	6.766410809
x39556	4.050319475	4.072879554	4.116586755
x39557	4.879356461	5.087712945	5.030848502
x39558	7.2230582110000014	7.524603947999999	7.522672575
x39559	6.942953915	6.85526679	6.69403876
x39560	7.87782528	7.496623456	7.636608222
x39561	4.866915081	5.138216331000001	4.900449011
x39562	6.234698676	6.144894582	5.966559592
x39563	4.7243926	4.494459623	4.560822759
x39564	6.2588939739999985	6.126577855	6.237396174
x39565	8.495197733	8.466048209	8.495934034
x39566	4.701931101	4.926337912	4.966407949
x39567	7.814663893	7.5859139660000015	7.599026667
x39568	4.418743986	4.363692683	4.263002295
x39569	5.9259494120000005	5.936940237000001	5.955831817000001
x39570	6.890128784	6.947285539	7.158848129
x39571	5.822237865	5.783494318	5.688320721
x39572	6.77014945	6.5460030410000005	6.54098595
x39573	3.455555633	3.417449951	3.456909168
x39574	6.689417314	6.892596041	6.49672481
x39575	7.802143767	7.771687559	7.749610062
x39576	7.286444209	7.397686275	7.343679925
x39577	6.49256726	6.952077096	6.843135742
x39578	5.113541495	5.23810589	5.213196755
x39579	7.0011344960000015	6.939825312000001	7.050411267
x39580	10.17804117	10.26331898	10.29210316
x39581	6.864222342000001	6.9303748889999985	6.904687122
x39582	6.094688374	6.29547374	6.167242967999999
x39583	7.667128027	7.903649739	7.710969769
x39584	8.620596	8.810245246000001	8.836406112
x39585	3.578836247	3.664731265	3.758297136
x39586	5.290020219	5.480901131	5.4900083089999985
x39587	7.983497045	8.06200574	8.170234159
x39588	7.7921588160000015	7.753733985	7.750326352999999
x39589	6.728651491	6.558952298	6.543575162000001
x39590	5.505968586	5.760565514	5.422814187
x39591	6.813581507	6.92353547	6.851472664
x39592	7.1064737010000005	7.065344996	6.860469994
x39593	5.15290295	5.026800033	5.026426883
x39594	5.898945942999999	6.306690617	6.032241487
x39595	7.290230093	7.351055542	7.233015129
x39596	5.93562866	5.770737698	5.764908634
x39597	6.599389504	6.712978929	6.629329368
x39598	3.246707215	3.339833864	3.656733751
x39599	7.601518235	7.461667987999999	7.416739471
x39600	7.225863315	7.442352313	7.234696052
x39601	6.943716257999999	7.097535121	6.966982953
x39602	5.780403571	5.752543625	5.647173183
x39603	6.098345817	6.3092606270000005	6.163823304
x39604	7.2607066960000015	7.546835819	7.425538288999999
x39605	4.2985715330000005	4.247245588	4.304599078
x39606	7.6331359060000015	7.562109699	7.305652667
x39607	6.418634435	6.277641417999999	6.402991796
x39608	6.331193684	6.352250722000001	6.329381677000001
x39609	4.62290299	4.525932572	4.753786608
x39610	4.011934627	4.139480769	3.766803817
x39611	5.436636159	5.041105287	5.217654363
x39612	6.997021191	6.906910927999999	6.877911496
x39613	7.727761077	8.08853724	7.936744812000001
x39614	7.855608416	8.11900275	8.092508903999999
x39615	7.32310817	7.331926489	7.300944642999999
x39616	6.067696374	5.862236352	5.884392285
x39617	4.193714531	4.151667652	4.23942766
x39618	7.010938744	7.16178282	7.172614632999999
x39619	4.0327007639999985	4.0376221710000015	3.92583795
x39620	5.859391014	6.055291676	5.763136745
x39621	6.97173529	7.030167099	7.05606944
x39622	7.416693733	7.274928265	7.43277583
x39623	4.551408156	4.591799477	4.445409596
x39624	10.21607602	10.24427133	10.19539688
x39625	6.494566759	6.157533924	6.310946774
x39626	4.177475678	4.119666212	4.156115614
x39627	5.967803	5.979251672	5.962049129
x39628	7.203788723	6.936043459	6.99444985
x39629	4.999107601	5.539166858	5.014995741
x39630	6.380048258	6.354363954	6.35195196
x39631	5.966125629	5.67094854	5.752550349
x39632	7.12930203	7.331311783999999	7.280311212000001
x39633	5.194182417	5.302876979	5.146075289
x39634	5.113541495	5.143330882	4.992857539
x39635	7.489040094	7.398953166	7.392990055
x39636	8.081442051	7.8791128010000016	8.052097217
x39637	5.924876335	6.443869309	6.066149707999999
x39638	5.689152077	6.261529832000001	5.955328963
x39639	7.135536663	7.114759984	7.017188452999999
x39640	7.570187512	7.375294697	7.415152861
x39641	4.031705878	4.087308049	4.2225248839999985
x39642	7.523719463	7.7809116839999986	7.869090651
x39643	7.0716507910000015	7.032372212	7.126409466
x39644	6.744036226	6.6453219070000005	6.693002164
x39645	6.775333384	6.537311178	6.618880947999999
x39646	7.2186461139999984	7.03932345	7.176050837999999
x39647	7.0887861370000005	7.23113239	7.193717096
x39648	6.015454242000001	5.957705436	6.1857747320000005
x39649	6.7844969489999984	6.818458159	7.084294777
x39650	6.883099677000001	6.639464157999999	6.780237092
x39651	5.66689628	5.7550404760000005	5.587219629
x39652	8.120681215	8.278584197999999	8.233918636
x39653	4.446284692	5.232128728	5.010321364
x39654	6.033182714	6.110417381	5.599600234
x39655	7.33196507	7.354140997999999	7.177849892999999
x39656	5.862732122000001	6.112255048	5.832128308
x39657	4.873008457	4.8123380010000005	4.515956748
x39658	6.163269463	6.288009692999999	6.160266796
x39659	6.96735424	6.898895041	6.817633441
x39660	7.401700099	7.306554117	7.25285927
x39661	7.105732297	7.44258859	7.605079729
x39662	6.0466449089999985	6.145086935	6.1063433589999985
x39663	6.332276727000001	6.472921702000001	6.300267614
x39664	6.606039911	6.451443921	6.805426412999999
x39665	6.519110802	6.546699289	6.538385093
x39666	4.945155889	5.175615403	5.274206189
x39667	4.331154745	3.904316997	3.790878413
x39668	5.51149096	5.49310711	5.808420693
x39669	7.003689929	7.065761533	6.913467376
x39670	4.173169578	4.374267555	4.411061095
x39671	6.356455446	6.225440296	6.348617691
x39672	6.2697490999999985	6.38301076	6.226057222000001
x39673	6.4562333889999985	6.308392701	6.251548597
x39674	5.282413933	5.113541495	5.500620538
x39675	5.822717614	5.727440149	5.832167401
x39676	5.208313943	5.032914235	5.108472471000001
x39677	6.991338604	7.204649547000001	7.198784766
x39678	6.271902232	6.0967331960000015	6.374794726
x39679	4.28341609	4.022198447	4.15262031
x39680	6.314490094	6.42118116	6.339112322
x39681	5.777865833	6.566485408999998	5.91903014
x39682	7.546786414	7.4393873789999985	7.509422787
x39683	4.727555289	4.499405425	4.468161067
x39684	7.801093842	7.745553622	7.741773454
x39685	6.015387056000002	5.752458862	5.773926812000001
x39686	4.9325738260000005	4.929443174	4.904761698
x39687	6.240874017	6.237347729	6.18051712
x39688	7.434608838	7.702953271	7.644064761
x39689	7.445495603999999	7.512939772	7.391853972000001
x39690	5.641612789	5.515045803	5.604912812999999
x39691	6.390067659	6.208150837000001	6.067521096
x39692	6.128611436	6.104933504	5.794241875
x39693	6.582748833999998	6.350139684	6.37216625
x39694	7.717128365	7.692955772999999	7.684796254
x39695	6.262594346	6.347046869	6.4584039120000005
x39696	5.843553324	5.914833592999999	5.817574815
