GeneID	y0	y1	y2
x51886	4.58984597	4.688066457	4.686391065
x51887	5.608352957	5.487968899	5.609138166
x51888	4.093854443	3.707990173	3.964550996
x51889	6.9277837139999985	6.933846966	6.821145625
x51890	3.878993545	3.993201904	3.75875244
x51891	3.35680842	3.296336942	3.472472607
x51892	4.461628658	4.3146504210000005	4.359808583
x51893	5.521212928	5.678877712	5.672237961
x51894	5.82655311	6.115212249	6.076903645
x51895	6.99850858	7.296369534	7.061115029
x51896	5.911611776	6.416568787	6.3191685710000005
x51897	7.640180447	7.5990765960000015	7.899380832
x51898	3.860231127	3.993201904	3.885068612
x51899	3.831033755	3.622960893	3.912891877
x51900	7.019890632	7.147970822	6.78288133
x51901	4.1618623580000005	4.15305803	4.0139011060000005
x51902	5.443256899	5.4665692	5.2954867530000005
x51903	4.351610108	4.15811145	4.33211345
x51904	5.357123747	5.514965044	5.381904904
x51905	4.687544157	4.727483748	4.615144116000001
x51906	8.447316519	8.509354695	8.424989418
x51907	5.555231851	5.635709969	5.883646685
x51908	5.4997533810000006	5.54740909	5.153954945
x51909	6.013221846	6.23763395	6.27724131
x51910	4.486773462	4.590979158000001	4.6045777260000005
x51911	6.332213039	6.233844071	6.3798370160000015
x51912	5.4636231120000005	5.521199064	5.414917628
x51913	3.483574215	3.65268616	3.63779529
x51914	5.608352957	5.40511094	5.485059534
x51915	4.783757455	4.880528255	4.801287788
x51916	3.622794707	3.5581689030000003	3.625339278
x51917	8.558641806	8.606749702	8.395011951
x51918	4.337430204	5.012598076000001	4.703166808
x51919	6.547093622	6.638801762000001	6.415381342000001
x51920	4.992972354	4.951102806000001	5.0022915580000005
x51921	4.002870952	3.949475179	3.847029952
x51922	5.174306776	5.339700702	5.67961496
x51923	5.975401211	5.817305413	5.898027269
x51924	5.831714442000001	6.0387263089999985	5.869615327000001
x51925	5.272892695	5.036753203	5.050712779
x51926	7.530883695	7.48384806	7.41889473
x51927	5.585934694	5.649895145	5.302516707
x51928	6.617986454	6.503870807999999	6.382876254
x51929	3.57239779	3.489649779	3.55609779
x51930	5.207119153	5.366537601	5.510726849
x51931	4.58234176	4.779079661	4.606029527
x51932	7.79038626	7.921201551	7.672171037000001
x51933	7.061426022999999	6.765004359	7.011936751
x51934	4.62055497	4.389270459	4.587972623
x51935	4.790136629	4.908416747	4.67343922
x51936	7.413657063	7.593299283999999	7.402422139
x51937	5.8743780370000005	6.351575469	6.503532375
x51938	5.960524483	6.109862344	5.833203805
x51939	5.261617994	5.434544817999999	5.316999302
x51940	5.790383744	5.788385401	6.116959425
x51941	6.6504740060000005	6.742162289	6.65722135
x51942	3.906719733	4.196588983	4.476191623
x51943	5.3392288610000005	5.388756639	5.385156676
x51944	4.5304999000000015	4.659190197	4.804503022
x51945	7.235250734	7.282254882	7.274315767999999
x51946	5.950505185	6.020330367000001	5.860143415
x51947	3.930374271	3.9587832	3.755989165
x51948	4.862175955	4.45798709	4.434981032
x51949	6.809441142000001	6.9257451770000005	6.892531422999999
x51950	6.693651653	6.880939623	6.781418037999999
x51951	4.77985877	4.731708438	5.10861729
x51952	3.378493209	3.3803700310000004	3.399738246
x51953	6.884575183	6.899481319	6.877087135
x51954	7.997727434	7.8330715789999985	7.954693159
x51955	7.358508562000001	7.3472344939999985	7.462104435
x51956	7.188395319	7.151304832999999	7.225932379
x51957	3.403193153	3.568093414	3.659774787
x51958	4.472151073	4.639935862	4.30403605
x51959	4.3678680110000005	4.538742538999999	4.3425728260000005
x51960	4.949896834	5.234816852	5.296325883
x51961	5.808829741	5.831757307999999	5.752904111
x51962	6.306893814	6.55959153	6.429664194
x51963	3.926673151	4.115840399	4.108470686
x51964	3.425540849	3.461324108	3.361739381
x51965	5.132215274	5.072647655	5.065278146
x51966	5.878622055	5.945444032	5.663623592
x51967	4.365150377	4.392698385	4.419984868
x51968	5.095891588	5.05150681	5.09823293
x51969	5.10008205	5.049804917	5.112693572
x51970	4.15936874	4.129686089	4.11336361
x51971	7.586789205	7.4567858089999985	7.438840883999998
x51972	5.474405853	5.4787582000000015	5.632886251
x51973	3.961548447	4.096343462	4.167842689
x51974	7.102665957999999	7.319754531	7.254417191
x51975	5.487452806	5.770655599	5.5166252270000005
x51976	4.864970179	4.783099288	4.945964264
x51977	5.064553927	5.0368027060000005	4.855404504
x51978	4.451571059	4.514290324	4.366462282
x51979	5.41509037	5.540973031	5.345733707
x51980	5.519738935	5.65946514	5.441313677
x51981	6.5167322720000005	6.596040915	6.447195381
x51982	6.495039202	6.678259443	6.579375439
x51983	5.26338929	5.052014724	5.052322429
x51984	6.728174185	6.731258723	6.800692129
x51985	5.291164932	5.434992457999999	5.2208438610000005
x51986	4.851827899	4.802027516	4.720302886
x51987	8.636528536	8.911991466	8.796916642000001
x51988	3.983834212	4.167161033	3.870021931
x51989	5.382075805	5.209239905	5.198690862
x51990	5.7275843260000014	5.743291286	5.690544406
x51991	6.109051123	6.081153842999999	5.968109884
x51992	6.820840535	7.054530477999999	6.6859457010000005
x51993	4.682785642	4.690886281	4.783032395
x51994	6.7195147870000005	6.6150463739999985	6.691190824
x51995	4.659188731	4.674631018	4.717396556000001
x51996	5.642189738	5.498120476	5.560390649
x51997	8.131739491	8.278088208	8.189189242000001
x51998	7.178613487000001	7.220495408	6.9622827570000005
x51999	4.153104111	4.39123999	4.028615822
x52000	5.883201216000002	6.225954688	5.698528733
x52001	4.485534802	4.338957218	4.240534097
x52002	4.863760429	4.395409044	5.100872897
x52003	6.196418049	5.959598609	6.383493324
x52004	3.664048038	3.827979893	3.846727801
x52005	4.146386434	4.183719521	4.169274987
x52006	5.8851392439999985	5.696170089	5.9414536789999985
x52007	3.98846288	3.940437614	3.768588399
x52008	4.545691007	4.627300629	4.559210608
x52009	6.12462215	6.301963044	6.26086916
x52010	6.137246495	6.240445125	6.217340032999999
x52011	4.7094914160000005	4.779053014	4.878756245
x52012	5.7178774510000006	5.719204321	5.685396119
x52013	4.52591999	4.3552109560000005	4.181224901
x52014	6.1674908760000005	6.095956092000001	5.951158662
x52015	5.018454347	4.960134827	4.846751788
x52016	6.311271682999999	6.372290821	6.39092588
x52017	3.60386998	3.785692065	3.644715126
x52018	4.545546835	4.70618779	4.603751794
x52019	6.855010485	6.954929895	6.989974233
x52020	5.289984754	5.228237307	5.156002275
x52021	4.132789613	4.428899029	4.252840313
x52022	6.588135692000001	6.38058581	6.465836372
x52023	8.084739176	8.440239441000001	8.395092377000001
x52024	7.002597637999999	7.413917606	7.132159737
x52025	5.482304602	6.2080889820000005	5.829800647000001
x52026	4.041595515	4.128098887	3.993201904
x52027	4.578665749	4.611379573	4.572993029
x52028	4.822535091000001	4.689840783999999	4.551813888
x52029	6.15041897	6.262830216	6.285266632000001
x52030	7.969598576	7.912130152	8.046486517
x52031	6.78478297	6.832698303	6.704449949
x52032	4.8032368210000005	4.6758872060000005	4.722939106
x52033	5.758190554	5.682425615	5.75763645
x52034	6.228222444	6.150565167000001	6.434484437999999
x52035	6.036268057999999	5.914382586	5.920403123
x52036	6.654094309	6.699790697999999	6.628064155
x52037	7.624671446	7.533190837999999	7.5760231189999985
x52038	4.1272401830000005	4.292905202	4.156647408
x52039	7.014788607000001	7.083276476	7.021771822000001
x52040	3.559618679	3.492620819	3.424617259
x52041	4.3423579860000014	4.290902439	4.355726971
x52042	6.67485324	6.772294053	6.650524265
x52043	6.494930035	6.257891405	6.809771622
x52044	3.524088733	3.483875813	3.383803657
x52045	3.18730727	3.433908668	3.309366949
x52046	4.138953012	4.193384949	4.2359463339999985
x52047	4.57265636	4.66671238	4.495743101
x52048	4.6279865010000005	4.602820823	4.587788302
x52049	4.823745209	4.809845057	4.639308457
x52050	5.396217051	6.02347406	5.771830939
x52051	3.30754392	3.494783499	3.333767111
x52052	4.341820004	4.461957456	4.356102978
x52053	6.7158601860000005	6.535713087	6.777043905
x52054	3.535302049	3.722809575	3.706671411
x52055	7.294287586	7.253792557000001	7.13056003
x52056	5.030737845	4.68461857	4.764321113
x52057	5.126022441	5.118623934	5.013516148
x52058	7.621474901	7.603339612	7.226305128
x52059	7.424313487999999	7.370691011	7.450870592
x52060	4.2116438160000005	4.209486658	4.150337236
x52061	6.347088092000001	6.572458332	6.255868254
x52062	7.6884557560000015	7.751093377999999	7.56754575
x52063	4.764638492	4.802321793	4.74205031
x52064	3.651808871	3.680297365	3.64479958
x52065	4.98180125	5.139792858	4.912326448
x52066	5.995408661	5.504792505	5.710606012
x52067	3.918395145	4.112735295	4.020140677
x52068	4.383276728	4.296610588	4.145034245
x52069	3.481271389	3.324180369	3.498731992
x52070	4.419644907	4.499435769	4.357457935
x52071	7.825308196	7.885283157999999	7.679504467999999
x52072	5.6966271	5.822911519	5.436873956
x52073	6.275870126	6.317959332	6.178999425
x52074	7.34621567	7.457621978	7.616547543999999
x52075	5.322466791	5.356805944	5.201098928
x52076	4.906487272	4.837351932	4.975223763
x52077	7.08947302	7.422176453	7.331108355
x52078	6.210674271	6.422435556	6.471409202
x52079	4.637009305	4.832015588	4.576531526
x52080	4.714413099	4.783507525	4.54051985
x52081	5.742180451	5.611861608	5.619006136
x52082	4.996984455	4.853851227	4.947655345
x52083	5.464115422999999	5.333066812	5.506936607
x52084	6.6434203620000005	6.700346875	6.493866576
x52085	3.762251428	4.027528954	3.678149263
x52086	7.135050667000001	7.684977042000001	7.312782762999999
x52087	5.906843424	5.565399267999999	5.906843424
x52088	4.1928161510000015	4.666636236	4.434804947
x52089	3.5799472910000003	3.588181212	3.4556702930000003
x52090	7.297963009	7.178170102	7.174876345
x52091	5.603069559	5.69831932	5.891820237
x52092	6.506409343	6.426884593	6.442244662999999
x52093	7.985497839	8.452328002	8.302355986
x52094	4.736011972	4.884660043	4.737338894
x52095	5.267954851	5.272985674	5.2616571610000005
x52096	4.901825402	4.900721755	5.047714226
x52097	6.604680426	6.661070791	6.616026552999999
x52098	3.959014607	4.177640989	3.938345027
x52099	5.500026734	5.327782878	5.76653243
x52100	6.13931661	6.089135111	6.193282596
x52101	4.283875143	4.405374842	4.389282051
x52102	4.908664657	5.063341553	5.340501458
x52103	3.838396066	4.345910495	3.850594408
x52104	7.1876482789999985	7.218227962	7.180776616
x52105	4.141949451	4.325365294	4.1301333510000005
x52106	8.258797993	8.248606019	8.359013543
x52107	7.495224616000002	7.358707204	7.495855905
x52108	4.0052743280000005	3.925458776	3.895962729
x52109	5.919357577	5.866579428	5.616131996
x52110	5.884985647000001	6.076232237999999	5.929684478
x52111	8.038981921	8.091985627	8.191213352
x52112	6.782853221	6.767602826	6.673970574
x52113	6.222285611	6.140032034	6.409590669
x52114	4.342531652	4.511799185	4.760259813999999
x52115	6.765073092000001	6.8635366389999986	6.56852785
x52116	6.319535654	6.126801519	6.080828984
x52117	5.21770416	5.719724405	5.390554169
x52118	4.135942545	3.92899978	4.295776847
x52119	6.612935689	7.033721411	6.288299676
x52120	5.160744031	5.240899067	5.199032177
x52121	6.318318388	6.317609717000001	6.409333853
x52122	6.5687558789999985	6.6337028889999985	6.69194622
x52123	6.819349676	7.349078905	7.079478186
x52124	6.625858162999999	6.881215232000001	6.785517729
x52125	4.546518212	4.546074666	4.479701605
x52126	4.244621317	4.552694591	4.511165909
x52127	7.27066802	7.326895616	7.25880033
x52128	5.230768406	5.287590969	5.230011166000001
x52129	3.780791237	3.969333752	3.850594408
x52130	8.586148149	9.002679418	9.063482457000001
x52131	6.4747184660000014	6.601840314	6.374786304
x52132	6.238570192	6.453149807999999	5.95400885
x52133	6.110597695	6.109189238	6.168914837999999
x52134	7.610754347999999	7.567471995	7.526114537000001
x52135	4.225359863	4.208762279	4.2359613939999985
x52136	4.40051779	4.2488279	4.912429877
x52137	6.482450407999999	6.437086766	6.346053067000001
x52138	7.099820492999999	7.35693571	7.198758027999999
x52139	7.308330426	7.564963658	7.933702517
x52140	6.686401492000001	6.50881622	6.549612777
x52141	6.04239689	5.971081028	5.963900981
x52142	3.601042634	3.622855368	3.54752882
x52143	3.686266238	3.708043081	3.663602444
x52144	7.333043726	7.3063294810000015	7.364339802000001
x52145	5.326858106	5.300023092	5.303755892
x52146	4.378717368	4.211451844	4.190073234
x52147	5.881029047	5.849832929	5.96930849
x52148	3.856355459	3.883030194	3.967342666
x52149	4.688271382	5.250972356	4.85960078
x52150	4.2438101810000015	4.279446697	4.386869339
x52151	5.371428175	5.421682455	5.283423127
x52152	4.1235698560000005	4.3378507530000014	4.314582589
x52153	4.42731582	3.889110007	4.312053354
x52154	6.141256406	5.971081028	6.041364432999999
x52155	3.822872727	3.856253524	3.771688943
x52156	5.52310407	5.259914509	5.547969907000001
x52157	3.320360033	3.464515969	3.276913864
x52158	5.807568152000001	6.586099355	6.612425279
x52159	3.087562756	3.137415854	3.15450524
x52160	7.3526906589999985	7.400376849	7.396856257
x52161	7.554214012999999	8.058968423	7.861434667999999
x52162	6.336447566	6.394824342000001	6.099648547
x52163	5.789640541	5.801482074	5.582349101
x52164	4.518954847	4.424354383	4.560378802
x52165	4.177465433	4.334943587	4.246531401
x52166	4.548418833	4.680249723	4.665842783
x52167	4.304064483	4.828893758	4.739776153999999
x52168	6.478007027	6.943871399	6.873651269
x52169	3.620314294	3.982078762	3.970295881
x52170	5.715615181	5.68060756	5.676308144
x52171	7.223249804	7.401642301	7.190447466
x52172	5.027053468	5.137069273	5.497276035
x52173	4.0334422210000005	4.356102978	4.2244578760000016
x52174	5.002019796	4.824230934	4.70158895
x52175	3.794978814	3.922091186	3.873448837
x52176	4.313801269	4.494500735	4.07750809
x52177	3.4824099210000004	3.456138502	3.548027214
x52178	4.35243463	4.506049209	4.180747221
x52179	6.008074341	6.373794383	6.086424763999998
x52180	4.260448195	4.569625273	4.645865322
x52181	5.865280782999999	6.006091343	6.059943148
x52182	7.925438749	7.812001574	7.567382294
x52183	6.608193732999999	6.566789392	6.404836519
x52184	5.956315173999998	6.181781207	5.9738859060000005
x52185	4.8808033360000005	5.1247586730000005	4.773068156
x52186	5.333549573	5.260641543	5.268202223
x52187	7.14155637	7.1258134360000005	7.386485406
x52188	7.931648764	7.425910925	7.840723813999999
x52189	3.408009685	3.678108113	3.411576084
x52190	4.624520699	4.282796201	4.65983331
x52191	7.494177153	7.643247445	7.732060794
x52192	6.915729412	7.125385919	7.00436935
x52193	6.617786506	6.388058377	6.590468345
x52194	4.852085757	4.752138758	4.495565209
x52195	5.862134703	5.774663607000001	5.756416176
x52196	4.2654217339999985	4.216056086	4.2092506730000006
x52197	3.4961804880000003	3.488261866	3.388326702
x52198	6.453794205	6.269256857999999	6.300750681
x52199	4.49706881	4.185196343	4.425214042
x52200	7.175219243	7.225906591	6.96318656
x52201	3.419007832	3.573846	3.321424667
x52202	4.96113338	4.990287837	5.001330837
x52203	4.965028282	5.026161356999999	4.776961466
x52204	3.37501556	3.332669454	3.11081398
x52205	5.6557946339999985	5.568923139	5.579943965
x52206	6.739506747	6.563033379	6.54466155
x52207	3.581086206	3.670159838	3.605657342
x52208	6.47886743	6.239163313	6.317570602999999
x52209	3.718338753	3.720080544	3.404591645
x52210	7.594403912000001	7.524687448	7.538647317000001
x52211	7.127507564	7.055589359	6.866156525
x52212	4.635710981	4.547562193	4.419246364
x52213	3.661713677	3.91118957	3.754206511
x52214	3.660266102	3.798738073	3.750893106
x52215	6.815429069	6.81353865	6.699790697999999
x52216	3.852430883	3.967392993	3.751767816
x52217	5.877104444	6.04192728	5.838953902999999
x52218	4.1959854430000005	4.420530932	4.180058392
x52219	5.904463859	5.984339669	5.988510112999999
x52220	6.8071173310000015	6.451170534	6.797135585
x52221	8.015110639	8.153278615	7.85947602
x52222	6.118606756	6.290862914	6.196394299
x52223	5.136568487	5.284401556000001	5.159455236
x52224	5.461740495	6.153061732	5.983509463
x52225	3.573324695	3.669588671	3.751304557
x52226	3.80338742	3.697327433	3.756146354
x52227	9.390353152000001	9.572124246	9.35543829
x52228	8.646158271000001	8.758264836	8.710333628999999
x52229	5.359685432	5.20108077	5.466878087
x52230	5.950369594	5.867848745	5.730622941
x52231	4.620168196	4.571632575	4.566851321000001
x52232	4.3135632610000005	4.392698385	4.285701617
x52233	5.018578576	4.879826232	5.219344232
x52234	4.955919192	4.901788492	4.686303183
x52235	3.856141249	3.969333752	3.815697728
x52236	6.149238044	6.524028984	6.613267418
x52237	5.532611911	5.576413962	5.648830818
x52238	4.466286226	4.2249417939999985	4.713647161
x52239	4.152075143	4.503672545	4.563873831
x52240	4.145852675	3.999271375	4.163954293
x52241	7.838352536	7.625127832	7.705270582000001
x52242	4.516236724	4.561761169	4.408947326
x52243	6.815151577999999	6.7631831999999985	6.786479787999999
x52244	6.550277211	6.758042612000001	6.511824951
x52245	4.749365366	4.669671822	4.79701821
x52246	7.498660509	7.362596251	7.281537101
x52247	7.231140277000001	7.4368322939999985	7.083053269
x52248	4.954023449	5.047819493	4.975047971
x52249	7.022622881	7.215939306	7.362001585
x52250	5.594704194	5.752938282000001	5.680091417000001
x52251	5.838225501	5.741269474	5.681881644
x52252	6.068548822	6.39471842	6.153411625
x52253	7.834714863999999	7.785498208	7.8398210760000016
x52254	4.239615486	4.642824358	4.500859817
x52255	4.309659935	4.402472197	4.392938577
x52256	6.962573789	6.958416642	6.8499683939999985
x52257	3.71141645	3.759066594	3.855490291
x52258	5.278251025	5.486835911	5.518562045
x52259	8.15152311	8.043112847	8.06157628
x52260	7.221709229	7.251527246	7.042822195
x52261	5.620191268999998	5.810731145	5.568094388
x52262	4.0614729710000015	3.808519827	3.926606038
x52263	5.54105294	5.5052004860000014	5.532054087000001
x52264	3.760047804	3.74022785	3.703520721
x52265	4.211730628	4.398684265	4.672159996
x52266	5.793917753	5.9841367320000005	5.856055137999999
x52267	6.3144059310000005	6.09968784	6.329756787999999
x52268	5.55006306	5.504454587000001	5.623042919
x52269	5.340890638	5.5392211510000005	5.3950596310000005
x52270	5.977589549	5.898766303	5.980677225
x52271	7.9509587439999985	7.85207248	7.857979546
x52272	4.825178161	4.763269542	4.595517726000001
x52273	7.266167361	7.251979444	7.0658596189999985
x52274	4.127900461	4.255960662	4.2520096160000005
x52275	7.758624537999999	7.790971886	7.811462127
x52276	6.565925428	6.738175147000001	6.4972680910000005
x52277	3.781973712	3.865621156	3.857682134
x52278	6.858800927000001	6.872375888	6.799683
x52279	5.962086716	6.273208645	6.11941827
x52280	4.105441714	4.050948822	4.418012518
x52281	4.863583812	4.868607857	5.000744996
x52282	4.542329922	4.731435697	4.5981696560000005
x52283	6.0890771070000005	6.030221734	6.078901571
x52284	5.858986659	6.155981357000001	5.962334628
x52285	3.85857276	3.782759411	3.912921797
x52286	4.041908134	4.18551202	4.2191447439999985
x52287	5.592509591000002	5.77959329	6.114485085
x52288	5.980382224	6.236056927999999	6.124600459
x52289	3.965097995	3.859138694	3.645213671
x52290	3.839882534	3.730016373	3.764642911
x52291	5.054973358	5.203123363	5.259505539
x52292	5.139792858	5.205921542	4.989544912
x52293	5.937000535	5.91310302	5.9042680889999986
x52294	6.43890384	6.571607948	6.545492624
x52295	3.472725044	3.90844138	3.919326779
x52296	6.026041622999999	6.216691056	6.126052861000002
x52297	6.052869499	6.2206403770000005	6.025792785
x52298	5.787908755	5.58106931	5.526327544
x52299	6.223366531	6.018397157999999	6.152539074
x52300	6.159668932000001	6.1237293689999985	5.764206532
x52301	7.202504141	7.133311893999998	7.0864715239999985
x52302	6.489423147	6.4988668989999985	6.578195985
x52303	6.001567214	6.4050847	6.120397264
x52304	6.027893237000001	6.025259224	6.195312621
x52305	5.37448085	5.487968899	5.667366387
x52306	4.966568213	4.990421208	4.881483035
x52307	6.536114795	6.865113125	6.67297734
x52308	4.990583008	4.92858909	4.887904732
x52309	3.853526954	3.747021885	3.756038745
x52310	5.841344509	5.614852875	5.555187589
x52311	4.937349198	5.25441174	5.145700809
x52312	5.699225528	5.814030772000001	5.830475451
x52313	4.817701975	4.570931179	4.804914949
x52314	3.863695531	3.910994142	3.995718165
x52315	4.207780223	4.224409071	4.096617809
x52316	6.3273277110000015	6.560583914	6.406965268
x52317	4.054573776	4.516664477	4.436048898
x52318	6.286908293	6.436969065	6.2728389039999985
x52319	7.103952101	7.139594982999999	6.991922418
x52320	5.5837141	5.9531245120000005	5.590223438
x52321	5.284644384	5.485931229	5.383335496
x52322	5.240799187	5.245466193	5.080644203
x52323	6.898083177	7.133719929	6.866377946
x52324	6.816646627999999	6.751131567000001	6.583257837000001
x52325	7.163710377	6.817287163	6.964836322999999
x52326	5.4446518	5.48242214	5.569427909
x52327	6.470060154	6.373286656	6.172643783
x52328	6.8999509639999985	7.016086112000001	6.591739195
x52329	3.664062794	4.030450622	3.749701598
x52330	3.943803412	3.800775473	3.962756019
x52331	3.723371825	3.672715025	3.984963169
x52332	6.292816238	6.055688517	5.991994868
x52333	5.332613887	5.611371833	5.364322435
x52334	5.9415761	5.964707495	5.758776312
x52335	4.748356792	4.6927338480000005	4.732611121000001
x52336	4.838839748	4.501559283	4.659732829
x52337	5.009840641	5.370227398	5.154373704
x52338	7.091656512999999	7.022082362999999	6.951421956
x52339	4.115968715	3.923975148	4.050959269
x52340	6.144204302	6.168919487999999	6.310842985
x52341	5.295063941	5.046654469	5.309599938
x52342	4.707145345	5.073902298999999	4.857989977
x52343	6.41368229	6.353041496	6.164649828
x52344	6.107771369	6.227619662	6.056075797999999
x52345	5.289201927	5.333602164	5.218235374
x52346	6.326572925	6.44136266	6.453262934
x52347	6.92646664	7.107913231	7.124766573
x52348	7.08798658	7.087155519	7.133722936
x52349	5.307466774	5.189956044	5.048917812
x52350	5.422907166	5.424467134	5.400863304
x52351	5.463362357	5.756821184	5.903051482
x52352	6.035220439	5.778079138	5.736965725
x52353	4.889913497	4.778401331	4.87399488
x52354	4.881697875	4.663186428	4.421799244
x52355	4.087310393	3.850120161	3.994681437
x52356	6.096589452999999	6.1362434	6.130681577000001
x52357	4.177978923	4.221002811	4.041881248
x52358	4.132692028	4.11386023	4.05154053
x52359	4.308529395	4.197875182	4.415823718
x52360	5.7983891010000015	5.998218404	5.814822392999999
x52361	6.702584022000001	6.791098937999999	6.76026075
x52362	5.80375239	5.796579956	5.681361816
x52363	5.53542834	5.808728157000001	5.284625153
x52364	4.380514711	4.2400488260000015	4.152817716
x52365	6.5225838939999985	6.539165574	6.657096794
x52366	6.413315478	6.5166749070000005	6.670413475
x52367	3.920386642	4.014193777	3.898447351
x52368	5.580313938	5.3458337060000005	5.471503739
x52369	6.7914533010000016	6.698908482	6.793740162000001
x52370	8.140072366	8.200899294	8.372981472000001
x52371	4.706536651	4.667023055	4.606212466000001
x52372	5.0736558910000005	5.014104848000001	5.087683301
x52373	5.0832672510000005	5.3233596830000005	5.328780254
x52374	3.5065512780000003	3.490566329	3.381544911
x52375	3.450573875	3.3938809460000003	3.322173804
x52376	5.660677661	6.000200214	5.756615452
x52377	3.6018281410000004	3.99935035	3.678335767
x52378	7.049777141	6.889246796	6.837169597999999
x52379	5.371597409	5.253952	5.4463264570000005
x52380	7.841941028	7.949603444	7.763151856
x52381	5.293231504	5.278203706	5.338846432
x52382	6.200118022000001	6.067072078	6.336862119
x52383	4.486288673	4.693422158	4.365033757
x52384	5.615785915	5.74003043	5.62789465
x52385	5.44618063	5.154440134	5.585330592999999
x52386	5.849428187000001	5.856127599	5.967997212
x52387	6.671166787000001	6.6837969610000005	6.588735114
x52388	4.700163362	4.570401046000001	4.602437552
x52389	3.95063137	3.995520365	4.053310083
x52390	6.156168913999998	6.362925101	6.1722467000000005
x52391	3.858760122	3.914189682	3.762044742
x52392	4.281585796	4.306506032	4.325646731
x52393	5.556319977999999	5.3199797680000005	5.498668617000001
x52394	6.738264952000001	6.672570915	6.616115943
x52395	3.717724755	3.919418851	3.996568875
x52396	7.755515437000001	7.9167078160000015	7.867460212
x52397	5.9145291570000005	5.7178774510000006	5.58269042
x52398	4.796954622	5.104824216	5.043688923
x52399	3.815350001	3.919718179	3.850590174
x52400	6.325354428	6.323012802	6.3964092710000005
x52401	4.867542695	5.035706642	4.662991642
x52402	7.120975138	7.149768776	7.131747292000001
x52403	4.904808126	4.836008392	4.802267256
x52404	4.43360998	4.740062133	4.560525325
x52405	5.875587167000001	5.900323582	5.883646685
x52406	6.42080393	6.386885238	6.439316437
x52407	6.036064765	6.633018915	6.346053067000001
x52408	3.284422133	3.362992079	3.396995802
x52409	5.516788305	5.574805021	5.309552401
x52410	3.95835319	4.117128438	4.029206615
x52411	3.623851847	3.8479907	3.63347862
x52412	4.034136894	3.853526954	4.052839233
x52413	3.640931791	3.65780107	3.440991651
x52414	3.765126471	3.846635261	3.740628812
x52415	4.955618545	4.339084115	4.666067148
x52416	4.625848172	4.511741972	4.444596236000001
x52417	5.644098842000001	5.7861713120000005	5.877646789
x52418	4.524800264	4.439038898	4.274874825
x52419	4.392782305	4.718007448	4.777317569
x52420	6.00079115	5.8199953189999984	5.83812198
x52421	4.275166021	4.1523263739999985	4.207258316
x52422	4.324373577	4.447840996	4.671299176000001
x52423	7.68891798	7.565061354	7.741692136
x52424	4.641576374	4.676244719	4.288050095
x52425	4.338235922	4.36735796	4.461466672
x52426	4.135427281	4.341475827	4.072741954
x52427	4.417764839	4.778920957	4.539894222
x52428	5.176536353	5.507077061	5.503432755
x52429	6.482630177000001	6.439122067	6.245257017
x52430	4.621076397	4.789745542	4.919516038
x52431	6.686739172999999	6.757053898	6.833645477
x52432	3.640741906	3.795293803	3.778376992
x52433	5.45691501	5.5075118110000005	5.533484502
x52434	6.35195196	6.249949606	6.1448948560000005
x52435	6.3642508310000006	6.367261243	6.0629239870000005
x52436	5.7213535260000015	6.186029306	5.714019024
x52437	4.30248664	4.58058605	4.244319994
x52438	5.69761015	5.806171998	5.527268242000001
x52439	4.332841586	4.2835044889999985	4.118559774
x52440	4.461261888	4.632169572	4.386428231
x52441	5.5512088	5.296556178	5.179138613
x52442	3.653304087	3.6022564530000003	3.668100628
x52443	4.668964684	4.851128982	4.746341068
x52444	5.275871062	5.31484016	5.324846059
x52445	8.07109784	7.757863594	8.167255876
x52446	5.428846137000001	5.493830722999999	5.3988429889999985
x52447	3.880862271	3.645918187	3.817877577
x52448	5.63204644	5.6368005110000015	5.7277395570000005
x52449	4.077577877	3.914189682	4.0118062530000005
x52450	5.259151245	5.295405359	5.270625669
x52451	5.586747673	5.3363073210000005	5.622191346
x52452	7.738539768	7.715367927000001	7.573869619
x52453	3.362644094	3.271619315	3.366010702
x52454	6.754224895	6.6452318020000005	6.548241331
x52455	4.859532013	5.068604881000001	4.954038806
x52456	5.334426666000001	5.200928183	5.241754106
x52457	5.033402979	4.7554294210000005	4.838278388
x52458	5.561514681	5.51365994	5.521222385
x52459	7.280229272000001	7.371460335	7.308870237000001
x52460	3.606837956	3.44714562	3.439505089
x52461	7.00428436	6.8402004760000015	6.850054963
x52462	6.512634959	6.512347634	6.404793079
x52463	6.239200831000002	6.161744596	6.092172962
x52464	6.090747491	5.583965805	6.239152767
x52465	4.650049688999999	4.654654044	4.651081876
x52466	4.3726297060000014	4.410491735	4.30735301
x52467	5.7410720070000005	5.836870563	5.5078247760000005
x52468	3.933152265	3.969019852	3.907691421
x52469	5.254164663	5.395600625	5.153522463
x52470	3.837224329	3.786310241	3.777303032
x52471	6.152595665	6.329725624	6.182469533
x52472	5.689389226	5.796458768	5.610133978
x52473	6.0177555960000015	6.054661779	5.918149981
x52474	4.537755745	4.560276083	4.506513507
x52475	4.2931608589999986	4.583498695	4.3372296289999985
x52476	4.973398807	5.2284207060000005	4.940367192
x52477	7.72016015	7.852972876	7.893870185
x52478	6.244169791	6.642063736	6.383429633
x52479	5.316795148	5.273229437	5.242348479
x52480	5.33909687	5.197946956	4.907447594
x52481	3.633174778	3.588027824	3.766152908
x52482	4.3756090080000005	4.6425043	4.364258185
