	sub1;TR1	sub1;TR2	sub1;TR3	sub1;TR4	sub1;TR5	sub2;TR1	sub2;TR2	sub2;TR3	sub2;TR4	sub2;TR5	sub3;TR1	sub3;TR2	sub3;TR3	sub3;TR4	sub3;TR5	sub4;TR1	sub4;TR2	sub4;TR3	sub4;TR4	sub4;TR5	sub5;TR1	sub5;TR2	sub5;TR3	sub5;TR4	sub5;TR5	sub6;TR1	sub6;TR2	sub6;TR3	sub6;TR4	sub6;TR5	sub7;TR1	sub7;TR2	sub7;TR3	sub7;TR4	sub7;TR5	sub8;TR1	sub8;TR2	sub8;TR3	sub8;TR4	sub8;TR5	sub9;TR1	sub9;TR2	sub9;TR3	sub9;TR4	sub9;TR5	sub10;TR1	sub10;TR2	sub10;TR3	sub10;TR4	sub10;TR5
371	44859.51	4714.94	15179.93	22276.04	35254.96	41532.58	14289.44	2280.24	25623.97	45386.23	45999.0	44205.72	46673.08	56.56	32290.89	4834.89	44651.67	10908.5	44712.56	2309.74	355.67	13145.86	9912.09	31673.95	23292.57	44418.95	28140.77	13970.74	30282.54	20789.9	26903.42	20919.2	1591.68	41728.19	41185.29	12330.05	23948.62	32114.72	41250.49	15009.63	5496.63	10058.94	45447.59	43114.26	29999.22	14578.02	10216.94	30237.88	37852.14	39908.87
372	35114.08	23751.57	46472.62	22610.14	2059.55	8605.81	8604.42	12029.05	21949.22	37890.41	11102.33	30927.11	15140.96	3577.37	48090.65	33611.73	49026.33	1200.34	47438.19	12071.25	739.21	19670.99	34705.95	32815.39	33734.15	25923.99	8484.57	29024.46	4682.47	6749.1	44797.22	48348.37	17187.44	43397.04	49489.27	8098.94	21544.72	8904.97	18764.87	39739.04	9840.64	48375.17	27655.61	18562.48	32492.25	46076.18	9175.97	48440.01	20506.0	32092.23
373	14762.79	23626.68	25555.12	20801.08	29683.78	18463.97	16279.32	40062.26	48575.06	20237.78	19390.88	16040.87	16897.74	18880.85	9463.53	109.1	7706.58	43246.83	5429.38	15181.71	10474.85	35282.54	20058.81	21154.12	29331.58	24231.31	47320.64	2390.26	11290.53	7968.01	12865.54	34918.77	38203.53	3549.18	18348.67	13511.22	34736.67	37672.15	32259.28	3093.76	46957.88	5245.02	32768.52	47505.12	10507.26	15982.27	31260.42	4514.34	10460.99	10377.28
374	7777.09	7557.11	1955.58	41046.78	28141.89	29238.45	313.55	33321.09	37624.15	1824.67	22189.52	15469.43	12013.95	17076.76	9877.31	38307.27	30712.52	12947.32	259.57	20379.63	36424.53	15267.28	14001.53	20754.99	9070.19	27053.52	13560.56	13192.25	5200.07	20440.48	13335.38	23407.52	13648.5	6476.08	47511.2	21819.98	29986.74	26037.9	42545.41	31284.26	27633.78	16604.37	8783.31	41287.22	2957.1	11375.59	30399.49	28779.53	42806.92	31519.8
375	45236.67	6793.69	1908.79	28031.91	14277.37	6585.39	24272.6	32201.13	21015.94	4580.01	4754.02	29154.14	47493.28	23033.11	32802.43	11945.49	18158.5	2770.85	15552.13	11952.91	4024.41	13485.58	13274.34	2571.38	28718.62	1111.74	28948.74	26839.46	10028.94	27703.32	34633.94	6769.5	24836.25	9678.85	35121.84	16769.07	10821.03	10011.62	22035.27	6924.63	11787.86	10693.36	33034.66	12736.09	26672.26	21268.94	19457.17	32869.79	19036.12	24404.85
376	40230.86	30751.7	34047.45	41180.43	16602.71	11450.04	47815.8	9609.13	32885.2	39462.08	14645.02	35505.37	28461.39	22803.43	5007.73	48540.5	40572.47	27488.13	4122.4	27012.01	35822.86	15384.6	12953.01	15408.26	18168.63	714.7	23778.48	30285.2	15437.67	22647.43	37146.55	47325.85	30923.44	25205.79	2010.15	5033.23	32619.67	44036.29	34761.93	6545.45	4015.79	16789.69	24761.43	23506.88	47354.77	13114.51	29843.95	41596.94	35982.35	6766.75
377	46314.94	42138.77	42513.35	38182.53	41092.44	10903.05	38863.76	29640.63	45439.3	14628.14	11611.64	13330.4	812.93	1321.02	28011.74	24900.18	11379.81	32853.53	46049.61	47235.54	4729.95	30339.28	41097.56	20669.18	46332.78	6083.21	964.79	33302.28	45373.24	22284.61	23593.29	37666.28	21463.31	10089.66	17881.27	11728.46	14254.06	39763.55	3939.13	48441.54	8641.87	37368.22	8706.57	44890.04	16071.23	18396.89	10521.09	2262.31	14133.39	5391.63
378	11473.7	9778.98	17628.99	23364.98	24075.22	7195.59	34809.61	37309.46	9077.43	37475.78	43244.24	14194.57	49344.5	30685.16	39212.05	38645.75	47587.04	9354.13	29848.71	34335.01	49396.86	26392.74	10023.44	10175.31	595.24	27827.21	29184.6	10255.5	1026.07	6448.27	32074.33	24858.28	23351.77	17975.08	11931.21	5106.75	6607.86	41090.61	48284.11	32753.97	23363.07	40011.98	2694.23	21030.25	25156.47	45.41	44703.92	15480.58	40268.53	6994.44
379	636.56	25501.52	2.42	22736.0	43148.25	38907.9	43001.52	12454.27	43113.95	33588.23	25551.77	41171.07	1383.5	33422.17	13245.76	42920.69	38086.79	18093.61	45027.94	17748.32	49805.68	34976.28	28449.99	24022.98	5081.26	28382.31	3033.86	38155.74	43985.13	47068.03	21525.8	46555.63	24901.57	43852.72	3397.38	45538.72	36753.88	9626.58	45515.61	49183.56	38668.65	36244.46	14462.63	33150.99	34684.48	41426.17	45139.67	23761.53	34442.11	23945.94
380	35790.62	48656.07	30052.74	49777.54	30283.62	9503.73	36892.92	24661.93	37589.38	43212.91	28810.5	6145.7	28957.26	2193.28	12101.41	5424.23	1560.22	44888.97	27771.88	11526.7	15434.19	22831.64	14655.67	4920.67	43312.37	47739.37	43412.99	16210.27	25139.1	14795.18	10415.42	31447.07	34448.22	4690.58	7037.2	17377.85	1358.45	11601.12	4379.73	16972.04	42286.38	38344.38	38384.74	16072.27	1897.21	5970.23	48077.1	22237.2	45291.11	34057.53
381	42022.24	23052.95	25961.4	5683.73	14454.06	24769.73	23288.46	49184.86	10214.15	29313.79	16432.45	36020.05	21105.32	6291.33	42119.87	7972.21	12830.8	48738.21	14228.49	49614.96	36793.39	28663.44	4855.82	20933.68	32435.74	48397.35	43504.31	24763.4	31871.93	13871.13	22897.64	35532.65	48643.7	13211.44	35456.39	5347.84	20893.48	6847.8	34836.35	25734.32	10992.94	1962.67	11519.19	43961.45	10039.53	4655.47	1159.41	41670.66	2039.84	34445.04
382	4628.51	7529.8	28701.74	42857.61	34157.26	20717.27	20111.08	49882.24	16258.8	44894.44	29023.81	48742.32	40392.02	23207.02	32519.05	19842.62	25976.64	2375.75	43289.4	7332.17	26356.74	20112.92	19067.26	30639.53	985.99	46978.67	28726.89	6126.86	38148.64	42647.88	10906.35	22423.74	35133.61	27683.92	3410.72	21610.18	40631.35	14873.89	18032.46	3471.31	49028.85	22220.51	43636.94	13387.32	36904.59	15156.4	11681.07	2747.2	16110.8	19140.91
383	31198.86	46219.62	5393.54	31613.08	34244.31	34374.18	33318.71	28827.05	2225.82	11916.47	43343.12	40567.99	38784.25	22421.46	13805.29	41055.53	18817.14	34511.67	22661.99	520.45	34865.56	26492.68	46446.11	45545.96	13557.94	34756.77	25887.53	27484.35	7320.56	6.46	11890.98	40932.76	1865.31	3541.35	21949.02	39682.93	43461.75	46938.55	48887.9	45189.18	20122.08	30306.38	27062.49	17846.74	35250.78	34186.57	4968.92	43663.36	27113.64	22517.04
384	8651.4	7027.11	13131.25	28365.6	17704.38	36016.46	49030.16	3560.4	1457.8	28570.8	3772.41	18969.02	27147.39	12043.46	30260.87	37343.81	38008.98	1430.86	30552.3	12982.61	6855.85	24741.33	2064.99	11550.32	5532.89	1357.25	29526.25	17363.02	21592.92	22027.7	5583.67	39002.66	35498.55	21953.03	42311.5	42769.15	44447.38	371.33	39361.27	47629.08	19318.37	22289.11	25736.64	13561.35	6857.29	11289.79	31520.25	41768.18	46924.08	17224.27
385	1671.43	10013.25	20742.53	46626.59	8806.83	27361.79	37347.2	21412.04	31240.83	373.18	42189.24	29448.95	29185.6	48947.28	12611.4	1295.57	9932.38	14866.41	30029.69	29109.36	36364.01	39646.67	13835.8	30665.44	42511.38	35289.42	24669.14	44566.48	36976.07	34493.84	160.95	36369.45	25528.81	13558.04	41331.91	6380.13	42020.89	35032.46	46199.77	47753.15	8539.4	2909.96	36085.56	9831.13	3316.86	42125.6	45305.63	16712.15	22661.91	4086.15
386	32428.28	30880.94	6201.14	39571.42	47537.64	42496.01	45682.12	9199.73	35594.85	17874.59	47659.84	26314.13	39347.82	5403.48	25279.98	19460.91	13622.85	27488.76	17154.42	9719.52	40212.77	35524.33	26044.07	38952.65	20278.09	27645.87	22332.69	32956.34	34742.87	18998.78	34112.63	42564.24	2021.49	49400.55	21722.53	1587.51	21338.85	39221.03	4041.47	4952.59	18042.13	30268.18	5858.56	14415.39	7405.26	38841.69	25061.59	3568.26	6361.25	10969.58
387	22553.63	39862.44	39351.63	48925.83	6149.67	44126.6	48014.4	20526.04	3383.42	14540.18	14843.46	24373.11	8624.71	11733.23	23468.25	17208.53	8202.56	30079.37	1206.49	8729.96	10778.39	25661.69	48828.1	22986.31	46122.17	9073.39	12692.45	34297.29	48546.25	15130.3	20545.96	12451.27	9074.64	46167.37	40589.55	30694.28	36648.15	48854.03	22381.55	30664.04	17968.49	20223.5	8109.24	48972.64	37869.41	33996.72	23490.19	4332.79	24740.61	30836.77
388	14712.62	36660.12	33797.6	27303.29	41137.84	12604.65	39075.58	32523.62	35027.48	8358.95	38532.37	48856.23	45927.07	36721.43	18842.06	16632.34	35363.05	26293.25	19309.37	3831.02	48076.21	45613.55	45189.8	1022.31	17375.7	2489.64	45908.27	48166.49	49425.88	20940.56	1537.26	43476.46	43643.93	29864.2	8689.54	22823.08	36099.98	14479.16	44260.64	48801.7	3852.31	44442.36	14441.52	7640.31	38100.53	28884.57	38780.95	49901.17	43538.77	28848.0
389	27884.52	32136.65	43075.88	10584.79	24918.19	10663.27	38191.01	273.81	46524.14	13705.34	37553.93	7951.47	41559.53	19946.38	13122.29	46643.72	4652.82	47545.83	40758.69	42761.61	20273.83	14133.6	8602.12	14483.87	36.43	43736.52	43007.52	22206.35	5344.52	47313.36	24086.9	30056.86	48036.18	16046.37	38619.41	4504.13	4482.32	11310.31	1760.55	43163.82	7129.83	47114.19	9725.97	20009.94	49303.23	3758.35	18968.01	11249.56	48656.18	3811.07
390	11245.99	30985.45	35314.11	34795.33	23133.77	16498.94	17631.83	20647.59	38724.72	30606.04	32327.23	751.47	18919.29	18752.07	17347.62	35329.92	5998.5	43597.18	25247.44	33118.39	25473.3	45251.31	44612.82	18910.38	34753.82	27310.92	23893.15	40129.18	29853.07	41625.91	11848.64	819.4	42674.08	45326.12	32804.59	14532.25	30682.59	17861.29	4737.87	20061.79	5232.8	15883.41	39642.81	30031.58	32115.95	49807.75	6421.46	27096.32	5869.02	13885.21
391	13968.26	21845.67	14530.44	24557.01	26570.01	17182.21	18041.32	5842.44	10334.17	11711.33	37183.78	31521.24	35356.08	22681.86	27461.39	2773.86	27117.82	31245.33	25256.86	26216.43	30059.58	1374.81	5168.48	4151.81	22639.87	23340.07	18473.18	22423.51	31124.77	25527.66	25114.07	40305.8	18529.82	22927.77	15095.71	34264.25	3003.32	14741.24	38130.83	12782.42	40768.03	26307.8	40385.69	11650.91	35619.4	45360.83	24723.95	45812.82	49707.36	43412.6
392	13300.6	508.76	2848.1	36521.23	12313.84	27368.07	27081.64	26288.11	46575.43	28185.13	28644.94	16863.13	3574.8	41257.63	126.03	43305.51	34338.05	35189.95	38061.51	1094.71	23495.11	19557.6	3776.09	5302.64	4123.85	30111.5	32279.44	33504.25	16059.12	44371.94	33783.72	9900.28	31234.97	45013.59	37430.72	19286.41	15110.97	5043.11	3012.51	27785.02	20275.9	24790.51	37280.0	9199.54	36797.8	49668.55	43798.35	39391.59	6648.5	24364.86
393	29675.35	37403.29	5319.5	29058.01	7286.77	22734.38	34410.83	6821.63	5250.58	48179.85	36323.16	40982.69	17827.0	35551.84	32983.41	16777.14	35827.31	27737.67	17582.13	32067.76	17127.97	44237.27	19960.42	39441.72	45455.63	45725.58	44562.2	32023.58	44511.86	37882.11	48908.69	32288.1	37037.14	47884.72	41546.86	34805.22	41789.91	6566.59	24285.93	42641.12	19062.69	40026.07	40013.36	26523.16	41309.55	6050.27	308.81	16506.69	9481.09	21155.53
394	35689.92	1413.68	36068.8	38133.09	3068.7	19771.83	16436.55	15138.25	39407.48	29236.29	44898.48	43501.9	49128.14	10125.42	36435.28	32310.17	48670.8	21239.78	42645.33	4994.09	13617.12	8945.6	44913.57	4754.46	27718.17	37372.66	49957.07	35122.39	9564.88	10120.44	17394.97	10118.22	4196.75	27077.61	46197.97	23716.75	8203.82	16.9	22352.92	23014.71	15257.63	5078.92	7693.12	15574.54	23107.67	46486.84	7603.38	35153.76	26168.08	49232.27
395	46685.66	21706.5	24515.45	27028.14	18786.81	46764.92	20609.88	39363.16	44686.5	35313.49	39169.79	9083.36	39830.45	12684.54	5792.27	11947.47	40020.93	12846.47	43479.35	45979.67	28847.22	27796.69	10019.52	7433.1	23304.99	41016.24	37459.9	19518.24	7278.01	15493.68	40001.83	28276.86	23635.66	1559.72	43925.55	16453.12	18329.01	26356.39	8615.74	28080.97	27361.07	33501.1	19828.15	19309.24	11443.18	43532.13	32996.66	15084.97	25866.6	20334.41
396	22447.42	16097.95	32690.98	9461.66	30100.37	19115.49	15768.48	42667.42	7100.73	35517.67	34667.22	2102.05	227.93	28686.54	36451.25	19168.19	39934.35	37636.71	24138.43	33650.11	19458.1	5910.76	40661.77	30026.96	26328.92	17446.07	7588.66	7218.13	8090.02	17938.82	13973.2	28337.05	33383.26	38400.17	17225.58	7793.95	25465.06	13606.87	5333.33	16706.84	11456.19	8066.82	29331.47	18384.5	15146.46	17423.72	27882.62	3345.22	11111.81	14658.93
397	9962.94	30602.75	35799.63	10279.9	42840.62	40373.0	25216.82	32235.71	18523.47	7251.51	46811.92	47597.13	49018.52	12782.84	11980.94	32780.84	21486.69	26924.14	3915.73	44307.63	22585.01	37222.99	22850.09	40098.33	45539.77	49566.26	26254.63	48937.63	16466.86	42788.19	40150.93	47135.47	47119.57	16858.69	16804.22	43186.36	26997.86	48275.54	10504.37	24168.25	46043.33	26349.41	45931.16	32637.56	7915.73	42971.06	22507.05	33010.82	24742.76	14119.72
398	38383.88	29235.15	18055.08	34673.2	15377.94	25323.13	17989.04	1520.12	37630.56	45322.03	41948.69	28152.15	46269.15	17609.22	13781.77	12729.05	29453.51	33148.56	49916.66	17888.74	32751.07	34270.81	37990.48	33744.48	2114.89	33117.72	25601.34	11223.13	42479.87	24678.85	12037.59	46637.02	43326.05	33406.76	14698.07	2538.7	31630.5	36351.45	32568.12	25960.73	36234.92	21172.62	14824.38	43690.14	31322.43	1858.77	5499.8	21529.29	17652.59	43973.63
399	35118.64	2112.53	8956.88	39649.78	48953.89	46847.11	8437.39	15156.43	33419.23	1408.51	9860.7	30188.13	5590.52	15695.15	32230.61	48795.19	30525.87	19113.49	49177.18	28715.58	20728.17	24958.11	4915.24	39229.94	31123.63	25933.5	4744.44	355.98	48747.6	26904.88	16033.65	453.23	31124.5	12550.1	3867.22	27660.61	33682.53	10750.31	23767.5	40423.73	18566.1	39063.36	11874.78	39878.82	28036.81	12683.78	42098.24	4004.43	22861.13	23708.78
400	5810.99	31310.69	20248.53	12754.06	25161.83	7443.67	36980.97	8906.54	36182.81	24120.24	47691.02	25232.83	49585.32	7143.95	32762.93	29346.81	27111.27	44867.24	36250.72	42860.65	22914.22	17261.95	28320.94	30915.16	36302.83	3777.88	16254.84	25868.5	33600.58	13384.07	6130.7	24413.77	39331.24	36822.86	44026.46	25682.39	44274.33	45110.01	4094.04	45729.05	43510.92	48294.35	10885.62	24242.35	22872.23	39413.86	32402.13	6422.4	11798.33	10672.85
401	44497.02	13650.38	22264.0	30034.99	30149.36	36105.48	29251.32	26935.74	4967.48	35432.55	24024.75	25746.12	21449.53	33429.77	42283.95	35817.64	8804.47	29473.87	20830.88	41561.63	5977.56	37624.89	10401.45	7005.41	49670.32	6935.51	28591.36	5357.17	7584.31	49935.55	8650.51	660.73	25713.69	11276.23	42821.38	13764.12	13210.96	27713.69	48610.75	44753.33	37853.06	5233.03	24023.6	33365.92	4076.41	45491.52	32656.91	27129.55	2069.19	5686.87
402	28206.87	48522.68	44095.05	39890.54	31038.08	38754.18	18612.48	15158.04	22922.61	39224.78	12015.32	47346.11	40283.21	45287.94	9742.91	9649.69	12004.67	45693.57	38218.97	7350.38	15474.2	10083.93	23892.84	33742.42	24920.2	41878.57	41757.01	37327.71	31135.02	10598.12	23891.82	31149.77	37979.3	39499.19	23922.41	38063.33	16493.47	12704.25	40033.83	15966.58	37787.38	28375.66	20111.34	37100.69	7824.93	7099.35	13400.33	44085.32	28063.31	29331.21
403	3128.08	25701.92	8841.14	17705.92	29141.56	45918.13	42042.46	10607.64	18435.72	1063.9	22775.34	6915.74	34098.59	27735.25	13129.39	39671.63	48923.36	3842.93	12263.35	36237.17	27296.83	16236.31	10248.43	9745.09	3237.7	22257.68	15084.86	25203.02	694.83	30530.95	39369.92	47848.04	5000.79	3350.8	10476.4	19503.01	13075.17	3198.36	21442.19	8864.28	22601.51	15862.31	16527.91	10266.07	15893.98	34829.26	27672.42	9780.34	44603.37	16143.81
404	25815.01	42008.36	26534.54	10753.04	20355.25	1343.43	19847.19	31579.27	6561.71	12396.87	13304.09	21401.62	32113.53	3810.47	1496.14	1698.62	1852.43	27175.8	8325.8	9684.86	28510.37	1382.21	40992.57	17749.41	11277.03	27692.22	22985.73	655.31	9455.89	32095.3	1928.58	48558.75	45393.96	15534.55	21889.57	4267.34	3149.64	10047.5	1878.56	32422.72	6114.41	718.64	29280.62	342.61	39756.54	12558.38	4602.28	18345.87	4923.81	42896.38
405	17755.52	47929.39	22653.43	107.15	26216.48	9027.62	41033.28	27796.24	40438.15	45484.57	18430.79	26801.9	28879.92	10571.82	17875.89	5482.27	34568.16	42086.38	2070.12	5147.95	9961.55	21871.14	28911.33	19050.85	46328.54	20952.63	19618.34	24301.75	22878.48	306.72	6901.49	17339.54	13696.9	25478.81	29886.2	7059.51	24313.27	16575.4	17314.43	23684.18	37126.94	27075.46	36489.47	27120.86	47583.64	46852.24	10957.6	29427.86	15965.27	5634.72
406	47391.7	11946.46	36722.14	35252.3	33507.47	45778.07	12113.44	37404.83	12980.43	24782.11	28548.1	31941.54	37209.76	14002.05	16346.96	12562.06	28324.6	46433.53	37789.71	17482.63	12231.34	2437.71	11540.26	25555.3	27193.62	43196.89	14287.73	22465.55	790.54	19263.18	45250.57	15065.45	20127.41	21837.27	6638.43	10572.53	37796.79	27016.2	22770.61	28869.01	48365.71	19568.29	34467.4	28264.44	23486.62	42787.14	107.87	31297.45	28468.84	45405.57
407	4651.58	5474.33	1922.76	41468.43	28950.68	25436.13	22010.55	12957.53	49750.05	28736.33	23739.41	21051.08	3380.81	32564.93	881.93	11416.56	3911.04	20948.52	36226.89	48826.76	37921.35	8924.57	27446.63	42541.69	44468.09	49844.55	15875.46	46036.19	42563.2	32514.51	47126.51	32443.88	40484.24	48178.22	42935.88	1494.37	43937.98	11502.54	36403.63	16790.92	39403.58	47195.99	38587.69	43487.05	46919.96	39532.71	42016.28	46349.81	35439.07	44702.61
408	2364.01	43615.99	27843.97	20610.65	30808.79	4032.69	1403.32	44427.7	37456.06	48861.42	7170.38	31328.76	32624.37	30462.01	14378.88	3264.55	21640.56	15754.3	45403.87	44003.0	20088.49	15303.01	30313.35	5246.67	44195.1	15526.16	43806.56	43217.34	29765.99	26562.9	17627.23	13485.66	44667.59	18511.96	45962.68	16307.47	35712.42	43568.14	27058.37	48414.71	3697.37	19290.52	25103.66	30753.97	8695.08	10442.56	18787.84	23920.95	12189.42	1167.39
409	4930.39	18397.63	11947.61	30012.16	29570.82	6111.16	32081.69	48706.67	19865.07	47253.03	18848.31	22350.18	10006.14	11762.87	27360.73	23460.35	40386.21	32726.41	35204.27	27578.22	11159.98	20757.19	43149.43	31100.96	21984.89	39738.28	19691.44	35937.59	46059.83	8581.16	19786.04	47666.39	28654.76	12058.43	12455.21	26170.41	30343.09	26639.04	6362.42	17951.77	4443.99	7962.45	25819.59	20731.36	35983.41	13529.02	29560.36	32992.44	15935.06	39626.48
410	768.04	9148.47	23722.71	3090.8	37851.15	33342.0	22077.66	24913.21	48635.45	374.84	18760.25	35844.87	22737.18	24544.96	32168.36	38951.61	42440.22	33726.51	22275.96	24559.64	46934.87	19515.86	40009.14	35610.8	38453.25	48318.44	41417.4	19764.07	45444.46	13755.81	3322.59	27593.76	43941.76	16479.83	1242.25	25270.99	37951.48	38297.62	3935.71	14766.99	35572.43	47459.83	38306.96	46399.89	7586.1	4094.24	49904.62	44380.69	36407.7	22672.44
411	26485.99	19891.71	12133.51	31356.07	12402.06	15392.0	32206.22	26110.31	26259.6	48191.09	1662.34	12629.35	11438.28	35173.44	15959.66	43434.78	1954.85	20032.27	20032.94	49768.07	20156.5	14284.83	20835.02	41546.13	23877.38	12592.32	31548.76	17363.5	18447.58	49255.38	13519.17	7321.13	24874.37	31664.45	39563.37	33935.62	13175.83	32474.13	2165.89	2443.16	35099.09	40155.63	48521.39	44407.85	13794.44	29214.34	33830.21	28591.73	42204.24	16382.76
412	48361.53	35838.85	24193.57	21687.64	23048.7	38033.86	365.36	4071.92	7157.19	56.58	41166.13	10052.24	5905.12	660.15	4560.85	7927.58	9558.49	14259.52	29054.44	48220.85	35098.59	25520.23	16473.28	6482.18	18673.07	16143.29	18565.24	5398.9	45787.3	35059.92	43787.92	35757.56	25518.83	46098.4	36345.18	19032.57	20567.76	15583.68	10587.89	47047.5	4492.24	7549.39	7799.7	48350.99	49560.82	9580.71	25009.4	729.2	8426.57	32972.78
413	3784.53	18291.48	31572.65	465.85	29392.52	2585.8	29855.76	25401.33	6371.53	30297.23	31651.69	31027.68	30577.7	24066.28	38492.03	49408.16	30799.02	9810.89	6636.3	21695.97	32994.68	38699.83	27187.92	7188.47	11585.83	44348.8	37957.65	23035.27	48229.79	15922.9	6576.88	28284.25	38333.99	19853.18	33938.45	37226.71	45015.72	42640.49	29270.98	46646.13	46028.11	12482.91	12961.3	22765.81	17262.98	47699.32	3343.35	1224.25	35505.74	24336.91
414	24795.49	6274.73	22782.97	36564.27	23281.05	46863.23	14742.32	7618.11	46229.26	41287.89	30498.17	32920.71	23603.78	22861.11	11919.45	36743.27	33332.44	4620.36	14983.06	48123.22	37589.11	36635.39	43827.9	360.23	30656.18	32333.23	4261.97	47688.95	11645.49	19245.74	18389.56	16823.34	7334.72	9680.0	8864.08	13425.14	3084.31	15000.56	14094.23	46503.84	17402.85	9416.54	20685.24	24274.82	17215.89	37694.87	20920.05	19475.93	811.63	43630.47
415	32289.28	39731.71	41371.93	20590.76	14565.15	41910.25	30197.6	35951.2	45016.28	25045.64	40081.33	45574.78	32108.61	40357.69	40972.05	28161.39	27330.15	15137.7	6640.52	7790.38	44438.02	34263.2	12287.66	21326.85	22357.9	4383.23	7332.42	20402.56	22867.87	42576.03	25326.36	40223.04	8465.07	16897.5	38118.96	26782.71	17805.42	15556.81	46553.55	32156.45	27846.2	43449.33	23210.18	25360.45	21785.29	39201.39	18398.85	8790.23	44021.54	18225.54
416	13983.03	7630.77	37521.79	15892.16	26133.12	10203.34	32675.68	32032.14	1228.22	10139.72	26528.73	43197.86	16127.34	23800.25	17299.47	4254.59	24239.04	22788.95	13954.35	41766.75	36886.14	29814.38	29114.03	28494.64	19973.99	16877.39	4317.01	9412.83	8865.69	48795.94	48043.48	24285.69	42969.95	39572.16	29128.28	37340.08	49494.43	17973.97	26844.59	40603.4	39565.11	11474.95	16680.69	17359.27	16115.24	8468.1	30163.28	2765.61	14256.15	43379.15
417	2600.81	2064.3	23425.45	25559.93	46502.58	48271.5	19029.87	39557.1	32521.34	4337.54	37724.12	24420.06	36988.86	49428.23	42219.0	11892.82	3356.05	44471.02	12179.44	29824.56	4619.18	32394.35	46400.2	41771.31	48466.22	28697.72	40395.56	26121.12	34155.08	4997.99	27595.02	27617.93	4071.93	25497.96	17498.3	6584.55	13874.51	37968.26	39590.49	44216.1	5532.41	13436.54	44657.24	12427.33	46227.48	33189.5	20200.55	39928.66	27806.84	33867.75
418	16804.18	8932.05	13591.83	34778.03	41253.85	36634.57	14497.56	35779.54	35348.1	23055.34	35477.86	27914.05	49585.98	41638.47	38950.09	11372.8	1549.31	45365.36	6450.29	47265.77	24661.37	17367.84	23893.8	33831.13	26209.24	44772.31	34460.25	21350.72	33049.46	27161.26	48273.91	760.62	9218.06	11283.6	33503.79	25874.33	2671.85	23021.31	13967.55	34148.32	38043.0	3656.6	30091.68	47925.34	22407.63	30.01	35282.72	39632.81	48.93	32953.02
419	35957.87	18377.91	42625.93	19040.25	38342.0	2056.85	9280.33	11820.53	43849.13	31477.8	6219.48	1381.3	12631.98	23893.11	9553.75	23021.16	2370.76	23620.17	39070.21	43557.97	10785.76	36031.58	49558.88	17006.28	48277.16	32247.51	1805.79	222.03	20155.31	14775.66	7045.77	13720.23	40342.36	13486.07	32064.17	45215.62	48383.81	44128.64	32322.76	37742.82	30036.39	5751.95	20746.11	12552.85	10289.51	32069.13	26025.95	20692.18	19061.8	5879.14
420	27818.19	8507.44	38236.63	40129.37	35719.06	931.72	16159.8	15180.9	24390.96	22923.38	33832.98	31290.89	8167.23	26824.7	17412.15	27115.05	11909.67	35235.24	25884.32	42809.57	28489.01	4101.96	38931.6	4329.79	39325.0	36805.62	42801.27	1203.32	32764.68	17408.02	19756.44	9504.13	48753.2	15521.72	35953.34	9962.53	31657.2	22551.67	26517.48	12502.08	8043.35	22721.56	4750.26	27582.03	34882.35	32953.08	23770.32	34293.47	30153.36	25574.75
421	18024.12	24084.1	27510.15	32301.35	30883.03	34519.24	38219.0	28054.16	39857.19	22332.68	1993.51	18122.73	30846.55	3505.34	35173.93	8614.63	29170.46	21818.76	28089.66	27801.13	33051.85	31273.96	28547.96	10040.51	37333.59	13715.21	37950.93	44840.85	39519.88	39978.72	15730.96	23544.68	29766.05	36108.75	430.91	24648.95	40737.56	24642.15	3402.82	41171.98	32412.63	48304.34	19214.81	35787.97	18111.82	31560.02	4772.22	25177.25	37989.17	25868.31
422	26020.34	2822.34	8565.66	10518.89	44357.15	13146.99	41422.71	37606.49	20324.2	4724.44	39301.95	7291.41	1538.7	34808.76	19993.66	34146.96	25552.21	15355.68	17038.88	21102.98	27590.03	30504.87	10384.33	6664.56	41468.11	49118.37	36750.2	48435.27	39521.95	2334.17	29580.43	6398.17	28083.88	18461.41	35275.48	13012.59	38512.85	42840.91	10864.67	48700.03	2.25	19670.11	29568.31	4131.93	18596.27	21124.77	2.97	18283.27	16195.85	4565.99
423	38980.89	5122.47	48557.25	27177.9	43544.19	28685.32	48612.28	11508.16	9416.41	37167.38	5738.74	35112.15	23060.9	17340.36	35801.92	18752.76	30007.27	23887.57	6737.09	36222.66	44155.44	43790.68	9393.26	45601.06	15835.23	8845.43	44294.94	16065.91	44332.92	43373.8	17561.74	16895.16	18047.71	11424.61	41997.54	2380.89	27919.28	21485.66	29036.46	30131.22	1070.84	45878.72	46049.27	34545.61	26811.74	37561.62	25897.09	45136.96	14904.79	18588.8
424	22501.22	45835.5	41037.97	12086.94	22203.13	6378.88	38467.9	1292.34	17895.68	49931.51	7044.94	36757.88	12005.22	48791.28	9279.93	24707.94	2751.39	34078.55	2455.51	45925.2	3864.83	43266.58	44938.44	29783.53	45306.66	37059.9	38114.76	6920.67	48153.21	27860.11	29287.78	41381.3	7522.29	18733.86	8500.34	43320.62	25081.64	20354.4	36791.88	18545.49	10596.73	24874.4	28944.35	18137.06	27452.21	14725.25	11456.19	11007.06	19545.48	8692.06
