X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3	y0z4	y1z4	y2z4	y3z4	y4z4	y5z4	y6z4	y7z4	y8z4	y9z4
x387	25444.88	23587.51	2500.41	11207.89	18286.22	30583.28	10085.37	37438.18	23754.75	20994.84	4491.79	3855.48	14577.13	1197.5	36092.2	16886.76	23492.62	31950.68	30472.52	43842.75	18616.51	6484.07	3467.25	31611.99	19364.92	40463.78	38538.42	44960.04	42759	30950.77	2804.26	24521.03	2599.37	4788.74	19009.93	11332.07	10484.52	697.48	44241.76	21825.76	4957.59	28823.3	43855.6	49990.35	13289.89	8590.11	16730.83	4521.42	15365.29	27415.13
x388	5354.75	15589.22	45490.84	10440.69	47591.48	25341.31	17846.73	31332.44	41256.46	43742.08	36446.82	22218.5	39090.41	35455.87	31296.96	31551.08	38142.05	32956.13	40114.08	37002.37	37789.91	12843.2	40433.49	38468.76	20497.85	46841.6	39485.13	12035	41457.16	38345.45	19140.6	39008.15	15399.79	45500.01	30867.8	12861.8	19853.72	42268.04	21198.84	31500.16	34987.16	2403.68	37630.74	3655.49	7813.23	12351.65	36682.38	15800.72	38654.41	35542.7
x389	13519.02	26536.42	7506.93	34288.6	45342.55	40037.29	29350.11	32904.11	44644.12	24085.92	24340.96	38854.58	46683.53	30134.09	47043.03	38231.84	16258	12678.44	29705.49	33676.04	18492.47	7375.67	6232.24	43768.21	46962.82	1201.71	33209.25	12909.29	48234.24	49081.38	4811.94	11234.35	39953.74	12362.39	32876.93	47713.9	23004.99	23267.26	8198.04	46010.88	36915.13	16029.1	24194.48	41889.53	1697.62	9801.78	29499.13	3014.32	28621.46	30632.56
x390	31728.2	46829.8	17016.63	19794.65	718.49	39878.79	34156.98	43599.75	15856.78	2394.68	47624.46	506.11	45445.28	49911.18	18775.93	15294.51	23083.58	35493.75	23168.23	14298.22	19655.33	32803.14	36255.3	35077.31	12638.75	42854.88	18063.43	35467.55	33470.41	39147.34	9583.6	11445.38	585.91	4823.59	40350.63	23263.35	3562.24	17199.27	25572.92	41614.12	17225.17	42630.24	44401.93	27024.37	37247.82	40251.98	9584.48	15346.1	32993.74	45127.91
x391	33316.78	16556.5	49151.37	18063.05	29667.85	5124.99	2883.68	36178.36	31303.65	11501.46	46824.75	845.38	32202.37	30410.34	19765.91	37998.21	15951.3	3697.54	30485.67	26816.81	43521.81	12674.23	890.83	42628.95	34038.57	49911.51	45661.39	32544.56	26990.5	33262.11	33936.25	36929.96	33936.25	7814.23	14575.12	33936.25	25520.04	44176.43	33936.25	33936.25	33936.25	35194.95	33936.25	28424.78	31576.47	33936.25	1482.02	40709.83	33936.25	33936.25
x392	5832.1	11189.76	36561.74	3103.95	46773.88	19559.93	48582.54	11027.83	4526.71	19782.56	44674.57	37520.31	29474.2	954.39	38256.1	47716.53	7824.81	33212.7	25817.82	872.71	15539.15	39426.14	11714.39	4391.17	45425.82	46312.7	42650.21	35777.68	31325.5	31482.18	2148.2	39412.49	22762.71	37239.48	47789.93	42322.65	48691.9	8621.15	41662.12	10583.63	4343.04	4229.58	7045.71	58.26	45218.08	5837.58	28492.27	13469.03	21092.07	32759.63
x393	49548.35	37971.35	4167.59	7836.87	36479.48	46179.25	47114.18	20057.4	41196.64	29181.1	2833.39	30381.8	4230.18	1642.77	26320	4718.41	30651.25	4499.4	44741.64	47954.31	29607.54	39303.41	42100.7	49816.36	30798.47	46688.06	11183.92	2408.71	18803.5	13133.4	31999.18	6158.03	24077.24	44763.41	37705.68	45595.08	27637.99	34255.7	26162.8	38910.83	25001.89	17112.1	17654.54	45547.7	3752.47	16516.12	47090.73	4221.27	18286.11	11794.97
x394	12042.63	19715.09	44736.56	34106.85	26339.87	20550.79	18857.12	44390.6	2637.16	21208.32	49727.06	32842.97	6353.5	41955.56	12549.18	46230.15	37693.11	16543.97	4518.25	49193.41	49987.51	48867.36	44200.03	8076.6	49198.59	3036.81	48765.55	8374.89	32242.28	5858.44	2722.65	3668.05	7522.07	17788.3	18897.78	19188.23	47352.61	49070.2	18021.25	47662.47	6593.38	8041.61	14368.7	26951.75	40510.04	27067.42	16791.61	5853.53	35271.95	23966.38
x395	5042.25	5361.8	8836.39	1916.44	40048.38	2689.5	49870.25	4690.42	18907.45	14805.49	3258.61	22460.67	3451.12	31614.6	34294.3	11607.25	5985.26	34714.28	11922.93	14609.89	48304.28	42612.07	10249.07	46022.64	30889.48	46181.15	44436.89	39289.66	43976.26	24547.12	5819.65	35733.2	17262.84	40827.65	5027.39	41429.2	40433.79	9187.83	21247.94	29883.64	42384.38	49527.29	40356.24	28432.16	43057.1	3781.44	44578.11	44107.87	38139.8	28297.54
x396	41599.02	10357.16	43525.12	37.38	41584.91	19430.41	13393.74	30461.87	6451.33	46534.3	3059.65	19868.8	6898.83	20904.81	25303.09	6683.63	29226.46	5844.55	46817.64	20744.09	25742.28	14465.56	39610.47	36973.05	49708.5	10388.32	40720.52	45999.86	8190.76	22970	32456.8	11269.2	3925.13	44769.9	34509.86	17967.18	20373.12	24906.95	48752.13	37698.27	32503.9	25724.36	17318.14	34262.34	49524.99	21748.42	44643.77	20109.81	14776.26	39313.32
x397	22177.43	44543.93	40093.92	2309.39	12421.21	22177.43	4120.77	22177.43	22177.43	22177.43	736.43	8992.48	9293.32	15416.36	7320.46	11937.69	1790.26	3490.42	48318.64	2113	22177.43	25874.67	32293.77	42370.95	43917.38	22177.43	21744.42	22177.43	22177.43	22177.43	2304.81	28366.61	430.79	33171.62	25221.47	40389.4	5602.99	10924	5785.33	6613.06	839.81	11153.44	22101.97	30509.38	42836.9	48120.35	2041.57	3980.39	9427.72	2409.61
x398	49998.17	2954.88	36884.45	6124.28	36666.98	17933.83	5580.16	1029.09	6614.98	41227.48	3174.76	10216.57	22581.55	28675.26	32497.26	20849.61	5011.27	48416.41	18305.5	11921.46	6090.54	10477.95	5967.99	13199.41	41477.96	126	39706.06	42441.31	19225.87	25486.26	18023.63	47528.33	20478.11	49167.81	17945.88	24542.1	21929.95	15665.34	18995.05	35011.64	5748.46	11168.73	42450.34	5565.23	28677.49	74.56	1370.97	11044.67	18388.9	22972.77
x399	30797.47	29750.19	32105.06	12380.34	17774.06	31792.37	30068.34	14172.95	48564.22	47122.76	46978.89	2937.85	26412.47	10761.46	17748.41	1507.93	35499.77	18083.17	47259.97	4729.43	30655.6	29608.32	45364.93	12238.46	13145.17	35243.29	29926.47	30639.06	30438.8	13185.52	21423.27	18712.34	48698.25	43277.45	36334.58	22648.38	9952.76	42007.18	29541.31	37542.45	37689.78	1195.48	24426.95	37088.81	11461.53	48630.47	48182.97	15059.69	5165.16	36539.29
x400	5399.65	26722.26	10249.74	10097.87	3750.68	10084.14	1877.72	49663.58	663.33	33898.92	12478.13	20375.25	7612.09	20579.14	19216.5	895	10980.88	49924.61	15899.8	45670.09	23507.63	43435.21	13929.44	31384	21457.4	1686.1	20686.96	36334.25	29953.74	15244.72	28764.74	46363.77	23587.06	42021.72	33301.38	2063.17	25313.27	5245.07	36652.42	13118.9	49751.65	20258.25	12695.74	45422.38	6397.63	3091.61	20420.27	20576.12	28253.79	5071.52
x401	8374.43	42316.92	46870.78	20426.25	1602.6	12482.09	1234.6	3428.39	1059.62	5247.76	15484.54	19058.11	39010.82	27524.65	16121.42	3339.55	23194.24	1563.84	41300.53	16997.36	2433.82	48446.13	28405.25	16883.5	32468.74	32642.12	49258.14	12034.77	28272.17	22441.88	2209.23	839.51	10113.66	18045.11	1642.27	19135.41	1265.16	3513.26	1085.86	46357.94	29221.5	13652.22	35149.19	21883.92	1640.44	36785.61	1263.75	3509.33	1084.64	12094.38
x402	24527.66	33689.42	44660.71	20550.17	32398.34	35558.7	6060.96	23718.67	28056.08	40198.28	19781.63	6453.91	22435.75	5899.12	32039.91	31312.35	29228.38	32931.68	25896.01	17725.42	6403.75	43069.75	49397.49	18580.87	42490.3	37368.25	40083.95	46881.84	49863.54	31860.53	5295.47	19849.67	45507.41	8194.69	14847.9	10346.1	38237.8	36394.29	5069.3	25813.16	215.98	29907.18	30936.1	23063.37	29729.58	28897.5	36104.24	13200.37	11682.03	26339.22
x403	38999.71	14710	2006.4	2885.57	6814.44	24333.71	2307.81	20717.43	8247.64	44721.36	1438.73	43614.49	139.47	35057.53	41424.5	346.81	12763.01	35865.19	16181.77	41150.17	3471.9	12013	32810.39	2527.17	48645.58	8587.14	6889.78	43907.26	39430.37	22735.86	25173.55	802.08	37643.9	10854.87	41351.8	13008.75	34392.02	24553.57	23137.97	33142.14	35441.49	727.43	41838.05	318.19	24198.34	20758.51	38772.38	26163.96	25260.95	1376.41
x404	16445.91	35495.86	8948.58	35033.74	36200.69	31986.45	39950.16	10785.4	8234.57	19930.6	31294.77	17607.82	34333.18	6826.07	18214.59	10854.41	8437.52	37898.82	15152.34	9115.44	45257.46	22932.48	13159.81	33135.72	42541.78	7802.17	14240.45	640.18	38328.31	17966.2	33808.17	9136.67	927.8	16407.79	523.07	8835.65	23384.84	22085.53	19037.7	32366.19	40916.14	33014.32	32495.37	31756.12	48419.89	12753.91	48454.4	22993.79	46535.76	29953.77
x405	45025.88	30937.41	39866.45	4164.96	4051.33	31907.94	3121.04	8666.88	2678.7	26184.73	5620.5	32351.06	43777.59	8372.11	23121.88	44544.74	32335.64	29863.55	40484.51	31198.78	35025.64	9799.2	16556.64	25687.49	38444.34	44932.2	47929.96	5309.41	47286.83	20177.74	29038.3	26301.63	44466.15	49350.71	4151.62	14897.17	3198.3	8881.43	2745.01	46511.2	7197.85	12359.38	39091.74	35316.09	4146.98	43302.67	3194.72	8871.5	2741.94	23725.95
x406	17990.27	24148.17	31756	18720.98	45841.28	12542.71	41600.56	27627.11	4407.41	14023.94	13739.31	25688.45	25094.93	3333.2	20838.37	46155.78	1157.66	11516.12	21595	26503.4	2485.02	8207.6	46963.92	23372.15	45728.78	11087.85	47585.36	30084.21	18079.06	20930.5	43621.06	11678.69	43869.77	46922.93	480.25	36332.91	19375.06	11011.78	6504.97	28763.22	22652.45	1911.17	1585	739.64	32095.33	39108.23	48885.11	26202.65	9475.98	4710.62
x407	5393.11	23636.11	20692.75	6302.88	30834.81	36329.02	30178.39	47113.02	28652.54	11949.69	12983.66	738.37	37206.62	26459.52	31919.36	16439.2	34134.81	23809.65	25821.41	17581	31892.36	2091.92	48998.04	191.02	27895.89	18857.18	41224.55	40792.09	28407.13	13166.96	42270.22	32686.22	41317.98	49610.68	44873.92	37683.09	29336.17	29999.44	5328.69	15902.96	31721.28	41737.85	1392.45	29731.12	49683.73	17979.36	43111.12	9260.48	47834.71	23586.35
x408	3321.96	15631.41	1662.95	2644.79	41099.24	45562.48	18914.7	27824.3	43210.84	35063.25	30965.87	29227.99	5773.57	42829.79	38801.2	542.39	20726.79	24146.03	7052.59	33276.41	19487.69	44248.86	28699.76	15669.14	9208.7	26061.87	32498.65	1450.03	15426.16	30962.74	24978.97	5050.73	18571.55	32821.43	48939.73	14096.66	40810.07	14930.88	772.19	27047.16	3978.69	46649.55	29652.67	23706.79	39014.37	31584.62	42672.64	8996.18	32195.21	11967.09
x409	11311.94	35849.49	43761	14504.68	16310.94	11396.53	30036.81	31445.75	29960.52	21690.95	41051.86	46847.32	17104.21	36775.18	36775.18	36775.18	24162.2	36775.18	1827.98	42112.24	38734.43	3697.23	17005.77	36775.18	36775.18	36775.18	46745.76	36775.18	14965.68	17799.08	15283.64	39978.54	47379.74	18622.82	22263.37	6413.34	14263.99	34855.71	17728.36	4174.61	36101.35	24386.43	46124.05	36775.18	36775.18	36775.18	17175.02	36775.18	12821.1	19499.66
x410	22177.43	7067.13	34060.36	8782.41	29935.76	22177.43	6079.14	22177.43	22177.43	22177.43	25153.84	6238.06	45570.99	44421.75	25293.21	13113.6	39702.71	20905.07	24838.8	46337.55	22177.43	15964.57	7847.01	23327.93	17671.24	22177.43	16750.57	22177.43	22177.43	22177.43	14765.37	14765.37	14765.37	47980.96	10260.79	25012.27	18692.59	49040.55	5325.29	14765.37	14765.37	14765.37	14765.37	48483.27	31214.79	27994.42	16003.09	17268.36	37479	14765.37
x411	27460.67	3946.12	122.29	23138.97	42699.72	42773.1	29752.79	27237.34	8765.91	49007.24	48864.58	21307.45	3892.42	24761.69	13553.75	27283.57	26990.69	15475.96	7954.22	22176.2	4264.52	8516.91	12563.31	47635.43	22370.96	28779.61	27511.43	45503.62	23304.04	25558.53	31191.18	26249.95	29233.89	40906.67	4124.08	45782.59	43903.4	3459.91	17718.72	17550.55	865.72	3276.18	27661.51	21075.57	47840.33	22623.99	22082.37	35095.5	20771.91	24851.78
x412	36049.79	40779.68	5349.71	23354.23	20795.59	38479.66	37265.47	49375.34	45538.48	39364.07	33739.06	12243.42	16477.14	15646.92	36945.07	10071.5	1325.32	42856.85	29137.02	20643.46	34909.27	6958.66	4182.76	40675.32	18546.07	42757.8	14948.23	5328.52	2526.23	18731.4	35352.54	40082.43	39872.67	7931.54	16431.09	29672.08	36568.22	583.5	44841.22	38666.82	36289.52	41019.41	40617.98	41185.84	14963.7	38664.12	37505.2	27287.22	45778.2	39603.8
x413	21317.86	23822.42	4853.61	37726.17	21212.02	32674.14	41936.04	34474.32	42289.7	23990.07	1024.4	3367.97	12071.03	38985.17	10364.87	43296.43	2490.32	4855.31	41693.23	2939.26	153.17	32397.13	40035.36	32873.39	49113.28	24020.08	24297.37	17981.38	9922.02	24330.7	3206.08	25518.46	4461.07	39660.3	20678.14	24466.94	7793.98	15195.71	24431.17	9199.02	1168.2	36534.12	33798.02	7993.7	41191.63	1408.3	2839.9	5536.88	2116.85	3351.86
x414	12259.82	47421.18	6028.01	39001.42	14067.92	10407.99	4630.03	23690.55	36027.97	35524.74	16905.55	43922.41	20203.45	30341.01	9348.38	35858.25	46613.03	8259.96	8907.42	14803.7	27503.27	22372.99	47559.4	8441.99	45662	17345.21	8927.73	42818.49	25207.55	29576.14	28395.33	40154.22	26267.73	3624.19	36294.61	16715.88	40753.5	25940.24	29704.27	18433.51	35035.79	5324.59	12143.17	1731.53	36749.71	3203.38	2023.06	7127.5	47179.35	35814.49
x415	30107.36	33552.71	27716.86	34699.92	23419.88	2062.2	8743.51	11520.39	8057.51	48626.63	1946.12	28139.78	6183.18	7036.75	12560.76	23171.2	3109.79	34601.35	46327.02	41732.96	18833.52	45282.61	37039.04	6031.94	34634.46	47188.06	34496.16	573.56	49434.75	33926.3	39384.03	27291.49	22489.29	2234.03	1158.42	12697.22	48681.31	11494.77	7357.21	21268.28	10204.76	14295.15	37932.26	46726.08	3738	21002.4	36171.24	15598.02	5347.61	15497.18
x416	8570.57	12659.14	45515.35	12659.14	12659.14	6308.94	12659.14	13658.74	9624.21	4067.6	31789.28	12659.14	974.74	12659.14	12659.14	43908.76	12659.14	12715.49	40912.18	736.06	27074.4	12659.14	34259.13	12659.14	12659.14	1105.89	12659.14	9677.17	39391.5	21664.14	31836.56	43635.73	30356.99	40668.24	22836.12	11830.21	40529.86	8521.82	49757.42	34692.51	47244.4	16460.69	35823.84	36842.65	14140.2	24065.44	41487.67	33755.82	30551.76	29531.31
x417	3588.34	5371.77	37947.03	4000.08	15716.6	31053.74	8840.74	1557.87	3374.58	38087.09	34489.05	1029.42	43432.96	2363.35	25788.17	46578.66	25082.13	25612.16	32361.55	27014.73	21566.43	28274.94	40612.97	41316.79	39945.97	24067.86	42220.12	36407.78	8883.81	2405.54	2168.54	15060.02	20094.82	2580.27	36693.18	21081.84	39562.81	138.06	1954.78	40899.02	8241.44	29713.24	24486.61	8653.18	18030.99	20683.25	17187.9	6210.97	8027.68	42724.65
x418	48689.51	44980.52	48207.34	37404	23273.12	30232.19	3468.57	40573.22	16811.07	46764.5	49621.69	34312.95	20934.95	31263.53	6790.4	39824.71	37514.47	22752.63	490.33	26510.58	28448.22	47716.36	24179.74	24103.86	1633.42	37290.27	27615.7	13499.88	2685.71	29865.12	27303.48	2220.14	23034.99	22959.12	32425.05	36145.53	18354.89	45964.63	5379.12	28720.37	12528.61	10274.96	24491.84	49379	6764.8	48019.3	24567.87	23864.34	6550.87	25981.15
x419	31523.77	33983.93	29801.89	15371.83	6997.62	39137.12	1835.17	21310.76	5701.42	33545.58	811.58	30768.02	14351.94	43914.25	46212.56	769.11	39042.77	22814.81	37611.56	31046.55	43750.73	15106.36	37570.62	30411.22	1898.32	18702.1	36877.88	21516.69	14934.85	297.75	42538.82	34402.3	26752.65	11296.23	38943.92	15226.72	20420.39	29094.97	40457.74	22941.19	24194.45	24146.33	29308.97	3302.13	27059.94	23758.22	6108.64	16585.81	10156.8	9471.16
x420	21582.95	2643.01	39362.19	46029.67	7179.98	44519.62	36029.04	46459.98	29093.85	39769.39	4327.69	8019.78	660.56	47421.56	3396.97	21551.74	29572.77	4947.45	6798.13	25742.05	37584.59	16119.66	26991.19	23328.77	4580.76	37799.23	44884.5	42103.74	44809.4	9936.52	43807.3	27199.44	42631.14	9144.02	8584.28	43417.61	3114.69	36428.2	46296.1	12325.07	20479.69	14278.22	26458.85	496.69	43124.38	21757.83	31142.58	31068.13	39166.02	41630.67
x421	33023.22	46906.33	29010.44	15865.34	39553.58	30552.82	45518.03	32934.76	35272.02	5572.55	32194.9	30604.72	17082.3	1747.38	8316.25	7784.33	32660.29	5922.98	37283.58	4126.66	38863.06	35263.77	34248.54	25629.45	25540.09	45516.37	9689.97	39073.69	41505.89	23171.47	31138.55	39783.4	2904.08	15167.08	12537.8	14432.81	28078.38	12915.01	8334.81	38089.72	46145	13927.67	12431.09	49865.81	34680.35	44008.35	12258.59	37622.65	40919.08	41424.29
x422	41233.51	28834.41	23751.4	20126.99	15613.57	10369.62	4206.49	47015.22	26581.41	28392.62	3776.5	28268.19	32784.33	6205	3559.19	37737.47	19345.94	23599.22	552.01	6049.12	34716.7	3316.1	34185.04	12775.99	38261.71	14201.5	8716.8	41854.11	12366.64	22401.06	25974.32	30823.43	19577.24	16589.8	12869.58	8547.23	10979.12	1220.62	35299.68	23402.8	25205.71	48547.76	326.86	24978.18	31447.56	15083.98	32486.51	4276.87	46475.81	13081.97
x423	12068.29	9646.36	1022.57	32888.18	7478.34	21844.02	4124.52	29854.09	25869.25	8586.06	45051.89	45693.09	34474.07	33477.83	38919.75	46305.62	21967.29	31348.63	7830.52	36902.7	18647.53	22039.6	29079.14	32513.54	11571.55	7649.74	47492.55	26242.49	21967.92	24396.41	45665.25	10028.13	1063.04	14064.53	7774.31	7193.45	4287.75	3483.67	30061.69	8925.87	4399.67	48280.66	31938.88	32358.1	41148.07	10461.79	45932.39	28375.4	6612.04	2189.63
x424	18245.8	43349.81	48712.37	12745.36	3787.67	4122.84	48232.84	44619.89	28398.64	1016.84	36056.06	45877.84	43303.12	4664.73	12638.56	4560.29	49323.72	33987.31	41385.13	37538.26	48673.85	9800.62	2371.25	12821.96	49030.59	30208.01	16655.72	3694.72	23962.02	30640.56	9375.17	15181.76	45896.75	3159.44	25350.76	21045.86	34055.9	49828.01	33345.04	29287.57	46039.06	22283.28	20839.17	49930	38627.19	735.02	42031.88	18234.24	27528.58	3650.33
x425	31766.54	28245.24	2994.15	3386.4	21897.12	34759.03	12076.88	6518.22	45849.4	25140.61	4331	3802.34	6974.58	34065.4	531.57	18584.3	6026.22	42883.78	7998.25	4886.54	5674.08	41369	8317.67	11068.39	28956.7	14920.2	7369.31	24959.08	9341.34	6229.63	21554.94	29363.1	3112.65	40429.82	22763.74	10604.51	12554.85	2519.11	11.73	26135.6	2871.33	17774.47	5514.92	15410.07	37729.96	43674.45	4566.56	13872.47	6538.59	3426.88
x426	37643.19	22164.43	24522.37	24670.31	6742.81	15771.4	26603.01	31406.82	6861.8	12852.04	19411.37	27998.42	5539.69	26846.1	10263.3	18037.94	2364.7	46475.05	12597.03	10247.53	7923.18	7829.69	6443.39	43423.7	19047.45	1843.62	1924.32	31921.93	32398.59	44259.59	46571.08	40551.08	34758.46	25674.64	42497.62	23382.05	25055.61	32540.77	10021.1	44422.76	10112.77	36101.4	190.94	39371.24	23378.92	35159.91	19869.22	26730.65	43496.75	10305.13
x427	39499.42	33455.24	37456.87	1759.56	5507.28	14992.97	21302.94	10369.69	26396.43	22100.93	19877.22	41423.82	44033.34	47131.32	15934.07	13961.15	39360.18	20620.96	8099.18	44027.19	4830.77	24964.46	46615.3	31802.85	31786.92	23508.75	28933.73	44233.97	45710.74	16517.71	35590.61	10997.99	34250.64	42595.21	30553.71	33463.7	1084.1	41804.41	20519.63	18348.17	29811.2	28167.16	14484.23	41310.88	44540.5	34641.87	45812.82	33719.53	976.39	44067.95
x428	3289.56	47320.71	15828.74	49967.6	39140.9	40322.84	5037.36	8614.98	16706.3	30506.6	44893.7	353.45	1692.62	38742.6	3858.16	9594.58	35067.24	23782.59	12106.21	33476.54	43682.53	18489.46	11415.22	2173.26	10960.78	26921.48	31485.12	45284.91	4509.84	41946.32	28161.86	29341.93	21065.38	38226.45	36464.52	46776.69	42993.45	23396.13	4060.7	49852.05	4737.42	41041.02	28891.85	43983.09	42056.28	12695.2	28019.09	33648.08	41676.74	32486.14
x429	13441.69	23847.94	2528.02	657.09	18488.12	24069.31	10196.72	37286.98	44634.78	21226.65	38931.48	27459.04	17276.08	36775.18	36775.18	36775.18	16859.19	36775.18	22144.38	16894.55	6657.88	28915.71	40582.76	36775.18	36775.18	36775.18	18224.14	36775.18	1964.53	3947.4	11413.09	24791.77	2628.07	23165.94	19219.82	45836.66	10600.28	12138.22	42168.09	22066.74	28309.22	37472.64	14712.27	36775.18	36775.18	36775.18	10718.93	36775.18	7847.1	37038.92
x430	14507.57	16257.05	27116.01	20250.45	9579.71	4882.26	31605.33	11058.37	2784.89	30278.15	44001.14	41585.69	24923.32	29024.85	47047.44	22098.52	20620.03	28244.92	24653.62	20040.5	42506.3	24377.08	3544.67	7189.96	8400.84	27638.57	1843.14	21586.54	2478.54	3774.84	31043.35	25820.23	1144.42	12566.98	31756.22	21308.22	5744.53	26370.1	15500.92	15226.71	46334.83	17523.06	917.98	26331.79	34799.12	17176.23	38908.07	24646.82	19780.78	2264.4
x431	41505.8	5669.54	4885.73	15053.08	2734.89	46130.08	17079.63	42860.25	18833.42	1337.89	68.66	7980.98	11028.1	29778.02	13930.93	42466.42	166.92	325.43	12837.98	197.01	14682.84	49037.38	26426.81	26461.87	39127.86	21103.98	26147.71	10693.57	762.05	23201.85	214.89	40234.8	33166.13	630.44	10489.8	1264.85	522.4	1018.51	17037.25	616.57	78.3	31590.1	25696.85	8414.94	44712.22	21908.62	190.35	371.11	35979.52	224.66
x432	24207.43	30074.56	39210.54	1679.69	27316.57	9989.74	8205.48	2628.87	23718.65	13907.12	22043.88	24722.52	8003.63	712.12	2368.69	23993.27	33180.31	38976.2	8520.57	33441.13	1013.8	1077.11	46313.62	26152.44	32133.23	41043.11	13710.48	16250.99	43278.07	43491.63	36534.02	4516.43	21683.56	5654.03	22739.42	4357.02	28868.05	670.61	17985.11	9993.47	35756.39	7585.67	42264.07	40009.29	44376.14	13425.73	22582.58	4513.07	46467.23	40487.69
x433	4215.65	24280.59	42630.69	23514.39	3278.88	34536.4	2525.96	7014.41	2167.97	35513.35	47564.26	46924.21	49227.92	38374.8	11039.66	46100.31	29993.52	41680.85	39984.46	2420.91	32253.58	21830.89	21505.24	46918.78	9350.24	25247.17	45761.1	15045.57	31509.85	84.66	34481.27	42917.48	2353.88	44779.87	3360.06	45617.79	2588.5	7188.06	2221.64	13631.29	13102.75	8126.65	47134.11	765.48	3356.3	44782.94	2585.6	7180.02	2219.15	17998.28
x434	8454.53	33252.67	9535.7	3886.97	6123.44	15018.7	31726.16	3579.46	44619.25	39088.57	35440.54	9028.49	49789.17	35356.51	46537.32	24858.85	49200.33	30719.73	33812.34	37011.44	24369.94	22999.34	43810.29	12582.37	24437.18	13754.05	21240.84	5478.25	9370.58	3041.81	6262.9	20468.86	7344.06	1695.33	3931.8	24889.86	4169.36	32696.89	10967.43	14406.78	8052.49	11209.66	9133.66	3484.93	5721.4	36028.19	45100.6	39839.67	28521.8	43494.61
x435	26588.35	31318.24	4893.78	29373.58	30231.62	5876.4	27804.03	25553.55	36077.03	29902.63	544.78	31659.07	28736.73	7414.17	44715.21	35639.1	14555.63	24717.08	21212.86	38514.96	31818.74	19170.32	40113.01	13951.28	23556.51	28588.54	34754.3	40223.72	31354.4	46080.24	25891.1	30620.99	42515.45	41964.79	44692.99	33227.23	27106.78	25122.32	35379.78	29205.38	26828.08	31557.97	30479.71	39626.93	21492.71	17811.98	28043.76	47693.73	36316.76	30142.36
x436	45274.91	29697.28	49.18	47552	21367.8	1818.93	29172.64	35265.38	45190.41	28600.93	22342.55	29180.32	41652.41	8492.91	11467.24	12248.18	45937.08	28303.93	30406.21	79.18	14201.65	1612.13	23678.47	20388.49	44141.22	43454.39	41148.94	24276.47	33878.4	33110.09	3722.73	33232.77	44603.85	22896.89	40945.85	17013.29	39668.04	39812.28	12592.9	46611.67	412.94	48583.2	32816.13	23431.47	16932.03	49227.11	17237.1	462.61	20160.66	19581.32
x437	20481.28	33775.36	10223.6	33423.44	24087.43	32967.43	44804.79	37784.36	22467.92	17334.5	30454.7	8846.16	37652.79	30481.74	9213.41	24420.77	21919.17	19853.7	2703.15	42421.47	31089.92	49232.3	15931.8	8967.51	20278.77	31637.02	13449.13	36803.41	28166.58	47259.31	14765.37	14765.37	14765.37	11210.8	44567.84	25511.9	46072.34	28530.05	30113.17	14765.37	14765.37	14765.37	14765.37	8531.03	27579.94	15835.45	16555.05	18026.81	40803.08	14765.37
x438	15602.87	8022.74	10701.85	6049.72	25793.27	23183.95	49961.37	26273.41	17402.95	38534.54	19692.16	37641.08	29898.41	10320.91	37641.08	20171.46	37641.08	45998.46	18873.87	37641.08	34588.41	37641.08	2308.5	38682.27	37641.08	35416.84	37641.08	47368.53	33148.09	37641.08	36374.43	8413.64	39459.21	3888.14	6654.93	45771.36	49020.79	4621.61	15244.58	2146.2	4339.85	37641.08	11677.39	36407.09	37641.08	22422.33	37641.08	41913.58	4554.74	37641.08
x439	30069.77	40074.93	40914.87	37019.42	9852.35	46123.39	30185.53	46158.18	20188.2	38765.11	9306.15	25229.35	30028.09	15977.96	31003.37	11000.76	35236.47	33389	18181.14	43932.17	41721.42	17529.45	35200.25	38.08	26583.85	230.51	49680.93	16557.55	45127.92	23362.06	8065.97	39661.38	17444.05	4376.01	5457.49	11343.05	39457.32	2188.25	7828.28	34368.02	19828.33	29817.9	32608.82	8697.39	45900.13	24899.99	11864.32	20155.29	29004.12	11697.37
x440	801.31	32275.15	21869.25	18559.81	3181.15	35239.04	38623.2	2913.15	14368.35	41614.67	40930.74	31808.68	32204.56	37198.69	32183.55	19822.51	5674.08	46690.59	25337.69	37666.99	31415.18	8150.19	18988.74	24261.34	18531.52	17232.65	30581.33	12205.26	22870.89	2048.52	45269.25	11609.75	2964.13	22162.24	43873.38	40061.2	21154.68	721.23	23629.44	37129.68	5099.75	46998.37	20973.75	10279.67	46787.01	7734.67	36484.49	25301.27	48486.03	49584.48
