	sub1;TR1	sub1;TR2	sub1;TR3	sub1;TR4	sub1;TR5	sub2;TR1	sub2;TR2	sub2;TR3	sub2;TR4	sub2;TR5	sub3;TR1	sub3;TR2	sub3;TR3	sub3;TR4	sub3;TR5	sub4;TR1	sub4;TR2	sub4;TR3	sub4;TR4	sub4;TR5	sub5;TR1	sub5;TR2	sub5;TR3	sub5;TR4	sub5;TR5	sub6;TR1	sub6;TR2	sub6;TR3	sub6;TR4	sub6;TR5	sub7;TR1	sub7;TR2	sub7;TR3	sub7;TR4	sub7;TR5	sub8;TR1	sub8;TR2	sub8;TR3	sub8;TR4	sub8;TR5	sub9;TR1	sub9;TR2	sub9;TR3	sub9;TR4	sub9;TR5	sub10;TR1	sub10;TR2	sub10;TR3	sub10;TR4	sub10;TR5
381	34566.36	21276.63	13063.38	30187.2	46753.64	36743.82	41484.64	31359.81	35605.12	8128.37	36337.63	29484.71	26247.57	35738.02	11926.49	33365.43	26403.17	18593.18	28083.63	26680.81	15738.52	8449.36	21080.07	30570.52	35673.02	11462.68	48979.29	4811.47	14301.91	38564.81	14424.15	18268.42	27785.1	11127.54	31666.67	3274.56	10269.05	30499.57	2258.98	32659.63	24788.48	41668.46	22793.62	7262.99	42354.2	36692.63	9723.01	10512.46	20002.91	18472.55
382	15496.72	22734.87	25420.48	21733.19	774.97	49472.71	37174.56	25420.48	38662.65	774.97	8948.0	33806.18	25420.48	8948.0	774.97	8948.0	46156.2	21426.94	8948.0	6018.1	17466.09	36631.97	25420.48	4773.26	774.97	8948.0	4132.12	34066.88	8948.0	34809.32	8948.0	45041.49	7701.85	8948.0	32324.58	42075.64	28363.89	2147.89	4291.85	45944.32	34988.32	7350.55	34670.26	10981.09	19783.47	8948.0	21871.09	5058.37	8948.0	40560.28
383	43960.01	16573.06	14209.06	17349.83	17647.43	17341.44	24204.4	10935.99	13687.87	38652.49	22093.63	34937.39	25879.49	39807.92	45718.89	31593.76	12993.75	16302.06	16260.28	25083.57	3762.29	13870.68	21374.53	14647.45	14945.04	41766.0	17228.28	26976.15	18005.05	18302.65	37340.63	19225.7	8753.47	20002.47	20300.07	38692.22	48134.29	12593.83	49771.17	42352.67	18774.62	11520.93	23025.33	12297.7	12595.3	15464.36	33521.08	13048.68	18023.98	25861.36
384	35129.98	13964.97	615.69	35129.98	35129.98	21961.88	23440.17	16498.14	21961.88	21961.88	35837.17	5164.13	22209.21	39403.87	37900.77	30092.07	22175.92	32736.29	12731.27	41964.56	33916.61	28448.45	44902.16	30185.7	24906.59	28003.38	18926.02	3533.5	28003.38	28003.38	25533.56	27924.72	9692.98	25533.56	25533.56	45543.37	44010.01	1325.08	1838.08	24582.57	46127.32	7853.22	40435.09	27097.67	40982.64	19039.21	29693.97	28888.86	19039.21	19039.21
385	1022.28	12098.78	1022.28	1022.28	19736.8	1022.28	2555.16	1022.28	1022.28	24731.51	1022.28	8848.41	1022.28	1022.28	36972.6	15213.78	34189.44	2814.72	35579.82	47546.76	4443.28	36750.29	42474.09	45134.35	40988.49	1022.28	45120.33	1022.28	1022.28	6394.52	28140.18	3023.16	3398.87	44069.94	5950.46	30714.98	6795.05	10879.34	47713.73	22135.68	1022.28	21930.55	1022.28	1022.28	32159.45	28850.2	18329.58	38024.23	42284.12	7583.67
386	23832.54	46091.09	37052.08	8877.36	46091.09	22775.88	46091.09	35995.42	7820.7	46091.09	18243.63	28982.94	31463.17	3288.45	29417.81	12303.0	16577.5	14770.75	3151.4	16884.01	25241.66	18312.42	38906.98	3040.0	14887.02	34745.95	46091.09	47965.49	19790.77	46091.09	18414.82	46091.09	31634.35	3459.63	46091.09	3532.37	33150.89	4495.15	1062.29	12899.44	49834.08	13409.68	6770.48	20677.82	37654.8	43871.26	30226.07	15969.72	13623.26	38638.33
387	7980.75	4537.75	20201.7	46717.56	29308.42	45311.21	32195.96	37768.88	47940.98	5805.53	32463.22	7205.63	11914.75	7082.35	5018.55	38292.39	7205.63	11914.75	12192.56	26927.55	38292.39	4359.72	36097.52	12192.56	26927.55	34828.47	7205.63	11914.75	21434.19	43619.3	42248.18	12250.92	21137.08	9061.28	44812.69	38292.39	32675.82	43813.98	12192.56	26927.55	38292.39	7205.63	11914.75	12192.56	26927.55	21953.93	25837.09	280.81	46022.75	12608.94
388	41693.94	22054.61	17984.17	44074.65	6372.36	19942.78	19942.78	19942.78	26617.98	21873.66	24067.3	24067.3	24067.3	38227.73	2777.41	20789.54	20789.54	20789.54	46942.36	2377.11	37563.71	28529.99	7543.01	11640.5	2382.95	42322.54	1738.06	25181.39	5588.68	37907.63	33875.36	26609.94	4478.71	9167.15	32665.95	33238.53	15122.23	269.93	4808.48	2087.1	34381.95	2469.77	20647.23	34826.48	25409.26	21972.38	21972.38	21972.38	18489.47	10976.17
389	19361.33	3675.64	19361.33	19361.33	11446.36	19361.33	31112.08	19361.33	19361.33	11489.03	19361.33	348.45	19361.33	19361.33	2313.12	5690.81	36189.52	357.16	2469.57	40.2	14882.86	42793.78	9412.82	11525.23	9095.86	19361.33	26316.8	19361.33	19361.33	20991.91	33722.51	22504.64	14567.89	16680.3	14250.93	26503.98	46488.58	7641.63	27421.33	1476.72	19361.33	41578.71	19361.33	19361.33	22012.08	3888.77	713.91	8668.51	10780.92	8351.55
390	46390.17	39230.59	25394.3	10104.73	42383.38	21244.3	22196.5	46016.54	5581.12	23542.96	26080.23	22196.5	44132.73	2596.31	23542.96	17209.11	18831.5	48641.26	689.42	24799.11	48031.65	22196.5	27311.63	17071.07	23542.96	4758.15	13725.25	22255.11	29331.07	41583.75	45838.79	22196.5	22798.38	31610.0	23542.96	29346.14	35564.81	18866.15	48444.67	48785.47	7337.8	18621.32	20233.76	42544.5	2860.6	1910.48	22196.5	28336.53	25946.82	23542.96
391	45609.59	15442.1	21481.87	16218.87	16516.47	13331.89	31364.02	24851.25	47051.07	17159.23	9034.62	19216.58	23322.12	25809.61	21722.34	8945.96	13775.32	45436.15	9295.42	6696.08	5646.62	12739.72	35826.47	13516.49	13814.09	1055.46	16097.32	49007.44	16874.09	17171.69	39103.96	18094.74	36948.14	18871.51	19169.11	7438.77	46539.74	33067.89	26358.31	42736.82	9391.02	10389.97	8370.35	11166.74	11464.34	49810.16	10790.8	22066.51	601.11	17376.67
392	34067.45	9387.48	21950.96	10164.25	10461.85	11074.89	16527.77	32115.15	27425.78	11869.32	12626.78	39334.99	45412.73	43478.68	41835.74	33904.55	4557.4	30736.42	27083.75	9398.2	45769.2	6685.1	44343.65	7461.87	7759.47	10867.01	10042.7	33921.97	10819.47	11117.07	48337.21	12040.12	12759.2	12816.89	13114.49	3222.62	16132.11	43852.74	22676.88	48658.94	43587.6	4335.35	26857.46	5112.12	5409.72	48306.04	1205.31	3468.71	22109.29	11767.16
393	28198.36	5985.3	31496.22	31725.81	5865.04	49227.38	42843.36	2145.3	47069.39	4921.22	36792.62	49717.34	40090.48	40320.07	27797.99	41967.68	44231.65	25710.82	28331.35	39548.59	21361.63	22343.27	18721.17	34388.69	21639.44	30494.79	23435.3	33792.65	34022.24	14317.2	26069.42	14688.27	23927.79	8963.15	19784.76	30010.37	43326.22	33308.24	33537.83	20026.26	31397.22	11784.59	15887.35	28314.45	2489.59	2779.44	48889.69	6015.57	42734.55	7650.78
394	30827.53	31129.71	30510.72	47592.29	19488.03	29881.65	2791.12	21979.77	38991.63	3509.95	47665.18	47967.35	47348.36	14456.74	43944.3	45319.45	9461.0	26892.61	46924.16	13009.73	26457.17	28081.83	4566.44	18331.1	39814.99	29932.78	30234.96	29615.97	33575.68	49525.0	1715.6	30894.19	25817.86	1397.61	37769.29	46107.54	46409.72	45790.73	2668.93	22527.3	25462.43	18813.5	36056.3	27480.35	14527.42	40993.69	41295.87	40676.88	42049.75	21939.0
395	8064.37	46062.84	9375.19	14588.93	2054.47	48927.53	33976.54	3559.23	25038.66	41454.23	33751.97	27563.42	47301.7	40276.53	14116.73	26170.44	8725.32	23937.21	32695.0	23937.21	42376.57	27545.32	23937.21	2908.71	23937.21	35198.67	13801.78	4282.4	949.77	4951.39	28459.22	20133.34	31579.92	33461.59	35263.37	40092.55	24854.2	15360.38	18344.02	47476.97	39901.2	44312.77	23937.21	46425.76	23937.21	14381.42	29571.53	23937.21	20905.98	23937.21
396	5260.56	5521.93	29410.74	21891.52	35155.47	10477.57	45011.47	18214.44	36970.39	14395.4	36707.3	36707.3	8509.39	46935.56	4690.36	12279.52	35461.84	6854.09	45367.09	34293.97	36707.3	36707.3	24101.53	18864.09	20282.5	22877.09	26265.12	28918.45	26801.49	25099.42	36707.3	36707.3	49547.84	24250.85	38213.12	36707.3	36707.3	17865.68	28110.35	14046.64	28987.4	18569.4	576.16	8499.97	22534.49	23320.17	36251.46	25472.2	27299.0	26879.33
397	41541.15	41541.15	40395.42	41541.15	19065.46	36850.29	26062.32	46159.57	2407.35	49462.12	41541.15	41541.15	39280.51	41541.15	39936.33	41541.15	41541.15	921.04	41541.15	20226.13	41541.15	41541.15	40649.49	41541.15	7435.03	35758.01	26378.58	43325.27	5008.53	20045.33	41541.15	41541.15	8458.39	41541.15	12512.84	46399.77	9527.46	7080.18	34186.13	18342.28	28039.83	41742.5	35499.49	825.69	3406.8	3643.94	21910.89	19455.46	49403.12	8218.86
398	26031.9	30538.37	21586.51	646.8	29836.45	26031.9	30538.37	14268.37	41266.26	29836.45	31030.65	22487.68	26699.0	18474.64	904.93	8018.36	31966.03	8487.5	37740.48	26738.38	2210.18	14813.19	16784.42	44535.73	817.71	26031.9	30538.37	30162.88	28367.64	29836.45	47872.47	25974.43	10118.19	18336.13	9475.53	34592.72	22846.4	11569.18	11184.2	33867.55	26031.9	30538.37	47745.79	13867.28	29836.45	26031.9	30538.37	6972.7	7159.74	29836.45
399	18838.05	43628.1	31037.65	49514.34	49514.34	43655.81	8448.38	6625.91	20964.32	20964.32	35290.36	1807.8	22407.29	49619.14	16554.47	46433.11	6538.25	6265.16	49479.38	21393.85	40788.6	32701.84	42509.43	8633.38	8633.38	49432.65	49.23	38619.87	10814.63	10814.63	5310.64	11322.85	30271.03	42439.6	42439.6	37473.97	24186.15	3621.13	37229.5	33642.57	44160.77	28682.52	1850.94	14321.96	47649.88	40866.52	40478.62	30881.11	15308.73	6040.71
400	8064.37	21843.04	32316.5	14588.93	1207.16	46183.67	17495.91	32316.5	44339.78	1207.16	33751.97	21999.92	7733.75	40276.53	2658.74	26170.44	5511.12	9735.76	32695.0	6033.0	24404.19	2854.62	32316.5	7621.68	1207.16	37065.23	38833.66	46199.71	48489.94	16981.29	24889.33	29116.19	33457.25	14232.1	47336.3	634.42	34887.91	22907.63	35042.56	38070.27	39901.2	4814.36	29388.99	46425.76	1361.02	14381.42	8473.36	32316.5	20905.98	1207.16
401	14104.07	29063.38	17547.44	45169.88	43616.1	20531.12	11694.89	6220.61	45169.88	43616.1	24110.0	10286.36	13852.28	26054.61	4752.78	22617.97	11941.45	43079.86	38501.04	10857.29	14104.07	34742.98	17547.44	873.54	31621.6	48643.35	46184.5	16695.81	45169.88	43616.1	27494.65	30880.16	38673.59	45169.88	43616.1	14104.07	3145.75	17547.44	45169.88	43616.1	6049.8	32838.64	11578.48	24304.59	45962.53	14104.07	44449.68	17547.44	32306.69	4409.43
402	6470.52	24017.67	33950.46	49218.39	49578.98	17318.02	48655.29	15203.86	34930.25	46712.84	36481.05	41732.95	34024.58	27135.27	34370.12	32802.81	46053.71	30346.34	12320.05	30691.88	27588.28	11417.93	25131.81	36461.82	25477.35	12757.03	41209.76	40348.19	4999.85	29122.29	36408.14	48581.67	33951.68	37455.99	34297.21	18811.06	28103.93	12591.91	33233.87	10403.28	27690.95	42125.55	42563.33	38357.05	47275.21	19942.54	19850.0	30374.75	5843.86	21449.03
403	14104.07	45296.61	17547.44	46073.38	46370.98	47053.8	49961.94	11325.97	23169.07	23013.22	49734.65	8113.85	48087.08	3563.77	288.1	6632.19	6011.21	43472.78	35215.46	8878.94	14104.07	42594.23	17547.44	43371.0	43668.6	7055.72	45951.83	3.09	46728.6	47026.2	4492.66	47949.25	18525.83	48726.02	49023.62	14104.07	28134.31	17547.44	9468.86	21288.86	33917.97	40244.49	23972.57	41021.26	41318.85	14104.07	27027.13	17547.44	40182.84	31479.65
404	17644.05	37527.0	43623.62	43258.4	43545.24	3598.0	4108.47	25543.52	45581.52	4180.59	1827.6	2338.08	2432.52	41072.88	2410.2	45540.43	10323.63	10081.78	9716.55	10003.39	26186.76	4508.56	49743.46	49378.24	49665.08	1847.52	11370.63	25797.93	18975.65	41721.28	4047.39	4557.87	37654.15	13065.88	4629.98	14517.76	9205.61	8180.58	7815.35	8102.19	2191.44	2701.91	4299.87	33241.15	2774.03	38028.37	26316.54	30004.45	35381.97	35200.62
405	36053.75	7940.67	32517.01	7690.92	32517.01	38740.25	43542.47	21275.15	31205.96	20966.27	42733.35	42733.35	32517.01	15291.2	32517.01	40530.81	1029.91	27066.38	15665.1	26960.5	42733.35	42733.35	32517.01	34623.07	32517.01	19203.14	7855.03	32517.01	3280.95	32517.01	42733.35	42733.35	18609.44	2458.82	49100.49	42733.35	42733.35	32517.01	19123.23	32517.01	19118.83	10494.82	24867.18	4536.7	12361.38	12078.01	1539.74	24610.33	17441.76	26950.59
406	24428.57	40225.6	39008.01	30281.69	14299.78	16497.65	27997.42	27997.42	27997.42	3063.27	21605.74	30381.37	40278.86	34804.24	20400.55	42783.58	18748.44	32900.42	21361.18	41578.39	42092.02	27059.55	27059.55	27059.55	8726.97	3009.45	24174.11	24174.11	24174.11	1360.69	46847.73	26390.78	25631.23	44658.93	45642.54	10741.15	2000.96	29352.07	43422.18	37891.33	34298.24	24313.3	24313.3	24313.3	22542.29	11130.01	25485.2	25485.2	25485.2	9924.82
407	32191.04	26969.14	16730.12	19803.05	43473.22	49074.68	16190.21	49110.77	20382.91	27218.07	47589.67	6737.19	19549.6	1007.97	29482.38	31629.02	29872.21	41451.12	34064.9	6650.89	49266.42	26401.43	49302.51	30594.13	24110.86	41142.48	32437.68	19492.5	35861.88	25143.9	48543.22	38651.35	48579.32	42844.05	5771.45	29825.5	3379.47	49308.46	9392.11	2210.06	47858.99	467.86	47895.09	4660.55	9915.18	19408.07	41319.54	43255.16	1451.8	8422.92
408	12136.87	20335.38	23796.71	11535.93	13508.21	347.41	347.41	1385.45	347.41	2336.62	7262.16	7262.16	18941.48	7262.16	35717.1	31997.99	45619.17	29218.1	16936.44	19883.81	49795.7	49795.7	5585.12	49795.7	20409.94	31887.64	47042.66	39485.98	32788.32	35319.74	29743.62	15356.86	9574.79	26361.47	24918.12	35637.88	6312.43	44043.87	48529.86	44205.6	6098.42	16608.27	20893.74	21287.49	10298.66	8996.97	8996.97	33406.09	8996.97	41831.97
409	33942.64	45249.34	37240.51	37470.09	7563.72	4463.89	3879.02	4499.98	24745.53	39590.63	42536.9	24675.12	45834.77	46064.36	26574.14	29447.81	5751.38	12151.53	48953.98	13750.4	4655.63	10646.91	4691.72	18275.63	14285.24	36239.07	5283.37	39536.94	39766.53	40006.55	3932.43	7561.37	3968.53	10128.9	36655.98	35754.66	46436.14	39052.52	39282.11	18112.36	3248.2	35363.83	3284.29	39388.68	38495.29	37530.17	14247.49	42313.69	31025.87	34120.42
410	33709.77	11050.35	42099.32	11050.35	38594.66	19887.88	18769.8	37697.19	16344.64	2901.98	35502.5	12175.18	20515.01	12175.18	28535.86	9981.84	9102.43	9981.84	4862.85	9981.84	12094.44	20416.67	12094.44	16085.61	12094.44	11867.03	7045.85	11867.03	7045.85	11867.03	49653.72	816.61	45641.23	816.61	20281.13	38307.89	1206.98	32960.86	3111.04	48890.36	10870.13	13017.01	10870.13	17738.98	10870.13	5317.51	7451.27	18399.59	3046.36	46014.65
411	42238.34	46732.29	38042.64	16188.1	608.6	14320.77	49755.8	49755.8	49755.8	28951.32	2156.65	7894.22	29.61	17162.42	26278.11	45712.89	14113.26	29769.32	34376.62	7862.12	46213.93	48817.94	48817.94	48817.94	23232.89	20816.57	45932.5	45932.5	45932.5	4328.14	16748.76	6911.53	17320.44	38112.03	1905.0	37992.92	30021.81	42012.42	15588.21	49222.16	5159.0	46071.69	46071.69	46071.69	9069.46	45470.62	47243.59	47243.59	47243.59	43200.92
412	25641.97	15261.86	44998.1	27549.47	15261.86	36488.88	15261.86	32967.86	22714.22	15261.86	7240.72	26501.29	33010.43	10559.58	34281.27	29337.74	5163.77	5659.59	30088.67	32990.62	17458.07	46497.59	16085.25	8748.86	8212.57	24341.89	15261.86	43636.29	43072.86	15261.86	24845.72	15261.86	40756.61	18119.06	15261.86	29547.43	27508.57	12049.34	1600.22	10660.77	6604.59	31653.11	28497.44	40795.3	45464.84	9593.82	30514.89	3182.99	24531.08	49440.11
413	46318.19	34969.05	17559.42	25810.5	29865.54	44939.99	45986.25	49085.22	39658.11	1733.52	21605.74	22850.33	2906.25	39050.38	20400.55	42783.58	28937.88	24492.0	36564.06	41578.39	28190.16	31410.26	31410.26	47417.76	6314.67	11575.32	24192.66	24192.66	22860.72	28670.01	46847.73	30434.05	30434.05	49748.57	45642.54	12399.57	40781.96	40781.96	4430.53	18750.1	39787.33	35681.67	45707.77	44329.44	30227.69	11130.01	48886.73	22153.33	8686.67	9924.82
414	25571.04	18588.18	14674.12	42019.87	14321.71	25524.78	1025.4	40906.11	41238.44	2684.74	32706.92	10679.99	4100.87	21551.39	40804.08	11807.82	11807.82	7440.16	17157.13	11807.82	11807.82	11807.82	30204.08	32222.96	11807.82	23075.97	43808.03	6040.45	14807.05	27656.66	11807.82	11807.82	42663.92	34052.47	11807.82	21915.22	39240.34	9419.99	43636.76	674.73	20609.98	22314.29	29862.01	4852.1	42693.88	11807.82	11807.82	45796.94	39946.56	11807.82
415	3094.57	47159.02	45674.93	8138.87	45674.93	39251.72	32246.63	13141.58	21762.64	33280.02	29019.91	23467.29	45674.93	44277.16	45674.93	29819.99	13232.54	5320.42	22890.13	29787.57	19241.34	12546.83	45674.93	41285.48	45674.93	21818.32	20822.99	45674.93	45904.68	45674.93	36389.63	931.54	28480.97	15504.8	44773.08	43214.55	6212.84	45674.93	12206.61	45674.93	35665.05	23260.96	10827.75	16667.09	46156.11	20889.45	42011.09	23223.37	24335.25	18927.59
416	8064.37	42832.63	43126.54	14588.93	43126.54	35006.66	24559.02	48163.38	16073.79	9747.56	33751.97	6414.4	43126.54	40276.53	43126.54	26170.44	43460.92	11384.21	32695.0	9987.21	5666.01	11122.49	43126.54	25841.33	43126.54	15624.6	17920.28	43126.54	19551.73	43126.54	10299.94	26975.89	43549.53	19145.43	3969.52	3215.71	35731.03	43126.54	49229.84	43126.54	39901.2	27627.98	7761.48	46425.76	17951.76	14381.42	48652.98	39779.49	20905.98	7215.92
417	38187.27	40731.25	25422.93	33812.82	25597.55	32667.4	32667.4	30633.52	32667.4	26080.14	39825.43	26182.78	668.28	13468.5	34218.71	26029.15	40697.83	3016.97	40822.89	18313.33	31614.85	34781.95	29717.09	32478.07	45902.98	1094.46	1094.46	18795.84	1094.46	12007.0	22778.83	22778.83	49652.92	22778.83	42059.97	24033.74	24033.74	11706.16	24033.74	33591.25	27238.89	40992.26	8141.26	11940.21	25986.95	47847.34	12202.0	49786.01	8600.06	7270.77
418	13592.23	12263.33	32086.04	17128.55	20359.04	26769.68	37408.0	18753.31	17844.96	20819.34	7695.69	47522.84	15577.49	14669.14	17643.51	40045.46	29499.19	16464.96	15556.61	18530.99	2568.71	40588.63	39667.43	27524.92	7298.51	26606.86	1369.18	46081.82	38438.79	12322.77	19877.15	3853.51	18144.95	17236.6	20210.97	43656.92	15219.24	41700.18	18477.55	8496.78	31012.06	18656.2	23549.73	12290.81	32938.92	225.05	17548.54	15111.19	14202.84	17177.21
419	14104.07	28457.94	17547.44	27389.95	8008.83	48907.66	3876.19	23062.02	933.57	5222.65	20644.24	3876.19	45940.92	3182.51	5222.65	11368.57	34168.95	18670.13	36800.86	37116.47	14104.07	3876.19	17547.44	28947.07	5222.65	44889.07	39012.18	42196.33	21889.15	47082.15	18546.31	3876.19	46691.43	14172.29	5222.65	14104.07	42539.24	17547.44	44003.66	13076.88	19517.36	22261.94	16509.94	47838.23	35688.4	14104.07	3876.19	17547.44	47579.57	5222.65
420	33828.0	42906.93	29613.96	41754.56	32979.55	32667.4	32667.4	48404.37	32667.4	16854.33	29335.6	34944.07	39195.72	20457.54	49924.66	4849.68	10249.01	10740.76	13049.73	10800.3	41345.88	11676.29	11046.51	47503.26	28696.48	1094.46	1094.46	16050.84	1094.46	25174.32	22778.83	22778.83	9628.46	22778.83	30698.88	24033.74	24033.74	19502.32	24033.74	37699.06	11865.49	43350.68	39722.67	24324.04	38978.23	38449.85	4699.86	7518.42	12911.57	11900.33
421	12766.5	44297.47	20721.34	7007.48	1751.9	22577.37	43745.81	35022.32	358.59	2881.84	33186.27	12433.27	19187.4	27587.04	37292.61	45214.01	5037.31	19187.4	27587.04	37292.61	6224.7	32161.71	17322.94	14306.08	41617.67	9228.78	9041.34	41137.36	2747.55	33115.25	26063.2	1083.71	19187.4	27587.04	37292.61	16304.8	17582.05	19187.4	27587.04	37292.61	30849.0	39439.12	48549.32	41284.54	29026.42	8759.52	39765.69	4946.79	599.2	40871.84
422	31886.97	26202.56	43623.62	43258.4	43545.24	36666.32	18931.84	22533.57	11116.72	24468.44	30266.09	39096.86	38505.25	21340.47	15269.63	33316.88	44477.36	10081.78	9716.55	10003.39	5280.8	9129.2	49743.46	49378.24	49665.08	23132.15	12434.15	11757.49	39861.72	10177.74	8185.43	373.49	10921.01	13902.59	16566.55	16210.11	4132.87	8180.58	7815.35	8102.19	22656.0	23447.11	15957.03	41661.45	25817.14	17027.68	5336.72	49230.92	2756.69	35849.24
423	33083.69	44260.99	35170.45	39953.55	14691.35	27403.17	11435.48	17451.91	47020.59	36672.65	32571.81	1493.94	34060.56	8393.23	39629.53	2288.11	40936.33	36035.35	14991.9	9222.28	44671.69	12499.37	5378.66	44590.0	11837.92	28173.26	22901.75	27823.78	38996.49	46189.96	25059.66	1290.69	32336.88	47053.92	13255.35	34175.87	20062.94	12320.66	49848.72	7258.1	19396.11	8177.21	36578.14	45024.76	37249.72	46036.37	46248.45	37717.48	1711.49	11713.98
424	42309.76	46816.22	14867.49	31398.78	46114.31	42309.76	46816.22	43004.58	40374.13	46114.31	15871.88	31786.5	5887.38	29835.12	16540.13	46187.69	44850.27	32255.69	34799.32	43895.02	29296.08	22234.61	650.71	44748.8	6949.36	42309.76	46816.22	3877.91	15942.29	46114.31	41576.24	18029.01	13692.34	38291.99	4481.96	25978.76	17890.03	33254.38	37240.74	40467.67	42309.76	46816.22	11181.82	38451.69	46114.31	42309.76	46816.22	12472.37	48958.8	46114.31
425	1236.82	1539.0	920.01	49514.34	49514.34	2785.1	19302.16	2821.2	20964.32	20964.32	18074.47	18376.64	17757.65	48494.6	26522.22	34280.63	3619.65	39852.52	28159.39	40647.84	2976.84	42751.93	3012.94	8633.38	8633.38	342.07	644.25	25.26	10814.63	10814.63	2253.65	21279.87	2289.75	42439.6	42439.6	16516.83	16819.01	16200.02	40390.07	14155.47	1569.42	23450.35	1605.51	17152.05	38925.32	11402.98	11705.16	11086.17	44369.37	4125.82
426	22370.36	25220.48	7584.12	27736.52	26792.58	13846.5	16505.91	16390.47	4326.48	5459.32	22370.36	25220.48	49035.92	10099.43	26792.58	22370.36	25220.48	24776.43	33380.82	26792.58	36520.31	34226.46	267.94	15731.0	20553.84	22128.54	651.32	18185.03	29297.1	44339.73	2643.51	19712.08	38436.7	27244.09	24700.09	37125.47	4814.83	23065.96	44478.42	34683.79	22370.36	25220.48	46842.8	7999.08	26792.58	22370.36	25220.48	7787.68	37350.03	26792.58
427	38861.38	18742.6	39545.61	805.83	28548.51	27614.45	16190.21	29750.76	20382.91	12273.91	18974.34	30405.84	45618.72	19101.32	28141.87	49961.6	29872.21	43031.81	34064.9	1109.39	44624.55	26401.43	17614.58	30594.13	21031.21	9807.53	2307.94	18613.34	12770.16	25760.03	39315.57	38651.35	25155.69	42844.05	34706.12	41775.53	9807.27	47823.62	37856.49	30346.77	48531.43	467.86	20719.48	4660.55	3242.63	1712.04	42101.13	28735.95	32425.91	11259.11
428	5284.05	22660.21	21248.75	20026.76	44480.14	27255.37	12724.17	28392.71	5057.1	24537.75	22254.19	48330.27	10734.1	10139.81	5144.39	15696.33	45380.77	48912.02	20264.35	25879.98	37030.27	31410.26	31410.26	46637.04	24703.12	27255.37	24192.66	24192.66	5057.1	6344.85	27255.37	30434.05	30434.05	5057.1	24890.35	27255.37	40781.96	40781.96	5057.1	5228.48	23749.07	17435.0	5656.48	18113.43	25102.57	27255.37	19478.92	17022.34	5057.1	6677.99
429	24590.22	38361.89	3635.22	32828.94	3990.58	39564.23	21007.04	44825.2	27346.44	17511.01	28637.17	27843.98	48776.36	26988.76	42139.7	35258.39	10894.26	20001.3	24784.85	8576.34	5261.33	38361.89	3635.22	24340.65	3990.58	28720.21	9766.87	48679.76	10169.32	42866.52	10095.55	38361.89	3635.22	40399.66	3990.58	39867.5	2849.89	46883.44	23746.31	6161.52	27612.49	38361.89	3635.22	889.91	3990.58	16265.0	343.56	21041.59	4441.15	48667.22
430	42186.37	12080.71	24594.54	12640.24	15967.34	44675.26	4688.39	9522.07	49637.74	31852.25	48047.09	29676.13	19187.4	27587.04	37292.61	32304.92	9530.14	19187.4	27587.04	37292.61	22786.22	22839.85	45158.5	46468.14	34407.12	35358.88	44770.6	37655.1	45215.97	13386.16	35884.38	33627.57	19187.4	27587.04	37292.61	27697.23	41026.79	19187.4	27587.04	37292.61	33409.74	33869.97	10476.45	44008.7	166.39	39143.14	37043.37	19683.75	44547.12	43554.14
431	45284.36	21472.27	18566.86	49514.34	49514.34	1914.84	6695.26	15168.11	20964.32	20964.32	38661.13	30854.45	46858.28	30486.89	45013.66	19544.08	31834.83	29145.09	19072.96	853.34	6312.2	31410.26	31410.26	8633.38	8633.38	4640.66	24192.66	24192.66	10814.63	10814.63	23302.58	30434.05	30434.05	42439.6	42439.6	23521.6	40781.96	40781.96	30459.99	15087.18	35934.43	42979.41	49900.01	49818.64	24460.2	12534.94	23108.42	21676.9	3652.86	42826.32
432	25614.05	5505.56	49510.25	5909.0	21719.94	32667.4	32667.4	29750.76	32667.4	12273.91	25023.43	8258.3	45618.72	11768.85	28141.87	12300.58	30975.66	5250.65	44664.45	2960.09	35048.32	6115.74	17801.74	10667.71	21745.95	1094.46	1094.46	29825.23	1094.46	18921.79	22778.83	22778.83	468.07	22778.83	30465.0	24033.74	24033.74	47823.62	24033.74	30346.77	39872.31	47750.83	20719.48	46167.27	3242.63	35575.01	15009.21	28735.95	45685.16	11259.11
433	31236.62	22997.4	37409.07	1274.69	24849.93	17188.61	31469.69	2999.43	25729.93	2628.32	45901.23	36319.89	43444.77	10402.94	43790.3	42222.99	49077.3	39766.52	40140.53	40112.06	37008.46	7304.84	34551.99	36151.97	34897.53	15726.21	23603.83	17193.0	42566.95	8052.12	45828.33	24091.77	43371.86	18930.67	43717.4	31444.17	24483.34	42247.25	6291.22	45284.99	42806.35	23113.3	32213.19	5638.1	39521.61	25358.47	40590.74	27679.41	27875.9	10004.68
434	6239.27	10128.13	29670.97	23453.98	44962.17	25732.77	5612.06	26220.33	25311.98	28286.36	29297.04	10642.89	23044.51	22136.16	25110.53	18457.52	42613.4	23931.98	23023.63	25998.01	4523.23	10225.52	17262.91	4680.28	20313.64	29542.5	15726.54	12459.86	48956.48	18678.05	3170.26	3871.1	25611.97	24703.61	27677.99	4939.89	4527.27	15507.19	27337.94	37171.65	12442.75	3774.48	39071.58	70.92	23905.96	38950.51	13080.01	22578.21	21669.86	24644.23
