	sub1;TR1	sub1;TR2	sub1;TR3	sub1;TR4	sub1;TR5	sub2;TR1	sub2;TR2	sub2;TR3	sub2;TR4	sub2;TR5	sub3;TR1	sub3;TR2	sub3;TR3	sub3;TR4	sub3;TR5	sub4;TR1	sub4;TR2	sub4;TR3	sub4;TR4	sub4;TR5	sub5;TR1	sub5;TR2	sub5;TR3	sub5;TR4	sub5;TR5	sub6;TR1	sub6;TR2	sub6;TR3	sub6;TR4	sub6;TR5	sub7;TR1	sub7;TR2	sub7;TR3	sub7;TR4	sub7;TR5	sub8;TR1	sub8;TR2	sub8;TR3	sub8;TR4	sub8;TR5	sub9;TR1	sub9;TR2	sub9;TR3	sub9;TR4	sub9;TR5	sub10;TR1	sub10;TR2	sub10;TR3	sub10;TR4	sub10;TR5
376	30278.9	30278.9	48313.48	48376.33	48376.33	50000.0	11359.04	124.29	8401.69	46119.43	41751.32	37250.09	3756.37	34344.89	858.91	32741.82	32741.82	23577.58	13454.99	13454.99	12480.04	35543.77	1600.33	9983.54	35981.07	33991.8	50000.0	26263.05	17041.28	44586.68	34524.96	34524.96	7910.0	10213.86	10213.86	8251.86	37902.15	37412.89	39919.49	39919.49	47701.77	22772.85	43932.74	40957.85	0.0	30440.63	30440.63	39242.09	18936.05	38270.56
377	37280.09	28954.05	15338.07	16741.99	38663.61	28655.38	26468.27	45886.04	8816.98	9015.48	46692.43	7927.54	17438.44	33834.43	48020.15	37435.15	29921.7	46892.48	33834.43	47553.45	28655.38	26468.27	41704.43	12101.18	41554.53	19763.49	29549.71	23980.81	33834.43	48020.15	28655.38	13623.15	8685.0	48904.38	1237.72	28655.38	26468.27	14405.86	7749.75	24416.96	28436.61	624.86	49059.96	33834.43	48020.15	28655.38	26468.27	47231.23	22880.84	10625.66
378	7062.66	11099.16	1932.92	45061.73	42990.26	22947.25	45185.5	50000.0	44925.32	12997.7	3659.01	0.0	2730.14	29279.4	29661.7	44359.06	22167.38	24314.4	22167.38	20278.31	30647.32	21441.44	21622.7	22167.38	22167.38	35521.43	22167.38	19178.76	22167.38	22167.38	8293.26	22167.38	37520.0	22167.38	22167.38	42678.08	7029.04	7189.32	2037.08	26163.03	46055.72	21435.34	48484.33	25562.33	38676.33	44355.07	9367.8	12241.18	11972.48	1064.67
379	33004.67	24520.15	15239.9	44827.47	34335.28	27905.57	50000.0	14501.68	26174.35	18784.2	26716.81	22525.78	31712.06	43384.73	35994.58	19675.69	31207.39	5016.58	16689.25	9299.1	48392.52	15571.81	29337.81	41010.48	33620.33	5451.7	27079.95	5094.9	16767.57	9377.42	20679.53	23433.88	19289.31	1491.35	46472.09	19032.36	23757.79	14165.47	32143.39	15612.04	8566.59	8878.29	16741.65	48887.36	17436.22	6100.81	49681.81	33480.7	37760.61	45697.46
380	9052.62	1854.46	41600.2	48694.14	30477.78	26209.04	10178.57	41600.2	25212.72	30477.78	6593.52	38840.22	17735.94	17743.85	11008.55	27688.57	5914.7	41600.2	18141.08	30477.78	21244.39	18373.93	47782.74	37120.67	0.0	13953.89	0.0	43367.5	27270.21	29733.03	8462.56	1056.12	31747.59	30355.67	30066.51	22581.11	40755.96	41600.2	30025.18	30477.78	35030.53	24736.4	26182.96	0.0	23863.9	14812.63	13004.4	41600.2	40777.74	30477.78
381	4352.66	10280.97	42083.52	12502.91	18393.41	26075.64	38920.16	14501.68	26174.35	18784.2	5728.34	10782.65	31712.06	43384.73	35994.58	16289.35	50000.0	5016.58	16689.25	9299.1	47195.04	20609.22	29337.81	41010.48	33620.33	15622.75	31421.41	5094.9	16767.57	11758.75	41015.68	21477.33	3300.97	50000.0	38574.42	39685.49	9978.36	41980.19	25316.61	6735.62	13097.5	23496.34	31217.02	22240.93	44727.6	40581.26	28712.47	49475.44	37358.2	15692.3
382	27810.39	32674.94	15183.7	34310.18	16543.09	33265.5	15679.04	43685.17	25653.41	28242.94	27810.39	48890.29	33135.01	49160.55	16543.09	7892.02	45966.29	13192.82	50000.0	9213.2	40378.42	42125.01	9214.5	0.0	22564.95	12789.91	28583.56	40802.61	23488.7	26790.83	38036.07	2430.66	1482.09	50000.0	24501.17	27810.39	35817.02	25158.97	31368.13	16543.09	27810.39	20931.2	42558.93	45212.64	16543.09	43437.87	10349.2	33467.62	38553.09	7472.09
383	21267.41	21046.07	38910.62	4908.7	39477.15	16204.57	28494.21	17913.08	33495.71	38746.52	26614.09	7117.85	19986.14	13470.86	13868.04	8162.09	9831.6	13807.19	10178.81	679.54	9030.13	10699.63	36944.41	11046.84	37510.94	11178.93	14722.06	3626.21	15069.27	23167.51	18626.36	34063.67	36862.83	6026.76	37429.36	23217.75	45511.93	37926.16	32896.09	38492.69	18271.66	36516.07	21938.14	13854.23	6650.98	12622.42	14291.92	39890.06	14639.13	13271.51
384	29236.86	38668.64	41600.2	5271.58	30477.78	7943.84	9382.64	41600.2	31137.12	30477.78	37003.42	41649.47	19946.25	29449.38	15062.59	10304.06	7294.81	41600.2	16860.62	30477.78	6627.02	46090.74	25301.1	50000.0	11617.72	31397.01	30319.04	27230.89	43418.8	37887.41	24666.52	50000.0	9190.84	27211.01	25282.66	24195.35	30233.24	41600.2	35568.75	30477.78	15488.57	42769.59	7446.35	43255.19	46675.75	42420.93	25728.67	41600.2	50000.0	30477.78
385	25109.48	42188.13	12533.91	9323.29	35203.01	41359.85	48139.56	18539.59	48509.64	46059.63	23110.58	14885.24	30936.49	41942.53	31469.37	35552.1	11765.65	29354.39	26959.44	29840.52	35552.1	34451.97	18065.99	17587.98	29840.52	0.0	11968.58	13248.2	0.0	8846.59	35552.1	15257.16	28235.27	44783.24	29840.52	4187.98	33577.09	28072.23	37236.5	27465.03	35357.19	4138.35	42175.8	5960.58	29840.52	24017.04	21221.27	460.64	30732.09	15146.72
386	18911.65	0.0	2378.46	18668.32	34601.62	50000.0	13093.65	3688.35	2328.7	25568.96	23450.49	37515.22	28724.69	2328.7	25568.96	31804.42	1213.03	9783.24	2328.7	25568.96	19363.5	0.0	37496.33	2328.7	25568.96	22902.66	2176.14	13140.9	45745.52	29627.35	8270.15	50000.0	28830.23	2328.7	25568.96	9743.03	20921.46	0.0	43996.43	10587.78	21239.1	10308.57	40412.95	14649.21	24324.96	0.0	18524.72	39134.79	3851.47	12387.63
387	22629.94	20413.0	636.08	20413.0	20413.0	22681.04	19365.71	9845.99	19365.71	19365.71	33689.63	6285.43	8149.06	0.0	1511.91	45109.71	26497.2	15968.52	26497.2	26497.2	31091.27	5849.17	44019.26	10569.76	22087.65	37387.67	636.54	47186.33	13561.95	48893.12	7714.94	7125.97	20074.23	4049.75	0.0	5559.6	15585.38	34932.15	15585.38	15585.38	5451.85	6998.34	1737.4	27989.74	44760.06	0.0	10596.35	40774.59	10596.35	10596.35
388	14525.58	14046.18	14525.58	49942.37	28133.31	26014.88	11905.14	37087.98	34717.24	19374.56	33017.65	13512.56	21293.71	1413.02	2717.03	19121.18	19121.18	19121.18	25635.47	5389.66	12022.83	29479.02	37627.74	28962.89	34215.76	49019.87	49019.87	49019.87	50000.0	40171.29	21932.47	50000.0	27759.31	44577.98	34386.72	2781.27	2781.27	2781.27	3279.02	37701.13	0.0	1030.31	43260.76	7554.66	39843.4	24999.82	24999.82	24999.82	22071.54	46375.74
389	16124.23	37029.12	37029.12	7951.52	42827.6	0.0	39087.89	43869.99	7755.84	37751.3	37797.56	46375.11	41072.48	37813.81	33204.74	10909.79	11313.28	40033.89	16802.56	1180.56	18592.67	28213.1	28213.1	44255.81	49465.41	19391.0	25455.36	35117.87	39252.53	42612.24	47531.83	5230.43	19271.15	8582.97	22500.97	17295.1	40576.55	40576.55	16731.07	22794.53	37999.64	47248.86	44833.0	10828.7	26999.97	12099.63	32904.13	32904.13	16363.33	40110.4
390	50000.0	33541.8	22717.49	33541.8	33541.8	15077.29	33541.8	31330.08	33541.8	33541.8	17639.28	26852.91	498.93	37539.68	11782.76	15968.71	33541.8	14374.2	33541.8	33541.8	28229.41	14680.88	3762.08	47462.3	9802.66	45184.59	25713.68	34453.58	17649.99	0.0	26461.36	3537.02	2968.77	44082.8	37676.24	14460.29	31099.86	50000.0	22155.09	47220.5	27326.64	33541.8	0.0	33541.8	33541.8	48645.99	33541.8	37832.58	33541.8	33541.8
391	43795.17	50000.0	42887.47	20664.6	15679.34	22128.13	10181.52	23477.6	5569.59	14935.62	13932.15	40943.78	46611.71	22918.37	822.04	31281.57	10181.52	40336.4	22975.16	32570.99	2115.22	10181.52	30735.93	41446.83	32570.99	47022.53	22357.08	19915.88	40188.64	29647.75	31004.58	0.0	8089.63	12078.32	22958.66	5597.07	9366.62	26699.45	2095.32	10461.26	47953.01	10181.52	38810.16	20701.14	32570.99	42976.38	10181.52	42940.74	28045.89	32570.99
392	3613.4	3307.3	3063.94	35741.72	11408.83	34411.98	25665.38	25422.03	50000.0	45290.98	42216.54	28651.46	24597.77	22947.81	41371.63	50000.0	0.0	38383.98	50000.0	50000.0	42485.43	5439.74	3290.58	42007.25	0.0	30641.06	9834.1	6045.6	2647.02	39161.46	28038.85	19729.96	3880.42	29059.18	5447.25	15939.34	44503.99	44260.63	16328.35	8842.25	14162.02	49542.22	49298.87	23408.39	34084.33	13408.06	5173.07	36310.94	21447.79	29408.04
393	32991.57	11483.32	22101.7	12000.45	47442.96	6607.1	22621.25	11223.55	3327.99	25568.96	9621.97	43143.84	42341.61	2328.7	30605.25	45572.99	17317.94	34179.01	2328.7	25568.96	9203.9	28903.52	11629.82	2328.7	25568.96	14236.4	7275.73	45133.22	29976.38	8576.15	40411.44	7464.42	31815.24	2328.7	25568.96	0.0	27974.9	30004.17	36767.65	5022.66	12719.18	24852.42	10598.53	48304.47	16848.15	18844.19	34718.16	3675.7	25367.12	21102.5
394	49378.89	10810.89	45332.63	47012.48	36332.1	0.0	33051.78	38122.43	5635.43	20571.31	49378.89	38878.14	47111.72	47012.48	38769.9	617.14	50000.0	9918.7	4587.84	0.0	49378.89	11660.16	47111.72	47012.48	36544.43	29912.68	33561.99	21515.52	4547.3	35496.28	49725.68	42233.56	42587.03	32479.96	24070.04	49378.89	20260.48	47111.72	47012.48	5717.92	40156.75	20032.19	25148.52	42783.63	36195.17	30710.77	45115.99	6558.85	2183.57	42323.97
395	37930.07	3307.3	3063.94	14847.07	37930.07	11397.51	25665.38	25422.03	10653.69	35574.21	19205.07	8816.74	35535.44	38503.96	18325.02	44689.49	49537.88	22922.15	18612.24	44689.49	485.91	19009.83	43495.84	16676.93	485.91	43904.3	34604.56	0.0	34026.12	13048.17	45721.73	17802.86	42361.35	42156.35	45721.73	40727.39	44503.99	44260.63	38637.28	49942.67	37141.72	49542.22	49298.87	13684.22	6632.91	48568.07	31660.67	9046.46	34592.06	3785.64
396	16240.63	27234.43	41281.41	5514.22	41847.94	25522.55	8831.89	18220.28	18157.87	14913.69	25621.65	9305.16	8907.2	19864.8	9214.05	28299.24	45402.42	19380.55	26520.65	28956.31	21377.47	15370.2	39315.2	39239.9	39881.73	29445.69	47145.07	20140.04	17344.23	4141.09	31281.32	1921.02	39233.63	17657.47	39800.16	40884.94	4339.23	40296.95	29392.54	40863.49	8750.27	17902.66	30212.68	29836.39	12032.28	16965.63	10223.18	28144.99	44880.86	39065.87
397	6789.3	9473.89	0.0	9473.89	9473.89	41970.84	9473.89	18667.82	9473.89	9473.89	18598.05	38577.0	36752.65	20173.36	46260.98	521.41	9473.89	11286.76	9473.89	9473.89	14540.1	33184.71	13821.5	39218.9	5902.88	5685.93	42215.25	8766.65	15108.58	45054.92	45725.57	21539.81	34250.92	117.0	11647.07	40537.26	11577.42	31239.62	31693.94	1044.34	11058.28	9473.89	50000.0	9473.89	9473.89	24370.99	9473.89	24440.33	9473.89	9473.89
398	47017.66	12148.13	29548.95	39802.41	27688.99	17117.76	26831.33	14053.99	3377.25	5999.82	34100.3	46509.22	46509.22	45942.44	18670.1	38927.96	46509.22	46509.22	50000.0	12034.11	28835.21	46509.22	45042.58	43856.95	35168.6	42886.62	34879.56	17222.72	15543.18	7162.91	14960.54	46509.22	46509.22	45893.47	39982.16	4491.93	46509.22	46509.22	47843.55	2444.06	21190.47	11986.53	49718.9	37277.95	10677.45	10582.19	44105.62	41937.71	37413.58	50000.0
399	8952.74	33773.47	49329.92	18100.44	2623.59	40280.4	817.51	14817.11	45279.84	36812.14	40399.81	38287.39	29989.55	37355.89	32782.12	49391.58	21817.43	18255.86	9987.81	3875.61	49863.77	9471.75	36356.42	13501.93	4546.23	34614.52	38287.39	13336.5	37355.89	49868.88	1147.43	32136.69	4689.03	20447.68	38848.16	40037.45	38287.39	39088.2	38920.81	43782.28	28220.72	38287.39	27440.86	38449.07	22571.04	40213.8	38287.39	6512.82	37355.89	3249.55
400	3668.46	48570.94	40170.05	18085.6	42052.85	20743.22	35551.16	14501.68	26174.35	18784.2	36710.05	18607.76	31712.06	43384.73	35994.58	23810.02	33506.93	5016.58	16689.25	9299.1	31461.74	50000.0	29337.81	41010.48	33620.33	46131.26	1632.73	5094.9	16767.57	9377.42	10647.27	5689.34	37540.7	3079.76	4103.6	14805.42	48171.27	40890.09	22137.56	24577.62	35906.87	24905.73	7369.59	45646.75	29005.37	6750.39	22678.25	31901.6	15656.72	43879.06
401	35832.43	25978.91	25978.91	37577.95	25978.91	8990.52	25978.91	25978.91	36988.52	25978.91	23459.38	43241.79	25854.14	33951.86	37591.45	10976.77	25978.91	25978.91	2884.54	25978.91	43798.78	15117.21	41128.81	8787.15	637.52	42858.49	15673.01	43101.83	22530.96	44940.36	30018.88	0.0	30338.79	0.0	21556.12	6805.61	25978.91	25874.16	45824.47	25978.91	44988.44	3120.57	16304.15	6825.76	49664.08	12479.72	25978.91	24792.15	24744.62	25978.91
402	20515.48	44870.07	47374.29	7320.69	17265.51	45607.2	13285.19	2001.05	25603.29	13285.19	50000.0	12741.58	37592.36	47125.9	44959.62	12090.5	47071.2	8442.58	41210.16	6378.93	12090.5	31206.44	49783.31	1925.6	6378.93	28155.0	14727.38	29703.1	11600.18	14727.38	12090.5	30264.88	20304.36	30786.82	6378.93	50000.0	12915.23	39829.24	24792.75	12915.23	12090.5	29407.28	37454.94	42210.39	6378.93	18687.77	9593.74	29298.28	16961.37	9593.74
403	0.0	6982.0	5586.67	41097.61	24530.08	31851.93	3261.32	33872.52	32855.41	0.0	44586.36	14731.46	15637.52	15367.71	4874.67	7937.46	7458.32	45470.6	22463.4	7937.46	16923.46	49286.9	16591.01	23653.06	16923.46	5171.32	1787.24	44374.37	39807.68	12670.31	18244.15	27911.25	0.0	26660.57	32978.51	47794.89	43371.32	48334.29	10561.37	47794.89	10553.52	39805.16	48294.19	771.94	30827.18	32468.26	33349.84	47429.84	39721.23	33309.36
404	11740.62	12060.69	13089.28	37126.7	48945.25	12266.58	39589.12	38393.43	22971.31	35178.94	2312.37	39589.12	38393.43	40128.44	35178.94	1287.06	23828.37	28418.01	33936.6	33849.37	43143.27	39589.12	38393.43	4405.66	35178.94	43142.16	39589.12	38393.43	34183.19	35178.94	15325.63	39807.86	1558.09	13234.41	13857.03	39595.83	39589.12	38393.43	5564.76	35178.94	45659.27	30928.38	22603.22	35646.44	40312.27	45682.37	50000.0	2253.27	48247.61	8153.73
405	31125.5	31124.16	40388.66	26572.87	40388.66	218.34	37184.7	30985.09	10615.46	30985.09	16545.03	42871.35	32377.33	25110.38	32377.33	16323.6	17993.1	38600.39	18340.31	38600.39	17191.63	18861.14	38188.18	19208.35	25627.36	21214.06	22883.56	50000.0	23230.77	11596.0	39407.89	20830.32	0.0	29725.14	16417.02	42439.99	1550.81	518.65	7741.65	42330.98	15376.43	17685.81	13932.18	23685.17	42726.97	20783.92	22453.42	38391.05	22800.64	38391.05
406	33662.73	19589.1	44422.59	38961.02	49838.93	11574.15	18189.94	21012.21	28765.36	33091.96	7053.09	20766.97	7213.22	48719.69	35087.2	32509.07	10922.48	47494.69	18302.78	18302.78	0.0	36507.44	21665.92	44210.76	23914.55	22905.07	47432.51	36269.48	29536.47	29536.47	34208.39	9997.19	8640.94	13218.5	8438.28	34028.72	7949.19	21967.78	50000.0	11253.09	16457.77	46081.63	4301.85	18237.73	23991.27	33123.45	45319.33	18618.86	7940.16	7940.16
407	36640.22	1576.63	24471.53	50000.0	20286.9	2485.56	28908.62	34033.6	9941.23	2560.05	35259.39	44310.52	16994.13	36249.4	13342.61	24955.7	24955.7	36499.39	2064.73	12735.87	0.0	49130.38	14091.51	2310.51	28969.65	27270.24	36392.2	40750.88	49349.04	18746.95	39532.25	39532.25	16994.13	36249.4	29794.6	23564.22	23564.22	16994.13	36249.4	29794.6	34120.47	33016.81	16994.13	36249.4	29794.6	10189.5	37715.32	16994.13	36249.4	29794.6
408	47044.38	22953.64	5539.65	20999.88	21964.8	36188.43	38362.54	32862.38	35944.15	35769.61	22999.22	46381.79	24746.13	42960.55	33547.87	37946.33	17287.83	11857.65	37702.05	37527.51	39057.0	36171.44	17466.62	38812.72	40924.5	41094.96	20953.73	34164.37	48180.52	3316.02	12533.27	40897.72	35359.39	39639.21	25235.32	48410.69	0.0	24738.5	48166.4	47991.86	0.0	24117.65	41223.42	10340.05	10769.03	4806.76	50000.0	44694.1	5725.05	25429.66
409	0.0	22818.38	17125.05	14705.04	40179.94	24720.41	16173.9	24720.41	24720.41	43262.64	24720.41	18685.4	24720.41	24720.41	35300.82	1951.23	12787.06	26802.38	24158.41	42327.89	28708.84	7699.8	6137.82	23369.47	19.27	24720.41	17420.47	24720.41	24720.41	18536.27	24720.41	22778.44	24720.41	24720.41	47896.93	1814.7	16272.17	13951.43	33902.46	46598.2	11258.78	1985.4	16975.91	33227.07	6541.77	7382.45	19218.8	35691.62	34403.36	41777.59
410	47096.77	27921.48	31907.3	4272.13	38058.32	8573.86	9839.57	22676.69	34689.77	650.76	36665.58	26284.74	29898.57	29349.14	5945.63	11299.23	42348.89	1601.05	29545.18	24682.61	17306.26	26949.94	1819.53	16940.27	16940.27	44794.0	460.74	23528.92	12239.49	43499.49	30957.02	6729.55	46203.99	16940.27	16940.27	4609.63	18316.37	35895.94	16940.27	16940.27	19801.93	0.0	38565.74	16940.27	16940.27	28343.5	34951.24	20167.93	9844.69	47364.92
411	27010.61	11118.49	11118.49	31251.86	0.0	30250.79	38897.45	32794.03	14391.32	40373.06	3934.4	9537.76	18364.13	35871.02	35871.02	47202.66	11118.49	11118.49	35871.02	35871.02	23961.41	50000.0	50000.0	35871.02	35871.02	40914.42	11118.49	11118.49	35871.02	35871.02	17016.79	34755.12	11400.07	41911.48	13068.05	38710.97	11118.49	11118.49	28456.5	16263.57	985.89	5968.38	9341.89	43058.33	0.0	22340.47	11118.49	11118.49	35871.02	35871.02
412	23097.38	48526.86	29087.8	7716.12	7180.71	42252.01	18131.45	13284.82	8823.0	36737.06	50000.0	7411.6	7411.6	20031.75	23858.26	44757.98	7411.6	7411.6	18302.78	18302.78	2443.83	7411.6	7411.6	49753.35	50000.0	7543.91	43609.83	13789.11	13203.04	29536.47	33741.25	7411.6	7411.6	21121.89	45883.06	0.0	7411.6	7411.6	45080.83	3718.69	26103.74	39754.81	33978.8	23991.27	23991.27	0.0	43763.01	35438.86	7940.16	7940.16
413	5767.38	39829.72	41128.29	29050.68	30476.25	17393.34	50000.0	19119.68	2328.7	25568.96	38898.49	18402.04	24122.54	2328.7	25568.96	31135.12	24817.78	17767.9	6095.04	25568.96	1577.64	26103.26	11639.89	1704.47	25568.96	23125.22	21642.36	12090.65	3227.37	27327.5	28340.72	4865.74	26956.21	2328.7	25568.96	22427.07	16969.24	17428.29	11281.45	13474.1	13867.45	5904.01	1887.69	2042.4	31661.15	31703.21	2601.54	40942.64	19955.99	34665.5
414	50000.0	10841.68	11713.14	20578.56	39549.58	4775.32	45459.53	21909.14	30315.18	5107.74	37686.11	47500.64	16994.13	36249.4	29794.6	14138.64	36892.13	46266.19	48378.84	23119.38	17706.87	37626.41	37698.52	26699.85	20664.52	4516.99	30444.98	280.87	41519.3	35214.94	20618.53	1247.74	16994.13	36249.4	29794.6	5978.23	27461.81	16994.13	36249.4	29794.6	15683.88	20928.0	16994.13	36249.4	29794.6	33527.91	36365.56	16994.13	36249.4	29794.6
415	42553.87	24800.7	20711.01	49554.07	23541.2	34035.05	34127.75	20236.03	2668.72	30604.87	3068.75	41481.82	12465.12	11187.57	6190.87	12065.09	24354.35	42332.7	28925.08	21119.96	36626.96	11867.04	15906.84	27620.0	128.31	5806.73	5899.43	46808.93	18756.4	3197.01	49408.77	49501.47	50000.0	0.0	46799.05	48293.05	48385.74	38151.71	45626.45	45683.33	32065.11	44740.65	32597.49	41604.59	44847.53	47234.09	6797.82	38845.33	33765.47	27798.04
416	31859.2	15749.54	29592.04	29492.79	50000.0	39561.44	4825.5	20059.72	43223.94	4825.5	31859.2	38039.74	29592.04	29492.79	11652.1	41211.85	26660.23	33298.76	33495.7	43537.41	31859.2	5400.21	29592.04	29492.79	11645.89	37165.06	6267.69	43221.39	37403.35	6267.69	58.1	21217.1	234.47	15797.05	28855.83	31859.2	4455.54	29592.04	29492.79	4455.54	2325.79	0.0	46456.33	36552.03	8804.18	8197.61	1134.05	7246.51	20871.39	1134.05
417	14525.58	14525.58	14525.58	48205.33	30904.9	0.0	2488.83	35180.17	18437.91	18214.9	49594.01	22172.77	23262.82	34882.63	18497.93	19121.18	19121.18	19121.18	49048.63	45882.79	46487.32	30044.04	40170.21	32778.99	48779.93	49019.87	49019.87	49019.87	49765.74	33277.04	21573.49	18046.58	33060.14	3156.2	0.0	2781.27	2781.27	2781.27	4648.49	15800.47	43378.28	2049.47	44936.02	13358.25	48946.25	24999.82	24999.82	24999.82	9667.09	36330.1
418	26652.22	32786.69	37117.86	30812.33	37684.4	24286.51	11672.19	45403.67	32087.59	31561.7	7211.28	37987.64	43776.15	18160.03	43219.55	24660.62	37386.78	35087.21	31344.25	50000.0	0.0	11920.93	35151.66	15540.57	35718.19	35453.79	43136.12	27459.21	10936.81	50000.0	17602.71	7216.28	35070.08	23624.34	35636.61	27816.68	23670.13	36133.41	14630.05	36699.94	45337.85	5434.44	12713.49	46191.67	0.0	3325.34	5122.98	40815.52	22370.87	0.0
419	15253.83	14293.97	14663.92	27818.35	14663.92	2188.71	44499.84	5260.35	16181.31	5260.35	29218.98	1282.84	6652.59	33320.05	6652.59	8242.67	31420.61	12875.66	2843.46	12875.66	8242.67	31420.61	35920.64	2843.46	40473.87	8242.67	31420.61	28452.09	2843.46	2667.16	36351.36	45641.41	14880.66	6362.22	39956.56	0.0	35180.16	12686.18	39687.05	33940.24	8242.67	31420.61	36379.14	2843.46	27434.25	16379.28	36001.53	12666.32	14641.29	12666.32
420	22898.4	49525.77	49941.97	9326.73	49941.97	31094.93	7640.78	0.0	35474.19	21221.76	18114.94	36160.86	5494.74	36712.88	40833.47	8242.67	31420.61	41981.95	2843.46	41981.95	8242.67	31420.61	35207.32	2843.46	16978.9	8242.67	31420.61	41913.39	2843.46	41913.39	29353.63	17092.0	2894.87	46198.89	43974.66	27038.7	23137.03	33987.99	6758.66	27663.07	8242.67	31420.61	42379.9	2843.46	41882.05	28221.52	36793.16	39471.05	24017.89	39266.45
421	6937.95	35244.82	33966.54	37124.44	39187.49	50000.0	37897.65	41643.88	39707.7	41840.31	44529.1	24445.71	21052.52	48327.52	34072.66	23334.74	1974.07	14518.27	15400.35	2203.79	12992.59	929.6	7723.19	49556.65	46288.32	11874.54	29622.38	8106.94	30086.42	33565.05	16655.78	25081.53	21418.26	27622.04	9628.49	8797.12	21405.41	46126.98	12862.45	11271.17	19003.1	21645.83	20588.64	37283.11	39417.64	0.0	31161.96	6030.63	14499.78	35104.63
422	14451.14	42307.71	25176.42	46978.3	45949.83	17077.37	33205.23	14501.68	26174.35	18784.2	23669.32	13133.72	31712.06	43384.73	35994.58	49299.69	37071.35	5016.58	16689.25	10218.87	1323.81	27809.15	27014.99	41010.48	33620.33	24700.75	24581.89	5094.9	16767.57	9377.42	31854.47	17284.23	5827.05	30222.08	14334.27	49617.12	0.0	33387.94	37661.95	30019.16	11929.84	37910.37	10605.21	10780.43	1022.43	7399.44	31600.31	50000.0	2324.72	10449.04
423	14525.58	14525.58	14525.58	11119.81	3060.13	22306.74	34402.34	15524.83	48821.97	23926.86	33570.78	8074.29	20294.94	37369.66	6452.11	19121.18	19121.18	19121.18	50000.0	6801.65	13523.91	7589.67	35979.48	40045.96	26144.49	49019.87	49019.87	49019.87	36454.91	0.0	10918.8	10655.87	45566.07	25321.64	48649.28	2781.27	2781.27	2781.27	25048.64	45926.88	17625.02	45520.87	3325.51	33774.65	25796.78	24999.82	24999.82	24999.82	4257.61	17854.72
424	45964.59	574.95	26251.33	13108.34	486.04	48763.43	47828.55	2486.84	34924.54	11634.81	6764.1	28681.64	21949.24	37506.33	16372.47	21895.48	5584.78	32510.85	48546.63	33523.14	28631.07	5142.25	36603.96	12599.37	75.33	0.0	17675.11	19429.08	17350.99	10556.27	26136.89	388.59	29007.59	50000.0	299.68	40297.65	44709.21	4259.76	26765.17	41931.15	11420.71	370.58	395.52	2041.28	281.66	0.0	473.42	35899.1	4825.45	384.5
425	1755.76	39223.46	46519.45	3920.85	12826.29	31326.66	13315.01	18883.02	21749.15	31840.43	4674.07	45135.26	44603.29	29523.56	4849.59	20105.61	44603.29	44603.29	30331.02	5048.83	2464.03	44603.29	44603.29	23454.96	32507.17	11344.78	14011.11	9555.15	20831.16	693.75	23291.29	44603.29	44603.29	6834.53	102.49	25723.86	44603.29	44603.29	41355.07	1829.38	30438.6	28753.7	33627.41	6435.76	27145.55	43845.27	14858.86	2973.01	14748.76	33478.36
426	0.0	49808.22	8244.52	10801.33	37329.14	27170.12	10179.64	26281.76	1247.58	26411.67	16124.12	38153.67	12057.75	42433.63	39991.42	20523.2	2337.18	12057.75	42433.63	39991.42	48483.84	27818.23	12057.75	42433.63	39991.42	49317.94	37990.63	0.0	9892.99	23840.61	34513.18	9544.77	12057.75	42433.63	39991.42	24653.28	9577.08	38039.38	11328.53	31419.36	38490.67	12507.51	10558.2	25730.41	13690.81	22129.66	4213.02	12057.75	42433.63	39991.42
427	37930.07	33213.6	18339.99	16521.09	37930.07	17236.41	47719.15	35229.51	39653.03	23518.69	21137.86	15058.0	20001.31	14126.5	19258.33	44689.49	9198.26	0.0	8769.68	44689.49	485.91	21503.94	6527.45	0.0	0.0	29364.12	15058.0	44688.31	14126.5	35612.29	45721.73	19224.44	12567.77	16938.98	45721.73	25104.81	15058.0	45121.65	14126.5	47916.79	25255.43	15058.0	3299.98	14126.5	44515.72	38891.5	15058.0	43765.5	14126.5	27881.74
428	21022.65	41776.91	21022.65	11184.37	21022.65	28228.61	45880.37	28228.61	7284.27	28228.61	41589.79	14943.83	39101.53	36200.34	45826.57	31293.35	37491.53	10053.72	29977.54	34105.62	25083.43	33816.92	42019.45	48406.6	2608.41	8738.18	46950.24	12624.04	10040.9	7125.29	30046.31	1259.27	30046.31	49533.81	30046.31	40403.34	18689.4	40403.34	3221.06	40403.34	23370.96	34069.07	49739.64	3581.75	45775.3	16258.0	13523.16	16258.0	31642.82	16258.0
429	32325.21	43181.6	40465.71	39071.37	16405.89	31404.69	42261.08	47099.18	8616.65	33488.9	22342.14	11847.97	25339.02	39613.96	37784.84	22807.89	33664.28	6291.72	45325.56	24005.83	40656.13	17425.76	22944.54	2428.3	1152.51	43344.5	17872.17	13727.29	38982.15	36900.09	34512.13	16384.75	19896.38	27531.09	47765.15	26295.48	37151.87	36687.99	46696.63	27493.42	24049.85	34906.24	39729.18	7540.94	25247.79	22025.53	27366.16	28743.92	26017.28	21857.5
