EXP	RFLAG 	NAME	TYPE	GENE	LINK	CH1I	CH1B	CH1D	CH2I	CH2B	CH2D	CH2IN	CH2BN	CH2DN	RAT1	RAT2	RAT1N	RAT2N	CRT1	CRT2	REGR	CORR	PLAT	PROW	PCOL	FLAG	SPOT	LEFT	TOP	RIGHT	BOT	FAILED	CAT	DESC	CHR	
y744n82		YPL162C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YPL162C%22>SGD</a>	3034	1458	1576	2129	472	1657	1896	420	1476	  0.95	  1.05	  1.07	  0.94	  1.00	  1.00	  1.06	  0.92	61	C	7	0	1474	250	341	259	350	0		HYPOTHETICAL PROTEIN	16	
y744n82		YPL163C	ORF	SVS1	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22SVS1%22>SGD</a>	4974	1802	3172	3695	372	3323	3291	331	2960	  0.95	  1.05	  1.07	  0.93	  1.00	  1.00	  1.02	  0.96	61	C	8	0	3410	703	341	712	350	0		VANADATE SENSITIVE SUPPRESSOR	16	
y744n82		YPL164C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YPL164C%22>SGD</a>	2315	1402	913	1423	450	973	1267	400	867	  0.94	  1.07	  1.05	  0.95	  1.00	  1.00	  0.93	  0.83	61	C	9	0	1475	260	341	269	350	0		WEAK SIMILARITY TO MISMATCH REPAIR PROTEIN MLH1P	16	
y744n82		YPL165C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YPL165C%22>SGD</a>	3748	1845	1903	2163	358	1805	1926	318	1608	  1.05	  0.95	  1.18	  0.84	  1.00	  1.00	  1.10	  0.96	61	C	10	0	3411	713	341	722	350	0		HYPOTHETICAL PROTEIN	16	
y744n82		YPL166W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YPL166W%22>SGD</a>	3393	1565	1828	2668	542	2126	2376	482	1894	  0.86	  1.16	  0.97	  1.04	  1.00	  1.00	  0.88	  0.92	61	C	11	0	1476	270	341	279	350	0		HYPOTHETICAL PROTEIN	16	
y744n82		YPL167C	ORF	REV3	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22REV3%22>SGD</a>	2164	1737	427	640	385	255	570	342	228	  1.67	  0.60	  1.87	  0.53	  1.00	  1.00	  1.31	  0.89	61	C	12	0	3412	723	341	732	350	1	DPL	DNA-DIRECTED DNA POLYMERASE	16	
y744n82		YPL168W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YPL168W%22>SGD</a>	2011	1119	892	1153	297	856	1027	264	763	  1.04	  0.96	  1.17	  0.86	  1.00	  1.00	  1.06	  0.92	61	D	1	0	5343	210	790	219	799	0		HYPOTHETICAL PROTEIN	16	
y744n82		YPL169C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YPL169C%22>SGD</a>	3822	1599	2223	2714	354	2360	2417	315	2102	  0.94	  1.06	  1.06	  0.95	  1.00	  1.00	  0.98	  0.95	61	D	2	0	7279	674	792	683	801	0		HYPOTHETICAL PROTEIN	16	
y744n82		YPL170W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YPL170W%22>SGD</a>	2248	1210	1038	1545	304	1241	1376	270	1106	  0.84	  1.20	  0.94	  1.07	  1.00	  1.00	  0.88	  0.93	61	D	3	0	5344	220	790	229	799	0		HYPOTHETICAL PROTEIN	16	
y744n82		YPL171C	ORF	OYE3	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22OYE3%22>SGD</a>	2424	1627	797	1409	309	1100	1255	275	980	  0.72	  1.38	  0.81	  1.23	  1.00	  1.00	  0.69	  0.94	61	D	4	0	7280	684	792	693	801	0		" NAPDH DEHYDROGENASE (OLD YELLOW ENZYME), ISOFORM 3"""	16	
y744n82		YPL172C	ORF	COX10	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22COX10%22>SGD</a>	2082	1138	944	1489	292	1197	1326	260	1066	  0.79	  1.27	  0.89	  1.13	  1.00	  1.00	  0.75	  0.91	61	D	5	0	5345	230	790	239	799	0		FARNESYL TRANSFERASE	16	
y744n82		YPL173W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YPL173W%22>SGD</a>	3770	1584	2186	2949	357	2592	2627	318	2309	  0.84	  1.19	  0.95	  1.06	  1.00	  1.00	  0.84	  0.90	61	D	6	0	7281	694	792	703	801	0		HYPOTHETICAL PROTEIN	16	
y744n82		YPL174C	ORF	NIP80	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22NIP80%22>SGD</a>	1819	1105	714	792	268	524	705	238	467	  1.36	  0.73	  1.53	  0.65	  1.00	  1.00	  1.25	  0.89	61	D	7	0	5346	240	790	249	799	0		NUCLEAR IMPORT PROTEIN	16	
y744n82		YPL175W	ORF	SPT14	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22SPT14%22>SGD</a>	2534	1444	1090	1163	324	839	1036	288	748	  1.30	  0.77	  1.46	  0.69	  1.00	  1.00	  1.20	  0.82	61	D	8	0	7282	704	792	713	801	0		N-ACETYLGLUCOSAMINYLTRANSFERASE	16	
y744n82		YPL176C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YPL176C%22>SGD</a>	2609	1044	1565	2529	306	2223	2252	272	1980	  0.70	  1.42	  0.79	  1.27	  1.00	  1.00	  0.72	  0.95	61	D	9	0	5347	250	790	259	799	0		HOMOLOGY TO SECRETORY PROTEIN SSP134P	16	
y744n82		YPL177C	ORF	CUP9	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22CUP9%22>SGD</a>	4551	1425	3126	4063	378	3685	3619	336	3283	  0.85	  1.18	  0.95	  1.05	  1.00	  1.00	  0.92	  0.95	61	D	10	0	7283	714	792	723	801	0	COP	COPPER HOMEOSTASIS PROTEIN	16	
y744n82		YPL178W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YPL178W%22>SGD</a>	2590	926	1664	2220	307	1913	1977	273	1704	  0.87	  1.15	  0.98	  1.02	  1.00	  1.00	  0.82	  0.89	61	D	11	0	5348	260	790	269	799	0		HOMOLOGY TO HUMAN NCBP INTERACTING PROTEIN 1	16	
y744n82		YPL179W	ORF	SAL6	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22SAL6%22>SGD</a>	9202	1397	7805	7550	463	7087	6725	412	6313	  1.10	  0.91	  1.24	  0.81	  1.15	  0.87	  1.21	  0.94	61	D	12	0	7284	724	792	733	801	0	PPA	PHOSPHOPROTEIN PHOSPHATASE	16	
y744n82		YPL180W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YPL180W%22>SGD</a>	2674	1590	1084	1085	392	693	966	349	617	  1.56	  0.64	  1.76	  0.57	  1.00	  1.00	  1.18	  0.96	61	E	1	0	1477	280	341	289	350	1		HYPOTHETICAL PROTEIN	16	
y744n82		YPL181W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YPL181W%22>SGD</a>	1933	1574	359	529	338	191	471	301	170	  1.88	  0.53	  2.11	  0.47	  1.00	  1.00	  1.29	  0.83	61	E	2	0	3413	733	341	742	350	1		HYPOTHETICAL PROTEIN	16	
y744n82		YPL182C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YPL182C%22>SGD</a>	4777	2467	2310	3879	593	3286	3455	528	2927	  0.70	  1.42	  0.79	  1.27	  0.97	  1.03	  0.70	  0.92	61	E	3	0	1478	290	341	299	350	0		QUESTIONABLE ORF	16	
y744n82		YPL183C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YPL183C%22>SGD</a>	2712	1419	1293	1296	342	954	1154	304	850	  1.36	  0.74	  1.52	  0.66	  1.00	  1.00	  1.37	  0.94	61	E	4	0	3414	743	341	752	350	0		HYPOTHETICAL PROTEIN	16	
y744n82		YPL184C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YPL184C%22>SGD</a>	7704	2287	5417	7746	1200	6546	6900	1069	5831	  0.83	  1.21	  0.93	  1.08	  1.00	  1.00	  0.93	  0.93	61	E	5	0	1479	300	342	309	351	0		SIMILARITY TO S.POMBE HYPOTHETICAL PROTEIN SPAC2F7.11	16	
y744n82		YPL185W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YPL185W%22>SGD</a>	4082	1500	2582	3369	387	2982	3001	344	2657	  0.87	  1.15	  0.97	  1.03	  1.00	  1.00	  0.95	  0.96	61	E	6	0	3415	753	342	762	351	0		QUESTIONABLE ORF	16	
y744n82		YPL186C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YPL186C%22>SGD</a>	6121	2116	4005	6643	1087	5556	5917	968	4949	  0.72	  1.39	  0.81	  1.24	  0.92	  1.09	  0.68	  0.90	61	E	7	0	1480	310	342	319	351	0		HYPOTHETICAL PROTEIN	16	
y744n82		YPL187W	ORF	MFALPHA1	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22MFALPHA1%22>SGD</a>	2059	1195	864	876	352	524	780	313	467	  1.65	  0.61	  1.85	  0.54	  1.00	  1.00	  1.39	  0.91	61	E	8	0	3416	763	342	772	351	2	MAT	MATING PHEROMONE ALPHA-1 PRECURSOR	16	
y744n82		YPL188W	ORF	POS5	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22POS5%22>SGD</a>	5035	1907	3128	3847	625	3222	3427	556	2871	  0.97	  1.03	  1.09	  0.92	  1.00	  1.00	  1.06	  0.90	61	E	9	0	1481	320	342	329	351	0		SIMILARITY TO YEL041W AND UTR1P	16	
y744n82		YPL189W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YPL189W%22>SGD</a>	2051	1016	1035	693	374	319	617	333	284	  3.24	  0.31	  3.64	  0.27	  1.43	  0.70	  2.63	  0.86	61	E	10	0	3417	773	342	782	351	0		HOMOLOGY TO HYPOTHETICAL PROTEIN YGL084C	16	
y744n82		YPL190C	ORF	NAB3	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22NAB3%22>SGD</a>	4594	1560	3034	4663	671	3992	4154	597	3557	  0.76	  1.32	  0.85	  1.17	  1.00	  1.00	  0.83	  0.91	61	E	11	0	1482	330	342	339	351	0		NUCLEAR POLYADENYLATED RNA-BINDING PROTEIN	16	
y744n82		YPL191C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YPL191C%22>SGD</a>	3028	1067	1961	1633	399	1234	1454	355	1099	  1.59	  0.63	  1.78	  0.56	  1.24	  0.80	  1.53	  0.95	61	E	12	0	3418	783	342	792	351	0		HOMOLOGY TO HYPOTHETICAL PROTEIN YGL082W	16	
y744n82		YPL192C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YPL192C%22>SGD</a>	2672	923	1749	1756	285	1471	1564	253	1311	  1.19	  0.84	  1.33	  0.75	  1.00	  1.00	  1.30	  0.96	61	F	1	0	5349	270	790	279	799	0		HYPOTHETICAL PROTEIN	16	
y744n82		YPL193W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YPL193W%22>SGD</a>	4094	1450	2644	2392	326	2066	2130	290	1840	  1.28	  0.78	  1.44	  0.70	  1.13	  0.89	  1.38	  0.95	61	F	2	0	7285	734	792	743	801	0		HYPOTHETICAL PROTEIN	16	
y744n82		YPL194W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YPL194W%22>SGD</a>	1697	939	758	995	273	722	886	243	643	  1.05	  0.95	  1.18	  0.85	  1.00	  1.00	  1.12	  0.93	61	F	3	0	5350	280	790	289	799	0		HYPOTHETICAL PROTEIN	16	
y744n82		YPL195W	ORF	YKS4	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YKS4%22>SGD</a>	3967	908	3059	3073	305	2768	2737	271	2466	  1.11	  0.90	  1.24	  0.81	  1.02	  0.98	  1.24	  0.95	61	F	4	0	7286	744	792	753	801	0		PUTATIVE ALPHA/GAMMA ADAPTIN	16	
y744n82		YPL196W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YPL196W%22>SGD</a>	1968	921	1047	1600	303	1297	1425	269	1156	  0.81	  1.24	  0.91	  1.10	  1.00	  1.00	  0.83	  0.94	61	F	5	0	5351	290	791	299	800	0		HYPOTHETICAL PROTEIN	16	
y744n82		YPL197C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YPL197C%22>SGD</a>	1598	802	796	1040	302	738	926	269	657	  1.08	  0.93	  1.21	  0.83	  1.00	  1.00	  1.11	  0.96	61	F	6	0	7287	754	792	763	801	1		QUESTIONABLE ORF	16	
y744n82		YPL198W	ORF	RPL6B	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22RPL6B%22>SGD</a>	3912	1021	2891	3450	308	3142	3073	274	2799	  0.92	  1.09	  1.03	  0.97	  1.00	  1.00	  0.96	  0.95	61	F	7	0	5352	300	791	309	800	0	RBP	RIBOSOMAL PROTEIN	16	
y744n82		YPL199C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YPL199C%22>SGD</a>	3084	888	2196	2535	320	2215	2258	285	1973	  0.99	  1.01	  1.11	  0.90	  1.00	  1.00	  0.99	  0.91	61	F	8	0	7288	764	792	773	801	0		HYPOTHETICAL PROTEIN	16	
y744n82		YPL200W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YPL200W%22>SGD</a>	2218	1138	1080	1413	304	1109	1258	270	988	  0.97	  1.03	  1.09	  0.91	  1.00	  1.00	  0.98	  0.94	61	F	9	0	5353	310	791	319	800	0		HYPOTHETICAL PROTEIN	16	
y744n82		YPL201C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YPL201C%22>SGD</a>	4287	937	3350	4783	343	4440	4260	305	3955	  0.75	  1.33	  0.85	  1.18	  0.98	  1.02	  0.84	  0.95	61	F	10	0	7289	774	792	783	801	0		HYPOTHETICAL PROTEIN	16	
y744n82		YPL202C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YPL202C%22>SGD</a>	4042	1363	2679	2573	312	2261	2292	277	2015	  1.18	  0.84	  1.33	  0.75	  1.05	  0.95	  1.31	  0.93	61	F	11	0	5354	320	791	329	800	0		WEAK SIMILARITY TO AFT1P AND CELL SIZE REGULATION PROTEIN RCS1	16	
y744n82		YPL203W	ORF	TPK2	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22TPK2%22>SGD</a>	4804	863	3941	5006	389	4617	4459	346	4113	  0.85	  1.17	  0.96	  1.04	  1.00	  1.00	  0.91	  0.95	61	F	12	0	7290	784	792	793	801	0	PKI	" CAMP-DEPENDENT PROTEIN KINASE 2, CATALYTIC CHAIN"""	16	
y744n82		YPL204W	ORF	HRR25	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22HRR25%22>SGD</a>	3530	1289	2241	3356	399	2957	2989	355	2634	  0.76	  1.32	  0.85	  1.18	  1.00	  1.00	  0.90	  0.96	61	G	1	0	1483	340	342	349	351	0	PKI	" CASEIN KINASE I, SER/THR/TYR PROTEIN KINASE"""	16	
y744n82		YPL205C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YPL205C%22>SGD</a>	3583	944	2639	2796	400	2396	2490	356	2134	  1.10	  0.91	  1.24	  0.81	  1.00	  1.00	  1.18	  0.95	61	G	2	0	3419	793	342	802	351	0		QUESTIONABLE ORF	16	
y744n82		YPL206C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YPL206C%22>SGD</a>	4137	1176	2961	4151	552	3599	3697	491	3206	  0.82	  1.22	  0.92	  1.08	  1.00	  1.00	  0.88	  0.94	61	G	3	0	1484	350	342	359	351	0		WEAK SIMILARITY TO GLYCEROPHOSPHORYL DIESTER PHOSPHODIESTERASES	16	
y744n82		YPL207W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YPL207W%22>SGD</a>	4730	957	3773	3768	386	3382	3356	343	3013	  1.12	  0.90	  1.25	  0.80	  1.07	  0.94	  1.25	  0.95	61	G	4	0	3420	803	342	812	351	0		HYPOTHETICAL PROTEIN	16	
y744n82		YPL208W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YPL208W%22>SGD</a>	2626	1158	1468	1724	467	1257	1535	416	1119	  1.17	  0.86	  1.31	  0.76	  1.00	  1.00	  1.22	  0.92	61	G	5	0	1485	360	342	369	351	0		HYPOTHETICAL PROTEIN	16	
y744n82		YPL209C	ORF	IPL1	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22IPL1%22>SGD</a>	1879	968	911	1008	379	629	897	337	560	  1.45	  0.69	  1.63	  0.61	  1.00	  1.00	  1.56	  0.93	61	G	6	0	3421	813	342	822	351	0	PKI	SER/THR PROTEIN KINASE	16	
y744n82		YPL210C	ORF	SRP72	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22SRP72%22>SGD</a>	4422	1247	3175	3848	752	3096	3427	669	2758	  1.03	  0.98	  1.15	  0.87	  1.00	  1.00	  1.21	  0.93	61	G	7	0	1486	370	342	379	351	0		SIGNAL RECOGNITION PARTICLE PROTEIN	16	
y744n82		YPL211W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YPL211W%22>SGD</a>	3237	1011	2226	1831	428	1403	1631	381	1250	  1.59	  0.63	  1.78	  0.56	  1.30	  0.77	  1.71	  0.95	61	G	8	0	3422	823	342	832	351	0		HYPOTHETICAL PROTEIN	16	
y744n82		YPL212C	ORF	PUS1	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22PUS1%22>SGD</a>	1541	1069	472	688	364	324	612	324	288	  1.46	  0.69	  1.64	  0.61	  1.00	  1.00	  1.10	  0.72	61	G	9	0	1487	380	342	389	351	1		PSEUDOURIDINE SYNTHASE 1	16	
y744n82		YPL213W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YPL213W%22>SGD</a>	2554	1059	1495	1419	454	965	1264	404	860	  1.55	  0.65	  1.74	  0.58	  1.08	  0.92	  1.69	  0.94	61	G	10	0	3423	833	342	842	351	0		SIMILARITY TO U2 SNRNP PROTEIN A'	16	
y744n82		YPL214C	ORF	THI6	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22THI6%22>SGD</a>	3989	1283	2706	3750	613	3137	3340	546	2794	  0.86	  1.16	  0.97	  1.03	  1.00	  1.00	  0.93	  0.95	61	G	11	0	1488	390	342	399	351	0		THIAMIN-PHOSPHATE PYROPHOSPHORYLASE AND HYDROXYETHYLTHIAZOLE KINASE	16	
y744n82		YPL215W	ORF	CBP3	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22CBP3%22>SGD</a>	1321	1034	287	603	394	209	537	350	187	  1.37	  0.73	  1.53	  0.65	  1.00	  1.00	  1.20	  0.81	61	G	12	0	3424	843	342	852	351	1	MGM	MITOCHONDRIAL MEMBRANE PROTEIN	16	
y744n82		YPL216W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YPL216W%22>SGD</a>	1689	1184	505	651	275	376	579	244	335	  1.34	  0.74	  1.51	  0.66	  1.00	  1.00	  1.17	  0.89	61	H	1	0	5355	330	791	339	800	0		HYPOTHETICAL PROTEIN	16	
y744n82		YPL217C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YPL217C%22>SGD</a>	2271	796	1475	1557	302	1255	1387	269	1118	  1.18	  0.85	  1.32	  0.76	  1.00	  1.00	  1.32	  0.96	61	H	2	0	7291	794	792	803	801	0		HYPOTHETICAL PROTEIN	16	
y744n82		YPL218W	ORF	SAR1	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22SAR1%22>SGD</a>	4463	1182	3281	3892	281	3611	3467	250	3217	  0.91	  1.10	  1.02	  0.98	  1.00	  1.00	  0.95	  0.95	61	H	3	0	5356	340	791	349	800	0	GTP	GTP-BINDING PROTEIN OF THE ARF FAMILY	16	
y744n82		YPL219W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YPL219W%22>SGD</a>	2945	768	2177	2574	317	2257	2293	282	2011	  0.96	  1.04	  1.08	  0.92	  1.00	  1.00	  0.94	  0.92	61	H	4	0	7292	804	792	813	801	0		SIMILARITY TO HYPOTHETICAL PROTEIN YGL134W	16	
y744n82		YPL220W	ORF	SSM1A	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22SSM1A%22>SGD</a>	8883	1244	7639	9720	339	9381	8659	301	8358	  0.81	  1.23	  0.91	  1.09	  0.98	  1.02	  0.87	  0.95	61	H	5	0	5357	350	791	359	800	0	RBP	RIBOSOMAL PROTEIN	16	
y744n82		YPL221W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YPL221W%22>SGD</a>	4391	857	3534	4099	337	3762	3651	300	3351	  0.94	  1.06	  1.05	  0.95	  1.00	  1.00	  1.00	  0.96	61	H	6	0	7293	814	792	823	801	0		HOMOLOGY TO HYPOTHETICAL PROTEINS YGL139W AND YAL053W	16	
y744n82		YPL222W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YPL222W%22>SGD</a>	1614	1179	435	609	264	345	542	235	307	  1.26	  0.79	  1.42	  0.71	  1.00	  1.00	  1.04	  0.89	61	H	7	0	5358	360	791	369	800	1		HYPOTHETICAL PROTEIN	16	
y744n82		YPL223C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YPL223C%22>SGD</a>	6873	873	6000	3731	330	3401	3323	293	3030	  1.76	  0.57	  1.98	  0.51	  1.75	  0.57	  1.85	  0.94	61	H	8	0	7294	824	792	833	801	0		HYPOTHETICAL PROTEIN	16	
y744n82		YPL224C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YPL224C%22>SGD</a>	2957	1154	1803	2421	293	2128	2156	261	1895	  0.85	  1.18	  0.95	  1.05	  1.00	  1.00	  0.85	  0.92	61	H	9	0	5359	370	791	379	800	0		HOMOLOGY TO HYPOTHETICAL PROTEIN YMR177W	16	
y744n82		YPL225W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YPL225W%22>SGD</a>	4256	812	3444	3426	366	3060	3052	326	2726	  1.13	  0.89	  1.26	  0.79	  1.06	  0.94	  1.09	  0.93	61	H	10	0	7295	834	792	843	801	0		HYPOTHETICAL PROTEIN	16	
y744n82		YPL226W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YPL226W%22>SGD</a>	3827	1197	2630	2606	290	2316	2321	258	2063	  1.14	  0.88	  1.27	  0.78	  1.01	  0.99	  1.15	  0.95	61	H	11	0	5360	380	791	389	800	0		PUTATIVE TRANSLATION ELONGATION FACTOR EEF-3	16	
y744n82		YPL227C	ORF	ALG5	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22ALG5%22>SGD</a>	2862	851	2011	2124	346	1778	1892	308	1584	  1.13	  0.88	  1.27	  0.79	  1.00	  1.00	  1.12	  0.91	61	H	12	0	7296	844	792	853	801	0		DOLICHOL-P-GLUCOSE SYNTHETASE	16	
y744n82		YPL228W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YPL228W%22>SGD</a>	5440	1235	4205	4913	575	4338	4376	512	3864	  0.97	  1.03	  1.09	  0.92	  1.00	  1.00	  1.03	  0.95	62	A	1	0	1489	400	342	409	351	0		WEAK SIMILARITY TO HYPOTHETICAL PROTEIN YMR180C	16	
y744n82		YPL229W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YPL229W%22>SGD</a>	3908	1011	2897	3669	441	3228	3268	392	2876	  0.90	  1.11	  1.01	  0.99	  1.00	  1.00	  0.94	  0.94	62	A	2	0	3425	853	342	862	351	0		SIMILARITY TO HYPOTHETICAL PROTEIN YMR181C	16	
y744n82		YPL230W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YPL230W%22>SGD</a>	4959	1354	3605	7077	932	6145	6304	830	5474	  0.59	  1.70	  0.66	  1.52	  0.75	  1.33	  0.60	  0.93	62	A	3	0	1490	410	342	419	351	0		PUTATIVE TRANSCRIPTION FACTOR	16	
y744n82		YPL231W	ORF	FAS2	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22FAS2%22>SGD</a>	4517	994	3523	5048	454	4594	4496	404	4092	  0.77	  1.30	  0.86	  1.16	  0.99	  1.01	  0.85	  0.96	62	A	4	0	3426	863	342	872	351	1	FAT	FATTY-ACID SYNTHASE ALPHA CHAIN	16	
y744n82		YPL232W	ORF	SSO1	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22SSO1%22>SGD</a>	5988	1481	4507	6954	1050	5904	6194	935	5259	  0.76	  1.31	  0.86	  1.17	  0.96	  1.04	  0.82	  0.92	62	A	5	0	1491	421	342	430	351	0		PUTATIVE SYNTAXIN (T-SNARE)	16	
y744n82		YPL233W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YPL233W%22>SGD</a>	2048	989	1059	1337	392	945	1191	349	842	  1.12	  0.89	  1.26	  0.80	  1.00	  1.00	  1.18	  0.94	62	A	6	0	3427	874	342	883	351	0		HYPOTHETICAL PROTEIN	16	
y744n82		YPL234C	ORF	VMA11	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22VMA11%22>SGD</a>	11238	1841	9397	12656	2027	10629	11274	1805	9469	  0.88	  1.13	  0.99	  1.01	  1.00	  1.00	  0.89	  0.93	62	A	7	0	1492	431	342	440	351	0	VAT	" VACUOLAR H+-TRANSPORTING ATPASE, 17K CHAIN"""	16	
