EXP	RFLAG	NAME	TYPE	GENE	LINK	CH1I	CH1B	CH1D	CH2I	CH2B	CH2D	CH2IN	CH2BN	CH2DN	RAT1	RAT2	RAT1N	RAT2N	CRT1	CRT2	REGR	CORR	PLAT	PROW	PCOL	FLAG	SPOT	LEFT	TOP	RIGHT	BOT	FAILED	CAT	DESC	CHR	
y744n61		YBR086C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YBR086C%22>SGD</a>	711	271	440	545	250	295	569	261	308	  1.49	  0.67	  1.43	  0.70	  1.13	  0.89	  1.21	  0.78	4	B	10	0	7541	674	852	683	861	0		SIMILARITY TO CALCIUM AND SODIUM CHANNEL PROTEINS	2	
y744n61		YBR087W	ORF	RFC5	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22RFC5%22>SGD</a>	478	246	232	349	240	109	364	250	114	  2.13	  0.47	  2.04	  0.49	  1.19	  0.84	  1.46	  0.60	4	B	11	0	5606	220	852	229	861	0	REP	REPLICATION FACTOR C SUBUNIT 5 (40KDA)	2	
y744n61		YBR088C	ORF	POL30	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22POL30%22>SGD</a>	653	269	384	327	242	85	341	253	88	  4.52	  0.22	  4.36	  0.23	  2.51	  0.40	  1.23	  0.23	4	B	12	0	7542	684	852	693	861	0		PROLIFERATING CELL NUCLEAR ANTIGEN (PCNA)	2	
y744n61		YBR089W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YBR089W%22>SGD</a>	1262	348	914	500	292	208	522	305	217	  4.39	  0.23	  4.21	  0.24	  3.28	  0.31	  0.71	  0.54	4	C	1	0	1735	239	402	248	411	0		QUESTIONABLE ORF	2	
y744n61		YBR090C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YBR090C%22>SGD</a>	1775	285	1490	1807	271	1536	1889	283	1606	  0.97	  1.03	  0.93	  1.08	  0.98	  1.02	  0.89	  0.96	4	C	2	0	3671	692	402	701	411	0		QUESTIONABLE ORF	2	
y744n61		YBR090C-A	ORF	NHP6B	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22NHP6B%22>SGD</a>	758	318	440	674	323	351	704	337	367	  1.25	  0.80	  1.20	  0.83	  1.00	  1.00	  1.04	  0.85	4	C	3	0	1736	249	402	258	411	0		NONHISTONE CHROMOSOMAL PROTEIN	2	
y744n61		YBR091C	ORF	MRS5	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22MRS5%22>SGD</a>	562	267	295	482	280	202	503	292	211	  1.46	  0.68	  1.40	  0.72	  1.00	  1.00	  1.08	  0.86	4	C	4	0	3672	702	402	711	411	0	MGM	REGULATOR OF MITOCHONDRIAL INTRON SPLICING	2	
y744n61		YBR092C	ORF	PHO3	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22PHO3%22>SGD</a>	915	313	602	537	308	229	561	322	239	  2.63	  0.38	  2.52	  0.40	  1.95	  0.51	  1.72	  0.80	4	C	5	0	1737	259	402	268	411	0	PHO	CONSTITUTIVE ACID PHOSPHATASE PRECURSOR	2	
y744n61		YBR093C	ORF	PHO5	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22PHO5%22>SGD</a>	980	256	724	495	285	210	517	297	220	  3.45	  0.29	  3.29	  0.30	  2.54	  0.39	  3.14	  0.86	4	C	6	0	3673	712	402	721	411	0	PHO	REPRESSIBLE ACID PHOSPHATASE PRECURSOR	2	
y744n61		YBR094W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YBR094W%22>SGD</a>	622	278	344	494	316	178	516	330	186	  1.93	  0.52	  1.85	  0.54	  1.30	  0.77	  1.55	  0.90	4	C	7	0	1738	269	402	278	411	0		SIMILARITY TO PIG TUBULIN-TYROSINE LIGASE	2	
y744n61		YBR095C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YBR095C%22>SGD</a>	376	249	127	424	263	161	443	274	169	  0.79	  1.27	  0.75	  1.33	  1.00	  1.00	  0.61	  0.78	4	C	8	0	3674	722	402	731	411	0		HYPOTHETICAL PROTEIN	2	
y744n61		YBR096W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YBR096W%22>SGD</a>	1169	327	842	903	320	583	944	334	610	  1.44	  0.69	  1.38	  0.72	  1.22	  0.82	  1.02	  0.84	4	C	9	0	1739	279	402	288	411	0		HYPOTHETICAL PROTEIN	2	
y744n61		YBR097W	ORF	VPS15	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22VPS15%22>SGD</a>	351	255	96	377	264	113	394	276	118	  0.85	  1.18	  0.81	  1.23	  1.00	  1.00	  0.50	  0.59	4	C	10	0	3675	732	402	741	411	1	PKI	SER/THR PROTEIN KINASE	2	
y744n61		YBR098W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YBR098W%22>SGD</a>	564	301	263	423	301	122	442	314	128	  2.16	  0.46	  2.05	  0.49	  1.27	  0.79	  1.32	  0.73	4	C	11	0	1740	289	402	298	411	0		HYPOTHETICAL PROTEIN	2	
y744n61		YBR099C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YBR099C%22>SGD</a>	553	279	274	471	272	199	492	284	208	  1.38	  0.73	  1.32	  0.76	  1.00	  1.00	  1.41	  0.87	4	C	12	0	3676	742	402	751	411	0		SIMILARITY TO T.BRUCEI MITOCHONDRION HYPOTHETICAL PROTEIN 6	2	
y744n61		YBR100W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YBR100W%22>SGD</a>	453	249	204	379	244	135	396	255	141	  1.51	  0.66	  1.45	  0.69	  1.00	  1.00	  1.18	  0.77	4	D	1	0	5607	230	852	239	861	0		QUESTIONABLE ORF	2	
y744n61		YBR101C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YBR101C%22>SGD</a>	311	249	62	317	232	85	331	242	89	  0.73	  1.37	  0.70	  1.44	  1.00	  1.00	  0.22	  0.35	4	D	2	0	7543	694	852	703	861	0		HYPOTHETICAL PROTEIN	2	
y744n61		YBR102C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YBR102C%22>SGD</a>	422	248	174	422	264	158	441	276	165	  1.10	  0.91	  1.05	  0.95	  1.00	  1.00	  0.67	  0.72	4	D	3	0	5608	240	852	249	861	0		HYPOTHETICAL PROTEIN	2	
y744n61		YBR103W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YBR103W%22>SGD</a>	331	242	89	318	215	103	332	224	108	  0.86	  1.16	  0.82	  1.21	  1.00	  1.00	  0.57	  0.49	4	D	4	0	7544	704	852	713	861	0		WEAK SIMILARITY TO YCR057P	2	
y744n61		YBR104W	ORF	YMC2	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YMC2%22>SGD</a>	426	248	178	345	239	106	360	249	111	  1.68	  0.60	  1.60	  0.62	  1.00	  1.00	  1.13	  0.64	4	D	5	0	5609	250	852	259	861	0	MGM	MITOCHONDRIAL CARRIER PROTEIN	2	
y744n61		YBR105C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YBR105C%22>SGD</a>	386	233	153	401	219	182	419	228	191	  0.84	  1.19	  0.80	  1.25	  1.00	  1.00	  0.68	  0.89	4	D	6	0	7545	714	852	723	861	0		SIMILARITY TO YGR066C	2	
y744n61		YBR106W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YBR106W%22>SGD</a>	1326	260	1066	528	253	275	552	264	288	  3.88	  0.26	  3.70	  0.27	  3.04	  0.33	  3.90	  0.90	4	D	7	0	5610	260	852	269	861	0		HYPOTHETICAL PROTEIN	2	
y744n61		YBR107C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YBR107C%22>SGD</a>	407	248	159	334	232	102	349	242	107	  1.56	  0.64	  1.49	  0.67	  1.00	  1.00	  1.52	  0.78	4	D	8	0	7546	724	852	733	861	0		HYPOTHETICAL PROTEIN	2	
y744n61		YBR108W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YBR108W%22>SGD</a>	609	240	369	560	231	329	585	241	344	  1.12	  0.89	  1.07	  0.93	  1.00	  1.00	  1.04	  0.91	4	D	9	0	5611	270	852	279	861	0		HYPOTHETICAL PROTEIN	2	
y744n61		YBR109C	ORF	CMD1	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22CMD1%22>SGD</a>	977	258	719	857	234	623	896	244	652	  1.15	  0.87	  1.10	  0.91	  1.00	  1.00	  1.16	  0.97	4	D	10	0	7547	734	852	743	861	0		CALMODULIN	2	
y744n61		YBR110W	ORF	ALG1	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22ALG1%22>SGD</a>	659	257	402	601	237	364	628	247	381	  1.10	  0.91	  1.06	  0.95	  1.00	  1.00	  1.03	  0.91	4	D	11	0	5612	280	852	289	861	0		BETA-MANNOSYLTRANSFERASE	2	
y744n61		YBR111C	ORF	YSA1	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YSA1%22>SGD</a>	1115	261	854	1358	246	1112	1419	257	1162	  0.77	  1.30	  0.73	  1.36	  0.80	  1.25	  0.72	  0.92	4	D	12	0	7548	744	852	753	861	0		PROTEIN OF UNKNOWN FUNCTION	2	
y744n61		YBR112C	ORF	SSN6	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22SSN6%22>SGD</a>	816	322	494	816	333	483	853	348	505	  1.02	  0.98	  0.98	  1.02	  1.00	  1.00	  0.89	  0.83	4	E	1	0	1741	299	402	308	411	0	TRF	GENERAL REPRESSOR OF TRANSCRIPTION	2	
y744n61		YBR113W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YBR113W%22>SGD</a>	1644	256	1388	2033	316	1717	2125	330	1795	  0.81	  1.24	  0.77	  1.29	  0.82	  1.22	  0.76	  0.97	4	E	2	0	3677	752	402	761	411	0		QUESTIONABLE ORF	2	
y744n61		YBR114W	ORF	RAD16	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22RAD16%22>SGD</a>	572	287	285	519	305	214	542	318	224	  1.33	  0.75	  1.27	  0.79	  1.00	  1.00	  1.18	  0.87	4	E	3	0	1742	309	402	318	411	0	RAD	NUCLEOTIDE EXCISION REPAIR PROTEIN	2	
y744n61		YBR115C	ORF	LYS2	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22LYS2%22>SGD</a>	754	274	480	570	259	311	595	270	325	  1.54	  0.65	  1.48	  0.68	  1.18	  0.85	  1.65	  0.95	4	E	4	0	3678	762	402	771	411	1	LYS	L-AMINOADIPATE-SEMIALDEHYDE DEHYDROGENASE	2	
y744n61		YBR116C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YBR116C%22>SGD</a>	2473	376	2097	2803	441	2362	2930	461	2469	  0.89	  1.13	  0.85	  1.18	  0.88	  1.13	  0.76	  0.88	4	E	5	0	1743	319	402	328	411	0		QUESTIONABLE ORF	2	
y744n61		YBR117C	ORF	TKL2	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22TKL2%22>SGD</a>	1753	275	1478	1845	284	1561	1929	296	1633	  0.95	  1.06	  0.91	  1.10	  0.96	  1.05	  0.91	  0.94	4	E	6	0	3679	772	402	781	411	0		TRANSKETOLASE 2	2	
y744n61		YBR118W	ORF	TEF2	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22TEF2%22>SGD</a>	14911	835	14076	11345	856	10489	11861	895	10966	  1.34	  0.75	  1.28	  0.78	  1.27	  0.78	  1.08	  0.90	4	E	7	0	1744	329	402	338	411	0	GTP	CYTOSOLIC ELONGATION FACTOR EEF-1 ALPHA-A CHAIN	2	
y744n61		YBR119W	ORF	MUD1	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22MUD1%22>SGD</a>	761	279	482	1238	275	963	1294	287	1007	  0.50	  2.00	  0.48	  2.09	  0.54	  1.85	  0.46	  0.95	4	E	8	0	3680	782	402	791	411	0	PRP	U1 SNRNP-SPECIFIC A PROTEIN (SNRNA-ASSOCIATED PROTEIN)	2	
y744n61		YBR120C	ORF	CBP6	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22CBP6%22>SGD</a>	1528	355	1173	1578	359	1219	1649	375	1274	  0.96	  1.04	  0.92	  1.09	  0.99	  1.01	  0.74	  0.86	4	E	9	0	1745	339	402	348	411	0	CCB	CYTOCHROME B PRE-MRNA PROCESSING PROTEIN	2	
y744n61		YBR121C	ORF	GRS1	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22GRS1%22>SGD</a>	2773	287	2486	1710	305	1405	1787	318	1469	  1.77	  0.57	  1.69	  0.59	  1.61	  0.62	  1.77	  0.93	4	E	10	0	3681	792	402	801	411	0	TRS	GLYCINE--TRNA LIGASE	2	
y744n61		YBR122C	ORF	MRPL36	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22MRPL36%22>SGD</a>	1525	321	1204	1430	351	1079	1495	366	1129	  1.12	  0.90	  1.07	  0.94	  1.00	  1.00	  0.89	  0.91	4	E	11	0	1746	349	402	358	411	0	MBP	MITOCHONDRIAL RIBOSOMAL PROTEIN YML36 PRECURSOR	2	
y744n61		YBR123C	ORF	TFC1	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22TFC1%22>SGD</a>	581	274	307	478	269	209	499	281	218	  1.47	  0.68	  1.41	  0.71	  1.01	  0.99	  1.50	  0.93	4	E	12	0	3682	802	402	811	411	0	RPL	" RNA POLYMERASE TRANSCRIPTION FACTOR IIIC, 95KD SUBUNIT"""	2	
y744n61		YBR124W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YBR124W%22>SGD</a>	406	234	172	356	219	137	372	228	144	  1.26	  0.80	  1.19	  0.84	  1.00	  1.00	  0.97	  0.68	4	F	1	0	5613	290	852	299	861	0		QUESTIONABLE ORF	2	
y744n61		YBR125C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YBR125C%22>SGD</a>	681	256	425	536	243	293	560	254	306	  1.45	  0.69	  1.39	  0.72	  1.09	  0.92	  1.49	  0.90	4	F	2	0	7549	754	852	763	861	0		HOMOLOGY TO PROTEIN PHOSPHATASE 2C	2	
y744n61		YBR126C	ORF	TPS1	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22TPS1%22>SGD</a>	482	267	215	647	270	377	676	282	394	  0.57	  1.75	  0.55	  1.83	  0.73	  1.37	  0.48	  0.91	4	F	3	0	5614	300	852	309	861	0	HSP	" ALPHA,ALPHA-TREHALOSE-PHOSPHATE SYNTHASE (UDP-FORMING)"""	2	
y744n61		YBR127C	ORF	VMA2	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22VMA2%22>SGD</a>	1870	260	1610	1736	268	1468	1815	280	1535	  1.10	  0.91	  1.05	  0.95	  1.00	  1.00	  1.03	  0.93	4	F	4	0	7550	764	852	773	861	0	VAT	VACUOLAR H+-TRANSPORTING ATPASE CHAIN B	2	
y744n61		YBR128C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YBR128C%22>SGD</a>	491	271	220	492	238	254	514	248	266	  0.87	  1.15	  0.83	  1.21	  1.00	  1.00	  0.79	  0.91	4	F	5	0	5615	310	852	319	861	0		HYPOTHETICAL PROTEIN	2	
y744n61		YBR129C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YBR129C%22>SGD</a>	831	266	565	1139	249	890	1190	260	930	  0.63	  1.58	  0.61	  1.65	  0.68	  1.46	  0.58	  0.94	4	F	6	0	7551	774	852	783	861	0		HYPOTHETICAL PROTEIN	2	
y744n61		YBR130C	ORF	SHE3	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22SHE3%22>SGD</a>	853	262	591	767	248	519	801	259	542	  1.14	  0.88	  1.09	  0.92	  1.00	  1.00	  1.00	  0.91	4	F	7	0	5616	320	852	329	861	0		REQUIRED FOR MOTHER CELL-SPECIFIC EXPRESSION OF HO	2	
y744n61		YBR131W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YBR131W%22>SGD</a>	404	237	167	354	224	130	370	234	136	  1.28	  0.78	  1.23	  0.81	  1.00	  1.00	  0.89	  0.62	4	F	8	0	7552	784	852	793	861	0		HYPOTHETICAL PROTEIN	2	
y744n61		YBR132C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YBR132C%22>SGD</a>	492	274	218	431	233	198	450	243	207	  1.10	  0.91	  1.05	  0.95	  1.00	  1.00	  1.21	  0.89	4	F	9	0	5617	330	852	339	861	0	AAP	HOMOLOGY TO AMINO-ACID PERMEASES	2	
y744n61		YBR133C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YBR133C%22>SGD</a>	753	280	473	533	252	281	557	263	294	  1.68	  0.59	  1.61	  0.62	  1.27	  0.79	  1.61	  0.91	4	F	10	0	7553	794	852	803	861	0		SIMILARITY TO C.ELEGANS C34E10.5 PROTEIN	2	
y744n61		YBR134W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YBR134W%22>SGD</a>	551	266	285	474	260	214	495	271	224	  1.33	  0.75	  1.27	  0.79	  1.00	  1.00	  1.17	  0.87	4	F	11	0	5618	340	852	349	861	0		QUESTIONABLE ORF	2	
y744n61		YBR135W	ORF	CKS1	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22CKS1%22>SGD</a>	1087	264	823	730	244	486	763	255	508	  1.69	  0.59	  1.62	  0.62	  1.41	  0.71	  1.58	  0.92	4	F	12	0	7554	804	852	813	861	0		CYCLIN-DEPENDENT KINASES REGULATORY SUBUNIT	2	
y744n61		YBR136W	ORF	ESR1	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22ESR1%22>SGD</a>	496	271	225	459	269	190	479	281	198	  1.18	  0.84	  1.14	  0.88	  1.00	  1.00	  1.21	  0.91	4	G	1	0	1747	360	402	369	411	1		CHECKPOINT PROTEIN	2	
y744n61		YBR137W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YBR137W%22>SGD</a>	642	252	390	649	271	378	678	283	395	  1.03	  0.97	  0.99	  1.01	  1.00	  1.00	  0.97	  0.94	4	G	2	0	3683	813	402	822	411	0		HYPOTHETICAL PROTEIN	2	
y744n61		YBR138C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YBR138C%22>SGD</a>	595	310	285	485	279	206	507	291	216	  1.38	  0.72	  1.32	  0.76	  1.00	  1.00	  0.92	  0.90	4	G	3	0	1748	370	402	379	411	0		HYPOTHETICAL PROTEIN	2	
y744n61		YBR139W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YBR139W%22>SGD</a>	713	266	447	707	285	422	739	297	442	  1.06	  0.94	  1.01	  0.99	  1.00	  1.00	  0.97	  0.95	4	G	4	0	3684	823	402	832	411	0		HOMOLOGY TO CARBOXYPEPTIDASE	2	
y744n61		YBR140C	ORF	IRA1	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22IRA1%22>SGD</a>	1814	365	1449	1523	407	1116	1592	425	1167	  1.30	  0.77	  1.24	  0.81	  1.16	  0.86	  1.14	  0.89	4	G	5	0	1749	380	402	389	411	1	GAP	INHIBITORY REGULATOR PROTEIN OF THE RAS-CYCLIC AMP PATHWAY	2	
y744n61		YBR141C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YBR141C%22>SGD</a>	439	259	180	366	263	103	382	274	108	  1.75	  0.57	  1.67	  0.60	  1.00	  1.00	  1.82	  0.77	4	G	6	0	3685	833	402	842	411	0		HYPOTHETICAL PROTEIN	2	
y744n61		YBR142W	ORF	MAK5	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22MAK5%22>SGD</a>	1105	329	776	631	310	321	659	324	335	  2.42	  0.41	  2.32	  0.43	  1.92	  0.52	  2.03	  0.86	4	G	7	0	1750	390	402	399	411	0	RNH	PUTATIVE PRE-MRNA-SPLICING RNA HELICASE OF THE DEAD BOX FAMILY	2	
y744n61		YBR143C	ORF	SUP1	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22SUP1%22>SGD</a>	1300	271	1029	726	278	448	759	290	469	  2.30	  0.44	  2.19	  0.46	  1.91	  0.52	  2.35	  0.94	4	G	8	0	3686	843	402	852	411	0	TEF	TRANSLATIONAL RELEASE FACTOR	2	
y744n61		YBR144C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YBR144C%22>SGD</a>	484	312	172	466	315	151	487	329	158	  1.14	  0.88	  1.09	  0.92	  1.00	  1.00	  0.45	  0.50	4	G	9	0	1751	400	402	409	411	0		HYPOTHETICAL PROTEIN	2	
y744n61		YBR145W	ORF	ADH5	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22ADH5%22>SGD</a>	1946	261	1685	1740	280	1460	1819	292	1527	  1.15	  0.87	  1.10	  0.91	  1.05	  0.96	  1.09	  0.96	4	G	10	0	3687	853	402	862	411	0	ADH	ALCOHOL DEHYDROGENASE V	2	
y744n61		YBR146W	ORF	MRPS9	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22MRPS9%22>SGD</a>	917	315	602	791	337	454	827	352	475	  1.33	  0.75	  1.27	  0.79	  1.08	  0.93	  1.01	  0.89	4	G	11	0	1752	410	402	419	411	0	MBP	PUTATIVE MITOCHONDRIAL RIBOSOMAL PROTEIN S9 PRECURSOR	2	
y744n61		YBR147W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YBR147W%22>SGD</a>	1109	270	839	954	263	691	997	274	723	  1.21	  0.82	  1.16	  0.86	  1.04	  0.96	  0.98	  0.81	4	G	12	0	3688	863	402	872	411	0		HOMOLOGY TO HYPOTHETICAL PROTEIN YOL092W	2	
y744n61		YBR148W	ORF	YSW1	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YSW1%22>SGD</a>	468	263	205	397	235	162	415	245	170	  1.27	  0.79	  1.21	  0.83	  1.00	  1.00	  1.05	  0.76	4	H	1	0	5619	350	852	359	861	0	SPO	SPORE-SPECIFIC PROTEIN	2	
y744n61		YBR149W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YBR149W%22>SGD</a>	929	280	649	897	253	644	937	264	673	  1.01	  0.99	  0.96	  1.04	  1.00	  1.00	  0.99	  0.91	4	H	2	0	7555	814	852	823	861	0		PUTATIVE ALDEHYDE REDUCTASE	2	
y744n61		YBR150C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YBR150C%22>SGD</a>	458	255	203	772	251	521	807	262	545	  0.39	  2.57	  0.37	  2.68	  0.48	  2.07	  0.18	  0.93	4	H	3	0	5620	360	852	369	861	1		PUTATIVE REGULATORY ZINC-FINGER PROTEIN	2	
y744n61		YBR151W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YBR151W%22>SGD</a>	1067	286	781	944	279	665	987	291	696	  1.17	  0.85	  1.12	  0.89	  1.00	  1.00	  0.98	  0.89	4	H	4	0	7556	824	852	833	861	0		WEAK SIMILARITY TO POTATO SUCROSE CLEAVAGE PROTEIN	2	
y744n61		YBR152W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YBR152W%22>SGD</a>	397	265	132	368	236	132	384	246	138	  1.00	  1.00	  0.96	  1.05	  1.00	  1.00	  0.82	  0.72	4	H	5	0	5621	370	852	379	861	1		HYPOTHETICAL PROTEIN	2	
y744n61		YBR153W	ORF	RIB7	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22RIB7%22>SGD</a>	657	263	394	460	241	219	480	251	229	  1.80	  0.56	  1.72	  0.58	  1.28	  0.78	  1.74	  0.89	4	H	6	0	7557	834	852	843	861	0	VIT	HTP REDUCTASE	2	
y744n61		YBR154C	ORF	RPB5	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22RPB5%22>SGD</a>	801	254	547	2060	268	1792	2153	280	1873	  0.31	  3.28	  0.29	  3.42	  0.32	  3.13	  0.11	  0.82	4	H	7	0	5622	380	852	389	861	0	RPL	DNA-DIRECTED RNA POLYMERASE SUBUNIT	2	
y744n61		YBR155W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YBR155W%22>SGD</a>	577	261	316	350	245	105	365	256	109	  3.01	  0.33	  2.90	  0.34	  1.75	  0.57	  2.09	  0.65	4	H	8	0	7558	844	852	853	861	0		SIMILARITY TO STRESS-INDUCED STI1P	2	
y744n61		YBR156C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YBR156C%22>SGD</a>	894	285	609	680	274	406	710	286	424	  1.50	  0.67	  1.44	  0.70	  1.21	  0.83	  1.01	  0.84	4	H	9	0	5623	390	852	399	861	2		WEAK SIMILARITY TO MYOSINS	2	
y744n61		YBR157C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YBR157C%22>SGD</a>	1077	287	790	2089	268	1821	2184	280	1904	  0.43	  2.31	  0.41	  2.41	  0.45	  2.24	  0.39	  0.94	4	H	10	0	7559	854	852	863	861	0		HYPOTHETICAL PROTEIN	2	
y744n61		YBR158W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YBR158W%22>SGD</a>	1175	294	881	1413	271	1142	1477	283	1194	  0.77	  1.30	  0.74	  1.36	  0.80	  1.25	  0.59	  0.88	4	H	11	0	5624	400	852	409	861	0		OMOLOGY TO CNTF RECEPTOR ALPHA (C. ELEGANS)	2	
