EXP	RFLAG 	NAME	TYPE	GENE	LINK	CH1I	CH1B	CH1D	CH2I	CH2B	CH2D	CH2IN	CH2BN	CH2DN	RAT1	RAT2	RAT1N	RAT2N	CRT1	CRT2	REGR	CORR	PLAT	PROW	PCOL	FLAG	SPOT	LEFT	TOP	RIGHT	BOT	FAILED	CAT	DESC	CHR	
y744n77		YNL323W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YNL323W%22>SGD</a>	890	494	396	637	342	295	736	395	341	  1.34	  0.74	  1.16	  0.86	  1.00	  1.00	  0.75	  0.73	52	G	7	0	1270	412	298	421	307	0		HOMOLOGY TO YCR094P AND YNR048W	14	
y744n77		YNL324W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YNL324W%22>SGD</a>	1651	402	1249	1225	247	978	1416	285	1131	  1.28	  0.78	  1.10	  0.91	  1.00	  1.00	  1.06	  0.93	52	G	8	0	3206	864	294	873	303	0		HYPOTHETICAL PROTEIN	14	
y744n77		YNL325C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YNL325C%22>SGD</a>	765	434	331	518	274	244	599	316	283	  1.36	  0.74	  1.17	  0.85	  1.00	  1.00	  0.73	  0.71	52	G	9	0	1271	422	298	431	307	0		SUPPRESSOR OF SAC1 MUTATION	14	
y744n77		YNL326C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YNL326C%22>SGD</a>	3741	431	3310	2317	283	2034	2679	327	2352	  1.63	  0.61	  1.41	  0.71	  1.31	  0.76	  1.31	  0.92	52	G	10	0	3207	874	293	883	302	0		SIMILARITY TO C.ELEGANS HYPOTHETICAL PROTEIN ZK757.1	14	
y744n77		YNL327W	ORF	EGT2	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22EGT2%22>SGD</a>	901	460	441	402	276	126	464	319	145	  3.50	  0.29	  3.04	  0.33	  1.43	  0.70	  2.29	  0.73	52	G	11	0	1272	432	298	441	307	0		INVOLVED IN CELL SEPARATION IN G1	14	
y744n77		YNL328C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YNL328C%22>SGD</a>	1830	415	1415	1424	272	1152	1646	314	1332	  1.23	  0.81	  1.06	  0.94	  1.00	  1.00	  0.95	  0.93	52	G	12	0	3208	884	293	893	302	0		WEAK SIMILARITY TO DNAJ HOMOLOG PROTEINS	14	
y744n77		YNL329C	ORF	PAS8	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22PAS8%22>SGD</a>	1818	435	1383	1184	243	941	1369	281	1088	  1.47	  0.68	  1.27	  0.79	  1.09	  0.92	  1.23	  0.92	52	H	1	0	5139	377	748	386	757	0	AAA	PEROXISOMAL ASSEMBLY PROTEIN	14	
y744n77		YNL330C	ORF	RPD3	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22RPD3%22>SGD</a>	4342	489	3853	3745	337	3408	4330	389	3941	  1.13	  0.88	  0.98	  1.02	  1.00	  1.00	  0.93	  0.94	52	H	2	0	7075	842	744	851	753	0	TRF	TRANSCRIPTION MODIFIER PROTEIN	14	
y744n77		YNL331C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YNL331C%22>SGD</a>	2130	457	1673	1663	257	1406	1923	297	1626	  1.19	  0.84	  1.03	  0.97	  1.00	  1.00	  0.94	  0.93	52	H	3	0	5140	387	748	396	757	0		PUTATIVE ARYL-ALCOHOL REDUCTASE	14	
y744n77		YNL332W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YNL332W%22>SGD</a>	1695	466	1229	1263	294	969	1460	339	1121	  1.27	  0.79	  1.10	  0.91	  1.00	  1.00	  1.06	  0.94	52	H	4	0	7076	852	744	861	753	0		HOMOLOGY TO THI5P AND YJR156C	14	
y744n77		YNL333W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YNL333W%22>SGD</a>	1744	443	1301	1557	262	1295	1800	302	1498	  1.00	  1.00	  0.87	  1.15	  0.99	  1.01	  0.80	  0.94	52	H	5	0	5141	397	748	406	757	0		HOMOLOGY TO YFL059W	14	
y744n77		YNL334C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YNL334C%22>SGD</a>	3753	498	3255	3545	326	3219	4099	376	3723	  1.01	  0.99	  0.87	  1.14	  0.92	  1.09	  0.82	  0.95	52	H	6	0	7077	862	744	871	753	0		HOMOLOGY TO YFL060C	14	
y744n77		YNL335W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YNL335W%22>SGD</a>	1258	425	833	803	247	556	928	285	643	  1.50	  0.67	  1.30	  0.77	  1.01	  0.99	  1.16	  0.94	52	H	7	0	5142	407	748	416	757	0		HOMOLOGY TO YFL061W	14	
y744n77		YNL336W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YNL336W%22>SGD</a>	9282	534	8748	8143	331	7812	9416	382	9034	  1.12	  0.89	  0.97	  1.03	  0.99	  1.01	  0.94	  0.94	52	H	8	0	7078	872	744	881	753	0		HOMOLOGY TO OTHER SUBTELOMERIC ENCODED PROTEINS	14	
y744n77		YNL337W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YNL337W%22>SGD</a>	1943	460	1483	1313	257	1056	1518	297	1221	  1.40	  0.71	  1.21	  0.82	  1.06	  0.94	  1.17	  0.95	52	H	9	0	5143	417	747	426	756	0		HOMOLOGY TO YJR162C	14	
y744n77		YNL338W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YNL338W%22>SGD</a>	4902	504	4398	2720	322	2398	3145	372	2773	  1.83	  0.55	  1.59	  0.63	  1.50	  0.67	  1.50	  0.93	52	H	10	0	7079	882	743	891	752	1		HOMOLOGY TO YHR217C	14	
y744n77		YNL339C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YNL339C%22>SGD</a>	841	438	403	574	228	346	663	263	400	  1.16	  0.86	  1.01	  0.99	  1.00	  1.00	  0.93	  0.92	52	H	11	0	5144	427	747	436	756	1		HOMOLOGY TO OTHER SUBTELOMERIC ENCODED PROTEINS	14	
y744n77		YNR001C	ORF	CIT1	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22CIT1%22>SGD</a>	18339	681	17658	16129	474	15655	18651	548	18103	  1.13	  0.89	  0.98	  1.03	  0.99	  1.01	  0.95	  0.93	52	H	12	0	7080	892	743	901	752	0		CITRATE (SI)-SYNTHASE	14	
y744n77		YNR002C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YNR002C%22>SGD</a>	1936	455	1481	1658	293	1365	1917	338	1579	  1.08	  0.92	  0.94	  1.07	  1.00	  1.00	  0.73	  0.90	53	A	1	0	1273	442	297	451	306	0		HOMOLOGY TO Y.LIPOLYTICA GLYXOXYLATE PATHWAY REGULATOR GPR1	14	
y744n77		YNR003C	ORF	RPC34	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22RPC34%22>SGD</a>	2042	428	1614	1792	276	1516	2072	319	1753	  1.06	  0.94	  0.92	  1.09	  1.00	  1.00	  0.82	  0.87	53	A	2	0	3209	894	293	903	302	0	RPL	" DNA-DIRECTED RNA POLYMERASE C (III) CHAIN, 36 KD"""	14	
y744n77		YNR004W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YNR004W%22>SGD</a>	1864	586	1278	1645	393	1252	1902	454	1448	  1.02	  0.98	  0.88	  1.13	  1.00	  1.00	  0.66	  0.87	53	A	3	0	1274	452	297	461	306	0		WEAK SIMILARITY TO BOVINE INTERFERON GAMMA PRECURSOR	14	
y744n77		YNR005C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YNR005C%22>SGD</a>	2243	429	1814	1634	273	1361	1889	315	1574	  1.33	  0.75	  1.15	  0.87	  1.03	  0.97	  1.07	  0.91	53	A	4	0	3210	904	293	913	302	0		QUESTIONABLE ORF	14	
y744n77		YNR006W	ORF	VPS27	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22VPS27%22>SGD</a>	1022	549	473	677	305	372	782	352	430	  1.27	  0.79	  1.10	  0.91	  1.00	  1.00	  0.82	  0.80	53	A	5	0	1275	462	297	471	306	0	VPS	VACUOLAR PROTEIN SORTING-ASSOCIATED PROTEIN	14	
y744n77		YNR007C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YNR007C%22>SGD</a>	1782	414	1368	1202	258	944	1389	298	1091	  1.45	  0.69	  1.25	  0.80	  1.08	  0.93	  1.14	  0.90	53	A	6	0	3211	914	293	923	302	0		HYPOTHETICAL PROTEIN	14	
y744n77		YNR008W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YNR008W%22>SGD</a>	993	494	499	663	310	353	766	358	408	  1.41	  0.71	  1.22	  0.82	  1.00	  1.00	  0.95	  0.86	53	A	7	0	1276	472	297	481	306	0		SIMILARITY TO HUMAN PHOSPHATIDYLCHOLINE--STEROL O-ACYLTRANSFERASE	14	
y744n77		YNR009W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YNR009W%22>SGD</a>	1632	416	1216	1958	260	1698	2264	300	1964	  0.72	  1.40	  0.62	  1.62	  0.69	  1.44	  0.56	  0.91	53	A	8	0	3212	924	293	933	302	0		HYPOTHETICAL PROTEIN	14	
y744n77		YNR010W	ORF	CSE2	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22CSE2%22>SGD</a>	928	433	495	657	267	390	759	308	451	  1.27	  0.79	  1.10	  0.91	  1.00	  1.00	  0.97	  0.87	53	A	9	0	1277	41	313	50	322	0		PUTATIVE KINETOCHOR PROTEIN	14	
y744n77		YNR011C	ORF	PRP2	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22PRP2%22>SGD</a>	738	400	338	508	240	268	587	277	310	  1.26	  0.79	  1.09	  0.92	  1.00	  1.00	  0.85	  0.75	53	A	10	0	3213	494	308	503	317	0	PRP	RNA-DEPENDENT ATPASE OF DEAH BOX FAMILY	14	
y744n77		YNR012W	ORF	URK1	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22URK1%22>SGD</a>	1188	443	745	888	279	609	1026	322	704	  1.22	  0.82	  1.06	  0.94	  1.00	  1.00	  0.91	  0.86	53	A	11	0	1278	51	313	60	322	0		URIDINE KINASE	14	
y744n77		YNR013C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YNR013C%22>SGD</a>	1165	415	750	875	254	621	1011	293	718	  1.21	  0.83	  1.04	  0.96	  1.00	  1.00	  0.94	  0.86	53	A	12	0	3214	504	308	513	317	0		HOMOLOGY TO MEMBRANE PROTEINS PHO87P AND YJL198W	14	
y744n77		YNR014W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YNR014W%22>SGD</a>	946	440	506	611	231	380	706	267	439	  1.33	  0.75	  1.15	  0.87	  1.00	  1.00	  1.02	  0.90	53	B	1	0	5145	437	747	446	756	0		HYPOTHETICAL PROTEIN	14	
y744n77		YNR015W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YNR015W%22>SGD</a>	3220	469	2751	2697	310	2387	3118	358	2760	  1.15	  0.87	  1.00	  1.00	  1.00	  1.00	  0.89	  0.92	53	B	2	0	7081	902	743	911	752	0		SIMILARITY TO E.HISTOLYTICA NITROGEN FIXATION REGULATORY PROTEIN-3 HOMOLOG	14	
y744n77		YNR016C	ORF	FAS3	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22FAS3%22>SGD</a>	1523	422	1101	1463	239	1224	1691	276	1415	  0.90	  1.11	  0.78	  1.29	  0.90	  1.11	  0.77	  0.95	53	B	3	0	5146	447	747	456	756	1		ACETYL-COA CARBOXYLASE	14	
y744n77		YNR017W	ORF	TIM23	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22TIM23%22>SGD</a>	4429	494	3935	3956	310	3646	4574	358	4216	  1.08	  0.93	  0.93	  1.07	  0.98	  1.02	  0.91	  0.94	53	B	4	0	7082	912	743	921	752	0	MGM	MITOCHONDRIAL INNER MEMBRANE PROTEIN	14	
y744n77		YNR018W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YNR018W%22>SGD</a>	2555	425	2130	2194	280	1914	2537	323	2214	  1.11	  0.90	  0.96	  1.04	  1.00	  1.00	  0.87	  0.93	53	B	5	0	5147	457	747	466	756	0		HYPOTHETICAL PROTEIN	14	
y744n77		YNR019W	ORF	SAT1	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22SAT1%22>SGD</a>	1094	449	645	496	277	219	573	320	253	  2.95	  0.34	  2.55	  0.39	  1.57	  0.64	  2.28	  0.90	53	B	6	0	7083	922	743	931	752	0		ACYL-COA:STEROL ACYLTRANSFERASE	14	
y744n77		YNR020C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YNR020C%22>SGD</a>	1160	450	710	837	254	583	967	293	674	  1.22	  0.82	  1.05	  0.95	  1.00	  1.00	  0.92	  0.93	53	B	7	0	5148	468	747	477	756	0		HYPOTHETICAL PROTEIN	14	
y744n77		YNR021W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YNR021W%22>SGD</a>	7980	480	7500	6208	325	5883	7178	375	6803	  1.27	  0.78	  1.10	  0.91	  1.07	  0.93	  1.03	  0.94	53	B	8	0	7084	932	743	941	752	0		HYPOTHETICAL PROTEIN	14	
y744n77		YNR022C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YNR022C%22>SGD</a>	1932	446	1486	1480	285	1195	1711	329	1382	  1.24	  0.80	  1.08	  0.93	  1.00	  1.00	  0.99	  0.94	53	B	9	0	5149	36	762	45	771	0		WEAK SIMILARITY TO PROTEIN PHOSPHATASES	14	
y744n77		YNR023W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YNR023W%22>SGD</a>	1881	589	1292	1338	367	971	1547	424	1123	  1.33	  0.75	  1.15	  0.87	  1.00	  1.00	  0.89	  0.90	53	B	10	0	7085	500	758	509	767	0		SIMILARITY TO YCR052W	14	
y744n77		YNR024W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YNR024W%22>SGD</a>	1117	454	663	644	262	382	744	302	442	  1.74	  0.58	  1.50	  0.67	  1.07	  0.94	  1.35	  0.92	53	B	11	0	5150	46	762	55	771	0		HYPOYHETICAL PROTEIN	14	
y744n77		YNR025C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YNR025C%22>SGD</a>	1813	478	1335	1227	270	957	1418	312	1106	  1.39	  0.72	  1.21	  0.83	  1.04	  0.96	  1.14	  0.92	53	B	12	0	7086	510	758	519	767	0		QUESTIONABLE ORF	14	
y744n77		YNR026C	ORF	SEC12	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22SEC12%22>SGD</a>	1178	455	723	912	291	621	1054	336	718	  1.16	  0.86	  1.01	  0.99	  1.00	  1.00	  0.94	  0.89	53	C	1	0	1279	61	313	70	322	0	GEF	GUANINE-NUCLEOTIDE EXCHANGE FACTOR FOR SAR1P	14	
y744n77		YNR027W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YNR027W%22>SGD</a>	745	405	340	524	269	255	605	311	294	  1.33	  0.75	  1.16	  0.86	  1.00	  1.00	  0.92	  0.80	53	C	2	0	3215	514	308	523	317	0		HOMOLOGY TO YEL029C	14	
y744n77		YNR028W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YNR028W%22>SGD</a>	1650	458	1192	1515	298	1217	1751	344	1407	  0.98	  1.02	  0.85	  1.18	  0.98	  1.03	  0.79	  0.90	53	C	3	0	1280	71	313	80	322	0		HOMOLOGY TO PEPTIDYLPROLYL ISOMERASE SCC3P	14	
y744n77		YNR029C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YNR029C%22>SGD</a>	763	416	347	485	265	220	560	306	254	  1.58	  0.63	  1.37	  0.73	  1.00	  1.00	  1.18	  0.86	53	C	4	0	3216	524	308	533	317	0		WEAK SIMILARITY TO RHODOCOCCUS SP. NITRILE HYDRATASE BETA CHAIN	14	
y744n77		YNR030W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YNR030W%22>SGD</a>	1848	492	1356	1375	326	1049	1590	376	1214	  1.29	  0.77	  1.12	  0.90	  1.00	  1.00	  0.98	  0.90	53	C	5	0	1281	81	312	90	321	0		WEAK SIMILARITY TO SMP3 PROTEIN	14	
y744n77		YNR031C	ORF	SSK2	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22SSK2%22>SGD</a>	587	389	198	404	277	127	467	320	147	  1.56	  0.64	  1.35	  0.74	  1.00	  1.00	  0.80	  0.67	53	C	6	0	3217	534	307	543	316	1	PKI	MAP KINASE KINASE KINASE OF THE HIGH OSMOLARITY SIGNAL TRANSDUCTION PATHWAY	14	
y744n77		YNR032W	ORF	PPG1	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22PPG1%22>SGD</a>	1219	463	756	826	312	514	955	360	595	  1.47	  0.68	  1.27	  0.79	  1.00	  1.00	  1.08	  0.84	53	C	7	0	1282	91	312	100	321	0	PPA	PHOSPHOPROTEIN PHOSPHATASE PPG CATALYTIC CHAIN	14	
y744n77		YNR033W	ORF	ABZ1	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22ABZ1%22>SGD</a>	749	383	366	571	261	310	660	301	359	  1.18	  0.85	  1.02	  0.98	  1.00	  1.00	  0.84	  0.86	53	C	8	0	3218	544	307	553	316	0		PARA-AMINOBENZOATE SYNTHASE	14	
y744n77		YNR034W	ORF	SOL1	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22SOL1%22>SGD</a>	1332	468	864	918	312	606	1061	360	701	  1.43	  0.70	  1.23	  0.81	  1.00	  1.00	  1.13	  0.89	53	C	9	0	1283	101	312	110	321	0		MULTICOPY SUPPRESSOR OF LOS1-1	14	
y744n77		YNR035C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YNR035C%22>SGD</a>	1684	396	1288	1045	264	781	1208	305	903	  1.65	  0.61	  1.43	  0.70	  1.20	  0.83	  1.21	  0.86	53	C	10	0	3219	554	307	563	316	0		HYPOTHETICAL PROTEIN	14	
y744n77		YNR036C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YNR036C%22>SGD</a>	2205	536	1669	1624	307	1317	1877	355	1522	  1.27	  0.79	  1.10	  0.91	  1.00	  1.00	  1.02	  0.90	53	C	11	0	1284	111	312	120	321	0		HOMOLOGY TO RIBOSOMAL PROTEIN S12	14	
y744n77		YNR037C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YNR037C%22>SGD</a>	817	404	413	587	255	332	678	294	384	  1.24	  0.80	  1.08	  0.93	  1.00	  1.00	  1.05	  0.87	53	C	12	0	3220	564	307	573	316	0		HOMOLOGY TO MYCOPLASMA RIBOSOMAL PROTEIN S19	14	
y744n77		YNR038W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YNR038W%22>SGD</a>	1747	453	1294	1279	252	1027	1479	291	1188	  1.26	  0.79	  1.09	  0.92	  1.00	  1.00	  0.96	  0.94	53	D	1	0	5151	56	762	65	771	2		WEAK SIMILARITY TO PRP5P	14	
y744n77		YNR039C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YNR039C%22>SGD</a>	1948	472	1476	1221	257	964	1411	297	1114	  1.53	  0.65	  1.32	  0.75	  1.15	  0.87	  0.96	  0.87	53	D	2	0	7087	520	758	529	767	0		WEAK SIMILARITY TO ANOPHELES MITOCHONDRIAL NADH DEHYDROGENASE SUBUNIT 2	14	
y744n77		YNR040W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YNR040W%22>SGD</a>	1138	416	722	748	246	502	864	284	580	  1.44	  0.70	  1.24	  0.80	  1.00	  1.00	  1.14	  0.94	53	D	3	0	5152	66	762	75	771	1		HYPOTHETICAL PROTEIN	14	
y744n77		YNR041C	ORF	COQ2	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22COQ2%22>SGD</a>	1679	459	1220	1278	272	1006	1477	314	1163	  1.21	  0.82	  1.05	  0.95	  1.00	  1.00	  0.96	  0.89	53	D	4	0	7088	530	758	539	767	0		PARA-HYDROXYBENZOATE--POLYPRENYLTRANSFERASE	14	
y744n77		YNR042W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YNR042W%22>SGD</a>	1567	446	1121	1238	242	996	1431	279	1152	  1.13	  0.89	  0.97	  1.03	  1.00	  1.00	  0.95	  0.96	53	D	5	0	5153	76	761	85	770	0		HYPOTHETICAL PROTEIN	14	
y744n77		YNR043W	ORF	ERG19	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22ERG19%22>SGD</a>	3975	567	3408	3694	371	3323	4271	429	3842	  1.03	  0.98	  0.89	  1.13	  0.93	  1.07	  0.75	  0.93	53	D	6	0	7089	540	757	549	766	0	ERG	MEVALONATE PYROPHOSPHATE DECARBOXYLASE	14	
y744n77		YNR044W	ORF	AGA1	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22AGA1%22>SGD</a>	2133	449	1684	1894	232	1662	2190	268	1922	  1.01	  0.99	  0.88	  1.14	  0.97	  1.03	  0.83	  0.93	53	D	7	0	5154	86	761	95	770	0		A-AGGLUTININ ANCHOR SUBUNIT	14	
y744n77		YNR045W	ORF	PET494	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22PET494%22>SGD</a>	2695	497	2198	2072	297	1775	2396	343	2053	  1.24	  0.81	  1.07	  0.93	  1.00	  1.00	  1.06	  0.95	53	D	8	0	7090	550	757	559	766	0	PET	MITOCHONDRIAL TRANSLATIONAL ACTIVATOR	14	
y744n77		YNR046W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YNR046W%22>SGD</a>	1227	428	799	810	230	580	936	265	671	  1.38	  0.73	  1.19	  0.84	  1.00	  1.00	  1.21	  0.95	53	D	9	0	5155	96	761	105	770	1		HOMOLOGY TO S.POMBE HYPOTHETICAL PROTEIN SPAC31A2.02	14	
y744n77		YNR047W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YNR047W%22>SGD</a>	5939	546	5393	3813	334	3479	4409	386	4023	  1.55	  0.65	  1.34	  0.75	  1.29	  0.78	  1.34	  0.94	53	D	10	0	7091	561	757	570	766	0		SIMILARITY TO MICROTUBULE-ASSOCIATED SER/THR PROTEIN KINASES	14	
y744n77		YNR048W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YNR048W%22>SGD</a>	1028	430	598	765	255	510	884	294	590	  1.17	  0.85	  1.01	  0.99	  1.00	  1.00	  0.92	  0.96	53	D	11	0	5156	106	761	115	770	0		HOMOLOGY TO YCR094W AND YNL323W	14	
y744n77		YNR049C	ORF	MSO1	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22MSO1%22>SGD</a>	1460	452	1008	931	288	643	1076	333	743	  1.57	  0.64	  1.36	  0.74	  1.10	  0.91	  1.04	  0.89	53	D	12	0	7092	571	757	580	766	0		SECRETION PROTEIN	14	
y744n77		YNR050C	ORF	LYS9	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22LYS9%22>SGD</a>	4502	482	4020	3871	323	3548	4476	373	4103	  1.13	  0.88	  0.98	  1.02	  1.00	  1.00	  0.98	  0.93	53	E	1	0	1285	121	312	130	321	0	LYS	" SACCHAROPINE DEHYDROGENASE (NADP+, L-GLUTAMATE FORMING)"""	14	
y744n77		YNR051C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YNR051C%22>SGD</a>	3068	416	2652	2740	281	2459	3168	324	2844	  1.08	  0.93	  0.93	  1.07	  1.00	  1.00	  0.82	  0.87	53	E	2	0	3221	574	307	583	316	0		WEAK SIMILARITY TO CHICKEN NUCLEOLIN	14	
y744n77		YNR052C	ORF	POP2	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22POP2%22>SGD</a>	3056	472	2584	2873	286	2587	3322	330	2992	  1.00	  1.00	  0.86	  1.16	  0.92	  1.08	  0.82	  0.94	53	E	3	0	1286	131	312	140	321	0	TRF	REQUIRED FOR GLUCOSE DEREPRESSION	14	
y744n77		YNR053C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YNR053C%22>SGD</a>	1397	427	970	1291	307	984	1492	355	1137	  0.99	  1.01	  0.85	  1.17	  1.00	  1.00	  0.78	  0.83	53	E	4	0	3222	584	307	593	316	0		HOMOLOGY TO HUMAN BREAST TUMOR ASSOCIATED AUTOANTIGEN	14	
y744n77		YNR054C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YNR054C%22>SGD</a>	935	452	483	697	297	400	806	343	463	  1.21	  0.83	  1.04	  0.96	  1.00	  1.00	  0.63	  0.74	53	E	5	0	1287	141	312	150	321	0		HYPOTHETICAL PROTEIN	14	
y744n77		YNR055C	ORF	HOL1	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22HOL1%22>SGD</a>	1884	496	1388	1393	438	955	1610	506	1104	  1.45	  0.69	  1.26	  0.80	  1.08	  0.92	  1.25	  0.91	53	E	6	0	3223	594	307	603	316	0		PUTATIVE MULTIDRUG RESISTANCE PROTEIN	14	
y744n77		YNR056C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YNR056C%22>SGD</a>	917	474	443	591	276	315	683	319	364	  1.41	  0.71	  1.22	  0.82	  1.00	  1.00	  0.99	  0.82	53	E	7	0	1288	151	311	160	320	0		SIMILARITY TO CHOLINE TRANSPORT PROTEIN CTR1 AND GABA-SPECIFIC PERMEASE	14	
