EXP	RFLAG 	NAME	TYPE	GENE	LINK	CH1I	CH1B	CH1D	CH2I	CH2B	CH2D	CH2IN	CH2BN	CH2DN	RAT1	RAT2	RAT1N	RAT2N	CRT1	CRT2	REGR	CORR	PLAT	PROW	PCOL	FLAG	SPOT	LEFT	TOP	RIGHT	BOT	FAILED	CAT	DESC	CHR	
y744n81		YNR062C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YNR062C%22>SGD</a>	2002	1076	926	884	254	630	995	286	709	  1.47	  0.68	  1.31	  0.77	  1.00	  1.00	  1.09	  0.94	53	F	1	0	5157	113	786	122	795	0		SIMILARITY TO H.INFLUENZAE L-LACTATE PERMEASE (LCTP) HOMOLOG	14	
y744n81		YNR063W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YNR063W%22>SGD</a>	1670	972	698	705	282	423	793	317	476	  1.65	  0.61	  1.47	  0.68	  1.00	  1.00	  1.05	  0.78	53	F	2	0	7093	578	781	587	790	0		WEAK SIMILARITY TO CYC1/CYP3 TRANSCRIPTION ACTIVATOR	14	
y744n81		YNR064C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YNR064C%22>SGD</a>	2338	1068	1270	1207	229	978	1359	257	1102	  1.30	  0.77	  1.15	  0.87	  1.00	  1.00	  1.04	  0.94	53	F	3	0	5158	123	786	132	795	0		WEAK SIMILARITY TO R.CAPSULATUS BCHO PROTEIN	14	
y744n81		YNR065C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YNR065C%22>SGD</a>	3701	765	2936	2631	347	2284	2962	390	2572	  1.29	  0.78	  1.14	  0.88	  1.00	  1.00	  1.12	  0.94	53	F	4	0	7094	588	781	597	790	6		HOMOLOGY TO CARBOXYPEPTIDASE Y-SORTING PEP1P	14	
y744n81		YNR066C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YNR066C%22>SGD</a>	1399	1022	377	482	228	254	542	256	286	  1.48	  0.67	  1.32	  0.76	  1.00	  1.00	  0.87	  0.72	53	F	5	0	5159	133	786	142	795	1		HOMOLOGY TO CARBOXYPEPTIDASE Y-SORTING PEP1P	14	
y744n81		YNR067C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YNR067C%22>SGD</a>	1571	708	863	835	235	600	940	264	676	  1.44	  0.70	  1.28	  0.78	  1.00	  1.00	  1.29	  0.90	53	F	6	0	7095	598	781	607	790	0		SIMILARITY TO YLR144C	14	
y744n81		YNR068C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YNR068C%22>SGD</a>	1527	1140	387	410	204	206	461	229	232	  1.88	  0.53	  1.67	  0.60	  1.00	  1.00	  1.08	  0.78	53	F	7	0	5160	144	786	153	795	1		SIMILARITY TO THE C-TERMINUS OF HYPOTHETICAL PROTEIN YML111W	14	
y744n81		YNR069C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YNR069C%22>SGD</a>	807	638	169	304	212	92	342	238	104	  1.84	  0.54	  1.62	  0.62	  1.00	  1.00	  1.28	  0.81	53	F	8	0	7096	608	781	617	790	1		HOMOLOGY TO CENTRAL PART OF BUL1P/DAG1/RDS1	14	
y744n81		YNR070W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YNR070W%22>SGD</a>	1492	1196	296	368	212	156	414	238	176	  1.90	  0.53	  1.68	  0.59	  1.00	  1.00	  1.17	  0.91	53	F	9	0	5161	154	786	163	795	1		PUTATIVE MULTIDRUG RESISTANCE PROTEIN	14	
y744n81		YNR071C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YNR071C%22>SGD</a>	1120	698	422	470	232	238	529	261	268	  1.77	  0.56	  1.57	  0.64	  1.00	  1.00	  1.29	  0.85	53	F	10	0	7097	618	781	627	790	0		HOMOLOGY TO UDPGLUCOSE 4-EPIMERASE GAL10	14	
y744n81		YNR072W	ORF	HXT17	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22HXT17%22>SGD</a>	2244	1268	976	1032	242	790	1162	272	890	  1.24	  0.81	  1.10	  0.91	  1.00	  1.00	  1.02	  0.92	53	F	11	0	5162	164	786	173	795	0	HXT	SUGAR TRANSPORT PROTEIN	14	
y744n81		YNR073C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YNR073C%22>SGD</a>	1106	701	405	542	243	299	610	273	337	  1.35	  0.74	  1.20	  0.83	  1.00	  1.00	  1.04	  0.82	53	F	12	0	7098	628	781	637	790	0		HOMOLOGY TO E.COLI D-MANNONATE OXIDOREDUCTASE	14	
y744n81		YNR074C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YNR074C%22>SGD</a>	3671	1756	1915	2076	431	1645	2337	485	1852	  1.16	  0.86	  1.03	  0.97	  1.00	  1.00	  0.98	  0.97	53	G	1	0	1291	179	336	188	345	0		WEAK SIMILARITY TO B.SUBTILIS NITRITE REDUCTASE (NIRB)	14	
y744n81		YNR075W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YNR075W%22>SGD</a>	1173	677	496	534	239	295	601	269	332	  1.68	  0.59	  1.49	  0.67	  1.00	  1.00	  1.39	  0.93	53	G	2	0	3227	631	331	640	340	0		" HOMOLOGY TO YFL062W, YBR302C, YHL048W, YJR161C, YKL219W"""	14	
y744n81		YNR076W	ORF	PAU6	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22PAU6%22>SGD</a>	4489	1947	2542	2766	700	2066	3114	788	2326	  1.23	  0.81	  1.09	  0.92	  1.00	  1.00	  0.93	  0.93	53	G	3	0	1292	189	336	198	345	0	SRP	HOMOLOGY TO MEMBERS OF THE TIR1P/TIP1P FAMILY	14	
y744n81		YNR077C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YNR077C%22>SGD</a>	1633	718	915	944	257	687	1063	289	774	  1.33	  0.75	  1.18	  0.85	  1.00	  1.00	  1.20	  0.96	53	G	4	0	3228	641	331	650	340	0		HOMOLOGY TO OTHER SUBTELOMERIC ENCODED PROTEINS	14	
y744n81		YOL001W	ORF	PHO80	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22PHO80%22>SGD</a>	3509	1769	1740	1715	468	1247	1931	527	1404	  1.40	  0.72	  1.24	  0.81	  1.00	  1.00	  1.12	  0.94	53	G	5	0	1293	199	336	208	345	0	PHO	CYCLIN	15	
y744n81		YOL002C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YOL002C%22>SGD</a>	1526	694	832	844	222	622	950	250	700	  1.34	  0.75	  1.19	  0.84	  1.00	  1.00	  1.22	  0.95	53	G	6	0	3229	651	331	660	340	0		HOMOLOGY TO YDR492W	15	
y744n81		YOL003C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YOL003C%22>SGD</a>	3747	1743	2004	2325	387	1938	2618	435	2183	  1.03	  0.97	  0.92	  1.09	  1.00	  1.00	  0.86	  0.93	53	G	7	0	1294	209	336	218	345	0		WEAK SIMILARITY TO C.ELEGANS HYPOTHETICAL PROTEIN ZK757.1	15	
y744n81		YOL004W	ORF	SIN3	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22SIN3%22>SGD</a>	1246	666	580	818	245	573	921	275	646	  1.01	  0.99	  0.90	  1.11	  1.00	  1.00	  0.84	  0.95	53	G	8	0	3230	661	331	670	340	1	TRF	TRANSCRIPTION REGULATORY PROTEIN	15	
y744n81		YOL005C	ORF	RPB11	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22RPB11%22>SGD</a>	3249	1706	1543	2011	387	1624	2264	435	1829	  0.95	  1.05	  0.84	  1.19	  1.00	  1.00	  0.73	  0.93	53	G	9	0	1295	219	335	228	344	0	RPL	RNA POLYMERASE II ESSENTIAL SUBUNIT	15	
y744n81		YOL006C	ORF	TOP1	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22TOP1%22>SGD</a>	1882	649	1233	1289	248	1041	1451	279	1172	  1.18	  0.84	  1.05	  0.95	  1.00	  1.00	  1.03	  0.98	53	G	10	0	3231	671	330	680	339	0		DNA TOPOISOMERASE I	15	
y744n81		YOL007C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YOL007C%22>SGD</a>	3467	1737	1730	2752	465	2287	3099	523	2576	  0.76	  1.32	  0.67	  1.49	  0.86	  1.16	  0.62	  0.96	53	G	11	0	1296	229	335	238	344	0		HYPOTHETICAL PROTEIN	15	
y744n81		YOL008W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YOL008W%22>SGD</a>	1216	645	571	671	224	447	755	252	503	  1.28	  0.78	  1.14	  0.88	  1.00	  1.00	  1.09	  0.96	53	G	12	0	3232	681	330	690	339	0		HYPOTHETICAL PROTEIN	15	
y744n81		YOL009C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YOL009C%22>SGD</a>	1998	1193	805	933	249	684	1050	280	770	  1.18	  0.85	  1.05	  0.96	  1.00	  1.00	  0.90	  0.92	53	H	1	0	5163	174	786	183	795	0		HYPOTHETICAL PROTEIN	15	
y744n81		YOL010W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YOL010W%22>SGD</a>	2294	703	1591	1531	255	1276	1724	287	1437	  1.25	  0.80	  1.11	  0.90	  1.00	  1.00	  1.01	  0.95	53	H	2	0	7099	638	781	647	790	0		HOMOLOGY TO S.POMBE SPAC12G12.06C PROTEIN	15	
y744n81		YOL011W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YOL011W%22>SGD</a>	2811	1222	1589	1895	237	1658	2134	266	1868	  0.96	  1.04	  0.85	  1.18	  1.00	  1.00	  0.77	  0.93	53	H	3	0	5164	184	785	193	794	0		PUTATIVE PHOSPHOLIPASE	15	
y744n81		YOL012C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YOL012C%22>SGD</a>	2779	727	2052	2200	310	1890	2477	349	2128	  1.09	  0.92	  0.96	  1.04	  1.00	  1.00	  0.91	  0.95	53	H	4	0	7100	648	781	657	790	0		PUTATIVE HISTONE H2A PROTEIN	15	
y744n81		YOL013C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YOL013C%22>SGD</a>	3189	1251	1938	1763	227	1536	1985	255	1730	  1.26	  0.79	  1.12	  0.89	  1.00	  1.00	  1.06	  0.95	53	H	5	0	5165	194	785	203	794	0		HYPOTHETICAL PROTEIN	15	
y744n81		YOL014W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YOL014W%22>SGD</a>	1174	695	479	532	239	293	599	269	330	  1.63	  0.61	  1.45	  0.69	  1.00	  1.00	  1.29	  0.87	53	H	6	0	7101	658	781	667	790	0		HYPOTHETICAL PROTEIN	15	
y744n81		YOL015W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YOL015W%22>SGD</a>	1447	1067	380	406	233	173	457	262	195	  2.20	  0.46	  1.95	  0.51	  1.00	  1.00	  1.43	  0.82	53	H	7	0	5166	204	785	213	794	0		HYPOTHETICAL PROTEIN	15	
y744n81		YOL016C	ORF	CMK2	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22CMK2%22>SGD</a>	1826	697	1129	899	245	654	1012	275	737	  1.73	  0.58	  1.53	  0.65	  1.00	  1.00	  1.44	  0.92	53	H	8	0	7102	668	780	677	789	0	PKI	" CA/CALMODULIN-DEPENDENT SER/THR PROTEIN KINASE, TYPE II"""	15	
y744n81		YOL017W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YOL017W%22>SGD</a>	1662	1132	530	735	224	511	827	252	575	  1.04	  0.96	  0.92	  1.08	  1.00	  1.00	  0.72	  0.85	53	H	9	0	5167	214	785	223	794	0		HYPOTHETICAL PROTEIN	15	
y744n81		YOL018C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YOL018C%22>SGD</a>	1878	676	1202	1104	266	838	1243	299	944	  1.43	  0.70	  1.27	  0.79	  1.00	  1.00	  1.19	  0.94	53	H	10	0	7103	678	780	687	789	0		HYPOTHETICAL PROTEIN	15	
y744n81		YOL019W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YOL019W%22>SGD</a>	1892	1061	831	1132	236	896	1274	265	1009	  0.93	  1.08	  0.82	  1.21	  1.00	  1.00	  0.61	  0.91	53	H	11	0	5168	224	785	233	794	0		HYPOTHETICAL PROTEIN	15	
y744n81		YOL020W	ORF	SCM2	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22SCM2%22>SGD</a>	3284	699	2585	2518	268	2250	2835	301	2534	  1.15	  0.87	  1.02	  0.98	  1.00	  1.00	  0.96	  0.96	53	H	12	0	7104	688	780	697	789	0	 TRP	HIGH AFFINITY TRYPTOPHAN TRANSPORT PROTEIN	15	
y744n81		YOL021C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YOL021C%22>SGD</a>	4550	1890	2660	4172	690	3482	4698	777	3921	  0.76	  1.31	  0.68	  1.47	  0.80	  1.25	  0.61	  0.94	54	A	1	0	1297	239	335	248	344	0		HOMOLOGY TO S.POMBE MITOTIC CONTROL PROTEIN DIS3+	15	
y744n81		YOL022C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YOL022C%22>SGD</a>	1796	676	1120	1096	252	844	1234	283	951	  1.33	  0.75	  1.18	  0.85	  1.00	  1.00	  1.13	  0.97	54	A	2	0	3233	691	330	700	339	0		HYPOTHETICAL PROTEIN	15	
y744n81		YOL023W	ORF	IFM1	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22IFM1%22>SGD</a>	3997	1781	2216	2263	433	1830	2548	487	2061	  1.21	  0.83	  1.08	  0.93	  1.00	  1.00	  1.03	  0.96	54	A	3	0	1298	249	335	258	344	0	TIF	MITOCHONDRIAL TRANSLATION INITIATION FACTOR 2	15	
y744n81		YOL024W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YOL024W%22>SGD</a>	1192	703	489	531	231	300	597	260	337	  1.63	  0.61	  1.45	  0.69	  1.00	  1.00	  1.51	  0.94	54	A	4	0	3234	701	330	710	339	0		HYPOTHETICAL PROTEIN	15	
y744n81		YOL025W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YOL025W%22>SGD</a>	3588	1798	1790	1613	424	1189	1816	477	1339	  1.51	  0.66	  1.34	  0.75	  1.00	  1.00	  1.23	  0.96	54	A	5	0	1299	260	335	269	344	0		HYPOTHETICAL PROTEIN	15	
y744n81		YOL026C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YOL026C%22>SGD</a>	1856	671	1185	1093	241	852	1230	271	959	  1.39	  0.72	  1.24	  0.81	  1.00	  1.00	  1.23	  0.98	54	A	6	0	3235	711	330	720	339	0		HYPOTHETICAL PROTEIN	15	
y744n81		YOL027C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YOL027C%22>SGD</a>	8962	2281	6681	6812	1328	5484	7671	1495	6176	  1.22	  0.82	  1.08	  0.92	  1.00	  1.00	  1.04	  0.96	54	A	7	0	1300	270	335	279	344	0		SIMILARITY TO YPR125W	15	
y744n81		YOL028C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YOL028C%22>SGD</a>	1682	698	984	986	263	723	1110	296	814	  1.36	  0.73	  1.21	  0.83	  1.00	  1.00	  1.17	  0.97	54	A	8	0	3236	722	330	731	339	0		HYPOTHETICAL PROTEIN	15	
y744n81		YOL029C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YOL029C%22>SGD</a>	5179	1972	3207	3345	707	2638	3766	796	2970	  1.22	  0.82	  1.08	  0.93	  1.00	  1.00	  1.06	  0.96	54	A	9	0	1301	280	335	289	344	0		HYPOTHETICAL PROTEIN	15	
y744n81		YOL030W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YOL030W%22>SGD</a>	4737	676	4061	4354	288	4066	4903	324	4579	  1.00	  1.00	  0.89	  1.13	  1.00	  1.00	  0.88	  0.96	54	A	10	0	3237	732	330	741	339	0		HOMOLOGY TO GLYCOPHOSPHOLIPID-ANCHORED SURFACE GLYCOPROTEIN GAS1	15	
y744n81		YOL031C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YOL031C%22>SGD</a>	2929	1807	1122	1470	442	1028	1655	497	1158	  1.09	  0.92	  0.97	  1.03	  1.00	  1.00	  0.77	  0.92	54	A	11	0	1302	290	335	299	344	0		WEAK SIMILARITY TO Y.LIPOLYTICA SLS1 PROTEIN PRECURSOR	15	
y744n81		YOL032W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YOL032W%22>SGD</a>	1474	656	818	728	257	471	819	289	530	  1.74	  0.58	  1.54	  0.65	  1.00	  1.00	  1.49	  0.95	54	A	12	0	3238	742	330	751	339	0		HYPOTHETICAL PROTEIN	15	
y744n81		YOL033W	ORF	MSE1	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22MSE1%22>SGD</a>	2472	1219	1253	1377	252	1125	1550	283	1267	  1.11	  0.90	  0.99	  1.01	  1.00	  1.00	  0.88	  0.95	54	B	1	0	5169	234	785	243	794	0	TRS	MITOCHONDRIAL GLUTAMYL-TRNA SYNTHETASE	15	
y744n81		YOL034W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YOL034W%22>SGD</a>	2900	823	2077	1943	311	1632	2188	350	1838	  1.27	  0.79	  1.13	  0.88	  1.00	  1.00	  1.00	  0.91	54	B	2	0	7105	699	780	708	789	0		HYPOTHETICAL PROTEIN	15	
y744n81		YOL035C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YOL035C%22>SGD</a>	3034	1236	1798	1769	248	1521	1992	279	1713	  1.18	  0.85	  1.05	  0.95	  1.00	  1.00	  0.94	  0.96	54	B	3	0	5170	244	785	253	794	0		HYPOTHETICAL PROTEIN	15	
y744n81		YOL036W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YOL036W%22>SGD</a>	4511	791	3720	3403	342	3061	3832	385	3447	  1.22	  0.82	  1.08	  0.93	  1.00	  1.00	  1.01	  0.92	54	B	4	0	7106	709	780	718	789	0		HYPOTHETICAL PROTEIN	15	
y744n81		YOL037C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YOL037C%22>SGD</a>	2362	1191	1171	1255	227	1028	1413	255	1158	  1.14	  0.88	  1.01	  0.99	  1.00	  1.00	  0.94	  0.93	54	B	5	0	5171	254	784	263	793	0		HYPOTHETICAL PROTEIN	15	
y744n81		YOL038W	ORF	PRE6	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22PRE6%22>SGD</a>	4685	789	3896	3024	331	2693	3405	372	3033	  1.45	  0.69	  1.28	  0.78	  1.11	  0.90	  1.24	  0.94	54	B	6	0	7107	719	780	728	789	0	PRE	MULTICATALYTIC ENDOPEPTIDASE COMPLEX CHAIN	15	
y744n81		YOL039W	ORF	RPLA2	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22RPLA2%22>SGD</a>	6342	1166	5176	7259	246	7013	8174	277	7897	  0.74	  1.35	  0.66	  1.53	  0.71	  1.40	  0.62	  0.97	54	B	7	0	5172	264	784	273	793	0	RBP	ACIDIC RIBOSOMAL PROTEIN P2.BETA	15	
y744n81		YOL040C	ORF	RPS21	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22RPS21%22>SGD</a>	9216	785	8431	10238	374	9864	11529	421	11108	  0.85	  1.17	  0.76	  1.32	  0.80	  1.25	  0.73	  0.95	54	B	8	0	7108	729	780	738	789	0	RBP	RIBOSOMAL PROTEIN	15	
y744n81		YOL041C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YOL041C%22>SGD</a>	1949	1050	899	1196	257	939	1346	289	1057	  0.96	  1.04	  0.85	  1.18	  1.00	  1.00	  0.49	  0.65	54	B	9	0	5173	274	784	283	793	1		HYPOTHETICAL PROTEIN	15	
y744n81		YOL042W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YOL042W%22>SGD</a>	2007	736	1271	1134	275	859	1277	309	968	  1.48	  0.68	  1.31	  0.76	  1.00	  1.00	  1.28	  0.94	54	B	10	0	7109	739	780	748	789	0		SIMILARITY TO CCR4 PROTEIN	15	
y744n81		YOL043C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YOL043C%22>SGD</a>	2402	1161	1241	1156	239	917	1301	269	1032	  1.35	  0.74	  1.20	  0.83	  1.00	  1.00	  1.06	  0.92	54	B	11	0	5174	284	784	293	793	0		HOMOLOGY TO FUN33 PROTEIN	15	
y744n81		YOL044W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YOL044W%22>SGD</a>	1858	738	1120	920	284	636	1036	319	717	  1.76	  0.57	  1.56	  0.64	  1.00	  1.00	  1.41	  0.95	54	B	12	0	7110	749	779	758	788	0		HYPOTHETICAL PROTEIN	15	
y744n81		YOL045W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YOL045W%22>SGD</a>	3022	1785	1237	1682	430	1252	1894	484	1410	  0.99	  1.01	  0.88	  1.14	  1.00	  1.00	  0.88	  0.93	54	C	1	0	1303	300	334	309	343	0		PUTATIVE PROTEIN KINASE	15	
y744n81		YOL046C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YOL046C%22>SGD</a>	1116	657	459	504	242	262	567	272	295	  1.75	  0.57	  1.56	  0.64	  1.00	  1.00	  1.27	  0.91	54	C	2	0	3239	752	329	761	338	0		HYPOTHETICAL PROTEIN	15	
y744n81		YOL047C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YOL047C%22>SGD</a>	2406	1685	721	665	329	336	748	370	378	  2.15	  0.47	  1.91	  0.52	  1.00	  1.00	  1.49	  0.78	54	C	3	0	1304	310	334	319	343	0		SIMILARITY TO HYPOTHETICAL PROTEIN YAL018C	15	
y744n81		YOL048C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YOL048C%22>SGD</a>	1884	668	1216	924	248	676	1040	279	761	  1.80	  0.56	  1.60	  0.63	  1.00	  1.00	  1.62	  0.97	54	C	4	0	3240	762	329	771	338	0		SIMILARITY TO HYPOTHETICAL PROTEIN YAL018C	15	
y744n81		YOL049W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YOL049W%22>SGD</a>	7712	2545	5167	6398	1336	5062	7204	1504	5700	  1.02	  0.98	  0.91	  1.10	  0.99	  1.01	  0.95	  0.97	54	C	5	0	1305	320	334	329	343	0		SIMILARITY TO S.POMBE GLUTATHIONE SYNTHASE LARGE CHAIN	15	
y744n81		YOL050C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YOL050C%22>SGD</a>	2989	701	2288	2049	245	1804	2307	275	2032	  1.27	  0.79	  1.13	  0.89	  1.00	  1.00	  1.16	  0.97	54	C	6	0	3241	772	329	781	338	0		HYPOTHETICAL PROTEIN	15	
y744n81		YOL051W	ORF	GAL11	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22GAL11%22>SGD</a>	6987	2027	4960	6764	1169	5595	7617	1316	6301	  0.89	  1.13	  0.79	  1.27	  0.86	  1.16	  0.81	  0.96	54	C	7	0	1306	330	334	339	343	0	TRF	COMPONENT OF RNA POLYMERASE HOLOENZYME AND KORNBERG'S MEDIATOR COMPLEX	15	
y744n81		YOL052C	ORF	SPE2	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22SPE2%22>SGD</a>	1753	700	1053	1063	222	841	1197	250	947	  1.25	  0.80	  1.11	  0.90	  1.00	  1.00	  1.10	  0.97	54	C	8	0	3242	782	329	791	338	0	SPE	ADENOSYLMETHIONINE DECARBOXYLASE PRECURSOR	15	
y744n81		YOL053C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YOL053C%22>SGD</a>	10861	2587	8274	10226	1598	8628	11515	1799	9716	  0.96	  1.04	  0.85	  1.17	  0.90	  1.11	  0.80	  0.96	54	C	9	0	1307	340	334	349	343	0			15	
y744n81		YOL053W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YOL053W%22>SGD</a>	1718	684	1034	952	240	712	1072	270	802	  1.45	  0.69	  1.29	  0.78	  1.00	  1.00	  1.29	  0.97	54	C	10	0	3243	792	329	801	338	0		HYPOTHETICAL PROTEIN	15	
y744n81		YOL054W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YOL054W%22>SGD</a>	3721	1797	1924	2254	561	1693	2538	631	1907	  1.14	  0.88	  1.01	  0.99	  1.00	  1.00	  0.99	  0.96	54	C	11	0	1308	350	334	359	343	0		PUTATIVE ZN-FINGER (C3HC4) PROTEIN	15	
y744n81		YOL055C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YOL055C%22>SGD</a>	1635	666	969	968	223	745	1090	251	839	  1.30	  0.77	  1.15	  0.87	  1.00	  1.00	  1.17	  0.97	54	C	12	0	3244	802	329	811	338	0		HOMOLOGY TO YPL258C AND YPR121W	15	
y744n81		YOL056W	ORF	GPM3	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22GPM3%22>SGD</a>	2067	1011	1056	1009	222	787	1136	250	886	  1.34	  0.75	  1.19	  0.84	  1.00	  1.00	  1.01	  0.90	54	D	1	0	5175	294	784	303	793	0		PHOSPHOGLYCERATE MUTASE	15	
