EXP	RFLAG 	NAME	TYPE	GENE	LINK	CH1I	CH1B	CH1D	CH2I	CH2B	CH2D	CH2IN	CH2BN	CH2DN	RAT1	RAT2	RAT1N	RAT2N	CRT1	CRT2	REGR	CORR	PLAT	PROW	PCOL	FLAG	SPOT	LEFT	TOP	RIGHT	BOT	FAILED	CAT	DESC	CHR	
		YBR174C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YBR174C%22>SGD</a>	1348	981	367	549	324	225	598	353	245	  1.63	  0.61	  1.50	  0.67	  1.00	  1.00	  1.16	  0.84	5	B	4	0	7562	870	886	879	895	0		QUESTIONABLE ORF	2	
		YBR175W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YBR175W%22>SGD</a>	1738	1389	349	705	461	244	768	502	266	  1.43	  0.70	  1.31	  0.76	  1.00	  1.00	  0.66	  0.39	5	B	5	0	5627	416	884	425	893	0		PUTATIVE GTP-BINDING PROTEIN	2	
		YBR176W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YBR176W%22>SGD</a>	1523	1048	475	626	331	295	682	360	322	  1.61	  0.62	  1.48	  0.68	  1.00	  1.00	  1.19	  0.85	5	B	6	0	7563	880	886	889	895	0		HOMOLOGY TO E.COLI 3-METHYL-2-OXOBUTANOATE HYDROXYMETHYLTRANSFERASE	2	
		YBR177C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YBR177C%22>SGD</a>	2026	1439	587	1147	457	690	1249	497	752	  0.85	  1.18	  0.78	  1.28	  1.00	  1.00	  0.67	  0.88	5	B	7	0	5628	427	883	436	892	0		HOMOLOGY TO YPL095C	2	
		YBR178W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YBR178W%22>SGD</a>	1765	993	772	868	338	530	945	368	577	  1.46	  0.69	  1.34	  0.75	  1.00	  1.00	  1.19	  0.92	5	B	8	0	7564	891	886	900	895	0		QUESTIONABLE ORF	2	
		YBR179C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YBR179C%22>SGD</a>	1658	1366	292	737	443	294	803	482	321	  0.99	  1.01	  0.91	  1.10	  1.00	  1.00	  0.46	  0.55	5	B	9	0	5629	437	883	446	892	0		HYPOTHETICAL PROTEIN	2	
		YBR180W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YBR180W%22>SGD</a>	1138	952	186	419	306	113	456	333	123	  1.65	  0.61	  1.51	  0.66	  1.00	  1.00	  1.13	  0.42	5	B	10	0	7565	901	886	910	895	0		SIMILARITY TO DRUG RESISTANCE PROTEINS	2	
		YBR181C	ORF	RPS101	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22RPS101%22>SGD</a>	3736	1329	2407	2546	448	2098	2774	488	2286	  1.15	  0.87	  1.05	  0.95	  1.00	  1.00	  0.97	  0.92	5	B	11	0	5630	447	883	456	892	0	RBP	RIBOSOMAL PROTEIN S6.E	2	
		YBR182C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YBR182C%22>SGD</a>	1173	966	207	426	327	99	464	356	108	  2.09	  0.48	  1.92	  0.52	  1.00	  1.00	  0.81	  0.47	5	B	12	0	7566	911	886	920	895	0		" SIMILARITY TO RLM1P,MCM1P,AND HMEF2"""	2	
		YBR183W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YBR183W%22>SGD</a>	2718	1940	778	1503	909	594	1637	990	647	  1.31	  0.76	  1.20	  0.83	  1.00	  1.00	  0.31	  0.18	5	C	1	0	1759	467	435	476	444	0		HOMOLOGY TO YPL087W	2	
		YBR184W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YBR184W%22>SGD</a>	1064	868	196	373	252	121	406	274	132	  1.62	  0.62	  1.48	  0.67	  1.00	  1.00	  0.95	  0.58	5	C	2	0	3695	919	435	928	444	0		HYPOTHETICAL PROTEIN	2	
		YBR185C	ORF	MBA1	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22MBA1%22>SGD</a>	3446	2437	1009	2222	1018	1204	2421	1109	1312	  0.84	  1.19	  0.77	  1.30	  1.00	  1.00	  0.42	  0.51	5	C	3	0	1760	477	435	486	444	0		RESPIRATORY CHAIN ASSEMBLY PROTEIN	2	
		YBR186W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YBR186W%22>SGD</a>	1163	882	281	432	265	167	470	288	182	  1.68	  0.59	  1.54	  0.65	  1.00	  1.00	  1.22	  0.82	5	C	4	0	3696	929	435	938	444	0		WEAK SIMILARITY TO MEMBERS OF CDC48/PAS1/SEC18 FAMILY OF ATPASES	2	
		YBR187W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YBR187W%22>SGD</a>	3894	2146	1748	2452	737	1715	2671	803	1868	  1.02	  0.98	  0.94	  1.07	  1.00	  1.00	  0.88	  0.87	5	C	5	0	1761	44	446	53	455	0		SIMILARITY TO MOUSE PUTATIVE TRANSMEMBRANE PROTEIN FT27	2	
		YBR188C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YBR188C%22>SGD</a>	3137	2190	947	1443	676	767	1572	736	836	  1.23	  0.81	  1.13	  0.88	  1.00	  1.00	  0.72	  0.71	5	C	6	0	3697	499	445	508	454	0		PUTATIVE GLYCOSYL HYDROLASE	2	
		YBR189W	ORF	SUP46	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22SUP46%22>SGD</a>	4948	2099	2849	3598	739	2859	3920	805	3115	  1.00	  1.00	  0.91	  1.09	  1.00	  1.00	  0.86	  0.93	5	C	7	0	1762	54	446	63	455	0	RBP	RIBOSOMAL PROTEIN S9.E.B	2	
		YBR190W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YBR190W%22>SGD</a>	2745	2049	696	1131	707	424	1232	770	462	  1.64	  0.61	  1.51	  0.66	  1.00	  1.00	  0.55	  0.41	5	C	8	0	3698	509	445	518	454	0		QUESTIONABLE ORF	2	
		YBR191W	ORF	URP1	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22URP1%22>SGD</a>	4229	2040	2189	2733	756	1977	2978	823	2155	  1.11	  0.90	  1.02	  0.98	  1.00	  1.00	  0.85	  0.87	5	C	9	0	1763	64	446	73	455	0	RBP	RIBOSOMAL PROTEIN L21.E	2	
		YBR192W	ORF	RIM2	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22RIM2%22>SGD</a>	2571	1969	602	1007	644	363	1097	701	396	  1.66	  0.60	  1.52	  0.66	  1.00	  1.00	  0.36	  0.30	5	C	10	0	3699	519	445	528	454	0	MGM	MITOCHONDRIAL CARRIER PROTEIN	2	
		YBR193C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YBR193C%22>SGD</a>	3142	2132	1010	1757	797	960	1914	868	1046	  1.05	  0.95	  0.97	  1.04	  1.00	  1.00	  0.81	  0.74	5	C	11	0	1764	74	446	83	455	0		HYPOTHETICAL PROTEIN	2	
		YBR194W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YBR194W%22>SGD</a>	2826	2134	692	1252	717	535	1364	781	583	  1.29	  0.77	  1.19	  0.84	  1.00	  1.00	  0.55	  0.42	5	C	12	0	3700	529	445	538	454	0		HYPOTHETICAL PROTEIN	2	
		YBR195C	ORF	MSI1	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22MSI1%22>SGD</a>	1809	1269	540	822	409	413	895	445	450	  1.31	  0.76	  1.20	  0.83	  1.00	  1.00	  0.83	  0.81	5	D	1	0	5631	457	883	466	892	0		NEGATIVE REGULATOR OF THE RAS-CAMP PATHWAY	2	
		YBR196C	ORF	PGI1	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22PGI1%22>SGD</a>	2960	1041	1919	2198	343	1855	2395	373	2022	  1.03	  0.97	  0.95	  1.05	  1.00	  1.00	  0.96	  0.95	5	D	2	0	7567	921	886	930	895	0	GLM	GLUCOSE-6-PHOSPHATE ISOMERASE	2	
		YBR197C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YBR197C%22>SGD</a>	1893	1372	521	886	422	464	965	459	506	  1.12	  0.89	  1.03	  0.97	  1.00	  1.00	  0.72	  0.80	5	D	3	0	5632	467	883	476	892	0		HYPOTHETICAL PROTEIN	2	
		YBR198C	ORF	TAF90	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22TAF90%22>SGD</a>	1904	1030	874	1032	333	699	1124	362	762	  1.25	  0.80	  1.15	  0.87	  1.00	  1.00	  1.06	  0.92	5	D	4	0	7568	931	886	940	895	0	TRF	TFIID COMPLEX SUBUNIT	2	
		YBR199W	ORF	KTR4	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22KTR4%22>SGD</a>	1561	1228	333	615	330	285	670	359	311	  1.17	  0.86	  1.07	  0.93	  1.00	  1.00	  0.72	  0.80	5	D	5	0	5633	35	895	44	904	0		" HOMOLOGY TO ALPHA-1,2-MANNOSYLTRANSFERASE"""	2	
		YBR200W	ORF	BEM1	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22BEM1%22>SGD</a>	2455	1297	1158	1556	420	1136	1695	457	1238	  1.02	  0.98	  0.94	  1.07	  1.00	  1.00	  0.87	  0.94	5	D	6	0	7569	499	896	508	905	0		BUD EMERGENCE MEDIATOR	2	
		YBR201W	ORF	DER1	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22DER1%22>SGD</a>	1728	1204	524	718	330	388	782	359	423	  1.35	  0.74	  1.24	  0.81	  1.00	  1.00	  0.96	  0.93	5	D	7	0	5634	45	895	54	904	0		INVOLVED IN DEGRADATION OF MISFOLDED SOLUBLE PROTEINS IN THE ER	2	
		YBR202W	ORF	CDC47	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22CDC47%22>SGD</a>	1732	1166	566	1025	392	633	1116	427	689	  0.89	  1.12	  0.82	  1.22	  1.00	  1.00	  0.68	  0.84	5	D	8	0	7570	509	896	518	905	0	CDC	CELL DIVISION CONTROL PROTEIN	2	
		YBR203W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YBR203W%22>SGD</a>	1757	1273	484	805	330	475	877	359	518	  1.02	  0.98	  0.93	  1.07	  1.00	  1.00	  0.70	  0.77	5	D	9	0	5635	55	895	64	904	0		HYPOTHETICAL PROTEIN	2	
		YBR204C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YBR204C%22>SGD</a>	1902	1278	624	1018	404	614	1109	440	669	  1.02	  0.98	  0.93	  1.07	  1.00	  1.00	  0.89	  0.94	5	D	10	0	7571	519	896	528	905	0		SIMILARITY TO PEROXISOMAL SERINE-ACTIVE LIPASE	2	
		YBR205W	ORF	KTR3	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22KTR3%22>SGD</a>	1782	1249	533	1020	327	693	1111	356	755	  0.77	  1.30	  0.71	  1.42	  1.00	  1.00	  0.52	  0.95	5	D	11	0	5636	65	895	74	904	0		" HOMOLOGY TO ALPHA-1,2-MANNOSYLTRANSFERASE"""	2	
		YBR206W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YBR206W%22>SGD</a>	3146	1182	1964	1957	420	1537	2132	457	1675	  1.28	  0.78	  1.17	  0.85	  1.00	  1.00	  1.12	  0.97	5	D	12	0	7572	529	896	538	905	0		QUESTIONABLE ORF	2	
		YBR207W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YBR207W%22>SGD</a>	2888	1997	891	1489	798	691	1622	869	753	  1.29	  0.78	  1.18	  0.85	  1.00	  1.00	  1.20	  0.64	5	E	1	0	1765	84	446	93	455	0		SIMILARITY TO HYPOTHETICAL PROTEIN YER145C	2	
		YBR208C	ORF	"DUR1,2"	"<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22""DUR1,2""%22>SGD</a>"	2389	1689	700	816	588	228	889	640	249	  3.07	  0.33	  2.81	  0.36	  1.00	  1.00	  1.30	  0.81	5	E	2	0	3701	539	445	548	454	1		UREA AMIDOLYASE	2	
		YBR209W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YBR209W%22>SGD</a>	2398	1671	727	909	685	224	990	746	244	  3.25	  0.31	  2.98	  0.34	  1.00	  1.00	  2.25	  0.34	5	E	3	0	1766	94	446	103	455	0		HYPOTHETICAL PROTEIN	2	
		YBR210W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YBR210W%22>SGD</a>	3132	1999	1133	1491	624	867	1624	679	945	  1.31	  0.77	  1.20	  0.83	  1.00	  1.00	  0.86	  0.80	5	E	4	0	3702	549	445	558	454	0		HOMOLOGY TO D.MELANOGASTER CORNICHON PROTEIN	2	
		YBR211C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YBR211C%22>SGD</a>	2763	1895	868	1244	743	501	1355	809	546	  1.73	  0.58	  1.59	  0.63	  1.00	  1.00	  0.73	  0.37	5	E	5	0	1767	104	446	113	455	0		HYPOTHETICAL PROTEIN	2	
		YBR212W	ORF	NGR1	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22NGR1%22>SGD</a>	3618	1916	1702	2554	606	1948	2783	660	2123	  0.87	  1.14	  0.80	  1.25	  1.00	  1.00	  0.76	  0.93	5	E	6	0	3703	559	445	568	454	0		GLUCOSE-REPRESSIBLE RNA-BINDING PROTEIN	2	
		YBR213W	ORF	MET8	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22MET8%22>SGD</a>	2197	1698	499	831	591	240	905	644	261	  2.08	  0.48	  1.91	  0.52	  1.00	  1.00	  1.14	  0.61	5	E	7	0	1768	114	446	123	455	0	AAS	INVOLVED IN THE EXPRESSION OF PAPS REDUCTASE AND SULFITE REDUCTASE	2	
		YBR214W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YBR214W%22>SGD</a>	3556	1751	1805	2379	542	1837	2592	590	2002	  0.98	  1.02	  0.90	  1.11	  1.00	  1.00	  0.72	  0.91	5	E	8	0	3704	569	445	578	454	0		HOMOLOGY TO HYPOTHETICAL PROTEIN YGL056C	2	
		YBR215W	ORF	HPC2	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22HPC2%22>SGD</a>	2369	1790	579	1048	722	326	1141	786	355	  1.78	  0.56	  1.63	  0.61	  1.00	  1.00	  1.05	  0.55	5	E	9	0	1769	124	446	133	455	0		CELL CYCLE REGULATORY PROTEIN	2	
		YBR216C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YBR216C%22>SGD</a>	2370	1494	876	1062	503	559	1157	548	609	  1.57	  0.64	  1.44	  0.70	  1.00	  1.00	  0.94	  0.83	5	E	10	0	3705	579	445	588	454	0		HOMOLOGY TO HYPOTHETICAL PROTEIN YGL060W	2	
		YBR217W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YBR217W%22>SGD</a>	3290	2185	1105	1457	771	686	1587	840	747	  1.61	  0.62	  1.48	  0.68	  1.00	  1.00	  1.30	  0.69	5	E	11	0	1770	135	446	144	455	0		HYPOTHETICAL PROTEIN	2	
		YBR218C	ORF	PYC2	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22PYC2%22>SGD</a>	5241	1869	3372	3947	591	3356	4300	644	3656	  1.00	  1.00	  0.92	  1.08	  1.00	  1.00	  0.87	  0.94	5	E	12	0	3706	589	445	598	454	0	GLM	PYRUVATE CARBOXYLASE 2	2	
		YBR219C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YBR219C%22>SGD</a>	2436	1268	1168	1283	360	923	1398	392	1006	  1.27	  0.79	  1.16	  0.86	  1.00	  1.00	  1.00	  0.94	5	F	1	0	5637	75	895	84	904	0			2	
		YBR220C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YBR220C%22>SGD</a>	1701	1233	468	812	393	419	884	428	456	  1.12	  0.90	  1.03	  0.97	  1.00	  1.00	  0.97	  0.62	5	F	2	0	7573	539	896	548	905	0		WEAK SIMILARITY TO E.COLI AMPG PROTEIN	2	
		YBR221C	ORF	PDB1	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22PDB1%22>SGD</a>	3108	1252	1856	3284	331	2953	3578	360	3218	  0.63	  1.59	  0.58	  1.73	  0.76	  1.32	  0.56	  0.98	5	F	3	0	5638	85	895	94	904	0	GLM	PYRUVATE DEHYDROGENASE (LIPOAMIDE) BETA CHAIN PRECURSOR	2	
		YBR222C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YBR222C%22>SGD</a>	2931	1246	1685	2338	361	1977	2547	393	2154	  0.85	  1.17	  0.78	  1.28	  1.00	  1.00	  0.78	  0.95	5	F	4	0	7574	549	896	558	905	0		SIMILARITY TO LUCIFERASES AND 4-COUMARATE--COA LIGASES	2	
		YBR223C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YBR223C%22>SGD</a>	1732	1305	427	718	351	367	782	382	400	  1.16	  0.86	  1.07	  0.94	  1.00	  1.00	  0.80	  0.83	5	F	5	0	5639	95	895	104	904	0		HYPOTHETICAL PROTEIN	2	
		YBR224W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YBR224W%22>SGD</a>	1473	1178	295	585	382	203	637	416	221	  1.45	  0.69	  1.33	  0.75	  1.00	  1.00	  0.86	  0.61	5	F	6	0	7575	559	896	568	905	1		QUESTIONABLE ORF	2	
		YBR225W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YBR225W%22>SGD</a>	1946	1336	610	914	369	545	995	402	593	  1.12	  0.89	  1.03	  0.97	  1.00	  1.00	  0.82	  0.88	5	F	7	0	5640	105	895	114	904	0		HYPOTHETICAL PROTEIN	2	
		YBR226C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YBR226C%22>SGD</a>	1581	1169	412	672	368	304	732	401	331	  1.36	  0.74	  1.24	  0.80	  1.00	  1.00	  1.05	  0.84	5	F	8	0	7576	569	896	578	905	1		QUESTIONABLE ORF	2	
		YBR227C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YBR227C%22>SGD</a>	1825	1341	484	772	364	408	841	396	445	  1.19	  0.84	  1.09	  0.92	  1.00	  1.00	  0.81	  0.88	5	F	9	0	5641	115	895	124	904	0		HOMOLOGY TO E.COLI ATP-BINDING PROTEIN CLPX	2	
		YBR228W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YBR228W%22>SGD</a>	1627	1161	466	702	401	301	764	436	328	  1.55	  0.65	  1.42	  0.70	  1.00	  1.00	  1.21	  0.70	5	F	10	0	7577	579	896	588	905	0		HYPOTHETICAL PROTEIN	2	
		YBR229C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YBR229C%22>SGD</a>	2111	1343	768	1110	361	749	1209	393	816	  1.03	  0.98	  0.94	  1.06	  1.00	  1.00	  0.78	  0.88	5	F	11	0	5642	125	895	134	904	0		" HOMOLOGY TO GLUCAN 1,4-ALPHA-GLUCOSIDASE"""	2	
		YBR230C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YBR230C%22>SGD</a>	5236	1244	3992	5254	413	4841	5725	450	5275	  0.82	  1.21	  0.76	  1.32	  0.87	  1.15	  0.73	  0.96	5	F	12	0	7578	589	896	598	905	0		HYPOTHETICAL PROTEIN	2	
		YBR231C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YBR231C%22>SGD</a>	2463	1868	595	1170	824	346	1274	897	377	  1.72	  0.58	  1.58	  0.63	  1.00	  1.00	  1.25	  0.61	5	G	1	0	1771	145	446	154	455	0		HYPOTHETICAL PROTEIN	2	
		YBR232C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YBR232C%22>SGD</a>	2211	1646	565	1025	592	433	1116	645	471	  1.30	  0.77	  1.20	  0.83	  1.00	  1.00	  0.28	  0.30	5	G	2	0	3707	599	445	608	454	0		QUESTIONABLE ORF	2	
		YBR233W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YBR233W%22>SGD</a>	2287	1724	563	983	715	268	1071	779	292	  2.10	  0.48	  1.93	  0.52	  1.00	  1.00	  1.41	  0.68	5	G	3	0	1772	155	446	164	455	0		SIMILARITY TO HUMAN HNRNP-E1 PROTEIN	2	
		YBR234C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YBR234C%22>SGD</a>	2935	1736	1199	1934	530	1404	2107	577	1530	  0.85	  1.17	  0.78	  1.28	  1.00	  1.00	  0.68	  0.91	5	G	4	0	3708	609	445	618	454	0		HYPOTHETICAL PROTEIN	2	
		YBR235W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YBR235W%22>SGD</a>	2304	1711	593	993	568	425	1082	618	464	  1.40	  0.72	  1.28	  0.78	  1.00	  1.00	  0.78	  0.75	5	G	5	0	1773	165	446	174	455	0		SIMILARITY TO BUMETANIDE-SENSITIVE NA-K-CL COTRANSPORT PROTEIN	2	
		YBR236C	ORF	ABD1	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22ABD1%22>SGD</a>	2634	1608	1026	1470	502	968	1601	547	1054	  1.06	  0.94	  0.97	  1.03	  1.00	  1.00	  0.79	  0.89	5	G	6	0	3709	619	445	628	454	0		METHYLTRANSFERASE	2	
		YBR237W	ORF	PRP5	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22PRP5%22>SGD</a>	2291	1827	464	954	694	260	1039	756	283	  1.78	  0.56	  1.64	  0.61	  1.00	  1.00	  1.05	  0.55	5	G	7	0	1774	175	446	184	455	0	PRP	PRE-MRNA PROCESSING RNA-HELICASE	2	
		YBR238C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YBR238C%22>SGD</a>	2041	1526	515	684	519	165	745	565	180	  3.12	  0.32	  2.86	  0.35	  1.00	  1.00	  1.26	  0.51	5	G	8	0	3710	629	445	638	454	0		HOMOLOGY TO HYPOTHETICAL PROTEIN YGL107C	2	
		YBR239C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YBR239C%22>SGD</a>	2084	1755	329	788	601	187	858	654	204	  1.76	  0.57	  1.61	  0.62	  1.00	  1.00	  0.81	  0.42	5	G	9	0	1775	185	446	194	455	0		PUTATIVE REGULATORY PROTEIN	2	
		YBR240C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YBR240C%22>SGD</a>	1800	1370	430	649	446	203	707	485	222	  2.12	  0.47	  1.94	  0.52	  1.00	  1.00	  0.91	  0.38	5	G	10	0	3711	639	445	648	454	0		PUTATIVE REGULATORY PROTEIN	2	
		YBR241C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YBR241C%22>SGD</a>	2629	2036	593	1830	851	979	1994	927	1067	  0.61	  1.65	  0.56	  1.80	  1.00	  1.00	  0.60	  0.74	5	G	11	0	1776	195	446	204	455	0		PUTATIVE GLUCOSE TRANSPORT PROTEIN	2	
		YBR242W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YBR242W%22>SGD</a>	2230	1501	729	993	474	519	1082	516	566	  1.40	  0.71	  1.29	  0.78	  1.00	  1.00	  0.97	  0.86	5	G	12	0	3712	649	445	658	454	0		PUTATIVE PURINE NUCLEOTIDE-BINDING PROTEIN	2	
		YBR243C	ORF	TUR1	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22TUR1%22>SGD</a>	1876	1395	481	874	404	470	952	440	512	  1.02	  0.98	  0.94	  1.06	  1.00	  1.00	  0.68	  0.86	5	H	1	0	5643	135	895	144	904	0		UDP-N-ACETYLGLUCOSAMINE-1-PHOSPHATE TRANSFERASE	2	
		YBR244W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YBR244W%22>SGD</a>	2047	1211	836	1007	379	628	1097	412	685	  1.33	  0.75	  1.22	  0.82	  1.00	  1.00	  1.03	  0.83	5	H	2	0	7579	599	896	608	905	0		PUTATIVE GLUTATHIONE PEROXIDASE	2	
		YBR245C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YBR245C%22>SGD</a>	1902	1533	369	690	465	225	751	506	245	  1.64	  0.61	  1.51	  0.66	  1.00	  1.00	  0.96	  0.48	5	H	3	0	5644	145	895	154	904	1		HOMOLOGY TO SNF2/SWI2 DNA BINDING REGULATORY PROTEIN	2	
		YBR246W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YBR246W%22>SGD</a>	2096	1124	972	950	373	577	1035	406	629	  1.68	  0.59	  1.55	  0.65	  1.00	  1.00	  1.49	  0.92	5	H	4	0	7580	609	896	618	905	0		HYPOTHETICAL PROTEIN	2	
		YBR247C	ORF	ENP1	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22ENP1%22>SGD</a>	1964	1553	411	725	482	243	790	525	265	  1.69	  0.59	  1.55	  0.64	  1.00	  1.00	  1.23	  0.75	5	H	5	0	5645	155	895	164	904	0		N-GLYCOSYLATION PROTEIN	2	
		YBR248C	ORF	HIS7	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22HIS7%22>SGD</a>	1652	1202	450	799	402	397	870	438	432	  1.13	  0.88	  1.04	  0.96	  1.00	  1.00	  0.81	  0.66	5	H	6	0	7581	619	896	628	905	0	HIS	GLUTAMINE AMIDOTRANSFERASE/CYCLASE	2	
