EXP	NAME	TYPE	GENE	LINK	CH1I	CH1B	CH1D	CH2I	CH2B	CH2D	CH2IN	CH2BN	CH2DN	RAT1	RAT2	RAT1N	RAT2N	CRT1	CRT2	REGR	CORR	RFLAG	PLAT	PROW	PCOL	FLAG	SPOT	LEFT	TOP	RIGHT	BOT	FAILED	CAT	DESC	CHR	
y744n84	YOR158W	ORF	PET123	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22PET123%22>SGD</a>	1626	800	826	995	255	740	987	253	734	  1.12	  0.90	  1.13	  0.89	  1.00	  1.00	  1.03	  0.91	0	57	B	5	0	5243	93	785	102	794	0	PET	MITOCHONDRIAL RIBOSOMAL PROTEIN	15	
y744n84	YOR159C	ORF	SME1	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22SME1%22>SGD</a>	2036	730	1306	1314	253	1061	1304	251	1053	  1.23	  0.81	  1.24	  0.81	  1.05	  0.96	  1.14	  0.92	0	57	B	6	0	7179	558	787	567	796	0		HOMOLOGY TO HUMAN SMALL NUCLEAR RIBONUCLEOPROTEIN E	15	
y744n84	YOR160W	ORF	MTR10	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22MTR10%22>SGD</a>	1238	787	451	636	254	382	631	252	379	  1.18	  0.85	  1.19	  0.84	  1.00	  1.00	  1.00	  0.87	0	57	B	7	0	5244	103	785	112	794	0		INVOLVED IN MRNA TRANSPORT FROM NUCLEUS TO CYTOPLASM	15	
y744n84	YOR161C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YOR161C%22>SGD</a>	3356	699	2657	3467	271	3196	3441	268	3173	  0.83	  1.20	  0.84	  1.19	  0.90	  1.11	  0.74	  0.95	0	57	B	8	0	7180	568	787	577	796	0		HYPOTHETICAL PROTEIN	15	
y744n84	YOR162C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YOR162C%22>SGD</a>	1219	756	463	657	258	399	652	256	396	  1.16	  0.86	  1.17	  0.86	  1.00	  1.00	  1.00	  0.91	0	57	B	9	0	5245	113	785	122	794	0		WEAK HOMOLOGY TO PUTATIVE FINGER PROTEIN YKL222C	15	
y744n84	YOR163W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YOR163W%22>SGD</a>	4031	715	3316	3028	275	2753	3005	272	2733	  1.20	  0.83	  1.21	  0.82	  1.14	  0.88	  1.16	  0.94	0	57	B	10	0	7181	578	787	587	796	0		HOMOLOGY TO S.POMBE SPAC13G6.14 PROTEIN	15	
y744n84	YOR164C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YOR164C%22>SGD</a>	1404	794	610	831	240	591	824	238	586	  1.03	  0.97	  1.04	  0.96	  1.00	  1.00	  0.89	  0.87	0	57	B	11	0	5246	123	785	132	794	0		HYPOTHETICAL PROTEIN	15	
y744n84	YOR165W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YOR165W%22>SGD</a>	4825	706	4119	3636	336	3300	3608	333	3275	  1.25	  0.80	  1.26	  0.80	  1.19	  0.84	  1.14	  0.93	0	57	B	12	0	7182	588	787	597	796	0		HYPOTHETICAL PROTEIN	15	
y744n84	YOR166C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YOR166C%22>SGD</a>	1432	818	614	891	299	592	884	296	588	  1.04	  0.96	  1.04	  0.96	  1.00	  1.00	  1.00	  0.93	0	57	C	1	0	1375	146	337	155	346	0		HYPOTHETICAL PROTEIN	15	
y744n84	YOR167C	ORF	RPS33A	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22RPS33A%22>SGD</a>	5035	699	4336	4219	253	3966	4187	251	3936	  1.09	  0.91	  1.10	  0.91	  1.05	  0.95	  1.13	  0.98	0	57	C	2	0	3311	598	339	607	348	0	RBP	RIBOSOMAL PROTEIN S28.E	15	
y744n84	YOR168W	ORF	GLN4	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22GLN4%22>SGD</a>	2664	868	1796	2322	376	1946	2304	373	1931	  0.92	  1.08	  0.93	  1.08	  1.00	  1.00	  0.93	  0.97	0	57	C	3	0	1376	156	337	165	346	0	TRS	GLUTAMINYL-TRNA SYNTHETASE	15	
y744n84	YOR169C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YOR169C%22>SGD</a>	7516	689	6827	6254	286	5968	6207	283	5924	  1.14	  0.87	  1.15	  0.87	  1.12	  0.90	  1.14	  0.97	0	57	C	4	0	3312	608	339	617	348	0		HYPOTHETICAL PROTEIN	15	
y744n84	YOR170W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YOR170W%22>SGD</a>	2144	910	1234	1489	387	1102	1477	384	1093	  1.12	  0.89	  1.13	  0.89	  1.00	  1.00	  1.10	  0.93	0	57	C	5	0	1377	166	337	175	346	0		HYPOTHETICAL PROTEIN	15	
y744n84	YOR171C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YOR171C%22>SGD</a>	3260	654	2606	2288	268	2020	2270	266	2004	  1.29	  0.78	  1.30	  0.77	  1.19	  0.84	  1.26	  0.97	0	57	C	6	0	3313	618	339	627	348	0		HOMOLOGY TO HYPOTHETICAL PROTEIN YLR260W	15	
y744n84	YOR172W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YOR172W%22>SGD</a>	1250	855	395	716	319	397	710	316	394	  0.99	  1.01	  1.00	  1.00	  1.00	  1.00	  0.91	  0.83	0	57	C	7	0	1378	176	337	185	346	1		SIMILARITY TO PUTATIVE FINGER PROTEIN YKL222C	15	
y744n84	YOR173W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YOR173W%22>SGD</a>	872	528	344	414	210	204	410	208	202	  1.69	  0.59	  1.70	  0.59	  1.00	  1.00	  1.45	  0.93	0	57	C	8	0	3314	628	339	637	348	1		HOMOLOGY TO HYPOTHETICAL PROTEIN YLR270W	15	
y744n84	YOR174W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YOR174W%22>SGD</a>	1158	857	301	664	311	353	659	308	351	  0.85	  1.17	  0.86	  1.17	  1.00	  1.00	  0.74	  0.79	0	57	C	9	0	1379	186	337	195	346	2		HYPOTHETICAL PROTEIN	15	
y744n84	YOR175C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YOR175C%22>SGD</a>	2568	607	1961	1596	228	1368	1584	226	1358	  1.43	  0.70	  1.44	  0.69	  1.28	  0.78	  1.43	  0.98	0	57	C	10	0	3315	638	339	647	348	0		HYPOTHETICAL PROTEIN	15	
y744n84	YOR176W	ORF	HEM15	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22HEM15%22>SGD</a>	3071	942	2129	3526	637	2889	3499	632	2867	  0.74	  1.36	  0.74	  1.35	  0.81	  1.24	  0.66	  0.93	0	57	C	11	0	1380	196	337	205	346	0	HEM	FERROCHELATASE PRECURSOR	15	
y744n84	YOR177C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YOR177C%22>SGD</a>	1198	699	499	732	259	473	726	257	469	  1.05	  0.95	  1.06	  0.94	  1.00	  1.00	  0.99	  0.94	0	57	C	12	0	3316	648	339	657	348	0		HYPOTHETICAL PROTEIN	15	
y744n84	YOR178C	ORF	GAC1	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22GAC1%22>SGD</a>	1714	787	927	909	260	649	902	258	644	  1.43	  0.70	  1.44	  0.69	  1.11	  0.90	  1.36	  0.93	0	57	D	1	0	5247	133	785	142	794	0	PPA	REGULATORY SUBUNIT FOR PROTEIN SER/THR PHOSPHATASE GLC7P	15	
y744n84	YOR179C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YOR179C%22>SGD</a>	1153	640	513	626	240	386	621	238	383	  1.33	  0.75	  1.34	  0.75	  1.00	  1.00	  1.08	  0.94	0	57	D	2	0	7183	598	787	607	796	1		SIMILARITY TO BRR5 PROTEIN	15	
y744n84	YOR180C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YOR180C%22>SGD</a>	1323	800	523	742	244	498	736	242	494	  1.05	  0.95	  1.06	  0.94	  1.00	  1.00	  0.95	  0.91	0	57	D	3	0	5248	143	785	152	794	0		HOMOLOGY TO HYPOTHETICAL PROTEIN YLR284C	15	
y744n84	YOR181W	ORF	LAS17	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22LAS17%22>SGD</a>	2670	695	1975	2314	304	2010	2296	301	1995	  0.98	  1.02	  0.99	  1.01	  1.00	  1.00	  0.90	  0.93	0	57	D	4	0	7184	608	788	617	797	0		PROLINE-RICH PROTEIN	15	
y744n84	YOR182C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YOR182C%22>SGD</a>	1529	796	733	742	241	501	736	239	497	  1.46	  0.68	  1.47	  0.68	  1.06	  0.94	  1.39	  0.94	0	57	D	5	0	5249	153	785	162	794	0		HOMOLOGY TO HUMAN UBIQUITIN-LIKE PROTEIN/RIBOSOMAL PROTEIN S30	15	
y744n84	YOR183W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YOR183W%22>SGD</a>	1039	686	353	510	249	261	506	247	259	  1.35	  0.74	  1.36	  0.73	  1.00	  1.00	  1.27	  0.91	0	57	D	6	0	7185	618	788	627	797	0		HYPOTHETICAL PROTEIN	15	
y744n84	YOR184W	ORF	SER1	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22SER1%22>SGD</a>	1799	834	965	1331	254	1077	1321	252	1069	  0.90	  1.12	  0.90	  1.11	  1.00	  1.00	  0.87	  0.95	0	57	D	7	0	5250	163	785	172	794	0	AAS	PHOSPHOSERINE TRANSAMINASE	15	
y744n84	YOR185C	ORF	GSP2	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22GSP2%22>SGD</a>	5208	740	4468	5821	337	5484	5777	334	5443	  0.81	  1.23	  0.82	  1.22	  0.86	  1.17	  0.80	  0.96	0	57	D	8	0	7186	628	788	637	797	0	GTP	GTP-BINDING PROTEIN	15	
y744n84	YOR186W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YOR186W%22>SGD</a>	1163	747	416	551	254	297	546	252	294	  1.40	  0.71	  1.41	  0.71	  1.00	  1.00	  1.03	  0.87	0	57	D	9	0	5251	173	785	182	794	0		HYPOTHETICAL PROTEIN	15	
y744n84	YOR187W	ORF	TUF1	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22TUF1%22>SGD</a>	7776	795	6981	7739	394	7345	7681	391	7290	  0.95	  1.05	  0.96	  1.04	  0.98	  1.02	  0.92	  0.96	0	57	D	10	0	7187	638	788	647	797	0	TEF	MITOCHONDRIAL TRANSLATION ELONGATION FACTOR TU	15	
y744n84	YOR188W	ORF	MSB1	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22MSB1%22>SGD</a>	1168	767	401	587	234	353	582	232	350	  1.14	  0.88	  1.15	  0.87	  1.00	  1.00	  1.08	  0.92	0	57	D	11	0	5252	183	785	192	794	0		MORPHOGENESIS-RELATED PROTEIN	15	
y744n84	YOR189W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YOR189W%22>SGD</a>	2745	733	2012	2227	309	1918	2210	306	1904	  1.05	  0.95	  1.06	  0.95	  1.00	  1.00	  0.96	  0.95	0	57	D	12	0	7188	648	788	657	797	0		HYPOTHETICAL PROTEIN	15	
y744n84	YOR190W	ORF	SPR1	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22SPR1%22>SGD</a>	1630	884	746	1107	384	723	1098	381	717	  1.03	  0.97	  1.04	  0.96	  1.00	  1.00	  0.96	  0.88	0	57	E	1	0	1381	206	337	215	346	0		" EXO-1,3-BETA-GLUCANASE PRECURSOR"""	15	
y744n84	YOR191W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YOR191W%22>SGD</a>	1826	652	1174	1384	246	1138	1373	244	1129	  1.03	  0.97	  1.04	  0.96	  1.00	  1.00	  1.01	  0.97	0	57	E	2	0	3317	658	339	667	348	0		WEAK SIMILARITY TO RAD5 PROTEIN	15	
y744n84	YOR192C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YOR192C%22>SGD</a>	1443	860	583	881	326	555	874	323	551	  1.05	  0.95	  1.06	  0.95	  1.00	  1.00	  0.92	  0.90	0	57	E	3	0	1382	216	337	225	346	0		PUTATIVE ALLANTOIN OR URACIL TRANSPORT PROTEIN	15	
y744n84	YOR193W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YOR193W%22>SGD</a>	2121	668	1453	1401	242	1159	1390	240	1150	  1.25	  0.80	  1.26	  0.79	  1.08	  0.92	  1.28	  0.98	0	57	E	4	0	3318	668	339	677	348	0		HYPOTHETICAL PROTEIN	15	
y744n84	YOR194C	ORF	TOA1	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22TOA1%22>SGD</a>	2734	956	1778	2274	431	1843	2257	427	1830	  0.96	  1.04	  0.97	  1.03	  1.00	  1.00	  0.97	  0.97	0	57	E	5	0	1383	226	337	235	346	0	RPL	" RNA POLYMERASE TRANSCRIPTION INITIATION FACTOR TFIIA, LARGE CHAIN"""	15	
y744n84	YOR195W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YOR195W%22>SGD</a>	2972	653	2319	2010	276	1734	1995	273	1722	  1.34	  0.75	  1.35	  0.74	  1.22	  0.82	  1.37	  0.97	0	57	E	6	0	3319	679	339	688	348	0		WEAK SIMILARITY TO USO1 PROTEIN	15	
y744n84	YOR196C	ORF	LIP5	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22LIP5%22>SGD</a>	2312	902	1410	1956	487	1469	1941	483	1458	  0.96	  1.04	  0.97	  1.03	  1.00	  1.00	  0.85	  0.93	0	57	E	7	0	1384	236	337	245	346	0		LIPOIC ACID SYNTHASE	15	
y744n84	YOR197W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YOR197W%22>SGD</a>	1083	656	427	547	246	301	542	244	298	  1.42	  0.70	  1.43	  0.70	  1.00	  1.00	  1.36	  0.95	0	57	E	8	0	3320	689	339	698	348	1		HYPOTHETICAL PROTEIN	15	
y744n84	YOR198C	ORF	BFR1	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22BFR1%22>SGD</a>	5837	1073	4764	5153	786	4367	5114	780	4334	  1.09	  0.92	  1.10	  0.91	  1.05	  0.95	  0.89	  0.91	0	57	E	9	0	1385	246	337	255	346	0		NUCLEAR SEGREGATION PROTEIN	15	
y744n84	YOR199W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YOR199W%22>SGD</a>	2778	682	2096	1998	281	1717	1983	278	1705	  1.22	  0.82	  1.23	  0.81	  1.11	  0.90	  1.18	  0.98	0	57	E	10	0	3321	699	339	708	348	0		QUESTIONABLE ORF	15	
y744n84	YOR200W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YOR200W%22>SGD</a>	2088	964	1124	1759	509	1250	1745	505	1240	  0.90	  1.11	  0.91	  1.10	  1.00	  1.00	  0.83	  0.84	0	57	E	11	0	1386	256	337	265	346	0		QUESTIONABLE ORF	15	
y744n84	YOR201C	ORF	PET56	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22PET56%22>SGD</a>	2712	683	2029	2174	280	1894	2157	277	1880	  1.07	  0.93	  1.08	  0.93	  1.00	  1.00	  1.09	  0.99	0	57	E	12	0	3322	709	339	718	348	0	PET	RRNA (GUANOSINE-2'-O-)-METHYLTRANSFERASE	15	
y744n84	YOR202W	ORF	HIS3	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22HIS3%22>SGD</a>	1246	715	531	783	241	542	777	239	538	  0.98	  1.02	  0.99	  1.01	  1.00	  1.00	  0.84	  0.92	0	57	F	1	0	5253	193	786	202	795	0	HIS	IMIDAZOLEGLYCEROL-PHOSPHATE DEHYDRATASE	15	
y744n84	YOR203W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YOR203W%22>SGD</a>	2969	697	2272	2008	280	1728	1993	277	1716	  1.31	  0.76	  1.32	  0.76	  1.20	  0.84	  1.25	  0.95	0	57	F	2	0	7189	658	788	667	797	0		QUESTIONABLE ORF	15	
y744n84	YOR204W	ORF	DED1	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22DED1%22>SGD</a>	2150	804	1346	1805	301	1504	1791	298	1493	  0.89	  1.12	  0.90	  1.11	  1.00	  1.00	  0.82	  0.92	0	57	F	3	0	5254	204	786	213	795	0	RNH	ATP-DEPENDENT RNA HELICASE	15	
y744n84	YOR205C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YOR205C%22>SGD</a>	2870	693	2177	1881	293	1588	1866	290	1576	  1.37	  0.73	  1.38	  0.72	  1.24	  0.81	  1.27	  0.95	0	57	F	4	0	7190	668	788	677	797	0		HYPOTHETICAL PROTEIN	15	
y744n84	YOR206W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YOR206W%22>SGD</a>	2187	759	1428	1376	265	1111	1365	263	1102	  1.29	  0.78	  1.30	  0.77	  1.11	  0.90	  1.17	  0.91	0	57	F	5	0	5255	214	786	223	795	0		HYPOTHETICAL PROTEIN	15	
y744n84	YOR207C	ORF	RPC128	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22RPC128%22>SGD</a>	2312	684	1628	1538	286	1252	1526	283	1243	  1.30	  0.77	  1.31	  0.76	  1.14	  0.88	  1.24	  0.95	0	57	F	6	0	7191	678	788	687	797	0	RPL	DNA-DIRECTED RNA POLYMERASE III SECOND-LARGEST CHAIN (SUBUNIT 2)	15	
y744n84	YOR208W	ORF	PTP2	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22PTP2%22>SGD</a>	1753	784	969	1146	270	876	1137	267	870	  1.11	  0.90	  1.11	  0.90	  1.00	  1.00	  1.01	  0.90	0	57	F	7	0	5256	224	786	233	795	0	PPA	PROTEIN-TYROSINE-PHOSPHATASE	15	
y744n84	YOR209C	ORF	NPT1	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22NPT1%22>SGD</a>	5920	719	5201	4425	298	4127	4392	295	4097	  1.26	  0.79	  1.27	  0.79	  1.22	  0.82	  1.17	  0.95	0	57	F	8	0	7192	688	788	697	797	0		NICOTINATE PHOSPHORIBOSYLTRANSFERASE	15	
y744n84	YOR210W	ORF	RPB10	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22RPB10%22>SGD</a>	1710	771	939	918	267	651	911	265	646	  1.44	  0.69	  1.45	  0.69	  1.13	  0.89	  1.25	  0.89	0	57	F	9	0	5257	234	786	243	795	0	RPL	" SHARED SUBUNIT OF RNA POLYMERASES I, II, AND III"""	15	
y744n84	YOR211C	ORF	MGM1	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22MGM1%22>SGD</a>	1177	668	509	610	256	354	605	254	351	  1.44	  0.70	  1.45	  0.69	  1.00	  1.00	  1.34	  0.91	0	57	F	10	0	7193	698	788	707	797	1	GTP	DYNAMIN-LIKE PROTEIN	15	
y744n84	YOR212W	ORF	STE4	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22STE4%22>SGD</a>	1952	797	1155	1303	274	1029	1293	271	1022	  1.12	  0.89	  1.13	  0.88	  1.00	  1.00	  1.04	  0.93	0	57	F	11	0	5258	244	786	253	795	1	MAT	GTP-BINDING PROTEIN BETA SUBUNIT OF THE PHEROMONE PATHWAY	15	
y744n84	YOR213C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YOR213C%22>SGD</a>	2502	732	1770	1709	276	1433	1696	273	1423	  1.24	  0.81	  1.24	  0.80	  1.10	  0.91	  1.21	  0.95	0	57	F	12	0	7194	708	788	717	797	0		SIMILARITY TO TRANSCRIPTION INITIATION FACTOR IIF 30K CHAIN	15	
y744n84	YOR214C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YOR214C%22>SGD</a>	1267	913	354	669	363	306	664	360	304	  1.16	  0.86	  1.16	  0.86	  1.00	  1.00	  0.97	  0.75	0	57	G	1	0	1387	266	337	275	346	0		HYPOTHETICAL PROTEIN	15	
y744n84	YOR215C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YOR215C%22>SGD</a>	7263	702	6561	6107	321	5786	6061	318	5743	  1.13	  0.88	  1.14	  0.88	  1.11	  0.90	  1.15	  0.99	0	57	G	2	0	3323	719	339	728	348	0		SIMILARITY TO UNKNOWN M.XANTHUS PROTEIN	15	
y744n84	YOR216C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YOR216C%22>SGD</a>	1677	1004	673	1147	375	772	1138	372	766	  0.87	  1.15	  0.88	  1.14	  1.00	  1.00	  0.82	  0.87	0	57	G	3	0	1388	276	337	285	346	0		HYPOTHETICAL PROTEIN	15	
y744n84	YOR217W	ORF	RFC1	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22RFC1%22>SGD</a>	2948	699	2249	2414	282	2132	2396	279	2117	  1.05	  0.95	  1.06	  0.94	  1.00	  1.00	  1.04	  0.96	0	57	G	4	0	3324	729	339	738	348	0	REP	REPLICATION FACTOR C CHAIN	15	
y744n84	YOR218C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YOR218C%22>SGD</a>	2048	898	1150	1648	406	1242	1635	402	1233	  0.93	  1.08	  0.93	  1.07	  1.00	  1.00	  0.89	  0.95	0	57	G	5	0	1389	286	337	295	346	0		HYPOTHETICAL PROTEIN	15	
y744n84	YOR219C	ORF	STE13	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22STE13%22>SGD</a>	3826	651	3175	3003	266	2737	2980	264	2716	  1.16	  0.86	  1.17	  0.86	  1.09	  0.92	  1.20	  0.98	0	57	G	6	0	3325	739	339	748	348	0	MAT	TYPE IV DIPEPTIDYL AMINOPEPTIDASE	15	
y744n84	YOR220W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YOR220W%22>SGD</a>	2908	1059	1849	1869	445	1424	1855	441	1414	  1.30	  0.77	  1.31	  0.76	  1.16	  0.86	  1.32	  0.93	0	57	G	7	0	1390	297	337	306	346	0		HYPOTHETICAL PROTEIN	15	
y744n84	YOR221C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YOR221C%22>SGD</a>	3916	696	3220	2973	267	2706	2950	265	2685	  1.19	  0.84	  1.20	  0.83	  1.12	  0.89	  1.24	  0.99	0	57	G	8	0	3326	749	339	758	348	0		HYPOTHETICAL PROTEIN	15	
y744n84	YOR222W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YOR222W%22>SGD</a>	2308	1083	1225	1547	496	1051	1535	492	1043	  1.17	  0.86	  1.17	  0.85	  1.00	  1.00	  1.59	  0.91	0	57	G	9	0	1391	307	337	316	346	0		" SIMILARITY TO ADP,ATP CARRIER PROTEINS"""	15	
y744n84	YOR223W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YOR223W%22>SGD</a>	1969	655	1314	1582	268	1314	1570	266	1304	  1.00	  1.00	  1.01	  0.99	  1.00	  1.00	  1.03	  0.98	0	57	G	10	0	3327	759	339	768	348	0		HYPOTHETICAL PROTEIN	15	
y744n84	YOR224C	ORF	RPB8	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22RPB8%22>SGD</a>	3122	1032	2090	2654	481	2173	2634	477	2157	  0.96	  1.04	  0.97	  1.03	  1.00	  1.00	  0.83	  0.92	0	57	G	11	0	1392	317	337	326	346	0	RPL	" DNA-DIRECTED RNA POLYMERASES I, II, AND III 14.5 KD POLYPEPTIDE"""	15	
y744n84	YOR225W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YOR225W%22>SGD</a>	788	595	193	367	227	140	364	225	139	  1.38	  0.73	  1.39	  0.72	  1.00	  1.00	  1.32	  0.93	0	57	G	12	0	3328	769	339	778	348	0		HYPOTHETICAL PROTEIN	15	
y744n84	YOR226C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YOR226C%22>SGD</a>	1767	789	978	1429	301	1128	1418	298	1120	  0.87	  1.15	  0.87	  1.15	  1.00	  1.00	  0.75	  0.90	0	57	H	1	0	5259	254	786	263	795	0		HOMOLOGY TO NITROGEN FIXATION PROTEINS	15	
y744n84	YOR227W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YOR227W%22>SGD</a>	2300	712	1588	1838	303	1535	1824	300	1524	  1.03	  0.97	  1.04	  0.96	  1.00	  1.00	  1.00	  0.96	0	57	H	2	0	7195	718	788	727	797	0		HOMOLOGY TO HYPOTHETICAL PROTEIN YPL137C	15	
y744n84	YOR228C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YOR228C%22>SGD</a>	1864	768	1096	1578	278	1300	1566	275	1291	  0.84	  1.19	  0.85	  1.18	  1.00	  1.00	  0.79	  0.93	0	57	H	3	0	5260	264	786	273	795	0		HYPOTHETICAL PROTEIN	15	
y744n84	YOR229W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YOR229W%22>SGD</a>	3085	729	2356	2319	275	2044	2301	272	2029	  1.15	  0.87	  1.16	  0.86	  1.06	  0.94	  1.07	  0.95	0	57	H	4	0	7196	728	788	737	797	0		HOMOLOGY TO HYPOTHETICAL PROTEINS YOR230W AND YPL139C	15	
