EXP	RFLAG 	NAME	TYPE	GENE	LINK	CH1I	CH1B	CH1D	CH2I	CH2B	CH2D	CH2IN	CH2BN	CH2DN	RAT1	RAT2	RAT1N	RAT2N	CRT1	CRT2	REGR	CORR	PLAT	PROW	PCOL	FLAG	SPOT	LEFT	TOP	RIGHT	BOT	FAILED	CAT	DESC	CHR	
y744n63		YBR001C	ORF	NTH2	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22NTH2%22>SGD</a>	2201	470	1731	1484	282	1202	1351	256	1095	  1.44	  0.69	  1.58	  0.63	  1.30	  0.77	  1.68	  0.90	3	C	6	0	3649	937	392	946	401	0	HSP	" ALPHA,ALPHA-TREHALASE"""	2	
y744n63		YBR002C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YBR002C%22>SGD</a>	1190	625	565	928	435	493	845	396	449	  1.15	  0.87	  1.26	  0.79	  1.00	  1.00	  1.01	  0.79	3	C	7	0	1714	494	392	503	401	0		HOMOLOGY TO HYPOTHETICAL PROTEIN YMR101C	2	
y744n63		YBR003W	ORF	COQ1	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22COQ1%22>SGD</a>	2403	461	1942	1828	273	1555	1665	248	1417	  1.25	  0.80	  1.37	  0.73	  1.17	  0.86	  1.38	  0.96	3	C	8	0	3650	947	392	956	401	0		HEXAPRENYL PYROPHOSPHATE SYNTHETASE PRECURSOR	2	
y744n63		YBR004C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YBR004C%22>SGD</a>	1751	677	1074	1248	478	770	1136	435	701	  1.39	  0.72	  1.53	  0.65	  1.12	  0.89	  1.42	  0.92	3	C	9	0	1715	504	392	513	401	0		HOMOLOGY TO S.POMBE HYPOTHETICAL PROTEIN SPAC18B11.05	2	
y744n63		YBR005W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YBR005W%22>SGD</a>	1294	421	873	869	254	615	791	231	560	  1.42	  0.70	  1.56	  0.64	  1.06	  0.94	  1.54	  0.94	3	C	10	0	3651	957	392	966	401	0		HOMOLOGY TO HYPOTHETICAL PROTEIN YDR003W	2	
y744n63		YBR006W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YBR006W%22>SGD</a>	934	453	481	684	297	387	623	270	353	  1.24	  0.80	  1.36	  0.73	  1.00	  1.00	  1.16	  0.87	3	C	11	0	1716	514	392	523	401	0		HOMOLOGY TO E.COLI SUCCINATE SEMIALDEHYDE DEHYDROGENASE	2	
y744n63		YBR007C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YBR007C%22>SGD</a>	823	431	392	593	278	315	540	253	287	  1.24	  0.80	  1.37	  0.73	  1.00	  1.00	  1.23	  0.90	3	C	12	0	3652	967	392	976	401	0		HYPOTHETICAL PROTEIN	2	
y744n63		YBR008C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YBR008C%22>SGD</a>	1039	491	548	769	334	435	700	304	396	  1.26	  0.79	  1.38	  0.72	  1.00	  1.00	  1.19	  0.85	3	D	1	0	5583	453	841	462	850	0		HOMOLOGY TO BENOMYL/METHOTREXATE RESISTANCE PROTEIN	2	
y744n63		YBR009C	ORF	HHF1	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22HHF1%22>SGD</a>	4533	584	3949	4009	401	3608	3651	365	3286	  1.09	  0.91	  1.20	  0.83	  1.11	  0.90	  1.13	  0.91	3	D	2	0	7519	917	842	926	851	0	HST	HISTONE H4	2	
y744n63		YBR010W	ORF	HHT1	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22HHT1%22>SGD</a>	5858	532	5326	7336	366	6970	6682	333	6349	  0.76	  1.31	  0.84	  1.19	  0.88	  1.14	  0.73	  0.90	3	D	3	0	5584	463	841	472	850	0	HST	HISTONE H3	2	
y744n63		YBR011C	ORF	IPP1	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22IPP1%22>SGD</a>	6387	591	5796	4438	443	3995	4042	403	3639	  1.45	  0.69	  1.59	  0.63	  1.50	  0.67	  1.53	  0.90	3	D	4	0	7520	927	842	936	851	0	PHO	INORGANIC PYROPHOSPHATASE	2	
y744n63		YBR012C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YBR012C%22>SGD</a>	1145	480	665	983	309	674	895	281	614	  0.99	  1.01	  1.08	  0.92	  1.00	  1.00	  0.98	  0.92	3	D	5	0	5585	473	841	482	850	0		HYPOTHETICAL PROTEIN	2	
y744n63		YBR012W-A	ORF	TY1A	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22TY1A%22>SGD</a>	17076	656	16420	10057	433	9624	9160	394	8766	  1.71	  0.59	  1.87	  0.53	  1.83	  0.55	  1.72	  0.91	3	D	6	0	7521	937	842	946	851	0	TYE	TY1A PROTEIN	2	
y744n63		YBR012W-B	ORF	TY1B	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22TY1B%22>SGD</a>	1785	508	1277	1227	313	914	1117	285	832	  1.40	  0.72	  1.53	  0.65	  1.18	  0.85	  1.45	  0.91	3	D	7	0	5586	483	841	492	850	0	TYE	TY1B PROTEIN	2	
y744n63		YBR013C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YBR013C%22>SGD</a>	1687	557	1130	1100	359	741	1001	327	674	  1.52	  0.66	  1.68	  0.60	  1.24	  0.81	  1.46	  0.85	3	D	8	0	7522	947	842	956	851	0		HYPOTHETICAL PROTEIN	2	
y744n63		YBR014C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YBR014C%22>SGD</a>	1211	504	707	1076	329	747	980	299	681	  0.95	  1.06	  1.04	  0.96	  1.00	  1.00	  0.90	  0.90	3	D	9	0	5587	493	841	502	850	0		HOMOLOGY TO GLUTAREDOXIN	2	
y744n63		YBR015C	ORF	TTP1	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22TTP1%22>SGD</a>	3956	609	3347	2647	408	2239	2411	371	2040	  1.49	  0.67	  1.64	  0.61	  1.48	  0.67	  1.56	  0.89	3	D	10	0	7523	957	842	966	851	0		PUTATIVE TYPE II MEMBRANE PROTEIN	2	
y744n63		YBR016W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YBR016W%22>SGD</a>	2464	463	2001	2247	337	1910	2046	306	1740	  1.05	  0.95	  1.15	  0.87	  1.00	  1.00	  1.01	  0.91	3	D	11	0	5588	503	841	512	850	0		HOMOLOGY TO HYPOTHETICAL PROTEINS YDL012C AND YDR210W	2	
y744n63		YBR017C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YBR017C%22>SGD</a>	1554	510	1044	1094	343	751	996	312	684	  1.39	  0.72	  1.53	  0.66	  1.11	  0.90	  1.52	  0.91	3	D	12	0	7524	967	842	976	851	0		WEAK HOMOLOGY TO H.SAPIENS IMPORTIN 90 AND NUCLEAR PROTEIN IMPORT FACTOR	2	
y744n63		YBR018C	ORF	GAL7	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22GAL7%22>SGD</a>	820	488	332	510	316	194	464	287	177	  1.71	  0.58	  1.88	  0.53	  1.00	  1.00	  1.36	  0.75	3	E	1	0	1717	81	402	90	411	0	GAL	UDP-GLUCOSE--HEXOSE-1-PHOSPHATE URIDYLYLTRANSFERASE	2	
y744n63		YBR019C	ORF	GAL10	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22GAL10%22>SGD</a>	759	433	326	526	303	223	479	276	203	  1.46	  0.68	  1.61	  0.62	  1.00	  1.00	  1.44	  0.82	3	E	2	0	3653	535	402	544	411	0	GAL	UDP-GLUCOSE 4-EPIMERASE	2	
y744n63		YBR020W	ORF	GAL1	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22GAL1%22>SGD</a>	752	461	291	486	288	198	442	262	180	  1.47	  0.68	  1.62	  0.62	  1.00	  1.00	  1.33	  0.81	3	E	3	0	1718	91	402	100	411	0	GAL	GALACTOKINASE	2	
y744n63		YBR021W	ORF	FUR4	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22FUR4%22>SGD</a>	875	471	404	626	287	339	570	261	309	  1.19	  0.84	  1.31	  0.76	  1.00	  1.00	  1.31	  0.90	3	E	4	0	3654	545	402	554	411	0	PYR	URACIL PERMEASE	2	
y744n63		YBR022W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YBR022W%22>SGD</a>	1492	490	1002	1297	315	982	1181	286	895	  1.02	  0.98	  1.12	  0.89	  1.00	  1.00	  1.03	  0.91	3	E	5	0	1719	101	402	110	411	0		HYPOTHETICAL PROTEIN	2	
y744n63		YBR023C	ORF	CHS3	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22CHS3%22>SGD</a>	935	469	466	938	302	636	854	275	579	  0.73	  1.36	  0.80	  1.24	  1.00	  1.00	  0.73	  0.94	3	E	6	0	3655	555	402	564	411	0	CWS	CHITIN SYNTHASE	2	
y744n63		YBR024W	ORF	SCO2	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22SCO2%22>SGD</a>	2211	524	1687	2232	343	1889	2033	312	1721	  0.89	  1.12	  0.98	  1.02	  1.00	  1.00	  0.89	  0.95	3	E	7	0	1720	111	402	120	411	0		HOMOLOGY TO SCO1P	2	
y744n63		YBR025C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YBR025C%22>SGD</a>	4385	488	3897	5376	316	5060	4897	287	4610	  0.77	  1.30	  0.85	  1.18	  0.90	  1.11	  0.84	  0.97	3	E	8	0	3656	565	402	574	411	0		HOMOLOGY TO YLF1P	2	
y744n63		YBR026C	ORF	MRF1	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22MRF1%22>SGD</a>	6202	601	5601	4864	417	4447	4430	379	4051	  1.26	  0.79	  1.38	  0.72	  1.31	  0.76	  1.39	  0.91	3	E	9	0	1721	121	402	130	411	0	MGM	MITOCHONDRIAL RESPIRATORY FUNCTION PROTEIN	2	
y744n63		YBR027C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YBR027C%22>SGD</a>	1252	457	795	1077	310	767	981	282	699	  1.04	  0.96	  1.14	  0.88	  1.00	  1.00	  1.06	  0.95	3	E	10	0	3657	575	402	584	411	0		HYPOTHETICAL PROTEIN	2	
y744n63		YBR028C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YBR028C%22>SGD</a>	3119	663	2456	3607	467	3140	3285	425	2860	  0.78	  1.28	  0.86	  1.16	  0.95	  1.05	  0.83	  0.94	3	E	11	0	1722	131	402	140	411	0		PUTATIVE SER/THR-SPECIFIC PROTEIN KINASE	2	
y744n63		YBR029C	ORF	CDS1	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22CDS1%22>SGD</a>	1804	442	1362	1688	306	1382	1537	278	1259	  0.99	  1.01	  1.08	  0.92	  1.00	  1.00	  1.01	  0.96	3	E	12	0	3658	585	402	594	411	0	LIP	CDP-DIACYLGLYCEROL SYNTHASE	2	
y744n63		YBR030W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YBR030W%22>SGD</a>	1020	430	590	755	307	448	687	279	408	  1.32	  0.76	  1.45	  0.69	  1.00	  1.00	  1.23	  0.92	3	F	1	0	5589	71	851	80	860	0		HYPOTHETICAL PROTEIN	2	
y744n63		YBR031W	ORF	RPL2A	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22RPL2A%22>SGD</a>	6655	577	6078	6903	469	6434	6287	427	5860	  0.94	  1.06	  1.04	  0.96	  1.00	  1.00	  1.05	  0.94	3	F	2	0	7525	536	852	545	861	0	RBP	RIBOSOMAL PROTEIN L2A	2	
y744n63		YBR032W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YBR032W%22>SGD</a>	1030	462	568	914	289	625	832	263	569	  0.91	  1.10	  1.00	  1.00	  1.00	  1.00	  0.89	  0.96	3	F	3	0	5590	81	851	90	860	0		HYPOTHETICAL PROTEIN	2	
y744n63		YBR033W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YBR033W%22>SGD</a>	1642	508	1134	1142	385	757	1040	350	690	  1.50	  0.67	  1.64	  0.61	  1.22	  0.82	  1.56	  0.94	3	F	4	0	7526	546	852	555	861	2		HYPOTHETICAL PROTEIN	2	
y744n63		YBR034C	ORF	ODP1	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22ODP1%22>SGD</a>	2219	471	1748	1801	311	1490	1640	283	1357	  1.17	  0.85	  1.29	  0.78	  1.08	  0.93	  1.23	  0.96	3	F	5	0	5591	91	851	100	860	0		HNRNP METHYLTRANSFERASE	2	
y744n63		YBR035C	ORF	PDX3	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22PDX3%22>SGD</a>	1672	538	1134	1297	424	873	1181	386	795	  1.30	  0.77	  1.43	  0.70	  1.07	  0.93	  1.14	  0.88	3	F	6	0	7527	556	852	565	861	0	VIT	PYRIDOXAMINE-PHOSPHATE OXIDASE	2	
y744n63		YBR036C	ORF	CSG2	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22CSG2%22>SGD</a>	2828	505	2323	2671	306	2365	2433	278	2155	  0.98	  1.02	  1.08	  0.93	  1.00	  1.00	  1.04	  0.98	3	F	7	0	5592	101	851	110	860	0		CALCIUM DEPENDENT REGULATORY PROTEIN	2	
y744n63		YBR037C	ORF	SCO1	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22SCO1%22>SGD</a>	1067	509	558	779	371	408	709	337	372	  1.37	  0.73	  1.50	  0.67	  1.00	  1.00	  1.28	  0.87	3	F	8	0	7528	566	852	575	861	0		HOMOLOGY TO SCO2P	2	
y744n63		YBR038W	ORF	CHS2	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22CHS2%22>SGD</a>	904	445	459	645	279	366	587	254	333	  1.25	  0.80	  1.38	  0.73	  1.00	  1.00	  1.29	  0.96	3	F	9	0	5593	111	851	120	860	1	CWS	CHITIN SYNTHASE	2	
y744n63		YBR039W	ORF	ATP3	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22ATP3%22>SGD</a>	4696	607	4089	4000	397	3603	3643	361	3282	  1.13	  0.88	  1.25	  0.80	  1.16	  0.86	  1.26	  0.94	3	F	10	0	7529	576	852	585	861	0	ATS	H+-TRANSPORTING ATP SYNTHASE GAMMA CHAIN PRECURSOR	2	
y744n63		YBR040W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YBR040W%22>SGD</a>	843	474	369	642	296	346	584	269	315	  1.07	  0.94	  1.17	  0.85	  1.00	  1.00	  0.98	  0.92	3	F	11	0	5594	121	851	130	860	0		HYPOTHETICAL PROTEIN	2	
y744n63		YBR041W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YBR041W%22>SGD</a>	1488	529	959	1158	344	814	1054	313	741	  1.18	  0.85	  1.29	  0.77	  1.00	  1.00	  1.24	  0.93	3	F	12	0	7530	586	852	595	861	0		HOMOLOGY TO M.MUSCULUS FATTY ACID TRANSPORT PROTEIN	2	
y744n63		YBR042C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YBR042C%22>SGD</a>	1570	504	1066	1341	319	1022	1221	290	931	  1.04	  0.96	  1.15	  0.87	  1.00	  1.00	  1.07	  0.95	3	G	1	0	1723	142	402	151	411	0		HOMOLOGY TO YDR018C	2	
y744n63		YBR043C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YBR043C%22>SGD</a>	1378	459	919	1141	326	815	1039	296	743	  1.13	  0.89	  1.24	  0.81	  1.00	  1.00	  1.15	  0.97	3	G	2	0	3659	595	402	604	411	0		SIMILARITY TO BENOMYL/METHOTREXATE RESISTANCE PROTEIN	2	
y744n63		YBR044C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YBR044C%22>SGD</a>	2186	564	1622	2037	412	1625	1855	375	1480	  1.00	  1.00	  1.10	  0.91	  1.00	  1.00	  1.01	  0.94	3	G	3	0	1724	152	402	161	411	0		SIMILARITY TO CHAPERONIN HSP60 PROTEINS	2	
y744n63		YBR045C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YBR045C%22>SGD</a>	639	366	273	466	275	191	424	250	174	  1.43	  0.70	  1.57	  0.64	  1.00	  1.00	  1.25	  0.94	3	G	4	0	3660	605	402	614	411	0		HYPOTHETICAL PROTEIN	2	
y744n63		YBR046C	ORF	ZTA1	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22ZTA1%22>SGD</a>	4409	721	3688	4304	637	3667	3920	580	3340	  1.01	  0.99	  1.10	  0.91	  1.02	  0.98	  0.97	  0.89	3	G	5	0	1725	162	402	171	411	0		HOMOLOGY TO ZETA-CRYSTALLIN	2	
y744n63		YBR047W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YBR047W%22>SGD</a>	515	351	164	365	242	123	332	220	112	  1.33	  0.75	  1.46	  0.68	  1.00	  1.00	  1.07	  0.91	3	G	6	0	3661	615	402	624	411	0		HYPOTHETICAL PROTEIN	2	
y744n63		YBR048W	ORF	RPS18B	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22RPS18B%22>SGD</a>	1359	539	820	1169	358	811	1064	326	738	  1.01	  0.99	  1.11	  0.90	  1.00	  1.00	  1.05	  0.90	3	G	7	0	1726	172	402	181	411	0	RBP	RIBOSOMAL PROTEIN S11.E.B	2	
y744n63		YBR049C	ORF	REB1	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22REB1%22>SGD</a>	1094	394	700	888	261	627	808	237	571	  1.12	  0.90	  1.23	  0.82	  1.00	  1.00	  1.18	  0.95	3	G	8	0	3662	625	402	634	411	0	TRF	TRANSCRIPTION FACTOR	2	
y744n63		YBR050C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YBR050C%22>SGD</a>	5860	949	4911	7229	954	6275	6584	868	5716	  0.78	  1.28	  0.86	  1.16	  0.91	  1.10	  0.43	  0.79	3	G	9	0	1727	182	402	191	411	0		HYPOTHETICAL PROTEIN	2	
y744n63		YBR051W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YBR051W%22>SGD</a>	1659	447	1212	1533	272	1261	1396	247	1149	  0.96	  1.04	  1.05	  0.95	  1.00	  1.00	  1.00	  0.96	3	G	10	0	3663	636	402	645	411	0		QUESTIONABLE ORF	2	
y744n63		YBR052C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YBR052C%22>SGD</a>	4767	910	3857	5545	844	4701	5050	768	4282	  0.82	  1.22	  0.90	  1.11	  0.96	  1.04	  0.78	  0.96	3	G	11	0	1728	192	402	201	411	0		HOMOLOGY TO S.POMBE BREFELDIN A RESISTANCE PROTEIN OBR1	2	
y744n63		YBR053C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YBR053C%22>SGD</a>	1601	471	1130	1033	297	736	940	270	670	  1.54	  0.65	  1.69	  0.59	  1.24	  0.81	  1.66	  0.96	3	G	12	0	3664	646	402	655	411	0		SIMILARITY TO RAT REGUCALCIN	2	
y744n63		YBR054W	ORF	YRO2	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YRO2%22>SGD</a>	7104	517	6587	5182	327	4855	4720	297	4423	  1.36	  0.74	  1.49	  0.67	  1.42	  0.71	  1.44	  0.97	3	H	1	0	5595	132	851	141	860	0	HSP	SIMILARITY TO HSP30 HEAT SHOCK PROTEIN YRO1P	2	
y744n63		YBR055C	ORF	PRP6	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22PRP6%22>SGD</a>	1187	543	644	869	371	498	791	337	454	  1.29	  0.77	  1.42	  0.70	  1.00	  1.00	  1.33	  0.88	3	H	2	0	7531	596	852	605	861	0	PRP	SNRNP(U4/U6)-ASSOCIATED SPLICING FACTOR	2	
y744n63		YBR056W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YBR056W%22>SGD</a>	2300	482	1818	1410	325	1085	1284	296	988	  1.68	  0.60	  1.84	  0.54	  1.51	  0.66	  1.85	  0.97	3	H	3	0	5596	142	851	151	860	0		" HOMOLOGY TO GLUCAN 1,3-BETA-GLUCOSIDASE"""	2	
y744n63		YBR057C	ORF	MUM2	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22MUM2%22>SGD</a>	1114	557	557	806	397	409	734	361	373	  1.36	  0.73	  1.49	  0.67	  1.00	  1.00	  1.35	  0.86	3	H	4	0	7532	606	852	615	861	0	MEI	MEIOTIC PROTEIN	2	
y744n63		YBR058C	ORF	UBP14	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22UBP14%22>SGD</a>	1202	488	714	893	335	558	813	305	508	  1.28	  0.78	  1.41	  0.71	  1.00	  1.00	  1.30	  0.94	3	H	5	0	5597	152	851	161	860	0	UBP	UBIQUITIN SPECIFIC PROTEASE	2	
y744n63		YBR059C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YBR059C%22>SGD</a>	874	466	408	602	308	294	548	280	268	  1.39	  0.72	  1.52	  0.66	  1.00	  1.00	  1.35	  0.87	3	H	6	0	7533	616	852	625	861	0		SIMILARITY TO SER/THR-SPECIFIC PROTEIN KINASE PAK1P	2	
y744n63		YBR060C	ORF	ORC2	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22ORC2%22>SGD</a>	1027	515	512	741	355	386	674	323	351	  1.33	  0.75	  1.46	  0.69	  1.00	  1.00	  1.32	  0.93	3	H	7	0	5598	162	851	171	860	0	DPL	" ORIGIN RECOGNITION COMPLEX, 72K SUBUNIT"""	2	
y744n63		YBR061C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YBR061C%22>SGD</a>	951	493	458	858	312	546	781	284	497	  0.84	  1.19	  0.92	  1.09	  1.00	  1.00	  0.83	  0.89	3	H	8	0	7534	626	852	635	861	0		SIMILARITY TO E.COLI FTSJ PROTEIN	2	
y744n63		YBR062C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YBR062C%22>SGD</a>	1055	489	566	812	297	515	739	270	469	  1.10	  0.91	  1.21	  0.83	  1.00	  1.00	  1.15	  0.96	3	H	9	0	5599	172	851	181	860	0		HYPOTHETICAL PROTEIN	2	
y744n63		YBR063C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YBR063C%22>SGD</a>	971	501	470	720	342	378	655	311	344	  1.24	  0.80	  1.37	  0.73	  1.00	  1.00	  1.15	  0.87	3	H	10	0	7535	636	852	645	861	0		HYPOTHETICAL PROTEIN	2	
y744n63		YBR064W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YBR064W%22>SGD</a>	1046	527	519	813	339	474	740	308	432	  1.09	  0.91	  1.20	  0.83	  1.00	  1.00	  1.05	  0.94	3	H	11	0	5600	182	851	191	860	0		QUESTIONABLE ORF	2	
y744n63		YBR065C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YBR065C%22>SGD</a>	915	470	445	595	295	300	541	268	273	  1.48	  0.67	  1.63	  0.61	  1.00	  1.00	  1.40	  0.92	3	H	12	0	7536	646	852	655	861	0		HYPOTHETICAL PROTEIN	2	
y744n63		YBR066C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YBR066C%22>SGD</a>	2093	640	1453	1817	500	1317	1655	455	1200	  1.10	  0.91	  1.21	  0.83	  1.00	  1.00	  0.98	  0.87	4	A	1	0	1729	202	402	211	411	0		HOMOLOGY TO HYPOTHETICAL PROTEIN YDR043C	2	
y744n63		YBR067C	ORF	TIP1	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22TIP1%22>SGD</a>	4597	500	4097	3557	305	3252	3240	277	2963	  1.26	  0.79	  1.38	  0.72	  1.28	  0.78	  1.39	  0.96	4	A	2	0	3665	656	402	665	411	0	SRP	COLD- AND HEAT-SHOCK INDUCED PROTEIN OF THE SRP1/TIP1P FAMILY	2	
y744n63		YBR068C	ORF	BAP2	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22BAP2%22>SGD</a>	1264	510	754	1031	314	717	939	286	653	  1.05	  0.95	  1.15	  0.87	  1.00	  1.00	  1.07	  0.95	4	A	3	0	1730	212	402	221	411	0	AAP	AMINO ACID PERMEASE	2	
y744n63		YBR069C	ORF	TAT1	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22TAT1%22>SGD</a>	3241	468	2773	2904	284	2620	2645	258	2387	  1.06	  0.94	  1.16	  0.86	  1.04	  0.96	  1.20	  0.96	4	A	4	0	3666	666	402	675	411	0	AAP	AMINO ACID PERMEASE	2	
y744n63		YBR070C	ORF	SAT2	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22SAT2%22>SGD</a>	1440	662	778	1431	517	914	1303	470	833	  0.85	  1.17	  0.93	  1.07	  1.00	  1.00	  0.84	  0.87	4	A	5	0	1731	222	402	231	411	0		OSMOTOLERANCE PROTEIN	2	
y744n63		YBR071W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YBR071W%22>SGD</a>	1186	477	709	1024	305	719	932	277	655	  0.99	  1.01	  1.08	  0.92	  1.00	  1.00	  1.04	  0.95	4	A	6	0	3667	676	402	685	411	0		HYPOTHETICAL PROTEIN	2	
y744n63		YBR072W	ORF	HSP26	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22HSP26%22>SGD</a>	3440	641	2799	1074	337	737	978	306	672	  3.80	  0.26	  4.17	  0.24	  3.41	  0.29	  3.92	  0.93	4	A	7	0	1732	232	402	241	411	0	HSP	HEAT SHOCK PROTEIN	2	
