EXP	RFLAG 	NAME	TYPE	GENE	LINK	CH1I	CH1B	CH1D	CH2I	CH2B	CH2D	CH2IN	CH2BN	CH2DN	RAT1	RAT2	RAT1N	RAT2N	CRT1	CRT2	REGR	CORR	PLAT	PROW	PCOL	FLAG	SPOT	LEFT	TOP	RIGHT	BOT	FAILED	CAT	DESC	CHR	
y744n69		YOR085W	ORF	OST3	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22OST3%22>SGD</a>	8749	476	8273	5866	380	5486	6114	396	5718	  1.51	  0.66	  1.45	  0.69	  1.36	  0.73	  1.20	  0.88	56	D	4	0	7160	826	766	835	775	0		OLIGOSACCHARYLTRANSFERASE GAMMA SUBUNIT	15	
y744n69		YOR086C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YOR086C%22>SGD</a>	1445	354	1091	1046	250	796	1090	260	830	  1.37	  0.73	  1.31	  0.76	  1.00	  1.00	  1.11	  0.87	56	D	5	0	5225	372	760	381	769	0		HOMOLOGY TO HYPOTHETICAL PROTEIN YNL087W	15	
y744n69		YOR087W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YOR087W%22>SGD</a>	4788	488	4300	3656	328	3328	3811	341	3470	  1.29	  0.77	  1.24	  0.81	  1.12	  0.89	  1.02	  0.91	56	D	6	0	7161	836	766	845	775	0		HYPOTHETICAL PROTEIN	15	
y744n69		YOR088W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YOR088W%22>SGD</a>	3107	390	2717	2150	255	1895	2241	265	1976	  1.43	  0.70	  1.38	  0.73	  1.16	  0.86	  1.24	  0.94	56	D	7	0	5226	382	760	391	769	0		HYPOTHETICAL PROTEIN	15	
y744n69		YOR089C	ORF	VPS21	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22VPS21%22>SGD</a>	3745	458	3287	3105	353	2752	3236	367	2869	  1.19	  0.84	  1.15	  0.87	  1.01	  0.99	  0.91	  0.86	56	D	8	0	7162	846	766	855	775	0	GTP	GTP-BINDING PROTEIN	15	
y744n69		YOR090C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YOR090C%22>SGD</a>	3704	455	3249	2347	264	2083	2446	275	2171	  1.56	  0.64	  1.50	  0.67	  1.28	  0.78	  1.36	  0.91	56	D	9	0	5227	392	760	401	769	0		SIMILARITY TO SER/THR PROTEIN PHOSPHATASES	15	
y744n69		YOR091W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YOR091W%22>SGD</a>	3071	483	2588	3597	343	3254	3749	357	3392	  0.80	  1.26	  0.76	  1.31	  0.86	  1.16	  0.59	  0.85	56	D	10	0	7163	856	766	865	775	0		HYPOTHETICAL PROTEIN	15	
y744n69		YOR092W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YOR092W%22>SGD</a>	2207	418	1789	2052	316	1736	2139	329	1810	  1.03	  0.97	  0.99	  1.01	  1.00	  1.00	  0.74	  0.90	56	D	11	0	5228	403	760	412	769	0		HOMOLOGY TO HYPOTHETICAL PROTEIN YNL095C	15	
y744n69		YOR093C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YOR093C%22>SGD</a>	870	426	444	707	293	414	736	305	431	  1.07	  0.93	  1.03	  0.97	  1.00	  1.00	  1.07	  0.87	56	D	12	0	7164	866	766	875	775	0		HYPOTHETICAL PROTEIN	15	
y744n69		YOR094W	ORF	ARF3	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22ARF3%22>SGD</a>	2274	587	1687	2055	509	1546	2142	530	1612	  1.09	  0.92	  1.05	  0.96	  1.00	  1.00	  0.89	  0.90	56	E	1	0	1357	427	311	436	320	0	GTP	ADP-RIBOSYLATION FACTOR 3	15	
y744n69		YOR095C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YOR095C%22>SGD</a>	5673	419	5254	7319	338	6981	7629	352	7277	  0.75	  1.33	  0.72	  1.39	  0.76	  1.31	  0.68	  0.94	56	E	2	0	3293	880	315	889	324	0		PUTATIVE RIBOSE 5-PHOSPHATE ISOMERASE	15	
y744n69		YOR096W	ORF	RP30	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22RP30%22>SGD</a>	8057	791	7266	13612	1176	12436	14189	1225	12964	  0.58	  1.71	  0.56	  1.78	  0.58	  1.72	  0.47	  0.92	56	E	3	0	1358	437	311	446	320	0	RBP	RIBOSOMAL PROTEIN	15	
y744n69		YOR097C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YOR097C%22>SGD</a>	1753	439	1314	1784	344	1440	1859	358	1501	  0.91	  1.10	  0.88	  1.14	  1.00	  1.00	  0.84	  0.94	56	E	4	0	3294	890	315	899	324	0		HYPOTHETICAL PROTEIN	15	
y744n69		YOR098C	ORF	NUP1	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22NUP1%22>SGD</a>	2292	515	1777	2359	509	1850	2459	530	1929	  0.96	  1.04	  0.92	  1.09	  1.00	  1.00	  0.79	  0.89	56	E	5	0	1359	447	311	456	320	0	NUP	NUCLEAR PORE PROTEIN	15	
y744n69		YOR099W	ORF	KTR1	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22KTR1%22>SGD</a>	7310	422	6888	7666	341	7325	7991	355	7636	  0.94	  1.06	  0.90	  1.11	  0.95	  1.05	  0.86	  0.94	56	E	6	0	3295	900	316	909	325	0		PUTATIVE MANNOSYLTRANSFERASE	15	
y744n69		YOR100C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YOR100C%22>SGD</a>	5793	528	5265	2658	485	2173	2770	505	2265	  2.42	  0.41	  2.32	  0.43	  2.02	  0.49	  1.87	  0.92	56	E	7	0	1360	457	311	466	320	0		HOMOLOGY TO MITOCHONDRIAL CARRIER PROTEIN YMC1	15	
y744n69		YOR101W	ORF	RAS1	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22RAS1%22>SGD</a>	2178	432	1746	1903	356	1547	1983	371	1612	  1.13	  0.89	  1.08	  0.92	  1.00	  1.00	  0.98	  0.92	56	E	8	0	3296	910	316	919	325	0	GTP	GTP-BINDING PROTEIN	15	
y744n69		YOR102W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YOR102W%22>SGD</a>	2958	581	2377	2706	487	2219	2820	507	2313	  1.07	  0.93	  1.03	  0.97	  1.00	  1.00	  0.93	  0.94	56	E	9	0	1361	468	312	477	321	0		HYPOTHETICAL MEMBRANE	15	
y744n69		YOR103C	ORF	OST2	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22OST2%22>SGD</a>	2603	454	2149	2918	364	2554	3041	379	2662	  0.84	  1.19	  0.81	  1.24	  0.94	  1.06	  0.78	  0.94	56	E	10	0	3297	920	316	929	325	0		OLIGOSACCHARYLTRANSFERASE EPSILON SUBUNIT	15	
y744n69		YOR104W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YOR104W%22>SGD</a>	3221	574	2647	2150	477	1673	2241	497	1744	  1.58	  0.63	  1.52	  0.66	  1.26	  0.80	  1.23	  0.90	56	E	11	0	1362	478	312	487	321	0		HYPOTHETICAL PROTEIN	15	
y744n69		YOR105W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YOR105W%22>SGD</a>	2342	454	1888	1704	358	1346	1776	373	1403	  1.40	  0.71	  1.35	  0.74	  1.06	  0.94	  1.29	  0.93	56	E	12	0	3298	930	316	939	325	0		HYPOTHETICAL PROTEIN	15	
y744n69		YOR106W	ORF	VAM3	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22VAM3%22>SGD</a>	1424	411	1013	1137	296	841	1185	308	877	  1.20	  0.83	  1.16	  0.87	  1.00	  1.00	  0.88	  0.86	56	F	1	0	5229	413	761	422	770	0		SYNTAXIN RELATED PROTEIN	15	
y744n69		YOR107W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YOR107W%22>SGD</a>	2110	436	1674	2000	301	1699	2084	313	1771	  0.99	  1.01	  0.95	  1.06	  1.00	  1.00	  0.84	  0.89	56	F	2	0	7165	876	766	885	775	0		WEAK SIMILARITY TO HUMAN G0/G1 SWITCH REGULATORY PROTEIN 8	15	
y744n69		YOR108W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YOR108W%22>SGD</a>	5359	426	4933	4848	320	4528	5053	333	4720	  1.09	  0.92	  1.05	  0.96	  1.00	  1.00	  0.75	  0.84	56	F	3	0	5230	423	761	432	770	0		PUTATIVE 2-ISOPROPYLMALATE SYNTHASE	15	
y744n69		YOR109W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YOR109W%22>SGD</a>	3217	433	2784	2331	340	1991	2429	354	2075	  1.40	  0.72	  1.34	  0.75	  1.14	  0.88	  1.19	  0.88	56	F	4	0	7166	886	767	895	776	0		SIMILARITY TO INOSITOL POLYPHOSPHATE 5-PHOSPHATASES	15	
y744n69		YOR110W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YOR110W%22>SGD</a>	596	405	191	440	258	182	458	268	190	  1.05	  0.95	  1.01	  0.99	  1.00	  1.00	  0.92	  0.76	56	F	5	0	5231	433	761	442	770	1		HOMOLOGY TO HYPOTHETICAL PROTEIN YNL108C	15	
y744n69		YOR111W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YOR111W%22>SGD</a>	2311	435	1876	2229	301	1928	2323	313	2010	  0.97	  1.03	  0.93	  1.07	  1.00	  1.00	  0.77	  0.90	56	F	6	0	7167	896	767	905	776	0		SIMILARITY TO B.SUBTILIS L08973 PROTEIN	15	
y744n69		YOR112W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YOR112W%22>SGD</a>	1489	437	1052	1084	288	796	1129	300	829	  1.32	  0.76	  1.27	  0.79	  1.00	  1.00	  1.18	  0.90	56	F	7	0	5232	443	761	452	770	0		HYPOTHETICAL PROTEIN	15	
y744n69		YOR113W	ORF	AZF1	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22AZF1%22>SGD</a>	2438	420	2018	1788	289	1499	1863	301	1562	  1.35	  0.74	  1.29	  0.77	  1.04	  0.96	  1.30	  0.93	56	F	8	0	7168	906	767	915	776	0	TRF	ASPARAGINE-RICH ZINC FINGER PROTEIN	15	
y744n69		YOR114W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YOR114W%22>SGD</a>	1911	428	1483	1377	287	1090	1435	299	1136	  1.36	  0.73	  1.31	  0.77	  1.00	  1.00	  1.09	  0.87	56	F	9	0	5233	453	761	462	770	0		HYPOTHETICAL PROTEIN	15	
y744n69		YOR115C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YOR115C%22>SGD</a>	2327	474	1853	1893	320	1573	1973	333	1640	  1.18	  0.85	  1.13	  0.89	  1.00	  1.00	  0.98	  0.88	56	F	10	0	7169	916	767	925	776	0		HYPOTHETICAL PROTEIN	15	
y744n69		YOR116C	ORF	RPO31	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22RPO31%22>SGD</a>	2050	417	1633	1523	294	1229	1587	306	1281	  1.33	  0.75	  1.27	  0.78	  1.00	  1.00	  1.27	  0.92	56	F	11	0	5234	463	761	472	770	1	RPL	DNA-DIRECTED RNA POLYMERASE III 160K CHAIN	15	
y744n69		YOR117W	ORF	YTA1	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YTA1%22>SGD</a>	7328	462	6866	4667	325	4342	4864	338	4526	  1.58	  0.63	  1.52	  0.66	  1.41	  0.71	  1.33	  0.85	56	F	12	0	7170	926	767	935	776	0	AAA	PUTATIVE 26S PROTEASE SUBUNIT TBP-1	15	
y744n69		YOR118W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YOR118W%22>SGD</a>	3619	519	3100	3201	506	2695	3336	527	2809	  1.15	  0.87	  1.10	  0.91	  1.00	  1.00	  0.94	  0.90	56	G	1	0	1363	488	312	497	321	0		HYPOTHETICAL PROTEIN	15	
y744n69		YOR119C	ORF	RIO1	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22RIO1%22>SGD</a>	3202	450	2752	4024	348	3676	4194	362	3832	  0.75	  1.34	  0.72	  1.39	  0.80	  1.25	  0.70	  0.94	56	G	2	0	3299	940	316	949	325	0		SIMILARITY TO A C.ELEGANS ZK632.3 PROTEIN	15	
y744n69		YOR120W	ORF	GCY1	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22GCY1%22>SGD</a>	5574	593	4981	5899	845	5054	6149	880	5269	  0.99	  1.01	  0.95	  1.06	  1.00	  1.00	  0.88	  0.94	56	G	3	0	1364	498	312	507	321	0		GALACTOSE-INDUCED PROTEIN OF ALDO/KETO REDUCTASE FAMILY	15	
y744n69		YOR121C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YOR121C%22>SGD</a>	3701	432	3269	3473	368	3105	3620	383	3237	  1.05	  0.95	  1.01	  0.99	  1.00	  1.00	  0.96	  0.92	56	G	4	0	3300	950	316	959	325	0		HYPOTHETICAL PROTEIN	15	
y744n69		YOR122C	ORF	PFY1	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22PFY1%22>SGD</a>	2345	444	1901	2246	368	1878	2341	383	1958	  1.01	  0.99	  0.97	  1.03	  1.00	  1.00	  0.79	  0.89	56	G	5	0	1365	66	317	75	326	0		PROFILIN	15	
y744n69		YOR123C	ORF	LEO1	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22LEO1%22>SGD</a>	2314	424	1890	2014	335	1679	2099	349	1750	  1.13	  0.89	  1.08	  0.93	  1.00	  1.00	  1.10	  0.96	56	G	6	0	3301	518	322	527	331	0		EXTREMELY HYDROPHILIC PROTEIN	15	
y744n69		YOR124C	ORF	UBP2	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22UBP2%22>SGD</a>	1879	469	1410	2013	365	1648	2098	380	1718	  0.86	  1.17	  0.82	  1.22	  1.00	  1.00	  0.74	  0.92	56	G	7	0	1366	76	317	85	326	1	UBP	UBIQUITIN-SPECIFIC PROTEINASE	15	
y744n69		YOR125C	ORF	COQ7	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22COQ7%22>SGD</a>	2008	418	1590	1960	302	1658	2043	314	1729	  0.96	  1.04	  0.92	  1.09	  1.00	  1.00	  0.90	  0.96	56	G	8	0	3302	528	322	537	331	0		INVOLVED IN GLUCOSE REPRESSION	15	
y744n69		YOR126C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YOR126C%22>SGD</a>	1186	437	749	1016	363	653	1059	378	681	  1.15	  0.87	  1.10	  0.91	  1.00	  1.00	  0.99	  0.88	56	G	9	0	1367	86	317	95	326	0		HYPOTHETICAL PROTEIN	15	
y744n69		YOR127W	ORF	RGA1	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22RGA1%22>SGD</a>	1066	402	664	883	311	572	920	324	596	  1.16	  0.86	  1.11	  0.90	  1.00	  1.00	  1.15	  0.91	56	G	10	0	3303	538	322	547	331	0	GAP	RHO-TYPE GTPASE-ACTIVATING PROTEIN FOR CDC42P	15	
y744n69		YOR128C	ORF	ADE2	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22ADE2%22>SGD</a>	2437	491	1946	2122	418	1704	2211	435	1776	  1.14	  0.88	  1.10	  0.91	  1.00	  1.00	  0.91	  0.90	56	G	11	0	1368	96	317	105	326	0	PUR	PHOSPHORIBOSYLAMINOIMIDAZOLE CARBOXYLASE	15	
y744n69		YOR129C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YOR129C%22>SGD</a>	1254	400	854	805	299	506	839	311	528	  1.69	  0.59	  1.62	  0.62	  1.00	  1.00	  2.35	  0.92	56	G	12	0	3304	548	322	557	331	0		HYPOTHETICAL PROTEIN	15	
y744n69		YOR130C	ORF	ARG11	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22ARG11%22>SGD</a>	1463	432	1031	999	278	721	1041	289	752	  1.43	  0.70	  1.37	  0.73	  1.00	  1.00	  1.22	  0.89	56	H	1	0	5235	473	761	482	770	0	MGM	PROTEIN OF THE MITOCHONDRIAL CARRIER (MCF) FAMILY	15	
y744n69		YOR131C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YOR131C%22>SGD</a>	3512	467	3045	2335	325	2010	2434	338	2096	  1.51	  0.66	  1.45	  0.69	  1.24	  0.81	  1.29	  0.87	56	H	2	0	7171	936	767	945	776	0		SIMILARITY TO E.COLI PROTEIN YHFE GENE OF THE DAM OPERON	15	
y744n69		YOR132W	ORF	VPS17	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22VPS17%22>SGD</a>	2380	430	1950	1602	276	1326	1669	287	1382	  1.47	  0.68	  1.41	  0.71	  1.11	  0.90	  1.24	  0.89	56	H	3	0	5236	483	761	492	770	0	VPS	VACUOLAR PROTEIN SORTING-ASSOCIATED PROTEIN	15	
y744n69		YOR133W	ORF	EFT1	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22EFT1%22>SGD</a>	10113	462	9651	10985	325	10660	11450	338	11112	  0.91	  1.10	  0.87	  1.15	  0.90	  1.11	  0.79	  0.92	56	H	4	0	7172	946	767	955	776	0	TEF	TRANSLATION ELONGATION FACTOR EEF-2	15	
y744n69		YOR134W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YOR134W%22>SGD</a>	1122	415	707	723	270	453	753	281	472	  1.56	  0.64	  1.50	  0.67	  1.00	  1.00	  1.33	  0.89	56	H	5	0	5237	51	766	60	775	0		HOMOLOGY TO SAC7 PROTEIN	15	
y744n69		YOR135C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YOR135C%22>SGD</a>	6767	458	6309	6494	328	6166	6769	341	6428	  1.02	  0.98	  0.98	  1.02	  1.00	  1.00	  0.87	  0.91	56	H	6	0	7173	515	771	524	780	0		HYPOTHETICAL PROTEIN	15	
y744n69		YOR136W	ORF	IDH2	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22IDH2%22>SGD</a>	7301	425	6876	6539	277	6262	6816	288	6528	  1.10	  0.91	  1.05	  0.95	  1.00	  1.00	  0.94	  0.90	56	H	7	0	5238	61	767	70	776	0		ISOCITRATE DEHYDROGENASE (NAD+) CHAIN IDH2 PRECURSOR	15	
y744n69		YOR137C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YOR137C%22>SGD</a>	2448	481	1967	2096	328	1768	2184	341	1843	  1.11	  0.90	  1.07	  0.94	  1.00	  1.00	  0.95	  0.88	56	H	8	0	7174	525	772	534	781	0		WEAK SIMILARITY TO HYPOTHETICAL PROTEIN YLR361C	15	
y744n69		YOR138C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YOR138C%22>SGD</a>	1935	390	1545	1746	294	1452	1820	306	1514	  1.06	  0.94	  1.02	  0.98	  1.00	  1.00	  0.89	  0.86	56	H	9	0	5239	71	767	80	776	0		HYPOTHETICAL PROTEIN	15	
y744n69		YOR139C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YOR139C%22>SGD</a>	1412	425	987	1217	308	909	1268	321	947	  1.09	  0.92	  1.04	  0.96	  1.00	  1.00	  0.80	  0.85	56	H	10	0	7175	535	772	544	781	0		HYPOTHETICAL PROTEIN	15	
y744n69		YOR140W	ORF	SFL1	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22SFL1%22>SGD</a>	1614	429	1185	1309	293	1016	1364	305	1059	  1.17	  0.86	  1.12	  0.89	  1.00	  1.00	  1.07	  0.89	56	H	11	0	5240	81	767	90	776	0	TRF	TRANSCRIPTION FACTOR	15	
y744n69		YOR141C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YOR141C%22>SGD</a>	2203	461	1742	1753	305	1448	1827	317	1510	  1.20	  0.83	  1.15	  0.87	  1.00	  1.00	  1.01	  0.90	56	H	12	0	7176	545	772	554	781	0		HYPOTHETICAL PROTEIN	15	
y744n69		YOR142W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YOR142W%22>SGD</a>	5464	475	4989	6776	364	6412	7063	379	6684	  0.78	  1.29	  0.75	  1.34	  0.79	  1.26	  0.64	  0.95	57	A	1	0	1369	106	317	115	326	0		PUTATIVE SUCCINATE--COA LIGASE ALPHA SUBUNIT	15	
y744n69		YOR143C	ORF	THI80	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22THI80%22>SGD</a>	1551	390	1161	1432	313	1119	1492	326	1166	  1.04	  0.96	  1.00	  1.00	  1.00	  1.00	  0.90	  0.92	57	A	2	0	3305	558	323	567	332	0		THIAMIN PYROPHOSPHOKINASE	15	
y744n69		YOR144C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YOR144C%22>SGD</a>	1196	437	759	1162	350	812	1211	364	847	  0.93	  1.07	  0.90	  1.12	  1.00	  1.00	  0.28	  0.51	57	A	3	0	1370	116	318	125	327	0		HYPOTHETICAL PROTEIN	15	
y744n69		YOR145C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YOR145C%22>SGD</a>	2726	399	2327	4015	316	3699	4185	329	3856	  0.63	  1.59	  0.60	  1.66	  0.68	  1.48	  0.53	  0.91	57	A	4	0	3306	569	323	578	332	0		HYPOTHETICAL PROTEIN	15	
y744n69		YOR146W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YOR146W%22>SGD</a>	1496	471	1025	1828	389	1439	1905	405	1500	  0.71	  1.40	  0.68	  1.46	  0.92	  1.09	  0.52	  0.90	57	A	5	0	1371	126	318	135	327	0		HYPOTHETICAL PROTEIN	15	
y744n69		YOR147W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YOR147W%22>SGD</a>	3455	400	3055	2866	309	2557	2987	322	2665	  1.19	  0.84	  1.15	  0.87	  1.00	  1.00	  1.08	  0.95	57	A	6	0	3307	579	323	588	332	0		HYPOTHETICAL PROTEIN	15	
y744n69		YOR148C	ORF	SPP2	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22SPP2%22>SGD</a>	1581	450	1131	1657	371	1286	1727	386	1341	  0.88	  1.14	  0.84	  1.19	  1.00	  1.00	  0.69	  0.87	57	A	7	0	1372	136	318	145	327	0		INVOLVED IN PRE-MRNA PROCESSING	15	
y744n69		YOR149C	ORF	SMP3	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22SMP3%22>SGD</a>	2229	404	1825	2201	277	1924	2294	288	2006	  0.95	  1.05	  0.91	  1.10	  1.00	  1.00	  0.90	  0.95	57	A	8	0	3308	589	323	598	332	0		PROTEIN KINASE C PATHWAY PROTEIN	15	
y744n69		YOR150W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YOR150W%22>SGD</a>	2058	477	1581	1956	355	1601	2038	370	1668	  0.99	  1.01	  0.95	  1.06	  1.00	  1.00	  0.89	  0.96	57	A	9	0	1373	146	318	155	327	0		SIMILARITY TO RIBOSOMAL PROTEIN L13	15	
y744n69		YOR151C	ORF	RPB2	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22RPB2%22>SGD</a>	2488	401	2087	2029	266	1763	2115	277	1838	  1.18	  0.84	  1.14	  0.88	  1.00	  1.00	  1.25	  0.95	57	A	10	0	3309	599	323	608	332	0	RPL	DNA-DIRECTED RNA POLYMERASE II 140K CHAIN	15	
y744n69		YOR152C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YOR152C%22>SGD</a>	1845	519	1326	2054	459	1595	2141	478	1663	  0.83	  1.20	  0.80	  1.25	  1.00	  1.00	  0.56	  0.85	57	A	11	0	1374	156	318	165	327	0		HYPOTHETICAL PROTEIN	15	
y744n69		YOR153W	ORF	PDR5	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22PDR5%22>SGD</a>	5068	414	4654	3641	285	3356	3795	297	3498	  1.39	  0.72	  1.33	  0.75	  1.20	  0.83	  1.30	  0.96	57	A	12	0	3310	609	323	618	332	0	ABC	LEIOTROPIC  DRUG RESISTANCE PROTEIN	15	
y744n69		YOR154W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YOR154W%22>SGD</a>	1673	418	1255	1409	277	1132	1468	288	1180	  1.11	  0.90	  1.06	  0.94	  1.00	  1.00	  0.90	  0.89	57	B	1	0	5241	91	767	100	776	0		HYPOTHETICAL PROTEIN	15	
y744n69		YOR155C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YOR155C%22>SGD</a>	2934	452	2482	2070	318	1752	2157	331	1826	  1.42	  0.71	  1.36	  0.74	  1.13	  0.89	  0.91	  0.87	57	B	2	0	7177	555	772	564	781	0		HYPOTHETICAL PROTEIN	15	
y744n69		YOR156C	ORF	NFI1	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22NFI1%22>SGD</a>	1625	421	1204	1111	296	815	1158	308	850	  1.48	  0.68	  1.42	  0.71	  1.00	  1.00	  1.28	  0.90	57	B	3	0	5242	101	767	110	776	0		SIMILARITY TO YDR409W	15	
y744n69		YOR157C	ORF	PUP1	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22PUP1%22>SGD</a>	5265	448	4817	5348	312	5036	5574	325	5249	  0.96	  1.05	  0.92	  1.09	  0.99	  1.01	  0.77	  0.92	57	B	4	0	7178	565	772	574	781	0	PRE	PROTEASOME COMPONENT	15	
