EXP	RFLAG 	NAME	TYPE	GENE	LINK	CH1I	CH1B	CH1D	CH2I	CH2B	CH2D	CH2IN	CH2BN	CH2DN	RAT1	RAT2	RAT1N	RAT2N	CRT1	CRT2	REGR	CORR	PLAT	PROW	PCOL	FLAG	SPOT	LEFT	TOP	RIGHT	BOT	FAILED	CAT	DESC	CHR	
y744n79		YPL210C	ORF	SRP72	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22SRP72%22>SGD</a>	2919	1283	1636	1665	546	1119	1802	591	1211	  1.46	  0.68	  1.35	  0.74	  1.06	  0.94	  1.24	  0.93	61	G	7	0	1486	366	370	375	379	0		SIGNAL RECOGNITION PARTICLE PROTEIN	16	
y744n79		YPL211W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YPL211W%22>SGD</a>	1688	623	1065	922	297	625	998	321	677	  1.70	  0.59	  1.57	  0.64	  1.06	  0.94	  1.61	  0.97	61	G	8	0	3422	818	371	827	380	0		HYPOTHETICAL PROTEIN	16	
y744n79		YPL212C	ORF	PUS1	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22PUS1%22>SGD</a>	1416	1125	291	518	319	199	560	345	215	  1.46	  0.68	  1.35	  0.74	  1.00	  1.00	  1.04	  0.69	61	G	9	0	1487	376	370	385	379	1		PSEUDOURIDINE SYNTHASE 1	16	
y744n79		YPL213W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YPL213W%22>SGD</a>	1251	631	620	684	296	388	740	320	420	  1.60	  0.63	  1.48	  0.68	  1.00	  1.00	  1.42	  0.94	61	G	10	0	3423	828	371	837	380	0		SIMILARITY TO U2 SNRNP PROTEIN A'	16	
y744n79		YPL214C	ORF	THI6	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22THI6%22>SGD</a>	2698	1302	1396	1562	505	1057	1690	546	1144	  1.32	  0.76	  1.22	  0.82	  1.00	  1.00	  1.12	  0.92	61	G	11	0	1488	386	370	395	379	0		THIAMIN-PHOSPHATE PYROPHOSPHORYLASE AND HYDROXYETHYLTHIAZOLE KINASE	16	
y744n79		YPL215W	ORF	CBP3	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22CBP3%22>SGD</a>	880	629	251	430	269	161	465	291	174	  1.56	  0.64	  1.44	  0.69	  1.00	  1.00	  1.11	  0.76	61	G	12	0	3424	838	371	847	380	1	MGM	MITOCHONDRIAL MEMBRANE PROTEIN	16	
y744n79		YPL216W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YPL216W%22>SGD</a>	1596	1042	554	778	314	464	842	339	503	  1.19	  0.84	  1.10	  0.91	  1.00	  1.00	  1.33	  0.90	61	H	1	0	5355	326	819	335	828	0		HYPOTHETICAL PROTEIN	16	
y744n79		YPL217C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YPL217C%22>SGD</a>	1302	592	710	773	291	482	836	314	522	  1.47	  0.68	  1.36	  0.74	  1.00	  1.00	  1.32	  0.93	61	H	2	0	7291	790	820	799	829	0		HYPOTHETICAL PROTEIN	16	
y744n79		YPL218W	ORF	SAR1	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22SAR1%22>SGD</a>	3192	1022	2170	2431	339	2092	2631	366	2265	  1.04	  0.96	  0.96	  1.04	  1.00	  1.00	  0.89	  0.94	61	H	3	0	5356	336	819	345	828	0	GTP	GTP-BINDING PROTEIN OF THE ARF FAMILY	16	
y744n79		YPL219W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YPL219W%22>SGD</a>	1278	623	655	779	310	469	843	335	508	  1.40	  0.72	  1.29	  0.78	  1.00	  1.00	  1.18	  0.93	61	H	4	0	7292	800	820	809	829	0		SIMILARITY TO HYPOTHETICAL PROTEIN YGL134W	16	
y744n79		YPL220W	ORF	SSM1A	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22SSM1A%22>SGD</a>	7746	1081	6665	7517	372	7145	8136	402	7734	  0.93	  1.07	  0.86	  1.16	  0.90	  1.11	  0.83	  0.93	61	H	5	0	5357	346	819	355	828	0	RBP	RIBOSOMAL PROTEIN	16	
y744n79		YPL221W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YPL221W%22>SGD</a>	1641	620	1021	1282	329	953	1387	356	1031	  1.07	  0.93	  0.99	  1.01	  1.00	  1.00	  0.97	  0.94	61	H	6	0	7293	810	820	819	829	0		HOMOLOGY TO HYPOTHETICAL PROTEINS YGL139W AND YAL053W	16	
y744n79		YPL222W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YPL222W%22>SGD</a>	1380	964	416	697	313	384	754	338	416	  1.08	  0.92	  1.00	  1.00	  1.00	  1.00	  0.83	  0.93	61	H	7	0	5358	356	819	365	828	1		HYPOTHETICAL PROTEIN	16	
y744n79		YPL223C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YPL223C%22>SGD</a>	2371	635	1736	1702	320	1382	1842	346	1496	  1.26	  0.80	  1.16	  0.86	  1.00	  1.00	  1.02	  0.89	61	H	8	0	7294	820	820	829	829	0		HYPOTHETICAL PROTEIN	16	
y744n79		YPL224C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YPL224C%22>SGD</a>	2211	1010	1201	1518	333	1185	1643	360	1283	  1.01	  0.99	  0.94	  1.07	  1.00	  1.00	  0.90	  0.93	61	H	9	0	5359	366	819	375	828	0		HOMOLOGY TO HYPOTHETICAL PROTEIN YMR177W	16	
y744n79		YPL225W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YPL225W%22>SGD</a>	1620	681	939	1054	339	715	1140	366	774	  1.31	  0.76	  1.21	  0.82	  1.00	  1.00	  0.85	  0.86	61	H	10	0	7295	830	820	839	829	0		HYPOTHETICAL PROTEIN	16	
y744n79		YPL226W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YPL226W%22>SGD</a>	3653	1014	2639	2784	340	2444	3013	368	2645	  1.08	  0.93	  1.00	  1.00	  1.00	  1.00	  1.00	  0.95	61	H	11	0	5360	376	819	385	828	0		PUTATIVE TRANSLATION ELONGATION FACTOR EEF-3	16	
y744n79		YPL227C	ORF	ALG5	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22ALG5%22>SGD</a>	1232	643	589	782	305	477	846	330	516	  1.23	  0.81	  1.14	  0.88	  1.00	  1.00	  1.14	  0.93	61	H	12	0	7296	840	820	849	829	0		DOLICHOL-P-GLUCOSE SYNTHETASE	16	
y744n79		YPL228W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YPL228W%22>SGD</a>	3013	1132	1881	1785	409	1376	1932	442	1490	  1.37	  0.73	  1.26	  0.79	  1.03	  0.97	  1.25	  0.92	62	A	1	0	1489	396	370	405	379	0		WEAK SIMILARITY TO HYPOTHETICAL PROTEIN YMR180C	16	
y744n79		YPL229W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YPL229W%22>SGD</a>	2337	628	1709	1998	298	1700	2162	322	1840	  1.01	  0.99	  0.93	  1.08	  1.00	  1.00	  0.91	  0.98	62	A	2	0	3425	848	371	857	380	0		SIMILARITY TO HYPOTHETICAL PROTEIN YMR181C	16	
y744n79		YPL230W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YPL230W%22>SGD</a>	2882	1273	1609	1860	505	1355	2013	546	1467	  1.19	  0.84	  1.10	  0.91	  1.00	  1.00	  1.03	  0.95	62	A	3	0	1490	406	370	415	379	0		PUTATIVE TRANSCRIPTION FACTOR	16	
y744n79		YPL231W	ORF	FAS2	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22FAS2%22>SGD</a>	4448	657	3791	4141	294	3847	4482	318	4164	  0.99	  1.01	  0.91	  1.10	  0.99	  1.01	  0.94	  0.99	62	A	4	0	3426	858	371	867	380	1	FAT	FATTY-ACID SYNTHASE ALPHA CHAIN	16	
y744n79		YPL232W	ORF	SSO1	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22SSO1%22>SGD</a>	3361	1279	2082	2309	555	1754	2499	600	1899	  1.19	  0.84	  1.10	  0.91	  1.00	  1.00	  1.04	  0.94	62	A	5	0	1491	416	370	425	379	0		PUTATIVE SYNTAXIN (T-SNARE)	16	
y744n79		YPL233W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YPL233W%22>SGD</a>	1177	633	544	706	308	398	764	333	431	  1.37	  0.73	  1.26	  0.79	  1.00	  1.00	  1.19	  0.93	62	A	6	0	3427	868	371	877	380	0		HYPOTHETICAL PROTEIN	16	
y744n79		YPL234C	ORF	VMA11	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22VMA11%22>SGD</a>	6091	1476	4615	4911	975	3936	5315	1055	4260	  1.17	  0.85	  1.08	  0.92	  1.00	  1.00	  0.95	  0.94	62	A	7	0	1492	426	370	435	379	0	VAT	" VACUOLAR H+-TRANSPORTING ATPASE, 17K CHAIN"""	16	
y744n79		YPL235W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YPL235W%22>SGD</a>	2238	594	1644	1586	292	1294	1716	316	1400	  1.27	  0.79	  1.17	  0.85	  1.00	  1.00	  1.18	  0.98	62	A	8	0	3428	878	371	887	380	2		HOMOLOGY TO HYPOTHETICAL PROTEIN YDR190C	16	
y744n79		YPL236C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YPL236C%22>SGD</a>	2371	1280	1091	1086	423	663	1175	457	718	  1.65	  0.61	  1.52	  0.66	  1.04	  0.96	  1.31	  0.92	62	A	9	0	1493	436	370	445	379	0		HYPOTHETICAL PROTEIN	16	
y744n79		YPL237W	ORF	SUI3	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22SUI3%22>SGD</a>	3142	582	2560	2353	283	2070	2547	306	2241	  1.24	  0.81	  1.14	  0.88	  1.00	  1.00	  1.16	  0.98	62	A	10	0	3429	888	371	897	380	0		INITATION FACTOR EIF-2 BETA CHAIN	16	
y744n79		YPL238C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YPL238C%22>SGD</a>	5237	1428	3809	3925	659	3266	4248	713	3535	  1.17	  0.86	  1.08	  0.93	  1.00	  1.00	  1.01	  0.94	62	A	11	0	1494	446	370	455	379	0		QUESTIONABLE ORF	16	
y744n79		YPL239W	ORF	YAR1	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YAR1%22>SGD</a>	1331	618	713	807	291	516	873	314	559	  1.38	  0.72	  1.28	  0.78	  1.00	  1.00	  1.25	  0.95	62	A	12	0	3430	898	371	907	380	0		ANKYRIN REPEAT-CONTAINING PROTEIN	16	
y744n79		YPL240C	ORF	HSP82	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22HSP82%22>SGD</a>	10497	975	9522	8262	370	7892	8943	400	8543	  1.21	  0.83	  1.11	  0.90	  1.07	  0.93	  1.11	  0.97	62	B	1	0	5361	386	819	395	828	0	HSP	HEAT SHOCK PROTEIN	16	
y744n79		YPL241C	ORF	CIN2	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22CIN2%22>SGD</a>	1038	625	413	576	286	290	623	309	314	  1.42	  0.70	  1.32	  0.76	  1.00	  1.00	  1.16	  0.87	62	B	2	0	7297	850	820	859	829	0		INVOLVED IN CHROMOSOME SEGREGATION	16	
y744n79		YPL242C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YPL242C%22>SGD</a>	1929	957	972	1544	309	1235	1671	334	1337	  0.79	  1.27	  0.73	  1.38	  0.98	  1.02	  0.69	  0.97	62	B	3	0	5362	396	819	405	828	0		HYPOTHETICAL PROTEIN	16	
y744n79		YPL243W	ORF	SRP68	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22SRP68%22>SGD</a>	1764	671	1093	1099	322	777	1189	348	841	  1.41	  0.71	  1.30	  0.77	  1.00	  1.00	  1.29	  0.92	62	B	4	0	7298	860	820	869	829	0		SIGNAL RECOGNITION PARTICLE PROTEIN	16	
y744n79		YPL244C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YPL244C%22>SGD</a>	2254	1009	1245	1420	361	1059	1537	390	1147	  1.18	  0.85	  1.09	  0.92	  1.00	  1.00	  1.04	  0.94	62	B	5	0	5363	406	819	415	828	0		HYPOTHETICAL PROTEIN	16	
y744n79		YPL245W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YPL245W%22>SGD</a>	1366	711	655	830	318	512	898	344	554	  1.28	  0.78	  1.18	  0.85	  1.00	  1.00	  1.15	  0.92	62	B	6	0	7299	870	820	879	829	0		HYPOTHETICAL PROTEIN	16	
y744n79		YPL246C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YPL246C%22>SGD</a>	2897	1088	1809	2121	329	1792	2295	356	1939	  1.01	  0.99	  0.93	  1.07	  1.00	  1.00	  0.90	  0.93	62	B	7	0	5364	416	819	425	828	0		HYPOTHETICAL PROTEIN	16	
y744n79		YPL247C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YPL247C%22>SGD</a>	1201	646	555	753	330	423	815	357	458	  1.31	  0.76	  1.21	  0.83	  1.00	  1.00	  1.01	  0.81	62	B	8	0	7300	880	820	889	829	0		HYPOTHETICAL PROTEIN	16	
y744n79		YPL248C	ORF	GAL4	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22GAL4%22>SGD</a>	5002	1092	3910	4608	308	4300	4987	333	4654	  0.91	  1.10	  0.84	  1.19	  0.91	  1.10	  0.80	  0.94	62	B	9	0	5365	426	819	435	828	0	GAL	TRANSCRIPTION FACTOR	16	
y744n79		YPL249C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YPL249C%22>SGD</a>	775	552	223	425	260	165	460	281	179	  1.35	  0.74	  1.25	  0.80	  1.00	  1.00	  0.88	  0.69	62	B	10	0	7301	890	820	899	829	1		SIMILARITY TO TBC1-DOMAIN CONTAINING PROTEINS	16	
y744n79		YPL250C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YPL250C%22>SGD</a>	1695	995	700	886	324	562	959	350	609	  1.25	  0.80	  1.15	  0.87	  1.00	  1.00	  1.14	  0.94	62	B	11	0	5366	436	819	445	828	0		HYPOTHETICAL PROTEIN	16	
y744n79		YPL251W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YPL251W%22>SGD</a>	1219	661	558	812	326	486	878	352	526	  1.15	  0.87	  1.06	  0.94	  1.00	  1.00	  1.03	  0.90	62	B	12	0	7302	900	820	909	829	0		QUESTIONABLE ORF	16	
y744n79		YPL252C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YPL252C%22>SGD</a>	2833	1396	1437	1885	510	1375	2040	552	1488	  1.05	  0.96	  0.97	  1.04	  1.00	  1.00	  0.90	  0.92	62	C	1	0	1495	456	370	465	379	0		SIMILARITY TO ADRENODOXIN AND FERRODOXIN	16	
y744n79		YPL253C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YPL253C%22>SGD</a>	1348	605	743	878	284	594	950	307	643	  1.25	  0.80	  1.16	  0.87	  1.00	  1.00	  1.15	  0.95	62	C	2	0	3431	908	371	917	380	0		HYPOTHETICAL PROTEIN	16	
y744n79		YPL254W	ORF	HFI1	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22HFI1%22>SGD</a>	2485	1269	1216	1356	414	942	1467	448	1019	  1.29	  0.77	  1.19	  0.84	  1.00	  1.00	  1.06	  0.93	62	C	3	0	1496	466	370	475	379	0		INTERACTS FUNCTIONALLY WITH HISTONE H2A	16	
y744n79		YPL255W	ORF	BBP1	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22BBP1%22>SGD</a>	1085	653	432	686	324	362	742	350	392	  1.19	  0.84	  1.10	  0.91	  1.00	  1.00	  1.05	  0.93	62	C	4	0	3432	918	371	927	380	0		HYPOTHETICAL PROTEIN	16	
y744n79		YPL256C	ORF	CLN2	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22CLN2%22>SGD</a>	2636	919	1717	2097	335	1762	2269	362	1907	  0.97	  1.03	  0.90	  1.11	  1.00	  1.00	  0.83	  0.89	62	C	5	0	1497	34	381	43	390	0	CYC	G1/S-SPECIFIC CYCLIN	16	
y744n79		YPL257W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YPL257W%22>SGD</a>	2207	1066	1141	1594	295	1299	1725	319	1406	  0.88	  1.14	  0.81	  1.23	  1.00	  1.00	  0.60	  0.96	62	C	6	0	3433	487	381	496	390	0		HYPOTHETICAL PROTEIN	16	
y744n79		YPL258C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YPL258C%22>SGD</a>	2774	800	1974	2133	323	1810	2308	349	1959	  1.09	  0.92	  1.01	  0.99	  1.00	  1.00	  1.02	  0.95	62	C	7	0	1498	44	381	53	390	0		HOMOLOGY TO HYPOTHETICAL PROTEINS YOL055C AND YPR121W	16	
y744n79		YPL259C	ORF	APM1	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22APM1%22>SGD</a>	2581	1041	1540	1361	296	1065	1473	320	1153	  1.45	  0.69	  1.34	  0.75	  1.04	  0.96	  1.25	  0.95	62	C	8	0	3434	497	381	506	390	0	CLA	" CLATHRIN-ASSOCIATED PROTEIN (AP) COMPLEX, MEDIUM SUBUNIT"""	16	
y744n79		YPL260W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YPL260W%22>SGD</a>	4246	910	3336	2853	339	2514	3088	366	2722	  1.33	  0.75	  1.23	  0.82	  1.10	  0.91	  1.18	  0.95	62	C	9	0	1499	55	381	64	390	0		HYPOTHETICAL PROTEIN	16	
y744n79		YPL261C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YPL261C%22>SGD</a>	2276	1136	1140	1102	287	815	1192	310	882	  1.40	  0.71	  1.29	  0.77	  1.00	  1.00	  1.17	  0.95	62	C	10	0	3435	507	381	516	390	0		QUESTIONABLE ORF	16	
y744n79		YPL262W	ORF	FUM1	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22FUM1%22>SGD</a>	7065	886	6179	9985	422	9563	10808	456	10352	  0.65	  1.55	  0.60	  1.68	  0.63	  1.60	  0.61	  0.95	62	C	11	0	1500	65	381	74	390	0		FUMARATE HYDRATASE	16	
y744n79		YPL263C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YPL263C%22>SGD</a>	1949	1031	918	1135	308	827	1228	333	895	  1.11	  0.90	  1.03	  0.97	  1.00	  1.00	  0.91	  0.93	62	C	12	0	3436	517	381	526	390	0		HYPOTHETICAL PROTEIN	16	
y744n79		YPL264C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YPL264C%22>SGD</a>	1738	1052	686	863	342	521	934	370	564	  1.32	  0.76	  1.22	  0.82	  1.00	  1.00	  1.17	  0.92	62	D	1	0	5367	446	819	455	828	0		HOMOLOGY TO HYPOTHETICAL PROTEIN YMR253C	16	
y744n79		YPL265W	ORF	DIP5	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22DIP5%22>SGD</a>	4274	694	3580	3627	386	3241	3926	417	3509	  1.10	  0.91	  1.02	  0.98	  1.00	  1.00	  1.00	  0.94	62	D	2	0	7303	910	820	919	829	0	AAP	DICARBOXYLIC AMINO ACID PERMEASE	16	
y744n79		YPL266W	ORF	DIM1	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22DIM1%22>SGD</a>	1930	1011	919	973	289	684	1053	312	741	  1.34	  0.74	  1.24	  0.81	  1.00	  1.00	  1.17	  0.93	62	D	3	0	5368	456	819	465	828	0		" RRNA (ADENINE-N6,N6-)-DIMETHYLTRANSFERASE"""	16	
y744n79		YPL267W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YPL267W%22>SGD</a>	1068	623	445	637	327	310	689	353	336	  1.44	  0.70	  1.32	  0.76	  1.00	  1.00	  1.01	  0.84	62	D	4	0	7304	920	820	929	829	0		HYPOTHETICAL PROTEIN	16	
y744n79		YPL268W	ORF	PLC1	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22PLC1%22>SGD</a>	2203	1058	1145	1376	313	1063	1489	338	1151	  1.08	  0.93	  0.99	  1.01	  1.00	  1.00	  0.95	  0.96	62	D	5	0	5369	24	830	33	839	0		" 1-PHOSPHATIDYLINOSITOL-4,5-BISPHOSPHATE PHOSPHODIESTERASE"""	16	
y744n79		YPL269W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YPL269W%22>SGD</a>	1887	1035	852	1041	366	675	1126	396	730	  1.26	  0.79	  1.17	  0.86	  1.00	  1.00	  0.97	  0.88	62	D	6	0	7305	489	830	498	839	0		HYPOTHETICAL PROTEIN	16	
y744n79		YPL270W	ORF	MDL2	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22MDL2%22>SGD</a>	3932	1082	2850	3272	359	2913	3541	388	3153	  0.98	  1.02	  0.90	  1.11	  1.00	  1.00	  0.88	  0.95	62	D	7	0	5370	34	830	43	839	0	ABC	ATP-BINDING CASSETTE (ABC) TRANSPORTER FAMILY MEMBER	16	
y744n79		YPL271W	ORF	ATP15	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22ATP15%22>SGD</a>	3667	1106	2561	2869	423	2446	3105	457	2648	  1.05	  0.96	  0.97	  1.03	  1.00	  1.00	  0.93	  0.94	62	D	8	0	7306	499	830	508	839	0	ATS	F1-ATP SYNTHASE EPSILON SUBUNIT	16	
y744n79		YPL272C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YPL272C%22>SGD</a>	2550	1013	1537	1683	319	1364	1821	345	1476	  1.13	  0.89	  1.04	  0.96	  1.00	  1.00	  1.19	  0.87	62	D	9	0	5371	45	830	54	839	0		HYPOTHETICAL PROTEIN	16	
y744n79		YPL273W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YPL273W%22>SGD</a>	2640	1110	1530	1858	393	1465	2011	425	1586	  1.04	  0.96	  0.96	  1.04	  1.00	  1.00	  0.92	  0.96	62	D	10	0	7307	509	830	518	839	0		HOMOLOGY TO HYPOTHETICAL PROTEIN YLL062C	16	
y744n79		YPL274W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YPL274W%22>SGD</a>	2472	1080	1392	1840	314	1526	1991	339	1652	  0.91	  1.10	  0.84	  1.19	  1.00	  1.00	  0.76	  0.93	62	D	11	0	5372	55	830	64	839	0		PUTATIVE AMINO-ACID TRANSPORT PROTEIN	16	
y744n79		YPL275W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YPL275W%22>SGD</a>	1445	999	446	665	337	328	719	364	355	  1.36	  0.74	  1.26	  0.80	  1.00	  1.00	  1.05	  0.89	62	D	12	0	7308	519	830	528	839	0		PUTATIVE FORMATE DEHYDROGENASE/PUTATIVE PSEUDOGENE	16	
y744n79		YPL276W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YPL276W%22>SGD</a>	1477	831	646	930	342	588	1006	370	636	  1.10	  0.91	  1.02	  0.98	  1.00	  1.00	  0.93	  0.91	62	E	1	0	1501	75	381	84	390	0		PUTATIVE FORMATE DEHYDROGENASE/PUTATIVE PSEUDOGENE	16	
y744n79		YPL277C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YPL277C%22>SGD</a>	1713	1017	696	862	327	535	933	353	580	  1.30	  0.77	  1.20	  0.83	  1.00	  1.00	  1.08	  0.93	62	E	2	0	3437	527	381	536	390	0		HOMOLOGY TO HYPOTHETICAL PROTEIN YOR389W/PUTATIVE PSEUDOGENE	16	
y744n79		YPL278C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YPL278C%22>SGD</a>	1889	813	1076	1182	339	843	1279	366	913	  1.28	  0.78	  1.18	  0.85	  1.00	  1.00	  1.11	  0.92	62	E	3	0	1502	85	381	94	390	0		HOMOLOGY TO HYPOTHETICAL PROTEIN YOR389W/PUTATIVE PSEUDOGENE	16	
y744n79		YPL279C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YPL279C%22>SGD</a>	1768	1070	698	898	357	541	972	386	586	  1.29	  0.78	  1.19	  0.84	  1.00	  1.00	  1.14	  0.91	62	E	4	0	3438	537	381	546	390	0		HOMOLOGY TO HYPOTHETICAL PROTEIN YOR390W	16	
y744n79		YPL280W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YPL280W%22>SGD</a>	1539	871	668	829	316	513	897	342	555	  1.30	  0.77	  1.20	  0.83	  1.00	  1.00	  1.15	  0.94	62	E	5	0	1503	95	381	104	390	0		" STRONG HOMOLOGY TO HYPOTHETICAL PROTEINS YOR391C, YMR322C AND YDR533C"""	16	
y744n79		YPL281C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YPL281C%22>SGD</a>	1459	1080	379	577	328	249	624	355	269	  1.52	  0.66	  1.41	  0.71	  1.00	  1.00	  1.23	  0.87	62	E	6	0	3439	547	381	556	390	0		PUTATIVE PHOSPHOPYRUVATE HYDRATASE	16	
y744n79		YPL282C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YPL282C%22>SGD</a>	2088	902	1186	1408	326	1082	1524	352	1172	  1.10	  0.91	  1.01	  0.99	  1.00	  1.00	  0.96	  0.96	62	E	7	0	1504	105	381	114	390	0		HOMOLOGY TO OTHER SUBTELOMERIC ENCODED PROTEINS	16	
