EXP	RFLAG 	NAME	TYPE	GENE	LINK	CH1I	CH1B	CH1D	CH2I	CH2B	CH2D	CH2IN	CH2BN	CH2DN	RAT1	RAT2	RAT1N	RAT2N	CRT1	CRT2	REGR	CORR	PLAT	PROW	PCOL	FLAG	SPOT	LEFT	TOP	RIGHT	BOT	FAILED	CAT	DESC	CHR	
y744n43		YBL065W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YBL065W%22>SGD</a>	1691	1175	516	807	412	395	886	452	434	  1.31	  0.77	  1.19	  0.84	  1.00	  1.00	  0.95	  0.85	2	G	3	0	1700	311	385	320	394	0		QUESTIONABLE ORF	2	
y744n43		YBL066C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YBL066C%22>SGD</a>	1336	807	529	661	262	399	725	287	438	  1.33	  0.75	  1.21	  0.83	  1.00	  1.00	  1.18	  0.93	2	G	4	0	3636	763	388	772	397	3		SIMILARITY TO REGULATORY LEU3P	2	
y744n43		YBL067C	ORF	UBP13	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22UBP13%22>SGD</a>	1419	1154	265	448	305	143	491	334	157	  1.85	  0.54	  1.69	  0.59	  1.00	  1.00	  1.09	  0.69	2	G	5	0	1701	321	385	330	394	1	UBR	UBIQUITIN CARBOXYL-TERMINAL HYDROLASE	2	
y744n43		YBL068W	ORF	PRPS4	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22PRPS4%22>SGD</a>	1207	810	397	558	265	293	612	290	322	  1.35	  0.74	  1.23	  0.81	  1.00	  1.00	  1.13	  0.90	2	G	6	0	3637	773	388	782	397	0	PRP	RIBOSE-PHOSPHATE PYROPHOSPHOKINASE 3	2	
y744n43		YBL069W	ORF	AST1	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22AST1%22>SGD</a>	3011	1516	1495	2188	592	1596	2402	650	1752	  0.94	  1.07	  0.85	  1.17	  1.00	  1.00	  0.81	  0.90	2	G	7	0	1702	331	385	340	394	0		PMA1 PROTEIN TARGETING PROTEIN	2	
y744n43		YBL070C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YBL070C%22>SGD</a>	1078	825	253	428	233	195	469	255	214	  1.30	  0.77	  1.18	  0.85	  1.00	  1.00	  1.07	  0.88	2	G	8	0	3638	783	388	792	397	0		QUESTIONABLE ORF	2	
y744n43		YBL071C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YBL071C%22>SGD</a>	2236	1270	966	1282	389	893	1407	427	980	  1.08	  0.92	  0.99	  1.01	  1.00	  1.00	  0.98	  0.94	2	G	9	0	1703	341	385	350	394	0		HYPOTHETICAL PROTEIN	2	
y744n43		YBL072C	ORF	RPS8A	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22RPS8A%22>SGD</a>	1570	794	776	1101	267	834	1208	293	915	  0.93	  1.07	  0.85	  1.18	  1.00	  1.00	  0.73	  0.91	2	G	10	0	3639	793	388	802	397	0	RBP	RIBOSOMAL PROTEIN S8.E	2	
y744n43		YBL073W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YBL073W%22>SGD</a>	1944	1178	766	1001	444	557	1099	487	612	  1.38	  0.73	  1.25	  0.80	  1.00	  1.00	  1.00	  0.80	2	G	11	0	1704	351	385	360	394	0		QUESTIONABLE ORF	2	
y744n43		YBL074C	ORF	AAR2	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22AAR2%22>SGD</a>	1512	803	709	775	273	502	850	299	551	  1.41	  0.71	  1.29	  0.78	  1.00	  1.00	  1.15	  0.93	2	G	12	0	3640	803	389	812	398	0	PRP	A1 CISTRON SPLICING FACTOR	2	
y744n43		YBL075C	ORF	SSA3	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22SSA3%22>SGD</a>	3270	838	2432	1857	265	1592	2039	290	1749	  1.53	  0.65	  1.39	  0.72	  1.08	  0.93	  1.38	  0.94	2	H	1	0	5571	287	835	296	844	0	HSP	CYTOPLASMIC HEAT SHOCK PROTEIN	2	
y744n43		YBL076C	ORF	ILS1	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22ILS1%22>SGD</a>	1412	819	593	661	263	398	725	288	437	  1.49	  0.67	  1.36	  0.74	  1.00	  1.00	  1.36	  0.93	2	H	2	0	7507	751	839	760	848	0	TRS	ISOLEUCYL-TRNA SYNTHETASE	2	
y744n43		YBL077W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YBL077W%22>SGD</a>	5925	788	5137	5480	261	5219	6017	286	5731	  0.98	  1.02	  0.90	  1.12	  0.99	  1.01	  0.88	  0.96	2	H	3	0	5572	297	835	306	844	0		QUESTIONABLE ORF	2	
y744n43		YBL078C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YBL078C%22>SGD</a>	3239	879	2360	1413	295	1118	1551	323	1228	  2.11	  0.47	  1.92	  0.52	  1.42	  0.70	  1.86	  0.91	2	H	4	0	7508	761	839	770	848	0		HOMOLOGY TO UNKNOWN C.ELEGANS PROTEIN	2	
y744n43		YBL079W	ORF	NUP170	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22NUP170%22>SGD</a>	975	764	211	384	256	128	421	281	140	  1.65	  0.61	  1.51	  0.66	  1.00	  1.00	  1.00	  0.83	2	H	5	0	5573	307	835	316	844	1	NUP	NUCLEAR PORE PROTEIN	2	
y744n43		YBL080C	ORF	PET112	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22PET112%22>SGD</a>	1699	824	875	836	278	558	917	305	612	  1.57	  0.64	  1.43	  0.70	  1.00	  1.00	  1.42	  0.64	2	H	6	0	7509	771	839	780	848	0	PET	REQUIRED TO MAINTAIN RHO+ MITOCHONDRIAL DNA	2	
y744n43		YBL081W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YBL081W%22>SGD</a>	1809	779	1030	1100	266	834	1207	292	915	  1.24	  0.81	  1.13	  0.89	  1.00	  1.00	  1.01	  0.93	2	H	7	0	5574	317	835	326	844	0		HYPOTHETICAL PROTEIN	2	
y744n43		YBL082C	ORF	ALG3	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22ALG3%22>SGD</a>	1641	838	803	1019	300	719	1118	329	789	  1.12	  0.90	  1.02	  0.98	  1.00	  1.00	  1.02	  0.94	2	H	8	0	7510	781	839	790	848	0		MANNOSYLTRANSFERASE	2	
y744n43		YBL083C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YBL083C%22>SGD</a>	2384	846	1538	1653	258	1395	1815	283	1532	  1.10	  0.91	  1.00	  1.00	  1.00	  1.00	  0.92	  0.95	2	H	9	0	5575	327	835	336	844	0		QUESTIONABLE ORF	2	
y744n43		YBL084C	ORF	CDC27	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22CDC27%22>SGD</a>	1007	746	261	397	255	142	435	280	155	  1.84	  0.54	  1.68	  0.59	  1.00	  1.00	  1.34	  0.83	2	H	10	0	7511	791	839	800	848	1	CDC	CELL DIVISION CONTROL PROTEIN	2	
y744n43		YBL085W	ORF	BOB1	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22BOB1%22>SGD</a>	981	800	181	352	243	109	386	266	120	  1.66	  0.60	  1.51	  0.66	  1.00	  1.00	  1.19	  0.80	2	H	11	0	5576	337	835	346	844	1		BEM1 PROTEIN-BINDING PROTEIN	2	
y744n43		YBL086C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YBL086C%22>SGD</a>	1663	820	843	1042	299	743	1144	328	816	  1.13	  0.88	  1.03	  0.97	  1.00	  1.00	  0.89	  0.86	2	H	12	0	7512	801	839	810	848	0		HYPOTHETICAL PROTEIN	2	
y744n43		YBL087C	ORF	RPL17A	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22RPL17A%22>SGD</a>	3519	1051	2468	3438	458	2980	3775	502	3273	  0.83	  1.21	  0.75	  1.33	  0.91	  1.10	  0.78	  0.95	3	A	1	0	1705	361	385	370	394	0	RBP	RIBOSOMAL PROTEIN L23.E	2	
y744n43		YBL088C	ORF	TEL1	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22TEL1%22>SGD</a>	1160	800	360	499	244	255	547	267	280	  1.41	  0.71	  1.29	  0.78	  1.00	  1.00	  1.21	  0.91	3	A	2	0	3641	813	389	822	398	1		TELOMERE LENGT CONTROL PROTEIN	2	
y744n43		YBL089W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YBL089W%22>SGD</a>	1945	918	1027	1013	390	623	1112	428	684	  1.65	  0.61	  1.50	  0.67	  1.00	  1.00	  1.46	  0.93	3	A	3	0	1706	371	385	380	394	0		HOMOLOGY TO YER119P	2	
y744n43		YBL090W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YBL090W%22>SGD</a>	2509	837	1672	1701	292	1409	1867	320	1547	  1.19	  0.84	  1.08	  0.93	  1.00	  1.00	  1.08	  0.97	3	A	4	0	3642	824	389	833	398	0		HYPOTHETICAL PROTEIN	2	
y744n43		YBL091C	ORF	MAP2	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22MAP2%22>SGD</a>	4681	1339	3342	3869	850	3019	4248	933	3315	  1.11	  0.90	  1.01	  0.99	  1.00	  1.00	  0.96	  0.94	3	A	5	0	1707	381	386	390	395	0		" METHIONINE AMINOPEPTIDASE, ISOFORM 2"""	2	
y744n43		YBL092W	ORF	RPL32	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22RPL32%22>SGD</a>	4606	812	3794	4167	300	3867	4575	329	4246	  0.98	  1.02	  0.89	  1.12	  1.00	  1.00	  0.86	  0.97	3	A	6	0	3643	834	389	843	398	0	RBP	RIBOSOMAL PROTEIN L32.E	2	
y744n43		YBL093C	ORF	ROX3	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22ROX3%22>SGD</a>	1621	876	745	1072	325	747	1177	356	821	  1.00	  1.00	  0.91	  1.10	  1.00	  1.00	  0.86	  0.96	3	A	7	0	1708	391	386	400	395	0	TRF	TRANSCRIPTION FACTOR	2	
y744n43		YBL094C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YBL094C%22>SGD</a>	2397	860	1537	1533	289	1244	1683	317	1366	  1.24	  0.81	  1.13	  0.89	  1.00	  1.00	  1.12	  0.97	3	A	8	0	3644	844	389	853	398	0		QUESTIONABLE ORF	2	
y744n43		YBL095W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YBL095W%22>SGD</a>	3501	1158	2343	2995	676	2319	3288	742	2546	  1.01	  0.99	  0.92	  1.09	  1.00	  1.00	  0.79	  0.90	3	A	9	0	1709	401	386	410	395	0		HYPOTHETICAL PROTEIN	2	
y744n43		YBL096C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YBL096C%22>SGD</a>	2263	855	1408	1520	304	1216	1669	333	1336	  1.16	  0.86	  1.05	  0.95	  1.00	  1.00	  1.02	  0.95	3	A	10	0	3645	854	389	863	398	0		QUESTIONABLE ORF	2	
y744n43		YBL097W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YBL097W%22>SGD</a>	1430	928	502	676	366	310	742	401	341	  1.62	  0.62	  1.47	  0.68	  1.00	  1.00	  1.24	  0.88	3	A	11	0	1710	411	386	420	395	2		HYPOTHETICAL PROTEIN	2	
y744n43		YBL098W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YBL098W%22>SGD</a>	2613	866	1747	1710	288	1422	1877	316	1561	  1.23	  0.81	  1.12	  0.89	  1.00	  1.00	  1.11	  0.96	3	A	12	0	3646	864	389	873	398	0		HYPOTHETICAL PROTEIN	2	
y744n43		YBL099W	ORF	ATP1	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22ATP1%22>SGD</a>	6550	814	5736	6516	286	6230	7154	314	6840	  0.92	  1.09	  0.84	  1.19	  0.91	  1.10	  0.81	  0.96	3	B	1	0	5577	347	835	356	844	0	ATS	MITOCHONDRIAL ATP SYNTHASE ALPHA CHAIN PRECURSOR	2	
y744n43		YBL100C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YBL100C%22>SGD</a>	13009	919	12090	14671	381	14290	16109	418	15691	  0.85	  1.18	  0.77	  1.30	  0.80	  1.25	  0.78	  0.96	3	B	2	0	7513	811	839	820	848	0		QUESTIONABLE ORF	2	
y744n43		YBL101C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YBL101C%22>SGD</a>	2159	882	1277	1312	273	1039	1440	299	1141	  1.23	  0.81	  1.12	  0.89	  1.00	  1.00	  1.08	  0.94	3	B	3	0	5578	358	835	367	844	0		SIMILARITY TO YPR030W	2	
y744n43		YBL101W-A	ORF	TY2A	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22TY2A%22>SGD</a>	16683	1009	15674	11906	464	11442	13073	509	12564	  1.37	  0.73	  1.25	  0.80	  1.20	  0.83	  1.24	  0.94	3	B	4	0	7514	822	839	831	848	0	TYE	TY2A PROTEIN	2	
y744n43		YBL101W-B	ORF	TY2B	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22TY2B%22>SGD</a>	3429	843	2586	1794	278	1516	1969	305	1664	  1.71	  0.59	  1.55	  0.64	  1.21	  0.83	  1.55	  0.94	3	B	5	0	5579	368	835	377	844	0	TYE	TY2B PROTEIN	2	
y744n43		YBL102W	ORF	SFT2	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22SFT2%22>SGD</a>	4453	886	3567	2923	336	2587	3209	368	2841	  1.38	  0.73	  1.26	  0.80	  1.07	  0.94	  1.23	  0.93	3	B	6	0	7515	832	839	841	848	0		SUPPRESSOR OF SED5 TS MUTANTS	2	
y744n43		YBL103C	ORF	RTG3	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22RTG3%22>SGD</a>	1819	831	988	1127	253	874	1237	277	960	  1.13	  0.88	  1.03	  0.97	  1.00	  1.00	  0.96	  0.91	3	B	7	0	5580	378	835	387	844	0	TRF	BHLH/ZIP TRANSCRIPTION FACTOR	2	
y744n43		YBL104C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YBL104C%22>SGD</a>	1579	809	770	832	273	559	913	299	614	  1.38	  0.73	  1.25	  0.80	  1.00	  1.00	  1.14	  0.90	3	B	8	0	7516	842	840	851	849	0		HYPOTHETICAL PROTEIN	2	
y744n43		YBL105C	ORF	PKC1	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22PKC1%22>SGD</a>	1556	791	765	870	263	607	955	288	667	  1.26	  0.79	  1.15	  0.87	  1.00	  1.00	  0.99	  0.90	3	B	9	0	5581	388	835	397	844	0	PKI	SER/THR-SPECIFIC PROTEIN KINASE	2	
y744n43		YBL106C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YBL106C%22>SGD</a>	1355	837	518	640	283	357	702	310	392	  1.45	  0.69	  1.32	  0.76	  1.00	  1.00	  1.23	  0.86	3	B	10	0	7517	852	840	861	849	0		HOMOLOGY TO YPR032W	2	
y744n43		YBL107C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YBL107C%22>SGD</a>	1933	809	1124	1245	254	991	1367	278	1089	  1.13	  0.88	  1.03	  0.97	  1.00	  1.00	  0.93	  0.88	3	B	11	0	5582	398	836	407	845	0		HYPOTHETICAL PROTEIN	2	
y744n43		YBL108W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YBL108W%22>SGD</a>	1498	836	662	707	296	411	776	325	451	  1.61	  0.62	  1.47	  0.68	  1.00	  1.00	  1.33	  0.89	3	B	12	0	7518	862	840	871	849	0		HOMOLOGY TO OTHER SUBTELOMERIC ENCODED PROTEINS	2	
y744n43		YBL109W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YBL109W%22>SGD</a>	2658	1017	1641	1628	447	1181	1787	490	1297	  1.39	  0.72	  1.27	  0.79	  1.00	  1.00	  1.37	  0.96	3	C	1	0	1711	421	386	430	395	0		SIMILARITY TO HYPOTHETICAL PROTEINS YDR544C AND YHR217C	2	
y744n43		YBL110C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YBL110C%22>SGD</a>	3307	851	2456	2563	293	2270	2814	321	2493	  1.08	  0.92	  0.99	  1.02	  1.00	  1.00	  0.99	  0.97	3	C	2	0	3647	874	389	883	398	0			2	
y744n43		YBL111C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YBL111C%22>SGD</a>	6768	1404	5364	6180	1207	4973	6786	1325	5461	  1.08	  0.93	  0.98	  1.02	  1.00	  1.00	  0.94	  0.95	3	C	3	0	1712	431	386	440	395	0		HOMOLOGY TO OTHER SUBTELOMERIC ENCODED PROTEINS	2	
y744n43		YBL112C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YBL112C%22>SGD</a>	13550	908	12642	13348	343	13005	14656	376	14280	  0.97	  1.03	  0.89	  1.13	  0.92	  1.09	  0.90	  0.98	3	C	4	0	3648	884	389	893	398	0		HOMOLOGY TO PUTATIVE PURINE NUCLEOTIDE-BINDING PROTEIN YIL177C	2	
y744n43		YBL113C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YBL113C%22>SGD</a>	7772	1298	6474	9103	1409	7694	9995	1547	8448	  0.84	  1.19	  0.77	  1.30	  0.82	  1.21	  0.68	  0.95	3	C	5	0	1713	441	386	450	395	0		Y' SHORT ORF NO INTRON	2	
y744n43		YBR001C	ORF	NTH2	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22NTH2%22>SGD</a>	3512	912	2600	2546	312	2234	2795	342	2453	  1.16	  0.86	  1.06	  0.94	  1.00	  1.00	  1.10	  0.97	3	C	6	0	3649	894	389	903	398	0	HSP	" ALPHA,ALPHA-TREHALASE"""	2	
y744n43		YBR002C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YBR002C%22>SGD</a>	2291	914	1377	1711	325	1386	1878	356	1522	  0.99	  1.01	  0.90	  1.11	  1.00	  1.00	  0.84	  0.92	3	C	7	0	1714	451	386	460	395	0		HOMOLOGY TO HYPOTHETICAL PROTEIN YMR101C	2	
y744n43		YBR003W	ORF	COQ1	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22COQ1%22>SGD</a>	4354	891	3463	3335	322	3013	3662	353	3309	  1.15	  0.87	  1.05	  0.96	  1.00	  1.00	  1.08	  0.97	3	C	8	0	3650	904	389	913	398	0		HEXAPRENYL PYROPHOSPHATE SYNTHETASE PRECURSOR	2	
y744n43		YBR004C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YBR004C%22>SGD</a>	3815	1047	2768	2070	521	1549	2272	572	1700	  1.79	  0.56	  1.63	  0.61	  1.28	  0.78	  1.57	  0.94	3	C	9	0	1715	461	386	470	395	0		HOMOLOGY TO S.POMBE HYPOTHETICAL PROTEIN SPAC18B11.05	2	
y744n43		YBR005W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YBR005W%22>SGD</a>	2267	892	1375	1283	306	977	1408	336	1072	  1.41	  0.71	  1.28	  0.78	  1.00	  1.00	  1.29	  0.94	3	C	10	0	3651	914	389	923	398	0		HOMOLOGY TO HYPOTHETICAL PROTEIN YDR003W	2	
y744n43		YBR006W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YBR006W%22>SGD</a>	1595	882	713	796	276	520	874	303	571	  1.37	  0.73	  1.25	  0.80	  1.00	  1.00	  1.30	  0.96	3	C	11	0	1716	471	386	480	395	0		HOMOLOGY TO E.COLI SUCCINATE SEMIALDEHYDE DEHYDROGENASE	2	
y744n43		YBR007C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YBR007C%22>SGD</a>	1628	863	765	920	324	596	1010	355	655	  1.28	  0.78	  1.17	  0.86	  1.00	  1.00	  1.14	  0.95	3	C	12	0	3652	924	389	933	398	0		HYPOTHETICAL PROTEIN	2	
y744n43		YBR008C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YBR008C%22>SGD</a>	1589	838	751	782	259	523	858	284	574	  1.44	  0.70	  1.31	  0.76	  1.00	  1.00	  1.20	  0.93	3	D	1	0	5583	408	836	417	845	0		HOMOLOGY TO BENOMYL/METHOTREXATE RESISTANCE PROTEIN	2	
y744n43		YBR009C	ORF	HHF1	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22HHF1%22>SGD</a>	6172	884	5288	7881	377	7504	8653	413	8240	  0.70	  1.42	  0.64	  1.56	  0.70	  1.43	  0.63	  0.95	3	D	2	0	7519	872	840	881	849	0	HST	HISTONE H4	2	
y744n43		YBR010W	ORF	HHT1	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22HHT1%22>SGD</a>	8529	879	7650	15085	310	14775	16564	340	16224	  0.52	  1.93	  0.47	  2.12	  0.50	  2.01	  0.46	  0.94	3	D	3	0	5584	418	836	427	845	0	HST	HISTONE H3	2	
y744n43		YBR011C	ORF	IPP1	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22IPP1%22>SGD</a>	7822	862	6960	6816	324	6492	7484	355	7129	  1.07	  0.93	  0.98	  1.02	  1.00	  1.00	  0.95	  0.96	3	D	4	0	7520	882	840	891	849	0	PHO	INORGANIC PYROPHOSPHATASE	2	
y744n43		YBR012C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YBR012C%22>SGD</a>	1715	842	873	873	250	623	958	274	684	  1.40	  0.71	  1.28	  0.78	  1.00	  1.00	  1.26	  0.94	3	D	5	0	5585	428	836	437	845	0		HYPOTHETICAL PROTEIN	2	
y744n43		YBR012W-A	ORF	TY1A	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22TY1A%22>SGD</a>	17445	877	16568	10458	345	10113	11483	378	11105	  1.64	  0.61	  1.49	  0.67	  1.44	  0.70	  1.52	  0.94	3	D	6	0	7521	892	840	901	849	0	TYE	TY1A PROTEIN	2	
y744n43		YBR012W-B	ORF	TY1B	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22TY1B%22>SGD</a>	2072	803	1269	1053	260	793	1156	285	871	  1.60	  0.62	  1.46	  0.69	  1.00	  1.00	  1.37	  0.94	3	D	7	0	5586	438	836	447	845	0	TYE	TY1B PROTEIN	2	
y744n43		YBR013C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YBR013C%22>SGD</a>	2134	840	1294	1031	289	742	1132	317	815	  1.74	  0.57	  1.59	  0.63	  1.00	  1.00	  1.47	  0.91	3	D	8	0	7522	902	840	911	849	0		HYPOTHETICAL PROTEIN	2	
y744n43		YBR014C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YBR014C%22>SGD</a>	2360	807	1553	1561	268	1293	1714	294	1420	  1.20	  0.83	  1.09	  0.91	  1.00	  1.00	  0.99	  0.92	3	D	9	0	5587	448	836	457	845	0		HOMOLOGY TO GLUTAREDOXIN	2	
y744n43		YBR015C	ORF	TTP1	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22TTP1%22>SGD</a>	5073	930	4143	5268	396	4872	5784	434	5350	  0.85	  1.18	  0.77	  1.29	  0.87	  1.15	  0.78	  0.95	3	D	10	0	7523	912	840	921	849	0		PUTATIVE TYPE II MEMBRANE PROTEIN	2	
y744n43		YBR016W	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YBR016W%22>SGD</a>	6035	866	5169	4692	282	4410	5152	309	4843	  1.17	  0.85	  1.07	  0.94	  1.00	  1.00	  1.04	  0.93	3	D	11	0	5588	458	836	467	845	0		HOMOLOGY TO HYPOTHETICAL PROTEINS YDL012C AND YDR210W	2	
y744n43		YBR017C	ORF		<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22YBR017C%22>SGD</a>	2349	857	1492	1401	289	1112	1538	317	1221	  1.34	  0.75	  1.22	  0.82	  1.00	  1.00	  1.23	  0.94	3	D	12	0	7524	922	840	931	849	0		WEAK HOMOLOGY TO H.SAPIENS IMPORTIN 90 AND NUCLEAR PROTEIN IMPORT FACTOR	2	
y744n43		YBR018C	ORF	GAL7	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22GAL7%22>SGD</a>	1928	1504	424	637	364	273	699	399	300	  1.55	  0.64	  1.41	  0.71	  1.00	  1.00	  1.09	  0.80	3	E	1	0	1717	41	392	50	401	0	GAL	UDP-GLUCOSE--HEXOSE-1-PHOSPHATE URIDYLYLTRANSFERASE	2	
y744n43		YBR019C	ORF	GAL10	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22GAL10%22>SGD</a>	1315	821	494	569	254	315	624	278	346	  1.57	  0.64	  1.43	  0.70	  1.00	  1.00	  1.41	  0.92	3	E	2	0	3653	493	396	502	405	0	GAL	UDP-GLUCOSE 4-EPIMERASE	2	
y744n43		YBR020W	ORF	GAL1	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22GAL1%22>SGD</a>	1863	1491	372	729	388	341	800	426	374	  1.09	  0.92	  0.99	  1.01	  1.00	  1.00	  0.69	  0.76	3	E	3	0	1718	50	392	59	401	0	GAL	GALACTOKINASE	2	
y744n43		YBR021W	ORF	FUR4	<a href=http://www-genome.stanford.edu/cgi-bin/dbrun/SacchDB?find+Locus+%22FUR4%22>SGD</a>	1512	797	715	674	278	396	740	305	435	  1.81	  0.55	  1.64	  0.61	  1.00	  1.00	  1.46	  0.93	3	E	4	0	3654	502	396	511	405	0	PYR	URACIL PERMEASE	2	
