	sub1;TR1	sub1;TR2	sub1;TR3	sub1;TR4	sub1;TR5	sub2;TR1	sub2;TR2	sub2;TR3	sub2;TR4	sub2;TR5	sub3;TR1	sub3;TR2	sub3;TR3	sub3;TR4	sub3;TR5	sub4;TR1	sub4;TR2	sub4;TR3	sub4;TR4	sub4;TR5	sub5;TR1	sub5;TR2	sub5;TR3	sub5;TR4	sub5;TR5	sub6;TR1	sub6;TR2	sub6;TR3	sub6;TR4	sub6;TR5	sub7;TR1	sub7;TR2	sub7;TR3	sub7;TR4	sub7;TR5	sub8;TR1	sub8;TR2	sub8;TR3	sub8;TR4	sub8;TR5	sub9;TR1	sub9;TR2	sub9;TR3	sub9;TR4	sub9;TR5	sub10;TR1	sub10;TR2	sub10;TR3	sub10;TR4	sub10;TR5
379	47245.03	43607.58	1150.39	28812.77	42859.9	32851.47	13232.92	45621.43	39714.42	32299.84	44305.55	15264.91	19427.7	31037.26	42621.83	32851.47	13232.92	31999.89	19089.25	32299.84	32851.47	13232.92	28475.77	40161.71	32299.84	30293.39	46703.72	44003.56	29929.42	47898.58	32851.47	13232.92	42892.76	14591.94	32299.84	41152.74	45606.27	13274.62	31088.41	643.88	32851.47	13232.92	47175.8	3023.86	32299.84	42455.66	45051.81	36453.45	47600.86	37088.21
380	20166.63	12415.59	12415.59	2725.3	12415.59	15246.38	3572.27	3572.27	33720.66	3572.27	1540.55	6188.15	28676.57	23.8	10864.91	43344.9	38928.43	32765.93	21611.13	46046.94	1565.83	48508.48	17155.93	24.19	25188.29	37686.25	32853.29	32853.29	13824.18	32853.29	21134.05	39525.54	36285.48	9182.57	16615.27	35623.24	4502.2	40368.24	11582.11	46735.77	251.78	47018.81	47018.81	3.89	47018.81	892.57	47091.28	47091.28	13.79	47091.28
381	43114.59	20276.15	46574.78	15770.08	44592.83	14650.75	9137.96	62.04	24134.02	258.86	32455.16	29578.78	62.04	49754.48	258.86	5357.55	11768.78	16191.66	19323.57	25841.37	9517.46	32822.91	33779.15	22540.42	39909.45	36581.95	1499.9	30338.81	37657.81	35206.11	22972.26	7000.41	62.04	31315.43	258.86	15290.83	7701.33	36153.97	716.31	31937.63	31842.45	45789.52	62.04	22752.98	258.86	35750.96	8712.25	62.04	42387.67	258.86
382	38037.26	12415.59	12415.59	26957.14	12415.59	35992.54	3572.27	3572.27	8801.62	3572.27	15546.03	182.63	502.69	46826.62	283.48	4247.2	1474.44	4058.38	16087.19	2288.63	43525.02	48472.76	36619.77	2082.07	26272.93	172.5	32853.29	32853.29	32563.82	32853.29	35217.48	1280.05	3523.33	43861.5	1986.9	1220.89	1044.02	2873.65	14940.03	1620.53	39220.33	47018.81	47018.81	13998.1	47018.81	39915.28	47091.28	47091.28	29856.52	47091.28
383	36006.65	11757.4	2421.13	1455.9	29516.04	1167.59	24612.72	9072.93	8292.86	1178.08	17100.25	26742.86	10909.2	38874.02	47169.87	8748.16	9107.94	9072.93	8292.86	1178.08	33065.99	27863.61	1196.98	5965.44	21818.43	3328.74	13830.41	9072.93	8292.86	1178.08	37371.11	42488.19	9072.93	8292.86	1178.08	21921.48	37133.29	6653.91	27735.29	31937.23	33733.52	4214.53	9072.93	8292.86	1178.08	49236.52	8609.58	42436.53	29600.15	38015.66
384	41922.26	10576.86	7335.44	42632.41	28163.73	11791.7	8535.5	2063.28	8535.5	7921.76	38441.97	42952.92	6726.47	18494.62	25825.64	16083.93	25365.68	2282.81	25365.68	40982.9	244.9	22425.77	1572.78	22425.77	49101.79	22329.11	20304.99	29359.86	32309.42	23049.62	36289.68	17395.92	6349.86	1379.28	24379.71	33.08	11589.65	5.79	11589.65	22.23	46487.98	7932.06	46839.1	7932.06	3759.5	221.18	23539.57	46069.9	36550.08	25594.58
385	20482.47	10168.16	3144.33	42692.36	2678.0	6559.96	43565.77	16740.39	25605.25	21136.53	4029.11	45810.22	16740.39	25605.25	7108.9	13249.1	25630.77	4904.21	26901.7	9655.62	29471.16	21656.06	16740.39	25605.25	22999.37	11220.1	22596.17	40454.27	11944.98	41705.88	10749.14	42546.29	36979.29	27176.72	45265.65	28853.5	48816.65	16740.39	25605.25	29196.89	39030.72	26330.29	16740.39	25605.25	2752.78	12845.11	10934.51	26189.27	30198.89	30342.65
386	16939.51	26493.0	108.56	46636.67	29452.39	3604.66	32235.9	872.39	8.8	1793.85	2511.42	34472.88	30012.51	38.8	32305.69	24294.6	38985.47	30012.51	16183.67	32305.69	2552.64	23678.92	11998.97	39.43	43456.26	3502.09	43467.07	30012.51	23960.41	32305.69	22714.6	14727.13	19059.57	42586.94	24080.4	39530.76	18563.48	30012.51	22633.76	32305.69	410.45	14742.81	6878.07	6.34	49783.86	1455.08	9637.74	48935.62	22.48	33633.29
387	25379.27	17136.82	1238.33	36474.28	2900.46	25379.27	4771.59	1238.33	13289.98	2900.46	27813.06	12386.8	30633.23	17471.23	5319.97	43891.79	17507.81	14712.66	128.11	37639.81	43503.5	8982.47	7789.67	7100.6	10817.13	32114.74	43037.91	18622.76	36942.6	37930.45	6560.26	15363.53	23842.36	6542.23	17564.72	18700.45	1432.88	6949.78	47755.08	14279.02	25379.27	41190.03	1238.33	37854.58	2900.46	25379.27	6464.53	1238.33	26326.38	2900.46
388	2269.8	4477.96	21467.4	26021.39	17123.74	9560.83	32135.31	13339.86	2150.3	20663.86	1660.36	1606.61	4721.69	25922.95	1266.59	41598.06	5089.08	24907.81	21716.49	17542.36	9496.12	3852.08	49630.28	22996.34	2729.65	32890.47	34809.79	22322.92	34576.1	15721.84	38510.07	25003.28	11447.26	3205.79	8062.21	41882.43	41149.67	59.01	34824.35	41.56	25062.93	25313.88	14602.27	339.86	32724.89	9857.42	15889.6	30330.88	46857.18	21361.78
389	45794.66	21418.5	21418.5	24177.54	21418.5	49105.46	3721.63	27460.93	41686.29	37448.4	34426.63	15327.76	7819.03	49927.34	18085.6	25882.15	21418.5	21418.5	26200.83	21418.5	37379.34	49866.99	47070.2	44780.56	8322.4	26263.87	21707.24	1965.49	22393.39	30251.05	4223.35	47009.4	39918.33	17698.87	9430.62	47842.06	21418.5	21418.5	25668.85	21418.5	27604.88	21418.5	21418.5	24810.56	21418.5	4181.76	21418.5	21418.5	42403.99	21418.5
390	24809.92	9261.9	16841.34	35053.76	18462.91	29257.87	18550.99	35031.92	41809.35	20146.87	40311.79	8499.24	36085.33	16642.38	27837.09	19664.62	9261.9	6114.38	35053.76	18462.91	17493.8	9261.9	33614.99	35053.76	18462.91	11981.63	9261.9	47511.19	35053.76	18462.91	28112.72	29909.27	11452.6	33996.82	47555.98	49709.22	9261.9	46501.48	35053.76	18462.91	16164.46	13320.05	28984.03	17142.71	6735.84	32039.72	35411.33	28869.02	33384.78	46267.57
391	13685.65	7785.15	18019.7	7785.15	7785.15	20697.15	620.14	6199.6	620.14	620.14	13261.04	4997.17	34451.89	4997.17	4997.17	26200.53	19132.65	40295.46	19132.65	19132.65	31662.28	31125.28	8636.8	19293.24	27394.73	39537.45	42642.19	33801.06	24953.49	47170.81	11021.28	39855.87	30765.0	1778.17	22747.9	42421.77	37627.1	1200.76	31226.9	660.25	12639.64	27480.78	47933.31	27480.78	27480.78	20460.88	26728.16	9135.11	30516.83	42052.23
392	20181.85	15545.41	15545.41	15545.41	752.45	13800.22	4253.1	2211.56	33849.87	18326.58	3603.87	20179.77	20179.77	20179.77	2147.94	36511.84	12712.94	12712.94	12712.94	25700.72	42674.41	10791.7	12161.88	31078.61	22914.89	26008.95	13151.05	29241.08	41819.06	40158.22	3840.7	24206.13	2656.19	164.91	5002.57	14141.06	25399.06	25399.06	25399.06	23719.4	12591.39	49446.93	26811.87	42084.98	43139.12	10177.22	32066.5	32066.5	32066.5	29643.75
393	44530.33	40651.55	33875.42	4899.01	15318.3	30745.14	43373.59	18096.45	9002.65	16857.71	20727.7	4853.14	8023.14	47324.2	33824.12	44530.33	18151.76	52.92	4899.01	15318.3	44530.33	28024.3	31751.81	4899.01	15318.3	44530.33	4570.32	22284.42	4899.01	15318.3	15590.82	35357.38	15975.64	37854.31	18549.61	14929.05	42526.4	16835.56	38349.13	20177.63	29341.77	24610.84	32984.97	48954.61	31451.42	30390.99	20454.13	32310.92	10663.54	34048.74
394	7890.94	9450.1	39170.43	1001.22	24505.76	13214.4	24994.34	40044.49	33766.56	31525.54	49595.13	44464.41	2974.92	11927.53	49125.4	46375.32	22145.59	30692.96	4744.77	38520.36	19944.42	14536.07	26205.7	42499.64	4861.25	13214.4	24994.34	8588.73	33766.56	395.75	13214.4	24994.34	13215.56	33766.56	25200.89	2309.03	38648.97	35864.18	9757.95	47615.66	28587.06	25518.57	36230.07	11289.63	48880.78	13214.4	24994.34	3940.34	33766.56	46494.23
395	44530.33	28253.51	37545.25	4899.01	15318.3	2574.24	33726.32	9578.91	5970.05	40488.34	11691.67	25054.62	2693.04	15353.4	39102.83	44530.33	18048.67	17421.88	4899.01	15318.3	44530.33	34337.1	19495.28	4899.01	15318.3	44530.33	30804.28	33293.43	4899.01	15318.3	10221.98	40213.79	20311.22	27546.44	19070.93	32098.42	36767.2	32815.32	16800.93	12010.31	30534.05	24369.31	33631.99	22125.98	6695.27	9612.59	26228.86	22281.84	21561.92	12535.48
396	9562.07	15852.08	22107.72	44654.47	9874.29	19008.58	40662.28	19008.58	19008.58	48431.53	36579.91	42605.34	47324.8	27874.53	37468.76	25076.54	24396.17	25076.54	25076.54	38990.56	24468.58	38142.99	24468.58	24468.58	22167.1	17102.56	43853.16	18708.92	42496.62	19179.51	15333.48	47142.61	20034.11	36569.25	37614.61	10489.31	40631.07	10489.31	10489.31	36467.87	5658.42	30237.05	5658.42	5658.42	7801.69	43187.45	17129.31	26401.66	26897.42	48553.3
397	14095.49	46892.44	16113.07	9343.86	26630.59	14335.4	13098.95	3469.11	34535.0	7436.55	44232.25	45867.48	19422.55	34357.51	42562.54	8296.28	3883.34	30998.32	32450.15	24780.5	6277.45	21187.56	28807.94	42969.05	28391.51	47640.49	46103.75	28914.59	44095.96	47123.38	7158.08	1469.81	27370.6	9271.17	9379.2	2613.15	870.88	15430.25	39458.48	15321.54	37120.34	2538.85	10633.8	10053.65	16201.01	21501.64	3409.1	1059.04	4147.84	21754.26
398	35579.33	43255.37	43255.37	19206.35	43255.37	48091.56	10107.48	20347.5	1105.85	20819.87	34830.22	27664.15	11548.95	4507.7	33644.47	14098.23	43255.37	43255.37	24171.06	43255.37	48048.7	29386.17	5930.51	49012.38	10336.5	12339.32	21104.82	45961.6	19289.95	46412.09	4886.35	45213.01	4620.98	11594.78	10135.74	16673.94	43255.37	43255.37	23273.46	43255.37	16246.37	43255.37	43255.37	6248.89	43255.37	7354.8	43255.37	43255.37	25689.27	43255.37
399	49588.59	33219.8	1632.92	19576.12	37445.52	4667.46	23635.61	32877.47	29985.16	36004.76	7717.8	39082.23	4058.71	4058.71	9498.82	1591.06	8056.99	7774.46	34362.18	11382.1	10160.11	36146.17	19324.02	28870.33	16523.93	32975.96	41800.25	4058.71	4058.71	37153.76	41001.11	2693.47	19750.68	80.65	31852.23	4160.73	21069.54	4058.71	4058.71	25065.92	35322.18	24976.11	4058.71	4058.71	9798.85	48608.94	12789.44	2850.97	3817.81	9537.86
400	41922.26	6618.5	7335.44	44549.4	28163.73	11791.7	4848.2	2063.28	22738.84	7921.76	38441.97	22515.71	6726.47	5033.49	25825.64	23540.72	24091.7	30864.82	2433.67	23540.72	44838.47	8574.96	32834.1	35907.21	31976.08	38203.68	7044.97	27551.34	18800.0	38203.68	36289.68	20043.06	6349.86	44202.66	24379.71	33.08	18272.2	5.79	31303.94	22.23	27109.69	34611.4	42793.21	38360.58	27109.69	6067.16	7611.03	19619.25	27433.73	6067.16
401	2575.47	7187.34	44402.21	39609.18	9430.25	8016.21	22332.79	36588.66	16340.2	45528.93	6059.55	29353.51	7204.68	1854.59	31400.79	8016.21	22332.79	482.79	4969.34	340.02	18804.48	5155.37	38235.0	37911.53	1597.33	8016.21	22332.79	432.68	37272.58	304.74	8016.21	22332.79	221.88	21049.43	156.27	5253.05	3943.2	1.14	19481.52	0.81	8016.21	22332.79	8789.73	11637.11	9919.6	16181.3	18307.7	587.9	23031.37	414.05
402	41497.09	15567.48	49995.07	10783.39	9614.23	37942.69	9873.73	9873.73	9873.73	34652.21	44804.05	8537.87	30799.25	11512.72	27104.03	39406.6	7878.43	15780.11	11925.69	18982.23	32696.71	9873.73	9873.73	9873.73	10940.44	7134.44	9873.73	9873.73	9873.73	6753.95	6905.35	43990.39	35678.19	3913.51	47303.49	42667.47	9873.73	9873.73	9873.73	24360.13	6347.26	22508.2	44632.79	22493.75	39009.3	3204.02	44926.88	32003.03	9327.89	42060.89
403	41756.44	13466.45	40001.14	13466.45	2928.57	35989.88	36718.82	25720.15	36718.82	45113.27	40839.19	41655.1	14605.84	11425.21	41239.4	18099.27	1910.5	2229.45	12091.45	48678.96	45992.69	46161.91	1630.91	44902.85	21479.58	35779.4	39452.64	5539.86	39452.64	45850.64	4881.06	35318.26	48922.34	35318.26	39799.25	28578.3	39863.38	3976.0	41350.15	23350.0	48884.67	8335.22	32102.31	32190.04	48407.33	10537.33	40724.91	28072.77	49360.27	21189.6
404	651.85	33211.36	490.06	845.81	8385.31	29442.53	33881.97	32853.31	46179.34	11519.8	2317.27	37011.7	15862.41	15862.41	34918.59	1804.01	1711.31	28451.01	24925.71	5372.97	49118.64	21531.44	42399.84	32700.89	7320.64	7019.54	46626.61	15862.41	15862.41	15852.95	39818.37	38361.66	37139.12	13601.51	13042.88	13228.67	37310.88	15862.41	15862.41	12685.62	45200.74	32948.41	15862.41	15862.41	29332.62	6415.81	20720.63	32627.64	40174.01	41247.31
405	2297.73	2139.9	45864.2	2530.97	3933.84	9162.0	22836.71	4331.2	10092.02	4331.2	12670.76	18302.9	4331.2	13956.95	4331.2	4518.9	17355.67	37814.34	2911.43	18835.44	26378.12	17105.53	4331.2	33091.57	4331.2	6785.77	27440.44	43105.58	14745.9	48326.61	348.44	11938.84	45664.24	13426.28	12305.93	6291.79	7265.48	4331.2	6930.45	4331.2	14935.05	353.24	4331.2	16451.07	4331.2	46283.37	25228.68	15691.08	31191.81	18684.93
406	25641.22	46004.71	43838.73	30067.73	43838.73	40121.15	19571.48	5737.7	48239.24	5737.7	31138.71	9938.88	5241.5	2065.5	25980.75	35396.13	20510.79	41540.77	39921.37	25129.47	22168.32	19030.35	24168.06	38194.07	24168.06	27918.66	24332.23	26591.22	9694.25	5807.94	2897.75	16828.35	42207.74	39079.02	49074.94	39174.93	28213.11	16443.97	31575.47	16443.97	44532.88	32532.93	15761.04	10939.86	10924.72	47346.78	30568.16	30406.69	34584.39	48835.2
407	15193.02	28944.8	3776.58	3776.58	3776.58	39768.68	39768.68	49436.98	39768.68	29866.6	39768.68	39768.68	41116.09	39768.68	25080.34	39768.68	39768.68	9169.16	39768.68	43698.17	30064.34	36499.21	38632.95	34036.46	25534.93	12221.31	315.92	49143.94	13214.19	41594.31	10155.23	39554.63	3776.58	3776.58	3776.58	39768.68	39768.68	40165.25	39768.68	5652.6	30247.28	22456.21	3776.58	3776.58	3776.58	29035.48	5662.82	3776.58	3776.58	3776.58
408	17685.66	5745.67	17685.66	9142.3	15214.66	17685.66	8399.06	17685.66	17526.95	14645.21	48007.31	4650.5	42446.73	46267.67	20154.15	17685.66	24674.78	17685.66	28531.6	27110.75	27907.57	23282.19	18015.63	42719.77	14348.04	17685.66	12088.25	17685.66	23041.55	44230.34	17685.66	23771.8	17685.66	25042.63	38068.41	48147.68	43017.43	3840.81	22194.03	40489.93	19177.0	17686.08	33198.63	2898.1	1356.9	48737.19	47499.7	29325.34	42391.15	10549.97
409	12037.26	11897.43	44959.11	30526.03	14600.69	37146.58	37146.58	32265.49	37146.58	10478.37	37146.58	37146.58	47996.14	37146.58	5154.32	37146.58	37146.58	49348.19	37146.58	38802.88	47528.2	47254.87	18389.25	13761.55	5972.0	14290.67	13113.2	41390.38	41957.96	40647.01	44659.13	27536.51	19918.03	48966.51	27647.2	37146.58	37146.58	24009.62	37146.58	7797.24	36790.94	21865.84	8110.35	39809.36	2633.88	22295.05	25206.55	36614.55	8051.44	39921.69
410	7555.66	16800.07	16800.07	16800.07	2035.01	32345.61	33746.31	10768.51	13976.14	32690.37	17378.47	21808.46	21808.46	21808.46	4032.57	9974.24	13738.99	13738.99	13738.99	39664.04	41376.16	22081.04	2606.06	47070.36	48093.68	28500.37	23032.07	17875.35	32767.8	10100.21	28292.11	17258.92	3140.02	44266.99	18900.75	8774.93	27448.99	27448.99	27448.99	42041.39	45106.3	20427.74	43752.27	25120.4	47387.86	12461.88	34654.56	34654.56	34654.56	45175.8
411	5617.61	33191.78	28433.51	5888.56	12730.21	6464.19	1683.05	36132.75	1683.05	35130.69	5617.61	32493.39	38933.14	40047.08	12730.21	5617.61	5001.68	33323.1	5001.68	12730.21	5617.61	4421.98	19587.96	4421.98	12730.21	22566.88	39154.87	47893.31	41700.45	37816.6	45020.59	32081.74	29897.82	2749.6	5088.76	12865.1	2285.28	34544.59	2285.28	29305.51	5617.61	1564.07	40851.62	1564.07	12730.21	30806.55	13248.58	22395.66	39606.02	2739.24
412	33246.52	32251.85	33246.52	5815.33	33246.52	14409.66	2201.62	14409.66	45953.98	14409.66	30920.99	32453.99	35390.01	30863.11	5787.7	19183.33	41924.1	37348.02	34945.2	9900.07	3635.36	36050.22	3635.36	14131.52	3635.36	3727.97	38930.83	1347.96	10077.0	12410.11	11271.25	18035.83	48741.94	22387.05	12380.17	11274.59	9771.27	11274.59	14131.82	11274.59	46869.66	32248.28	3773.19	16589.24	26978.9	4519.95	3310.88	4519.95	12330.94	4519.95
413	24416.14	44320.52	13783.48	31711.82	5076.51	5031.41	33881.97	19556.97	35391.01	11519.8	6799.04	20476.07	43169.67	33038.12	23272.72	32818.47	2857.26	21610.98	37977.96	29099.54	38768.87	21531.44	23404.46	22912.8	7320.64	11072.87	46626.61	13065.75	41612.3	15852.95	22625.3	38361.66	44154.25	6773.34	13042.88	12782.44	37310.88	14447.42	18171.88	12685.62	21567.15	26581.67	38287.24	24436.84	8286.18	44137.91	22595.0	4485.98	26092.6	6733.82
414	1519.63	16778.98	23296.23	19208.3	25438.0	1922.99	23300.18	25010.71	24592.45	25229.28	8934.25	31753.08	35414.94	40606.59	8584.77	24742.34	15401.45	8966.0	5653.2	6314.68	4999.03	45759.96	25348.62	24561.56	3730.34	13960.82	4330.3	8035.53	47099.31	5659.35	40691.0	47754.69	4120.64	43788.31	2902.13	46720.81	5630.5	21.24	35177.63	14.96	31461.24	41689.17	28430.87	6909.02	5039.68	5379.53	21812.07	10918.13	4972.53	7689.55
415	12450.07	12415.59	12415.59	34213.45	12415.59	2660.72	3572.27	3572.27	5241.21	3572.27	4999.18	519.84	1430.86	14334.73	806.9	3812.01	4196.85	11551.78	25460.9	6514.36	6985.91	35011.31	47454.75	23786.01	33738.77	22119.39	32853.29	32853.29	403.58	32853.29	18735.21	3643.54	10028.8	19767.28	5655.51	36864.87	2971.7	8179.56	29401.44	4612.67	36596.04	47018.81	47018.81	39940.35	47018.81	33056.47	47091.28	47091.28	48470.65	47091.28
416	16318.17	12517.71	21974.07	10112.57	926.6	33306.39	13416.17	28389.79	3941.12	32747.12	18036.33	25661.88	35326.46	32277.54	3789.47	33306.39	13416.17	32076.26	14618.15	32747.12	33306.39	13416.17	36016.67	4999.89	32747.12	14640.67	40417.51	30418.38	40585.13	29029.04	33306.39	13416.17	33474.41	40518.78	32747.12	7376.53	22101.12	35396.32	4913.77	33752.04	33306.39	13416.17	16023.52	2224.41	32747.12	26681.47	43114.85	38357.87	5324.9	31723.05
417	21009.28	3405.23	8402.76	48347.44	13030.21	26260.08	7133.31	19434.95	10205.61	14938.95	12729.3	18297.28	49851.59	38732.71	1369.05	21466.01	8267.45	22524.96	8815.21	30967.91	12797.62	7021.92	19131.48	2258.19	4312.87	19849.44	9656.6	8519.57	2328.77	33788.1	11933.54	45305.82	14214.07	24951.41	45414.8	48027.46	22691.19	42004.15	8117.96	18414.98	44905.19	34139.32	48921.0	39203.21	3511.5	3293.85	9729.33	20359.57	34442.59	27044.89
418	21395.27	6845.33	15808.57	9414.44	1363.16	7589.05	14354.3	19250.08	19392.2	49737.15	27388.13	9730.56	4008.5	19769.22	30603.91	7922.87	49898.48	6967.91	5990.09	31939.65	48144.07	19682.24	43171.11	2887.76	22020.64	7589.05	14354.3	26928.4	19392.2	12017.02	7589.05	14354.3	8159.72	19392.2	29501.96	9537.22	6621.72	30502.37	11289.4	2645.87	23299.59	44701.31	34202.85	32000.98	31579.52	7589.05	14354.3	35959.51	19392.2	39326.13
419	22286.91	37603.9	9484.23	34262.69	17133.7	31767.81	10456.79	39342.18	9681.34	3059.29	9284.09	13545.35	16991.94	12540.85	3962.9	1272.81	43684.14	7443.84	2052.48	45550.0	49446.94	1574.14	42169.59	44575.88	8113.23	11266.04	14870.15	33036.94	13767.41	4350.49	13475.24	9799.57	35883.24	9072.86	2867.01	5188.49	2858.95	46355.93	35396.01	8513.69	31024.89	10566.06	6470.85	12657.53	37328.0	40006.04	4489.35	30555.88	4156.43	1313.43
420	41922.26	15725.37	7335.44	7276.37	28163.73	11791.7	8253.18	2063.28	6469.3	7921.76	38441.97	46317.43	6726.47	11406.38	25825.64	33414.28	16271.44	47764.3	10618.84	33066.3	42162.5	23719.76	5371.27	37264.37	38924.81	31966.86	5478.33	19662.7	11093.78	46121.53	36289.68	41230.73	6349.86	16657.25	24379.71	33.08	20435.45	5.79	9038.64	22.23	38134.62	17086.78	42067.53	43527.01	47914.71	41687.82	6004.34	4814.38	33979.88	2670.11
421	22078.92	19993.21	30480.6	28224.55	45040.85	23517.38	5077.21	29951.05	5077.21	1733.64	41771.05	22103.95	4723.9	28635.88	9353.23	29512.81	15088.38	49460.28	15088.38	23291.34	13996.88	13339.62	3777.9	13339.62	38186.35	16607.96	43302.83	4723.9	13822.12	9353.23	8653.01	4814.85	4723.9	12676.89	9353.23	9696.7	6893.92	4723.9	6893.92	9353.23	35579.82	4718.26	5240.08	4718.26	20271.38	10278.05	32862.36	27964.46	13715.6	42502.1
422	44530.33	13627.7	37216.96	4899.01	15318.3	35302.79	7827.45	45938.31	33677.02	200.45	22261.71	7263.55	16350.83	20527.7	4533.47	44530.33	42860.99	37979.23	4899.01	15318.3	44530.33	28956.61	6710.51	4899.01	15318.3	44530.33	11732.74	38816.3	4899.01	15318.3	5394.18	10362.93	35530.8	10851.43	2751.68	23687.42	25236.94	25209.76	25077.84	9897.7	29261.47	19211.1	45046.96	7762.81	47174.26	879.02	34899.93	43064.7	45655.67	48062.92
423	39261.01	29027.93	43392.68	29027.93	45696.89	5592.84	248.9	18599.91	23724.71	18599.91	4521.76	15369.95	18599.91	15369.95	18599.91	13255.17	24698.25	6170.91	24158.65	18763.07	31400.75	44847.33	18599.91	44847.33	18599.91	20221.27	16817.32	17439.97	16817.32	12686.31	3334.98	5096.15	46335.57	2620.7	29778.64	2939.19	40554.53	18599.91	49342.73	18599.91	45954.59	25614.36	18599.91	20922.81	18599.91	26010.4	8282.25	15101.69	8282.25	16101.66
424	24251.89	49300.05	43481.09	3989.9	3505.86	10956.35	6960.92	5829.38	12520.19	11829.74	12199.5	9316.69	1575.38	17204.17	42371.66	27055.62	16066.35	13977.58	3495.57	12275.95	3006.12	40762.86	5748.5	7528.94	8027.78	19091.37	18290.05	15912.18	3979.38	44541.86	36756.61	29064.37	38876.35	12091.31	1213.76	42032.84	36624.02	31862.58	7968.32	15974.37	15331.0	20099.19	17486.12	4373.0	29699.8	17438.56	27731.05	24125.78	6033.47	30285.18
425	32050.66	652.71	18307.96	26532.23	38106.75	11102.39	39051.93	39289.87	42093.31	3760.03	44398.09	30227.51	32268.07	39724.05	28375.83	4440.84	2840.34	3548.1	36794.82	18124.89	33507.61	39664.64	19727.48	7802.95	2679.42	41319.47	3030.05	9616.7	20221.44	24137.71	45617.81	1075.04	15470.48	46116.61	6860.11	45207.23	16671.77	16147.5	37752.74	47987.91	21421.06	1856.96	40912.38	5939.47	11849.71	42270.47	2493.48	23515.86	34334.32	15911.45
426	49349.12	9261.9	31448.23	35053.76	18462.91	33704.74	20523.74	47053.67	19760.64	13991.69	3085.08	29296.4	41823.7	24156.58	42321.54	31844.74	9261.9	18817.35	35053.76	18462.91	24741.72	9261.9	32649.24	35053.76	18462.91	27480.84	9261.9	670.03	35053.76	18462.91	26130.96	46418.73	7739.16	40738.28	19757.03	6420.43	9261.9	2927.53	35053.76	18462.91	13135.23	7666.56	22777.94	49778.08	28121.69	31330.17	3844.59	12053.2	29554.52	11536.91
427	27939.53	27939.53	15344.95	27939.53	29699.69	27939.53	27939.53	28092.79	27939.53	28092.79	3269.56	25841.57	28092.79	47992.34	28092.79	27939.53	27939.53	15293.56	27939.53	33988.34	27939.53	27939.53	28092.79	27939.53	28092.79	790.18	42493.54	28424.47	15966.31	12964.65	34263.81	49361.92	22038.68	16625.25	35092.72	48030.22	38360.8	28092.79	262.64	28092.79	4043.78	1211.96	28092.79	49224.55	28092.79	27939.53	27939.53	37316.0	27939.53	6600.54
428	38495.82	43127.06	1878.33	31180.72	4399.49	38495.82	7273.99	1878.33	13177.1	4399.49	28706.91	4625.38	1291.17	30438.13	23012.04	20795.98	4572.72	2849.32	32075.69	19283.87	29554.42	21161.02	7791.02	12247.49	7144.56	16545.98	49371.67	9879.24	1062.85	8305.2	44667.9	25624.83	20739.32	39743.29	31222.57	34958.17	19079.36	8698.89	3090.93	8029.57	38495.82	6855.09	1878.33	2204.21	4399.49	38495.82	19055.84	1878.33	35088.62	4399.49
429	26829.65	13216.27	47500.37	20801.72	47874.19	8387.74	13216.27	1366.35	20801.72	48414.84	43842.82	13216.27	24724.88	20801.72	48918.07	3839.62	20077.34	9348.99	14974.57	23595.07	32830.63	10595.92	21987.57	46160.86	17458.93	14737.65	1581.71	29666.49	39105.88	34292.53	17328.52	26527.65	26257.72	1384.63	31679.99	42455.29	34925.95	40403.63	35059.82	26669.32	48779.3	13216.27	6662.37	20801.72	32989.79	13027.86	13216.27	19877.67	20801.72	15044.05
430	5823.76	49062.61	20558.62	6414.92	21927.29	23221.75	47100.23	33341.42	25578.94	44551.87	32114.96	44001.17	28195.47	35374.88	36304.98	42567.77	17704.42	46388.9	26094.59	8198.64	28208.34	47574.85	1348.33	35686.47	17257.07	30871.91	1594.24	18257.67	36371.49	21974.95	10291.62	43499.07	40034.33	1365.33	35926.95	15946.98	42013.67	23851.1	17565.73	45352.03	37853.95	21842.31	23059.92	41696.42	11207.9	6430.1	48980.05	31334.07	27460.66	37088.36
431	25140.52	48350.17	45881.35	46739.81	14154.8	10223.97	32387.19	22556.9	49244.19	45996.25	37431.82	10663.85	11559.0	3329.14	43557.08	7468.51	16066.35	13977.58	3495.57	34296.01	47614.8	664.39	2209.91	40697.07	20136.13	24364.58	18290.05	15912.18	3979.38	45851.74	1746.17	11119.71	2644.59	40220.85	26608.81	37494.65	36624.02	31862.58	7968.32	26529.86	38909.66	20099.19	17486.12	4373.0	20210.63	488.17	27731.05	24125.78	6033.47	42666.59
432	7277.73	49544.08	24438.52	15700.67	24124.49	20020.86	8847.39	5905.7	5397.94	766.83	45684.73	21369.73	20684.85	17224.68	14675.71	42076.54	972.5	5905.7	5397.94	766.83	23999.23	26894.86	19172.27	40004.46	26498.12	46726.55	8960.84	5905.7	5397.94	766.83	14524.07	4223.93	5905.7	5397.94	766.83	7267.55	42535.18	2434.41	48222.73	37939.76	24679.1	563.35	5905.7	5397.94	766.83	36477.17	31340.75	42862.86	17256.36	40797.47
