	sub1;TR1	sub1;TR2	sub1;TR3	sub1;TR4	sub1;TR5	sub2;TR1	sub2;TR2	sub2;TR3	sub2;TR4	sub2;TR5	sub3;TR1	sub3;TR2	sub3;TR3	sub3;TR4	sub3;TR5	sub4;TR1	sub4;TR2	sub4;TR3	sub4;TR4	sub4;TR5	sub5;TR1	sub5;TR2	sub5;TR3	sub5;TR4	sub5;TR5	sub6;TR1	sub6;TR2	sub6;TR3	sub6;TR4	sub6;TR5	sub7;TR1	sub7;TR2	sub7;TR3	sub7;TR4	sub7;TR5	sub8;TR1	sub8;TR2	sub8;TR3	sub8;TR4	sub8;TR5	sub9;TR1	sub9;TR2	sub9;TR3	sub9;TR4	sub9;TR5	sub10;TR1	sub10;TR2	sub10;TR3	sub10;TR4	sub10;TR5
394	27689.85	27689.85	28131.91	12282.27	27689.85	23131.1	26540.05	17239.26	34869.02	23131.1	3586.54	14743.01	39327.94	22623.85	49872.12	18389.51	27034.49	35738.08	43728.36	18389.51	27689.85	27689.85	15263.39	6884.29	27689.85	32490.2	30978.49	39312.51	15403.39	32490.2	22689.55	10896.43	5410.94	5389.5	22689.55	11245.17	2533.8	28618.79	35829.56	11245.17	6546.35	27689.85	15626.81	5111.85	27689.85	27689.85	17373.06	24547.92	11518.19	27689.85
395	40677.16	20066.51	16088.99	2712.21	40315.98	3800.25	37048.03	34078.31	47875.22	38828.81	24669.45	20059.8	36680.47	26173.68	15001.85	10740.38	48743.51	11399.87	37500.07	23665.77	45132.89	25838.53	40139.14	19492.36	21516.14	10740.38	23286.64	2142.2	23298.01	23665.77	10740.38	30123.91	9275.16	38403.66	23665.77	8292.28	43084.07	13233.07	14223.6	48523.15	10740.38	16138.51	48245.73	13432.32	23665.77	7073.93	38517.38	41689.25	8008.25	38621.77
396	39059.82	33090.42	31184.24	42090.35	13745.87	13187.94	50000.0	36275.93	13187.94	13187.94	13187.94	46080.72	919.88	13187.94	13187.94	37894.04	20673.16	31963.73	181.93	2909.32	13187.94	42817.38	10509.53	15404.52	13187.94	13187.94	32814.19	25738.47	13187.94	13187.94	24791.04	26221.19	24409.72	31240.31	39373.18	47200.08	45977.56	47520.55	43027.17	36679.35	13187.94	30202.17	33113.85	13187.94	13187.94	505.85	23161.65	34859.39	38476.98	40290.01
397	10572.41	47078.14	10572.41	42763.59	24257.49	43667.72	23319.45	20428.99	15109.08	0.0	35120.35	26247.25	14071.97	3123.23	32064.67	1508.38	28320.38	23498.29	24631.71	46499.98	19663.29	13753.96	19663.29	40064.28	34357.84	21200.97	46145.12	21200.97	26182.43	40976.69	24134.58	32142.75	23639.22	40937.27	27669.98	41931.42	28263.86	41931.42	25002.52	36624.68	40602.78	789.1	40602.78	49509.1	19522.5	14905.91	1633.85	15116.98	5393.09	5192.62
398	41213.83	37892.78	17357.69	41213.83	41213.83	7883.03	6930.17	41889.03	3630.53	12967.27	35137.32	38765.72	49393.2	35137.32	35137.32	45288.4	34221.05	6685.78	45652.91	42212.47	10162.67	11920.89	49342.91	10162.67	10162.67	36569.88	19272.31	971.47	336.4	50000.0	32252.67	45149.89	42645.1	6677.82	37789.96	24068.94	28943.58	42391.04	24068.94	24068.94	46083.06	10757.8	20977.3	44127.76	33452.61	39755.71	43588.55	16432.22	39755.71	39755.71
399	48283.88	16637.76	48283.88	28430.61	48283.88	0.0	40217.52	21311.55	44870.56	31299.68	9062.17	7339.54	43399.28	23009.51	12775.15	14054.75	14457.55	14054.75	40850.01	14054.75	28892.88	37544.32	28892.88	48640.93	28892.88	49410.97	26864.6	49410.97	13982.09	49410.97	9519.97	23273.32	1160.62	23601.06	13006.99	48544.89	37045.32	50000.0	28386.95	17677.48	8981.5	40676.78	10199.6	13039.02	45195.93	16638.37	18467.73	16638.37	15832.8	16638.37
400	41338.2	36933.98	8831.28	28189.28	37381.33	47295.1	24508.23	26168.74	24323.41	14832.5	2474.15	34823.45	26168.74	14020.2	14832.5	20646.09	21894.12	2384.61	24924.22	38072.54	20378.82	45211.59	25944.64	26287.98	14832.5	25228.78	44362.6	0.0	12533.59	30757.25	12072.24	36977.81	26168.74	50000.0	14832.5	7069.93	34513.11	49390.6	16373.11	33022.18	25220.12	3862.16	26168.74	8767.18	14832.5	454.77	1398.31	50000.0	2766.83	16947.04
401	23435.19	35770.78	30854.41	3081.62	37699.13	23435.19	35770.78	40801.68	3081.62	12793.02	1149.69	22246.34	41676.82	10062.96	37845.3	23435.19	35770.78	38948.51	3081.62	12793.02	23435.19	35770.78	40801.68	3081.62	12793.02	18945.21	0.0	17520.55	6326.46	48167.58	33051.44	34015.29	40801.68	25653.79	14772.54	39073.73	47705.35	12377.35	27139.55	46319.59	21385.1	466.67	47509.16	15701.64	48447.62	23435.19	35770.78	40801.68	3081.62	12793.02
402	39330.7	5159.54	0.0	40304.0	2889.73	28440.14	34228.08	20825.88	17214.24	10575.17	35458.14	25507.39	39994.35	38143.53	10176.0	49761.58	12726.02	38358.32	1896.31	50000.0	23049.37	28369.76	14598.54	14598.54	14598.54	36744.48	22409.96	14598.54	14598.54	14598.54	16917.9	46431.99	14598.54	14598.54	14598.54	26051.19	15411.91	14598.54	14598.54	14598.54	39969.97	1180.47	21484.6	24085.3	47556.96	18230.09	46317.54	14598.54	14598.54	14598.54
403	1008.04	50000.0	0.0	33404.27	37409.67	50000.0	31568.78	7497.22	23478.35	18292.87	1079.6	37364.85	7497.22	25969.93	7604.5	0.0	13372.36	49080.39	42895.98	24449.35	48445.15	6465.14	35394.61	11384.86	7783.87	22020.02	0.0	7497.22	23478.35	46055.59	14112.15	35028.97	42773.62	29402.26	12530.8	49071.95	10271.06	7497.22	23478.35	28011.65	3058.44	5673.92	7497.22	23478.35	23176.16	21089.87	18545.35	18997.8	9088.53	29179.51
404	27625.85	0.0	23928.26	2168.09	27625.85	38966.53	14285.51	14285.51	14285.51	4299.75	12982.4	14285.51	14285.51	14285.51	12192.73	21224.51	4358.5	0.0	43290.09	8440.09	381.32	16551.47	21978.18	17490.84	381.32	16134.7	31314.59	34738.14	13867.52	16134.7	18224.79	1429.73	29908.14	38645.2	42011.5	49214.52	14285.51	14285.51	14285.51	23959.59	39803.03	26847.71	2511.22	50000.0	39803.03	16614.25	14285.51	14285.51	14351.56	21377.65
405	19318.17	50000.0	3127.08	48181.83	27471.84	5668.8	41477.75	17213.05	42266.78	38502.79	19407.17	43800.51	19407.17	28393.46	45682.4	19407.17	46385.28	19407.17	7212.25	35118.46	19407.17	46385.28	19407.17	34338.43	35118.46	22542.19	46385.28	33118.95	0.0	35118.46	12272.95	0.0	12215.29	0.0	45235.21	19407.17	48243.08	19407.17	12974.24	35118.46	38452.21	32966.08	45345.64	48274.09	41559.82	38767.36	46385.28	46172.37	0.0	35118.46
406	38462.91	16208.64	38152.9	48817.62	48104.09	38915.76	44521.8	13857.45	17560.72	18853.15	22108.13	14468.86	3806.49	0.0	41884.99	24867.61	3674.95	16238.65	44867.85	22487.41	50000.0	27059.29	49272.17	45429.32	24781.41	34443.32	23786.41	13890.34	21667.02	86.43	2593.71	39003.35	15110.5	8309.42	26739.04	28981.17	32029.0	18819.42	0.0	44616.79	40562.67	12175.56	0.0	4804.62	12420.03	2608.64	12712.32	40593.24	12340.31	16371.32
407	0.0	15726.69	4018.34	18627.78	29084.46	33330.07	31284.13	17676.48	6578.91	26426.43	36167.88	40870.38	36167.88	36167.88	11445.19	16837.9	16020.28	16837.9	16837.9	18186.94	11875.37	24774.94	24986.1	39761.19	42601.01	48800.79	27115.17	48800.79	48800.79	28216.93	18881.46	753.09	23760.34	8491.61	31726.58	45671.92	16656.86	31861.86	43948.64	8697.54	39475.85	9008.94	39475.85	39475.85	0.0	2645.69	35701.18	3206.21	28977.02	15868.13
408	31448.82	7900.64	30982.26	27455.11	14721.56	14337.2	0.0	30982.26	27455.11	27440.84	36428.01	32624.88	30982.26	27455.11	14721.56	49063.54	7426.26	30982.26	27455.11	14721.56	3726.51	46521.38	43396.92	43396.92	43396.92	8211.61	37045.67	43396.92	43396.92	43396.92	38678.96	0.0	43396.92	43396.92	43396.92	49901.31	13306.34	43396.92	43396.92	43396.92	26582.03	23079.92	39746.63	50000.0	49497.63	36337.96	12385.17	43396.92	43396.92	43396.92
409	12220.05	13871.25	28490.96	45830.9	1226.42	25953.67	14082.3	33680.45	24316.86	18637.3	6958.69	22010.78	17309.12	10446.68	38012.99	49647.86	28040.95	16640.46	19183.32	869.98	17030.12	24499.64	39260.01	12945.49	5426.85	19432.08	21723.24	11357.84	39216.56	19144.63	8253.91	44389.75	28442.67	6605.17	12624.38	11221.28	44080.89	45779.2	34908.08	6555.59	42397.13	31131.04	29589.75	19159.2	37481.6	18485.18	32454.96	7475.4	35819.96	27940.64
410	19108.1	17225.78	30982.26	27455.11	14721.56	3498.22	46133.79	30982.26	27455.11	14721.56	50000.0	43532.53	30982.26	27455.11	14721.56	35588.23	41190.1	30982.26	27455.11	15891.95	6747.33	6747.33	50000.0	20140.33	6747.33	762.67	762.67	20129.92	16347.4	1571.06	31111.0	38048.04	15547.84	30063.42	39435.6	31583.09	31583.09	25567.75	24118.79	31583.09	48484.86	18576.67	45484.41	50000.0	28.73	40806.72	40806.72	31822.12	45640.11	40806.72
411	13793.74	15739.14	22506.58	30850.0	29094.71	40240.65	4728.17	18373.51	44395.63	40184.35	7493.14	19749.41	19749.41	19749.41	42089.05	34469.03	6539.88	6539.88	6539.88	3154.2	34121.72	30159.92	37516.79	47056.01	38828.87	12031.82	44405.78	44405.78	44405.78	0.0	3587.22	25287.55	33438.49	6516.13	45715.53	44147.83	22601.8	22601.8	22601.8	9510.07	11292.87	7810.85	7810.85	7810.85	19814.59	36805.79	46233.37	14444.12	16708.43	17210.84
412	4167.65	15314.93	30982.26	25134.66	14721.56	7323.48	28937.28	30982.26	25802.44	14721.56	40336.94	41716.57	30982.26	27455.11	14721.56	9272.95	35196.8	30982.26	27455.11	14721.56	50000.0	21593.64	30074.11	41815.9	41803.5	50000.0	20314.47	29771.99	47183.93	35534.77	28999.8	43537.15	49705.28	122.03	35001.48	42927.28	38113.12	25920.07	47714.53	10212.5	20267.25	25353.0	14058.78	3025.27	29081.81	1777.76	5754.0	16741.3	47756.41	13236.52
413	29747.93	22425.41	16162.06	45740.22	27742.65	41586.34	39042.03	13857.45	17560.72	35327.68	47839.51	14717.44	0.0	32644.1	33962.69	3415.04	15413.4	16238.65	44867.85	20986.72	20258.02	14503.24	49272.17	1371.95	20258.02	5493.72	32379.19	39036.18	5676.44	5493.72	835.52	14600.49	16860.0	8309.42	2432.51	47459.15	0.0	2195.32	21260.98	32009.48	13768.71	39853.4	42881.27	43834.88	13768.71	36113.46	29577.13	40593.24	12340.31	21628.26
414	47094.76	1634.62	7315.65	25209.8	48606.3	2921.29	44373.2	20574.2	15858.31	48947.69	48004.14	4778.26	13834.96	11002.75	10070.17	21288.15	5719.68	2681.67	12757.94	10569.21	31350.37	26001.59	50000.0	49515.15	27987.0	7496.05	11061.52	2928.13	33710.05	19690.32	43857.94	49210.49	9844.4	28750.16	28291.36	33046.12	10472.97	584.09	39338.08	21450.0	40484.61	49189.49	35505.88	19639.08	9154.45	26380.54	36712.14	20264.63	22198.25	6030.35
415	3100.86	3100.86	3100.86	2849.18	39937.99	48698.62	48698.62	48698.62	12083.58	90.07	50000.0	915.31	20694.49	31889.87	47503.37	35957.58	6211.91	6211.91	8999.42	26755.71	26497.61	9685.08	46772.66	27551.76	28141.83	1594.61	28782.92	49939.54	14796.05	107.31	29657.62	6489.66	23558.24	39755.49	6360.52	33575.93	33575.93	33575.93	0.0	12257.19	15939.2	39649.64	8228.75	16422.26	30472.56	4486.69	44036.41	2396.76	21462.91	36024.29
416	10647.32	45864.13	45303.26	10647.32	50000.0	14080.87	827.93	13437.48	21469.53	42246.73	10647.32	38265.34	22254.08	10647.32	6489.09	48795.98	2998.63	23191.17	35618.64	22332.52	18269.7	2363.16	3881.29	35753.83	22301.91	28425.13	2363.16	39306.71	14087.66	22332.52	10647.32	31974.94	39935.09	10647.32	17850.67	10647.32	2363.16	41945.67	10647.32	22332.52	10647.32	12010.4	50000.0	10647.32	12915.35	31351.9	2363.16	37473.35	40662.19	22332.52
417	35149.05	36756.14	36038.99	48415.58	21772.35	9803.97	33666.49	47100.57	33666.49	4434.78	24317.4	10037.9	9107.68	30398.71	1210.73	7879.4	34770.13	32964.99	33666.49	48908.09	37252.87	33666.49	8734.01	33666.49	18526.84	17289.36	1042.71	9107.68	30398.71	11513.13	31965.3	41514.82	9107.68	30398.71	133.46	44160.65	20035.64	6829.14	30398.71	6626.45	50000.0	33666.49	19346.11	33666.49	20603.67	9224.78	13579.89	7106.46	5452.03	38259.89
418	39501.48	49094.83	39501.48	35127.25	29502.88	35606.42	25093.04	40036.36	41245.0	45809.05	48569.72	42071.87	371.02	13269.05	43449.04	34931.18	26963.52	19092.58	38568.69	15290.56	26999.44	9612.11	26999.44	12678.65	44664.58	42185.96	36077.03	42185.96	641.07	16916.94	30667.71	26701.63	9155.19	15196.26	26397.69	49685.01	50000.0	49685.01	43798.63	38979.19	11423.16	45307.88	11423.16	22042.76	33031.98	48046.71	45792.85	34590.91	46347.41	8032.94
419	8757.51	40123.7	26919.65	8757.51	21181.38	12830.31	23748.66	26168.74	44346.72	14832.5	8757.51	22484.27	26168.74	8757.51	14832.5	5090.73	4578.55	49828.49	11816.94	15782.07	14657.58	36488.16	26168.74	33863.35	14832.5	5136.38	26051.68	4848.12	50000.0	12436.52	36491.09	35147.26	26168.74	8757.51	13760.92	8757.51	21102.98	33877.29	8757.51	46090.38	8757.51	50000.0	26168.74	8757.51	15838.91	10552.66	26141.46	33051.63	8455.22	34343.79
420	20372.21	177.92	46660.59	28690.1	3572.32	48990.69	50000.0	12495.18	38665.46	38179.88	24476.53	17017.49	17017.49	48700.28	17017.49	44057.76	8115.15	14365.56	33422.51	50000.0	28802.95	17017.49	17017.49	13773.88	17017.49	50000.0	17017.49	17017.49	48597.18	17017.49	0.0	43752.3	15526.28	20783.41	9633.58	18670.28	19446.41	35289.77	4303.19	480.41	8697.92	17017.49	3184.29	0.0	17017.49	46924.09	14375.45	18781.99	7687.91	20947.59
421	9727.57	41107.06	294.46	31848.29	32627.26	17987.76	41107.06	294.46	46836.97	17987.76	43889.41	41107.06	294.46	0.0	44597.19	1082.85	17186.68	46128.25	5325.22	1082.85	6011.66	13948.19	18416.18	3611.13	4262.72	32038.65	38961.56	294.46	15984.54	32038.65	32764.23	34688.57	15016.42	15359.8	32764.23	22155.83	25287.33	47024.09	2925.49	22155.83	41568.74	41107.06	294.46	39808.94	6043.47	50000.0	50000.0	13681.81	450.39	21207.59
422	50000.0	21521.87	33852.63	24957.41	46081.26	34672.09	12836.76	8913.27	15745.5	46635.61	10628.53	4241.44	8913.27	13572.51	46635.61	26003.53	29010.47	19678.53	21415.9	4364.51	13525.38	35925.5	8913.27	27148.25	46635.61	27564.06	3834.14	8913.27	27953.64	46635.61	15158.18	31922.81	8913.27	20024.78	46635.61	989.06	48050.84	45883.21	45219.42	42019.5	33120.14	39170.13	11226.13	31399.79	44258.82	44732.81	26181.92	41986.93	4169.31	34566.68
423	3841.54	9448.79	14102.66	39653.17	14102.66	3841.54	9448.79	44089.58	39653.17	42067.11	32974.78	29046.07	38201.55	7480.68	38992.92	3841.54	9448.79	5102.45	39653.17	28051.53	3841.54	9448.79	20229.66	39653.17	15361.94	5387.45	41723.5	42537.15	18704.19	15578.76	44910.17	11006.87	31595.79	14874.89	31595.79	38814.58	25344.51	9715.37	10243.56	32236.77	13625.86	43175.32	36699.69	39127.63	36699.69	3841.54	9448.79	42226.38	39653.17	16234.4
424	49.25	35136.61	24882.11	16166.74	4578.48	12220.08	40431.48	1873.73	50000.0	48229.12	30917.87	39625.1	15437.14	10723.58	15437.14	32780.59	48006.52	10414.1	14808.01	231.47	905.24	27975.06	15437.14	39907.09	15437.14	45877.23	20710.46	15437.14	23151.23	15437.14	17223.9	21963.52	42221.78	12949.63	16338.84	21995.14	5464.64	19390.79	31594.47	34310.68	29479.58	4450.89	19543.05	33701.71	33502.9	35655.5	46502.54	15437.14	36247.39	15437.14
425	6094.36	23926.56	29711.23	44834.11	32840.85	39198.88	9405.37	38372.22	11216.97	11840.65	9500.32	50000.0	38282.16	46616.26	19705.93	32786.72	44205.88	4127.09	39635.1	33885.18	12380.35	21602.93	38149.22	49778.41	14386.89	12596.47	4683.9	27299.63	37451.77	24534.74	9984.35	5725.03	5256.35	26400.77	2961.53	34354.64	39622.58	4054.23	0.0	6869.15	36175.07	36908.71	44456.34	9766.86	35272.63	41108.14	45575.97	43960.94	5771.07	1121.12
426	22451.01	8006.95	694.98	13754.65	39160.66	40667.25	33669.1	39887.63	24881.19	39849.13	47213.04	49184.84	7959.75	31288.09	36.54	30517.43	28384.41	3524.93	24357.88	28384.41	18701.21	41795.19	7204.64	7763.05	41795.19	36294.07	13229.48	44968.74	10296.81	34913.05	43166.46	16887.45	30858.29	31578.17	1539.14	35846.65	26494.05	27852.72	33732.76	26494.05	40134.91	40146.75	24647.9	8854.53	40146.75	32469.7	38414.84	10300.48	24366.35	20748.67
427	28928.8	21901.88	27193.46	48149.22	11108.36	30690.76	27743.19	49346.17	29381.01	3916.05	28928.8	27743.19	27193.46	27743.19	3576.16	7203.74	21309.86	10257.52	33246.56	23036.83	5191.67	27743.19	20806.54	27743.19	30692.41	13595.27	47809.62	38747.97	34782.66	50000.0	46272.69	1318.33	30862.48	44925.47	4720.78	28928.8	48050.47	27193.46	2133.14	23227.06	28928.8	40961.15	27193.46	27743.19	22023.96	28928.8	1976.9	27193.46	48280.33	3301.3
428	16991.17	12205.86	34122.58	17722.79	7665.62	50000.0	39129.01	42809.88	41197.96	39501.92	18406.99	18378.91	35715.2	47519.3	44515.95	1481.69	12205.86	11286.15	17722.79	49638.14	33442.14	28937.6	8091.62	48601.69	50000.0	19024.79	47651.87	27007.61	49612.25	14890.69	2818.93	12966.91	28230.02	10074.35	45984.4	23648.35	12205.86	40871.33	17722.79	13550.4	36947.52	30613.18	14845.5	44149.32	48196.29	14643.48	12205.86	13510.62	17722.79	42434.06
429	38852.85	3479.91	20324.16	45716.37	28527.45	27097.61	32706.98	39009.85	8854.07	15912.64	38852.85	44115.52	20324.16	50000.0	38992.79	8295.61	11530.26	19479.46	30353.27	22989.43	35445.27	45184.42	1150.38	0.0	30324.75	35807.13	22723.74	28199.98	43607.13	491.62	11056.99	31423.74	38566.13	50000.0	44974.53	1843.55	7031.48	20324.16	36374.84	0.0	38852.85	46552.74	22004.72	28096.26	43226.73	38852.85	9316.41	20324.16	38258.95	38678.87
430	33513.7	4457.07	33424.6	31153.06	17274.74	39462.59	19481.26	20782.22	39462.59	39462.59	39462.59	48243.5	12337.88	39462.59	39462.59	15568.26	19765.8	5450.04	46225.72	48455.15	39462.59	37132.57	37786.09	39462.59	39462.59	39462.59	47234.62	13788.89	39462.59	39462.59	48552.49	50000.0	34023.37	46246.89	0.0	31141.23	20989.95	27229.68	3819.9	40123.95	39462.59	20417.78	0.0	39462.59	41345.04	33835.8	35931.23	18852.49	47983.69	32622.43
431	40462.19	31173.23	23614.94	17879.66	30320.22	31951.11	12043.55	12043.55	12043.55	19939.93	8598.7	12043.55	12043.55	12043.55	23710.59	24901.66	12043.55	12043.55	12043.55	19806.51	13367.4	21251.35	14356.23	48315.41	19182.37	17057.7	12043.55	12043.55	12043.55	8911.75	37883.65	5646.55	30897.5	12288.78	4284.25	49503.84	207.13	12043.55	12043.55	23215.93	42359.39	27316.18	27986.15	28435.77	29267.06	0.0	7944.92	16893.19	43730.16	41684.25
432	10150.22	26005.91	2535.78	16894.79	10150.22	10389.41	2287.57	28256.19	2576.17	17406.8	37786.34	15694.62	28256.19	49176.85	24041.66	30933.87	37627.28	17370.45	12447.27	1964.63	1860.11	25395.8	20051.07	14906.61	1860.11	15427.55	10014.6	28256.19	2576.17	15427.55	20888.12	6970.85	17051.96	0.0	15422.27	24368.43	9845.31	28256.19	2576.17	33826.47	9819.79	14083.64	28256.19	2576.17	9819.79	27520.97	47466.08	48378.64	32729.42	26368.03
433	35594.54	45514.06	12424.65	35594.54	35594.54	44624.68	41403.92	28052.99	31686.64	25985.11	35594.54	30625.38	48350.32	35594.54	35594.54	24525.62	39969.22	28052.99	18575.18	25985.11	35594.54	22249.36	8396.14	35594.54	35594.54	34048.37	39969.22	28052.99	7548.39	25985.11	35594.54	26087.91	33548.96	35594.54	35594.54	5575.73	39969.22	29004.1	1036.54	25985.11	45243.7	3022.05	11271.3	33070.16	30495.69	35594.54	21874.67	4522.46	35594.54	35594.54
434	8012.13	25682.0	17146.6	25682.0	444.76	18981.85	25682.0	15270.21	25682.0	6483.28	28600.19	19061.74	21031.46	38123.36	50000.0	17702.85	45196.19	9575.96	36544.44	16639.03	26496.48	33113.93	43004.75	20446.92	37453.37	3034.51	48612.66	561.27	0.0	44733.91	37654.36	25682.0	35120.82	25682.0	36966.49	8656.67	38068.76	13317.38	18373.37	16162.93	3068.85	25682.0	36974.3	25682.0	50000.0	45965.69	25682.0	47766.51	25682.0	31789.11
435	5570.22	42398.0	7252.7	14228.23	23142.31	27685.13	17185.65	13857.45	17560.72	19699.9	9355.55	13827.36	46638.1	14635.49	0.0	10749.74	7994.8	13850.32	44867.85	3265.29	46711.7	33702.11	49272.17	1371.95	21623.84	20056.74	30105.97	29856.77	21237.17	41232.96	9218.61	49970.52	15110.5	8309.42	8063.5	15166.78	43288.34	38797.73	18987.47	30189.44	29055.39	44972.47	8768.06	50000.0	17784.18	39941.68	12065.02	40593.24	14616.38	17995.29
436	25941.5	16634.85	37564.54	25941.5	31898.98	8579.75	4784.52	40801.68	31805.22	12793.02	25941.5	39677.4	28010.77	25941.5	6321.99	3799.07	16264.84	40801.68	50000.0	12793.02	24066.35	34155.36	40801.68	14791.67	12793.02	31686.13	21620.95	39548.18	22472.19	45487.81	25941.5	19362.42	40801.68	25941.5	12793.02	25941.5	0.0	3154.38	25941.5	27404.09	25941.5	27022.13	13775.45	25941.5	5289.52	38936.4	10422.21	40801.68	21062.88	12793.02
437	35789.56	49228.32	21701.83	33958.28	35334.21	9018.46	18217.65	6622.16	15665.32	18203.6	8871.04	14326.27	3950.03	48504.01	45090.82	45334.79	19649.12	303.3	49308.64	18853.7	33355.45	19649.12	30905.67	49308.64	18592.13	38872.75	10620.61	38895.38	32746.16	20123.48	26943.7	19649.12	303.3	49308.64	30607.51	35779.95	19649.12	303.3	49308.64	18453.13	15859.24	18569.7	33391.92	24288.96	44693.9	49981.5	19649.12	303.3	49308.64	10156.83
438	18291.83	3545.1	2116.22	32668.49	18459.56	28347.15	28180.98	13857.45	17560.72	48177.39	46188.87	32238.01	35035.76	24052.49	27369.84	6749.23	38717.26	16238.65	44867.85	47631.91	17966.74	35819.04	49272.17	1371.95	29379.37	4700.54	21395.02	22662.13	8166.75	22107.19	14931.27	40133.2	15110.5	8309.42	31654.49	42227.42	23946.59	28595.8	30074.31	36112.03	48104.09	17446.18	23039.74	42048.99	50000.0	46325.57	873.45	40593.24	12340.31	21171.5
439	30018.69	47638.92	40864.11	8965.49	8965.49	9417.83	3124.85	27580.37	8320.89	3002.25	30115.68	26045.73	35991.13	13043.6	13043.6	34176.63	10725.33	32179.12	11832.87	29546.77	30018.69	47638.92	40864.11	47788.98	23117.36	43540.42	50000.0	3220.92	23687.64	23433.96	30018.69	47638.92	40864.11	5017.65	42563.22	10648.49	7168.1	26459.75	5242.9	5242.9	30018.69	47638.92	40864.11	18228.62	18228.62	30018.69	47638.92	40864.11	5102.98	5102.98
440	36706.26	30296.41	10909.5	6258.26	21807.48	43779.31	50000.0	13174.1	29225.79	28593.67	49718.28	11697.23	1485.15	22559.74	42169.43	10740.38	8006.13	48794.85	33034.17	23665.77	30801.95	41201.07	38873.71	41414.66	13176.18	10740.38	32420.98	8156.94	36783.36	23665.77	10740.38	26199.71	50000.0	38372.56	23665.77	10664.1	37217.12	7081.11	29987.33	46802.3	10740.38	29857.91	25074.5	25216.18	23665.77	7873.66	11261.1	31249.54	0.0	40775.69
441	43031.06	12205.86	39757.87	17722.79	0.0	39089.36	34119.02	41877.17	21923.56	35929.08	19204.67	1463.76	20596.35	18326.72	25268.68	30195.05	12205.86	40738.62	8616.05	37400.47	25371.68	49154.32	3121.91	23482.4	13396.44	28172.24	17869.75	6703.47	33346.68	18384.43	12835.12	9023.84	2277.23	38662.82	13387.42	6937.58	12205.86	34800.79	17722.79	15879.07	15144.55	17864.45	5247.89	3883.12	523.15	43766.82	12205.86	49136.89	17722.79	22227.21
442	41213.83	39684.56	31145.04	41213.83	41213.83	4850.79	46044.15	28036.02	28367.26	28211.21	35137.32	50000.0	27351.56	35137.32	35137.32	49459.42	30955.21	24523.16	36754.45	13213.2	10162.67	29644.42	17521.94	10162.67	10162.67	918.07	40699.59	35739.38	39269.65	48033.44	8258.63	28614.05	27428.4	35642.69	19563.32	24068.94	47691.76	34165.43	24068.94	24068.94	8084.54	40707.61	13015.23	32948.39	12129.02	39755.71	23306.03	41990.89	41321.53	39755.71
443	1545.92	23554.43	36200.54	16569.83	20484.45	21248.28	11483.92	43930.05	26476.5	106.28	30590.13	12847.45	46447.69	4956.04	45095.89	45194.6	28832.57	27310.44	44987.11	13250.88	698.44	27557.31	30145.75	15436.8	30362.81	9167.13	21490.01	10160.22	47978.61	10098.63	3933.27	16789.78	13319.8	47227.39	43403.47	23033.61	3631.22	8624.13	36230.25	25351.51	20628.95	47926.83	14321.91	3767.34	92.22	19281.67	25348.26	16158.26	2693.03	26974.26
444	50000.0	36566.09	2685.41	18822.27	16365.4	6955.69	20031.36	12539.8	50000.0	21161.2	8002.16	22004.55	49989.54	33974.97	31066.6	0.0	6920.83	14258.76	41145.62	30515.34	16358.93	17485.56	10504.99	19808.62	394.58	15645.31	33670.26	49989.54	33974.97	31066.6	50000.0	3570.86	49989.54	48347.86	31066.6	26520.35	46723.29	50000.0	33974.97	31066.6	27878.87	16837.76	49989.54	33974.97	31066.6	5186.64	36910.61	43317.45	2845.14	14829.52
445	44699.49	25863.26	47492.84	23790.89	18977.93	1436.34	17775.47	15009.39	19650.41	40097.18	44699.49	50000.0	45003.83	16281.35	20323.47	35710.48	13805.79	6412.55	32990.9	47855.72	2811.39	45970.9	32590.42	27940.78	5229.86	12656.56	18780.88	50000.0	29732.9	25584.1	21416.17	41683.11	49714.89	31399.02	29916.17	44699.49	4627.26	45003.83	42086.69	47647.15	44699.49	2223.96	45003.83	30658.19	5819.46	44699.49	13894.44	45003.83	36519.2	1805.72
446	35789.56	35818.61	35972.25	28053.53	35334.21	7793.27	27726.68	43759.92	44097.52	2205.18	8334.49	12328.64	21494.57	29091.47	29956.45	45334.79	50000.0	19186.2	38172.14	18853.7	33355.45	31906.4	14861.42	0.0	18592.13	38872.75	42371.83	43803.01	50000.0	20123.48	45686.61	38756.15	29208.44	29824.8	37497.71	35779.95	33909.23	14361.27	27524.05	18453.13	31282.12	34139.2	39398.07	6305.61	18540.32	46724.81	17510.22	0.0	43758.16	50000.0
447	13846.35	16641.86	47490.11	33472.09	28191.46	8654.33	17205.67	45123.07	3149.29	17205.67	0.0	17205.67	42809.25	17656.03	17205.67	27914.62	39852.13	32742.44	31120.63	13335.85	13115.21	1441.85	377.63	24690.91	4370.42	42013.28	25426.67	17625.96	31599.97	41119.9	39426.28	17205.67	23748.61	34580.61	17205.67	42744.17	17205.67	20985.27	12683.84	17205.67	3710.13	17754.83	33908.73	38915.58	17205.67	15647.15	31355.41	25350.67	44842.61	41267.36
