X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3	y0z4	y1z4	y2z4	y3z4	y4z4	y5z4	y6z4	y7z4	y8z4	y9z4
x375	40879.59	45746.24	470.84	6150.66	9640.91	36070	589.05	48351.2	10182.83	16512.63	5489.18	14934.66	6984.05	36791.13	11708.05	9560.93	43058.34	19871.47	48204.53	2251.19	44909.64	9994.56	32798.17	18362.49	24940.5	3006.3	4241.43	22506.56	2587.32	25385.12	43454.32	9251.78	38008.34	13566.08	15973.66	5011.53	3258.51	29166.27	19930.93	19454.13	5736.76	17111.84	21091.46	10314.89	49298.25	4269.3	28311.55	44562.78	24953.63	27708.17
x376	35938.96	0	49198.96	44402.16	788.77	50000	515.05	50000	44811.15	31652.26	18571.15	40391.36	4033.16	36927.65	47126.85	3003.45	25729.62	15577.96	1265.05	7369.54	0	44051.83	15504.58	50000	7180.37	41413.2	41603.43	31531.87	24818.33	16657.03	35123.61	24828.42	20633.1	41903.85	17318.32	958.64	1459.3	815.3	7527	16820.03	38463.06	42778.42	44912.44	9591.35	15206.79	46582.16	17199.03	43638.8	16852.78	7252.93
x377	11764.13	28245.02	12539.59	28625.94	2706.94	15647.6	12158.49	41905.39	48115.35	26421.99	46383.96	36013.72	46296.58	8909.01	25855.66	50000	38001.75	7685.45	14358.09	40633.61	33462.13	0	3330.02	5296.5	39659.87	9892.16	25461.72	49531.77	47845.02	44843.39	34277.18	27801.38	8496.4	19986.92	18851.84	4237.26	31344.29	13258.22	46606.25	19914.11	26163.91	19739.2	4735.63	32422.14	40339.89	44309.33	20935.01	26964.77	20474.22	8240.23
x378	44542.32	37154.34	26139.64	27728.99	15130.15	11036.76	31765.5	15367.12	11039.37	27623.56	27775.55	47723.31	28475.93	732.68	8227.03	50000	46794.61	8562.53	0	31233.77	18117.02	40356.97	6058.37	4483.2	2061.69	50000	1499.13	2931.38	31425.99	7885.5	50000	39806.09	41620.99	45998.97	25939.16	2847.77	39220.35	4664.21	20590.27	22161.43	21939.99	43033.81	22891.49	22182.28	14675.64	40925.34	17716.75	46142.25	14180.34	24019.08
x379	50000	31640.21	47166.43	5649.48	17082.38	44927.6	35374.33	8919.79	20990.47	25257.22	30139.26	25497.07	34374.68	22283.54	2651.07	20176.55	49896.62	28315.13	42242.59	15319.32	29080.89	10181.37	24421.07	39097.15	40815.28	45782.48	18584.55	9232.65	294.36	30383.74	39548.45	32365.91	30262.45	11551.9	50000	694.69	5611.08	9879.6	50000	30443.11	44903.66	255.86	42818	702.58	9575.22	28005.5	18368.04	28966.56	33752.78	26646.79
x380	32100.42	40793.27	35113.9	38108.53	49431.53	22142.92	45090.4	43324.31	10827.1	31850.57	49497.12	13899.25	18629.43	18311.34	26612.64	20484.53	9083.13	29813.53	873.33	24194.44	488.04	26554.28	23903.09	5297.95	20860.5	15696.9	21234.58	19585.83	14111.45	15735.81	49576.88	48406.09	2691.48	1753.75	45853	23990.31	0	36619.1	12646.33	36350.58	30612.88	32860.55	181.33	21210.6	0	21675.87	5772.83	14796.67	14323.2	44016.21
x381	32708.6	15248.94	39801.95	17986.41	12587.78	31478.51	5803.82	41670.89	36417.56	34272.08	13596.97	15614.24	18360.93	34135.16	23940.71	15735.17	45122.8	28809.28	20724.07	37798.13	20223.55	0	43663.29	47522.97	13409.18	8338.04	22015.81	36988.03	44189.65	44890.39	18185.09	44929.46	44096.19	10756.35	44587.64	21149.32	22445.5	29113.75	15781.27	854.33	18670.47	50000	50000	33147.71	3215.62	42929.31	46628.4	25094.16	28627	46280.24
x382	24334.39	13583.37	29936.07	17590.78	19457.57	41563.01	21740.38	30900.38	22999.9	39452.79	4397.57	10028.24	36093.65	0	43681.02	35704.04	49182.21	43482.42	39952.54	8296.76	23196.31	16533.85	37652.27	49708.62	42911.11	27764.94	39755.65	36587.98	45386.53	17846.53	27563.19	46662.98	43710.57	24803.81	36424.46	35009.79	15220	49885.22	20381.48	20971.21	39392.13	23166.55	19232.09	18364.94	3404.59	25906.06	19627.42	25641.22	50000	15709.21
x383	34638.4	33629.69	48709.35	32734.27	666.03	40244.52	48020.71	4499.65	11624.39	20774.19	31602.86	39997.03	45604.25	14703.1	43251.15	24730.81	3289.96	46062.93	50000	41527.23	32646.72	45886.29	2609.64	7129.49	9891.76	19554.66	40003.5	16791.78	21669.75	33882.12	33843.4	9115.59	42971.89	3115.72	1306.99	13126.64	48392.12	29275.08	9064.85	6353.97	35878.6	29524.32	4919.33	46307.34	47429.05	17311.53	43617	24707.62	33000.82	32200.94
x384	17241.83	10262.69	3626.42	9731.82	11261.2	5837.55	9316.09	17023.85	11247.74	36406.29	8521.19	1914.01	14930.02	23027.77	21914.65	3408.21	4241.71	33269.12	39506.49	39013.68	33733.84	23997.64	35383.76	28613.75	42727.34	23721.97	48077.87	48007.98	26154.23	4012.3	0	18989.6	17534.66	23824.53	39204.92	49672.52	20464.73	962.36	27470.99	23810.96	30396.74	20025.67	9586.3	21429.69	35538.15	2161.56	20299.92	44100.34	22546.12	22463.1
x385	6222.16	8779.25	24859.4	11273.14	8012.04	45826.52	26232.58	46314.7	42900.19	15128.95	43887.85	41106.4	7132.5	8137.06	31224.33	31974.82	6523.99	7218.45	1927.34	47665.16	2382.16	8521.33	29403.22	19074.63	28583.78	4527.25	46047.33	37348.21	0	8526.97	22744.01	4088.95	1561.55	2176.31	50000	31475.27	26137.21	349.66	14088.75	27159.72	33726.75	49890.87	15769.82	15864.63	12165.37	24799.71	6206.28	30539.95	32134.78	33462.06
x386	35833.61	19511.53	33577.25	9705.22	15522.97	43377.37	50000	20776.24	11960.6	43561.17	36326.81	21949.52	4952.57	32450.81	24664.42	35359.79	42316.72	29684.64	46394.75	26207.9	35562.48	39968.05	34655.64	23453.74	29955.85	39595.45	41278.79	39092.05	24387.55	32671.51	7469.42	45303.5	25340.93	43821.92	11471.17	22707.96	7818.5	8538.2	986.2	32638.72	21658.3	37279.34	15448.88	15972.63	23834.75	0	42247.24	39019.16	21295.08	14960.82
x387	3605.04	34168.5	44395.9	982.96	21281.25	20082.94	24300.45	11399.79	7130.26	14396.27	9214.59	0	18682.93	39248.14	36151.18	19508.3	46294.57	21845.77	34162.44	23999.26	34084.22	24057.59	21656.32	3532.84	30600.17	22055.97	38135.33	26079.01	5489.84	842.39	26878.05	30826.37	26622.41	23068.75	43566.3	27907.36	6805.61	16270.55	41687.02	34870.74	42330.99	41982.79	0	16164.57	32019.17	19146.13	15453.74	13636.52	11495.54	24206.92
x388	2896.23	17978.8	31664.64	29835.88	17989.26	30874.37	32960.59	39192.91	31486.04	24825.9	44547.06	50000	18821.57	41066.76	28552.62	10214.18	30858.18	35414.25	34569.77	27956.68	33400.18	21294.19	19631.02	23512.36	4806.06	13237.8	31828.58	28227.64	13618.5	30447.51	11576.07	17014.52	28405.65	43171.38	27655.74	23501.12	35063.33	33369.22	6892.04	34056.31	50000	26623.92	47448.11	13800.11	40.35	17210.26	49695.62	6198.63	19201.78	29097.89
x389	20467.24	27278.25	11284.96	7317.94	8029.46	2205.72	3694.81	16501.99	47560.04	19857.72	24885.19	20927.94	44424.15	40144.74	41196.87	40829.82	34005.53	20381.65	36299.91	19055.33	31416.27	1338.98	22184.29	20573.25	3201.14	1567.43	8497.26	16524.45	18351.79	17483.11	49328.93	33123.35	36104.95	47405.22	45293.14	32581.09	39546.64	37761.48	47694.57	34153.09	32335.14	2997.27	45707.28	50000	14211.6	28783.65	27455.34	36409.13	27109.43	39330.41
x390	49576.22	39548.42	31476.29	46109.3	45404.76	38311.53	37127.61	30922.86	39942.49	28879.08	8393.43	25348.87	40627.35	43556.82	28072.27	39716.68	28856.38	2681.48	11828.4	34261.46	0	30503.64	5373.78	6882.89	14003.52	11125.74	382.52	27635.46	19153.95	5953.74	45004.01	42775.75	1290.11	3608.81	37904.66	16130.78	40282.91	42158.01	30552.44	48864.9	13412.56	43154.21	46562.35	48188.13	9501.31	39937.7	4915.76	32206.75	0	36592.8
x391	35541.91	5397.63	32830.67	21922.57	10502.1	49048.99	25921.48	12505.82	9291.81	27841.63	10194.88	3937.28	4397.18	19262.39	17565.08	3593.24	33604.29	10638.47	26690.41	19603.65	45161.3	15591.3	46799.76	17584.1	22680.44	47081.35	0	16751.45	22021.04	11265.57	6970.1	21694.37	27534.14	16009.74	50000	41135.84	11390.46	37631.94	3096.71	20227.19	37354.77	37509.61	9018.09	15032.21	32360.44	23568.12	10394.41	12022.58	8135.95	29509.75
x392	48383.58	25065.63	25194.37	12823.89	17625.61	3340.68	49620.14	9647.04	37387.37	18505.75	46068.71	46247.35	11109.93	18233.69	23306.13	29392.76	13784.08	35634.56	17503.99	4921.49	49828.58	40389.38	4277.5	31962.89	14002.12	23688.25	41155.55	9306.31	11384.79	18865.32	44991.74	17322.02	15960.72	24010.14	38309.6	41859.95	23657.86	10595.79	45648.56	17705.75	13717.25	50000	1900.4	30112.83	0	0	39943.53	12683.45	39841.21	12961.42
x393	6238.94	48991.63	26890.64	27356.73	9182.97	5561.77	5008.15	4375.13	6735.17	11848.93	44895.68	36293.46	0	32715.83	41633.93	44938.18	49561.57	43589.25	38192.18	26367.01	21723.22	46768.62	30916.76	32174.69	31827.97	50000	23482.72	44180.48	22206.29	9910.48	34620.2	11246.19	36528.8	42883.59	41614.68	9214.62	3693.28	13669.48	28453.8	38689.36	24609.1	4851.62	39830.23	35784.82	36562.88	24764.81	0	13688.66	44424.93	28402.47
x394	24394.51	26387.21	8670.4	15541.83	24750.96	15984.35	42667.57	41935.17	37367.33	44046.28	6541.89	20467.78	15355.05	42655.14	42768.8	753.22	33546.35	18352.41	11369.46	45871.7	32759.8	32313.08	49891.42	36588.29	7978.7	23067.23	36326.6	34435.82	30524.77	13282.8	14252.86	35877.47	19079.8	4313.25	26313.1	3272.7	27912.2	5007.22	48669.34	45720.67	1599.06	6860.41	37921.14	35427.16	23430.22	27703.88	0	9035.91	44918.87	10798.92
x395	27693.31	29984.76	24579.18	28900.11	23697.03	47288.17	41106.94	17589.89	29046.62	5711.78	26283.22	39391.75	49568.02	5668.64	13355.02	26214.64	46624.79	47792.34	33705.59	40287.36	48949.6	36547.51	46616.04	30905.4	4315.55	18528.41	12127.24	48954.55	2998.14	4325.81	22723.79	46932.32	9828.23	21152.26	4230.32	2140.21	17971.78	31122.73	36726.1	45631.76	32913.53	44501.86	47798.53	0	40616.96	8436.1	12772.8	37145.94	6030.54	50000
x396	3440.03	8611.98	22011.64	7919.13	39742.14	46627.96	43815.99	2925.44	8623.45	12452.28	32277.35	0	0	28494.35	11188.27	3627.79	30070.36	49027.36	41822.67	20675.46	50000	44805.39	20407.76	39052.65	38676.11	27530.75	16441.76	4184.42	17020.7	19557.11	12378.46	11089.76	13813.38	22855.54	0	30744.02	5864.75	14717.19	16801.68	39647.16	20831.49	5673.38	771.91	0	17212	18942.65	44510.29	15278.63	6340.19	36152.84
x397	13946.67	46854.34	48879.19	42406.76	5263.16	36612.85	0	15463.95	27750.83	14969.1	10344.25	11198.86	25966.67	42941.25	13682.76	8991.21	14051.17	35860.4	37048.75	26741.08	0	11845.34	46492.47	32955.04	23767.77	29089.4	24691.26	33297.88	33528.02	30806.53	637.26	31747.75	9881.43	49669.48	33093.09	50000	34398.15	15482.26	44570.63	50000	37032.64	34817.23	32360.93	2457.04	47250.01	40088.18	30323.52	26964.36	27144.53	30782.43
x398	12239.8	25837.45	37801.89	33106.36	21856.39	5138.27	24056.52	50000	49462.4	38143.57	38423.77	5888.96	0	42638.27	15688.86	9072.45	29019.28	20849.58	20717.33	43479.6	11808.86	7042.35	17010.56	24515.62	0	15266.95	12658.46	20541.5	26173.25	49256.5	15646.71	6952.97	10846.27	19827.76	39385.37	39562.01	35715.24	6091.28	27770.15	19083.16	39729.15	27282.63	36408.76	34479.36	34951.5	28368.49	17919.76	40536.18	935.72	10171.06
x399	36117.12	31962.51	38272.38	596.61	47676.33	32623.4	5087.6	41373.59	2884.84	49802.08	35784.82	31942.24	47830.38	46097.56	27702.02	19298.51	44230.74	24148.73	18001.81	548.86	8501.59	15348.03	50000	41271.83	48367.79	46886.13	45748.34	22994.15	19359.05	32036.89	47611.62	30920.29	7357.47	24116.57	1002.79	9265.7	10300.39	14687.82	5528.21	43925.64	8971.14	6105.37	19599.74	27668.07	19716.75	26051.71	34674.44	50000	8835.61	29770.33
x400	20868.26	37360.64	13440.58	14870.52	20876.88	25544.4	31511.83	37812.54	38203.39	42429.42	42877.84	44973.21	15476.21	42823.06	28713.53	544.69	48347.25	27180.18	2790.07	22823.4	27113.24	40697.07	8002.89	382.9	47974.11	1567.2	48163.88	39726.96	10081.52	3393.33	29567.13	22464.79	29062.92	26377.46	12398.54	1600.42	33765.25	1480.27	30130.38	40468.24	38612.75	29678.32	17153.59	32959.41	32191.59	16109.88	33800.64	15606.85	40428.73	17035.3
x401	48391.13	14929.65	0	25705.07	36948.51	26993.7	20175.15	10377.4	43783.47	41139.29	22256.23	28593.61	17795.33	24429.23	13219.35	33418.13	19467.14	34929.1	9819.07	6568.91	46934.23	1438.03	4601.31	16654.43	38034.41	13629.95	8208.7	6646.42	45619.61	45516.11	45847.61	42375.35	28759.35	9324.46	30958.28	42439.18	684.61	14208.73	15671.92	42530.73	46722.42	35986.1	36877.13	2446.64	46197.07	45443.09	10482.59	29859.74	34409.69	7837.92
x402	18865.79	40079.36	50000	30095.62	8004.78	2689.68	8994.78	36354.69	47441.69	33967.65	39075.02	43105.41	44411.52	19560.05	36930.5	13331.93	41171.14	1299.67	7158.93	16796.74	7942.19	37019.12	22303.49	32386.69	34011.06	24551.08	22347.9	25429.17	3052.47	10717.13	11809.26	40974.32	3795.12	31214.76	37333.14	19312.82	15390.86	13885.14	9876.2	46989.89	5423.48	0	9855.2	18873.68	12800.04	44192.55	41371.8	15937.46	12394.26	40899.99
x403	50000	50000	45549.97	47105.98	1313.07	34685.71	0	49814.69	46729.18	46978.01	38452.47	49547.31	3544.87	22457.76	2885.38	19714.36	28601.9	43722.6	50000	4342.16	11449.17	3956.71	46007.49	4896.62	24516.04	50000	12945.45	46882.21	45687.01	46046.23	8232.79	47139.4	2822.36	13275.92	47237.24	45978.19	22337.61	32910.66	0	42941.84	2896.92	35723.83	39392.08	15380.89	22008.52	48763.92	40765.3	42261.23	2901.06	50000
x404	35045.78	40490.23	44352.63	2795.97	46555.58	15720.81	27515.56	0	17467.97	38978.98	41573.13	9760.17	45508.3	44437.97	12419.73	36411.41	5081.05	18316.56	36311.91	30661.75	23688.95	25349.12	46477.04	15116.91	11407.52	17342.22	43355.72	46725.69	26417.15	37387.4	30258.15	13852.59	7769.36	1097.26	41854.85	23336.04	20055.18	47430	7830.57	26068.16	812.73	42318.96	2067.33	32602.61	7027.35	25293.35	45580.53	26603.28	39079	22814.2
x405	30742.82	3802.84	40970.34	14551.31	8256.02	21579.22	9168.32	1317.25	11648.68	49353.45	37935.06	33248.01	41972.58	13094.18	15969.5	13549.02	38349.35	39379.99	40991.27	7944.29	32248.58	41029.49	38217.48	37556.61	41834.02	37355.88	39057.55	28015.79	45098.63	38261.75	45643.33	10315.86	47936.24	47229.92	42640.28	22021.71	39982.93	47549.26	0	41553.69	17400.68	16756.27	48715.02	19576.83	16333.5	44729.02	16254.85	26958.56	39863.89	84.96
x406	48301.34	39643.7	32683.35	10048.24	42427.89	36300.92	30027.14	46597.2	39990.51	19856.77	44033.13	33543.92	38674.32	12329.62	3493.37	14915.39	1600.71	26845.04	24291.62	27929.86	6664.26	16201.68	7584.41	20370.56	46171.09	20432.73	0	26363.85	10236.96	22523.2	43316.83	36211.05	28011.81	49376.72	23237.42	24998.44	7666.02	38942.01	22513.35	38322.19	48595.17	33390.43	14564.48	22192.51	18356.52	40932.61	11746.07	35516.56	14208.05	36978.63
x407	5818.66	8176.36	47212.83	2362.68	23494.55	13618.05	18261.41	49831.12	47511.91	42230.38	483.58	22540.07	13971.99	43513.1	4383.38	16336.32	26119.49	24663.9	9513.92	25234.7	453.59	25541.52	9359.24	35067.85	25048.61	43373.15	48388.58	43831.09	2511.39	13755.96	47946.04	7988.08	50000	44473.19	24171.81	32015.72	49676.5	19922.18	11577.54	31566.4	16494.67	40133.01	22246.33	36390.54	36294.56	10319.74	43164.71	50000	43031.14	17733.46
x408	32029.53	3763.79	20636.48	43800.59	41451.93	15536.87	16047.69	49654.29	50000	0	9647.64	26116.88	26699.25	18539.13	22182.11	45174.32	10991.02	30417.21	27541.36	26167.94	8042.77	20180.65	33807.43	5021.71	1812.18	3442.14	36393.09	18255.31	38965.23	19013.95	24010.85	26548	5154.19	49035.55	1853.09	18166.62	42214	16615.75	7401.22	22116.63	34838.85	43085.49	24726.87	21820.78	0	9506.76	25632.35	9792.05	1373.54	27581.09
x409	29445.39	23257.85	27490.95	19050.4	47379.38	9642.42	19269.85	39525.14	12854.15	31914.49	32713.7	34171.3	44254.6	21865.61	42487.37	24396.05	49116.81	38968.86	38964.42	25782.54	19477.75	44971.08	28599.05	34375.46	37524.16	22185.2	243.9	13223.89	24864.38	20494.24	15442.74	25808.15	41731.16	22956.22	27549.37	23264.18	50000	34466.7	21094.49	0	49081.16	44041.66	8366.4	13007.17	25310.82	34700.65	27180.93	33985.22	42713.11	8453
x410	27174.86	41654.35	34861.41	47969.59	46736.75	19176.5	32515.93	14751.48	45169.28	22451.07	10587.1	7106.51	25602.2	37991.73	46375.94	14456.22	10647.1	19685.69	28406.08	7091.22	33375.16	29193.16	43541.48	26346.53	38227.24	24438.83	14431.81	47279.46	7447.84	7699.9	22690.53	1208.62	0	23946.26	24019.73	34720.45	34017.99	30096.85	20480.48	20380.02	35852.32	9759.8	6580.15	48773.2	30302.01	47576.3	35503.08	47912.75	33402.5	34481.82
x411	24323.42	4263.73	8154.78	41453.77	11812.4	31846.56	48126.7	10239.91	5182.4	41070.92	27808.5	25713.47	29763.13	43444.84	25869.09	29047.65	20043.45	20139.37	6255.21	47444.2	27095.47	46580.39	26247.74	46179.1	19748.71	47532.21	36215.65	37333.46	48242.69	39769.8	26166.28	45472.86	26743.55	48604.42	24119.23	36114.35	31908.71	38267.99	10524.93	28728.48	21083.84	22018.69	32593.11	43207.84	18796.47	32554.93	21738.21	23624.11	32586.49	29829.75
x412	31158.95	38619.54	18862.12	33474.14	39651.84	17881.7	35522.82	36443.57	39939.07	22994.7	19473.03	23659.06	27237.41	20970.33	32822.4	28458.65	42397.44	43688.53	1828.07	37229.25	16201.34	24788.42	12815.72	50000	35562.08	7892.89	34751.7	42573.5	6656.37	6966.18	21675.97	43749.42	21850.54	35384.68	34126.18	8357.05	40274.74	22368.88	4188.08	32820.6	45587.57	37200.33	24175	15551.83	8930.34	15638.81	22996.54	26844.8	3304.03	13084.88
x413	32554.32	26842.28	48534.02	5219.97	9054.47	17468.49	11486.2	25700.07	7681.79	9382.52	15402.72	30391.29	36384.07	27614.1	35902.89	43997.06	36780.97	38835.5	11854.83	31928.21	36169.99	30988.16	28753.87	40874.04	10211.49	8307.72	42513.19	46922.4	37029.68	27114.65	10118.44	36698.84	7640.62	50000	11807.85	0	2528.19	38134.02	37280.14	46580.27	3133.83	0	9218.14	9048.36	19300.25	34368.03	12059.94	40538.22	22197.39	16609.18
x414	22668.38	32292.33	48410.09	43674.32	18033.96	9120.9	36990.52	5944.3	26679.44	15263.54	491.21	44371.73	16661.57	0	18233.72	50000	12162.77	48616.88	1459.46	3683.43	14989.29	35249.33	48882.74	12327.36	20358.15	37792.27	36457.89	5935.9	46744.76	32519.81	23487.77	990.57	0	17683.62	44766.31	35448.25	41267.41	48542.58	46351.41	25291.21	14634.67	25573.33	48120.67	26044.09	42739.66	424.73	14338.19	50000	38743.1	18809.96
x415	33321.23	28297.49	29953.56	50000	5099.44	24902.01	32424.56	25588.2	11168.36	13857.32	45125.93	41547.4	50000	8361.78	26290.05	20596.43	35113.77	34497.29	46683.17	35740.57	48282.47	4447.79	14396.09	747.51	32358.13	33465.09	24886.01	33768.45	47955.32	39211.27	16035.6	32201.73	926.81	43316.78	27186.64	28164.15	40671.55	24703.94	49587.84	22646.87	0	15438.87	31896.84	32217.57	35637.72	38234.66	22574.64	36206.25	12835.71	23341.45
x416	5230.08	1407.75	23374.73	3588.5	41470.62	18854.58	14508.42	37955.7	22639.96	29985.42	19402.25	13687.04	0	4228.08	41685.65	42605.69	18472.52	32592.73	20125.16	32012.33	43127.11	17387.59	12239.78	6127.66	0	17564.4	0	30660.14	25245.94	25345.74	41133.15	12453.63	1983.29	34601.87	36869.63	29628.03	4909.05	50000	32560.96	18919.47	17606.02	26245.6	8406.63	34224.46	38748.77	1464.81	36457.92	24971.44	33598.24	49844.09
x417	19350.21	3347.7	26506.11	37610.39	15604.62	23002.97	1033.77	50000	5099.83	40070.68	18317.51	33741.27	26953.54	41555.29	47841.1	0	50000	32350.23	23007.76	46625.8	15598.28	30535.37	27117.36	45994.19	5562.24	14802.76	28850.55	21508.51	24154.16	57.23	46801.87	31867.98	35943.7	27210.49	17601.64	6993.87	40626.55	48376.21	23062.45	17757.74	24561.79	50000	45917.51	35758.33	37721.78	9036.46	31310.74	30994.85	45208.49	27098.72
x418	30001.08	43942.35	45371.25	13237.88	44958.28	31328.09	34611.54	13591.68	45913.24	8842.82	48480.71	3105.17	25399.16	32753.88	33273.03	2336.3	27390.38	5363.47	41171.13	9988.13	29081.73	28287.41	29265.1	4607.84	7120.24	20684.78	47658.86	8814.68	34994.28	45545.21	41405.6	30637.77	22120.97	49608.88	9307.25	27581.37	46699.87	38958.04	7238.63	29536.53	6444.45	32421.22	12494.36	33398.55	40471.24	10626.53	22039.28	23614	4893.86	19446.16
x419	17734.98	6274.69	17884.55	9225.07	33827.95	30808.73	23424.08	1967.99	20275.87	35692.24	45233.91	7712.36	10509.77	10220.41	0	47758.64	27995.17	42357.37	41319.04	4627.28	43022.23	29016.74	6253.84	30544.82	48573.79	6902.81	44943.89	40501.62	42544.94	0	39215.74	34581.43	44743.52	42835.51	15506.15	4643.44	12422.28	47364.27	46873.78	44635.1	27802.17	22811.27	45876.84	26593.06	40619.93	31312.92	19190.99	24821.95	22125.52	33937.48
x420	48633.72	34895.57	16688.36	0	22550.88	41573.61	2990.51	8756.9	18621.68	3629.36	4572.23	20438.41	38859.6	19346.97	42223.64	16939.15	29935.46	47935.28	28817.53	0	44160.46	41935.95	14806.7	3036.35	23148.22	45650.24	14551.07	14041.72	46475.56	18066.12	28833.87	36719.45	3786.47	28310.48	50000	42472.76	43166.82	3395.43	33363.59	30784.71	48421.49	2781.31	18579.53	15374.96	22281.76	34407.47	42932.82	29188	8972.8	33178.72
x421	39292.2	23490.26	0	22385.22	33143.85	480.85	13053.43	23349.41	46455.94	42865.98	22283.87	17789.02	18610.8	20974.98	14236.96	14328.92	34402.59	40613.2	25691.26	13880.06	22667.01	29357.26	7244.12	9170.2	38401.91	23242.42	15648.32	10353.82	0	40643.72	50000	43219.65	29958.86	8967.12	5551.1	24652.54	19252.17	379.49	35011.73	45969.2	7149.89	16289.51	8768.66	45536.83	38914.31	9154.03	14269.14	290.95	41004.24	5815.52
x422	24560.01	38622.39	0	21260.49	29984.01	14297.57	27267.84	44555.53	1321.26	46046.17	273.08	33390.98	47170.57	2889.36	46925.26	41835.91	4270.35	31449.96	46699.6	48538.7	28535.44	12017.43	8944.37	10782.87	27441.46	27869	21776.84	36840.61	26420.15	3883.26	20182.22	19362.24	0	12463.79	12744.83	22405.64	39368.06	16855.05	33585.2	5764.42	18457.49	18354.42	32849.3	0	16296.51	12394.28	31243.63	22780.54	15058.2	31544.79
x423	28336.74	45387.15	34037.96	27634.24	3163.76	41607.34	26573.71	49950.28	17854.89	49168.3	32446.59	41297.76	34109.6	6522.48	13589.6	33865.43	9068.86	7292.44	10715.79	16587.02	35389.07	15792.06	27051.09	18200.17	9421.73	39678.95	37881.09	886.6	20581.08	31040.57	50000	23375.56	25998.26	1923.13	9519.2	6437.35	20238.64	26044.22	9202.49	11125.71	29615.7	27486.66	15155.88	3716.36	27231.16	7344.86	19437.48	48061.75	24565.99	12326.8
x424	10746.64	43092.95	13774.57	34605.54	1908.42	42594.43	30357.34	21961.02	22788.72	5949.73	42576.92	69.29	14382.23	35553.58	48223.77	35885	0	41173.32	36776.29	33260.94	42783.94	29830.35	45234.73	48133.28	8104.17	45843.02	35394.15	14778.77	18841.53	41089.84	34568.66	5002.26	40805.55	24046.59	12947.03	32496.41	20188.9	12807.92	24792.17	37534.78	50000	10837.71	47191.25	19040.54	21604.73	3124.64	44986.8	30325.92	4975.86	9971.01
x425	15343.64	12600.46	45086.31	23131.73	0	3608.64	11655.62	36194.38	21550.03	12273.29	40603.07	812.17	12068.5	7677.78	30563.63	35031	6026.72	11981.22	15675.16	13906.18	29380.85	4171.48	48356.09	50000	10672.89	2422.83	4798.21	47257.55	3016.37	33237.93	20794.08	25573.38	21820.48	17130.46	13567.59	18477.81	12693.5	45890.06	25726.68	25892.65	40993.61	30236.11	19806.58	31601.61	15985.79	37282.9	7350.72	38185.14	8666.25	13269.02
x426	24914.23	0	3052.94	31212.46	35881.32	39101.39	45589.22	44072.26	9460.22	44672	3842.46	43328.55	7854.56	44288.7	85.38	21572.07	21980.26	3346.24	18669.22	7125.22	23205.65	32167.19	17239.63	17478.26	50000	36174.92	40916.26	35868.42	46259.96	8831.16	41753.56	22117.79	29874.76	41120.59	19711.33	10957.77	10180.38	37378.84	0	43687.03	13388.24	25626.17	34714.62	49530.61	23781.36	6603.86	47764.12	15922.77	44986.23	41705.73
x427	47259.71	24439.04	44698.2	33008.69	3773.57	43478.37	13070.18	47836.45	3476.48	37727.37	1474.6	7765	41369.33	45478.16	19569.06	40935.62	22263.15	6443.55	39301.65	24149.11	247.32	6196.83	29281.17	38164.02	18034.23	41652	46357.6	1275.79	46670.88	42618.51	2496.24	5343.99	30376.35	40302.11	26103.09	37197.37	39210.62	12026.79	42693.54	14368.8	11824.29	35378.65	41725.47	26027.12	0	48119.23	24328.23	29334.48	15693.98	34081.63
x428	26320.73	20481.57	31217.18	50000	16995.78	13271.98	37302.97	16432.76	29013.93	25317.79	0	5010.21	32234.84	48426.81	24171.45	36746.65	34456.91	38299.32	3723.84	26873.76	29427.2	41087.66	38162.07	9746.82	36244.1	3430.8	0	4782.63	34609.17	4800.83	31184.52	29585.69	15856.24	47314.57	39135.53	21633.76	40549.28	31165.83	29464.91	8290.29	16718.51	13893.98	17936.72	23210.21	19979.88	29421.32	43485.87	21919.19	17037.54	9910.97
x429	36836.07	6536.65	6230.74	37.13	48809.5	45073.55	19288.54	27136.97	45198.04	45011.9	10598.79	19602.21	29020.1	50000	5892.36	14581.4	16266.33	9164.05	20818.28	1027.96	26209.45	50000	23574.8	46851.11	34742.89	31093.56	37806.37	21528.77	4592.1	27286.61	48239.09	30190.39	259.27	9483.01	21619.96	48137.44	15798.79	12694.53	23796.13	46878.83	7546.6	35220.69	39149.52	17373.75	19442.13	23140.7	203.03	5591.14	8886.9	43363.62
x430	140.65	27742.99	34865.5	7473.36	31573.07	25244.18	13989.56	12511.35	30175.94	35525.47	47959.57	561.42	11766.26	8815.52	11839.03	20125.53	28586.98	21054.59	23097.2	43347.23	50000	13372.51	33933.06	4641.4	44424.99	27543.45	1067.81	7820.49	5948.84	16721.43	2063.4	10855.08	40271.64	33606.83	19881.81	5933.08	50000	37091.97	0	720.43	26658.59	23726.39	27016.25	8403.43	49093.4	3373.54	38455.68	44669.05	44371.87	19232.62
