	sub1;TR1	sub1;TR2	sub1;TR3	sub1;TR4	sub1;TR5	sub2;TR1	sub2;TR2	sub2;TR3	sub2;TR4	sub2;TR5	sub3;TR1	sub3;TR2	sub3;TR3	sub3;TR4	sub3;TR5	sub4;TR1	sub4;TR2	sub4;TR3	sub4;TR4	sub4;TR5	sub5;TR1	sub5;TR2	sub5;TR3	sub5;TR4	sub5;TR5	sub6;TR1	sub6;TR2	sub6;TR3	sub6;TR4	sub6;TR5	sub7;TR1	sub7;TR2	sub7;TR3	sub7;TR4	sub7;TR5	sub8;TR1	sub8;TR2	sub8;TR3	sub8;TR4	sub8;TR5	sub9;TR1	sub9;TR2	sub9;TR3	sub9;TR4	sub9;TR5	sub10;TR1	sub10;TR2	sub10;TR3	sub10;TR4	sub10;TR5
382	26521.27	21989.3	22643.0	23586.79	28283.61	13463.92	45158.5	4687.77	36797.57	16942.71	35905.61	463.59	36399.25	29883.07	23718.26	41927.51	463.59	181.13	29883.07	23718.26	3606.34	463.59	17821.0	29883.07	23718.26	7046.25	49649.17	37235.96	10345.09	20253.35	34322.69	12357.38	49783.27	28011.01	11071.02	23566.1	11760.53	5568.28	45773.15	32172.25	202.37	17251.41	4435.6	6521.31	4701.93	21692.74	463.59	22823.3	29883.07	23718.26
383	88.55	11481.53	214.41	160.48	38790.25	79.66	45150.14	192.91	144.38	28541.77	7202.47	47247.39	17440.74	13053.86	40465.05	24145.1	28079.97	17476.07	1508.6	1184.93	10069.69	38045.26	29560.15	47923.21	36883.71	8530.39	23362.39	20656.29	15460.6	42106.41	3094.27	20506.29	41507.81	9861.4	2517.87	15767.36	14673.43	49354.43	33245.52	17477.53	209.45	41033.41	1847.68	12209.28	47739.58	4507.84	41492.73	3062.2	7096.83	7191.94
384	46316.42	18564.92	7242.6	46316.42	32520.09	46316.42	23250.24	35651.15	46316.42	6587.58	46316.42	1858.54	9041.26	46316.42	23156.21	46316.42	43072.48	1673.12	46316.42	4917.36	43046.09	4075.0	48482.64	49754.12	2476.88	7742.25	23076.75	6062.91	12121.99	11765.69	9776.85	47974.76	43839.7	1761.47	4278.04	16848.35	5759.61	15408.37	35263.39	9166.53	46232.34	43787.09	8845.09	40017.71	40973.53	46316.42	35637.5	14933.53	46316.42	6429.12
385	34331.08	232.73	45799.61	42040.46	225.02	42996.53	22065.73	42996.53	42996.53	11445.97	26345.85	47396.56	26345.85	26345.85	16735.43	34331.08	232.73	10577.28	46614.0	225.02	32476.59	15031.04	32476.59	32476.59	4462.26	48863.11	20376.61	48863.11	48863.11	45006.04	22232.68	12947.61	22232.68	22232.68	44991.07	34331.08	232.73	27654.8	19596.27	225.02	9596.7	21749.58	37786.98	31170.07	31674.33	34331.08	232.73	26605.09	24149.51	225.02
386	42902.18	41875.97	20676.81	42902.18	41842.11	42902.18	45857.72	24445.66	42902.18	30487.31	42902.18	18569.14	29590.98	42902.18	11527.17	42902.18	10442.24	42944.61	42902.18	1321.98	28579.99	2357.3	26109.88	46271.19	24932.94	15592.48	29646.8	39262.74	17096.84	1208.64	29131.75	39774.2	45892.64	25472.21	1412.73	25994.56	10502.05	21211.96	12875.82	652.98	29473.66	10180.34	25098.63	9872.23	43239.55	42902.18	23423.52	36692.22	42902.18	43666.77
387	23174.13	6520.08	9921.46	16006.1	33936.12	13292.17	6520.08	8513.71	1935.18	33936.12	38114.08	7091.54	38114.08	3951.52	40336.96	38114.08	6520.08	38114.08	5791.37	33936.12	25406.86	40103.44	505.23	39454.12	44124.38	38114.08	14763.92	38114.08	40819.62	5214.4	17216.78	13055.66	8643.68	24404.74	22870.05	38114.08	6520.08	38114.08	33317.35	33936.12	38114.08	6512.67	38114.08	45477.87	8173.95	15720.23	41116.51	25019.81	40612.84	12961.21
388	28606.05	6407.24	30780.52	11905.22	47954.24	45038.7	32268.95	5731.14	19972.56	44651.07	18721.94	648.42	21566.31	41797.36	33174.67	490.93	648.42	14806.89	41797.36	33174.67	48533.55	648.42	46655.43	41797.36	33174.67	24613.86	8843.72	8187.47	26270.84	3906.58	5598.1	28575.53	2798.8	8909.18	1345.65	29901.68	38458.35	3608.99	1604.0	3895.75	22764.22	40395.12	43134.41	17179.01	16507.74	40442.82	648.42	27698.84	41797.36	33174.67
389	12220.72	30720.34	11889.72	38250.91	2489.95	46226.46	17382.32	3553.74	32673.32	30665.74	2558.76	1219.25	3632.71	961.17	35049.17	2602.51	28843.45	3838.53	977.61	33642.4	12136.09	49404.11	41369.53	48033.28	46956.83	28063.86	13417.96	15032.62	22711.5	18455.42	29102.95	46324.97	23980.83	33916.77	19121.22	7032.2	49815.94	5534.87	2641.57	12060.38	2988.7	43039.22	12068.45	1122.67	48359.67	12811.82	18315.61	16757.24	35465.6	14737.82
390	759.83	2218.24	18715.02	1316.61	13572.24	18208.94	9342.89	30251.42	20519.21	28765.23	29692.01	16120.71	5665.13	113.6	1474.5	11224.96	31875.36	17106.96	6427.38	3191.83	1892.55	5525.11	12093.35	3279.35	7085.35	3689.05	14185.47	10564.0	9110.06	41946.36	483.61	1411.86	5310.06	837.99	36032.99	4707.37	13742.68	33641.65	8156.77	9467.23	20750.78	30168.01	7508.2	24908.84	26261.45	18086.01	16575.93	10559.46	18861.05	33323.73
391	24839.2	24839.2	1755.24	10603.27	24839.2	36083.49	40240.14	17385.6	40791.62	19792.47	11574.76	26979.24	44473.02	29446.33	33298.81	24839.2	24839.2	20532.61	16050.0	24839.2	25866.69	709.77	13557.11	21900.37	14001.53	24839.2	24839.2	5492.89	10967.8	24839.2	24839.2	24839.2	3471.7	29843.21	24839.2	19902.96	39381.03	49213.95	33210.29	31509.66	45621.84	43271.34	44477.0	10927.69	25199.02	24839.2	24839.2	3877.9	47832.66	24839.2
392	14228.42	844.92	28742.47	42642.11	35381.3	32702.84	26599.86	25032.78	25032.78	22039.01	40624.87	39352.92	42795.68	17079.42	1037.91	48963.24	35515.51	25032.78	25032.78	38301.07	2334.52	40643.72	9885.03	47238.78	34387.43	36922.4	25422.98	27073.31	7728.28	18589.59	27083.91	37150.87	25032.78	25032.78	18450.82	35798.0	2406.36	25032.78	25032.78	27044.82	48994.02	34957.4	7588.69	6156.96	6826.78	38678.93	1762.31	25032.78	25032.78	28182.09
393	39728.02	14278.73	41483.69	28201.53	9540.92	17897.79	7896.09	14321.93	13106.34	34614.03	8236.75	185.68	8236.75	11969.22	9500.0	8236.75	185.68	8236.75	11969.22	9500.0	49323.87	185.68	13720.67	11969.22	9500.0	8236.75	745.29	8236.75	15584.17	35910.59	34995.92	32742.24	32727.96	24592.87	47992.35	8236.75	29923.87	8236.75	6278.1	35838.52	8236.75	5361.67	8236.75	39484.75	16062.48	19862.04	185.68	11508.63	11969.22	9500.0
394	34913.7	34913.7	34913.7	41654.39	29693.08	34913.7	34913.7	34913.7	25885.72	35305.92	22911.39	36720.18	16388.11	17623.34	5037.93	34913.7	34913.7	34913.7	590.09	42916.55	44383.25	31601.75	47018.62	36776.87	35223.4	39388.78	39130.16	1146.47	34868.59	42782.15	34913.7	34913.7	34913.7	40565.08	24923.73	29878.38	29804.46	4317.55	39999.94	42979.42	6598.66	20563.64	11796.22	38768.3	5978.78	33805.41	26915.26	7717.56	43198.43	37176.02
395	31010.71	13078.63	13345.23	10441.36	18552.24	16944.57	3899.92	37559.16	10441.36	18552.24	31906.5	3899.92	37559.16	10441.36	18552.24	6005.95	40890.57	26611.45	40304.94	9565.73	12121.64	3899.92	37559.16	38599.89	38175.49	7631.85	3899.92	37559.16	14564.05	21125.53	25561.83	9103.7	37525.01	23491.95	44008.61	37328.12	13306.0	48658.86	8390.26	47310.82	20938.28	20822.62	30502.73	10441.36	18552.24	22013.31	3899.92	37559.16	10441.36	18552.24
396	530.86	20211.14	30601.31	646.72	11.99	2792.4	48558.05	35748.41	41740.59	2204.26	17774.81	31788.43	3536.58	35352.04	6750.52	11119.16	32282.1	40390.19	7964.68	43136.8	2875.88	29693.72	22083.88	3503.49	64.95	14896.22	46161.59	40783.58	11667.04	846.99	1420.56	36864.86	10387.29	1730.57	32.08	46331.62	4486.01	33145.78	7301.75	27189.31	4621.64	11205.01	22598.54	39542.56	41670.26	261.89	97.09	9789.14	319.04	5.91
397	39422.28	25534.27	33279.95	6823.34	19043.14	24557.16	12275.08	12477.53	7534.7	7534.7	25459.11	36943.61	34169.42	20602.62	20602.62	41620.15	1413.01	1436.31	30860.04	42379.42	38045.26	13108.78	13324.98	17701.08	11658.58	4493.03	40966.29	26832.52	34800.29	16405.89	15009.99	4379.24	4451.46	14818.78	14818.78	9472.39	34085.09	2192.32	13853.12	13853.12	33685.43	45321.3	15970.2	43809.18	36577.42	41174.14	30328.25	11094.45	41528.03	9429.15
398	25788.3	20915.05	47810.98	45002.26	18040.34	13145.69	40278.23	23522.92	30776.72	27415.04	25788.3	20915.05	2808.85	8321.57	18040.34	25788.3	20915.05	29996.47	43200.92	18040.34	46409.22	27901.18	44827.26	7926.64	4561.26	44146.93	20408.67	18719.99	2442.15	38020.02	19677.14	41984.75	5092.29	37565.62	40621.09	41405.42	12250.73	24137.7	2773.05	33355.83	25788.3	20915.05	38146.13	28514.39	18040.34	43620.45	38947.31	42687.68	18146.93	41083.27
399	871.2	14454.98	876.76	13056.98	14135.71	172.09	18453.39	173.18	34342.89	3361.78	3631.06	49.01	49181.94	3159.34	2507.57	20362.0	49.01	20491.8	3159.34	2507.57	12150.99	49.01	12228.45	3159.34	2507.57	8452.4	7359.22	6847.66	36764.88	22369.64	14137.83	6394.5	14227.96	6424.06	11592.78	29163.51	38431.24	45901.09	19705.42	49143.56	15478.22	4733.84	14117.0	5023.76	18850.77	48146.87	49.01	34492.99	3159.34	2507.57
400	18398.76	21931.11	21931.11	49431.08	21931.11	36268.54	21931.11	21931.11	659.53	21931.11	5456.13	21931.11	21931.11	12161.02	21931.11	14476.35	21931.11	21931.11	1806.19	21931.11	48714.16	32611.62	29446.77	31347.98	42331.61	20673.52	21931.11	21931.11	13326.57	21931.11	40329.05	41639.37	15800.42	5245.21	17432.39	7725.52	21585.15	31927.39	15862.71	22076.07	6789.16	17743.0	35836.05	18361.52	1898.53	31150.58	23857.6	5308.95	13794.56	5968.41
401	41064.21	6160.3	41064.21	41064.21	25073.4	41064.21	5064.73	41064.21	41064.21	41662.13	41064.21	41613.3	41064.21	41064.21	1417.97	41064.21	31681.18	41064.21	41064.21	46858.47	41064.21	25089.99	41064.21	41064.21	15749.21	49457.65	40152.32	35946.59	40802.49	27924.23	8728.52	49722.54	16688.55	25593.86	15698.89	37443.11	28209.55	47562.77	20440.48	11807.74	4966.24	8933.69	34788.36	25173.51	43514.15	13365.77	34431.57	3719.86	12022.15	24533.91
402	37106.2	14983.66	14983.66	14983.66	27596.64	42518.34	43745.31	5803.47	46854.97	365.52	19061.87	20037.01	20037.01	20037.01	31191.8	44640.06	46572.26	46572.26	46572.26	9374.88	24752.56	27349.71	23528.63	29097.14	17009.79	13523.2	33762.01	3107.15	37236.93	20458.22	14312.39	4842.67	4842.67	4842.67	10974.15	27817.42	6034.91	42174.38	47223.63	26689.66	13635.83	41420.88	2516.8	11094.31	4425.41	46259.31	25819.21	25819.21	25819.21	30585.09
403	10155.04	9710.24	9710.24	9710.24	29521.75	3791.98	4885.65	4885.65	4885.65	12329.72	1629.77	12431.32	41533.34	22361.83	7903.32	41383.09	42663.0	34442.08	18619.62	21908.89	1320.45	9748.76	9748.76	9748.76	15006.43	46752.24	23402.58	22630.87	22047.41	3594.55	28246.68	45741.43	23810.56	27968.11	8081.5	18843.56	17014.49	17014.49	17014.49	35647.76	43887.79	26545.98	26015.22	48779.24	19964.54	2892.78	15658.41	15658.41	15658.41	49096.08
404	9693.38	35351.94	38806.21	35351.94	23475.59	40653.87	38268.63	41786.06	23961.37	20353.27	8638.6	1757.34	16050.45	1757.34	32928.32	36951.45	3309.92	18634.68	3309.92	8706.74	47042.81	9468.96	15061.75	32634.82	28338.25	26570.52	31047.68	31041.57	48441.29	40050.13	1373.39	18011.94	44295.18	33633.67	40959.27	14971.32	1160.01	22839.85	1160.01	39790.15	40293.73	6260.86	21396.23	6260.86	14289.29	27018.43	17501.4	31055.6	13339.79	33588.81
405	12822.87	476.48	49025.89	6274.92	6274.92	37430.07	6958.62	40560.05	4560.09	4560.09	6966.36	14357.66	25504.79	19446.74	19446.74	25642.81	26677.73	26373.52	8903.87	1643.6	3748.26	39081.49	6599.96	42388.1	39540.5	22604.88	1280.93	37251.07	2923.59	38356.14	4877.55	40393.04	7935.48	20874.2	24833.12	31603.85	33094.29	9383.57	14393.23	14393.23	29425.1	49881.13	11106.69	10098.23	10098.23	14090.48	22431.7	44855.36	2325.94	16054.32
406	906.79	42427.85	42080.51	1104.68	20.48	6089.06	12078.36	25428.13	38663.37	1498.96	31346.51	42573.59	38620.0	6749.32	16483.09	7992.74	34971.17	32724.49	18925.1	11856.29	4912.4	39719.09	26492.04	5984.43	110.94	19042.62	17724.99	37540.01	41831.49	11621.52	2426.5	13214.87	2285.4	2956.04	54.8	9321.03	29168.54	45474.0	4856.64	40814.91	31493.3	12708.05	4590.69	16294.58	14735.44	447.34	22375.08	15656.48	544.96	10.1
407	35366.01	13135.57	41433.96	49218.76	44379.57	48986.1	734.8	15281.88	24201.09	14523.83	43843.42	29251.4	12798.78	43103.36	6546.8	17817.68	38045.09	21262.91	33202.83	9123.66	3229.3	1445.52	1445.52	1445.52	45065.83	31316.06	5452.5	5452.5	5452.5	36884.85	22300.5	4298.48	4298.48	4298.48	5945.12	27480.26	2112.06	2112.06	2112.06	17782.95	24219.52	37711.23	25808.73	10723.26	7538.69	18027.42	48132.04	5332.43	19201.01	23678.09
408	21080.01	47423.58	14409.0	22297.87	8423.3	21080.01	30284.61	14409.0	46829.07	37418.5	41996.45	12544.81	3274.84	22297.87	8423.3	4688.99	3982.23	31913.31	20116.42	14525.86	21080.01	45908.43	14409.0	22297.87	8423.3	41153.51	43407.78	4147.13	22297.87	8423.3	21080.01	35660.44	14409.0	22297.87	8423.3	156.23	49971.1	23353.56	18894.23	26800.91	14957.3	13295.66	9461.15	42902.25	36259.99	42509.88	21752.47	19973.67	22256.93	39905.11
409	88.55	23029.22	214.41	160.48	10045.64	79.66	40616.94	192.91	144.38	12951.61	7202.47	34053.67	17440.74	13053.86	2431.16	2600.98	4553.08	20704.14	29239.76	43354.61	47791.13	12953.42	19868.53	38822.06	6467.56	8530.39	3938.46	20656.29	15460.6	21009.53	38606.45	19084.5	27232.46	9250.39	158.86	17948.55	40961.63	40472.63	21139.11	30657.84	35697.69	47050.82	31825.69	2605.66	40501.66	17920.42	17748.62	22283.36	18574.2	30448.08
410	14324.22	14983.66	14983.66	14983.66	11790.06	38218.14	21595.51	7357.63	30592.03	47975.63	11174.75	20037.01	20037.01	20037.01	37717.32	8967.63	46572.26	46572.26	46572.26	44877.27	35126.25	17093.02	42729.58	36762.45	17809.04	29281.49	47026.36	17137.04	31185.47	18040.38	33934.19	4842.67	4842.67	4842.67	30875.38	36929.37	39392.36	44869.88	3322.58	36492.17	38583.35	10627.0	19524.61	23954.86	4534.08	32332.29	25819.21	25819.21	25819.21	1816.73
411	36058.25	11250.55	11250.55	29370.09	11250.55	30423.86	42506.6	8214.39	11537.88	20047.99	48495.33	13320.83	13320.83	46023.54	13320.83	25685.35	4966.18	4966.18	46001.28	4966.18	23194.8	30155.55	40670.37	44861.72	48455.75	46674.3	1405.63	45886.66	16816.22	26915.53	34179.69	5191.44	5191.44	1903.68	5191.44	32736.63	14313.89	31397.2	39544.37	34909.8	4912.72	5166.97	5166.97	40772.14	5166.97	26870.39	18148.7	20755.59	2708.79	38119.4
412	26584.65	44219.9	44103.65	27706.39	30307.78	29315.35	14553.03	34780.55	13548.02	43196.73	21566.07	117.25	19130.62	7557.78	5998.63	36524.41	117.25	41058.31	7557.78	5998.63	26334.67	117.25	38887.92	7557.78	5998.63	7627.11	38798.43	19887.9	26231.1	11651.91	4532.53	32908.11	37020.17	19937.05	24550.0	18725.79	32227.76	33624.92	7841.16	21237.01	41465.25	31975.86	30336.77	35504.16	45683.0	5354.38	117.25	38481.69	7557.78	5998.63
413	1433.16	4183.96	6866.55	2483.33	32665.35	459.22	37535.01	19731.36	3540.93	45282.55	24932.09	21588.49	41917.07	38376.23	46651.93	40156.75	28798.06	30162.78	49295.55	1348.38	3569.65	10421.23	18025.47	6185.37	38527.22	37085.14	27659.46	39542.65	14641.2	9934.41	912.17	2663.0	3866.52	1580.59	6660.59	8878.84	25920.87	7607.3	15384.97	36169.74	15701.11	20022.93	43838.32	29117.67	17351.83	44172.25	45831.8	23894.85	37704.24	27972.39
414	33581.33	4254.46	32318.57	15137.94	49369.64	9879.71	16501.61	22519.6	40391.18	15719.33	2879.92	18291.5	8241.56	8393.94	9983.25	4101.76	28856.01	47998.44	30298.02	18369.32	7052.03	17278.97	16074.23	24493.3	11220.28	2678.04	4898.87	6104.26	13522.66	4260.95	8894.62	1713.97	20274.21	786.54	14151.99	49352.66	40862.32	29643.41	9774.13	46886.23	7695.98	11907.38	17542.04	5464.28	12244.85	14160.54	19167.19	24289.26	8795.79	29295.63
415	4413.57	13684.54	4413.57	9039.7	35228.38	4413.57	67.4	4413.57	47725.12	15757.84	30923.49	42341.51	44556.71	31593.5	32427.01	4413.57	14283.9	4413.57	35448.04	18176.16	9020.41	44925.62	33411.25	39824.53	19058.51	31106.89	12593.22	35262.03	34434.73	13629.47	27921.55	9353.72	49237.13	32024.89	3304.08	4413.57	47864.48	4413.57	19747.22	14027.36	4413.57	6543.34	4413.57	9041.01	32351.34	580.88	19578.1	910.47	27481.41	42295.33
416	33085.38	46262.03	42829.87	46262.03	46262.03	1897.54	42875.64	38051.4	16868.61	39364.99	42068.2	7996.34	40097.11	7996.34	7996.34	16742.2	6919.6	18046.44	6919.6	6919.6	9950.49	28132.39	24530.3	1689.17	41603.41	25630.06	40547.43	27827.7	40547.43	40547.43	10033.35	8281.24	10033.35	10033.35	3149.32	4919.63	41953.5	4919.63	4919.63	31593.44	21100.33	26624.28	21100.33	21100.33	37764.65	23069.71	14242.66	23069.71	23069.71	35747.31
417	8086.06	35711.8	19666.01	44277.2	21886.9	37978.89	22279.89	33122.04	18594.29	34071.69	39644.92	24414.53	22486.3	11203.79	43320.43	24573.87	46083.74	33507.38	36940.0	5915.15	46146.39	15112.79	4067.1	21920.21	8880.26	28693.6	14096.11	17722.35	3003.16	26095.97	29373.25	2287.72	7467.47	1049.83	21827.58	26734.11	34600.14	1895.43	34316.03	6579.8	2936.29	15893.34	43122.28	7293.43	27352.43	2927.26	25583.36	22184.66	11740.16	40549.39
418	29292.83	5109.72	15905.08	9263.09	37027.18	46025.14	21768.52	32777.41	15292.57	30660.43	25035.55	40560.2	581.71	45268.35	34528.94	30523.02	1904.87	26546.05	3453.22	40391.79	9935.56	20784.39	33411.45	18772.54	29496.47	15277.93	5293.06	10210.43	9595.45	40887.88	3059.97	12308.14	17030.57	22312.65	10181.66	6473.96	36710.01	39422.8	29973.88	9731.51	1245.92	45119.15	8779.34	14730.99	25523.67	15221.07	9010.39	18615.01	48568.89	33653.51
419	426.15	34920.09	428.86	6233.67	18580.3	84.18	49450.61	84.71	31795.22	39213.32	14115.26	49450.61	48787.73	31795.22	35250.34	9960.03	10074.1	10023.53	32059.84	3753.37	5943.63	13661.27	5981.52	25256.39	16298.03	1726.62	49450.61	12695.12	31795.22	44689.23	6915.49	26419.89	6959.58	5258.72	19070.81	751.01	25720.97	43274.62	39607.06	48400.02	46380.0	12415.65	34219.67	42705.24	34180.02	14320.03	49450.61	15055.69	31795.22	6694.55
420	36931.34	24333.91	36931.34	36931.34	37149.55	36931.34	23700.27	36931.34	36931.34	21386.73	36931.34	47160.22	36931.34	36931.34	20332.63	36931.34	18337.92	36931.34	36931.34	917.62	36931.34	48389.0	36931.34	36931.34	24121.48	49718.84	43054.22	43783.55	21997.81	20288.62	30597.42	2217.46	49963.45	48376.64	30258.51	1088.97	32903.5	28779.69	30591.95	32437.22	3708.58	46411.5	12631.63	21415.09	38384.53	13424.63	27106.28	41487.9	3198.58	18801.61
421	27351.8	5109.72	41834.47	9263.09	1379.89	2982.89	33474.17	10263.78	41631.57	1423.7	22527.91	22188.45	26139.39	13541.52	48262.98	34682.8	1904.87	42944.61	3453.22	1321.98	39315.11	16354.8	22818.89	18393.38	32504.13	17431.0	5293.06	39262.74	9595.45	1208.64	42940.17	12308.14	45892.64	22312.65	1412.73	1933.02	35950.18	21211.96	31049.19	652.98	29764.71	48074.28	33671.37	13238.97	31476.77	11259.8	635.01	1608.69	5403.8	30506.3
422	8249.78	573.27	29672.47	20606.49	37997.83	27323.52	8185.66	9627.39	5404.58	3253.63	8249.78	7774.21	29672.47	20606.49	37919.84	4296.62	12017.51	46777.39	12415.76	32079.25	42514.05	36681.18	21532.9	7861.18	33276.96	30179.97	31169.36	15375.75	26328.23	42084.98	8249.78	9304.0	29672.47	20606.49	44213.08	10462.44	1967.67	42262.12	3809.11	19125.1	8249.78	9499.14	29672.47	20606.49	493.68	5680.35	26470.24	1978.86	43675.67	39902.07
423	8948.89	9710.24	9710.24	9710.24	46470.33	40656.53	4885.65	4885.65	4885.65	38368.74	38608.5	5991.57	21557.79	6108.13	33252.02	39964.33	26885.82	35390.4	19083.49	18156.88	42875.66	9748.76	9748.76	9748.76	6039.96	48902.52	14666.21	11577.08	45071.1	19273.62	37420.3	47978.69	19426.8	37879.17	636.67	29375.17	17014.49	17014.49	17014.49	2142.42	16118.47	40117.24	34380.43	844.83	24438.04	24248.52	15658.41	15658.41	15658.41	21073.68
424	5736.97	30904.17	44769.02	14811.88	38099.49	11598.18	26788.31	7162.38	43901.23	37605.23	30036.03	21885.79	37086.45	38013.65	495.77	24342.56	19075.48	32324.24	33132.38	48310.33	15227.62	30484.99	22246.26	41743.65	20633.1	32673.09	17543.79	29728.74	30471.98	28822.33	9157.31	33899.22	47979.3	13193.06	48380.58	8839.35	7188.75	34308.79	28555.39	33398.24	44107.25	24772.35	41977.85	43027.33	24901.31	34324.32	5952.16	10086.2	10338.37	36859.99
425	2835.1	8726.62	11185.83	7076.28	467.91	43599.7	44536.89	28007.77	24192.03	49575.96	22895.88	8726.62	22415.04	7076.28	467.91	21544.0	8726.62	9882.39	7076.28	467.91	23674.09	988.52	4370.24	911.67	9367.0	32092.01	44679.93	32647.3	43864.35	32884.1	13317.44	8726.62	46698.74	7076.28	467.91	45570.35	22827.1	4024.99	46668.69	44850.77	11383.98	8726.62	13582.52	7076.28	467.91	20519.94	34695.78	38559.41	1883.25	49180.22
426	31906.03	20477.14	13537.98	20121.46	29348.6	5834.56	46846.21	5286.51	1172.83	10861.36	35820.27	20477.14	13537.98	39224.38	40763.64	28483.7	30027.66	40839.26	30868.21	10118.21	7750.75	20477.14	13537.98	27488.22	22320.61	10032.16	12565.27	14090.48	3126.03	28949.5	39679.87	48562.77	3511.38	779.01	7214.28	37999.88	20477.14	13537.98	34321.54	38017.04	41282.63	9814.12	9348.13	2073.92	19206.14	34975.03	22883.73	16997.05	3770.86	34921.18
427	28997.12	9710.24	9710.24	9710.24	19767.31	34051.02	4885.65	4885.65	4885.65	3348.81	574.56	47881.91	31277.52	12960.95	16099.8	2704.95	27444.96	47007.3	41769.46	27052.46	40988.14	9748.76	9748.76	9748.76	10873.49	48752.19	33608.51	4068.05	4187.62	21776.51	10934.35	8932.12	23593.31	17905.84	22032.1	32744.61	17014.49	17014.49	17014.49	37469.5	45659.82	40057.65	226.89	49735.43	25206.19	14498.09	15658.41	15658.41	15658.41	29467.26
428	5915.84	38963.95	12463.35	7206.86	133.61	23831.19	7801.38	33340.18	23281.72	44640.41	9269.01	9269.01	9269.01	3570.66	21625.11	22166.29	22166.29	22166.29	16793.51	43467.2	32048.23	16432.63	15839.22	39042.15	723.79	14780.96	14780.96	14780.96	3288.22	46669.49	15830.37	27151.82	8983.41	19285.05	357.52	25758.54	3568.08	26532.63	8520.39	41973.4	33045.73	33045.73	33045.73	37789.39	26002.74	2918.43	23605.45	37190.2	3555.32	65.91
429	2773.24	4475.72	2773.24	10441.36	18552.24	2773.24	19923.36	2773.24	10441.36	18552.24	26891.59	22315.42	18362.51	10441.36	18552.24	2773.24	10656.81	2773.24	43479.74	29931.36	3848.57	3917.32	15933.58	41944.82	33841.77	5585.99	42709.48	44024.66	20906.56	13648.55	47073.3	1705.74	5644.46	9816.39	42411.56	2773.24	25343.26	2773.24	42303.8	34025.42	2773.24	36400.1	2773.24	10441.36	18552.24	18725.65	22756.22	38017.66	10441.36	18552.24
430	36160.3	8541.61	1034.86	3431.21	41874.11	35983.44	33357.04	429.15	95.21	881.71	3642.05	38300.48	8412.51	45794.97	49623.96	24535.46	46978.34	36170.3	39868.53	28469.53	42278.91	27256.88	37771.41	17332.51	2791.07	7009.88	25490.21	1143.84	253.77	2350.07	28400.38	8422.91	285.05	63.24	585.64	8243.12	8066.6	13041.16	37750.63	31038.86	2280.29	28658.69	758.87	168.36	1559.12	46776.04	41734.97	1379.79	306.11	2834.84
431	34336.74	30959.17	22129.14	980.87	370.53	30671.26	21785.86	26845.96	26874.78	37243.98	12055.13	12055.13	12055.13	980.87	370.53	28829.15	28829.15	28829.15	46145.19	33795.84	35447.45	7228.08	31600.18	980.87	370.53	19223.9	19223.9	19223.9	980.87	370.53	14718.02	21973.68	24958.16	980.87	370.53	20019.3	34507.79	46513.55	40838.7	21736.78	42978.8	42978.8	42978.8	46085.05	1930.48	38885.91	716.63	3782.18	34611.49	1752.52
432	389.95	3293.23	14101.2	2077.44	4037.52	40783.38	4375.07	40396.17	29028.6	8372.81	47432.93	31569.22	31569.22	31569.22	23962.22	35676.83	31569.22	31569.22	31569.22	32242.16	38067.37	26610.07	11900.88	19294.51	36717.66	19801.23	38182.44	25762.04	1168.64	41012.5	23866.8	37184.38	16669.7	20587.35	6410.26	16161.69	40528.57	25388.86	27087.09	35567.87	27037.67	31569.22	31569.22	31569.22	17172.13	23989.27	31569.22	31569.22	31569.22	27202.4
433	88.55	7994.25	214.41	160.48	34501.47	79.66	3208.02	192.91	144.38	7377.34	7202.47	49221.21	17440.74	13053.86	14540.09	3906.98	16820.88	45962.06	736.63	19421.26	43008.86	22723.6	1325.94	25645.5	26711.03	8530.39	26637.76	20656.29	15460.6	33630.12	48392.2	12229.39	39773.18	7615.64	21414.35	10184.65	12973.19	25995.09	22010.0	2991.64	32224.56	2987.3	44998.39	35722.73	32125.6	7974.1	22048.98	7058.06	9550.89	27288.42
434	21222.84	17859.25	17859.25	46994.16	17859.25	13802.11	9334.56	1799.47	18231.09	31703.06	18624.92	21145.64	21145.64	20045.35	21145.64	9467.74	7883.38	7883.38	16160.39	7883.38	42348.41	2972.71	26044.46	31819.05	7925.54	1033.36	10022.51	23939.02	5034.87	39928.56	45202.64	8240.96	8240.96	4771.66	8240.96	2953.58	35670.41	31376.89	23288.04	18329.48	39789.22	8202.11	8202.11	550.02	8202.11	31415.89	20051.91	28868.38	17935.19	42166.38
435	5013.12	10991.02	49669.22	10991.02	10991.02	42364.53	10470.06	32948.85	10470.06	10470.06	2149.12	2886.8	846.22	2886.8	2886.8	44327.07	26033.54	21779.15	18736.51	410.52	32510.6	7455.7	12724.27	7455.7	7455.7	48501.8	27038.9	7598.27	27038.9	27038.9	21869.72	11181.11	39229.99	125.73	22851.39	29960.88	32974.04	40168.37	4906.17	6094.64	22383.27	40810.0	16276.96	16756.24	31699.59	34030.76	33009.37	25436.0	4474.06	39359.82
