	sub1;TR1	sub1;TR2	sub1;TR3	sub1;TR4	sub1;TR5	sub2;TR1	sub2;TR2	sub2;TR3	sub2;TR4	sub2;TR5	sub3;TR1	sub3;TR2	sub3;TR3	sub3;TR4	sub3;TR5	sub4;TR1	sub4;TR2	sub4;TR3	sub4;TR4	sub4;TR5	sub5;TR1	sub5;TR2	sub5;TR3	sub5;TR4	sub5;TR5	sub6;TR1	sub6;TR2	sub6;TR3	sub6;TR4	sub6;TR5	sub7;TR1	sub7;TR2	sub7;TR3	sub7;TR4	sub7;TR5	sub8;TR1	sub8;TR2	sub8;TR3	sub8;TR4	sub8;TR5	sub9;TR1	sub9;TR2	sub9;TR3	sub9;TR4	sub9;TR5	sub10;TR1	sub10;TR2	sub10;TR3	sub10;TR4	sub10;TR5
392	27873.77	1817.35	26710.99	44325.98	25552.52	14349.82	28011.29	13454.19	41971.12	45198.11	22057.24	23228.66	20894.46	45820.01	19735.99	5675.71	31805.49	4512.93	23131.68	3354.46	2214.33	36701.17	7519.45	27527.33	27355.47	24419.7	2696.86	23256.92	6680.51	22098.45	37909.19	32164.58	5992.37	29721.46	15713.24	23204.04	21733.92	15039.45	25013.64	30941.22	39141.3	37516.18	34485.18	32776.72	15085.48	41069.38	7908.02	15620.13	7757.92	15335.6
393	42965.86	26194.77	16316.86	8543.53	31795.64	41187.07	875.53	838.19	42988.22	407.33	17719.04	47895.97	47858.63	3816.65	47427.77	8832.42	48179.33	42807.85	4522.69	47406.65	17433.24	43758.11	43720.77	46641.15	43289.9	508.38	16831.06	42479.07	8214.36	20506.78	45609.3	6122.75	6085.41	41215.27	5654.55	28265.84	48381.61	48344.27	22313.38	47913.4	17829.05	38477.98	21635.98	15357.51	8869.77	2833.19	15227.39	11505.32	42981.08	45527.79
394	11200.43	1075.98	29320.56	38864.34	42114.87	38767.87	30500.98	18854.95	43830.65	22176.98	28187.62	24066.13	43969.33	30202.18	33349.33	47068.16	42946.68	23448.17	49082.73	12828.17	35131.52	5269.85	34736.19	32779.73	34746.91	5746.32	1624.83	11804.94	7760.88	49384.39	23031.64	18910.15	30095.13	25046.2	19475.13	26384.61	43412.98	31670.58	22240.03	12156.75	11892.17	4483.33	48375.97	49096.86	37755.98	25239.95	16127.82	42202.11	3201.5	31582.11
395	24129.76	1974.86	20095.28	25518.23	26853.86	18249.68	24255.73	20835.19	44805.29	16997.55	6938.0	24331.97	20075.05	15175.37	48804.9	34077.38	38306.65	16922.28	6905.09	40294.1	18223.22	30922.14	26439.48	34848.51	36901.0	7666.7	25860.08	22439.54	33068.88	15615.31	32762.4	1842.63	32173.84	8703.61	25960.99	48055.88	15842.0	30475.85	43163.37	43898.58	22723.31	27927.83	24507.29	9893.66	38342.56	39927.46	25880.92	22460.38	30890.35	7288.69
396	23468.57	16792.27	42159.99	32828.84	3384.7	12288.09	5955.37	20808.24	19791.17	38396.63	29352.35	25175.85	49013.86	24646.21	23612.54	31916.23	18428.43	37972.4	24099.15	38352.2	44869.69	3715.63	31464.56	24307.36	23273.69	29706.74	23030.44	48398.16	24074.58	23040.91	41295.28	502.84	4193.6	27019.0	25985.33	8614.03	1937.73	27305.46	27054.84	26021.17	22765.9	16089.6	41457.32	6986.2	40055.23	45765.4	24150.77	41826.85	11751.8	17773.67
397	39442.14	17637.78	21037.51	8633.95	16963.43	39954.94	34052.79	43031.47	45615.65	45425.57	9753.34	34085.5	45812.58	48396.76	48206.67	37402.21	28866.9	44816.28	47400.46	47210.37	14797.2	32471.46	48334.98	2642.68	24626.48	19301.34	49848.89	49676.18	41214.71	38366.63	49595.65	45945.87	4742.39	35630.9	590.61	40869.42	49758.54	40652.28	43236.46	43046.37	6948.91	40106.1	14104.9	19918.04	19826.5	13715.0	9524.37	42745.43	45329.61	45139.52
398	49755.1	40110.99	49617.43	6855.34	49968.65	37626.16	23374.3	30205.22	16066.88	37839.7	16990.89	20377.01	23431.67	12582.26	5298.25	31880.95	20892.7	5579.98	19694.73	32094.5	49410.54	26233.31	26233.31	26233.31	34395.52	10861.95	21308.23	21308.23	21308.23	6894.22	49972.32	15678.52	46396.89	20654.73	36493.89	17.61	33354.79	33354.79	33354.79	231.15	46913.05	14104.51	16297.08	46314.07	6133.56	20195.45	13366.73	13366.73	13366.73	39132.13
399	48719.76	3558.24	46683.19	30584.96	3206.62	48719.76	3558.24	7246.05	529.69	3206.62	48719.76	3558.24	481.51	8354.57	3206.62	36551.27	15563.77	16022.49	5998.26	8380.29	48719.76	3558.24	12991.43	24432.84	3206.62	4247.54	8145.65	7930.28	30344.28	32664.24	33884.82	16127.13	7771.44	27790.99	25519.29	6766.77	6658.39	5123.37	3026.87	34963.93	17030.08	15463.85	21670.67	26663.73	13984.21	48719.76	3558.24	16858.69	22740.48	3206.62
400	49763.59	9344.71	32931.85	49763.59	5035.35	34338.42	41957.49	38774.98	43157.39	14451.87	12983.67	14666.9	5810.6	32727.93	1970.27	44037.4	48646.85	46107.05	20207.53	18677.29	41840.48	326.32	33656.94	41840.48	10912.33	44141.08	24894.16	40347.37	45170.36	23041.45	49030.3	23076.03	13424.65	49030.3	5166.83	46287.36	3668.56	7031.53	46287.36	41725.39	32452.47	10888.67	37288.41	16132.3	42030.49	17528.68	7423.29	49834.08	20722.25	23579.62
401	39982.15	7902.67	9193.91	48308.29	706.1	26656.76	16349.82	36459.03	18584.12	21179.25	26037.51	3882.66	27464.08	41108.83	35822.36	26656.76	19916.76	36459.03	22011.81	21179.25	46249.37	41490.03	11616.5	11195.91	4250.18	39472.86	32703.82	18730.13	5846.04	47799.98	23648.61	18181.79	42565.81	11864.05	12493.54	26656.76	28879.24	36459.03	40639.64	21179.25	48934.29	25849.24	17028.02	12294.41	7898.02	26656.76	40481.43	36459.03	18213.12	21179.25
402	30687.39	31364.41	31364.41	37356.76	31364.41	36026.27	31364.41	31364.41	29603.19	31364.41	33455.7	39429.18	39789.4	33726.41	17028.66	27415.51	41953.01	43752.36	7568.07	18136.57	41660.67	36146.66	7319.36	31727.14	10585.89	27165.77	31364.41	31364.41	49003.06	31364.41	36499.85	31364.41	31364.41	35349.03	31364.41	552.17	23030.88	27128.72	37739.0	42932.66	28262.6	20681.31	15657.05	22112.33	9986.1	18894.79	31364.41	31364.41	4837.97	31364.41
403	32173.89	15444.36	33015.17	13181.57	32037.07	31166.99	36820.07	32008.27	11636.58	31030.18	33376.82	35206.98	34218.09	12421.63	33240.0	32411.5	43286.11	33252.78	40781.32	32274.68	34759.73	15745.49	35601.01	27267.49	34622.92	45815.19	9068.11	30894.53	27644.67	1728.03	27341.84	1946.68	39655.75	32153.96	48186.58	40686.53	36815.91	26728.81	12071.31	20433.22	47342.81	27210.59	166.66	3812.64	42882.42	46964.95	13255.12	19472.39	14635.22	23940.73
404	47076.71	9377.42	27277.61	17241.79	29678.76	19566.67	48016.68	22278.06	15958.28	28395.25	22651.55	32219.54	18472.1	16473.16	33896.97	15204.3	32356.36	11000.77	16256.01	888.08	18770.47	1342.38	34848.26	33187.97	45624.94	45432.23	39264.88	10142.45	42291.95	18645.18	843.49	23821.15	17463.09	7361.68	19798.64	35057.21	20041.9	6221.18	17678.76	11990.11	28828.05	2598.54	47035.94	14960.9	43237.09	16301.65	3951.7	15717.91	44439.73	8788.16
405	485.93	485.93	3829.08	1489.93	14228.76	6902.23	31564.87	41576.53	37288.84	4828.66	2302.43	2302.43	3829.08	28773.88	14228.76	43126.21	35189.65	3829.08	5312.74	14228.76	36125.52	41185.27	9123.59	13044.64	33920.13	12688.4	49580.94	3829.08	5125.5	14228.76	31840.18	401.59	24692.9	22332.92	11691.9	20682.61	35931.53	3829.08	15247.32	14228.76	759.74	759.74	46608.59	47107.97	7478.28	3708.31	3708.31	13641.42	9032.72	41627.33
406	35992.84	5390.75	3273.77	9932.51	9932.51	3371.92	12079.65	45735.17	37696.14	46022.72	1602.45	35337.92	41083.25	9932.51	9932.51	24937.89	20066.56	42608.96	9932.51	9932.51	13893.36	25242.59	44662.43	25944.27	7117.48	18942.54	42672.95	3224.14	9932.51	9932.51	44140.95	42539.82	32927.66	18519.03	20486.97	25232.08	18500.16	11757.59	22677.16	28704.28	9193.99	41485.56	22293.97	9932.51	9932.51	49795.95	15387.38	37377.47	32868.35	43931.03
407	5375.35	14979.5	46461.77	24472.72	12469.62	36076.42	49135.86	28551.78	25613.08	33128.98	36196.04	15989.6	11068.81	37981.03	36196.04	34041.15	42546.36	42546.36	42770.17	5268.05	27845.32	25679.14	24204.05	14657.57	27845.32	23165.53	21225.01	19362.21	6039.37	36488.58	21042.16	35405.93	35405.93	6708.18	21042.16	31969.57	45224.56	45224.56	49822.55	31969.57	12506.59	8051.07	8051.07	6100.21	12506.59	34075.31	33522.03	33522.03	616.09	47359.43
408	32106.92	12299.09	16584.94	12740.98	21655.41	32106.92	12299.09	16263.98	12740.98	33788.26	29699.55	30624.02	38358.29	24821.86	42550.44	32106.92	12299.09	19492.88	12740.98	20837.67	22290.82	35087.81	18916.34	36640.68	16681.69	29662.03	6924.46	41707.3	2367.11	6259.14	39889.25	5209.73	15672.78	47348.47	43386.33	44092.19	3117.67	22113.95	18023.97	42933.48	32106.92	12299.09	47239.86	12740.98	21146.12	32106.92	12299.09	21993.21	12740.98	29897.16
409	24182.71	2734.24	34041.16	31832.02	27380.56	8448.51	13141.06	8448.51	18512.33	22879.06	41111.37	24962.12	27552.31	44463.33	25259.22	36118.76	130.86	36118.76	8455.01	37781.03	7782.09	1194.34	35098.88	23729.49	17059.89	28195.61	1706.85	34217.09	26374.13	30923.17	44253.63	42312.12	44253.63	22858.59	31347.27	27682.41	17561.06	5022.49	2147.07	32443.1	38196.92	31784.23	45648.72	46249.85	18029.11	19644.21	43395.63	19644.21	11062.93	21559.9
410	24423.07	14070.81	25861.08	27329.52	12658.47	26668.82	48674.26	21984.91	24569.09	24379.0	828.55	2476.99	24766.01	27350.19	27160.1	42231.05	10341.1	23769.71	26353.89	26163.81	38134.81	27363.76	7009.04	24695.6	21760.29	33124.01	43708.69	19876.21	19004.46	16254.59	36315.48	6610.76	36273.27	41508.42	23534.72	37273.86	1387.04	19605.72	22189.9	21999.81	18354.3	31713.27	48867.83	48151.94	15241.12	3549.31	28087.92	21698.86	24283.04	24092.95
411	16866.99	27134.89	13353.22	16470.66	21455.56	11075.62	32337.21	2033.59	24367.11	37007.74	11075.62	32337.21	31875.83	18044.33	25798.02	23054.54	30506.96	21215.27	2526.01	16320.66	23637.9	1654.43	40082.46	40347.27	3461.97	12160.93	5524.95	832.92	32146.63	14598.82	11075.62	32337.21	14681.23	34191.12	34847.12	16276.36	38506.91	23026.87	31098.46	27574.15	24809.7	6388.04	46654.38	17207.04	46166.73	11075.62	32337.21	13.61	11640.47	30961.1
412	37025.17	34138.88	19749.97	22924.32	37680.31	25114.83	37092.63	28595.95	11654.98	27479.85	43522.53	30108.2	10519.18	30994.57	30994.57	25114.83	37092.63	40797.41	43072.28	43072.28	9429.71	27200.37	13331.06	44108.19	23736.8	25114.83	37092.63	43677.86	20260.57	20260.57	35490.35	40849.82	7881.08	9978.86	9978.86	25114.83	37092.63	28012.12	6986.61	6986.61	28359.03	40647.65	4165.45	32872.1	30452.46	25114.83	37092.63	14223.66	32091.41	3801.88
413	11759.59	27993.46	32275.7	27542.95	32361.01	11284.13	11338.19	12035.03	3927.14	30770.55	38297.85	27993.46	32275.7	27542.95	14901.54	972.72	3005.73	9924.22	12382.46	3562.57	8025.63	27993.46	32275.7	27542.95	49399.63	16032.96	16039.54	43231.22	48883.29	8469.06	37711.69	48408.32	14614.69	12276.58	29217.02	3449.5	42516.01	48860.1	7109.94	7032.41	49366.03	38961.66	27783.94	24512.13	10534.58	41268.29	27993.46	32275.7	27542.95	43548.39
414	32081.43	23314.5	39343.28	40528.83	47416.05	13485.24	47639.27	41624.16	22219.18	28533.95	7352.48	35038.67	28821.74	15653.03	10304.45	37199.2	27769.24	6108.55	35929.14	23638.57	7351.9	25893.74	9154.39	22120.18	5942.16	6210.34	7905.93	8012.83	128.25	4800.6	3666.23	30120.62	5468.72	27418.93	2256.49	1470.77	19854.85	3273.26	13430.17	61.03	42751.33	16274.46	34439.27	19768.35	33431.95	7123.82	29825.41	8926.31	34452.81	5714.08
415	7101.24	30895.19	35203.19	42082.25	42082.25	26704.32	14992.93	37505.32	2774.21	24134.63	26372.04	8470.02	26372.04	42082.25	42082.25	16727.69	47730.8	12585.16	42082.25	42082.25	3917.4	42042.02	3917.4	17300.43	41311.75	47686.82	26891.06	23579.41	42082.25	42082.25	36269.81	37994.98	29054.82	41227.12	44455.22	48531.15	22901.24	48531.15	39962.28	24372.78	40008.5	18258.12	40008.5	42082.25	42082.25	1191.61	48804.32	1191.61	7983.87	11821.52
416	4537.94	44979.8	426.05	10000.22	12350.34	909.04	45359.39	2456.94	5041.12	4851.03	43616.03	2830.54	5238.04	7822.22	7632.13	26550.88	24727.45	4241.74	6825.92	6635.83	46304.04	14039.59	46880.25	22384.79	46940.8	48745.32	7269.15	49321.53	22056.41	49382.08	47580.71	32062.75	48156.92	31489.84	48217.47	31833.52	41195.45	77.74	2661.92	2471.83	47551.6	22418.33	48127.81	41551.41	48188.36	2226.07	12071.84	2170.89	4755.07	4564.98
417	21492.85	1522.65	35517.59	5005.52	18844.29	7691.55	22109.15	8456.59	26568.7	15891.07	21492.85	43094.04	23349.46	5005.52	18844.29	7100.26	36729.48	43865.76	49090.59	31058.24	21492.85	13600.73	31052.56	5005.52	18844.29	27934.46	5006.57	43705.59	26738.95	12447.5	39311.61	36611.87	44156.29	34210.68	6922.75	21492.85	44648.84	27841.45	5005.52	18844.29	4299.29	44591.89	4974.28	15048.73	26149.91	24382.72	34542.33	31978.72	29835.45	35004.13
418	33834.13	42745.12	41156.81	47172.57	33691.19	7723.92	3903.8	25206.37	11019.53	15635.75	16520.02	15113.27	43969.33	13629.26	33349.33	21858.56	12294.91	23448.17	2706.53	12828.17	20464.48	20464.48	41375.69	4381.72	32537.77	20464.48	20464.48	33774.98	33536.04	40767.96	20464.48	20464.48	30095.13	45576.31	19475.13	20464.48	20464.48	34301.96	46426.55	12117.46	4908.75	6727.14	48375.97	43109.48	37755.98	20464.48	20464.48	42202.11	42508.3	31582.11
419	28081.74	33872.29	33872.29	17507.81	33872.29	7448.33	33872.29	33872.29	46113.69	33872.29	25710.39	16406.29	42792.66	24910.22	44764.17	31909.88	2100.4	43174.02	29074.15	19949.6	1850.12	44536.35	10872.73	28388.94	2101.21	6351.52	33872.29	33872.29	42905.28	33872.29	49391.75	33872.29	33872.29	48582.08	33872.29	41601.09	35007.15	349.55	7313.33	49790.85	12367.35	13411.41	39777.54	30092.64	46836.89	6083.33	33872.29	33872.29	12658.35	33872.29
420	42347.17	29595.88	12642.83	19249.2	18304.84	21457.07	14826.59	21457.07	39932.83	12278.86	21457.07	23442.47	21457.07	25350.26	11853.53	40103.64	22925.08	15344.64	19249.2	18304.84	21457.07	49928.76	21457.07	19249.2	18304.84	17597.2	35184.79	13281.5	4412.72	33689.66	21457.07	11324.85	21457.07	19249.2	18304.84	21457.07	35616.85	21457.07	2747.21	37429.44	36837.61	1425.81	20644.15	43182.16	47279.48	22228.96	8390.35	45402.1	42650.08	31023.57
421	28478.68	40389.44	337.72	41270.89	42746.59	19984.55	27770.41	24476.82	20208.71	28203.43	12628.71	46444.37	13261.18	32554.29	17464.63	8835.71	40389.44	6365.15	41270.89	42746.59	6256.13	40389.44	8247.64	41270.89	42746.59	16063.98	38331.15	37955.43	18449.73	28785.41	17015.81	40389.44	35967.64	41270.89	42746.59	49749.95	45268.39	9786.21	31787.56	16797.53	18561.38	40389.44	44940.74	41270.89	42746.59	25660.9	3104.03	9512.85	26605.79	39304.95
422	7849.19	27474.72	27474.72	23694.45	27474.72	43870.84	27474.72	27474.72	29405.89	27474.72	46855.93	40720.28	39022.89	48972.5	43863.92	23223.08	45305.87	25530.22	17992.28	9992.33	18390.06	40324.21	11237.3	25910.05	38787.2	33367.05	27474.72	27474.72	17335.63	27474.72	8654.97	27474.72	27474.72	34091.32	27474.72	21306.98	14933.67	7809.66	42262.48	3910.04	34255.82	20176.6	40264.06	4498.3	45894.26	6617.57	27474.72	27474.72	561.87	27474.72
423	49755.1	6469.45	26412.62	30031.44	49968.65	37626.16	33460.99	20537.77	16981.19	37839.7	47913.97	31820.61	46769.57	27372.36	37746.38	31880.95	18953.69	43234.52	39677.94	32094.5	28523.7	49113.48	22497.43	1436.11	43077.18	17097.89	48919.74	32942.34	29385.76	26447.29	21469.46	16649.4	32739.76	15866.58	32668.24	17.61	1002.83	2009.84	2191.47	231.15	45156.0	47503.97	31486.49	27929.91	40941.64	21599.74	2834.92	38982.62	16437.82	37296.12
424	47808.03	28124.76	9109.7	33352.64	17250.38	8448.51	29548.72	8448.51	29475.02	44721.48	1840.22	17578.64	3694.14	37921.95	28669.87	36118.76	21710.78	36118.76	28122.02	39704.34	26304.15	16994.11	14989.95	34993.41	38176.87	26368.66	35410.43	26753.67	35237.14	28452.9	44253.63	17949.02	44253.63	37880.67	2965.72	7404.33	25370.5	20640.74	31462.41	32412.8	11184.52	10870.42	20563.99	31541.03	15081.04	19644.21	44291.57	19644.21	4221.72	25764.16
425	27455.59	26901.39	24712.1	4991.68	19593.63	31675.95	45695.66	1947.88	44049.7	31563.99	44312.13	4838.22	28520.63	25480.97	11307.9	23571.97	6094.84	43085.09	27340.12	10018.07	12590.52	37960.28	34822.95	29087.45	30071.74	23592.31	30513.56	48068.74	33454.56	20039.51	31675.95	47158.36	28777.02	37513.11	31563.99	31675.95	18652.51	6826.82	38403.51	31563.99	44384.94	15140.7	4910.08	4016.19	37610.37	31675.95	39784.09	40695.06	37494.63	31563.99
426	39333.68	30972.34	23572.89	39333.68	39333.68	15723.73	14115.22	22216.29	15723.73	15723.73	28280.79	13625.31	20833.54	24386.55	5214.59	45404.23	42677.91	24817.18	29194.27	34084.44	7688.23	29096.9	38625.34	7688.23	7688.23	11886.7	20768.26	40804.91	46087.23	47349.81	7243.51	16244.1	34982.94	7243.51	7243.51	15027.43	7739.57	43658.29	15027.43	15027.43	5910.99	23670.23	16338.86	30742.51	5858.45	14150.2	10726.76	8906.77	13908.18	47327.35
427	4499.98	8539.27	12573.36	840.22	4499.98	16407.96	45721.97	38706.12	9176.77	16407.96	29205.28	16678.13	33542.56	31428.38	29152.84	20443.4	24389.6	16826.8	34834.58	16816.16	33336.44	39107.09	20053.45	48541.51	33336.44	26985.84	31673.62	31688.41	27395.4	26985.84	13831.89	37410.92	26852.54	20692.78	17162.95	30831.21	5593.98	20762.92	19479.1	46387.43	48492.68	38091.6	49653.0	9520.61	12209.32	31251.43	12249.34	3645.16	21585.81	29279.0
428	47375.23	20063.03	5963.34	20063.03	21211.04	22462.74	15799.91	18239.98	46000.48	29156.54	36196.04	27509.06	25961.12	47993.31	36196.04	38320.55	44554.85	48473.33	3957.38	46320.44	27845.32	2984.94	2234.46	37125.22	27845.32	27956.69	20063.03	14343.5	20063.03	27469.12	21042.16	32329.91	5488.55	13383.78	21042.16	31969.57	20063.03	22127.99	20063.03	31969.57	12506.59	20063.03	1284.96	20063.03	12506.59	16393.13	2585.81	12265.02	21660.56	1160.39
429	47635.89	39838.81	33525.13	39838.81	5626.83	8771.18	8399.98	5309.04	45415.92	5309.04	4148.77	14329.16	25518.24	17948.8	41375.0	37437.92	44635.83	36431.25	43594.91	36431.25	4943.0	27487.44	1190.75	15077.24	24923.39	27358.0	39838.81	40112.31	39838.81	40112.31	16287.09	32689.2	27596.32	37190.45	18266.71	1931.29	39838.81	42363.47	39838.81	42363.47	7985.97	39838.81	6590.47	39838.81	7387.5	12286.23	38107.3	31379.52	47094.72	31379.52
430	15508.36	42628.53	46910.76	42178.02	35799.56	11014.78	1301.64	40345.17	24593.11	25069.05	1547.68	42628.53	46910.76	42178.02	14113.42	15508.36	27257.48	9321.63	26972.39	35799.56	11675.38	42628.53	46910.76	42178.02	5630.63	38185.6	36711.83	6749.15	42932.7	23194.05	15508.36	30553.25	2599.35	7147.86	35799.56	15508.36	16207.77	41414.68	42883.11	35799.56	31435.19	9716.8	3996.63	17400.42	20068.16	12298.44	42628.53	46910.76	42178.02	48939.39
431	46430.55	33575.01	47271.82	30227.79	46293.73	45423.65	14406.28	46264.93	19388.19	45286.84	47633.47	31600.97	48474.75	28163.45	47496.66	46668.15	41996.16	47509.43	5304.43	46531.34	49016.39	23322.68	49857.67	19361.77	48879.57	3473.71	45985.08	19468.73	8450.07	10109.26	26815.56	30159.07	2544.1	38469.88	16446.47	10143.08	44291.04	20935.5	4084.17	9409.01	23819.24	49228.33	35755.2	13112.27	35201.69	26310.32	5869.71	37073.61	34070.84	11198.45
432	49997.79	5308.77	45203.25	21350.97	5241.82	4290.86	18950.64	5042.09	18552.92	17039.72	28187.62	24066.13	43969.33	30202.18	33349.33	47068.16	42946.68	23448.17	49082.73	12828.17	31921.65	3233.98	18880.21	20714.85	124.58	5746.32	1624.83	2294.21	7760.88	33030.85	23031.64	18910.15	30095.13	25046.2	19475.13	38089.04	18323.97	2874.81	22464.85	6723.41	26469.37	40474.92	48375.97	19451.75	37755.98	44873.2	48386.32	42202.11	11162.81	31582.11
433	26210.63	14694.12	25047.85	31372.83	23889.38	13351.63	39765.85	813.26	49182.95	32385.06	20394.1	15450.58	19231.32	28048.58	18072.85	4012.56	36004.1	2849.79	44481.23	1691.32	26723.5	39315.64	40423.05	1075.8	29784.85	22756.55	35241.78	21593.77	5355.87	20435.31	3105.31	33442.13	1887.94	36604.25	6288.49	28446.07	1695.32	574.76	23565.7	41279.6	7686.82	414.68	44558.26	39551.14	41988.06	7378.94	34725.52	12529.63	39716.17	30058.38
434	17227.04	3948.22	38088.77	20202.02	7664.58	9622.31	3948.22	19914.12	4594.24	7664.58	4053.9	27844.57	43431.25	8562.25	7715.66	46038.82	3948.22	19184.49	48616.4	7664.58	43386.57	26713.57	41299.36	23762.27	1033.64	3646.21	3948.22	17119.79	42308.04	7664.58	913.15	46753.5	12707.92	39232.17	7272.02	38330.67	12226.44	6270.78	21933.91	49673.83	26690.59	15871.0	40719.23	3100.69	8014.72	6850.01	3948.22	400.07	6870.04	7664.58
435	31468.37	24079.96	47457.64	17579.69	7502.73	9833.2	31036.04	36667.85	44213.55	29180.62	7844.87	6394.53	31664.81	37774.37	17890.06	36921.65	21534.78	26419.74	32337.7	361.66	5762.46	28082.74	14020.04	37607.86	31444.12	1756.35	45826.53	15753.46	24671.51	35330.2	39205.75	4725.2	32190.35	23341.57	23815.69	23058.68	49832.91	15871.03	39840.15	19158.97	25865.83	43338.09	37263.09	26157.55	11641.13	28194.17	13011.21	11213.74	16622.24	42526.75
436	4499.98	49695.4	16917.36	40032.44	4499.98	16407.96	20596.82	12338.28	18260.88	16407.96	781.1	29125.88	15209.1	8658.91	10958.19	9958.33	49949.25	39113.1	38590.18	24679.68	33336.44	7100.74	10580.36	40317.48	33336.44	26985.84	32718.35	38062.13	8695.92	26985.84	31584.66	28746.71	39148.23	36887.5	36887.53	32021.65	14396.87	41677.48	2486.0	17964.21	18494.55	38333.46	1086.66	1574.14	47226.6	22454.22	9593.84	5246.88	20141.59	9012.29
437	46617.37	44143.75	22566.71	49179.16	8600.47	23851.27	35208.16	19439.25	22023.43	21833.35	48482.89	23137.22	22220.36	24804.54	24614.45	12860.3	11653.12	21224.06	23808.24	23618.15	16906.94	40327.57	1975.82	43748.09	9249.52	38878.2	37222.42	915.36	36648.45	36454.12	48791.51	47418.53	11817.25	28454.42	16662.4	41682.85	9082.49	17060.06	19644.24	19454.15	10025.25	27397.06	2707.42	47859.82	719.96	2461.01	3668.32	19153.21	21737.39	21547.3
438	11787.84	11787.84	29360.92	21700.47	11787.84	16047.64	3542.55	21825.7	10370.82	30852.15	32130.39	33811.33	2138.78	47160.49	47944.94	11787.84	11787.84	31131.94	17394.63	11787.84	7492.11	4389.52	47555.66	20318.33	373.1	11787.84	11787.84	3091.8	27897.43	11787.84	11787.84	11787.84	22188.37	14812.12	11787.84	2226.88	5384.47	17932.0	42532.64	13851.62	36986.56	14279.02	28453.36	43987.52	33240.19	11787.84	11787.84	25410.77	27847.85	11787.84
439	15508.36	6820.25	32701.96	31156.56	35799.56	37442.61	35442.81	35294.18	43937.41	30296.37	30686.03	17218.22	27956.1	33631.87	14779.98	15508.36	11426.02	26527.32	22543.61	35799.56	25256.24	38248.21	72.93	21968.5	33907.67	11424.09	13362.05	10749.89	17408.83	39532.74	15508.36	48263.48	7574.14	43624.53	35799.56	15508.36	9264.37	25227.34	1507.88	35799.56	15288.33	41275.23	32604.55	17554.67	11935.62	28856.86	18395.48	6199.8	23682.99	35853.54
440	4499.98	34062.92	39411.27	34062.92	4499.98	16407.96	3893.42	37243.04	39169.37	16407.96	5164.18	44551.79	26313.07	25103.51	29551.17	27520.31	47260.8	23516.58	27369.68	1360.21	33336.44	1178.02	16884.8	17386.36	33336.44	26985.84	34062.92	23917.59	34062.92	26985.84	38572.7	41909.4	37173.39	27911.96	46070.96	48901.71	34062.92	12381.08	34062.92	21789.86	2864.76	34062.92	17766.89	34062.92	39873.39	10477.66	43303.73	10244.74	9644.68	16302.13
441	49002.05	12106.38	23081.58	41312.39	3086.58	10146.4	21388.65	10146.4	28144.61	24353.83	10146.4	32280.9	10146.4	47758.52	32280.9	18069.35	16008.63	7189.68	38933.43	17748.9	10146.4	1788.45	10146.4	34428.8	19962.33	10963.41	45524.69	5734.59	37183.87	45524.69	10146.4	43337.75	10146.4	10327.01	16741.52	10146.4	45026.71	10146.4	8538.19	45026.71	48512.44	13397.59	29208.98	19732.22	13397.59	10360.11	38117.55	24440.67	18225.22	37648.24
442	5603.58	5603.58	16896.64	6953.68	5603.58	2537.65	15655.48	43903.64	9154.24	33781.74	23272.15	149.98	29419.56	47396.65	20084.44	5603.58	5603.58	4826.78	5639.18	5603.58	36916.29	38953.87	12002.86	21009.73	31350.88	5603.58	5603.58	42469.14	37026.55	5603.58	5603.58	5603.58	12073.66	26138.57	5603.58	40677.96	36659.07	24352.85	11744.77	49623.07	7741.5	28404.37	40018.86	48994.94	42738.72	5603.58	5603.58	48077.76	26716.96	5603.58
443	13576.95	22947.88	2676.44	13576.95	34812.67	31246.43	5659.98	39238.09	37778.12	20594.09	42435.81	37161.77	36248.95	32430.1	20657.97	4845.78	14960.77	24043.28	14137.58	4249.57	5653.84	37452.12	45477.69	5653.84	35866.56	27962.07	47362.88	33709.11	479.94	22834.02	12843.66	38446.09	231.56	12843.66	35501.63	10100.72	41195.55	32083.6	10100.72	31739.72	15528.15	32106.17	35170.3	22415.5	16453.88	3341.54	13025.06	14104.48	21204.13	13163.39
444	19965.36	21092.05	25374.28	20641.54	48385.32	6633.55	41420.82	14508.37	33022.64	13101.58	18961.17	21092.05	25374.28	20641.54	33876.74	1061.57	42063.7	29820.93	39614.36	22888.6	1909.01	21092.05	25374.28	20641.54	15926.81	46993.78	38148.38	6251.63	27291.43	13932.87	3602.54	28012.72	44011.56	6344.9	31916.64	18963.58	15777.34	31195.45	14265.94	12132.04	38166.19	30512.04	48431.92	7119.21	8992.07	21876.63	21092.05	25374.28	20641.54	17719.13
445	20310.9	20632.21	48975.35	27127.92	21748.8	20310.9	48157.63	33801.93	46112.04	21748.8	20310.9	19194.55	32135.79	22177.71	21748.8	20310.9	17825.92	6549.06	24193.39	21748.8	15582.02	12160.3	24888.6	22875.78	25670.04	1743.21	12668.18	31225.84	21134.64	15228.95	20310.9	13562.25	48470.97	42910.54	21748.8	22202.77	45203.65	19902.29	7672.24	4855.35	22801.88	13762.6	14057.77	36365.76	28159.67	44205.38	16333.91	4879.54	8888.85	46038.09
