X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3	y0z4	y1z4	y2z4	y3z4	y4z4	y5z4	y6z4	y7z4	y8z4	y9z4
x382	23842.02	12639.45	41026.5	49246.93	50000	23450.8	7142.96	14154.51	6532.89	23043.24	29001.42	44081.26	17140.79	28384.41	41795.19	16827.91	28697.61	26494.05	40146.75	18844.24	17782.52	43053.98	41026.5	49246.93	17213.48	23450.8	17619.2	2322.91	6532.89	49465.86	30182.87	43016.5	41026.5	49246.93	29237.18	23450.8	14044.46	36471.93	6532.89	29612.61	23020.97	37949.06	280.07	28384.41	41470.09	39900.17	3140.91	26494.05	40146.75	45750.17
x383	23457.03	36075.31	23329.36	19077.93	22684.96	3151.01	9273.76	45199.12	36466	21254.98	36631.57	41278.61	41278.61	29361.58	12503.28	1213.8	35542.4	41278.61	41278.61	42386.19	34671.71	5192.89	48194.12	39584.3	17227.41	17366.09	18595.6	6164.58	8043.49	10318.63	2941.95	25552.13	42384.8	5353.41	4505.06	40994.4	34330.7	9210.73	47812.32	38055.67	9727.8	41278.61	41278.61	42612.26	8909.64	24571.32	41278.61	41278.61	41278.61	39813.14
x384	38922.55	27770.15	19102.32	36573.12	6747.33	762.67	36220.92	31583.09	15488.15	40806.72	1954.69	34773.24	17747.21	8368.07	6747.33	762.67	46658.47	31583.09	21730.58	40806.72	37784.39	33402.93	98.59	34818.58	24961.13	31624.7	7923.2	46554.95	38260.81	39460.31	43969.63	42735.46	17561.15	1147.37	28538.56	49468.47	42645.49	9775.13	11578.85	9305.96	21364.98	27118.73	15774.95	30786.79	6747.33	762.67	23337.16	30518.02	36041.24	40806.72
x385	8506.41	4319.09	40301.91	39042.32	30812.28	26171.8	19617.17	4230.35	21473.97	28394.97	48635.02	42937.14	40692.59	26080.47	27939.39	8306.95	50000	0	2387.3	47143.95	39352.12	26168.74	26168.74	41178.69	26168.74	39612.38	26168.74	13549.67	26168.74	39555.32	15000.82	25414.97	16684.2	13227.14	7506.2	48105.66	47541.98	11950.26	48879.21	42212.45	46068.84	14832.5	14832.5	13503.74	14832.5	39108.3	14832.5	4875.96	14832.5	26026.91
x386	17864.88	48778.9	12017.54	0	6747.33	762.67	18861.13	31583.09	31962.25	40806.72	36623.4	46606.74	36623.4	36623.4	6747.33	762.67	36623.4	31583.09	5405.86	38468.99	8182.86	33528.33	8182.86	8182.86	45155.57	11023.2	8182.86	37529.55	41162.33	50000	40376.79	37147.62	45068.65	4371.78	18332.26	50000	20787.05	415.29	26376.1	33937.92	10879.68	5072.26	10879.68	10879.68	6747.33	762.67	10879.68	31583.09	18691.97	40806.72
x387	1553.13	10130.62	10130.62	10130.62	27535.8	19394.56	46011.29	24489.84	10130.62	17134.91	48187.35	34404.67	33265.46	11646.11	21960.54	7912.89	41991.66	35088.24	29475.15	19684.85	5576.18	0	33265.46	11646.11	3750.55	7912.89	29729.95	36229.71	29475.15	27690.34	35178.56	5050.49	33265.46	11646.11	48898.01	7912.89	42599.42	35088.24	29475.15	1661.96	15265.07	10130.62	10130.62	10130.62	6369.23	31449.06	38912.06	0	10130.62	50000
x388	5512.24	4316.24	45980.02	45980.02	45980.02	40601.2	9872.73	45980.02	29832.34	34622.19	45051.99	48819.95	29139.3	33183.95	9540.74	45051.99	22964.34	6112.19	45051.99	45051.99	45051.99	41404.78	45980.02	45980.02	45980.02	45051.99	2671.83	45980.02	45051.99	45051.99	45051.99	6175.8	3294.11	6716.47	47134.42	45051.99	38924.28	10473.72	45051.99	45051.99	40921.66	0	34212.11	18410.26	1760.19	25336.88	3324.5	7635.65	9573.46	45010.13
x389	50000	7603.66	46082.76	21673.08	46226.37	17762.35	30326.12	8503.16	32577.82	46120.05	15345.76	19917.64	21939.43	10462.42	2288.76	9870.48	47016.71	28993.45	43349.88	48546.74	19566.5	34181.34	10461.25	24445.73	31534.95	46111.4	24826.56	9656.36	35125.13	30850.77	36803.31	2335.07	42032.45	31334.35	19833.69	32217.21	3674.32	20994.43	37390.56	27247.53	13950.15	18562.28	22845.22	36121.45	2031.69	8699.41	15702.33	47542.2	17441.25	19402.05
x390	10167.09	37142.41	30590.13	45194.6	27963.77	9167.13	3933.27	29309.09	48480.87	19281.67	4690.46	1008.48	29730.91	28832.57	49887.31	21490.01	16789.78	27020.97	23565.19	25348.26	27883.08	7655.83	22626.6	20704.14	35441.41	29490.86	31325.1	37367.53	47835.75	27422.46	36686.29	0	56.53	29373.61	30277.09	30584.99	36812.88	3227.43	23416.96	30374.09	39540.55	44455.02	46812.66	11785.68	50000	13536.96	31504.74	23200.78	46461.63	27705.3
x391	13793.49	0	20218.73	24037	46827.21	49587.3	44906	47892.47	4649.44	48774.33	33205.79	14011.05	20865.01	28384.41	41795.19	34178.47	36990.37	26494.05	40146.75	10570.07	6108.78	12113.79	10019.09	41437.25	33977.1	47976.83	29729.76	26350.96	10807.76	25106.79	21282.5	27498.24	1233.47	12873.04	17871.11	22633.37	14588.08	15573.91	26940.7	5160.63	30663.22	45407.28	8301.41	28384.41	41795.19	38207.29	4417.8	26494.05	40146.75	9224.48
x392	48283.88	29805.7	16959.53	14054.75	28892.88	49410.97	35393.55	26553.28	43167.77	16638.37	21550.12	22816.61	28059.56	28688.67	7517.15	3231.76	3290.19	34535.3	33736.29	17128.85	48283.88	11245.35	2160.5	14054.75	28892.88	49410.97	48616.97	7197.8	9214.93	16638.37	38502.09	25291.92	25072.86	27697.29	43450.65	45631.83	0	4143.57	6482.34	11299.31	48283.88	33651.02	28831.02	14054.75	38543.69	49410.97	14716.62	2260.4	0	16638.37
x393	19520.05	11001.38	13828.37	34182.6	21916.26	41846.86	36055.72	19608.28	9181.4	46792.92	7980.85	8100.62	40620.38	15091.25	7520.69	37405.1	2095.63	46555.55	36716.33	49751.88	11370.65	37802.56	4674.01	40038.94	21754.79	0	3285.42	6288.99	28894.75	35890.14	39257.57	35721.84	42232.63	48846.38	34889.58	14015.36	2542.36	37660.83	43304.42	20860.7	24217.6	21196.8	33452.85	11770.11	19889.64	40427.22	1299.48	17262.97	35116.07	39180.15
x394	27689.85	23131.1	3586.54	18389.51	27689.85	32490.2	22689.55	11245.17	6546.35	27689.85	27689.85	26540.05	14743.01	27034.49	27689.85	30978.49	10896.43	2533.8	27689.85	17373.06	28131.91	17239.26	39327.94	35738.08	15263.39	39312.51	5410.94	28618.79	15626.81	24547.92	12282.27	34869.02	22623.85	43728.36	6884.29	15403.39	5389.5	35829.56	5111.85	11518.19	27689.85	23131.1	49872.12	18389.51	27689.85	32490.2	22689.55	11245.17	27689.85	27689.85
x395	40677.16	3800.25	24669.45	10740.38	45132.89	10740.38	10740.38	8292.28	10740.38	7073.93	20066.51	37048.03	20059.8	48743.51	25838.53	23286.64	30123.91	43084.07	16138.51	38517.38	16088.99	34078.31	36680.47	11399.87	40139.14	2142.2	9275.16	13233.07	48245.73	41689.25	2712.21	47875.22	26173.68	37500.07	19492.36	23298.01	38403.66	14223.6	13432.32	8008.25	40315.98	38828.81	15001.85	23665.77	21516.14	23665.77	23665.77	48523.15	23665.77	38621.77
x396	39059.82	13187.94	13187.94	37894.04	13187.94	13187.94	24791.04	47200.08	13187.94	505.85	33090.42	50000	46080.72	20673.16	42817.38	32814.19	26221.19	45977.56	30202.17	23161.65	31184.24	36275.93	919.88	31963.73	10509.53	25738.47	24409.72	47520.55	33113.85	34859.39	42090.35	13187.94	13187.94	181.93	15404.52	13187.94	31240.31	43027.17	13187.94	38476.98	13745.87	13187.94	13187.94	2909.32	13187.94	13187.94	39373.18	36679.35	13187.94	40290.01
x397	10572.41	43667.72	35120.35	1508.38	19663.29	21200.97	24134.58	41931.42	40602.78	14905.91	47078.14	23319.45	26247.25	28320.38	13753.96	46145.12	32142.75	28263.86	789.1	1633.85	10572.41	20428.99	14071.97	23498.29	19663.29	21200.97	23639.22	41931.42	40602.78	15116.98	42763.59	15109.08	3123.23	24631.71	40064.28	26182.43	40937.27	25002.52	49509.1	5393.09	24257.49	0	32064.67	46499.98	34357.84	40976.69	27669.98	36624.68	19522.5	5192.62
x398	41213.83	7883.03	35137.32	45288.4	10162.67	36569.88	32252.67	24068.94	46083.06	39755.71	37892.78	6930.17	38765.72	34221.05	11920.89	19272.31	45149.89	28943.58	10757.8	43588.55	17357.69	41889.03	49393.2	6685.78	49342.91	971.47	42645.1	42391.04	20977.3	16432.22	41213.83	3630.53	35137.32	45652.91	10162.67	336.4	6677.82	24068.94	44127.76	39755.71	41213.83	12967.27	35137.32	42212.47	10162.67	50000	37789.96	24068.94	33452.61	39755.71
x399	48283.88	0	9062.17	14054.75	28892.88	49410.97	9519.97	48544.89	8981.5	16638.37	16637.76	40217.52	7339.54	14457.55	37544.32	26864.6	23273.32	37045.32	40676.78	18467.73	48283.88	21311.55	43399.28	14054.75	28892.88	49410.97	1160.62	50000	10199.6	16638.37	28430.61	44870.56	23009.51	40850.01	48640.93	13982.09	23601.06	28386.95	13039.02	15832.8	48283.88	31299.68	12775.15	14054.75	28892.88	49410.97	13006.99	17677.48	45195.93	16638.37
x400	41338.2	47295.1	2474.15	20646.09	20378.82	25228.78	12072.24	7069.93	25220.12	454.77	36933.98	24508.23	34823.45	21894.12	45211.59	44362.6	36977.81	34513.11	3862.16	1398.31	8831.28	26168.74	26168.74	2384.61	25944.64	0	26168.74	49390.6	26168.74	50000	28189.28	24323.41	14020.2	24924.22	26287.98	12533.59	50000	16373.11	8767.18	2766.83	37381.33	14832.5	14832.5	38072.54	14832.5	30757.25	14832.5	33022.18	14832.5	16947.04
x401	23435.19	23435.19	1149.69	23435.19	23435.19	18945.21	33051.44	39073.73	21385.1	23435.19	35770.78	35770.78	22246.34	35770.78	35770.78	0	34015.29	47705.35	466.67	35770.78	30854.41	40801.68	41676.82	38948.51	40801.68	17520.55	40801.68	12377.35	47509.16	40801.68	3081.62	3081.62	10062.96	3081.62	3081.62	6326.46	25653.79	27139.55	15701.64	3081.62	37699.13	12793.02	37845.3	12793.02	12793.02	48167.58	14772.54	46319.59	48447.62	12793.02
x402	39330.7	28440.14	35458.14	49761.58	23049.37	36744.48	16917.9	26051.19	39969.97	18230.09	5159.54	34228.08	25507.39	12726.02	28369.76	22409.96	46431.99	15411.91	1180.47	46317.54	0	20825.88	39994.35	38358.32	14598.54	14598.54	14598.54	14598.54	21484.6	14598.54	40304	17214.24	38143.53	1896.31	14598.54	14598.54	14598.54	14598.54	24085.3	14598.54	2889.73	10575.17	10176	50000	14598.54	14598.54	14598.54	14598.54	47556.96	14598.54
x403	1008.04	50000	1079.6	0	48445.15	22020.02	14112.15	49071.95	3058.44	21089.87	50000	31568.78	37364.85	13372.36	6465.14	0	35028.97	10271.06	5673.92	18545.35	0	7497.22	7497.22	49080.39	35394.61	7497.22	42773.62	7497.22	7497.22	18997.8	33404.27	23478.35	25969.93	42895.98	11384.86	23478.35	29402.26	23478.35	23478.35	9088.53	37409.67	18292.87	7604.5	24449.35	7783.87	46055.59	12530.8	28011.65	23176.16	29179.51
x404	27625.85	38966.53	12982.4	21224.51	381.32	16134.7	18224.79	49214.52	39803.03	16614.25	0	14285.51	14285.51	4358.5	16551.47	31314.59	1429.73	14285.51	26847.71	14285.51	23928.26	14285.51	14285.51	0	21978.18	34738.14	29908.14	14285.51	2511.22	14285.51	2168.09	14285.51	14285.51	43290.09	17490.84	13867.52	38645.2	14285.51	50000	14351.56	27625.85	4299.75	12192.73	8440.09	381.32	16134.7	42011.5	23959.59	39803.03	21377.65
x405	19318.17	5668.8	19407.17	19407.17	19407.17	22542.19	12272.95	19407.17	38452.21	38767.36	50000	41477.75	43800.51	46385.28	46385.28	46385.28	0	48243.08	32966.08	46385.28	3127.08	17213.05	19407.17	19407.17	19407.17	33118.95	12215.29	19407.17	45345.64	46172.37	48181.83	42266.78	28393.46	7212.25	34338.43	0	0	12974.24	48274.09	0	27471.84	38502.79	45682.4	35118.46	35118.46	35118.46	45235.21	35118.46	41559.82	35118.46
x406	38462.91	38915.76	22108.13	24867.61	50000	34443.32	2593.71	28981.17	40562.67	2608.64	16208.64	44521.8	14468.86	3674.95	27059.29	23786.41	39003.35	32029	12175.56	12712.32	38152.9	13857.45	3806.49	16238.65	49272.17	13890.34	15110.5	18819.42	0	40593.24	48817.62	17560.72	0	44867.85	45429.32	21667.02	8309.42	0	4804.62	12340.31	48104.09	18853.15	41884.99	22487.41	24781.41	86.43	26739.04	44616.79	12420.03	16371.32
x407	0	33330.07	36167.88	16837.9	11875.37	48800.79	18881.46	45671.92	39475.85	2645.69	15726.69	31284.13	40870.38	16020.28	24774.94	27115.17	753.09	16656.86	9008.94	35701.18	4018.34	17676.48	36167.88	16837.9	24986.1	48800.79	23760.34	31861.86	39475.85	3206.21	18627.78	6578.91	36167.88	16837.9	39761.19	48800.79	8491.61	43948.64	39475.85	28977.02	29084.46	26426.43	11445.19	18186.94	42601.01	28216.93	31726.58	8697.54	0	15868.13
x408	31448.82	14337.2	36428.01	49063.54	3726.51	8211.61	38678.96	49901.31	26582.03	36337.96	7900.64	0	32624.88	7426.26	46521.38	37045.67	0	13306.34	23079.92	12385.17	30982.26	30982.26	30982.26	30982.26	43396.92	43396.92	43396.92	43396.92	39746.63	43396.92	27455.11	27455.11	27455.11	27455.11	43396.92	43396.92	43396.92	43396.92	50000	43396.92	14721.56	27440.84	14721.56	14721.56	43396.92	43396.92	43396.92	43396.92	49497.63	43396.92
x409	12220.05	25953.67	6958.69	49647.86	17030.12	19432.08	8253.91	11221.28	42397.13	18485.18	13871.25	14082.3	22010.78	28040.95	24499.64	21723.24	44389.75	44080.89	31131.04	32454.96	28490.96	33680.45	17309.12	16640.46	39260.01	11357.84	28442.67	45779.2	29589.75	7475.4	45830.9	24316.86	10446.68	19183.32	12945.49	39216.56	6605.17	34908.08	19159.2	35819.96	1226.42	18637.3	38012.99	869.98	5426.85	19144.63	12624.38	6555.59	37481.6	27940.64
x410	19108.1	3498.22	50000	35588.23	6747.33	762.67	31111	31583.09	48484.86	40806.72	17225.78	46133.79	43532.53	41190.1	6747.33	762.67	38048.04	31583.09	18576.67	40806.72	30982.26	30982.26	30982.26	30982.26	50000	20129.92	15547.84	25567.75	45484.41	31822.12	27455.11	27455.11	27455.11	27455.11	20140.33	16347.4	30063.42	24118.79	50000	45640.11	14721.56	14721.56	14721.56	15891.95	6747.33	1571.06	39435.6	31583.09	28.73	40806.72
x411	13793.74	40240.65	7493.14	34469.03	34121.72	12031.82	3587.22	44147.83	11292.87	36805.79	15739.14	4728.17	19749.41	6539.88	30159.92	44405.78	25287.55	22601.8	7810.85	46233.37	22506.58	18373.51	19749.41	6539.88	37516.79	44405.78	33438.49	22601.8	7810.85	14444.12	30850	44395.63	19749.41	6539.88	47056.01	44405.78	6516.13	22601.8	7810.85	16708.43	29094.71	40184.35	42089.05	3154.2	38828.87	0	45715.53	9510.07	19814.59	17210.84
x412	4167.65	7323.48	40336.94	9272.95	50000	50000	28999.8	42927.28	20267.25	1777.76	15314.93	28937.28	41716.57	35196.8	21593.64	20314.47	43537.15	38113.12	25353	5754	30982.26	30982.26	30982.26	30982.26	30074.11	29771.99	49705.28	25920.07	14058.78	16741.3	25134.66	25802.44	27455.11	27455.11	41815.9	47183.93	122.03	47714.53	3025.27	47756.41	14721.56	14721.56	14721.56	14721.56	41803.5	35534.77	35001.48	10212.5	29081.81	13236.52
x413	29747.93	41586.34	47839.51	3415.04	20258.02	5493.72	835.52	47459.15	13768.71	36113.46	22425.41	39042.03	14717.44	15413.4	14503.24	32379.19	14600.49	0	39853.4	29577.13	16162.06	13857.45	0	16238.65	49272.17	39036.18	16860	2195.32	42881.27	40593.24	45740.22	17560.72	32644.1	44867.85	1371.95	5676.44	8309.42	21260.98	43834.88	12340.31	27742.65	35327.68	33962.69	20986.72	20258.02	5493.72	2432.51	32009.48	13768.71	21628.26
x414	47094.76	2921.29	48004.14	21288.15	31350.37	7496.05	43857.94	33046.12	40484.61	26380.54	1634.62	44373.2	4778.26	5719.68	26001.59	11061.52	49210.49	10472.97	49189.49	36712.14	7315.65	20574.2	13834.96	2681.67	50000	2928.13	9844.4	584.09	35505.88	20264.63	25209.8	15858.31	11002.75	12757.94	49515.15	33710.05	28750.16	39338.08	19639.08	22198.25	48606.3	48947.69	10070.17	10569.21	27987	19690.32	28291.36	21450	9154.45	6030.35
x415	3100.86	48698.62	50000	35957.58	26497.61	1594.61	29657.62	33575.93	15939.2	4486.69	3100.86	48698.62	915.31	6211.91	9685.08	28782.92	6489.66	33575.93	39649.64	44036.41	3100.86	48698.62	20694.49	6211.91	46772.66	49939.54	23558.24	33575.93	8228.75	2396.76	2849.18	12083.58	31889.87	8999.42	27551.76	14796.05	39755.49	0	16422.26	21462.91	39937.99	90.07	47503.37	26755.71	28141.83	107.31	6360.52	12257.19	30472.56	36024.29
x416	10647.32	14080.87	10647.32	48795.98	18269.7	28425.13	10647.32	10647.32	10647.32	31351.9	45864.13	827.93	38265.34	2998.63	2363.16	2363.16	31974.94	2363.16	12010.4	2363.16	45303.26	13437.48	22254.08	23191.17	3881.29	39306.71	39935.09	41945.67	50000	37473.35	10647.32	21469.53	10647.32	35618.64	35753.83	14087.66	10647.32	10647.32	10647.32	40662.19	50000	42246.73	6489.09	22332.52	22301.91	22332.52	17850.67	22332.52	12915.35	22332.52
x417	35149.05	9803.97	24317.4	7879.4	37252.87	17289.36	31965.3	44160.65	50000	9224.78	36756.14	33666.49	10037.9	34770.13	33666.49	1042.71	41514.82	20035.64	33666.49	13579.89	36038.99	47100.57	9107.68	32964.99	8734.01	9107.68	9107.68	6829.14	19346.11	7106.46	48415.58	33666.49	30398.71	33666.49	33666.49	30398.71	30398.71	30398.71	33666.49	5452.03	21772.35	4434.78	1210.73	48908.09	18526.84	11513.13	133.46	6626.45	20603.67	38259.89
x418	39501.48	35606.42	48569.72	34931.18	26999.44	42185.96	30667.71	49685.01	11423.16	48046.71	49094.83	25093.04	42071.87	26963.52	9612.11	36077.03	26701.63	50000	45307.88	45792.85	39501.48	40036.36	371.02	19092.58	26999.44	42185.96	9155.19	49685.01	11423.16	34590.91	35127.25	41245	13269.05	38568.69	12678.65	641.07	15196.26	43798.63	22042.76	46347.41	29502.88	45809.05	43449.04	15290.56	44664.58	16916.94	26397.69	38979.19	33031.98	8032.94
x419	8757.51	12830.31	8757.51	5090.73	14657.58	5136.38	36491.09	8757.51	8757.51	10552.66	40123.7	23748.66	22484.27	4578.55	36488.16	26051.68	35147.26	21102.98	50000	26141.46	26919.65	26168.74	26168.74	49828.49	26168.74	4848.12	26168.74	33877.29	26168.74	33051.63	8757.51	44346.72	8757.51	11816.94	33863.35	50000	8757.51	8757.51	8757.51	8455.22	21181.38	14832.5	14832.5	15782.07	14832.5	12436.52	13760.92	46090.38	15838.91	34343.79
x420	20372.21	48990.69	24476.53	44057.76	28802.95	50000	0	18670.28	8697.92	46924.09	177.92	50000	17017.49	8115.15	17017.49	17017.49	43752.3	19446.41	17017.49	14375.45	46660.59	12495.18	17017.49	14365.56	17017.49	17017.49	15526.28	35289.77	3184.29	18781.99	28690.1	38665.46	48700.28	33422.51	13773.88	48597.18	20783.41	4303.19	0	7687.91	3572.32	38179.88	17017.49	50000	17017.49	17017.49	9633.58	480.41	17017.49	20947.59
x421	9727.57	17987.76	43889.41	1082.85	6011.66	32038.65	32764.23	22155.83	41568.74	50000	41107.06	41107.06	41107.06	17186.68	13948.19	38961.56	34688.57	25287.33	41107.06	50000	294.46	294.46	294.46	46128.25	18416.18	294.46	15016.42	47024.09	294.46	13681.81	31848.29	46836.97	0	5325.22	3611.13	15984.54	15359.8	2925.49	39808.94	450.39	32627.26	17987.76	44597.19	1082.85	4262.72	32038.65	32764.23	22155.83	6043.47	21207.59
x422	50000	34672.09	10628.53	26003.53	13525.38	27564.06	15158.18	989.06	33120.14	44732.81	21521.87	12836.76	4241.44	29010.47	35925.5	3834.14	31922.81	48050.84	39170.13	26181.92	33852.63	8913.27	8913.27	19678.53	8913.27	8913.27	8913.27	45883.21	11226.13	41986.93	24957.41	15745.5	13572.51	21415.9	27148.25	27953.64	20024.78	45219.42	31399.79	4169.31	46081.26	46635.61	46635.61	4364.51	46635.61	46635.61	46635.61	42019.5	44258.82	34566.68
x423	3841.54	3841.54	32974.78	3841.54	3841.54	5387.45	44910.17	38814.58	13625.86	3841.54	9448.79	9448.79	29046.07	9448.79	9448.79	41723.5	11006.87	25344.51	43175.32	9448.79	14102.66	44089.58	38201.55	5102.45	20229.66	42537.15	31595.79	9715.37	36699.69	42226.38	39653.17	39653.17	7480.68	39653.17	39653.17	18704.19	14874.89	10243.56	39127.63	39653.17	14102.66	42067.11	38992.92	28051.53	15361.94	15578.76	31595.79	32236.77	36699.69	16234.4
x424	49.25	12220.08	30917.87	32780.59	905.24	45877.23	17223.9	21995.14	29479.58	35655.5	35136.61	40431.48	39625.1	48006.52	27975.06	20710.46	21963.52	5464.64	4450.89	46502.54	24882.11	1873.73	15437.14	10414.1	15437.14	15437.14	42221.78	19390.79	19543.05	15437.14	16166.74	50000	10723.58	14808.01	39907.09	23151.23	12949.63	31594.47	33701.71	36247.39	4578.48	48229.12	15437.14	231.47	15437.14	15437.14	16338.84	34310.68	33502.9	15437.14
x425	6094.36	39198.88	9500.32	32786.72	12380.35	12596.47	9984.35	34354.64	36175.07	41108.14	23926.56	9405.37	50000	44205.88	21602.93	4683.9	5725.03	39622.58	36908.71	45575.97	29711.23	38372.22	38282.16	4127.09	38149.22	27299.63	5256.35	4054.23	44456.34	43960.94	44834.11	11216.97	46616.26	39635.1	49778.41	37451.77	26400.77	0	9766.86	5771.07	32840.85	11840.65	19705.93	33885.18	14386.89	24534.74	2961.53	6869.15	35272.63	1121.12
x426	22451.01	40667.25	47213.04	30517.43	18701.21	36294.07	43166.46	35846.65	40134.91	32469.7	8006.95	33669.1	49184.84	28384.41	41795.19	13229.48	16887.45	26494.05	40146.75	38414.84	694.98	39887.63	7959.75	3524.93	7204.64	44968.74	30858.29	27852.72	24647.9	10300.48	13754.65	24881.19	31288.09	24357.88	7763.05	10296.81	31578.17	33732.76	8854.53	24366.35	39160.66	39849.13	36.54	28384.41	41795.19	34913.05	1539.14	26494.05	40146.75	20748.67
x427	28928.8	30690.76	28928.8	7203.74	5191.67	13595.27	46272.69	28928.8	28928.8	28928.8	21901.88	27743.19	27743.19	21309.86	27743.19	47809.62	1318.33	48050.47	40961.15	1976.9	27193.46	49346.17	27193.46	10257.52	20806.54	38747.97	30862.48	27193.46	27193.46	27193.46	48149.22	29381.01	27743.19	33246.56	27743.19	34782.66	44925.47	2133.14	27743.19	48280.33	11108.36	3916.05	3576.16	23036.83	30692.41	50000	4720.78	23227.06	22023.96	3301.3
x428	16991.17	50000	18406.99	1481.69	33442.14	19024.79	2818.93	23648.35	36947.52	14643.48	12205.86	39129.01	18378.91	12205.86	28937.6	47651.87	12966.91	12205.86	30613.18	12205.86	34122.58	42809.88	35715.2	11286.15	8091.62	27007.61	28230.02	40871.33	14845.5	13510.62	17722.79	41197.96	47519.3	17722.79	48601.69	49612.25	10074.35	17722.79	44149.32	17722.79	7665.62	39501.92	44515.95	49638.14	50000	14890.69	45984.4	13550.4	48196.29	42434.06
x429	38852.85	27097.61	38852.85	8295.61	35445.27	35807.13	11056.99	1843.55	38852.85	38852.85	3479.91	32706.98	44115.52	11530.26	45184.42	22723.74	31423.74	7031.48	46552.74	9316.41	20324.16	39009.85	20324.16	19479.46	1150.38	28199.98	38566.13	20324.16	22004.72	20324.16	45716.37	8854.07	50000	30353.27	0	43607.13	50000	36374.84	28096.26	38258.95	28527.45	15912.64	38992.79	22989.43	30324.75	491.62	44974.53	0	43226.73	38678.87
x430	33513.7	39462.59	39462.59	15568.26	39462.59	39462.59	48552.49	31141.23	39462.59	33835.8	4457.07	19481.26	48243.5	19765.8	37132.57	47234.62	50000	20989.95	20417.78	35931.23	33424.6	20782.22	12337.88	5450.04	37786.09	13788.89	34023.37	27229.68	0	18852.49	31153.06	39462.59	39462.59	46225.72	39462.59	39462.59	46246.89	3819.9	39462.59	47983.69	17274.74	39462.59	39462.59	48455.15	39462.59	39462.59	0	40123.95	41345.04	32622.43
x431	40462.19	31951.11	8598.7	24901.66	13367.4	17057.7	37883.65	49503.84	42359.39	0	31173.23	12043.55	12043.55	12043.55	21251.35	12043.55	5646.55	207.13	27316.18	7944.92	23614.94	12043.55	12043.55	12043.55	14356.23	12043.55	30897.5	12043.55	27986.15	16893.19	17879.66	12043.55	12043.55	12043.55	48315.41	12043.55	12288.78	12043.55	28435.77	43730.16	30320.22	19939.93	23710.59	19806.51	19182.37	8911.75	4284.25	23215.93	29267.06	41684.25
x432	10150.22	10389.41	37786.34	30933.87	1860.11	15427.55	20888.12	24368.43	9819.79	27520.97	26005.91	2287.57	15694.62	37627.28	25395.8	10014.6	6970.85	9845.31	14083.64	47466.08	2535.78	28256.19	28256.19	17370.45	20051.07	28256.19	17051.96	28256.19	28256.19	48378.64	16894.79	2576.17	49176.85	12447.27	14906.61	2576.17	0	2576.17	2576.17	32729.42	10150.22	17406.8	24041.66	1964.63	1860.11	15427.55	15422.27	33826.47	9819.79	26368.03
x433	35594.54	44624.68	35594.54	24525.62	35594.54	34048.37	35594.54	5575.73	45243.7	35594.54	45514.06	41403.92	30625.38	39969.22	22249.36	39969.22	26087.91	39969.22	3022.05	21874.67	12424.65	28052.99	48350.32	28052.99	8396.14	28052.99	33548.96	29004.1	11271.3	4522.46	35594.54	31686.64	35594.54	18575.18	35594.54	7548.39	35594.54	1036.54	33070.16	35594.54	35594.54	25985.11	35594.54	25985.11	35594.54	25985.11	35594.54	25985.11	30495.69	35594.54
x434	8012.13	18981.85	28600.19	17702.85	26496.48	3034.51	37654.36	8656.67	3068.85	45965.69	25682	25682	19061.74	45196.19	33113.93	48612.66	25682	38068.76	25682	25682	17146.6	15270.21	21031.46	9575.96	43004.75	561.27	35120.82	13317.38	36974.3	47766.51	25682	25682	38123.36	36544.44	20446.92	0	25682	18373.37	25682	25682	444.76	6483.28	50000	16639.03	37453.37	44733.91	36966.49	16162.93	50000	31789.11
x435	5570.22	27685.13	9355.55	10749.74	46711.7	20056.74	9218.61	15166.78	29055.39	39941.68	42398	17185.65	13827.36	7994.8	33702.11	30105.97	49970.52	43288.34	44972.47	12065.02	7252.7	13857.45	46638.1	13850.32	49272.17	29856.77	15110.5	38797.73	8768.06	40593.24	14228.23	17560.72	14635.49	44867.85	1371.95	21237.17	8309.42	18987.47	50000	14616.38	23142.31	19699.9	0	3265.29	21623.84	41232.96	8063.5	30189.44	17784.18	17995.29
x436	25941.5	8579.75	25941.5	3799.07	24066.35	31686.13	25941.5	25941.5	25941.5	38936.4	16634.85	4784.52	39677.4	16264.84	34155.36	21620.95	19362.42	0	27022.13	10422.21	37564.54	40801.68	28010.77	40801.68	40801.68	39548.18	40801.68	3154.38	13775.45	40801.68	25941.5	31805.22	25941.5	50000	14791.67	22472.19	25941.5	25941.5	25941.5	21062.88	31898.98	12793.02	6321.99	12793.02	12793.02	45487.81	12793.02	27404.09	5289.52	12793.02
