GeneID	y0	y1	y2	y3	y4	y5	y6	y7	y8	y9	y10	y11	y12
x6632	874	306	568	1066	308	758	1114	322	792	0.75	1.33	0.72	1.39
x6633	676	277	399	584	278	306	610	290	320	1.3	0.77	1.25	0.8
x6634	2300	342	1958	1222	337	885	1277	352	925	2.21	0.45	2.12	0.47
x6635	549	269	280	697	283	414	728	295	433	0.68	1.48	0.65	1.55
x6636	558	260	298	627	254	373	655	265	390	0.8	1.25	0.76	1.31
x6637	460	269	191	364	256	108	380	267	113	1.77	0.57	1.69	0.59
x6638	731	256	475	1021	270	751	1067	282	785	0.63	1.58	0.61	1.65
x6639	2023	301	1722	3348	283	3065	3500	295	3205	0.56	1.78	0.54	1.86
x6640	355	243	112	354	240	114	370	250	120	0.98	1.02	0.93	1.07
x6641	739	296	443	453	260	193	473	271	202	2.3	0.44	2.19	0.46
x6642	346	258	88	325	221	104	339	231	108	0.85	1.18	0.81	1.23
x6643	800	266	534	870	275	595	909	287	622	0.9	1.11	0.86	1.16
x6644	581	257	324	378	236	142	395	246	149	2.28	0.44	2.17	0.46
x6645	1980	291	1689	858	272	586	897	284	613	2.88	0.35	2.76	0.36
x6646	354	259	95	313	229	84	327	239	88	1.13	0.88	1.08	0.93
x6647	1080	290	790	542	273	269	566	285	281	2.94	0.34	2.81	0.36
x6648	1371	312	1059	997	330	667	1042	345	697	1.59	0.63	1.52	0.66
x6649	705	282	423	678	276	402	708	288	420	1.05	0.95	1.01	0.99
x6650	759	323	436	1354	401	953	1415	419	996	0.46	2.19	0.44	2.28
x6651	2909	262	2647	4529	316	4213	4735	330	4405	0.63	1.59	0.6	1.66
x6652	1127	300	827	781	329	452	816	343	473	1.83	0.55	1.75	0.57
x6653	1278	274	1004	1792	289	1503	1873	302	1571	0.67	1.5	0.64	1.56
x6654	1231	347	884	1571	406	1165	1642	424	1218	0.76	1.32	0.73	1.38
x6655	992	266	726	1223	289	934	1278	302	976	0.78	1.29	0.74	1.34
x6656	727	313	414	684	293	391	715	306	409	1.06	0.94	1.01	0.99
x6657	565	269	296	568	262	306	593	273	320	0.97	1.03	0.93	1.08
x6658	399	268	131	397	281	116	415	293	122	1.13	0.89	1.07	0.93
x6659	2347	272	2075	1673	274	1399	1749	286	1463	1.48	0.67	1.42	0.71
x6660	694	261	433	401	255	146	419	266	153	2.97	0.34	2.83	0.35
x6661	457	266	191	372	263	109	388	274	114	1.75	0.57	1.68	0.6
x6662	1693	261	1432	1221	253	968	1276	264	1012	1.48	0.68	1.42	0.71
x6663	617	268	349	505	257	248	528	268	260	1.41	0.71	1.34	0.74
x6664	952	262	690	578	248	330	604	259	345	2.09	0.48	2.0	0.5
x6665	1100	268	832	1132	275	857	1183	287	896	0.97	1.03	0.93	1.08
x6666	952	268	684	736	255	481	769	266	503	1.42	0.7	1.36	0.74
x6667	338	252	86	312	223	89	326	233	93	0.97	1.03	0.92	1.08
x6668	1356	258	1098	1286	250	1036	1344	261	1083	1.06	0.94	1.01	0.99
x6669	1022	288	734	1013	283	730	1059	295	764	1.01	0.99	0.96	1.04
x6670	357	257	100	324	223	101	338	233	105	0.99	1.01	0.95	1.05
x6671	550	281	269	434	264	170	453	276	177	1.58	0.63	1.52	0.66
x6672	1328	349	979	1537	353	1184	1607	369	1238	0.83	1.21	0.79	1.26
x6673	1551	247	1304	2025	296	1729	2117	309	1808	0.75	1.33	0.72	1.39
x6674	474	284	190	1411	295	1116	1475	308	1167	0.17	5.87	0.16	6.14
x6675	1262	256	1006	1302	288	1014	1361	301	1060	0.99	1.01	0.95	1.05
x6676	482	256	226	454	271	183	474	283	191	1.23	0.81	1.18	0.85
x6677	839	289	550	796	264	532	832	276	556	1.03	0.97	0.99	1.01
x6678	338	249	89	340	245	95	355	256	99	0.94	1.07	0.9	1.11
x6679	561	267	294	419	267	152	438	279	159	1.93	0.52	1.85	0.54
x6680	773	276	497	553	328	225	578	342	236	2.21	0.45	2.11	0.47
x6681	1336	265	1071	2211	284	1927	2311	296	2015	0.56	1.8	0.53	1.88
x6682	827	299	528	1694	323	1371	1771	337	1434	0.39	2.6	0.37	2.72
x6683	1169	260	909	2191	295	1896	2290	308	1982	0.48	2.09	0.46	2.18
x6684	586	257	329	449	236	213	469	246	223	1.54	0.65	1.48	0.68
x6685	603	270	333	532	229	303	556	239	317	1.1	0.91	1.05	0.95
x6686	581	250	331	574	251	323	600	262	338	1.02	0.98	0.98	1.02
x6687	430	265	165	408	245	163	426	256	170	1.01	0.99	0.97	1.03
x6688	434	261	173	334	229	105	349	239	110	1.65	0.61	1.57	0.64
x6689	449	251	198	355	245	110	371	256	115	1.8	0.56	1.72	0.58
x6690	359	239	120	353	241	112	369	251	118	1.07	0.93	1.02	0.98
x6691	1195	268	927	706	260	446	738	271	467	2.08	0.48	1.99	0.5
x6692	531	251	280	366	235	131	382	245	137	2.14	0.47	2.04	0.49
x6693	454	258	196	419	263	156	438	274	164	1.26	0.8	1.2	0.84
x6694	318	227	91	306	224	82	319	234	85	1.11	0.9	1.07	0.93
x6695	5373	292	5081	7308	334	6974	7640	349	7291	0.73	1.37	0.7	1.43
x6696	1027	300	727	661	310	351	691	324	367	2.07	0.48	1.98	0.5
x6697	598	270	328	553	262	291	578	273	305	1.13	0.89	1.08	0.93
x6698	454	307	147	424	295	129	443	308	135	1.14	0.88	1.09	0.92
x6699	372	262	110	408	277	131	426	289	137	0.84	1.19	0.8	1.25
x6700	685	307	378	592	299	293	618	312	306	1.29	0.78	1.24	0.81
x6701	566	254	312	657	264	393	686	276	410	0.79	1.26	0.76	1.31
x6702	1158	294	864	2008	317	1691	2099	331	1768	0.51	1.96	0.49	2.05
x6703	338	258	80	355	262	93	371	273	98	0.86	1.16	0.82	1.23
x6704	440	284	156	438	316	122	457	330	127	1.28	0.78	1.23	0.81
x6705	533	270	263	568	274	294	593	286	307	0.89	1.12	0.86	1.17
x6706	678	288	390	863	299	564	902	312	590	0.69	1.45	0.66	1.51
x6707	930	284	646	1617	301	1316	1690	314	1376	0.49	2.04	0.47	2.13
x6708	694	257	437	640	263	377	669	274	395	1.16	0.86	1.11	0.9
x6709	801	298	503	717	273	444	749	285	464	1.13	0.88	1.08	0.92
x6710	519	260	259	498	251	247	520	262	258	1.05	0.95	1.0	1.0
x6711	833	273	560	1015	286	729	1061	299	762	0.77	1.3	0.73	1.36
x6712	486	245	241	562	252	310	587	263	324	0.78	1.29	0.74	1.34
x6713	619	273	346	633	248	385	661	259	402	0.9	1.11	0.86	1.16
x6714	341	258	83	332	246	86	347	257	90	0.97	1.04	0.92	1.08
x6715	632	274	358	494	290	204	516	303	213	1.75	0.57	1.68	0.59
x6716	342	252	90	336	250	86	351	261	90	1.05	0.96	1.0	1.0
x6717	539	288	251	483	282	201	505	294	211	1.25	0.8	1.19	0.84
x6718	488	263	225	436	258	178	455	269	186	1.26	0.79	1.21	0.83
x6719	390	254	136	360	256	104	376	267	109	1.31	0.76	1.25	0.8
x6720	1261	282	979	784	312	472	819	326	493	2.07	0.48	1.99	0.5
x6721	466	244	222	450	270	180	470	282	188	1.23	0.81	1.18	0.85
x6722	982	272	710	1283	332	951	1341	347	994	0.75	1.34	0.71	1.4
x6723	440	243	197	408	263	145	426	274	152	1.36	0.74	1.3	0.77
x6724	376	271	105	394	283	111	411	295	116	0.95	1.06	0.91	1.1
x6725	1753	284	1469	954	256	698	997	267	730	2.1	0.48	2.01	0.5
x6726	1403	326	1077	682	325	357	713	339	374	3.02	0.33	2.88	0.35
x6727	1294	284	1010	601	261	340	628	272	356	2.97	0.34	2.84	0.35
x6728	2732	292	2440	2070	300	1770	2164	313	1851	1.38	0.73	1.32	0.76
x6729	4900	291	4609	1532	291	1241	1601	304	1297	3.71	0.27	3.55	0.28
x6730	3745	341	3404	1345	340	1005	1406	355	1051	3.39	0.3	3.24	0.31
x6731	511	263	248	369	264	105	385	276	109	2.36	0.42	2.28	0.44
x6732	4410	278	4132	5129	266	4863	5362	278	5084	0.85	1.18	0.81	1.23
x6733	729	249	480	694	248	446	725	259	466	1.08	0.93	1.03	0.97
x6734	383	252	131	380	241	139	397	251	146	0.94	1.06	0.9	1.11
x6735	565	258	307	595	265	330	622	277	345	0.93	1.07	0.89	1.12
x6736	719	245	474	737	238	499	770	248	522	0.95	1.05	0.91	1.1
x6737	335	262	73	321	243	78	335	254	81	0.94	1.07	0.9	1.11
x6738	467	256	211	331	230	101	346	240	106	2.09	0.48	1.99	0.5
x6739	314	245	69	311	226	85	325	236	89	0.81	1.23	0.78	1.29
x6740	778	258	520	503	236	267	525	246	279	1.95	0.51	1.86	0.54
x6741	1560	301	1259	1105	277	828	1155	289	866	1.52	0.66	1.45	0.69
x6742	437	256	181	363	237	126	379	247	132	1.44	0.7	1.37	0.73
x6743	759	280	479	532	264	268	556	276	280	1.79	0.56	1.71	0.58
x6744	6138	441	5697	4003	469	3534	4185	490	3695	1.61	0.62	1.54	0.65
x6745	795	271	524	539	252	287	563	263	300	1.83	0.55	1.75	0.57
x6746	438	267	171	442	297	145	462	310	152	1.18	0.85	1.12	0.89
x6747	634	254	380	549	281	268	574	293	281	1.42	0.71	1.35	0.74
x6748	446	274	172	452	287	165	472	300	172	1.04	0.96	1.0	1.0
x6749	654	260	394	448	253	195	468	264	204	2.02	0.49	1.93	0.52
x6750	844	292	552	694	342	352	725	357	368	1.57	0.64	1.5	0.67
x6751	808	268	540	669	285	384	699	297	402	1.41	0.71	1.34	0.74
x6752	546	287	259	407	277	130	425	289	136	1.99	0.5	1.9	0.53
x6753	345	239	106	351	265	86	366	277	89	1.23	0.81	1.19	0.84
x6754	584	274	310	465	298	167	486	311	175	1.86	0.54	1.77	0.56
x6755	547	260	287	525	287	238	548	300	248	1.21	0.83	1.16	0.86
x6756	1408	271	1137	825	256	569	862	267	595	2.0	0.5	1.91	0.52
x6757	741	287	454	480	258	222	501	269	232	2.05	0.49	1.96	0.51
x6758	470	259	211	382	242	140	399	253	146	1.51	0.66	1.45	0.69
x6759	8282	327	7955	4003	288	3715	4185	301	3884	2.14	0.47	2.05	0.49
x6760	403	262	141	347	266	81	362	278	84	1.74	0.57	1.68	0.6
x6761	1075	268	807	717	271	446	749	283	466	1.81	0.55	1.73	0.58
x6762	495	265	230	457	238	219	477	248	229	1.05	0.95	1.0	1.0
x6763	1561	261	1300	3508	242	3266	3667	253	3414	0.4	2.51	0.38	2.63
x6764	436	261	175	316	219	97	330	228	102	1.8	0.55	1.72	0.58
x6765	961	257	704	791	278	513	827	290	537	1.37	0.73	1.31	0.76
x6766	471	252	219	405	251	154	423	262	161	1.42	0.7	1.36	0.74
x6767	1083	274	809	944	260	684	987	271	716	1.18	0.85	1.13	0.89
x6768	1529	320	1209	628	302	326	656	315	341	3.71	0.27	3.55	0.28
x6769	633	278	355	496	266	230	518	278	240	1.54	0.65	1.48	0.68
x6770	1467	307	1160	1530	364	1166	1599	380	1219	0.99	1.01	0.95	1.05
x6771	358	250	108	351	253	98	366	264	102	1.1	0.91	1.06	0.94
x6772	1103	311	792	494	280	214	516	292	224	3.7	0.27	3.54	0.28
x6773	335	243	92	344	259	85	359	270	89	1.08	0.92	1.03	0.97
x6774	6291	429	5862	5637	535	5102	5893	559	5334	1.15	0.87	1.1	0.91
x6775	447	261	186	417	256	161	435	267	168	1.16	0.87	1.11	0.9
x6776	653	288	365	731	313	418	764	327	437	0.87	1.15	0.84	1.2
x6777	440	257	183	434	263	171	453	274	179	1.07	0.93	1.02	0.98
x6778	742	285	457	876	320	556	915	334	581	0.82	1.22	0.79	1.27
x6779	632	264	368	749	284	465	783	296	487	0.79	1.26	0.76	1.32
x6780	800	253	547	644	241	403	673	251	422	1.36	0.74	1.3	0.77
x6781	479	246	233	352	239	113	368	249	119	2.06	0.48	1.96	0.51
x6782	613	263	350	456	279	177	476	291	185	1.98	0.51	1.89	0.53
x6783	618	254	364	518	248	270	541	259	282	1.35	0.74	1.29	0.77
x6784	390	264	126	366	254	112	382	265	117	1.12	0.89	1.08	0.93
x6785	1432	270	1162	1464	277	1187	1530	289	1241	0.98	1.02	0.94	1.07
x6786	428	252	176	395	244	151	412	255	157	1.17	0.86	1.12	0.89
x6787	400	251	149	376	240	136	393	250	143	1.1	0.91	1.04	0.96
x6788	478	247	231	404	217	187	422	226	196	1.24	0.81	1.18	0.85
x6789	382	258	124	330	242	88	345	253	92	1.41	0.71	1.35	0.74
x6790	393	253	140	356	238	118	372	248	124	1.19	0.84	1.13	0.89
x6791	1007	294	713	658	250	408	687	261	426	1.75	0.57	1.67	0.6
x6792	483	286	197	427	277	150	446	289	157	1.31	0.76	1.25	0.8
x6793	1090	277	813	1415	286	1129	1479	299	1180	0.72	1.39	0.69	1.45
x6794	472	273	199	506	297	209	529	310	219	0.95	1.05	0.91	1.1
x6795	431	237	194	468	263	205	489	274	215	0.95	1.06	0.9	1.11
x6796	343	254	89	332	252	80	347	263	84	1.11	0.9	1.06	0.94
x6797	369	262	107	346	256	90	361	267	94	1.19	0.84	1.14	0.88
x6798	876	298	578	568	331	237	593	346	247	2.44	0.41	2.34	0.43
x6799	345	259	86	336	255	81	351	266	85	1.06	0.94	1.01	0.99
x6800	774	308	466	461	317	144	482	331	151	3.24	0.31	3.09	0.32
x6801	636	270	366	466	269	197	487	281	206	1.86	0.54	1.78	0.56
x6802	632	298	334	521	341	180	544	356	188	1.86	0.54	1.78	0.56
x6803	535	253	282	443	272	171	463	284	179	1.65	0.61	1.58	0.63
x6804	1190	283	907	1336	272	1064	1396	284	1112	0.85	1.17	0.82	1.23
x6805	480	247	233	347	244	103	362	255	107	2.26	0.44	2.18	0.46
x6806	1664	278	1386	764	244	520	798	255	543	2.67	0.38	2.55	0.39
x6807	985	282	703	2569	294	2275	2686	307	2379	0.31	3.24	0.3	3.38
x6808	342	260	82	316	226	90	330	236	94	0.91	1.1	0.87	1.15
x6809	656	270	386	588	263	325	614	274	340	1.19	0.84	1.14	0.88
x6810	567	244	323	453	266	187	473	278	195	1.73	0.58	1.66	0.6
x6811	608	275	333	371	246	125	387	257	130	2.66	0.38	2.56	0.39
x6812	660	283	377	463	247	216	484	258	226	1.75	0.57	1.67	0.6
x6813	354	247	107	340	235	105	355	245	110	1.02	0.98	0.97	1.03
x6814	352	252	100	376	235	141	393	245	148	0.71	1.41	0.68	1.48
x6815	700	275	425	1247	276	971	1303	288	1015	0.44	2.28	0.42	2.39
x6816	2335	346	1989	1045	337	708	1092	352	740	2.81	0.36	2.69	0.37
x6817	383	246	137	356	245	111	372	256	116	1.23	0.81	1.18	0.85
x6818	651	291	360	582	305	277	608	318	290	1.3	0.77	1.24	0.81
x6819	893	253	640	877	292	585	916	305	611	1.09	0.91	1.05	0.95
x6820	2204	380	1824	2431	484	1947	2541	506	2035	0.94	1.07	0.9	1.12
x6821	2081	279	1802	1153	280	873	1205	292	913	2.06	0.48	1.97	0.51
x6822	811	339	472	744	363	381	777	379	398	1.24	0.81	1.19	0.84
x6823	891	269	622	905	268	637	946	280	666	0.98	1.02	0.93	1.07
x6824	1178	347	831	1495	358	1137	1563	374	1189	0.73	1.37	0.7	1.43
x6825	872	258	614	830	270	560	867	282	585	1.1	0.91	1.05	0.95
x6826	482	285	197	442	299	143	462	312	150	1.38	0.73	1.31	0.76
x6827	981	270	711	639	285	354	668	297	371	2.01	0.5	1.92	0.52
x6828	3409	304	3105	2328	272	2056	2434	284	2150	1.51	0.66	1.44	0.69
x6829	6193	325	5868	5817	334	5483	6082	349	5733	1.07	0.93	1.02	0.98
x6830	699	259	440	1004	274	730	1049	286	763	0.6	1.66	0.58	1.73
x6831	6347	319	6028	8484	322	8162	8870	336	8534	0.74	1.35	0.71	1.42
x6832	1303	268	1035	1361	257	1104	1423	268	1155	0.94	1.07	0.9	1.12
x6833	2338	303	2035	2292	275	2017	2396	287	2109	1.01	0.99	0.96	1.04
x6834	573	258	315	640	255	385	669	266	403	0.82	1.22	0.78	1.28
x6835	566	294	272	446	276	170	466	288	178	1.6	0.62	1.53	0.65
x6836	807	268	539	773	267	506	808	279	529	1.07	0.94	1.02	0.98
x6837	445	266	179	366	245	121	382	256	126	1.48	0.68	1.42	0.7
x6838	623	261	362	585	255	330	611	266	345	1.1	0.91	1.05	0.95
x6839	551	279	272	426	280	146	445	292	153	1.86	0.54	1.78	0.56
x6840	1122	333	789	806	330	476	842	345	497	1.66	0.6	1.59	0.63
x6841	1513	284	1229	740	256	484	773	267	506	2.54	0.39	2.43	0.41
x6842	2948	441	2507	1223	379	844	1278	396	882	2.97	0.34	2.84	0.35
x6843	5572	291	5281	2744	278	2466	2869	290	2579	2.14	0.47	2.05	0.49
x6844	3706	558	3148	1808	559	1249	1890	584	1306	2.52	0.4	2.41	0.41
x6845	1428	274	1154	1758	293	1465	1838	306	1532	0.79	1.27	0.75	1.33
x6846	962	383	579	905	391	514	946	408	538	1.13	0.89	1.08	0.93
x6847	1700	267	1433	1445	286	1159	1510	299	1211	1.24	0.81	1.18	0.85
x6848	1374	395	979	1114	461	653	1164	482	682	1.5	0.67	1.44	0.7
x6849	838	234	604	1208	272	936	1263	284	979	0.65	1.55	0.62	1.62
x6850	540	275	265	592	292	300	618	305	313	0.88	1.13	0.85	1.18
x6851	568	262	306	440	281	159	460	293	167	1.92	0.52	1.83	0.55
x6852	531	261	270	442	262	180	462	273	189	1.5	0.67	1.43	0.7
x6853	2997	308	2689	866	263	603	905	274	631	4.46	0.22	4.26	0.23
x6854	3604	279	3325	2758	263	2495	2883	274	2609	1.33	0.75	1.27	0.78
x6855	4240	299	3941	2835	306	2529	2964	319	2645	1.56	0.64	1.49	0.67
x6856	495	261	234	468	253	215	489	264	225	1.09	0.92	1.04	0.96
x6857	8846	297	8549	12732	340	12392	13312	355	12957	0.69	1.45	0.66	1.52
x6858	789	259	530	692	250	442	723	261	462	1.2	0.83	1.15	0.87
x6859	771	264	507	709	251	458	741	262	479	1.11	0.9	1.06	0.94
x6860	701	266	435	616	256	360	644	267	377	1.21	0.83	1.15	0.87
x6861	2924	281	2643	1585	305	1280	1657	318	1339	2.06	0.48	1.97	0.51
x6862	1688	269	1419	1763	259	1504	1843	270	1573	0.94	1.06	0.9	1.11
x6863	1018	266	752	725	280	445	758	292	466	1.69	0.59	1.61	0.62
x6864	588	296	292	552	323	229	577	337	240	1.28	0.78	1.22	0.82
x6865	482	235	247	495	276	219	517	288	229	1.13	0.89	1.08	0.93
x6866	444	282	162	423	288	135	442	301	141	1.2	0.83	1.15	0.87
x6867	537	251	286	427	257	170	446	268	178	1.68	0.59	1.61	0.62
x6868	872	305	567	662	281	381	692	293	399	1.49	0.67	1.42	0.7
x6869	546	262	284	447	277	170	467	289	178	1.67	0.6	1.6	0.63
x6870	1135	290	845	1318	353	965	1378	369	1009	0.88	1.14	0.84	1.19
x6871	3755	273	3482	2904	319	2585	3036	333	2703	1.35	0.74	1.29	0.78
x6872	2699	330	2369	4514	339	4175	4719	354	4365	0.57	1.76	0.54	1.84
x6873	867	244	623	750	301	449	784	314	470	1.39	0.72	1.33	0.75
x6874	1498	342	1156	1120	333	787	1171	348	823	1.47	0.68	1.4	0.71
x6875	1781	293	1488	1114	308	806	1164	322	842	1.85	0.54	1.77	0.57
x6876	514	275	239	356	253	103	372	264	108	2.32	0.43	2.21	0.45
x6877	5062	350	4712	3646	333	3313	3812	348	3464	1.42	0.7	1.36	0.74
x6878	475	246	229	453	252	201	473	263	210	1.14	0.88	1.09	0.92
x6879	890	283	607	776	301	475	811	314	497	1.28	0.78	1.22	0.82
x6880	677	240	437	429	268	161	448	280	168	2.71	0.37	2.6	0.38
x6881	1195	306	889	1139	309	830	1190	323	867	1.07	0.93	1.03	0.98
x6882	852	251	601	1034	253	781	1081	264	817	0.77	1.3	0.74	1.36
x6883	621	293	328	571	275	296	597	287	310	1.11	0.9	1.06	0.95
x6884	375	250	125	366	253	113	382	264	118	1.11	0.9	1.06	0.94
x6885	3166	319	2847	2810	350	2460	2938	365	2573	1.16	0.86	1.11	0.9
x6886	384	243	141	347	251	96	362	262	100	1.47	0.68	1.41	0.71
x6887	1040	279	761	769	268	501	804	280	524	1.52	0.66	1.45	0.69
x6888	855	272	583	595	287	308	622	300	322	1.89	0.53	1.81	0.55
x6889	1168	273	895	1080	309	771	1129	323	806	1.16	0.86	1.11	0.9
x6890	1181	327	854	824	333	491	861	348	513	1.74	0.57	1.66	0.6
x6891	413	261	152	394	280	114	411	292	119	1.33	0.75	1.28	0.78
x6892	2027	318	1709	1594	350	1244	1666	365	1301	1.37	0.73	1.31	0.76
x6893	765	243	522	794	254	540	830	265	565	0.97	1.03	0.92	1.08
x6894	1362	292	1070	781	295	486	816	308	508	2.2	0.45	2.11	0.47
x6895	885	255	630	655	277	378	684	289	395	1.67	0.6	1.59	0.63
x6896	1865	317	1548	2143	373	1770	2240	389	1851	0.87	1.14	0.84	1.2
x6897	1267	272	995	2111	309	1802	2207	323	1884	0.55	1.81	0.53	1.89
x6898	2378	304	2074	3354	344	3010	3506	359	3147	0.69	1.45	0.66	1.52
x6899	1147	262	885	1653	295	1358	1728	308	1420	0.65	1.53	0.62	1.6
x6900	2502	304	2198	2597	319	2278	2715	333	2382	0.96	1.04	0.92	1.08
x6901	667	280	387	560	265	295	585	277	308	1.31	0.76	1.26	0.8
x6902	727	255	472	1089	235	854	1138	245	893	0.55	1.81	0.53	1.89
x6903	765	297	468	776	276	500	811	288	523	0.94	1.07	0.89	1.12
x6904	484	267	217	464	248	216	485	259	226	1.0	1.0	0.96	1.04
x6905	461	256	205	577	257	320	603	268	335	0.64	1.56	0.61	1.63
x6906	420	261	159	364	241	123	380	251	129	1.29	0.77	1.23	0.81
x6907	720	273	447	509	301	208	532	314	218	2.15	0.47	2.05	0.49
x6908	457	242	215	493	244	249	515	255	260	0.86	1.16	0.83	1.21
x6909	635	296	339	484	268	216	506	280	226	1.57	0.64	1.5	0.67
x6910	438	262	176	392	237	155	409	247	162	1.14	0.88	1.09	0.92
x6911	529	272	257	458	254	204	478	265	213	1.26	0.79	1.21	0.83
x6912	1044	309	735	693	274	419	724	286	438	1.75	0.57	1.68	0.6
x6913	2529	268	2261	2396	289	2107	2505	302	2203	1.07	0.93	1.03	0.97
x6914	872	311	561	735	312	423	768	326	442	1.33	0.75	1.27	0.79
x6915	2385	271	2114	900	281	619	941	293	648	3.42	0.29	3.26	0.31
x6916	844	305	539	541	326	215	565	340	225	2.51	0.4	2.4	0.42
x6917	802	266	536	663	269	394	693	281	412	1.36	0.74	1.3	0.77
x6918	827	308	519	2665	336	2329	2786	351	2435	0.22	4.49	0.21	4.69
x6919	426	249	177	352	261	91	368	272	96	1.95	0.51	1.84	0.54
x6920	1717	357	1360	1243	344	899	1299	359	940	1.51	0.66	1.45	0.69
x6921	742	261	481	473	272	201	494	284	210	2.39	0.42	2.29	0.44
x6922	761	314	447	766	323	443	800	337	463	1.01	0.99	0.97	1.04
x6923	678	265	413	751	306	445	785	319	466	0.93	1.08	0.89	1.13
x6924	2779	289	2490	544	246	298	568	257	311	8.36	0.12	8.01	0.12
x6925	2521	316	2205	1518	318	1200	1587	332	1255	1.84	0.54	1.76	0.57
x6926	542	253	289	547	245	302	571	256	315	0.96	1.04	0.92	1.09
x6927	543	272	271	438	277	161	457	289	168	1.68	0.59	1.61	0.62
x6928	696	255	441	511	226	285	534	236	298	1.55	0.65	1.48	0.68
x6929	481	248	233	367	258	109	383	269	114	2.14	0.47	2.04	0.49
x6930	1211	268	943	805	255	550	841	266	575	1.71	0.58	1.64	0.61
x6931	1008	273	735	595	281	314	622	293	329	2.34	0.43	2.23	0.45
x6932	1113	274	839	573	252	321	599	263	336	2.61	0.38	2.5	0.4
x6933	711	271	440	545	250	295	569	261	308	1.49	0.67	1.43	0.7
x6934	478	246	232	349	240	109	364	250	114	2.13	0.47	2.04	0.49
x6935	653	269	384	327	242	85	341	253	88	4.52	0.22	4.36	0.23
x6936	1262	348	914	500	292	208	522	305	217	4.39	0.23	4.21	0.24
x6937	1775	285	1490	1807	271	1536	1889	283	1606	0.97	1.03	0.93	1.08
x6938	758	318	440	674	323	351	704	337	367	1.25	0.8	1.2	0.83
x6939	562	267	295	482	280	202	503	292	211	1.46	0.68	1.4	0.72
x6940	915	313	602	537	308	229	561	322	239	2.63	0.38	2.52	0.4
x6941	980	256	724	495	285	210	517	297	220	3.45	0.29	3.29	0.3
x6942	622	278	344	494	316	178	516	330	186	1.93	0.52	1.85	0.54
x6943	376	249	127	424	263	161	443	274	169	0.79	1.27	0.75	1.33
x6944	1169	327	842	903	320	583	944	334	610	1.44	0.69	1.38	0.72
x6945	351	255	96	377	264	113	394	276	118	0.85	1.18	0.81	1.23
x6946	564	301	263	423	301	122	442	314	128	2.16	0.46	2.05	0.49
x6947	553	279	274	471	272	199	492	284	208	1.38	0.73	1.32	0.76
x6948	453	249	204	379	244	135	396	255	141	1.51	0.66	1.45	0.69
x6949	311	249	62	317	232	85	331	242	89	0.73	1.37	0.7	1.44
x6950	422	248	174	422	264	158	441	276	165	1.1	0.91	1.05	0.95
x6951	331	242	89	318	215	103	332	224	108	0.86	1.16	0.82	1.21
x6952	426	248	178	345	239	106	360	249	111	1.68	0.6	1.6	0.62
x6953	386	233	153	401	219	182	419	228	191	0.84	1.19	0.8	1.25
x6954	1326	260	1066	528	253	275	552	264	288	3.88	0.26	3.7	0.27
x6955	407	248	159	334	232	102	349	242	107	1.56	0.64	1.49	0.67
x6956	609	240	369	560	231	329	585	241	344	1.12	0.89	1.07	0.93
x6957	977	258	719	857	234	623	896	244	652	1.15	0.87	1.1	0.91
x6958	659	257	402	601	237	364	628	247	381	1.1	0.91	1.06	0.95
x6959	1115	261	854	1358	246	1112	1419	257	1162	0.77	1.3	0.73	1.36
x6960	816	322	494	816	333	483	853	348	505	1.02	0.98	0.98	1.02
x6961	1644	256	1388	2033	316	1717	2125	330	1795	0.81	1.24	0.77	1.29
x6962	572	287	285	519	305	214	542	318	224	1.33	0.75	1.27	0.79
x6963	754	274	480	570	259	311	595	270	325	1.54	0.65	1.48	0.68
x6964	2473	376	2097	2803	441	2362	2930	461	2469	0.89	1.13	0.85	1.18
x6965	1753	275	1478	1845	284	1561	1929	296	1633	0.95	1.06	0.91	1.1
x6966	14911	835	14076	11345	856	10489	11861	895	10966	1.34	0.75	1.28	0.78
x6967	761	279	482	1238	275	963	1294	287	1007	0.5	2.0	0.48	2.09
x6968	1528	355	1173	1578	359	1219	1649	375	1274	0.96	1.04	0.92	1.09
x6969	2773	287	2486	1710	305	1405	1787	318	1469	1.77	0.57	1.69	0.59
x6970	1525	321	1204	1430	351	1079	1495	366	1129	1.12	0.9	1.07	0.94
x6971	581	274	307	478	269	209	499	281	218	1.47	0.68	1.41	0.71
x6972	406	234	172	356	219	137	372	228	144	1.26	0.8	1.19	0.84
x6973	681	256	425	536	243	293	560	254	306	1.45	0.69	1.39	0.72
x6974	482	267	215	647	270	377	676	282	394	0.57	1.75	0.55	1.83
x6975	1870	260	1610	1736	268	1468	1815	280	1535	1.1	0.91	1.05	0.95
x6976	491	271	220	492	238	254	514	248	266	0.87	1.15	0.83	1.21
x6977	831	266	565	1139	249	890	1190	260	930	0.63	1.58	0.61	1.65
x6978	853	262	591	767	248	519	801	259	542	1.14	0.88	1.09	0.92
x6979	404	237	167	354	224	130	370	234	136	1.28	0.78	1.23	0.81
x6980	492	274	218	431	233	198	450	243	207	1.1	0.91	1.05	0.95
x6981	753	280	473	533	252	281	557	263	294	1.68	0.59	1.61	0.62
x6982	551	266	285	474	260	214	495	271	224	1.33	0.75	1.27	0.79
x6983	1087	264	823	730	244	486	763	255	508	1.69	0.59	1.62	0.62
x6984	496	271	225	459	269	190	479	281	198	1.18	0.84	1.14	0.88
