	sub1;TR1	sub1;TR2	sub1;TR3	sub1;TR4	sub1;TR5	sub2;TR1	sub2;TR2	sub2;TR3	sub2;TR4	sub2;TR5	sub3;TR1	sub3;TR2	sub3;TR3	sub3;TR4	sub3;TR5	sub4;TR1	sub4;TR2	sub4;TR3	sub4;TR4	sub4;TR5	sub5;TR1	sub5;TR2	sub5;TR3	sub5;TR4	sub5;TR5	sub6;TR1	sub6;TR2	sub6;TR3	sub6;TR4	sub6;TR5	sub7;TR1	sub7;TR2	sub7;TR3	sub7;TR4	sub7;TR5	sub8;TR1	sub8;TR2	sub8;TR3	sub8;TR4	sub8;TR5	sub9;TR1	sub9;TR2	sub9;TR3	sub9;TR4	sub9;TR5	sub10;TR1	sub10;TR2	sub10;TR3	sub10;TR4	sub10;TR5
382	23890.79	30828.15	8725.69	8510.62	10308.03	13101.78	42266.39	41307.37	10042.22	43801.26	39151.87	25010.74	22699.55	15711.31	13227.01	42246.78	3030.51	29766.49	29232.34	48820.71	12636.88	30828.15	23692.18	8510.62	36814.32	43888.13	30828.15	32322.1	8510.62	12640.39	41646.6	49554.52	15184.54	28220.76	6611.23	39455.66	39667.89	7769.0	40680.61	45633.75	17436.28	30828.15	40667.49	8510.62	41530.81	35728.55	27952.84	24585.28	41527.58	14088.85
383	38775.79	45002.4	11474.37	1172.41	40354.15	19244.89	13345.4	1689.31	19244.89	19244.89	31332.94	32084.85	45272.53	22062.0	23340.51	2120.43	26756.4	12033.52	33137.07	36395.39	19244.89	14303.11	9315.25	19244.89	19244.89	40.14	38643.5	21403.29	8254.88	39986.95	19244.89	48780.89	10988.37	19244.89	19244.89	46359.33	31219.93	4465.96	9249.45	16326.42	19244.89	19466.58	27228.71	19244.89	19244.89	15.53	31231.65	18240.51	44077.1	3392.69
384	22496.52	43533.73	20808.95	49672.39	21078.1	22779.77	19270.69	38778.0	13504.07	17266.91	33449.09	37129.72	23823.01	13937.08	49450.15	13061.12	11339.47	38778.0	37858.0	17266.91	28280.55	35244.14	38778.0	28930.04	17266.91	43731.92	3136.84	38778.0	16255.21	17266.91	2989.78	37233.59	3115.92	20492.96	30599.63	2867.41	14585.22	38778.0	43112.52	17266.91	25252.13	7928.24	7136.42	33220.47	8340.87	33439.71	48008.36	15333.74	11235.65	43987.73
385	39969.56	13694.18	32.36	24499.94	5452.61	47660.38	20199.86	30455.63	47660.38	29544.67	32073.85	36318.9	6964.43	14133.6	2494.74	24794.0	40885.17	32251.92	3459.78	22976.23	47660.38	19991.69	28278.95	47660.38	25655.8	47660.38	7467.03	29109.12	47660.38	40292.18	35700.28	28335.52	27980.53	8208.52	26545.08	47660.38	32411.65	973.67	47660.38	34129.27	48697.45	48535.4	17838.13	9943.34	12773.13	27327.72	47236.06	47851.34	24337.14	40237.8
386	26733.23	25143.25	30018.1	23949.75	27346.49	30833.79	32626.14	15656.49	8413.06	29915.02	14426.09	36555.07	14426.09	14426.09	48383.99	14426.09	28950.67	14426.09	14426.09	37202.29	885.78	29717.22	45763.63	18568.88	42429.98	14426.09	18973.31	14426.09	14426.09	7995.19	14426.09	24148.98	14426.09	14426.09	9597.95	34098.75	15253.79	14380.77	36217.92	7017.02	14426.09	5344.78	14426.09	14426.09	47165.93	20007.24	10922.1	43298.84	11694.58	37406.36
387	29619.91	20858.26	35721.83	40555.08	4943.02	41427.13	10974.11	12178.56	33516.82	33516.82	30843.36	296.51	34156.25	34861.52	34861.52	26651.32	31962.31	4314.05	5276.54	42044.23	46006.33	46921.42	7163.61	28996.56	7022.43	39545.31	39565.28	6976.67	30392.42	30392.42	39635.4	36175.7	28897.73	34718.06	33931.13	25762.09	35634.28	48805.9	26331.74	26331.74	7647.96	26227.66	8942.05	17190.98	12532.0	34213.17	34504.37	11224.5	6839.84	6839.84
388	4981.06	16775.48	11402.57	49809.67	7930.83	27932.33	10869.2	15643.85	16063.84	2270.87	22819.56	1884.67	34008.84	8266.4	6616.4	37831.71	7942.12	15271.6	9687.58	2277.46	42723.32	42279.14	15643.85	44859.63	2270.87	43307.54	39189.17	41386.67	32078.86	604.28	31611.36	45923.52	15643.85	2764.85	2270.87	41836.12	37439.83	42877.76	22049.43	18205.89	14494.3	39423.08	15643.85	31002.91	2270.87	31888.44	11584.11	24973.77	13075.93	23038.48
389	32259.85	1448.88	31196.49	36818.74	43089.42	14913.42	14913.42	21958.2	14913.42	41485.19	34576.71	35701.31	39593.32	223.55	39481.83	9898.11	34244.75	24682.44	12824.1	20460.3	6680.84	13066.74	18462.69	41569.99	21285.03	29290.87	21708.82	20479.69	12567.39	30147.41	17440.06	17440.06	16588.54	17440.06	29774.04	28770.64	28770.64	17889.27	28770.64	12208.9	7239.82	7239.82	35918.78	7239.82	15908.62	40038.75	40038.75	15043.22	40038.75	44794.45
390	32539.49	2542.91	19888.63	47415.51	35356.09	13484.08	23927.35	665.65	24797.35	20542.69	33449.09	37129.72	34250.51	13937.08	12811.44	13061.12	11339.47	33566.61	37858.0	32452.06	34851.14	5030.67	35436.08	38034.14	37273.36	18635.3	7926.79	37266.53	46855.66	46204.95	21583.82	9538.26	3690.48	19061.81	37936.48	2867.41	14585.22	4165.38	43112.52	3692.25	20095.47	11966.23	24977.42	12625.55	31856.49	33439.71	48008.36	49298.61	11235.65	28527.33
391	33166.15	34552.02	47325.5	19771.26	19771.26	35664.19	42494.43	762.91	13407.09	27755.41	43112.04	20084.84	27405.99	49438.59	29598.61	39407.9	43061.86	41619.9	42773.74	3216.13	4038.89	26187.34	2036.03	20002.61	21853.1	17726.81	49707.35	12367.18	19771.26	19771.26	21013.58	18247.1	14333.38	19771.26	19771.26	47097.11	393.74	47559.79	19771.26	19771.26	629.78	21092.88	4935.77	19771.26	19771.26	9794.43	9002.93	14610.4	4446.34	45523.12
392	19092.01	6197.9	15319.26	8848.65	25716.41	12664.81	47320.61	11726.24	12664.81	12664.81	12664.81	15983.32	1453.92	12664.81	12664.81	16028.27	30363.48	3143.53	3624.43	1857.99	48753.95	42129.74	7264.39	43080.33	20919.74	33105.75	32388.61	21784.23	6548.9	1994.16	18136.75	38543.55	3425.22	34116.76	20445.36	12664.81	18757.71	16504.74	12664.81	12664.81	12664.81	30180.88	37482.87	12664.81	12664.81	43688.04	44153.75	27762.07	25333.97	31254.55
393	7959.68	14436.12	38065.64	33418.03	48655.09	37240.2	34049.84	31978.06	9460.01	28723.05	11472.63	7629.13	45740.77	21414.76	17642.87	27286.12	8643.63	23268.23	46492.69	19428.69	3992.61	44249.87	37516.34	9250.46	48108.29	17305.68	49349.07	36649.19	13336.08	20595.87	8452.94	41242.52	13346.08	20528.19	211.21	23997.85	25189.28	28041.5	32859.49	26469.05	45872.56	20012.4	39639.46	46780.03	14220.67	13731.44	7628.11	9183.18	44822.25	35637.0
394	28704.27	14847.36	25495.72	11213.44	28624.89	28866.74	28866.74	28866.74	20528.95	30750.41	37776.72	28677.92	21549.54	47906.2	36850.57	44562.6	17810.26	29265.43	31258.95	8719.52	33379.04	33379.04	33379.04	14691.61	44977.61	23046.5	20245.57	48518.86	15958.37	26961.88	43327.92	32961.64	40011.0	18566.49	3917.99	4411.0	4411.0	4411.0	26750.96	9930.13	4918.55	4918.55	4918.55	1545.86	20917.01	37880.19	24724.29	36250.35	39624.7	33756.21
395	13000.01	21459.25	40737.06	25918.34	17045.37	11539.5	22746.78	14474.29	16891.06	22298.26	39540.15	35182.87	10161.76	12106.12	29163.36	9911.55	1493.91	28148.94	20149.2	4565.9	48012.08	19201.15	33782.38	5206.96	9073.91	4393.54	19120.66	41761.83	46245.85	14521.06	38237.49	14845.56	9651.49	41716.38	10223.26	38828.68	9524.16	11686.46	45280.56	22346.15	47221.79	44207.88	26381.48	11634.27	43500.65	8998.98	9767.52	34866.82	42455.63	8238.82
396	17991.6	14532.63	15097.62	16712.26	10262.19	38660.44	73.14	33122.41	19722.65	35182.08	1471.3	38564.68	35281.54	15152.67	12558.73	47324.48	47324.48	28349.58	23319.04	10133.88	47324.48	47324.48	29988.54	26946.87	16875.74	47324.48	47324.48	42860.1	41924.04	36312.06	23347.3	13308.43	43662.79	27702.71	48121.85	24828.16	39440.39	18909.72	11774.61	9586.56	44457.79	33970.28	16782.11	27677.94	37314.73	47324.48	47324.48	22093.54	46468.75	44561.08
397	35010.91	35811.5	27660.49	48186.03	7025.84	35010.91	8456.38	8456.38	49004.8	7025.84	23711.11	46754.94	46754.94	47627.38	28813.78	11780.93	12938.08	46550.24	16123.7	5441.95	35010.91	35623.77	35623.77	40376.61	7025.84	1914.37	31124.06	32491.27	13742.78	20921.22	38833.65	1808.03	1808.03	4828.83	49181.36	35010.91	15598.78	38405.48	4961.55	7025.84	29081.73	22246.2	8071.68	28402.75	16931.94	208.56	46433.38	20272.19	48524.05	44368.79
398	42617.66	5994.63	29844.45	26352.51	10818.56	42617.66	5994.63	29844.45	32462.15	21649.42	42617.66	5994.63	29844.45	47465.27	7819.02	40819.45	20209.02	230.25	38900.6	41797.89	7884.35	34168.0	45344.17	48201.26	20711.98	40967.59	14321.63	35363.96	40349.66	8864.38	42617.66	5994.63	29844.45	4681.95	32051.14	42617.66	5994.63	29844.45	31282.89	831.33	11940.71	24485.88	13265.69	42248.84	35431.92	5547.59	40883.38	19705.7	8252.99	13848.98
399	4319.65	35595.45	24190.05	5924.15	29328.57	24305.04	35595.45	4054.27	5924.15	29328.57	39012.31	4418.15	38971.36	41675.23	8008.93	15684.09	35595.45	44368.73	5924.15	29328.57	1475.61	32085.75	14076.01	31833.26	5437.78	45790.57	35595.45	1253.2	5924.15	29328.57	17708.97	27237.68	953.01	41004.26	15393.19	20181.4	2664.35	47359.52	47193.66	12956.57	2047.72	3243.92	21938.04	9895.82	6089.1	36095.54	35595.45	1884.12	5924.15	29328.57
400	39282.98	33129.31	34276.32	846.38	10828.97	35372.11	24203.55	49853.75	23128.08	28357.28	40011.99	40011.99	45449.2	45449.2	45449.2	36025.95	36025.95	5410.5	25431.62	966.56	9527.93	31562.89	28571.06	41829.48	19610.77	37960.16	37960.16	22671.92	22671.92	22671.92	12643.01	34436.46	19986.66	19986.66	19986.66	5928.15	5928.15	23276.84	2878.08	46927.1	14015.7	3061.22	8348.62	8348.62	8348.62	29822.26	3144.64	23550.27	23550.27	23550.27
401	42829.72	22262.06	16028.89	43551.74	35722.0	8130.03	8130.03	8130.03	5318.16	29370.12	40445.08	47809.84	46237.17	28324.91	34466.08	36196.26	14817.42	20544.05	18127.34	46348.71	44330.76	44330.76	44330.76	6789.79	39597.11	2992.92	16799.12	23347.77	2418.22	25278.51	5201.45	15385.08	45243.92	16621.96	28963.75	48055.79	48055.79	48055.79	9386.39	23876.36	36729.77	36729.77	36729.77	33704.14	14251.49	29306.24	1505.6	41475.35	9808.66	43336.17
402	4861.25	42111.63	34344.23	20501.7	39222.44	41427.13	10974.11	12178.56	27333.72	27333.72	30843.36	296.51	34156.25	30156.5	42672.74	21658.47	34092.43	19431.19	20178.79	20178.79	9194.89	48392.55	18303.35	47951.31	47951.31	39545.31	39565.28	6976.67	15015.81	15134.61	2484.07	34436.36	802.54	19661.32	19661.32	27847.32	21947.53	1509.93	3666.12	44808.98	45840.26	5585.75	28894.22	27985.42	25239.45	34213.17	34504.37	11224.5	26940.71	26940.71
403	7843.45	3672.22	33723.86	24634.02	807.67	2894.21	31500.46	33631.02	24675.76	11244.9	14900.52	26731.67	27053.98	19112.47	17804.77	7205.5	40051.84	27053.98	19112.47	8684.0	9715.53	24295.85	12701.26	17685.71	9319.71	13375.74	15803.23	36747.77	32670.34	47804.42	6902.42	13419.9	27053.98	19112.47	33793.83	48792.81	33688.08	27053.98	19112.47	12350.14	7086.84	30576.76	15547.14	16373.8	28564.94	38893.55	49141.73	32336.01	18973.62	4220.34
404	32108.93	2596.45	16547.91	43526.74	28488.79	12664.81	35653.16	44227.14	12664.81	12664.81	12664.81	32234.04	21002.17	12664.81	12664.81	27512.38	12411.13	6276.96	13051.24	1604.25	14688.19	2596.45	16547.91	26464.2	8005.37	12507.21	2596.45	16547.91	41836.79	21055.16	29027.26	2596.45	16547.91	34124.03	21442.77	12664.81	34096.99	44331.82	12664.81	12664.81	12664.81	3936.37	44493.66	12664.81	12664.81	23191.8	27008.6	37770.87	47886.29	41193.09
405	42282.64	26604.28	41510.19	22517.26	22926.63	1375.07	10078.58	42870.37	26499.55	3360.89	23872.95	23966.23	14503.3	41356.68	25927.14	26901.92	23697.69	38628.25	32925.33	41444.55	17325.89	16536.53	21331.84	30456.7	11291.14	11872.39	39245.17	26625.71	41183.7	15139.44	20228.83	36935.11	20478.13	3534.65	30358.94	31651.62	22862.87	7855.23	28456.0	34318.82	49727.95	15668.88	8342.9	23450.51	17370.56	40629.15	26415.17	21063.92	26297.61	34266.86
406	38236.03	15838.45	49497.65	16715.25	49497.65	12360.03	2473.88	38025.76	4312.8	38025.76	7619.36	39895.6	42559.14	11729.98	39025.27	27020.78	16456.04	22418.77	36956.47	11491.9	5404.09	7387.6	10931.87	27044.96	22361.32	8478.4	22445.92	16960.51	30289.39	27400.07	24548.74	9951.07	19058.7	49813.24	3727.8	1963.89	16348.53	36464.89	17359.09	36464.89	25616.6	24370.62	7630.77	30423.17	7630.77	12052.26	3287.48	40129.6	18682.38	40129.6
407	1917.34	11721.9	20325.27	44311.8	14764.66	10899.51	24944.06	38778.0	28253.96	17266.91	10983.26	45110.71	25887.68	11925.41	21504.08	3915.53	33001.49	38778.0	17823.51	17266.91	9715.53	24295.85	38778.0	29352.68	17266.91	39232.21	33437.24	38778.0	431.76	17266.91	6902.42	13419.9	26477.07	42052.39	17566.53	48792.81	33688.08	38778.0	30408.22	17266.91	7086.84	30576.76	163.61	28419.5	8833.52	38893.55	49141.73	3854.04	12078.37	45434.13
408	1380.55	26363.09	44046.57	37425.49	10489.06	6629.92	26363.09	44046.57	39956.68	10489.06	24343.35	26363.09	44046.57	38088.85	10489.06	10632.08	26363.09	44046.57	30702.35	10489.06	9442.97	5005.04	18110.69	7396.34	48155.58	37582.24	37259.23	33768.86	48179.97	12640.45	16883.3	13364.42	35726.15	16257.54	7191.19	45004.34	26363.09	44046.57	10565.52	10489.06	8224.78	20021.72	33749.61	9413.41	2252.76	20728.94	49334.28	48887.6	7687.61	21191.19
409	19950.51	30978.12	8856.71	27375.4	32878.62	34082.07	40655.93	16683.09	9044.16	2616.09	10709.85	7364.93	617.65	44471.32	44712.05	17317.74	38761.47	1503.11	28836.25	44448.14	24283.41	30978.12	8856.71	7835.26	32878.62	10022.74	30978.12	8856.71	948.31	32878.62	16035.17	3047.26	27239.34	43885.8	15594.66	34507.16	33178.68	26854.28	28972.94	30550.38	49781.25	30978.12	8856.71	49724.31	32878.62	30854.49	10195.05	32602.65	29539.77	7999.14
410	21522.87	49774.13	30865.05	23069.45	49774.13	47490.42	47376.36	42514.86	7190.94	35338.4	14426.09	49774.13	14426.09	14426.09	49774.13	14426.09	49774.13	14426.09	14426.09	49774.13	13033.28	2084.21	18606.25	9801.26	9709.68	14426.09	49774.13	14426.09	14426.09	49774.13	14426.09	13012.85	14426.09	14426.09	44672.37	18615.32	37523.03	25907.16	17414.49	15957.16	14426.09	43487.87	14426.09	14426.09	24009.12	21087.09	49774.13	12696.22	633.35	49774.13
411	40807.04	33072.27	33072.27	5057.85	8806.62	35898.17	34755.35	34755.35	46882.16	31521.38	54.42	15639.99	15639.99	45539.02	32203.47	4964.3	43508.04	7580.54	9936.58	47046.47	8232.55	2353.47	2353.47	3938.21	16578.46	34067.48	19670.88	23155.8	4386.63	23127.7	36958.74	48243.18	39060.91	689.51	33625.3	15360.37	7398.7	4887.09	19233.74	39806.96	23556.23	36842.31	44947.68	36615.94	44606.43	13180.76	38032.39	16254.55	26699.26	17096.9
412	8522.97	3787.0	22494.94	2677.1	30367.52	12664.81	43644.1	16508.77	12664.81	12664.81	12664.81	12741.36	9133.65	12664.81	12664.81	29050.46	7826.82	46169.69	45314.51	47884.95	14901.48	32666.89	45312.54	43916.96	34842.89	7761.04	21403.78	9305.35	40128.85	16848.38	4965.76	40073.12	20304.43	6024.97	2967.18	12664.81	31441.05	19112.93	12664.81	12664.81	12664.81	30846.37	33589.25	12664.81	12664.81	4440.47	10.49	20207.26	21434.88	41482.57
413	12589.3	3496.2	42499.12	29554.04	39303.26	25482.41	13551.37	10709.6	15077.95	496.6	796.48	17028.08	47639.98	47108.79	39833.13	46120.34	16580.97	5209.11	28343.73	22652.5	21940.51	11451.76	11261.68	31984.78	48772.19	40376.31	9047.6	42721.62	5936.56	35078.59	13390.1	28075.34	11580.63	7944.3	39399.16	41762.04	42149.84	16015.19	12084.15	37308.01	10322.68	6440.44	40359.53	35934.06	13509.36	43362.78	37287.27	14200.17	9529.81	16295.89
414	28704.27	14847.36	25495.72	7958.78	7958.78	28921.05	46459.82	16172.34	23784.39	46820.98	43157.23	16406.25	35494.11	47820.71	39542.38	3343.08	24747.22	3503.17	31611.41	21238.12	34704.04	5558.59	48822.79	36163.89	29717.38	23046.5	20245.57	48518.86	7958.78	7958.78	43327.92	32961.64	40011.0	7958.78	7958.78	11130.33	42514.58	32987.78	7958.78	7958.78	47146.79	10912.98	6506.06	7958.78	7958.78	37880.19	24724.29	36250.35	34090.24	33068.88
415	42282.64	36743.88	42282.01	44247.42	22926.63	1375.07	6777.38	6422.71	13992.94	3360.89	3528.76	31045.83	27053.98	19112.47	25220.04	1276.34	31287.29	27053.98	19112.47	27403.06	17325.89	39615.33	11348.72	37128.26	11291.14	22321.52	9420.56	23375.96	15294.92	12702.46	21010.46	900.64	27053.98	19112.47	35893.05	49372.87	8724.17	27053.98	19112.47	631.04	49727.95	20328.3	30729.54	44150.65	17370.56	40629.15	41653.45	39054.71	44853.42	34266.86
416	31476.48	6969.81	2711.93	6969.81	6969.81	48264.88	41099.14	18922.27	20048.53	706.22	979.59	6969.81	40033.12	6969.81	6969.81	3427.54	31343.13	11106.62	5454.83	2220.27	30417.2	6969.81	16416.3	6969.81	6969.81	49982.15	11773.16	45209.46	9661.23	34528.79	1002.25	6969.81	18310.15	6969.81	6969.81	38018.55	21042.04	389.81	27903.97	44437.98	36354.42	6969.81	21275.52	6969.81	6969.81	20548.22	28583.38	18238.6	11007.77	38441.01
417	33510.9	25320.32	25320.32	34714.18	7816.46	11419.72	47406.59	9887.47	25020.28	7801.5	15774.64	27914.1	44374.56	38063.19	49215.88	46468.15	25320.32	25320.32	46468.15	46468.15	32405.69	38872.62	42635.21	20860.97	6816.8	46468.15	25320.32	25320.32	46468.15	46468.15	28074.39	25320.32	25320.32	18156.66	6574.5	46468.15	16082.74	42191.89	46468.15	46468.15	46468.15	19946.28	3088.43	46468.15	46468.15	46468.15	25320.32	25320.32	46468.15	46468.15
418	12752.09	20336.55	30099.14	36495.56	11383.3	38720.32	14340.35	33674.88	18734.78	23563.91	24168.42	33812.15	31058.8	6398.88	15323.97	17004.89	1846.27	5289.61	41758.69	11378.28	32189.24	18910.23	33674.88	42369.62	23563.91	40192.54	44554.64	12392.29	6137.06	6178.6	3331.81	13908.64	33674.88	40186.43	23563.91	48089.27	32897.81	45971.46	26241.17	40289.68	26884.04	28509.65	33674.88	36075.78	23563.91	9734.27	31833.46	42953.62	69.69	28162.77
419	19848.68	46633.73	47358.21	10690.92	5338.62	13752.97	29907.43	16514.12	36659.73	3322.48	17383.37	25677.43	29495.06	29495.06	6804.37	45433.69	7669.03	16514.12	30628.12	3322.48	24230.01	4122.18	25499.31	25499.31	40429.88	8227.41	33757.44	39723.94	39723.94	28529.21	43401.36	2623.16	16514.12	42425.73	3322.48	23555.37	34828.56	48846.09	48846.09	46945.05	22252.99	26902.6	16514.12	2483.72	3322.48	38197.12	24571.65	34470.69	36692.23	22693.1
420	28704.27	14847.36	25495.72	648.72	249.55	39026.78	34519.71	32123.43	18339.0	32448.5	48012.01	18985.27	22285.87	35207.28	16321.94	45255.4	23182.83	48264.81	3107.26	5120.67	34050.35	19932.56	2595.1	13548.16	37893.56	23046.5	20245.57	48518.86	43520.05	20954.56	43327.92	32961.64	40011.0	17835.97	2871.94	14204.41	1657.42	20541.45	28387.87	30400.68	8895.04	12345.29	45879.11	47434.56	37599.48	37880.19	24724.29	36250.35	19323.8	28107.8
421	2829.31	2829.31	39035.21	48183.14	2829.31	20244.88	24091.41	12344.68	41159.93	21252.64	24585.38	1624.94	15847.92	41613.0	14773.11	28306.54	8648.72	28610.36	43209.45	13.19	37183.52	3615.66	11700.6	43029.97	47376.73	15626.18	37301.62	46245.5	45963.39	12778.84	11846.28	42276.15	2783.6	43983.87	49599.89	47611.54	47611.54	4398.0	45530.88	47611.54	16378.96	16378.96	24283.02	42332.93	16378.96	982.42	982.42	26248.14	13644.28	982.42
422	2829.31	2829.31	49193.62	49570.8	2829.31	1238.3	34046.29	13772.36	38515.9	26960.15	25661.8	38626.77	14327.74	49078.62	18313.27	4000.05	39108.85	28564.94	34818.21	33535.13	36440.22	48444.53	1992.53	19625.35	10972.26	48827.04	45211.31	13505.67	37471.99	33819.77	18269.55	34450.45	48133.47	40534.84	38318.84	47611.54	47611.54	481.83	22311.72	47611.54	16378.96	16378.96	27527.72	49790.65	16378.96	982.42	982.42	35860.29	13608.89	982.42
423	31251.7	15104.92	5244.31	34424.78	2069.06	39057.95	9139.38	12700.42	9139.38	39941.76	31582.53	6409.29	7400.87	45254.31	28170.81	4987.65	2038.2	3910.01	2038.2	35073.53	12086.43	48124.27	3572.72	31955.53	35331.52	42948.59	47443.57	20013.3	5353.5	30028.69	21481.93	3517.94	23602.57	3517.94	45138.67	48289.27	25174.33	28787.14	25940.43	12621.7	17770.89	5098.46	5998.67	5098.46	49004.79	13560.33	7877.77	35523.29	31377.29	35141.23
424	35450.71	8124.46	22895.74	44347.86	8070.38	27854.27	19450.12	14221.93	16659.66	29209.91	28496.16	34304.66	30016.77	48146.53	2797.77	36042.63	11646.18	36042.63	38442.23	19845.37	33854.86	8124.46	33854.86	44347.86	22570.74	15826.49	8124.46	15826.49	44347.86	12464.34	46198.73	45217.25	46198.73	35348.72	7753.62	24609.92	44770.24	24609.92	24208.54	7003.27	49718.57	8124.46	7083.34	44347.86	41543.46	9603.59	45800.97	2212.54	7932.95	6657.68
425	26801.43	43297.34	42499.12	28149.78	39303.26	2362.51	27579.17	10709.6	36230.46	496.6	1073.9	30761.59	948.3	15902.95	22541.63	12595.76	12595.76	5209.11	39549.64	22652.5	18683.63	23923.16	49545.55	27788.83	22394.24	12595.76	12595.76	11250.19	46119.52	15454.34	12595.76	12595.76	11580.63	11622.66	39399.16	35945.89	44381.95	29837.82	47109.36	6225.07	16504.4	6045.25	29139.81	38165.94	2607.58	12595.76	12595.76	41366.77	13023.76	48972.86
426	15340.34	47046.77	6200.38	4367.95	33680.6	3525.89	44170.23	7163.82	3525.89	3525.89	24603.24	26122.29	11962.22	48147.57	22264.32	44978.61	7574.76	907.98	7289.86	29776.58	3525.89	40662.3	46025.26	3525.89	3525.89	44251.45	47665.61	33450.38	44546.41	20476.93	3525.89	7911.45	48752.75	3525.89	3525.89	30069.78	424.29	36188.11	22336.55	4327.99	3525.89	4875.71	37835.8	3525.89	3525.89	22336.94	21235.54	20479.52	21719.65	10815.87
427	28827.68	14178.11	8273.66	19126.2	12064.05	693.59	18091.23	42174.9	39110.99	49659.66	12432.55	44884.99	27053.98	19112.47	47696.34	35043.93	24346.42	27053.98	19112.47	19218.98	15845.18	5654.95	12519.13	14862.37	4354.2	10332.22	2202.24	45234.61	21332.32	579.89	28867.7	14456.24	27053.98	19112.47	21989.49	10933.38	25274.2	27053.98	19112.47	34835.03	32001.13	15775.03	310.5	20693.13	43861.11	37745.57	12118.35	12611.16	6918.39	28790.34
428	20268.07	993.58	39020.93	39331.67	47988.68	20268.07	993.58	39020.93	17108.17	32000.31	20268.07	993.58	39020.93	35599.21	45883.41	49122.98	8792.07	30501.04	25879.33	39322.57	29117.19	45875.14	13612.59	47856.77	40139.47	29130.4	21283.72	40459.58	29625.92	30332.38	20268.07	993.58	39020.93	39331.67	47988.68	20268.07	993.58	39020.93	39331.67	47988.68	16902.22	14273.44	37634.71	39331.67	47988.68	21934.18	38750.86	27044.27	24258.25	11698.03
429	22438.33	44751.31	12102.48	35818.02	47348.49	37399.0	10238.19	10656.38	17043.9	26151.67	46179.98	12209.75	29495.06	29495.06	6172.02	21599.74	45835.13	19732.18	3627.72	9248.17	16892.57	22221.35	25499.31	25499.31	18432.75	45025.13	22018.99	39723.94	39723.94	16818.95	22393.08	17987.71	3629.12	15199.1	46501.87	34018.46	31708.55	48846.09	48846.09	19130.47	39852.49	12146.2	45613.9	6842.67	755.21	9306.86	3083.25	8644.84	15812.11	20711.26
430	38923.15	41975.9	38045.25	18315.31	12240.26	12664.81	27797.6	35341.25	12664.81	12664.81	12664.81	15417.53	46395.4	12664.81	12664.81	27162.01	27162.01	10733.26	31392.87	41312.4	10573.71	14548.39	19893.86	46694.2	15377.64	27162.01	27162.01	947.75	24334.12	16877.22	27162.01	27162.01	10291.31	3078.55	23342.92	12664.81	14884.08	36559.54	12664.81	12664.81	12664.81	38074.99	29975.82	12664.81	12664.81	27162.01	27162.01	36897.26	1417.87	32209.35
431	7990.24	43806.96	41183.06	11076.92	39508.81	49386.54	5870.72	16514.12	5870.72	3322.48	22159.77	45938.47	22850.74	44379.25	4005.26	3922.51	40863.6	16514.12	40863.6	3322.48	47789.8	43676.28	33873.12	25139.98	17516.75	29450.9	28888.4	40851.6	12164.49	19560.11	24780.34	38335.87	16514.12	38335.87	3322.48	9087.5	25784.97	19523.79	9611.37	37800.3	38108.26	35221.4	16514.12	35221.4	3322.48	15011.08	31630.32	8688.04	32861.23	43179.47
432	4519.66	16904.54	13433.3	20703.51	24935.05	32050.79	18001.01	33151.77	29336.61	18209.79	9996.63	35047.42	334.41	15381.92	48950.18	31656.8	37657.12	34893.45	44442.5	44442.5	45313.66	16904.54	13433.3	44442.5	44442.5	26937.35	16904.54	13433.3	32114.12	13832.06	28355.62	16904.54	13433.3	44442.5	44442.5	26543.85	2194.25	19370.64	19151.13	31351.04	9927.68	30634.96	40686.09	44442.5	44442.5	43539.28	30065.23	14815.72	44442.5	44442.5
433	14240.37	24498.89	33300.71	26504.85	34482.13	14240.37	24498.89	33300.71	36957.96	36957.96	14240.37	24498.89	33300.71	40546.16	40546.16	14964.83	23227.14	1770.59	643.26	1040.07	14663.01	28376.26	38747.21	47255.37	45015.16	14432.66	12706.85	19727.75	14185.71	14185.71	14240.37	24498.89	33300.71	27169.9	44539.17	14240.37	24498.89	33300.71	12769.55	12769.55	48967.87	24247.21	38007.08	41414.59	5090.54	8094.11	7190.21	6604.76	18319.02	18319.02
434	35529.13	14246.68	32657.79	6783.12	2252.6	38401.31	24507.68	16514.12	24507.68	3322.48	8319.39	40280.81	36209.57	29816.06	40312.28	33579.15	19235.87	16514.12	19235.87	3322.48	45009.81	12939.63	14380.02	10969.27	31218.53	49177.08	40641.14	25814.83	307.58	11790.28	13883.09	5142.22	16514.12	5142.22	3322.48	3558.09	19471.77	49936.89	24350.87	15390.72	5114.8	47377.29	16514.12	47377.29	3322.48	27278.71	49771.12	5953.12	40950.3	8856.4
435	21226.05	9564.29	8625.83	41180.11	9564.29	14913.42	14913.42	16514.12	14913.42	3322.48	47637.37	34038.92	32413.72	4992.99	34038.92	37132.51	6160.35	16514.12	41266.42	3322.48	912.88	31914.17	25784.89	24344.61	31914.17	13284.97	25585.15	37625.13	38937.64	25585.15	17440.06	17440.06	16514.12	17440.06	3322.48	28770.64	28770.64	9436.5	28770.64	37471.69	7239.82	7239.82	16514.12	7239.82	3322.48	40038.75	40038.75	47507.98	40038.75	13502.67
