X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3	y0z4	y1z4	y2z4	y3z4	y4z4	y5z4	y6z4	y7z4	y8z4	y9z4
x385	31813.62	38494.48	46403.85	1590.16	40481.41	1682.75	12059.75	33800.45	28498.82	39496.92	5718.41	42113.9	44848.32	30582.78	42790.85	24477.68	29923.94	48471.44	34010.72	1531.84	18883.98	31035.21	45003.38	2408.22	5181.49	23407.55	37066	28211.56	27054.56	9163.17	21692.15	44331.74	39026.53	42650.69	36422.83	7863.11	43795.91	20028.13	13717.43	43096.31	37288.61	27772.17	17711.86	36299.89	11099.96	35215.72	15967.44	30823.6	12071.94	2013.4
x386	34612.86	14931.99	28330.58	2343.49	15643.14	7716.71	4751.59	25124.83	4562.88	12937.42	38527.03	43561.06	45047.97	26706.12	17273.52	7919.81	44848.24	2556.46	37952.56	2612.83	3765.32	46628.86	34766.19	22363.78	10213.33	36454.61	48146.04	12533.62	17606.83	29136.36	34971.75	35518.99	5618.91	48599.18	2234.53	18547.64	14213.91	17026.3	42504.4	8165.17	10282.75	22595.09	9764.5	3240.92	7695.68	44193.64	48443.86	11416.38	11635.46	33925.08
x387	26809.49	23577.67	47185.92	39896.27	28271.79	27154.45	10324.25	35039.58	20612.12	31830.79	46701.87	2530.55	3658.8	10599.15	19897.54	14741.75	30518.24	14996.92	26187.74	30612.03	6110.11	5835.65	47303.08	25812.73	39460.91	49766.27	6125.8	11156.67	12977.45	17619.35	2832.58	37322.68	32752.26	32617.57	10597.64	28157.98	38845.17	5278.48	645.49	30572.71	33440.72	7108.45	46178.7	16355.14	27798.24	27034.88	23504.86	20113.22	15991.83	22931.6
x388	36548.65	47987.7	4580.08	25563.13	37858	43783.67	12550.03	23806.98	5200.59	2732.02	5147.98	8108.35	7894.86	28219.46	38539.53	23780.34	11131.77	33514.7	19633.81	36983.09	19716.84	48770.91	26862.03	43998.55	4898.7	3398.53	43218.1	8763.57	39248.91	15279.85	22448.95	44531.76	34919.46	31236.01	42925	13005.54	40027.82	27659.01	1426.13	48313.05	46406.05	46285.99	10846.14	23800.08	49499.2	7719.66	41648.81	16765.56	27809.46	14488.58
x389	36801.15	39989.76	24956.45	26192.64	33864.61	49187.62	22160.47	11593.69	45942.56	2365.3	32754.06	6388.25	35262.37	40466.14	33188.86	30838.55	9313.08	28663.22	16928.4	48440.23	29664.72	44188.49	18603.85	25369.47	47862.87	19684.61	5858.57	30579.14	21122.1	723.34	25418.63	48103.21	12934.74	2355.54	18100.28	6380.49	166.07	2340.61	34701.75	14223.2	38725.09	38049.2	41025.49	29432.92	34479.75	29940.98	45638.27	24005.93	24728.29	36990.26
x390	18400.67	49371.7	48243.24	8465.13	41283.3	46172.99	18672.49	32061.71	45536.47	35722.95	16911.64	40553.23	40890.96	24463.75	32954.51	27834.4	33141.57	48503.79	16683.82	40524.68	6201.41	32624.32	40081.68	3139.75	13513.63	37023.86	30419.34	3248.8	31568.85	15507.88	5128.54	8005.83	25200.05	10833.32	24261.72	4976.43	10313.29	16481.84	25715.97	8277.16	24761.39	39262.91	21725.6	45702.96	32178.83	3836.98	12520.91	43738.53	36770.29	48501.15
x391	14505.75	5133.04	29281.35	21394.1	5824.07	28063.14	15678.65	47654.11	11765.65	46817.3	428.44	1003.26	36103.88	31405.5	5685.91	27733.06	42163.56	17531.33	6194.26	37131.08	49184.1	48959.13	47241.26	40015.21	35373.77	1467.36	39632.26	36231.39	28943.15	21299.68	41312.58	22723.05	22360.91	1308.81	40008.5	16094.45	13092.9	34833.57	45054.85	7467.39	6165.19	30758.1	29438.48	42870.2	10034.74	43172.54	35011.01	49399.56	17456.18	15588.05
x392	14810.12	5960.71	37300.68	12754.44	36477.9	37517.95	31613.28	12787.11	9875.88	43477.24	14587.39	8530.52	30170.2	4074.42	36590.27	19868.8	44896.78	43457.17	6890.95	48039.59	9815.18	14525.61	3322.13	8915.66	43721.03	8536.13	25750.08	14689.31	26811	31974.7	22931.74	32427.96	10680.24	34270.66	9105.76	33564.94	20581.47	12548.77	37494.3	10547.6	32185.89	13806.68	12784.96	25585.91	45760.02	657.24	3617.35	21727.37	10409	44089.11
x393	9116.32	18330.42	19835.64	5576.49	40594.05	31416.03	8925.66	21307.91	685.61	4348.52	27393.81	3306.17	27387.82	5829.39	2711.39	25775.93	19738.82	283.81	29584.95	20142.37	25205.75	20377.78	37366.99	8933.79	46240.54	22624.26	39953.41	16913.07	14918.98	34820.27	14958.86	7677.19	40095.66	8402.3	40259.76	5321.13	1087.63	19715.74	36356.44	23701.87	45542.04	21664.63	22429.14	40340.07	46848.17	31241.42	42449.68	18061.63	38221.96	49031.93
x394	5258.53	45108.12	16420.96	43948.96	9129.33	33634.66	47940.36	168.88	37015.77	37265.68	14495.99	13528.41	13412.87	20693.48	2617.36	41484.79	7563.06	38181.57	24254.33	4150.58	598.85	3273.89	1443.19	3885.11	6137.92	9013.47	8283.36	27457.79	44832.52	36538.08	37743.15	17894.13	23424.15	20047.65	49143.44	2773.62	7965.5	17827.49	4560.44	41969.26	9045.9	22263.57	18843.89	10601.76	14092.35	26600.32	28464.74	12327.12	8117.48	2568.4
x395	28986.1	23984.46	19646.82	30949.49	39594.3	5101.81	12981.73	16646.97	25831.54	14790.64	21440.61	10895.89	48439.38	14155.6	28769.87	5872.4	7052.54	44504.28	7527.46	11152.64	12374.74	10362.42	13915.54	17222.62	49423.61	11583.13	18275.33	48555.35	37449.26	10684.5	19255.83	7648.31	49211.11	39958.21	47529.57	11853.91	23440.16	47862.27	11852.28	26837.35	39519.08	5744.4	26249.82	4061.01	22679.89	44038.16	32164.39	34821.2	11349.17	11732.32
x396	43503.47	40052.74	45663.44	4134.27	45708.74	23368.61	27632.18	31732	22198.53	24616.61	8943.76	7304.45	12836.29	22611.69	31989.42	9338.44	29438.66	48642.18	33323.31	37281.07	12760.86	36850.04	16481.34	8189.58	13883.21	3649.83	12849.38	4936.64	20471.46	15977.89	25101.47	23286.79	24995.1	27352.75	37621.03	28880.87	47661.38	31479.81	32273.42	25448.39	31559.33	5447.62	15915.59	2413.17	21306.81	38440.19	48108.72	23466.36	19354.88	17329.2
x397	3642.31	37651.11	36027.78	17511.8	14683.3	41036.63	10362.93	25924.28	11631.19	40155.15	28864.34	3288.83	20090.57	18033.23	8394.12	24340.03	23764.64	29869.83	37600.58	18029.59	19528.68	8196.63	38517.67	14522.45	21459.88	36701.79	16269.57	42174.3	15179.98	7806.58	10175.24	5619.83	22509.87	11555	43971.85	15603.24	9140.33	12409.75	46362.24	32246.85	4790.53	6143.46	25640.27	26080.54	6156.25	11172.55	33759.5	5344.44	47842.14	37401.58
x398	45884.17	3828.95	5427.52	40929.23	11198.06	20830.82	37832.72	14812.77	49545.48	3680.95	33233.21	34495.96	26339.9	13738.94	43911.09	21476.36	35099.78	18751.42	30638.85	10320.72	2957.38	8035.72	36457.65	2233.28	9534.92	32077.24	23042.65	13039.78	23694.34	24818.39	30240.41	24670.73	15840.14	25169.13	10818.4	27010.71	45691.51	24083.13	47984.33	41326.19	6738.58	24921.05	32813.12	47392.45	28959.14	17761.5	12361.66	43911.13	795.71	32822.4
x399	16957.07	5842.72	19879.59	4219.83	36911.08	12874.65	19536.81	42918.44	44743.99	10402.98	44722.83	36916.96	48893.49	28127.39	16706.12	17464.2	18839.41	21641.38	30557.47	2415.61	39592.34	19246.08	23300.52	1717.12	35574.85	49623.91	33440.3	45442.69	66.06	45978.91	44510.59	21813.86	26585.63	18784.18	16267.04	41193.92	12860.8	12372.19	7201.82	22176.53	46350.24	10262.02	31167.2	27577.92	32690.85	30338.52	19068.76	11393.58	44888.97	3781.22
x400	23825.8	22595.31	1594.9	10986.79	13094.98	48020.8	27379.66	3636.91	39614.74	14547.94	6575.76	24534.31	13451.68	10247.66	14948.39	45862.59	23916.77	25273.66	231.48	32121.5	21467.6	5874.35	33392.89	46147.39	21524.69	9101.86	17385.52	5349.2	32803.27	41544.69	19096.53	10573.7	42498.71	12725.26	33223.96	11859.23	9462.19	32680.49	43890.64	43745.6	24364.79	33683.01	20947.42	7778.27	42771.98	48062.41	23123.05	1378.33	33036.66	27650.69
x401	29445.64	40345.45	5968.03	45502.74	33690.55	46919.08	7344.46	27232.26	14002.34	26544.02	7512.82	17555.48	31293.24	34269.57	14552.75	47449.5	15538.43	36057.3	18783.32	28708.92	18668.41	1180.52	46750.73	15624.09	46401.11	19369.34	12259.69	38006.04	29061.91	20388.5	497.39	25847.72	3206.87	34330.52	8847.69	13538.16	1694.76	18065.39	44604.6	30735.52	39746.15	37008.37	45468	7757.03	38482.7	31650.74	43440.71	45658.17	45457.41	15144.15
x402	36544.96	25050.66	43766.8	41637.41	15637.67	3147.85	37478.49	5035.09	15527.66	25528.4	11312.56	24380.76	20584.36	7673.6	36783.07	45163.11	5076.28	21460.26	35335.61	35501.73	27589.04	3481.13	11410	32389.81	27046.3	35316.1	34811.66	45954.07	35093.6	30692.6	32293.36	9038.52	25903.56	849.82	42828.62	15326.07	19822.59	7361.55	49701.03	21683.37	41702.87	1173.85	25238.56	49447.14	8249.69	37678.39	10789.58	4965.89	31263.13	269.44
x403	5367.5	1869.49	25264.52	9021.63	1283.33	6259.32	48671.53	36877.77	34040.69	41295.22	37422.61	3050.36	6785.34	29501.09	8749.89	12217.49	6681.28	19519.17	20661.24	8533.11	1728.22	39013.68	19615.84	15473.8	41740.16	36957.88	44864.11	36108.46	36472.46	26634.14	32971.59	43504.43	47214.81	15334.83	30157.54	47672.8	5560.2	7972.72	23253.28	33707.93	14514.89	49592.46	42321.05	25590.38	42632.18	26120.8	19273.52	41499.44	41432.54	23601.09
x404	7195.11	19421.15	15.74	3628.46	24490.09	6339.29	48475.02	36735.25	36469	20361.55	33491.64	46072.03	24533.52	12759.89	15317.62	887.55	19731.33	26093.66	25247.48	13031.95	43126.39	15335.95	26634.64	29990.52	166.3	21237.98	40525.71	34801.16	20027.23	9043.61	29066.23	6616.73	13778.39	11105.12	25973.7	15644.45	47131.64	38953.62	13578.88	22727.38	34528.26	8941.85	20204.13	26928.98	11363.73	5703.96	49977.39	4139.85	30262.75	39366.6
x405	9573.08	5946.37	5490.4	35697.17	12826.23	40784.4	46821.79	33189.98	24683.94	38746.59	30491.46	47467.74	537.9	7320.35	204.89	1315.36	35624.82	17804.02	25618.4	8164.87	11886.28	21182.1	19180.3	37915.07	16447.25	27836.02	24774.45	36595.87	6702.71	47625.26	43219.33	15577.42	11894.08	25594.18	348.97	21775.56	40012.63	23843.2	43138.91	47619.78	1884.29	41948.76	18138.84	38426.94	21370.56	36724.4	44335.04	5263.15	21762.65	47086.48
x406	39489.67	3378.51	13651.27	1320.75	44990	39863.56	8821.82	32142.03	19289.76	29303.49	48054.94	49597.36	34136.13	22895.44	8105.02	23083.63	10949.38	44746.23	44584.14	1533.97	26959.01	28882.41	32996.78	5172.89	1998.52	11881.23	39750.37	3148.33	47222.81	48970.85	38609.74	48819.4	16435.57	35949.96	35768.1	28512.01	49200.65	35341.33	28475.34	40150.16	32460.05	22820.91	47993.98	5328.7	33992.75	39153.53	27546.06	32114.45	26721.97	3618.06
x407	39869.14	36145.49	27615.31	17219.65	17017.2	44444.13	18720.74	7863.17	47122.37	49767.47	742.68	45101.9	38975.9	3289.97	1486.5	29077.18	5491.94	29945.76	22485.9	36829.16	41385.22	23854.11	7176.5	39286.04	8723.9	30909.54	3090.29	33928.25	46411.17	1839.12	18719.55	21376.24	36104.74	1812.15	42934.89	38965.06	37600.38	42033.81	1141.21	745.41	1286.13	4661.77	17716.57	31290.98	23916.35	14856.29	38702.58	20193.25	36659.55	22806.86
x408	42201.74	15189.69	1142	44174.46	26485.48	14498.17	40038.72	19546.78	17428.27	13119.88	43656.38	42224.21	27556.93	3624.88	22907.56	18937.77	28740.61	29249.1	22093.34	19945.83	19345.61	36008.28	11991.51	43364.71	24540.83	20974.02	4889.94	13558.76	15363.12	25858.94	18410.02	4949	18138.4	28622.46	14232.48	30695.01	10903.04	40935.55	1168.04	10362.69	17581.57	26032.54	19407.93	31911.73	13850.3	9729.56	14244.33	1119.37	853.09	17204.19
x409	13068.51	25902.99	34233.98	29507.35	39034.31	13912.11	16313.16	16718.3	28417.36	19231.31	18656.1	19155.29	16405.46	8068.55	772.37	14119.01	17823.02	23899.11	28229.38	23272.98	5122.82	19693.79	20077.45	34954.22	25870.51	38580.42	21156.74	36459.92	5902.69	14571.1	49592.65	23669.77	2356.94	31833.26	13585.25	29241.02	2852.03	24390.9	24459.58	36052.56	13239.36	18112.83	4867.53	19576.19	36551.68	13378.34	2018.3	41417.99	20042.67	29905.97
x410	15863.25	46399.36	35541.01	34889.68	41272.44	47236.9	10735.44	1807.12	1413.61	14132.24	45461.84	47.96	16781.26	21397.41	27581.5	44856.18	10621.64	39618.11	7619.52	42988.04	46861.38	49797.03	49974.9	1958.44	31071.02	45420.96	1218.95	29781.53	28480.97	29460.17	2766.39	37707	15616.45	5935.31	26033.3	20611.86	33729.32	9876.59	23088.91	28428.06	2878.09	15252.03	14763.25	7269.72	35244.52	7755.89	31190.06	30769.13	5073.12	8225.42
x411	26844.72	10539.26	40482.07	32893.54	13279.4	19650.81	49317.15	28686.92	37962.64	34545.42	27207.25	25343.57	36898.3	48902.16	21028.27	1250.7	2028.79	37632.54	35094.06	16593.44	31820.12	400.21	20566.55	25656.57	24881.38	41844.67	30813.56	39936.24	31988.73	33.7	6741.9	25095.31	1464.35	15577.97	26494.33	27735.58	36502.94	41311.54	13322.96	42461.98	30743.96	26475.3	43938.05	45778.51	10154.8	19936.25	37179.91	40982.29	35120.73	24133.48
x412	29472.81	27411.82	6529.55	45162.61	9194.04	28157.53	23594.36	24693.52	36827.04	32656.85	9175.06	6261.98	21566.83	34473.29	439.6	31884.02	7906.98	19998.39	48848.43	34912.44	47661.38	40817.21	33650.64	41588.23	43860.28	31042.73	17347.84	16835.24	3008.99	11051.23	9912.19	39504.85	21308.79	740.36	10937.13	18497.69	8613.75	48683.54	15354.73	13973.17	21133.1	18368.55	48871.19	7202.93	30187.89	9085.59	43851.85	18532.57	49691.91	26969.04
x413	25029.86	5386.89	29450.71	11199.42	47117.66	31286.9	44858.78	11436.4	13168.1	32442.64	26123.96	5180.7	3361.81	20644	21759.29	37952.08	8790.42	49892.58	31756.45	14922.73	43760.07	39500.57	25591.29	19959.65	3157.12	38228.67	29010.62	36906.72	38498.38	32442.88	21411.05	48376.49	47430.44	46241.13	32544.05	39323.74	6647.95	3033.49	13268.29	36237.27	27468.2	16155.78	30118.59	17913.48	26629.42	754.34	47572.63	40464.41	32272.88	400.48
x414	15069.95	27465.36	36523.8	49676.55	18074.52	35961.07	11603.89	48320.84	33770.61	20427.1	25988.06	3427.2	2343.32	29721.7	30760.89	3665.63	34218.79	36566.18	34033.06	23523.43	22125.4	15155.69	43045.87	16162.18	14386.38	129.48	29421.83	40644.12	32465.06	29319.33	12911.99	33001.97	31458.54	43446.36	12945.82	20909.61	6971.05	38251.39	35306.76	48556.89	45597.89	38420.57	43337.04	21739.53	49111.57	38107.66	9217.55	3146.4	34365.99	29856.26
x415	1073.89	34359.26	21920.52	22289.73	35927.22	34175.83	26435.03	27063.4	16838.48	22525.32	997.78	27263.4	24987.54	45466.31	15722.46	22687.95	3883.2	29539.82	18186.42	32261.93	3418.43	23096.46	29581.46	20212.03	46064.48	38124.48	25809.57	569.52	36140.66	38576.3	37179.92	14069.52	5801.41	30224.49	23849.8	12580.23	28149.86	42673.56	46700.91	28822.23	28717.18	6312.41	4953.84	3327.85	41439.75	15712.81	2497.34	36342.16	34220.96	36262.55
x416	34645.39	29681.83	22182.28	2667.66	5833.68	32444.99	43788.24	26366.12	46628.89	4904.63	46172.52	23866.42	45347.45	16920.14	11197.33	49557.38	45567.1	765.89	3046.18	14631.36	35863.5	33402.86	31479.77	48421.22	22215.11	29908.69	2277.54	9672.13	26693.67	38033.47	17842.68	33052.4	48293.9	33663.12	46465.49	553.42	3054.75	28349.12	48320.59	8336.76	30985.95	13002.64	29915.69	7057.33	16737.53	26353.51	46414.79	27724.78	19435.95	2838.36
x417	33026.52	15760.69	44659.85	22209.68	22477.85	33067.78	18139.26	2346.73	45486.7	1647.63	36436.24	47501.32	15101.27	2586.96	24601.07	36525.82	13792.32	11077.82	24597.16	9507.89	34263.9	41545.81	21148.9	36675.58	21091.22	46930.5	33590.65	30438.81	20499.13	12695.98	13281.5	39997.29	19862.34	9244.82	36199.01	48072.11	46838.5	16067.08	19436.68	21007.71	438.07	7176.69	18503.57	46742.76	2789.65	40170.65	29561.06	29963	40877.29	20592.41
x418	27030.16	126.1	12106.35	19188.6	12364.59	25987.91	46196.85	2119.53	34208.27	19761.59	48608.53	43216.51	13642.47	5105.43	47469.48	22975.16	20776.52	15762.22	26809.93	31131.99	547.42	35862.35	43795.82	28392	36267.42	38654.98	6611.43	38158.58	19195.12	27745.86	32658.35	30962.53	11204.18	33797.48	13817.64	32695.22	45485.54	20086.62	36665.18	32721.58	7142.28	2316.32	40734.73	39481.98	21523.08	41643.71	47191.34	29287.59	3188.81	25012.31
x419	3607.25	8672.03	32518.19	3566.45	17925.56	11882.97	30132.21	18177.9	46151.67	32880.33	41553.47	928.8	3830.13	45553.68	25815.3	2772.25	40944.68	46779.32	12096.89	10531.33	3521.91	14408.6	47884.48	30899.02	2923.76	6311.93	10645.06	35166.29	25582.08	37198.78	42547.73	26032.42	41758.1	7092.2	44379.29	7040.93	11802.62	19056.97	30474.45	5936.77	42347.53	14063.82	1217.3	25554.53	12877.12	17717.79	33469.71	19724.73	25207.31	36986.96
x420	22143.32	17124.31	24544.03	15038.74	28055.98	42999.79	996.6	48823.61	48199.55	17255.68	4689.82	47142.52	24594.93	37528.01	45948.44	6591.82	47021.56	37551.96	4420.2	9000.73	33082.23	44384.69	37459	46759.12	36300.7	42859.12	8606.88	11779.58	39248.15	42020.89	1593.98	39745.45	34056.06	26240.62	43918.02	33767.63	27096.71	13195.41	36769.9	605.86	28099.06	31977.77	24839.85	18206.04	46516.35	27217.47	40368.15	15463.37	19573.33	39290.98
x421	20697.6	33841.62	37094.68	6445.27	27539.58	5762.28	7952.61	31977.08	39183.24	26522.9	31770.36	8485.91	43957.49	14912.13	47379.78	41658.13	34398.05	2659.71	26454.84	18041.93	36776.72	14392.88	16729.47	14836.96	9917.84	47866.38	14256.67	4849.7	10556.84	38891.3	8277.37	16454.84	49888.43	46608.99	45441.37	16655.13	7407.02	22539.13	2358.8	45146.45	23659.48	31177.03	36759.58	38671.83	13110.63	20823.26	7899.6	47887.66	21964.2	799.59
x422	16276.23	13467.22	3487.16	15238.13	11201.92	34231.21	45153.01	14226.65	2333.74	27721.73	7749.46	10250.86	37867.87	2825.82	26488.79	21595.53	27781.82	34806.53	28113.99	44649.19	45243.79	5413.86	36011.59	13903.01	33106.92	44625.05	17421.97	1842.8	25268.02	36002.99	22980.64	30903.34	14593.92	24663.56	29029.13	16188.1	10104.8	45407.1	17401.38	30752.42	26153.09	18696.24	15722.07	34906.93	35447.36	43851.76	23645.47	37218.54	45944.93	2089.93
x423	16918.8	7669.38	28872.83	16839.63	1671.43	42780.01	31435.88	5153.95	35911.47	38411.26	3131.85	41971.01	43853.86	8429.85	49017.52	48480.23	21409.02	46456.16	46755.69	6914.94	17928.95	13508	26822.3	46719.2	30137.5	46512.85	16863.69	41226.09	9064.18	21381.31	41868.42	49736.57	9756.09	19617.97	1553.83	37202.83	6559.92	39291.6	15166.78	2596.46	3846.27	9594.52	31759.2	47481.74	43190.84	13192.13	922.72	18316.07	43232.4	42096.38
x424	34953.33	9563.84	7694.9	10892.82	18465.53	19837.4	391.1	25809.27	35586.97	9967.94	13417.76	9334.42	38038.31	20161.05	46207.54	7878.32	19639.32	13206.38	18620.29	14312.1	44081.22	22087.63	10836.33	18132.66	43166.41	43278.44	6457.28	3468.66	12140.74	31512.08	12924.75	49177.36	27229.55	17876.79	45134.8	45877.7	48037.93	40716.06	33956.37	31922.92	44086.52	48002.22	11254.31	14037.07	428.35	603.88	26972.6	28622.73	12028.42	28182.1
x425	21851.26	16592.94	20386.51	13327.23	11430.15	27988.82	28745.02	4987.68	33135.8	42614.71	4147.73	39243.96	18452.13	39456.1	35601.24	24045.71	26443.79	20741.22	17640.11	24656.37	13230.75	46165.49	17707.81	18239.68	14405.51	9018.43	13939.48	19274.12	33839.14	38736.29	7168.79	12295.8	12840.21	43748.93	17280.16	14847.29	48210.49	14397.95	19388.7	31449.39	36384.13	38173.66	9754.29	48914.74	43541.92	38551.73	14822.29	14386.59	38359.83	34306.05
x426	19332.57	30113.11	24881.24	28332.46	41049.47	43156.98	27894.7	23738.94	20339.3	3991.9	12154.19	30240.7	22558.55	15252.38	9796.46	15744.65	20014.31	40779.73	37390.06	26415.72	28120.24	45547.01	5193.32	43488.35	17294.86	39047.31	6403.47	16619.45	8135.55	48294.48	23446.86	11675.22	32450.2	1712.21	1690.18	35501.88	6840.17	11876.8	18345.19	1451.66	18701.5	3331.02	15794.64	27218.09	16748.26	41500.86	24084.39	10880.73	29460.17	30123.89
x427	16907.23	11967.31	5218.45	7537.49	29045.96	21812.38	27317.25	36677.02	10948.87	41524.29	5524.8	49698.66	7878.04	46468.54	33416.68	25768.33	26900.89	3333.25	27315.61	49747.92	44888.38	19563.56	28345.32	20261.54	14637.91	45234.83	3842.89	47939.5	44256.71	14280.18	28172.53	8514.12	7021.71	5396.23	5845.16	40881.4	35074.33	22921.45	21772.02	7244.28	10513.6	44514.94	14466.66	11017.65	41718.9	5558.85	18058.96	48302.42	1063.4	39866.32
x428	8095.5	425.23	2572.02	22496.92	14275.01	8292.34	14532.72	13265.41	30503.73	4120.88	32587.61	28874.77	8954.12	12487.39	33410.29	27513.17	20172.17	20573.03	37718.68	22224.72	45701.95	6987.08	34077.24	48397.6	43182.6	9614.32	1710.6	46308.38	36421.72	5559.34	21380.18	31819.91	34560.44	20449.91	28268.39	17050.58	25119.28	30113.69	39769.73	8116.2	15450.39	14956.94	34105.99	48891.3	15920.16	26250.82	12762.51	48144.82	16008.15	23970.44
x429	885.37	22376.08	1431.53	47833.64	24984.22	8209.82	46390.84	36750.97	6553.11	46305.1	40081.81	17025.39	23551.79	13390.79	20728.94	36329.42	19082.48	30261.32	43570.75	28739.87	28052.27	1349.36	1462.7	5924.09	48128.69	45837.94	48062.75	30949.29	876.38	11182.69	43925.68	44125.52	12605.1	17385.5	5256.38	24794.91	42164.45	14394.28	33558.33	39044.4	44688.4	45598.98	41962.7	40945.91	36122.61	47552.43	20634.35	14117.64	13260.26	29765.17
x430	49325.38	11151.7	37967.04	18706.58	19882.72	20768.27	12293.63	16990.59	25315.35	16433.03	3254.1	22131.95	4888.12	15614.14	22191.13	19230.39	6632.7	5857.24	23854.09	8472.67	39652.71	22420.96	14583.65	1438.4	38648.94	42342.89	47326.54	19853.9	2201.81	41494.9	33596.8	6658.72	44522	44439.13	18954.8	12032.99	17616.64	31710.05	49093.05	46379.17	17117.21	5525.14	48197.7	48160.25	30376.62	2866.14	39897.42	46966.9	19866.76	34374.86
x431	13816.2	11219.49	8394.23	18571.7	27514.48	5506.43	45200.62	23532.48	34432.73	44718.64	33625.2	22348.1	43344.54	20860.49	41681.67	14443.86	43781.12	43700.91	46636.79	12149.7	24906.73	28273.97	33477.87	40789.23	22404.84	30646.56	25017.03	995.47	49076.91	28341.23	18304.3	43962.53	61.49	13335.86	38007.75	13907.37	22848.12	13657.15	42467.81	17142.63	5591.23	34243.34	32244.1	33850.75	14621.46	8972.23	14147.17	46901.86	3507	33533.74
x432	15983.53	21872.24	21535.17	3171.98	28541.56	33796.98	19064.41	10229.98	21706.91	49130.25	30839.68	13901	41020.03	35888.09	16068.99	28623.42	39474.66	41013.54	45826.62	38152.03	36905.02	41630.63	4178.73	29496.74	25920.75	46043.08	9319.29	4640.25	9022.5	41085.97	14959.67	18229.78	6267.26	4752.55	20232.76	6283.19	16651.67	26895.7	48452.32	14358.58	49242.4	6242.83	1211.17	3606.55	12007.04	18965.04	4506.75	9658.06	7284.83	32605.69
x433	37850.06	2396.19	32885.65	19300.7	25644.26	44318.44	26916.99	3912.11	22511.7	21416.75	22612.24	15948.5	40703.22	23286	46670.33	48960.46	48241.07	28516.96	915.22	17475.92	11027.14	7338.23	12445.27	39479.9	10790.35	35942.27	21866.31	11945.12	43452.58	25963.82	2688.59	37984.24	39259.75	8174.79	17516.46	6821.59	46854.87	21617.77	18271.2	21971.7	38362.55	48121.15	38361.08	18763.77	21509.32	47421.96	4449.02	9665.78	37821.98	39968.32
x434	14267.31	44738.97	33025.85	2881.42	34789.8	24992.54	6907.97	39527.94	21996.11	8410.89	35114.72	4686.7	49448.66	1989.67	4621.45	15389.31	7951.98	38244.11	17941.38	2172.6	2675.31	41342.68	48534.02	6701.41	27293.25	46270.72	21327.96	9503.56	36935.49	44243.43	47790.88	25904.29	23035.55	38964.56	14559.5	39156.09	13529.74	11266.31	8284.73	47230.05	31281.46	4168.31	7052.55	33768.48	42092.11	6457.58	30508.53	34293.91	11209.01	30518.75
x435	16644.03	5928.15	13851.67	49332.88	33094.89	22595.39	10951.95	28315.46	34758.1	7966.9	6039.71	9978.46	47549.95	35250.24	43004.53	33278.35	40208.96	16334.46	37325.33	44951.35	42189.51	22773.14	5283.62	37139.31	25897.3	27620.55	16662.32	24173.8	45785.21	30231.74	46481.06	1513.25	15158.21	25795.84	40430.08	11517.23	3928.67	7592.13	36838.84	23993.89	7018.39	42742.12	5251.44	24271.2	13621.27	41576.19	17980.27	37919.54	2120.58	46641.86
x436	16370.16	9192.42	44097.54	49851.1	17929.52	39754.37	23572.75	5297.73	33970.92	35329.39	14389.77	40871.29	29952.77	530.16	9480.16	33952.13	12324.71	16317.85	10641.86	5193.22	16353.48	30294.22	16417.92	49677.2	49142.19	37342.28	38680.09	16583.17	10854.68	27008.45	35601.92	16905.56	25018.18	24458.98	19848.63	33738.52	5701.19	3845.1	36015.93	31172.13	25349.76	6475.82	617.72	5942.68	22114.43	1324.44	11252.69	637.31	49611.02	32084.08
x437	8972.15	48474.08	25232.75	3239.61	19326.85	47461.82	25367.12	17437.73	3087.98	16089.5	7170	37814.06	17217.44	13603.6	6910.65	11875.31	20305.36	15402.03	24325.25	8036.83	4397.81	18106.95	902.85	31979.96	46905.02	9474.03	37576.36	7621.02	2110.84	25454.34	23902.78	26672.64	41696.55	30445.36	16490.37	41530.69	7647.16	47051.15	9167.07	48534.05	8926.1	28517.16	31183.28	32521.63	25384.2	10413.59	42603.07	19050.55	28511.29	48111.59
x438	17962.35	7641.16	38844.05	43130.3	20258.3	37979.22	14111.28	34527.77	17383.42	21132.38	527.64	31167.72	32228.99	49527.61	32039.71	36914.2	45856.27	32688.19	28783.33	23589.71	40370.45	40543.32	26528.33	35878.1	24430.78	22500.29	13467.6	18261.58	29692.15	8408.78	9349.15	36551.87	896.62	37048.57	44655.65	25609.05	25820.31	48836.59	34302.98	30436.95	13829.42	22076.16	41159.74	20002.26	33410.8	26260.6	39582.03	41845.58	9716.15	11695.48
