	sub1;TR1	sub1;TR2	sub1;TR3	sub1;TR4	sub1;TR5	sub2;TR1	sub2;TR2	sub2;TR3	sub2;TR4	sub2;TR5	sub3;TR1	sub3;TR2	sub3;TR3	sub3;TR4	sub3;TR5	sub4;TR1	sub4;TR2	sub4;TR3	sub4;TR4	sub4;TR5	sub5;TR1	sub5;TR2	sub5;TR3	sub5;TR4	sub5;TR5	sub6;TR1	sub6;TR2	sub6;TR3	sub6;TR4	sub6;TR5	sub7;TR1	sub7;TR2	sub7;TR3	sub7;TR4	sub7;TR5	sub8;TR1	sub8;TR2	sub8;TR3	sub8;TR4	sub8;TR5	sub9;TR1	sub9;TR2	sub9;TR3	sub9;TR4	sub9;TR5	sub10;TR1	sub10;TR2	sub10;TR3	sub10;TR4	sub10;TR5
384	9245.51	45284.2	45284.2	6772.44	45284.2	7467.52	5735.53	47034.16	21972.52	24849.56	36085.0	2885.15	2885.15	9312.03	2885.15	9016.55	43517.42	3149.06	10545.26	15547.17	43270.75	40690.24	20945.51	40716.16	12249.34	45589.55	34720.78	22747.7	35769.52	33877.76	29494.59	24858.87	24858.87	34497.72	24858.87	15683.13	19197.29	19197.29	1802.32	19197.29	28221.93	45581.18	45581.18	46228.61	45581.18	7700.62	4717.33	20226.3	4949.63	23889.23
385	42442.33	36257.9	15248.54	4219.31	36418.7	10256.99	28546.59	21229.53	45996.63	28546.59	5100.65	8722.11	14745.46	44535.78	16918.19	49791.98	14295.4	40274.81	34607.26	25306.55	47427.88	3619.07	33890.08	13779.41	14331.45	30043.89	42990.7	11247.04	34654.44	42990.7	15774.38	19847.39	46790.98	28350.41	24994.64	46785.64	49269.65	21598.21	6146.51	49269.65	45058.5	42968.46	14597.5	903.52	10563.58	24823.73	1364.4	35563.59	44860.36	1364.4
386	27386.67	12866.26	46732.4	22210.43	27528.07	40661.05	6799.65	47403.46	49092.36	1375.31	14945.71	47791.1	1059.08	22438.68	1976.96	14945.71	46390.13	1059.08	27223.67	24394.14	11982.99	6799.65	36059.82	49092.36	1375.31	14945.71	6799.65	1059.08	49092.36	1375.31	14945.71	6799.65	1059.08	49092.36	1375.31	14945.71	15642.45	1059.08	34226.7	38031.77	17397.64	22020.04	45775.38	36106.1	32798.52	10105.13	6799.65	40793.45	49092.36	1375.31
387	18623.01	46695.21	13376.41	47760.16	34679.71	11562.23	19678.31	908.75	26647.26	39775.75	36044.55	23821.43	4459.81	22028.84	32864.32	46487.55	24125.47	8244.18	36903.64	8317.51	21982.85	41417.3	33554.96	2525.29	5393.78	20628.14	15391.45	44923.64	5403.36	23704.26	46774.92	6181.5	48835.47	18345.21	38709.42	6345.6	9432.68	13882.69	30463.88	11139.57	47936.64	384.61	47242.16	31696.6	28694.66	36975.63	40525.74	24177.17	33943.9	40271.75
388	13186.33	19117.99	28380.51	47225.46	13958.24	29771.78	8956.4	29771.78	8114.85	28305.82	35668.98	6758.39	35668.98	8490.44	16035.1	25504.59	43524.17	20429.15	35985.8	29165.92	14860.93	8956.4	16609.35	8114.85	28305.82	16865.95	8956.4	22854.35	8114.85	28305.82	8022.63	8956.4	241.39	8114.85	28305.82	32426.89	17154.29	46440.7	40805.32	36816.54	9771.3	27893.07	9771.3	3213.26	47019.73	7660.26	8956.4	7660.26	8114.85	28305.82
389	25840.63	31614.61	2635.84	21739.78	32392.01	10679.57	11993.34	20545.31	42789.83	5119.12	24044.35	9650.83	29612.5	29095.28	684.23	41945.18	23857.46	31849.91	49026.28	31849.91	14944.18	43631.01	39721.57	35382.22	4587.31	26118.56	45802.57	31849.91	43234.63	31849.91	860.04	22337.43	31849.91	24755.87	31849.91	25145.5	6932.38	20021.08	2772.29	24657.47	3940.66	29277.5	31849.91	22863.88	31849.91	35214.36	45257.95	8193.2	29034.64	39393.55
390	20175.1	38483.74	8585.31	19297.87	34374.39	28775.58	30801.13	13562.79	49617.47	48837.73	28775.58	2567.36	4825.17	49617.47	48837.73	13389.37	7987.53	8799.01	42442.35	10605.68	28775.58	20792.59	42218.6	49617.47	48837.73	12081.08	47048.01	14819.89	3292.42	17781.0	28775.58	49867.42	231.22	49617.47	48837.73	28775.58	43233.03	16591.63	49617.47	48837.73	35227.24	11091.26	7023.5	46684.05	36802.47	9350.06	14649.88	3215.73	37982.56	5399.7
391	37827.02	11745.71	29701.99	33032.41	7655.97	28444.12	17965.99	10601.74	45407.1	3849.43	5424.59	12508.12	12508.12	12508.12	7478.1	12728.67	36487.36	36487.36	36487.36	284.83	38778.06	33840.13	33840.13	33840.13	44691.82	49354.73	22847.17	27455.46	17347.94	9794.04	15202.9	19409.92	19409.92	19409.92	14127.77	16386.76	33725.29	2444.42	12362.77	41257.69	47505.66	25543.1	43842.7	49651.72	35731.62	44392.17	2905.79	2905.79	2905.79	23685.18
392	6616.0	34620.85	30362.01	22550.16	47950.23	45940.49	38870.59	38870.59	41104.5	4050.79	18223.7	25083.28	20000.14	11282.07	42308.3	45940.49	38870.59	38870.59	41104.5	45765.96	45940.49	38870.59	38870.59	41104.5	2862.46	45940.49	38870.59	38870.59	41104.5	21497.81	45940.49	38870.59	38870.59	41104.5	22388.75	38630.63	39909.55	40863.43	11735.54	15640.81	9726.75	22018.61	7907.78	43698.79	44247.88	32944.86	23042.44	17711.7	14116.31	84.17
393	45164.02	29944.2	29944.2	3814.92	29944.2	9860.51	9540.87	16548.64	378.24	43995.17	11601.5	3927.11	11805.58	38697.11	21892.05	5647.88	26584.25	14678.25	24615.53	20773.08	15962.73	29944.2	29944.2	4583.44	29944.2	33370.56	29944.2	29944.2	6207.92	29944.2	22315.0	15730.87	48314.41	41907.02	44543.44	26617.6	29944.2	29944.2	11688.3	29944.2	37060.2	45387.07	17525.85	36709.39	31069.51	5473.68	29944.2	29944.2	47485.32	29944.2
394	31247.74	45083.23	36922.75	22886.73	6543.08	5154.25	13178.38	19945.49	48955.55	4923.92	19181.1	40737.72	20125.3	7920.98	39769.91	7684.75	26943.59	33829.61	13482.52	4039.12	39805.74	14864.62	2871.94	24986.21	9357.63	2131.59	11117.52	2952.76	27148.34	49214.28	31825.99	38148.33	42778.15	37844.22	12683.19	28409.49	42462.2	15457.23	10118.14	42622.73	44527.56	15202.8	47675.59	9287.54	34235.9	48816.56	22516.19	11480.2	28753.84	10261.6
395	49725.37	31904.68	12292.46	37587.31	2745.53	37217.69	47610.66	22355.07	4294.52	47610.66	28370.11	39221.64	20178.72	34625.7	42665.77	28370.11	1028.51	20178.72	6662.89	13398.24	26714.87	35567.59	20611.82	23468.71	24959.13	28370.11	18666.85	20178.72	8820.66	18666.85	28370.11	33556.27	20178.72	35737.54	9415.09	28370.11	3526.75	20178.72	40233.37	3526.75	13921.78	45437.12	30196.06	36070.02	30168.77	8444.42	3095.55	23376.0	47341.26	3095.55
396	4817.26	7698.58	17506.01	5559.44	42793.92	41814.84	32156.59	32156.59	26075.0	32156.59	30038.68	38760.01	38760.01	19254.6	38760.01	38105.24	32006.84	9631.67	39575.06	39723.89	3990.25	35567.94	3841.58	41627.64	37381.58	31197.95	45028.44	45028.44	40708.82	45028.44	27736.61	40735.6	48965.95	28596.8	29280.1	39837.69	4709.07	15574.93	14562.7	31236.58	43773.96	36849.18	3750.98	26217.99	5034.02	49915.23	19228.97	19228.97	22565.98	19228.97
397	17665.41	39088.5	47544.59	39115.08	24418.79	36739.32	28047.83	28047.83	16500.74	9880.18	6818.74	16074.5	41468.68	29940.17	21794.56	34373.07	27961.18	40054.4	18954.57	12295.68	9066.55	15002.66	11858.52	8196.1	10503.41	38771.1	25414.36	48892.07	5525.4	45772.65	7821.08	37304.47	37304.47	16873.16	19489.55	1762.74	21646.86	21646.86	1211.85	26652.92	46745.46	28302.54	28302.54	11114.18	4766.39	40001.23	37094.77	45076.93	7354.55	30279.1
398	34367.61	20040.73	35168.78	26934.22	42595.0	14608.75	19533.31	35988.12	35891.8	32508.19	44974.63	19533.31	35988.12	15427.22	32508.19	46914.21	16748.49	35258.23	9884.79	44797.43	45214.17	38354.27	47354.94	39025.33	49801.3	17715.09	19533.31	35988.12	20301.68	32508.19	42731.53	19533.31	35988.12	11642.84	32508.19	2556.64	18401.7	10800.13	25220.86	39076.99	3494.84	19533.31	35988.12	44444.54	32508.19	30358.47	11263.57	46451.09	5557.31	6213.78
399	42506.81	37876.5	4600.51	1078.75	31657.06	45940.49	39608.75	5718.32	41104.5	26596.33	14469.63	48743.87	34788.69	28484.62	5886.46	45940.49	35416.26	49209.69	41104.5	11594.52	45940.49	43411.89	24447.5	41104.5	2021.86	45940.49	8605.99	47052.71	41104.5	31724.11	45940.49	8385.46	42779.08	41104.5	26151.12	23973.67	15309.22	6116.04	44348.06	6738.07	36019.3	37996.24	10408.99	3160.82	43613.78	13745.02	41131.66	43356.78	17610.47	17709.27
400	31168.64	27286.77	31168.64	20840.63	36141.65	15747.08	8357.72	7962.99	47369.98	14006.53	27357.19	49788.73	15831.8	10593.71	6842.49	40082.08	36450.76	30467.07	8071.51	19979.99	28634.5	46244.76	28634.5	26591.69	42036.38	6085.93	28369.39	6085.93	1635.96	3498.66	43200.01	31055.81	31867.58	8550.67	19992.03	29897.5	44480.84	29897.5	33319.19	794.75	5815.06	40923.51	12786.13	49452.06	23876.92	12795.49	25135.55	39616.91	2051.36	14775.18
401	8347.28	29944.2	29944.2	23379.66	29944.2	36522.29	36724.69	35102.53	35160.37	4521.68	23135.48	33581.16	24286.86	29994.31	31598.67	38425.58	11911.72	5575.27	35198.74	3822.17	44222.18	29944.2	29944.2	32859.79	29944.2	29184.96	29944.2	29944.2	36558.37	29944.2	28373.26	11356.54	30825.07	47306.36	42481.82	49215.64	29944.2	29944.2	28993.63	29944.2	49226.46	25238.39	37523.35	28888.31	799.97	44652.48	29944.2	29944.2	35768.31	29944.2
402	19991.06	696.13	570.57	281.66	281.66	21177.02	1634.46	23482.6	281.66	281.66	48067.53	12759.2	8010.0	38376.51	29256.06	37982.42	9373.79	44513.59	35021.59	27937.19	34339.86	24449.55	23301.38	281.66	281.66	45340.13	9908.7	43314.11	16350.72	34907.03	32290.22	35380.8	11262.93	12473.31	9388.43	23984.61	9433.78	18970.77	281.66	281.66	42040.41	37071.47	38140.33	281.66	281.66	39925.19	39452.78	4970.06	19060.57	2353.02
403	3646.4	32072.59	31677.96	38163.87	41694.44	35185.26	5810.01	29832.04	29034.01	29934.02	48689.32	4292.42	31646.83	4292.42	4292.42	48689.32	18236.15	31646.83	885.15	29686.6	37091.26	1011.42	29351.68	27065.69	6670.24	48689.32	28816.12	31646.83	28816.12	28816.12	48689.32	10536.21	31646.83	47901.97	13327.54	48689.32	5333.89	31646.83	17628.31	1240.3	25434.69	20087.56	2833.23	20087.56	20087.56	41633.16	45490.78	30174.31	45490.78	45490.78
404	8041.9	1224.05	27603.66	23212.01	18860.18	23888.79	44551.02	47541.84	34589.84	31892.59	8041.9	29265.47	22815.87	25029.56	18860.18	8041.9	6986.54	41631.52	42902.21	18860.18	34713.69	39348.11	11004.71	15054.4	37005.56	8041.9	21908.24	8131.94	20537.16	18860.18	23006.57	4689.49	37467.26	19571.58	5280.05	33718.35	41087.61	47857.63	29249.73	24635.17	37003.29	32096.89	15626.41	19900.26	18361.55	8041.9	18380.1	22068.6	32587.56	18860.18
405	45402.29	8295.15	5336.17	37835.42	44198.32	48200.94	20934.61	20934.61	8993.26	20934.61	40252.79	26417.44	26417.44	45982.63	26417.44	28045.56	45056.89	45056.89	38986.44	45056.89	31797.22	22090.86	22090.86	2774.3	22090.86	38117.43	2993.15	17408.72	44126.53	8700.85	1394.89	28153.18	33255.0	2389.41	23934.58	43196.39	27416.27	15689.78	42933.56	31458.42	40382.72	27531.58	27531.58	33675.91	27531.58	36848.12	21513.29	9856.37	31276.7	6665.88
406	46223.27	16461.55	20126.23	13365.85	41192.09	46223.27	23682.79	46674.78	13365.85	41192.09	2923.19	22434.34	32101.58	19788.75	37967.18	18306.37	42972.47	6450.89	20200.67	13503.15	19794.58	43659.87	14400.76	38331.22	45300.84	46223.27	49295.1	1215.81	13365.85	41192.09	4684.6	22434.34	32101.58	5941.46	35634.07	43215.11	36289.46	25971.36	22237.93	27639.18	26936.89	22434.34	32101.58	6416.88	31759.21	46223.27	22434.34	32101.58	13365.85	41192.09
407	16065.68	12692.23	1503.53	1030.71	27045.02	40839.99	19533.31	35988.12	21090.72	32508.19	8230.53	19533.31	35988.12	18071.88	32508.19	26722.4	3156.82	28194.08	16480.2	34324.01	26623.78	41858.02	17715.4	25431.54	43876.63	44546.16	19533.31	35988.12	45853.13	32508.19	7471.03	19533.31	35988.12	18509.7	32508.19	39961.39	33222.03	32859.61	3280.05	44394.53	32625.41	19533.31	35988.12	23581.26	32508.19	31803.21	19060.65	41655.29	9619.13	8112.25
408	31168.64	48496.83	31168.64	3450.47	28991.32	38556.75	4750.36	40721.04	27304.95	37804.14	10002.68	25390.96	37816.44	8534.1	34290.03	6636.3	23309.26	2620.75	10303.76	16441.3	28634.5	4750.36	28634.5	27304.95	37804.14	6085.93	4750.36	6085.93	27304.95	37804.14	9587.3	4750.36	9519.06	27304.95	37804.14	29897.5	41427.98	29897.5	4394.93	42967.23	21163.51	23939.57	7687.19	38922.14	30357.47	8681.12	4750.36	47805.54	27304.95	37804.14
409	8934.3	9258.31	10091.31	12274.29	13605.13	39999.17	30086.74	30086.74	21513.09	30086.74	44945.0	6296.72	6296.72	1261.33	6296.72	21432.45	22617.48	23720.07	20490.9	29227.7	35396.85	24868.48	7149.9	32108.18	23315.32	27687.82	49004.72	49004.72	13666.27	49004.72	29334.65	16530.77	22396.46	13571.94	11596.91	11840.69	3625.16	12442.96	11901.35	37543.9	8258.88	47157.48	4126.34	33906.97	9823.9	28476.14	15667.87	15667.87	3324.45	15667.87
410	20632.25	7942.5	47820.74	25510.98	35091.33	44643.02	24678.4	47076.96	6399.3	42271.3	1012.2	49906.46	37730.11	20272.62	4466.04	5833.22	34485.42	16327.97	37276.14	13666.34	41690.78	9524.38	47399.56	46175.79	27620.84	9713.91	1938.35	41237.84	5313.98	43994.21	47058.1	41326.93	12186.13	34707.07	17250.68	31071.16	3914.18	5976.37	9215.32	22237.03	37595.48	43251.32	15392.31	20329.9	33519.27	37672.13	44913.48	45926.21	35627.92	40465.02
411	15445.07	33548.15	9644.79	340.21	46880.03	19932.56	3624.83	9644.79	3418.95	46880.03	8211.53	36803.49	3301.85	42602.67	20908.19	44098.95	24135.24	9644.79	9370.93	46880.03	3604.33	45726.84	25606.68	45341.99	24316.19	2739.1	17545.72	9644.79	6681.52	46880.03	7855.01	13103.94	48167.67	13086.11	17938.94	2717.45	14575.0	10203.59	32573.8	41646.85	2553.53	8763.98	2883.21	40973.92	44915.67	47351.86	37803.67	9644.79	8094.03	46880.03
412	48725.49	31281.44	39449.48	42351.38	37513.82	28775.58	38870.59	38870.59	49617.47	48837.73	28775.58	29503.38	29855.89	49617.47	48837.73	20145.88	38870.59	38870.59	45913.67	26257.1	28775.58	38870.59	38870.59	49617.47	48837.73	31748.56	38870.59	38870.59	24157.11	3197.68	28775.58	38870.59	38870.59	49617.47	48837.73	28775.58	13625.06	49011.1	49617.47	48837.73	40039.83	16964.11	7064.63	34573.61	30455.08	5413.97	20065.3	2048.92	2114.33	2808.72
413	4458.98	23978.01	15502.13	41490.58	4458.98	23757.36	34273.19	34560.53	35505.26	48850.81	4458.98	43866.86	27759.03	34682.67	4458.98	4458.98	41988.24	46224.52	46224.52	4458.98	2084.96	23255.31	31732.51	41462.27	6110.04	34253.3	32629.02	46224.52	46224.52	33022.13	4458.98	15256.87	14929.36	29082.87	4458.98	14492.54	15637.41	35157.11	16551.38	11841.73	33289.22	32454.66	46224.52	46224.52	10593.65	1051.79	18242.46	46224.52	46224.52	9329.45
414	4324.35	26212.35	23614.89	784.63	26212.35	16606.96	8508.72	44785.29	48734.6	8508.72	14323.95	31565.42	7847.75	30929.74	11499.26	45131.48	10969.56	29821.71	6367.79	10969.56	37671.5	32903.25	12986.72	17742.66	23974.06	44234.52	43903.68	48851.82	31077.85	43903.68	17963.11	6111.17	37220.79	11575.82	25734.83	4948.43	37129.21	30280.77	38806.27	4911.85	17199.36	31192.65	24778.68	46908.7	33349.57	22775.87	27555.91	20832.25	38745.43	27555.91
415	20328.62	45033.3	27501.12	45033.3	17825.55	48745.02	45033.3	45621.77	45033.3	7703.13	6827.04	16332.6	12250.27	5652.81	13631.24	34391.1	31268.49	39480.8	10314.28	32126.12	18368.96	45033.3	9962.71	45033.3	14709.9	18267.71	35256.53	45734.74	5459.31	6779.87	15123.8	45033.3	28505.3	45033.3	40628.34	2761.84	26098.23	1857.2	23387.3	14713.78	17175.37	10552.22	19451.09	22260.2	21960.71	44745.64	31596.65	10510.59	1257.99	17159.97
416	13501.53	18427.43	47166.27	44187.57	25268.7	41213.51	45469.93	45892.52	24833.13	31949.03	26751.7	48787.66	36983.2	36791.55	36983.2	3301.07	45673.2	46295.67	26550.82	21772.6	49625.75	1150.22	39305.92	41177.93	13408.8	25926.69	28976.89	46353.78	7285.77	46353.78	35490.04	7270.59	21221.8	16007.47	21221.8	44541.14	30775.65	37456.72	37795.11	37456.72	32573.45	46181.3	3913.65	37257.43	3913.65	5769.29	27193.32	7890.66	42744.64	28554.05
417	31264.92	483.1	12079.21	12079.21	12079.21	31264.92	483.1	21059.31	6411.03	19913.66	31264.92	483.1	27188.49	27188.49	27188.49	28317.14	4671.53	32942.9	28694.52	7787.92	44352.47	23506.73	33440.07	4327.98	35230.29	31264.92	483.1	41191.81	41191.81	41191.81	31264.92	483.1	31931.12	47664.8	19725.62	25292.11	30411.23	20964.84	32457.94	48585.55	10804.31	13177.11	18520.13	18520.13	18520.13	41868.9	10116.57	43182.19	43182.19	43182.19
418	31168.64	28167.73	31168.64	1764.28	21633.58	7304.54	24635.19	15098.47	1764.28	21633.58	46637.76	1207.92	47762.58	38290.96	41083.09	45366.85	9256.36	15115.05	10662.2	1535.46	28634.5	12073.53	28634.5	34092.28	37131.55	6085.93	25641.36	6085.93	1764.28	21633.58	579.71	22829.67	41084.62	48867.86	28110.6	29897.5	34907.6	29897.5	1764.28	21633.58	28688.17	2044.46	28317.56	1764.28	21633.58	20523.66	17033.08	25376.53	21488.95	26129.21
419	45471.97	47848.15	2566.2	13589.07	2566.2	45233.17	46825.85	15986.31	32239.84	15986.31	8963.35	7102.7	4251.62	36345.93	4251.62	18037.91	12948.92	36005.17	8796.7	41435.24	45233.17	40868.14	38085.18	32239.84	38085.18	45233.17	12361.7	28782.77	32239.84	28782.77	45233.17	25136.47	31095.1	32239.84	701.97	17976.42	29095.99	12278.17	27436.94	31406.64	9833.78	5322.55	28336.9	20851.84	8655.18	27704.61	45810.14	47568.0	11174.62	12045.09
420	27333.75	17308.99	31519.28	5282.57	5386.56	33018.29	47566.99	43137.01	26910.49	12293.35	15451.39	28773.83	19880.36	23522.09	47665.04	39289.75	8410.0	24990.47	48720.6	42998.87	2533.07	8410.0	6208.9	48720.6	6654.27	872.65	44243.48	47577.7	17290.21	48153.35	2982.97	8410.0	24872.92	48720.6	1329.56	26435.27	8410.0	42316.75	48720.6	46947.03	43462.46	3494.51	35838.19	3874.74	19344.42	34187.5	8410.0	47849.08	48720.6	19861.02
421	20740.62	26200.29	1955.96	49221.39	24322.74	29738.52	5528.64	579.35	4974.85	44178.02	9822.66	45927.61	10204.3	3543.3	49558.42	11490.66	10907.97	31849.91	22292.55	31849.91	16798.29	18997.76	12653.84	45052.16	44846.04	24522.4	12117.52	31849.91	39455.6	31849.91	1700.23	37965.68	31849.91	19287.46	31849.91	45439.45	28091.98	20686.21	31576.86	23824.85	5804.97	13223.0	31849.91	17416.8	31849.91	26346.14	23737.54	34635.54	32978.56	8009.26
422	41401.45	17305.8	2566.2	38327.68	2566.2	41401.45	17305.8	15986.31	43405.86	15986.31	41401.45	17305.8	4251.62	7726.94	4251.62	34146.57	27909.72	11439.6	17327.5	15904.95	6481.15	41692.64	38085.18	3666.81	38085.18	41401.45	17305.8	28782.77	25036.19	28782.77	41401.45	17305.8	33110.6	47129.95	37197.99	46691.03	46987.85	46718.22	42719.31	44100.87	25480.75	47294.88	6704.59	25645.64	6254.46	43449.68	7483.39	42807.0	14455.55	32239.36
423	21511.36	26681.73	24427.77	24427.77	44778.32	12060.32	12712.53	24427.77	24427.77	48789.44	47759.2	18287.53	24427.77	24427.77	15238.37	48207.81	48207.81	48207.81	26835.37	32225.19	15537.43	15537.43	15537.43	38497.81	21667.47	30649.53	38823.99	24427.77	24427.77	37999.77	11314.16	11314.16	11314.16	46427.49	10457.0	13518.05	13518.05	13518.05	16586.26	33787.67	29740.26	11463.59	14990.52	36300.36	43116.0	14001.62	14001.62	14001.62	17870.67	7934.92
424	28088.53	32248.51	474.92	43128.99	2708.45	3194.48	44559.4	42160.98	13432.94	5683.86	19181.1	40737.72	35307.99	32984.96	39769.91	30898.98	45555.92	49381.4	2225.84	38470.15	18128.33	2553.2	40709.15	6679.52	8762.46	2131.59	11117.52	4335.16	45882.25	49214.28	27073.21	41602.58	49180.14	21275.13	49983.38	4172.33	12018.51	8352.38	2748.34	27102.78	44527.56	15202.8	44551.11	14146.84	34235.9	48816.56	22516.19	44898.1	7258.21	10261.6
425	28266.36	42716.13	42716.13	47322.55	42716.13	41060.15	47526.36	18332.01	5822.01	19516.14	31702.57	26148.67	26148.67	26791.73	26148.67	14520.06	13535.79	21594.41	18230.58	27079.11	43533.43	6532.1	15526.59	34144.58	7634.49	45504.85	18784.47	11380.61	6511.34	15666.55	23700.58	3890.82	3890.82	2220.32	3890.82	7131.25	24948.04	24948.04	49820.65	24948.04	31615.0	42201.97	42201.97	2074.22	42201.97	31771.46	41300.57	41322.01	31569.65	12112.8
426	33749.92	36712.21	10606.23	44076.21	2028.94	41660.13	31104.71	42522.97	44372.05	38076.97	29426.79	40781.01	29238.29	7966.79	7966.79	31551.48	30597.3	44772.25	36377.45	579.48	3907.96	17540.44	11223.91	40650.3	40650.3	10293.48	6568.33	44905.34	49333.14	49333.14	5222.47	31566.0	34880.96	8772.24	8772.24	30380.61	11398.0	11356.8	33261.56	14703.5	21495.04	44619.32	16353.2	47870.39	14351.08	45482.57	23186.7	20086.39	36826.33	22688.7
427	39365.0	3711.24	24427.77	24427.77	8369.47	3710.27	43626.48	24427.77	24427.77	18406.81	26613.01	26613.01	24427.77	24427.77	26613.01	48263.8	29336.46	37858.89	39533.56	20965.45	30271.83	30271.83	13962.8	30058.18	30271.83	8403.12	45699.26	24427.77	24427.77	8889.15	32874.78	11715.98	35716.49	39146.6	17515.8	6023.34	6023.34	43120.83	14453.2	6023.34	26730.1	26730.1	47158.83	47179.65	26730.1	27162.0	27162.0	27164.22	25168.89	27162.0
428	48952.75	1209.8	48952.75	48952.75	1460.71	11033.49	37033.3	13952.99	7630.41	7336.03	24996.13	47953.28	12171.72	28958.7	9831.67	38430.61	19254.85	42732.17	43269.15	27152.53	48952.75	5010.47	48952.75	48952.75	35598.39	48952.75	2783.61	48952.75	48952.75	23522.75	1416.54	19845.12	6047.17	40644.61	22493.12	4787.84	40144.89	20218.41	8048.44	39575.25	48952.75	48574.59	48952.75	48952.75	12960.1	48952.75	17315.03	48952.75	48952.75	34667.58
429	20110.2	27823.9	2272.91	7149.78	39818.49	11219.8	16822.7	34505.1	33004.69	26856.07	15289.05	10808.63	17734.55	9240.15	3388.57	12637.63	19702.37	1769.5	38625.19	19549.12	18420.73	42380.43	28463.15	3898.96	27058.59	4007.76	31308.66	48490.5	23144.69	43713.42	49159.4	49703.01	18552.8	25282.25	22379.91	16861.84	6143.96	11896.9	17307.55	43264.14	19793.24	43247.91	29391.33	26113.32	6414.81	49853.93	5855.81	1815.18	45968.43	32915.51
430	28328.48	1155.51	1155.51	47803.19	1155.51	2465.12	36848.94	35623.28	36439.78	26151.39	32478.19	1155.51	1155.51	9677.58	1155.51	46983.11	1155.51	1155.51	33287.36	1155.51	6142.58	32166.69	36293.17	30725.48	13398.21	48920.1	16779.56	42584.2	15555.67	43136.43	14217.47	8398.89	2348.61	31931.19	31752.45	36876.23	1155.51	1155.51	33008.14	1155.51	34312.39	47359.82	15146.96	10401.74	10393.6	48130.66	7578.83	24342.98	35098.38	18846.89
431	47782.22	41687.88	16514.39	3030.49	16305.76	45940.49	7243.68	7243.68	41104.5	7243.68	40207.87	1252.66	1252.66	15304.17	1252.66	45940.49	32553.3	43909.09	41104.5	22740.44	45940.49	41656.05	23882.13	41104.5	16427.39	45940.49	28617.32	28617.32	41104.5	28617.32	45940.49	38515.53	39159.6	41104.5	40539.4	15306.54	40409.76	13202.36	12215.33	22862.1	47768.39	4617.96	34556.31	28085.94	15438.4	20937.68	25443.8	25443.8	38542.72	25443.8
432	1275.73	45033.3	3641.71	45033.3	43131.53	29699.17	45033.3	39875.98	45033.3	47633.74	34035.44	34793.59	32073.22	19427.99	2516.96	23336.95	3415.03	31849.91	15205.36	31849.91	47125.53	45033.3	30433.29	45033.3	17183.61	19307.15	38224.97	31849.91	49863.25	31849.91	48208.12	45033.3	31849.91	45033.3	31849.91	35465.27	25703.55	4155.5	13614.79	6290.65	38721.97	8526.65	31849.91	42109.69	31849.91	19344.94	21883.23	17074.06	16113.1	709.2
433	33974.01	44444.32	28314.21	26636.85	5810.97	15128.55	40128.87	20815.55	46833.8	21045.4	45708.63	39160.16	30639.43	39160.16	39160.16	21817.98	30248.77	15016.46	31685.16	14653.94	14973.74	27852.92	11473.0	23991.74	12404.87	23979.0	16053.05	5543.58	16053.05	16053.05	25421.57	40645.02	39545.6	22940.75	7477.62	49194.7	43509.7	10252.48	2469.08	6579.73	45916.76	8749.13	36068.14	8749.13	8749.13	31672.86	26342.42	34064.27	26342.42	26342.42
434	31877.59	31244.59	38626.75	49724.01	43940.21	35390.01	35390.01	16031.73	35390.01	30005.4	46261.14	25162.46	34033.12	6955.27	21427.96	15767.8	15547.86	31849.91	10269.42	31849.91	35390.01	35390.01	36969.76	35390.01	18313.52	35390.01	35390.01	31849.91	35390.01	31849.91	11717.52	37315.93	31849.91	40452.98	31849.91	35390.01	35390.01	1059.12	35390.01	46569.52	35625.4	46002.74	31849.91	37199.41	31849.91	35390.01	35390.01	18752.2	35390.01	49712.83
435	33256.42	22040.86	42911.74	45892.86	13035.44	20020.43	22931.15	930.21	3242.52	42579.02	11668.97	36460.79	44220.08	21211.94	47564.06	38693.29	7798.21	36057.05	36057.05	16375.18	6122.28	13967.94	49909.23	11287.25	36618.43	2140.41	47191.96	36057.05	36057.05	13557.6	28263.91	7176.98	30193.9	17108.9	49846.8	28114.44	18873.34	8358.99	48780.07	19641.33	33012.77	46878.17	36057.05	36057.05	8582.9	18616.09	10433.86	36057.05	36057.05	39060.67
436	41722.61	21247.01	41722.61	41722.61	9916.34	27980.08	5183.82	2974.53	9061.94	5183.82	41810.22	29768.8	40019.73	38844.13	7021.07	39650.13	25234.01	13534.72	19665.14	10087.98	41722.61	15184.04	41722.61	41722.61	19312.55	41722.61	21146.68	41722.61	41722.61	21146.68	28695.41	29403.99	29892.12	34493.95	29240.28	19265.08	38759.71	28589.46	1796.77	38759.71	41722.61	11483.32	41722.61	41722.61	27309.2	41722.61	42913.48	41722.61	41722.61	42913.48
437	29361.73	33204.28	45686.19	46206.58	13758.33	49306.32	11256.81	30860.46	46636.84	7820.15	11444.17	42251.59	45449.26	17197.57	3023.84	6897.48	13993.88	1726.47	29648.48	46256.12	4300.24	32767.16	38.9	25976.36	18773.1	36537.96	8630.9	13997.25	42068.32	49244.47	15453.67	38783.79	18658.08	23821.57	32220.73	11437.21	17781.52	8782.2	45649.81	27603.54	32283.7	45788.66	35557.39	9237.08	12224.81	1354.38	10977.88	759.73	5829.39	42150.0
