	sub1;TR1	sub1;TR2	sub1;TR3	sub1;TR4	sub1;TR5	sub2;TR1	sub2;TR2	sub2;TR3	sub2;TR4	sub2;TR5	sub3;TR1	sub3;TR2	sub3;TR3	sub3;TR4	sub3;TR5	sub4;TR1	sub4;TR2	sub4;TR3	sub4;TR4	sub4;TR5	sub5;TR1	sub5;TR2	sub5;TR3	sub5;TR4	sub5;TR5	sub6;TR1	sub6;TR2	sub6;TR3	sub6;TR4	sub6;TR5	sub7;TR1	sub7;TR2	sub7;TR3	sub7;TR4	sub7;TR5	sub8;TR1	sub8;TR2	sub8;TR3	sub8;TR4	sub8;TR5	sub9;TR1	sub9;TR2	sub9;TR3	sub9;TR4	sub9;TR5	sub10;TR1	sub10;TR2	sub10;TR3	sub10;TR4	sub10;TR5
370	7999.41	31563.26	44764.51	46841.22	4083.46	7999.41	29877.45	35622.54	22493.8	4083.46	17732.55	22656.42	30461.5	28477.06	42072.89	35676.81	19493.25	4709.4	10274.26	18653.44	7999.41	4022.17	29619.19	50000.0	4083.46	7999.41	10695.47	36774.42	43923.78	4083.46	33099.15	37015.51	42693.34	31673.35	27490.69	3680.89	45752.03	3883.12	46441.82	12133.71	48048.5	18495.7	22589.24	22065.02	18020.86	7999.41	8645.43	9557.86	14058.34	4083.46
371	28879.88	44323.05	28291.88	35611.46	21414.0	9617.63	6179.01	45391.86	9879.51	1763.76	47030.16	27716.64	47231.39	10485.4	45532.09	25789.0	29808.13	25899.34	31455.24	26349.17	16611.86	6791.18	21466.58	46945.66	28629.33	15870.91	11124.66	15938.82	13577.53	15365.36	35238.28	9895.71	35402.49	46181.09	34115.82	24646.86	40907.15	46592.41	27390.04	19727.58	41284.85	15515.53	41461.5	0.0	39969.78	45513.77	6797.13	6802.51	49492.8	5309.0
372	39984.28	23450.9	16290.05	17613.15	31091.17	12443.77	34131.92	2278.17	41246.99	23486.36	17456.41	14634.51	31323.11	1631.18	14448.47	50000.0	46417.98	28573.14	24622.7	30101.07	18423.63	48093.2	15061.52	38808.92	909.63	43310.99	39934.88	34110.78	28003.95	590.51	0.0	30684.12	26952.05	26060.83	19247.42	4912.25	2410.6	7440.79	44055.95	45505.08	44284.05	1485.19	5699.27	15845.53	18171.53	14958.99	35703.76	1980.2	49326.73	89.29
373	8824.13	10304.62	10304.62	10304.62	12954.27	11788.63	31955.52	16894.65	47438.91	50000.0	16359.89	40558.85	33146.38	19853.02	1209.61	14935.0	1114.33	48834.33	34145.21	14935.0	15012.63	26905.26	26905.26	26905.26	15012.63	1554.35	22222.84	1628.71	25138.61	1554.35	10223.4	18304.07	10585.6	7066.84	10223.4	3475.92	16947.02	18544.9	32513.55	31125.26	19178.08	34707.13	34707.13	34707.13	0.0	10153.96	32994.06	32994.06	32994.06	10153.96
374	6079.57	6785.21	20031.52	19417.21	26814.67	21645.07	7737.62	3959.88	31676.7	40872.48	2649.35	28162.38	6843.41	1761.47	5871.53	14739.83	44325.75	48251.68	23813.28	9007.57	376.06	37217.95	971.39	31968.91	833.44	2284.1	9312.71	5899.96	269.48	5062.07	50000.0	31486.0	32291.62	0.0	208.6	6683.39	28264.06	25953.99	18405.48	45596.62	5343.14	14141.43	13801.63	2786.79	11841.57	30256.13	32324.5	25201.13	29671.04	32413.69
375	17897.3	38109.31	5716.86	11935.27	8662.87	16301.53	25278.64	15015.45	10612.15	2622.64	46941.75	44879.06	33742.59	8010.3	27988.96	825.74	1996.04	13885.71	20279.33	24312.95	825.08	184.53	21176.11	28045.24	24447.19	19980.17	107.37	13682.31	16318.08	12138.55	40622.36	45.83	5840.4	6965.5	30048.5	15889.36	43201.6	6414.14	10941.88	21161.11	47186.46	116.92	14899.78	17770.08	7776.71	1396.25	41446.64	8217.16	6771.78	15785.77
376	12814.21	34112.64	30930.63	34112.64	34112.64	44364.76	3905.86	37538.24	5294.04	16483.51	47385.86	48802.02	13216.57	23308.49	4052.01	37582.26	36009.95	31799.38	50000.0	28707.0	44812.43	16881.33	37917.03	16881.33	16881.33	41854.24	9739.14	18280.33	9085.04	47076.95	37610.4	0.0	46249.93	30502.03	9859.77	18778.22	43499.0	14334.41	13795.78	14942.63	5408.52	7336.17	4576.3	7336.17	5118.23	40199.42	9853.0	34013.83	9853.0	9853.0
377	35379.15	39884.5	23130.82	46057.95	37133.75	47569.89	47569.89	6859.18	3581.12	40889.44	35381.48	15224.3	27401.85	39391.87	9599.64	47569.89	47386.77	37679.73	33732.45	45980.43	47569.89	45196.5	41475.37	30059.27	42902.24	44029.64	22080.73	40223.41	0.0	24293.49	24061.79	1889.7	36341.14	26559.96	34755.79	47569.89	47569.89	33026.56	19679.4	7734.04	48150.31	47569.89	40744.31	9154.32	50000.0	21866.1	24543.24	34558.35	18492.5	49081.19
378	35863.86	48169.99	24425.41	34064.69	4432.88	46621.87	1618.39	49852.93	26243.67	10441.84	2373.4	34158.08	23831.64	6328.28	167.26	39946.16	691.39	42401.77	30636.84	167.26	849.08	691.39	187.45	4097.33	167.26	49762.77	28653.04	39894.83	26329.37	8688.71	3094.46	47956.55	1812.56	35873.56	26707.06	2373.4	691.39	5587.63	20502.19	167.26	33393.67	32547.13	18599.06	0.0	18502.03	2373.4	691.39	31791.69	19624.66	167.26
379	40264.38	6333.39	17393.62	14433.87	23541.38	39481.98	46713.81	47727.61	7721.34	12803.61	29503.42	20495.01	29503.42	20080.95	4939.98	7360.7	20495.01	36949.67	24704.11	4939.98	38947.48	31771.32	8478.85	35522.48	31993.24	2921.67	20495.01	2921.67	20080.95	4939.98	19125.35	20495.01	19125.35	20080.95	4939.98	19543.36	42796.64	41620.36	46586.2	4729.55	39994.13	20495.01	6707.7	20080.95	4939.98	13327.66	9625.19	13327.66	4570.45	38877.03
380	7226.37	0.0	18176.71	11952.25	16193.47	50000.0	41180.88	12973.89	37649.89	27228.58	29463.47	33594.04	23702.18	46980.38	41135.6	20656.57	7001.29	22223.84	7001.29	23655.84	2048.49	6137.11	19267.23	45652.42	34665.19	11833.41	15932.61	41401.86	15932.61	4422.11	26931.79	29630.24	23299.51	29630.24	45013.99	0.0	12568.95	5602.93	28201.63	38044.13	276.62	50000.0	8670.35	24358.75	5978.28	7307.58	9504.94	3601.48	37551.46	31916.3
381	83.28	16817.22	42327.59	19698.53	4847.27	83.28	48866.28	15993.3	4007.03	4812.38	38565.01	17310.23	6262.32	18306.52	0.0	31561.85	37030.57	44272.25	24826.89	48060.46	48849.81	35328.12	10276.68	40239.21	15780.97	30136.19	12676.61	16489.05	26849.14	16224.61	83.28	47165.07	15619.52	41282.44	4847.27	28217.53	15212.39	9988.45	40695.59	30281.34	83.28	5166.7	27661.71	45404.97	4847.27	50000.0	5781.68	35741.26	36350.05	35743.57
382	10613.39	49271.24	18064.71	11053.58	39179.19	11942.53	27772.67	14715.51	12125.77	15934.34	10613.39	19919.47	18064.71	11053.58	26371.16	3872.83	9695.75	28611.86	35636.64	43777.81	10613.39	34850.12	18064.71	11053.58	49302.29	39484.65	44104.07	22591.73	15469.64	31198.49	35187.91	28045.76	7202.69	41376.83	16835.69	28723.51	33569.14	24018.97	49491.39	44492.28	10613.39	45230.51	18064.71	11053.58	44987.34	10613.39	38219.87	18064.71	11053.58	41957.63
383	11163.66	1539.86	41780.89	10260.88	34618.74	0.0	9135.46	38840.48	17316.5	42756.3	3075.49	24610.31	27771.82	19955.34	17196.03	35275.87	4998.86	20838.72	26942.52	16113.6	35657.72	14495.12	27771.82	13446.44	17196.03	2230.89	28932.5	27771.82	29571.48	17196.03	44402.83	4904.51	1336.44	29424.31	47718.11	5274.29	26086.89	28795.1	22014.2	17196.03	32767.81	7017.73	27722.83	34595.0	1842.7	17609.1	27347.48	22885.78	12054.86	43072.87
384	44434.69	10304.62	10304.62	10304.62	40456.76	41894.5	30435.18	16146.8	24103.16	41281.62	44632.23	26777.99	5221.53	29862.25	13781.06	34869.15	17788.55	15309.31	35188.22	1072.22	35820.52	26905.26	26905.26	26905.26	43908.86	11804.77	36426.26	39267.58	24880.56	49319.72	27306.06	29177.73	32187.16	50000.0	24996.8	50000.0	27002.25	18703.17	6180.94	17300.81	35860.08	34707.13	34707.13	34707.13	50000.0	49844.62	32994.06	32994.06	32994.06	41889.01
385	11232.4	27531.73	26449.92	17667.2	49301.52	11232.4	38401.96	26449.92	341.13	28986.1	10940.24	18659.4	44783.13	32960.04	537.91	26239.15	47750.54	21246.55	43545.54	44016.67	39954.53	11667.54	45725.82	41216.78	48501.53	11232.4	7056.24	26485.21	48712.59	49898.22	48780.76	5194.04	14994.22	6948.75	8640.21	48613.92	47170.63	20381.5	7954.81	40594.56	25093.12	0.0	40555.91	46681.46	13992.81	11232.4	1739.41	26449.92	25050.55	6561.26
386	44358.88	813.23	2232.3	2959.21	49229.96	21964.14	17118.68	48533.5	9932.5	36884.54	12134.49	813.23	2232.3	2959.21	25407.27	20186.89	17734.89	24359.81	11796.77	37414.54	6591.07	41140.44	9220.73	34498.04	5149.74	35344.18	813.23	2232.3	2959.21	38796.91	26608.44	14484.96	15048.17	26493.43	15627.58	16757.75	47805.81	0.0	19516.88	34393.78	0.0	19951.61	32927.08	37309.87	4312.64	39395.39	813.23	2232.3	2959.21	26.65
387	7646.07	50000.0	4612.49	48028.39	1019.48	39129.8	48418.49	10535.5	2884.4	33097.72	10600.32	7584.92	10588.71	10029.27	34994.17	7784.12	24391.67	7775.6	7364.78	13900.32	37132.63	46374.26	46591.65	10849.51	0.0	26193.72	20838.98	26165.03	24782.63	5766.57	21960.65	49523.94	44300.34	49283.72	10460.17	24033.77	20266.03	25402.75	20375.22	47133.5	8737.19	49632.71	41930.39	48730.52	9206.19	33619.66	39397.24	33582.84	31808.53	39909.62
388	16617.38	42444.59	12853.69	31344.28	8482.69	16617.38	25776.89	4342.66	35192.9	8482.69	9046.27	32520.76	45291.77	3842.99	33669.54	24189.59	21352.07	36450.12	41731.99	32918.66	16617.38	44649.07	33799.61	5420.32	2369.47	16617.38	43475.13	28193.91	5137.47	8482.69	13801.37	8115.88	2639.65	50000.0	50000.0	44248.92	33278.83	31054.24	4680.41	17227.62	6580.32	46310.91	38692.72	15539.27	25150.99	16617.38	15121.22	18952.89	1786.88	8482.69
389	3230.73	32594.02	15937.88	6469.97	31109.32	31962.25	6843.08	46014.02	4408.37	0.0	19733.13	19144.84	2542.74	42118.75	26635.86	29810.96	35418.96	24701.82	8562.4	35841.98	3230.73	29707.79	23586.49	27276.18	31109.32	26020.93	34636.03	44676.03	27187.13	38699.17	3230.73	6057.61	15007.71	38854.03	31109.32	31357.5	42099.47	5680.19	27478.91	37430.68	3230.73	22855.1	34115.72	13379.8	31109.32	3230.73	34633.27	44879.96	43819.25	3711.51
390	22489.32	44602.45	40224.25	20400.93	3696.19	16896.61	28632.99	27396.73	50000.0	6481.42	31332.64	44602.45	27771.82	10151.13	17196.03	10848.78	12342.07	9117.77	39463.99	32157.22	31332.64	44602.45	27771.82	42154.25	17196.03	29915.54	9603.77	27771.82	11933.38	17196.03	31332.64	44602.45	40894.2	54.57	18684.8	41327.29	3465.77	27771.82	44381.07	17196.03	4981.78	32933.83	2725.47	1177.25	30638.81	31332.64	44602.45	19082.78	8585.74	26689.85
391	39452.43	20381.05	31203.13	33611.38	48540.75	27064.1	43465.39	12706.16	34658.16	5016.91	39452.43	21028.7	31483.93	34754.31	48540.75	39452.43	50000.0	31483.93	41401.1	48540.75	10279.96	7438.15	43805.34	39999.13	23622.46	31467.01	50000.0	7360.09	14422.15	2389.75	33805.41	26945.01	44347.66	36025.75	347.32	22312.17	35014.85	39486.31	39042.14	50000.0	39452.43	39673.56	31483.93	39481.65	48540.75	39452.43	9420.67	31483.93	7986.72	48540.75
392	19208.03	40992.97	32693.37	20004.68	41357.64	0.0	45154.48	22201.92	8648.54	36381.95	19208.03	32595.17	32693.37	20004.68	49487.58	17155.97	4065.92	27271.57	40139.85	47820.47	19208.03	22383.45	32693.37	20004.68	35728.22	24465.0	48889.62	15037.45	0.0	33490.6	23335.63	42967.2	18914.13	15743.69	18298.86	14674.12	41206.45	30817.89	6351.63	47968.53	19208.03	48743.3	32693.37	20004.68	24895.43	41968.24	25002.73	32693.37	20402.42	31709.16
393	36861.56	29116.11	30682.35	30281.11	30357.4	7031.2	32624.14	3674.14	10891.47	47577.79	15989.67	43499.66	33433.12	32868.97	11449.32	37370.96	4819.68	0.0	4819.68	37370.96	37565.22	27621.61	43903.83	37175.14	37565.22	3889.37	10967.99	1846.75	10967.99	3889.37	25581.41	20397.43	2339.24	20397.43	25581.41	17703.58	12034.0	463.65	22807.73	8328.73	5454.73	34772.48	27378.05	3468.09	0.0	25407.66	6543.19	21885.35	6543.19	25407.66
394	37288.85	46114.96	30294.77	20610.35	31638.61	41381.61	5783.33	2996.4	24423.68	29829.77	743.23	17813.94	22958.78	8274.49	13521.06	708.81	16988.95	40559.41	41036.64	12894.88	26246.43	12363.76	41787.26	37276.61	16611.54	287.26	6885.0	1207.74	43518.89	5225.82	427.57	8460.27	46374.65	13633.75	50000.0	4861.26	1464.19	45310.0	41667.58	29099.26	906.83	21735.12	49298.54	5170.1	16497.3	1118.63	26811.54	50000.0	5575.65	20350.38
395	1077.42	17148.4	26885.58	21013.14	18068.54	23676.84	32252.95	18133.17	32252.95	2233.48	4873.4	33610.76	12588.26	33610.76	10800.52	8182.76	1699.3	24858.88	1699.3	40193.77	691.76	41758.11	1786.85	41758.11	1533.09	4201.54	8157.33	10852.82	19427.43	7987.62	42678.81	10358.86	30778.89	14010.67	38346.86	25096.27	3835.34	34034.15	5755.09	29283.92	9828.56	35300.06	25387.72	38763.06	21782.25	1186.09	23963.12	1361.25	23963.12	39083.38
396	36257.39	36257.39	47431.09	28884.11	36257.39	11220.9	11220.9	10014.62	40720.21	11220.9	35653.84	29007.5	10173.12	34975.96	241.39	18647.24	16900.63	50000.0	43652.81	2559.79	35549.81	1279.96	393.05	1543.32	27186.29	10462.72	10462.72	29137.04	46348.07	10462.72	4339.98	1814.57	7176.56	39956.06	5394.28	0.0	33576.89	10310.8	40485.53	50000.0	14510.11	14202.31	43546.9	18894.77	14510.11	23622.7	18116.61	5563.25	21844.21	33741.07
397	34701.77	19081.81	11746.69	8259.27	2568.29	275.98	19081.81	14447.16	1481.58	2568.29	1481.58	36515.89	18382.78	1481.58	37541.28	1481.58	25298.54	49313.74	1481.58	36085.76	1481.58	19081.81	14447.16	6.42	2568.29	11507.69	45424.04	0.0	40753.72	1242.48	1481.58	46827.29	29337.33	1481.58	15648.87	43670.72	19081.81	14447.16	42394.88	2568.29	28274.83	46614.0	47530.03	30339.41	39983.06	24901.28	19081.81	14447.16	17581.64	2568.29
398	2266.45	36000.85	36000.85	37392.21	2774.95	49851.7	49851.7	46084.34	48398.43	28921.26	18484.79	26318.59	26318.59	30446.93	23408.12	27836.42	21185.91	20950.43	3359.56	35421.15	18237.38	18237.38	31038.66	4948.87	18237.38	42196.39	43830.56	13087.27	4093.18	43830.56	23812.8	34773.13	34773.13	20419.83	29293.24	20448.51	20448.51	10920.37	24409.97	20448.51	10726.17	40523.91	19126.81	9219.85	20909.24	14642.84	18073.42	47408.6	12034.23	36788.6
399	24861.96	17756.39	13443.66	43094.06	2389.9	18755.17	17756.39	13443.66	18755.17	2389.9	18755.17	3264.01	45437.37	18755.17	30882.57	18755.17	86.68	50000.0	18755.17	39126.5	18755.17	17756.39	13443.66	18755.17	2389.9	47537.45	30660.89	24961.88	48286.18	8363.07	18755.17	47875.5	16119.49	18755.17	50000.0	44481.12	17756.39	13443.66	50000.0	2389.9	29041.68	5613.04	0.0	31698.14	29897.26	42165.98	17756.39	13443.66	40050.07	2389.9
400	575.52	10324.58	30812.19	13552.03	5949.8	11120.35	29943.92	10413.47	11849.15	422.24	1843.95	33079.81	3710.4	38817.02	19063.09	372.25	8442.84	1907.86	45611.5	4865.4	20966.16	30434.9	8365.41	0.0	49033.42	991.33	17784.04	13527.83	9073.39	10248.51	32547.57	17888.7	4065.42	33765.46	23994.83	5217.83	1989.81	33695.25	2661.3	27569.56	0.0	25962.28	39512.86	46542.0	37898.95	25311.15	36942.73	188.19	15188.28	31943.35
401	15550.25	37580.03	20081.44	36960.33	50000.0	0.0	42303.36	15787.04	2202.81	28705.77	22929.78	13196.2	8907.63	34975.96	2873.25	27603.4	20487.85	28735.61	13323.49	50000.0	40229.72	1279.96	393.05	1543.32	34428.1	19600.32	9531.13	38374.13	8471.23	8046.22	7000.05	2477.69	10716.31	2579.35	15385.46	41563.54	33576.89	10310.8	40485.53	11037.41	12065.22	38743.05	7139.7	37429.04	25488.71	0.0	16580.9	5563.25	21844.21	37633.77
402	0.0	11135.49	16996.79	3944.31	44600.84	2539.37	50000.0	35495.43	13284.03	21004.42	10600.32	49772.0	10588.71	10029.27	32056.16	7784.12	2399.38	7775.6	7364.78	23764.89	50000.0	5137.02	45769.44	29745.57	31408.48	26792.37	505.82	26165.03	24782.63	47900.59	2972.5	18564.88	26677.83	19212.32	11114.59	25344.75	6022.75	8039.13	27916.91	48319.82	200.54	18635.33	18268.78	43296.53	43580.3	33619.66	17202.15	33582.84	31808.53	43314.8
403	11232.4	37696.58	26449.92	29527.06	0.0	11232.4	35937.02	26449.92	25911.22	32197.16	10145.82	0.0	34504.12	33937.74	30832.17	35972.75	37909.77	43571.12	44946.3	34715.4	33724.2	36093.7	21870.2	16094.39	33052.36	11232.4	12944.61	26449.92	42840.28	11853.87	23362.31	46865.08	1788.82	5482.8	44827.46	12467.82	15233.33	38111.61	15133.87	26095.0	12485.27	27185.13	38713.91	10463.52	24894.45	11232.4	15035.0	26449.92	5484.56	10664.13
404	39485.71	50000.0	37363.31	37711.76	26032.8	49993.26	23579.96	23579.96	32101.76	45728.29	10412.44	23579.96	23579.96	40937.54	10686.89	2915.83	34434.24	8056.56	34434.24	34434.24	26814.83	23579.96	23579.96	27946.31	40058.62	33011.69	2650.31	39966.43	2650.31	2650.31	37291.27	47606.26	43351.49	20045.8	49723.96	22014.64	31059.92	0.0	31059.92	31059.92	44415.28	8914.88	23669.58	16730.41	29323.14	26799.63	39235.16	44899.5	39235.16	39235.16
405	25159.17	49392.1	13633.9	15658.15	45940.58	47129.79	47129.79	14112.14	7922.17	28396.76	8067.26	30212.3	6181.88	50000.0	15862.09	47129.79	47129.79	45610.12	50000.0	5218.31	47129.79	47129.79	17734.89	10112.25	36353.01	17337.4	0.0	33356.89	47471.08	48708.53	35683.14	17288.43	1771.5	19613.93	0.0	47129.79	47129.79	631.21	16365.45	20540.15	47129.79	47129.79	8282.58	14879.0	48945.6	32943.88	30116.86	12454.97	14043.86	32991.04
406	0.0	10755.31	25159.67	15050.65	4571.15	3766.57	2891.04	11706.79	10991.46	898.38	18959.56	29007.5	8907.63	34975.96	26549.98	6928.86	5318.28	21535.46	492.16	45169.39	15844.62	1279.96	393.05	1543.32	21479.9	6630.3	5089.11	20607.49	1651.75	27261.08	17826.53	24949.59	84.09	37135.7	23266.31	0.0	33576.89	10310.8	40485.53	28906.29	6236.3	4786.7	19382.92	11951.95	4945.61	2387.39	18116.61	5563.25	21844.21	25051.07
407	5150.52	31072.88	22021.14	10102.79	47597.27	29820.37	1735.5	1735.5	45454.52	1735.5	37972.77	46250.8	14708.33	27161.47	45903.02	9371.11	41844.17	23410.0	33866.13	29599.2	48056.22	42416.47	22103.91	6445.09	22103.91	48668.25	4160.32	4160.32	23922.66	4160.32	12336.84	10010.89	10010.89	23986.47	10010.89	47605.28	50000.0	0.0	40590.52	28943.97	2894.78	48362.91	13068.68	13218.88	19445.48	41934.86	22398.9	22398.9	39415.56	21268.43
408	25414.4	26005.52	48824.45	11716.11	46782.85	18442.93	26952.95	44771.33	25265.63	5884.94	37321.05	18942.76	4308.97	11225.9	30429.33	25414.4	38414.27	48824.45	34424.06	46782.85	25414.4	13602.25	48824.45	29701.05	46782.85	37428.15	936.2	24271.37	23208.64	17301.51	25414.4	30232.11	48824.45	50000.0	46782.85	25414.4	11950.44	48824.45	38335.72	46782.85	1093.68	4085.47	26641.32	29946.16	48103.76	24473.69	21572.96	9804.67	20676.25	6220.75
409	47358.92	12850.22	35273.53	46759.81	31086.52	11664.67	4103.34	42301.16	34572.54	50000.0	16.39	12850.22	35273.53	46759.81	21623.55	50000.0	12947.97	28459.25	14776.1	11997.96	45557.3	49298.48	3687.44	5124.84	18049.62	43950.69	12850.22	35273.53	46759.81	16482.9	33407.2	44824.87	9262.96	41962.54	20585.55	13293.12	43397.69	26497.12	7512.41	30178.34	36902.59	49100.06	0.0	9923.91	34231.29	20375.06	12850.22	35273.53	46759.81	44633.62
410	4468.9	11664.77	13647.91	14375.46	43031.9	0.0	30979.98	6717.1	11055.12	29498.99	45673.93	14458.1	36356.86	34549.78	40190.45	22024.08	7307.85	5294.81	5294.81	8157.6	4468.9	26290.01	43045.74	43454.06	43031.9	22108.78	31982.82	43837.85	41011.33	36146.35	4468.9	46010.04	21354.89	21354.89	43031.9	39652.41	40586.44	31407.44	31407.44	43421.63	4468.9	48993.75	2536.72	39495.08	43031.9	4468.9	22005.72	27496.67	39280.22	43031.9
411	39825.08	29913.14	12418.05	12533.37	2369.22	10613.34	7147.59	19210.77	8927.89	0.0	26339.61	537.25	14148.69	10876.46	29246.99	41309.41	14573.75	22189.93	17057.97	50000.0	16545.89	16740.81	8887.86	6832.32	22882.47	5928.08	21417.59	12259.4	4735.69	40928.25	29008.7	38642.82	49143.38	29185.91	3499.88	25310.22	33840.27	23640.86	13842.99	4309.33	46970.22	16164.87	25230.71	19395.5	29378.72	6083.56	39324.34	3267.87	2512.09	13084.71
412	2728.21	5876.44	14026.37	15095.44	18905.28	16219.6	5876.44	14026.37	15095.44	359.47	22229.74	5876.44	13874.15	15095.44	890.84	47314.16	2559.78	7473.42	41831.26	0.0	2728.21	5876.44	14026.37	15095.44	26270.46	19924.74	22307.35	13620.42	9018.32	25963.24	2728.21	27610.34	44815.31	37948.0	26270.46	0.0	5876.44	14026.37	15095.44	39706.28	2728.21	44067.7	6131.67	41154.71	26270.46	2728.21	17165.71	41576.97	33643.41	26270.46
413	5464.3	2681.24	1380.67	12511.14	360.88	13435.2	3658.67	2030.01	28117.91	360.88	47030.16	28888.59	47231.39	0.0	45532.09	25789.0	36666.66	25899.34	23815.36	24967.53	48582.84	2681.24	2030.01	24849.82	360.88	15870.91	44801.85	16267.37	2666.86	15365.36	35238.28	35547.72	35389.06	9097.47	34115.82	29093.21	2681.24	2030.01	49889.41	360.88	41284.85	4837.25	41461.5	6240.16	39969.78	2732.57	2681.24	2030.01	31724.46	360.88
414	28481.44	31916.42	32092.23	23320.05	38013.41	24117.61	37727.49	27194.9	43286.15	6985.94	40048.88	16619.36	8774.75	32511.19	26793.38	25949.69	36040.42	18349.74	41993.33	11590.66	50000.0	8689.33	19085.93	37402.07	1134.11	16942.98	7625.4	8774.75	32511.19	17615.19	11942.65	23417.75	8774.75	32511.19	11199.79	3004.8	27437.45	19871.48	38930.64	15813.26	14163.49	30243.26	8774.75	32511.19	21510.21	47268.32	0.0	28989.41	12589.3	12270.5
415	34496.36	26261.18	19882.78	34883.21	3534.59	50000.0	26261.18	19882.78	11663.87	3534.59	47030.16	40778.4	47231.39	21174.44	45532.09	25789.0	25040.36	25899.34	8489.59	24967.53	38326.83	26261.18	19882.78	35614.73	3534.59	15870.91	50000.0	15938.82	45277.53	15365.36	35238.28	9430.95	35389.06	14347.03	34115.82	887.86	26261.18	19882.78	48244.94	3534.59	41284.85	38327.41	41461.5	30002.9	39969.78	15141.76	26261.18	19882.78	4692.94	3534.59
416	11795.7	30514.99	32704.64	0.0	31291.56	45714.68	39830.58	41104.1	36979.17	9297.18	36516.23	10637.51	10461.4	174.25	2573.42	36516.23	10637.51	33131.45	16856.49	2573.42	36516.23	10637.51	13805.2	0.0	2573.42	24479.75	41422.81	43837.95	50000.0	33621.91	23647.6	48497.67	493.23	26146.38	41562.3	36516.23	10637.51	30252.66	24563.64	2573.42	5796.14	26357.84	22877.04	3503.3	26549.78	36516.23	10164.98	4078.95	24367.95	2573.42
417	3361.0	42558.56	42208.07	2606.97	29061.42	16878.15	37239.32	32963.34	13465.57	20148.81	30913.87	9005.49	3555.08	47746.46	2178.6	29847.5	9005.49	25898.08	34305.86	2178.6	30913.87	9005.49	38545.81	19062.49	2178.6	25535.02	29441.61	25913.88	37887.4	49006.29	23285.57	29199.91	4102.32	39672.96	40238.83	30913.87	9005.49	18199.59	43781.25	1499.18	50000.0	19935.37	46509.51	10925.05	49674.47	30913.87	9005.49	50000.0	7259.88	2178.6
418	5047.62	23662.31	49247.76	43186.76	24073.81	46855.72	20200.26	6378.39	46748.3	31274.47	12570.04	28660.6	6285.2	26411.54	13302.42	46459.02	13286.82	30438.67	34726.97	16295.9	1020.73	181.0	23065.67	27509.05	23748.03	9693.87	105.31	13420.72	16006.09	29126.9	36618.37	44.95	5728.74	6832.33	7583.78	13839.14	41741.92	15889.41	39837.02	46606.37	880.86	114.68	14614.91	17430.33	46714.1	20941.51	7503.45	20051.43	1290.82	2698.29
419	575.52	10324.58	41242.36	17138.26	5949.8	25174.91	33609.14	11333.92	43774.09	22608.44	1843.95	33079.81	6491.24	32511.19	19063.09	470.63	8442.84	43878.58	50000.0	4865.4	28171.68	24915.89	40574.4	11030.3	11443.85	991.33	17784.04	8933.81	32511.19	10248.51	13983.89	38038.2	8774.75	32511.19	5096.24	29837.53	2666.39	0.0	43922.69	46859.57	35608.44	43234.6	8774.75	32511.19	34999.86	6395.51	29131.6	47108.37	46243.42	2884.06
420	20127.42	1958.13	18312.96	22108.18	36549.85	2269.36	5411.09	2677.09	39459.97	14082.58	28833.99	2715.22	25393.49	30656.08	30932.96	41537.3	5906.35	8294.21	20821.19	29941.47	39354.26	2499.01	23371.48	28215.03	10793.77	43068.9	3588.57	33561.32	40516.63	13527.9	50000.0	44778.55	42529.1	12657.11	36339.33	6832.29	1876.43	17548.93	21185.8	7578.24	48189.88	37391.71	49612.45	46354.57	20358.25	190.62	6780.76	48518.48	25952.92	31881.29
421	1658.96	23084.88	41223.16	34240.45	23413.53	42669.89	28867.33	33113.56	39185.0	48749.56	26798.05	5620.13	7234.41	4218.48	1888.55	26798.05	7806.51	45343.7	29772.46	1888.55	26798.05	7806.51	23066.42	13847.75	1888.55	9158.53	50000.0	15354.38	7640.48	3185.82	0.0	4457.02	23154.4	27793.28	33625.49	26798.05	7806.51	14102.79	49445.04	1888.55	20789.28	38312.87	32386.74	22583.37	7799.47	26798.05	7806.51	14510.35	3908.88	1888.55
422	25414.4	5591.75	48824.45	22405.03	46782.85	29300.0	8440.6	50000.0	49766.62	48481.41	45231.6	27828.93	14909.51	0.0	11043.07	3143.1	5804.01	48824.45	40564.86	46782.85	25414.4	35059.16	48824.45	43301.95	46782.85	39489.24	4593.04	47929.38	3734.09	11506.12	25414.4	46730.21	48824.45	47515.39	46782.85	25414.4	16501.74	48824.45	34469.01	46782.85	25311.58	12380.53	47980.5	3711.8	32256.6	17599.52	38101.26	43291.37	31273.9	50000.0
423	10149.94	1958.13	18312.96	22108.18	50000.0	24235.93	12525.65	20117.53	19367.85	39067.78	33723.02	2715.22	25393.49	30656.08	4067.67	2819.63	35846.19	25363.31	13708.66	30976.26	47869.21	2499.01	23371.48	28215.03	16323.14	42593.94	3588.57	33561.32	40516.63	25247.26	0.0	38399.5	13480.09	43367.5	39596.89	4158.8	1876.43	17548.93	21185.8	0.0	46188.11	19332.68	43890.0	36313.94	10841.56	4389.83	12498.61	4317.01	23519.43	37691.56
