X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3	y0z4	y1z4	y2z4	y3z4	y4z4	y5z4	y6z4	y7z4	y8z4	y9z4
x384	46316.42	46316.42	46316.42	46316.42	43046.09	7742.25	9776.85	16848.35	46232.34	46316.42	18564.92	23250.24	1858.54	43072.48	4075	23076.75	47974.76	5759.61	43787.09	35637.5	7242.6	35651.15	9041.26	1673.12	48482.64	6062.91	43839.7	15408.37	8845.09	14933.53	46316.42	46316.42	46316.42	46316.42	49754.12	12121.99	1761.47	35263.39	40017.71	46316.42	32520.09	6587.58	23156.21	4917.36	2476.88	11765.69	4278.04	9166.53	40973.53	6429.12
x385	34331.08	42996.53	26345.85	34331.08	32476.59	48863.11	22232.68	34331.08	9596.7	34331.08	232.73	22065.73	47396.56	232.73	15031.04	20376.61	12947.61	232.73	21749.58	232.73	45799.61	42996.53	26345.85	10577.28	32476.59	48863.11	22232.68	27654.8	37786.98	26605.09	42040.46	42996.53	26345.85	46614	32476.59	48863.11	22232.68	19596.27	31170.07	24149.51	225.02	11445.97	16735.43	225.02	4462.26	45006.04	44991.07	225.02	31674.33	225.02
x386	42902.18	42902.18	42902.18	42902.18	28579.99	15592.48	29131.75	25994.56	29473.66	42902.18	41875.97	45857.72	18569.14	10442.24	2357.3	29646.8	39774.2	10502.05	10180.34	23423.52	20676.81	24445.66	29590.98	42944.61	26109.88	39262.74	45892.64	21211.96	25098.63	36692.22	42902.18	42902.18	42902.18	42902.18	46271.19	17096.84	25472.21	12875.82	9872.23	42902.18	41842.11	30487.31	11527.17	1321.98	24932.94	1208.64	1412.73	652.98	43239.55	43666.77
x387	23174.13	13292.17	38114.08	38114.08	25406.86	38114.08	17216.78	38114.08	38114.08	15720.23	6520.08	6520.08	7091.54	6520.08	40103.44	14763.92	13055.66	6520.08	6512.67	41116.51	9921.46	8513.71	38114.08	38114.08	505.23	38114.08	8643.68	38114.08	38114.08	25019.81	16006.1	1935.18	3951.52	5791.37	39454.12	40819.62	24404.74	33317.35	45477.87	40612.84	33936.12	33936.12	40336.96	33936.12	44124.38	5214.4	22870.05	33936.12	8173.95	12961.21
x388	28606.05	45038.7	18721.94	490.93	48533.55	24613.86	5598.1	29901.68	22764.22	40442.82	6407.24	32268.95	648.42	648.42	648.42	8843.72	28575.53	38458.35	40395.12	648.42	30780.52	5731.14	21566.31	14806.89	46655.43	8187.47	2798.8	3608.99	43134.41	27698.84	11905.22	19972.56	41797.36	41797.36	41797.36	26270.84	8909.18	1604	17179.01	41797.36	47954.24	44651.07	33174.67	33174.67	33174.67	3906.58	1345.65	3895.75	16507.74	33174.67
x389	12220.72	46226.46	2558.76	2602.51	12136.09	28063.86	29102.95	7032.2	2988.7	12811.82	30720.34	17382.32	1219.25	28843.45	49404.11	13417.96	46324.97	49815.94	43039.22	18315.61	11889.72	3553.74	3632.71	3838.53	41369.53	15032.62	23980.83	5534.87	12068.45	16757.24	38250.91	32673.32	961.17	977.61	48033.28	22711.5	33916.77	2641.57	1122.67	35465.6	2489.95	30665.74	35049.17	33642.4	46956.83	18455.42	19121.22	12060.38	48359.67	14737.82
x390	759.83	18208.94	29692.01	11224.96	1892.55	3689.05	483.61	4707.37	20750.78	18086.01	2218.24	9342.89	16120.71	31875.36	5525.11	14185.47	1411.86	13742.68	30168.01	16575.93	18715.02	30251.42	5665.13	17106.96	12093.35	10564	5310.06	33641.65	7508.2	10559.46	1316.61	20519.21	113.6	6427.38	3279.35	9110.06	837.99	8156.77	24908.84	18861.05	13572.24	28765.23	1474.5	3191.83	7085.35	41946.36	36032.99	9467.23	26261.45	33323.73
x391	24839.2	36083.49	11574.76	24839.2	25866.69	24839.2	24839.2	19902.96	45621.84	24839.2	24839.2	40240.14	26979.24	24839.2	709.77	24839.2	24839.2	39381.03	43271.34	24839.2	1755.24	17385.6	44473.02	20532.61	13557.11	5492.89	3471.7	49213.95	44477	3877.9	10603.27	40791.62	29446.33	16050	21900.37	10967.8	29843.21	33210.29	10927.69	47832.66	24839.2	19792.47	33298.81	24839.2	14001.53	24839.2	24839.2	31509.66	25199.02	24839.2
x392	14228.42	32702.84	40624.87	48963.24	2334.52	36922.4	27083.91	35798	48994.02	38678.93	844.92	26599.86	39352.92	35515.51	40643.72	25422.98	37150.87	2406.36	34957.4	1762.31	28742.47	25032.78	42795.68	25032.78	9885.03	27073.31	25032.78	25032.78	7588.69	25032.78	42642.11	25032.78	17079.42	25032.78	47238.78	7728.28	25032.78	25032.78	6156.96	25032.78	35381.3	22039.01	1037.91	38301.07	34387.43	18589.59	18450.82	27044.82	6826.78	28182.09
x393	39728.02	17897.79	8236.75	8236.75	49323.87	8236.75	34995.92	8236.75	8236.75	19862.04	14278.73	7896.09	185.68	185.68	185.68	745.29	32742.24	29923.87	5361.67	185.68	41483.69	14321.93	8236.75	8236.75	13720.67	8236.75	32727.96	8236.75	8236.75	11508.63	28201.53	13106.34	11969.22	11969.22	11969.22	15584.17	24592.87	6278.1	39484.75	11969.22	9540.92	34614.03	9500	9500	9500	35910.59	47992.35	35838.52	16062.48	9500
x394	34913.7	34913.7	22911.39	34913.7	44383.25	39388.78	34913.7	29878.38	6598.66	33805.41	34913.7	34913.7	36720.18	34913.7	31601.75	39130.16	34913.7	29804.46	20563.64	26915.26	34913.7	34913.7	16388.11	34913.7	47018.62	1146.47	34913.7	4317.55	11796.22	7717.56	41654.39	25885.72	17623.34	590.09	36776.87	34868.59	40565.08	39999.94	38768.3	43198.43	29693.08	35305.92	5037.93	42916.55	35223.4	42782.15	24923.73	42979.42	5978.78	37176.02
x395	31010.71	16944.57	31906.5	6005.95	12121.64	7631.85	25561.83	37328.12	20938.28	22013.31	13078.63	3899.92	3899.92	40890.57	3899.92	3899.92	9103.7	13306	20822.62	3899.92	13345.23	37559.16	37559.16	26611.45	37559.16	37559.16	37525.01	48658.86	30502.73	37559.16	10441.36	10441.36	10441.36	40304.94	38599.89	14564.05	23491.95	8390.26	10441.36	10441.36	18552.24	18552.24	18552.24	9565.73	38175.49	21125.53	44008.61	47310.82	18552.24	18552.24
x396	530.86	2792.4	17774.81	11119.16	2875.88	14896.22	1420.56	46331.62	4621.64	261.89	20211.14	48558.05	31788.43	32282.1	29693.72	46161.59	36864.86	4486.01	11205.01	97.09	30601.31	35748.41	3536.58	40390.19	22083.88	40783.58	10387.29	33145.78	22598.54	9789.14	646.72	41740.59	35352.04	7964.68	3503.49	11667.04	1730.57	7301.75	39542.56	319.04	11.99	2204.26	6750.52	43136.8	64.95	846.99	32.08	27189.31	41670.26	5.91
x397	39422.28	24557.16	25459.11	41620.15	38045.26	4493.03	15009.99	9472.39	33685.43	41174.14	25534.27	12275.08	36943.61	1413.01	13108.78	40966.29	4379.24	34085.09	45321.3	30328.25	33279.95	12477.53	34169.42	1436.31	13324.98	26832.52	4451.46	2192.32	15970.2	11094.45	6823.34	7534.7	20602.62	30860.04	17701.08	34800.29	14818.78	13853.12	43809.18	41528.03	19043.14	7534.7	20602.62	42379.42	11658.58	16405.89	14818.78	13853.12	36577.42	9429.15
x398	25788.3	13145.69	25788.3	25788.3	46409.22	44146.93	19677.14	41405.42	25788.3	43620.45	20915.05	40278.23	20915.05	20915.05	27901.18	20408.67	41984.75	12250.73	20915.05	38947.31	47810.98	23522.92	2808.85	29996.47	44827.26	18719.99	5092.29	24137.7	38146.13	42687.68	45002.26	30776.72	8321.57	43200.92	7926.64	2442.15	37565.62	2773.05	28514.39	18146.93	18040.34	27415.04	18040.34	18040.34	4561.26	38020.02	40621.09	33355.83	18040.34	41083.27
x399	871.2	172.09	3631.06	20362	12150.99	8452.4	14137.83	29163.51	15478.22	48146.87	14454.98	18453.39	49.01	49.01	49.01	7359.22	6394.5	38431.24	4733.84	49.01	876.76	173.18	49181.94	20491.8	12228.45	6847.66	14227.96	45901.09	14117	34492.99	13056.98	34342.89	3159.34	3159.34	3159.34	36764.88	6424.06	19705.42	5023.76	3159.34	14135.71	3361.78	2507.57	2507.57	2507.57	22369.64	11592.78	49143.56	18850.77	2507.57
x400	18398.76	36268.54	5456.13	14476.35	48714.16	20673.52	40329.05	7725.52	6789.16	31150.58	21931.11	21931.11	21931.11	21931.11	32611.62	21931.11	41639.37	21585.15	17743	23857.6	21931.11	21931.11	21931.11	21931.11	29446.77	21931.11	15800.42	31927.39	35836.05	5308.95	49431.08	659.53	12161.02	1806.19	31347.98	13326.57	5245.21	15862.71	18361.52	13794.56	21931.11	21931.11	21931.11	21931.11	42331.61	21931.11	17432.39	22076.07	1898.53	5968.41
x401	41064.21	41064.21	41064.21	41064.21	41064.21	49457.65	8728.52	37443.11	4966.24	13365.77	6160.3	5064.73	41613.3	31681.18	25089.99	40152.32	49722.54	28209.55	8933.69	34431.57	41064.21	41064.21	41064.21	41064.21	41064.21	35946.59	16688.55	47562.77	34788.36	3719.86	41064.21	41064.21	41064.21	41064.21	41064.21	40802.49	25593.86	20440.48	25173.51	12022.15	25073.4	41662.13	1417.97	46858.47	15749.21	27924.23	15698.89	11807.74	43514.15	24533.91
x402	37106.2	42518.34	19061.87	44640.06	24752.56	13523.2	14312.39	27817.42	13635.83	46259.31	14983.66	43745.31	20037.01	46572.26	27349.71	33762.01	4842.67	6034.91	41420.88	25819.21	14983.66	5803.47	20037.01	46572.26	23528.63	3107.15	4842.67	42174.38	2516.8	25819.21	14983.66	46854.97	20037.01	46572.26	29097.14	37236.93	4842.67	47223.63	11094.31	25819.21	27596.64	365.52	31191.8	9374.88	17009.79	20458.22	10974.15	26689.66	4425.41	30585.09
x403	10155.04	3791.98	1629.77	41383.09	1320.45	46752.24	28246.68	18843.56	43887.79	2892.78	9710.24	4885.65	12431.32	42663	9748.76	23402.58	45741.43	17014.49	26545.98	15658.41	9710.24	4885.65	41533.34	34442.08	9748.76	22630.87	23810.56	17014.49	26015.22	15658.41	9710.24	4885.65	22361.83	18619.62	9748.76	22047.41	27968.11	17014.49	48779.24	15658.41	29521.75	12329.72	7903.32	21908.89	15006.43	3594.55	8081.5	35647.76	19964.54	49096.08
x404	9693.38	40653.87	8638.6	36951.45	47042.81	26570.52	1373.39	14971.32	40293.73	27018.43	35351.94	38268.63	1757.34	3309.92	9468.96	31047.68	18011.94	1160.01	6260.86	17501.4	38806.21	41786.06	16050.45	18634.68	15061.75	31041.57	44295.18	22839.85	21396.23	31055.6	35351.94	23961.37	1757.34	3309.92	32634.82	48441.29	33633.67	1160.01	6260.86	13339.79	23475.59	20353.27	32928.32	8706.74	28338.25	40050.13	40959.27	39790.15	14289.29	33588.81
x405	12822.87	37430.07	6966.36	25642.81	3748.26	22604.88	4877.55	31603.85	29425.1	14090.48	476.48	6958.62	14357.66	26677.73	39081.49	1280.93	40393.04	33094.29	49881.13	22431.7	49025.89	40560.05	25504.79	26373.52	6599.96	37251.07	7935.48	9383.57	11106.69	44855.36	6274.92	4560.09	19446.74	8903.87	42388.1	2923.59	20874.2	14393.23	10098.23	2325.94	6274.92	4560.09	19446.74	1643.6	39540.5	38356.14	24833.12	14393.23	10098.23	16054.32
x406	906.79	6089.06	31346.51	7992.74	4912.4	19042.62	2426.5	9321.03	31493.3	447.34	42427.85	12078.36	42573.59	34971.17	39719.09	17724.99	13214.87	29168.54	12708.05	22375.08	42080.51	25428.13	38620	32724.49	26492.04	37540.01	2285.4	45474	4590.69	15656.48	1104.68	38663.37	6749.32	18925.1	5984.43	41831.49	2956.04	4856.64	16294.58	544.96	20.48	1498.96	16483.09	11856.29	110.94	11621.52	54.8	40814.91	14735.44	10.1
x407	35366.01	48986.1	43843.42	17817.68	3229.3	31316.06	22300.5	27480.26	24219.52	18027.42	13135.57	734.8	29251.4	38045.09	1445.52	5452.5	4298.48	2112.06	37711.23	48132.04	41433.96	15281.88	12798.78	21262.91	1445.52	5452.5	4298.48	2112.06	25808.73	5332.43	49218.76	24201.09	43103.36	33202.83	1445.52	5452.5	4298.48	2112.06	10723.26	19201.01	44379.57	14523.83	6546.8	9123.66	45065.83	36884.85	5945.12	17782.95	7538.69	23678.09
x408	21080.01	21080.01	41996.45	4688.99	21080.01	41153.51	21080.01	156.23	14957.3	42509.88	47423.58	30284.61	12544.81	3982.23	45908.43	43407.78	35660.44	49971.1	13295.66	21752.47	14409	14409	3274.84	31913.31	14409	4147.13	14409	23353.56	9461.15	19973.67	22297.87	46829.07	22297.87	20116.42	22297.87	22297.87	22297.87	18894.23	42902.25	22256.93	8423.3	37418.5	8423.3	14525.86	8423.3	8423.3	8423.3	26800.91	36259.99	39905.11
x409	88.55	79.66	7202.47	2600.98	47791.13	8530.39	38606.45	17948.55	35697.69	17920.42	23029.22	40616.94	34053.67	4553.08	12953.42	3938.46	19084.5	40961.63	47050.82	17748.62	214.41	192.91	17440.74	20704.14	19868.53	20656.29	27232.46	40472.63	31825.69	22283.36	160.48	144.38	13053.86	29239.76	38822.06	15460.6	9250.39	21139.11	2605.66	18574.2	10045.64	12951.61	2431.16	43354.61	6467.56	21009.53	158.86	30657.84	40501.66	30448.08
x410	14324.22	38218.14	11174.75	8967.63	35126.25	29281.49	33934.19	36929.37	38583.35	32332.29	14983.66	21595.51	20037.01	46572.26	17093.02	47026.36	4842.67	39392.36	10627	25819.21	14983.66	7357.63	20037.01	46572.26	42729.58	17137.04	4842.67	44869.88	19524.61	25819.21	14983.66	30592.03	20037.01	46572.26	36762.45	31185.47	4842.67	3322.58	23954.86	25819.21	11790.06	47975.63	37717.32	44877.27	17809.04	18040.38	30875.38	36492.17	4534.08	1816.73
x411	36058.25	30423.86	48495.33	25685.35	23194.8	46674.3	34179.69	32736.63	4912.72	26870.39	11250.55	42506.6	13320.83	4966.18	30155.55	1405.63	5191.44	14313.89	5166.97	18148.7	11250.55	8214.39	13320.83	4966.18	40670.37	45886.66	5191.44	31397.2	5166.97	20755.59	29370.09	11537.88	46023.54	46001.28	44861.72	16816.22	1903.68	39544.37	40772.14	2708.79	11250.55	20047.99	13320.83	4966.18	48455.75	26915.53	5191.44	34909.8	5166.97	38119.4
x412	26584.65	29315.35	21566.07	36524.41	26334.67	7627.11	4532.53	18725.79	41465.25	5354.38	44219.9	14553.03	117.25	117.25	117.25	38798.43	32908.11	32227.76	31975.86	117.25	44103.65	34780.55	19130.62	41058.31	38887.92	19887.9	37020.17	33624.92	30336.77	38481.69	27706.39	13548.02	7557.78	7557.78	7557.78	26231.1	19937.05	7841.16	35504.16	7557.78	30307.78	43196.73	5998.63	5998.63	5998.63	11651.91	24550	21237.01	45683	5998.63
x413	1433.16	459.22	24932.09	40156.75	3569.65	37085.14	912.17	8878.84	15701.11	44172.25	4183.96	37535.01	21588.49	28798.06	10421.23	27659.46	2663	25920.87	20022.93	45831.8	6866.55	19731.36	41917.07	30162.78	18025.47	39542.65	3866.52	7607.3	43838.32	23894.85	2483.33	3540.93	38376.23	49295.55	6185.37	14641.2	1580.59	15384.97	29117.67	37704.24	32665.35	45282.55	46651.93	1348.38	38527.22	9934.41	6660.59	36169.74	17351.83	27972.39
x414	33581.33	9879.71	2879.92	4101.76	7052.03	2678.04	8894.62	49352.66	7695.98	14160.54	4254.46	16501.61	18291.5	28856.01	17278.97	4898.87	1713.97	40862.32	11907.38	19167.19	32318.57	22519.6	8241.56	47998.44	16074.23	6104.26	20274.21	29643.41	17542.04	24289.26	15137.94	40391.18	8393.94	30298.02	24493.3	13522.66	786.54	9774.13	5464.28	8795.79	49369.64	15719.33	9983.25	18369.32	11220.28	4260.95	14151.99	46886.23	12244.85	29295.63
x415	4413.57	4413.57	30923.49	4413.57	9020.41	31106.89	27921.55	4413.57	4413.57	580.88	13684.54	67.4	42341.51	14283.9	44925.62	12593.22	9353.72	47864.48	6543.34	19578.1	4413.57	4413.57	44556.71	4413.57	33411.25	35262.03	49237.13	4413.57	4413.57	910.47	9039.7	47725.12	31593.5	35448.04	39824.53	34434.73	32024.89	19747.22	9041.01	27481.41	35228.38	15757.84	32427.01	18176.16	19058.51	13629.47	3304.08	14027.36	32351.34	42295.33
x416	33085.38	1897.54	42068.2	16742.2	9950.49	25630.06	10033.35	4919.63	21100.33	23069.71	46262.03	42875.64	7996.34	6919.6	28132.39	40547.43	8281.24	41953.5	26624.28	14242.66	42829.87	38051.4	40097.11	18046.44	24530.3	27827.7	10033.35	4919.63	21100.33	23069.71	46262.03	16868.61	7996.34	6919.6	1689.17	40547.43	10033.35	4919.63	21100.33	23069.71	46262.03	39364.99	7996.34	6919.6	41603.41	40547.43	3149.32	31593.44	37764.65	35747.31
x417	8086.06	37978.89	39644.92	24573.87	46146.39	28693.6	29373.25	26734.11	2936.29	2927.26	35711.8	22279.89	24414.53	46083.74	15112.79	14096.11	2287.72	34600.14	15893.34	25583.36	19666.01	33122.04	22486.3	33507.38	4067.1	17722.35	7467.47	1895.43	43122.28	22184.66	44277.2	18594.29	11203.79	36940	21920.21	3003.16	1049.83	34316.03	7293.43	11740.16	21886.9	34071.69	43320.43	5915.15	8880.26	26095.97	21827.58	6579.8	27352.43	40549.39
x418	29292.83	46025.14	25035.55	30523.02	9935.56	15277.93	3059.97	6473.96	1245.92	15221.07	5109.72	21768.52	40560.2	1904.87	20784.39	5293.06	12308.14	36710.01	45119.15	9010.39	15905.08	32777.41	581.71	26546.05	33411.45	10210.43	17030.57	39422.8	8779.34	18615.01	9263.09	15292.57	45268.35	3453.22	18772.54	9595.45	22312.65	29973.88	14730.99	48568.89	37027.18	30660.43	34528.94	40391.79	29496.47	40887.88	10181.66	9731.51	25523.67	33653.51
x419	426.15	84.18	14115.26	9960.03	5943.63	1726.62	6915.49	751.01	46380	14320.03	34920.09	49450.61	49450.61	10074.1	13661.27	49450.61	26419.89	25720.97	12415.65	49450.61	428.86	84.71	48787.73	10023.53	5981.52	12695.12	6959.58	43274.62	34219.67	15055.69	6233.67	31795.22	31795.22	32059.84	25256.39	31795.22	5258.72	39607.06	42705.24	31795.22	18580.3	39213.32	35250.34	3753.37	16298.03	44689.23	19070.81	48400.02	34180.02	6694.55
x420	36931.34	36931.34	36931.34	36931.34	36931.34	49718.84	30597.42	1088.97	3708.58	13424.63	24333.91	23700.27	47160.22	18337.92	48389	43054.22	2217.46	32903.5	46411.5	27106.28	36931.34	36931.34	36931.34	36931.34	36931.34	43783.55	49963.45	28779.69	12631.63	41487.9	36931.34	36931.34	36931.34	36931.34	36931.34	21997.81	48376.64	30591.95	21415.09	3198.58	37149.55	21386.73	20332.63	917.62	24121.48	20288.62	30258.51	32437.22	38384.53	18801.61
x421	27351.8	2982.89	22527.91	34682.8	39315.11	17431	42940.17	1933.02	29764.71	11259.8	5109.72	33474.17	22188.45	1904.87	16354.8	5293.06	12308.14	35950.18	48074.28	635.01	41834.47	10263.78	26139.39	42944.61	22818.89	39262.74	45892.64	21211.96	33671.37	1608.69	9263.09	41631.57	13541.52	3453.22	18393.38	9595.45	22312.65	31049.19	13238.97	5403.8	1379.89	1423.7	48262.98	1321.98	32504.13	1208.64	1412.73	652.98	31476.77	30506.3
x422	8249.78	27323.52	8249.78	4296.62	42514.05	30179.97	8249.78	10462.44	8249.78	5680.35	573.27	8185.66	7774.21	12017.51	36681.18	31169.36	9304	1967.67	9499.14	26470.24	29672.47	9627.39	29672.47	46777.39	21532.9	15375.75	29672.47	42262.12	29672.47	1978.86	20606.49	5404.58	20606.49	12415.76	7861.18	26328.23	20606.49	3809.11	20606.49	43675.67	37997.83	3253.63	37919.84	32079.25	33276.96	42084.98	44213.08	19125.1	493.68	39902.07
x423	8948.89	40656.53	38608.5	39964.33	42875.66	48902.52	37420.3	29375.17	16118.47	24248.52	9710.24	4885.65	5991.57	26885.82	9748.76	14666.21	47978.69	17014.49	40117.24	15658.41	9710.24	4885.65	21557.79	35390.4	9748.76	11577.08	19426.8	17014.49	34380.43	15658.41	9710.24	4885.65	6108.13	19083.49	9748.76	45071.1	37879.17	17014.49	844.83	15658.41	46470.33	38368.74	33252.02	18156.88	6039.96	19273.62	636.67	2142.42	24438.04	21073.68
x424	5736.97	11598.18	30036.03	24342.56	15227.62	32673.09	9157.31	8839.35	44107.25	34324.32	30904.17	26788.31	21885.79	19075.48	30484.99	17543.79	33899.22	7188.75	24772.35	5952.16	44769.02	7162.38	37086.45	32324.24	22246.26	29728.74	47979.3	34308.79	41977.85	10086.2	14811.88	43901.23	38013.65	33132.38	41743.65	30471.98	13193.06	28555.39	43027.33	10338.37	38099.49	37605.23	495.77	48310.33	20633.1	28822.33	48380.58	33398.24	24901.31	36859.99
x425	2835.1	43599.7	22895.88	21544	23674.09	32092.01	13317.44	45570.35	11383.98	20519.94	8726.62	44536.89	8726.62	8726.62	988.52	44679.93	8726.62	22827.1	8726.62	34695.78	11185.83	28007.77	22415.04	9882.39	4370.24	32647.3	46698.74	4024.99	13582.52	38559.41	7076.28	24192.03	7076.28	7076.28	911.67	43864.35	7076.28	46668.69	7076.28	1883.25	467.91	49575.96	467.91	467.91	9367	32884.1	467.91	44850.77	467.91	49180.22
x426	31906.03	5834.56	35820.27	28483.7	7750.75	10032.16	39679.87	37999.88	41282.63	34975.03	20477.14	46846.21	20477.14	30027.66	20477.14	12565.27	48562.77	20477.14	9814.12	22883.73	13537.98	5286.51	13537.98	40839.26	13537.98	14090.48	3511.38	13537.98	9348.13	16997.05	20121.46	1172.83	39224.38	30868.21	27488.22	3126.03	779.01	34321.54	2073.92	3770.86	29348.6	10861.36	40763.64	10118.21	22320.61	28949.5	7214.28	38017.04	19206.14	34921.18
x427	28997.12	34051.02	574.56	2704.95	40988.14	48752.19	10934.35	32744.61	45659.82	14498.09	9710.24	4885.65	47881.91	27444.96	9748.76	33608.51	8932.12	17014.49	40057.65	15658.41	9710.24	4885.65	31277.52	47007.3	9748.76	4068.05	23593.31	17014.49	226.89	15658.41	9710.24	4885.65	12960.95	41769.46	9748.76	4187.62	17905.84	17014.49	49735.43	15658.41	19767.31	3348.81	16099.8	27052.46	10873.49	21776.51	22032.1	37469.5	25206.19	29467.26
x428	5915.84	23831.19	9269.01	22166.29	32048.23	14780.96	15830.37	25758.54	33045.73	2918.43	38963.95	7801.38	9269.01	22166.29	16432.63	14780.96	27151.82	3568.08	33045.73	23605.45	12463.35	33340.18	9269.01	22166.29	15839.22	14780.96	8983.41	26532.63	33045.73	37190.2	7206.86	23281.72	3570.66	16793.51	39042.15	3288.22	19285.05	8520.39	37789.39	3555.32	133.61	44640.41	21625.11	43467.2	723.79	46669.49	357.52	41973.4	26002.74	65.91
x429	2773.24	2773.24	26891.59	2773.24	3848.57	5585.99	47073.3	2773.24	2773.24	18725.65	4475.72	19923.36	22315.42	10656.81	3917.32	42709.48	1705.74	25343.26	36400.1	22756.22	2773.24	2773.24	18362.51	2773.24	15933.58	44024.66	5644.46	2773.24	2773.24	38017.66	10441.36	10441.36	10441.36	43479.74	41944.82	20906.56	9816.39	42303.8	10441.36	10441.36	18552.24	18552.24	18552.24	29931.36	33841.77	13648.55	42411.56	34025.42	18552.24	18552.24
x430	36160.3	35983.44	3642.05	24535.46	42278.91	7009.88	28400.38	8243.12	2280.29	46776.04	8541.61	33357.04	38300.48	46978.34	27256.88	25490.21	8422.91	8066.6	28658.69	41734.97	1034.86	429.15	8412.51	36170.3	37771.41	1143.84	285.05	13041.16	758.87	1379.79	3431.21	95.21	45794.97	39868.53	17332.51	253.77	63.24	37750.63	168.36	306.11	41874.11	881.71	49623.96	28469.53	2791.07	2350.07	585.64	31038.86	1559.12	2834.84
x431	34336.74	30671.26	12055.13	28829.15	35447.45	19223.9	14718.02	20019.3	42978.8	38885.91	30959.17	21785.86	12055.13	28829.15	7228.08	19223.9	21973.68	34507.79	42978.8	716.63	22129.14	26845.96	12055.13	28829.15	31600.18	19223.9	24958.16	46513.55	42978.8	3782.18	980.87	26874.78	980.87	46145.19	980.87	980.87	980.87	40838.7	46085.05	34611.49	370.53	37243.98	370.53	33795.84	370.53	370.53	370.53	21736.78	1930.48	1752.52
x432	389.95	40783.38	47432.93	35676.83	38067.37	19801.23	23866.8	16161.69	27037.67	23989.27	3293.23	4375.07	31569.22	31569.22	26610.07	38182.44	37184.38	40528.57	31569.22	31569.22	14101.2	40396.17	31569.22	31569.22	11900.88	25762.04	16669.7	25388.86	31569.22	31569.22	2077.44	29028.6	31569.22	31569.22	19294.51	1168.64	20587.35	27087.09	31569.22	31569.22	4037.52	8372.81	23962.22	32242.16	36717.66	41012.5	6410.26	35567.87	17172.13	27202.4
x433	88.55	79.66	7202.47	3906.98	43008.86	8530.39	48392.2	10184.65	32224.56	7974.1	7994.25	3208.02	49221.21	16820.88	22723.6	26637.76	12229.39	12973.19	2987.3	22048.98	214.41	192.91	17440.74	45962.06	1325.94	20656.29	39773.18	25995.09	44998.39	7058.06	160.48	144.38	13053.86	736.63	25645.5	15460.6	7615.64	22010	35722.73	9550.89	34501.47	7377.34	14540.09	19421.26	26711.03	33630.12	21414.35	2991.64	32125.6	27288.42
x434	21222.84	13802.11	18624.92	9467.74	42348.41	1033.36	45202.64	2953.58	39789.22	31415.89	17859.25	9334.56	21145.64	7883.38	2972.71	10022.51	8240.96	35670.41	8202.11	20051.91	17859.25	1799.47	21145.64	7883.38	26044.46	23939.02	8240.96	31376.89	8202.11	28868.38	46994.16	18231.09	20045.35	16160.39	31819.05	5034.87	4771.66	23288.04	550.02	17935.19	17859.25	31703.06	21145.64	7883.38	7925.54	39928.56	8240.96	18329.48	8202.11	42166.38
x435	5013.12	42364.53	2149.12	44327.07	32510.6	48501.8	21869.72	29960.88	22383.27	34030.76	10991.02	10470.06	2886.8	26033.54	7455.7	27038.9	11181.11	32974.04	40810	33009.37	49669.22	32948.85	846.22	21779.15	12724.27	7598.27	39229.99	40168.37	16276.96	25436	10991.02	10470.06	2886.8	18736.51	7455.7	27038.9	125.73	4906.17	16756.24	4474.06	10991.02	10470.06	2886.8	410.52	7455.7	27038.9	22851.39	6094.64	31699.59	39359.82
x436	3847.17	48031.77	7383.45	3719.29	20841.5	4285	10294.76	43162.68	33999.72	1897.9	29653.52	49486.41	24203.3	45875.96	33769.4	1876.95	6573.65	2376.05	29070.42	11769.82	13847.35	12734.67	47881.56	46512.56	21956.1	25517.01	11279.49	6339.19	14334.85	24775.97	4686.74	47391.34	25063.8	39891.38	25389.76	3367.37	12541.39	35821.97	3053.88	2312.08	86.89	46201.72	13229.38	11768.32	470.69	6298.23	232.5	4913.08	48340.68	42.86
x437	8740.76	3324	4978.07	48542.26	3235.41	1219.17	12049.71	21441.47	48187.46	33081.51	29133.73	15212.03	46907.55	44584.47	41841.55	44425.07	4395.39	37262.54	30535.82	49153.22	2229.92	49597.16	17147.95	2466.14	31321.26	47348.7	31174.11	9927.68	36242.71	37338.52	39210.99	39110.11	21525.8	1772.33	9075.48	27432.31	2017.04	24550.16	14012.84	22556.33	19763.69	30564.47	1565.54	13364.07	1286.85	38263	30656.1	31277.3	5199.22	12851.46
x438	33995.71	31007.9	39166	33030.24	10032.29	21491.34	3261.05	6246.88	33471.41	27655.44	49452.96	33507.92	38234.4	12091.16	8237.06	22517.48	7307.62	25244.77	5897.8	22107.91	9455.92	13478.09	29216.04	42944.61	46579.92	39262.74	45892.64	21211.96	27283.48	45446.39	2941.79	33279.2	38884.54	1205.78	41198	40458.04	728.75	34177.55	588.15	2204.69	32771.4	33030.29	35840.64	1321.98	1930.78	1208.64	1412.73	652.98	1321.97	671.22
