	sub1;TR1	sub1;TR2	sub1;TR3	sub1;TR4	sub1;TR5	sub2;TR1	sub2;TR2	sub2;TR3	sub2;TR4	sub2;TR5	sub3;TR1	sub3;TR2	sub3;TR3	sub3;TR4	sub3;TR5	sub4;TR1	sub4;TR2	sub4;TR3	sub4;TR4	sub4;TR5	sub5;TR1	sub5;TR2	sub5;TR3	sub5;TR4	sub5;TR5	sub6;TR1	sub6;TR2	sub6;TR3	sub6;TR4	sub6;TR5	sub7;TR1	sub7;TR2	sub7;TR3	sub7;TR4	sub7;TR5	sub8;TR1	sub8;TR2	sub8;TR3	sub8;TR4	sub8;TR5	sub9;TR1	sub9;TR2	sub9;TR3	sub9;TR4	sub9;TR5	sub10;TR1	sub10;TR2	sub10;TR3	sub10;TR4	sub10;TR5
380	32100.42	49497.12	488.04	49576.88	30612.88	40793.27	13899.25	26554.28	48406.09	32860.55	35113.9	18629.43	23903.09	2691.48	181.33	38108.53	18311.34	5297.95	1753.75	21210.6	49431.53	26612.64	20860.5	45853.0	0.0	22142.92	20484.53	15696.9	23990.31	21675.87	45090.4	9083.13	21234.58	0.0	5772.83	43324.31	29813.53	19585.83	36619.1	14796.67	10827.1	873.33	14111.45	12646.33	14323.2	31850.57	24194.44	15735.81	36350.58	44016.21
381	32708.6	13596.97	20223.55	18185.09	18670.47	15248.94	15614.24	0.0	44929.46	50000.0	39801.95	18360.93	43663.29	44096.19	50000.0	17986.41	34135.16	47522.97	10756.35	33147.71	12587.78	23940.71	13409.18	44587.64	3215.62	31478.51	15735.17	8338.04	21149.32	42929.31	5803.82	45122.8	22015.81	22445.5	46628.4	41670.89	28809.28	36988.03	29113.75	25094.16	36417.56	20724.07	44189.65	15781.27	28627.0	34272.08	37798.13	44890.39	854.33	46280.24
382	24334.39	4397.57	23196.31	27563.19	39392.13	13583.37	10028.24	16533.85	46662.98	23166.55	29936.07	36093.65	37652.27	43710.57	19232.09	17590.78	0.0	49708.62	24803.81	18364.94	19457.57	43681.02	42911.11	36424.46	3404.59	41563.01	35704.04	27764.94	35009.79	25906.06	21740.38	49182.21	39755.65	15220.0	19627.42	30900.38	43482.42	36587.98	49885.22	25641.22	22999.9	39952.54	45386.53	20381.48	50000.0	39452.79	8296.76	17846.53	20971.21	15709.21
383	34638.4	31602.86	32646.72	33843.4	35878.6	33629.69	39997.03	45886.29	9115.59	29524.32	48709.35	45604.25	2609.64	42971.89	4919.33	32734.27	14703.1	7129.49	3115.72	46307.34	666.03	43251.15	9891.76	1306.99	47429.05	40244.52	24730.81	19554.66	13126.64	17311.53	48020.71	3289.96	40003.5	48392.12	43617.0	4499.65	46062.93	16791.78	29275.08	24707.62	11624.39	50000.0	21669.75	9064.85	33000.82	20774.19	41527.23	33882.12	6353.97	32200.94
384	17241.83	8521.19	33733.84	0.0	30396.74	10262.69	1914.01	23997.64	18989.6	20025.67	3626.42	14930.02	35383.76	17534.66	9586.3	9731.82	23027.77	28613.75	23824.53	21429.69	11261.2	21914.65	42727.34	39204.92	35538.15	5837.55	3408.21	23721.97	49672.52	2161.56	9316.09	4241.71	48077.87	20464.73	20299.92	17023.85	33269.12	48007.98	962.36	44100.34	11247.74	39506.49	26154.23	27470.99	22546.12	36406.29	39013.68	4012.3	23810.96	22463.1
385	6222.16	43887.85	2382.16	22744.01	33726.75	8779.25	41106.4	8521.33	4088.95	49890.87	24859.4	7132.5	29403.22	1561.55	15769.82	11273.14	8137.06	19074.63	2176.31	15864.63	8012.04	31224.33	28583.78	50000.0	12165.37	45826.52	31974.82	4527.25	31475.27	24799.71	26232.58	6523.99	46047.33	26137.21	6206.28	46314.7	7218.45	37348.21	349.66	30539.95	42900.19	1927.34	0.0	14088.75	32134.78	15128.95	47665.16	8526.97	27159.72	33462.06
386	35833.61	36326.81	35562.48	7469.42	21658.3	19511.53	21949.52	39968.05	45303.5	37279.34	33577.25	4952.57	34655.64	25340.93	15448.88	9705.22	32450.81	23453.74	43821.92	15972.63	15522.97	24664.42	29955.85	11471.17	23834.75	43377.37	35359.79	39595.45	22707.96	0.0	50000.0	42316.72	41278.79	7818.5	42247.24	20776.24	29684.64	39092.05	8538.2	39019.16	11960.6	46394.75	24387.55	986.2	21295.08	43561.17	26207.9	32671.51	32638.72	14960.82
387	3605.04	9214.59	34084.22	26878.05	42330.99	34168.5	0.0	24057.59	30826.37	41982.79	44395.9	18682.93	21656.32	26622.41	0.0	982.96	39248.14	3532.84	23068.75	16164.57	21281.25	36151.18	30600.17	43566.3	32019.17	20082.94	19508.3	22055.97	27907.36	19146.13	24300.45	46294.57	38135.33	6805.61	15453.74	11399.79	21845.77	26079.01	16270.55	13636.52	7130.26	34162.44	5489.84	41687.02	11495.54	14396.27	23999.26	842.39	34870.74	24206.92
388	2896.23	44547.06	33400.18	11576.07	50000.0	17978.8	50000.0	21294.19	17014.52	26623.92	31664.64	18821.57	19631.02	28405.65	47448.11	29835.88	41066.76	23512.36	43171.38	13800.11	17989.26	28552.62	4806.06	27655.74	40.35	30874.37	10214.18	13237.8	23501.12	17210.26	32960.59	30858.18	31828.58	35063.33	49695.62	39192.91	35414.25	28227.64	33369.22	6198.63	31486.04	34569.77	13618.5	6892.04	19201.78	24825.9	27956.68	30447.51	34056.31	29097.89
389	20467.24	24885.19	31416.27	49328.93	32335.14	27278.25	20927.94	1338.98	33123.35	2997.27	11284.96	44424.15	22184.29	36104.95	45707.28	7317.94	40144.74	20573.25	47405.22	50000.0	8029.46	41196.87	3201.14	45293.14	14211.6	2205.72	40829.82	1567.43	32581.09	28783.65	3694.81	34005.53	8497.26	39546.64	27455.34	16501.99	20381.65	16524.45	37761.48	36409.13	47560.04	36299.91	18351.79	47694.57	27109.43	19857.72	19055.33	17483.11	34153.09	39330.41
390	49576.22	8393.43	0.0	45004.01	13412.56	39548.42	25348.87	30503.64	42775.75	43154.21	31476.29	40627.35	5373.78	1290.11	46562.35	46109.3	43556.82	6882.89	3608.81	48188.13	45404.76	28072.27	14003.52	37904.66	9501.31	38311.53	39716.68	11125.74	16130.78	39937.7	37127.61	28856.38	382.52	40282.91	4915.76	30922.86	2681.48	27635.46	42158.01	32206.75	39942.49	11828.4	19153.95	30552.44	0.0	28879.08	34261.46	5953.74	48864.9	36592.8
391	35541.91	10194.88	45161.3	6970.1	37354.77	5397.63	3937.28	15591.3	21694.37	37509.61	32830.67	4397.18	46799.76	27534.14	9018.09	21922.57	19262.39	17584.1	16009.74	15032.21	10502.1	17565.08	22680.44	50000.0	32360.44	49048.99	3593.24	47081.35	41135.84	23568.12	25921.48	33604.29	0.0	11390.46	10394.41	12505.82	10638.47	16751.45	37631.94	12022.58	9291.81	26690.41	22021.04	3096.71	8135.95	27841.63	19603.65	11265.57	20227.19	29509.75
392	48383.58	46068.71	49828.58	44991.74	13717.25	25065.63	46247.35	40389.38	17322.02	50000.0	25194.37	11109.93	4277.5	15960.72	1900.4	12823.89	18233.69	31962.89	24010.14	30112.83	17625.61	23306.13	14002.12	38309.6	0.0	3340.68	29392.76	23688.25	41859.95	0.0	49620.14	13784.08	41155.55	23657.86	39943.53	9647.04	35634.56	9306.31	10595.79	12683.45	37387.37	17503.99	11384.79	45648.56	39841.21	18505.75	4921.49	18865.32	17705.75	12961.42
393	6238.94	44895.68	21723.22	34620.2	24609.1	48991.63	36293.46	46768.62	11246.19	4851.62	26890.64	0.0	30916.76	36528.8	39830.23	27356.73	32715.83	32174.69	42883.59	35784.82	9182.97	41633.93	31827.97	41614.68	36562.88	5561.77	44938.18	50000.0	9214.62	24764.81	5008.15	49561.57	23482.72	3693.28	0.0	4375.13	43589.25	44180.48	13669.48	13688.66	6735.17	38192.18	22206.29	28453.8	44424.93	11848.93	26367.01	9910.48	38689.36	28402.47
394	24394.51	6541.89	32759.8	14252.86	1599.06	26387.21	20467.78	32313.08	35877.47	6860.41	8670.4	15355.05	49891.42	19079.8	37921.14	15541.83	42655.14	36588.29	4313.25	35427.16	24750.96	42768.8	7978.7	26313.1	23430.22	15984.35	753.22	23067.23	3272.7	27703.88	42667.57	33546.35	36326.6	27912.2	0.0	41935.17	18352.41	34435.82	5007.22	9035.91	37367.33	11369.46	30524.77	48669.34	44918.87	44046.28	45871.7	13282.8	45720.67	10798.92
395	27693.31	26283.22	48949.6	22723.79	32913.53	29984.76	39391.75	36547.51	46932.32	44501.86	24579.18	49568.02	46616.04	9828.23	47798.53	28900.11	5668.64	30905.4	21152.26	0.0	23697.03	13355.02	4315.55	4230.32	40616.96	47288.17	26214.64	18528.41	2140.21	8436.1	41106.94	46624.79	12127.24	17971.78	12772.8	17589.89	47792.34	48954.55	31122.73	37145.94	29046.62	33705.59	2998.14	36726.1	6030.54	5711.78	40287.36	4325.81	45631.76	50000.0
396	3440.03	32277.35	50000.0	12378.46	20831.49	8611.98	0.0	44805.39	11089.76	5673.38	22011.64	0.0	20407.76	13813.38	771.91	7919.13	28494.35	39052.65	22855.54	0.0	39742.14	11188.27	38676.11	0.0	17212.0	46627.96	3627.79	27530.75	30744.02	18942.65	43815.99	30070.36	16441.76	5864.75	44510.29	2925.44	49027.36	4184.42	14717.19	15278.63	8623.45	41822.67	17020.7	16801.68	6340.19	12452.28	20675.46	19557.11	39647.16	36152.84
397	13946.67	10344.25	0.0	637.26	37032.64	46854.34	11198.86	11845.34	31747.75	34817.23	48879.19	25966.67	46492.47	9881.43	32360.93	42406.76	42941.25	32955.04	49669.48	2457.04	5263.16	13682.76	23767.77	33093.09	47250.01	36612.85	8991.21	29089.4	50000.0	40088.18	0.0	14051.17	24691.26	34398.15	30323.52	15463.95	35860.4	33297.88	15482.26	26964.36	27750.83	37048.75	33528.02	44570.63	27144.53	14969.1	26741.08	30806.53	50000.0	30782.43
398	12239.8	38423.77	11808.86	15646.71	39729.15	25837.45	5888.96	7042.35	6952.97	27282.63	37801.89	0.0	17010.56	10846.27	36408.76	33106.36	42638.27	24515.62	19827.76	34479.36	21856.39	15688.86	0.0	39385.37	34951.5	5138.27	9072.45	15266.95	39562.01	28368.49	24056.52	29019.28	12658.46	35715.24	17919.76	50000.0	20849.58	20541.5	6091.28	40536.18	49462.4	20717.33	26173.25	27770.15	935.72	38143.57	43479.6	49256.5	19083.16	10171.06
399	36117.12	35784.82	8501.59	47611.62	8971.14	31962.51	31942.24	15348.03	30920.29	6105.37	38272.38	47830.38	50000.0	7357.47	19599.74	596.61	46097.56	41271.83	24116.57	27668.07	47676.33	27702.02	48367.79	1002.79	19716.75	32623.4	19298.51	46886.13	9265.7	26051.71	5087.6	44230.74	45748.34	10300.39	34674.44	41373.59	24148.73	22994.15	14687.82	50000.0	2884.84	18001.81	19359.05	5528.21	8835.61	49802.08	548.86	32036.89	43925.64	29770.33
400	20868.26	42877.84	27113.24	29567.13	38612.75	37360.64	44973.21	40697.07	22464.79	29678.32	13440.58	15476.21	8002.89	29062.92	17153.59	14870.52	42823.06	382.9	26377.46	32959.41	20876.88	28713.53	47974.11	12398.54	32191.59	25544.4	544.69	1567.2	1600.42	16109.88	31511.83	48347.25	48163.88	33765.25	33800.64	37812.54	27180.18	39726.96	1480.27	15606.85	38203.39	2790.07	10081.52	30130.38	40428.73	42429.42	22823.4	3393.33	40468.24	17035.3
401	48391.13	22256.23	46934.23	45847.61	46722.42	14929.65	28593.61	1438.03	42375.35	35986.1	0.0	17795.33	4601.31	28759.35	36877.13	25705.07	24429.23	16654.43	9324.46	2446.64	36948.51	13219.35	38034.41	30958.28	46197.07	26993.7	33418.13	13629.95	42439.18	45443.09	20175.15	19467.14	8208.7	684.61	10482.59	10377.4	34929.1	6646.42	14208.73	29859.74	43783.47	9819.07	45619.61	15671.92	34409.69	41139.29	6568.91	45516.11	42530.73	7837.92
402	18865.79	39075.02	7942.19	11809.26	5423.48	40079.36	43105.41	37019.12	40974.32	0.0	50000.0	44411.52	22303.49	3795.12	9855.2	30095.62	19560.05	32386.69	31214.76	18873.68	8004.78	36930.5	34011.06	37333.14	12800.04	2689.68	13331.93	24551.08	19312.82	44192.55	8994.78	41171.14	22347.9	15390.86	41371.8	36354.69	1299.67	25429.17	13885.14	15937.46	47441.69	7158.93	3052.47	9876.2	12394.26	33967.65	16796.74	10717.13	46989.89	40899.99
403	50000.0	38452.47	11449.17	8232.79	2896.92	50000.0	49547.31	3956.71	47139.4	35723.83	45549.97	3544.87	46007.49	2822.36	39392.08	47105.98	22457.76	4896.62	13275.92	15380.89	1313.07	2885.38	24516.04	47237.24	22008.52	34685.71	19714.36	50000.0	45978.19	48763.92	0.0	28601.9	12945.45	22337.61	40765.3	49814.69	43722.6	46882.21	32910.66	42261.23	46729.18	50000.0	45687.01	0.0	2901.06	46978.01	4342.16	46046.23	42941.84	50000.0
404	35045.78	41573.13	23688.95	30258.15	812.73	40490.23	9760.17	25349.12	13852.59	42318.96	44352.63	45508.3	46477.04	7769.36	2067.33	2795.97	44437.97	15116.91	1097.26	32602.61	46555.58	12419.73	11407.52	41854.85	7027.35	15720.81	36411.41	17342.22	23336.04	25293.35	27515.56	5081.05	43355.72	20055.18	45580.53	0.0	18316.56	46725.69	47430.0	26603.28	17467.97	36311.91	26417.15	7830.57	39079.0	38978.98	30661.75	37387.4	26068.16	22814.2
405	30742.82	37935.06	32248.58	45643.33	17400.68	3802.84	33248.01	41029.49	10315.86	16756.27	40970.34	41972.58	38217.48	47936.24	48715.02	14551.31	13094.18	37556.61	47229.92	19576.83	8256.02	15969.5	41834.02	42640.28	16333.5	21579.22	13549.02	37355.88	22021.71	44729.02	9168.32	38349.35	39057.55	39982.93	16254.85	1317.25	39379.99	28015.79	47549.26	26958.56	11648.68	40991.27	45098.63	0.0	39863.89	49353.45	7944.29	38261.75	41553.69	84.96
406	48301.34	44033.13	6664.26	43316.83	48595.17	39643.7	33543.92	16201.68	36211.05	33390.43	32683.35	38674.32	7584.41	28011.81	14564.48	10048.24	12329.62	20370.56	49376.72	22192.51	42427.89	3493.37	46171.09	23237.42	18356.52	36300.92	14915.39	20432.73	24998.44	40932.61	30027.14	1600.71	0.0	7666.02	11746.07	46597.2	26845.04	26363.85	38942.01	35516.56	39990.51	24291.62	10236.96	22513.35	14208.05	19856.77	27929.86	22523.2	38322.19	36978.63
407	5818.66	483.58	453.59	47946.04	16494.67	8176.36	22540.07	25541.52	7988.08	40133.01	47212.83	13971.99	9359.24	50000.0	22246.33	2362.68	43513.1	35067.85	44473.19	36390.54	23494.55	4383.38	25048.61	24171.81	36294.56	13618.05	16336.32	43373.15	32015.72	10319.74	18261.41	26119.49	48388.58	49676.5	43164.71	49831.12	24663.9	43831.09	19922.18	50000.0	47511.91	9513.92	2511.39	11577.54	43031.14	42230.38	25234.7	13755.96	31566.4	17733.46
408	32029.53	9647.64	8042.77	24010.85	34838.85	3763.79	26116.88	20180.65	26548.0	43085.49	20636.48	26699.25	33807.43	5154.19	24726.87	43800.59	18539.13	5021.71	49035.55	21820.78	41451.93	22182.11	1812.18	1853.09	0.0	15536.87	45174.32	3442.14	18166.62	9506.76	16047.69	10991.02	36393.09	42214.0	25632.35	49654.29	30417.21	18255.31	16615.75	9792.05	50000.0	27541.36	38965.23	7401.22	1373.54	0.0	26167.94	19013.95	22116.63	27581.09
409	29445.39	32713.7	19477.75	15442.74	49081.16	23257.85	34171.3	44971.08	25808.15	44041.66	27490.95	44254.6	28599.05	41731.16	8366.4	19050.4	21865.61	34375.46	22956.22	13007.17	47379.38	42487.37	37524.16	27549.37	25310.82	9642.42	24396.05	22185.2	23264.18	34700.65	19269.85	49116.81	243.9	50000.0	27180.93	39525.14	38968.86	13223.89	34466.7	33985.22	12854.15	38964.42	24864.38	21094.49	42713.11	31914.49	25782.54	20494.24	0.0	8453.0
410	27174.86	10587.1	33375.16	22690.53	35852.32	41654.35	7106.51	29193.16	1208.62	9759.8	34861.41	25602.2	43541.48	0.0	6580.15	47969.59	37991.73	26346.53	23946.26	48773.2	46736.75	46375.94	38227.24	24019.73	30302.01	19176.5	14456.22	24438.83	34720.45	47576.3	32515.93	10647.1	14431.81	34017.99	35503.08	14751.48	19685.69	47279.46	30096.85	47912.75	45169.28	28406.08	7447.84	20480.48	33402.5	22451.07	7091.22	7699.9	20380.02	34481.82
411	24323.42	27808.5	27095.47	26166.28	21083.84	4263.73	25713.47	46580.39	45472.86	22018.69	8154.78	29763.13	26247.74	26743.55	32593.11	41453.77	43444.84	46179.1	48604.42	43207.84	11812.4	25869.09	19748.71	24119.23	18796.47	31846.56	29047.65	47532.21	36114.35	32554.93	48126.7	20043.45	36215.65	31908.71	21738.21	10239.91	20139.37	37333.46	38267.99	23624.11	5182.4	6255.21	48242.69	10524.93	32586.49	41070.92	47444.2	39769.8	28728.48	29829.75
412	31158.95	19473.03	16201.34	21675.97	45587.57	38619.54	23659.06	24788.42	43749.42	37200.33	18862.12	27237.41	12815.72	21850.54	24175.0	33474.14	20970.33	50000.0	35384.68	15551.83	39651.84	32822.4	35562.08	34126.18	8930.34	17881.7	28458.65	7892.89	8357.05	15638.81	35522.82	42397.44	34751.7	40274.74	22996.54	36443.57	43688.53	42573.5	22368.88	26844.8	39939.07	1828.07	6656.37	4188.08	3304.03	22994.7	37229.25	6966.18	32820.6	13084.88
413	32554.32	15402.72	36169.99	10118.44	3133.83	26842.28	30391.29	30988.16	36698.84	0.0	48534.02	36384.07	28753.87	7640.62	9218.14	5219.97	27614.1	40874.04	50000.0	9048.36	9054.47	35902.89	10211.49	11807.85	19300.25	17468.49	43997.06	8307.72	0.0	34368.03	11486.2	36780.97	42513.19	2528.19	12059.94	25700.07	38835.5	46922.4	38134.02	40538.22	7681.79	11854.83	37029.68	37280.14	22197.39	9382.52	31928.21	27114.65	46580.27	16609.18
414	22668.38	491.21	14989.29	23487.77	14634.67	32292.33	44371.73	35249.33	990.57	25573.33	48410.09	16661.57	48882.74	0.0	48120.67	43674.32	0.0	12327.36	17683.62	26044.09	18033.96	18233.72	20358.15	44766.31	42739.66	9120.9	50000.0	37792.27	35448.25	424.73	36990.52	12162.77	36457.89	41267.41	14338.19	5944.3	48616.88	5935.9	48542.58	50000.0	26679.44	1459.46	46744.76	46351.41	38743.1	15263.54	3683.43	32519.81	25291.21	18809.96
415	33321.23	45125.93	48282.47	16035.6	0.0	28297.49	41547.4	4447.79	32201.73	15438.87	29953.56	50000.0	14396.09	926.81	31896.84	50000.0	8361.78	747.51	43316.78	32217.57	5099.44	26290.05	32358.13	27186.64	35637.72	24902.01	20596.43	33465.09	28164.15	38234.66	32424.56	35113.77	24886.01	40671.55	22574.64	25588.2	34497.29	33768.45	24703.94	36206.25	11168.36	46683.17	47955.32	49587.84	12835.71	13857.32	35740.57	39211.27	22646.87	23341.45
416	5230.08	19402.25	43127.11	41133.15	17606.02	1407.75	13687.04	17387.59	12453.63	26245.6	23374.73	0.0	12239.78	1983.29	8406.63	3588.5	4228.08	6127.66	34601.87	34224.46	41470.62	41685.65	0.0	36869.63	38748.77	18854.58	42605.69	17564.4	29628.03	1464.81	14508.42	18472.52	0.0	4909.05	36457.92	37955.7	32592.73	30660.14	50000.0	24971.44	22639.96	20125.16	25245.94	32560.96	33598.24	29985.42	32012.33	25345.74	18919.47	49844.09
417	19350.21	18317.51	15598.28	46801.87	24561.79	3347.7	33741.27	30535.37	31867.98	50000.0	26506.11	26953.54	27117.36	35943.7	45917.51	37610.39	41555.29	45994.19	27210.49	35758.33	15604.62	47841.1	5562.24	17601.64	37721.78	23002.97	0.0	14802.76	6993.87	9036.46	1033.77	50000.0	28850.55	40626.55	31310.74	50000.0	32350.23	21508.51	48376.21	30994.85	5099.83	23007.76	24154.16	23062.45	45208.49	40070.68	46625.8	57.23	17757.74	27098.72
418	30001.08	48480.71	29081.73	41405.6	6444.45	43942.35	3105.17	28287.41	30637.77	32421.22	45371.25	25399.16	29265.1	22120.97	12494.36	13237.88	32753.88	4607.84	49608.88	33398.55	44958.28	33273.03	7120.24	9307.25	40471.24	31328.09	2336.3	20684.78	27581.37	10626.53	34611.54	27390.38	47658.86	46699.87	22039.28	13591.68	5363.47	8814.68	38958.04	23614.0	45913.24	41171.13	34994.28	7238.63	4893.86	8842.82	9988.13	45545.21	29536.53	19446.16
419	17734.98	45233.91	43022.23	39215.74	27802.17	6274.69	7712.36	29016.74	34581.43	22811.27	17884.55	10509.77	6253.84	44743.52	45876.84	9225.07	10220.41	30544.82	42835.51	26593.06	33827.95	0.0	48573.79	15506.15	40619.93	30808.73	47758.64	6902.81	4643.44	31312.92	23424.08	27995.17	44943.89	12422.28	19190.99	1967.99	42357.37	40501.62	47364.27	24821.95	20275.87	41319.04	42544.94	46873.78	22125.52	35692.24	4627.28	0.0	44635.1	33937.48
420	48633.72	4572.23	44160.46	28833.87	48421.49	34895.57	20438.41	41935.95	36719.45	2781.31	16688.36	38859.6	14806.7	3786.47	18579.53	0.0	19346.97	3036.35	28310.48	15374.96	22550.88	42223.64	23148.22	50000.0	22281.76	41573.61	16939.15	45650.24	42472.76	34407.47	2990.51	29935.46	14551.07	43166.82	42932.82	8756.9	47935.28	14041.72	3395.43	29188.0	18621.68	28817.53	46475.56	33363.59	8972.8	3629.36	0.0	18066.12	30784.71	33178.72
421	39292.2	22283.87	22667.01	50000.0	7149.89	23490.26	17789.02	29357.26	43219.65	16289.51	0.0	18610.8	7244.12	29958.86	8768.66	22385.22	20974.98	9170.2	8967.12	45536.83	33143.85	14236.96	38401.91	5551.1	38914.31	480.85	14328.92	23242.42	24652.54	9154.03	13053.43	34402.59	15648.32	19252.17	14269.14	23349.41	40613.2	10353.82	379.49	290.95	46455.94	25691.26	0.0	35011.73	41004.24	42865.98	13880.06	40643.72	45969.2	5815.52
422	24560.01	273.08	28535.44	20182.22	18457.49	38622.39	33390.98	12017.43	19362.24	18354.42	0.0	47170.57	8944.37	0.0	32849.3	21260.49	2889.36	10782.87	12463.79	0.0	29984.01	46925.26	27441.46	12744.83	16296.51	14297.57	41835.91	27869.0	22405.64	12394.28	27267.84	4270.35	21776.84	39368.06	31243.63	44555.53	31449.96	36840.61	16855.05	22780.54	1321.26	46699.6	26420.15	33585.2	15058.2	46046.17	48538.7	3883.26	5764.42	31544.79
423	28336.74	32446.59	35389.07	50000.0	29615.7	45387.15	41297.76	15792.06	23375.56	27486.66	34037.96	34109.6	27051.09	25998.26	15155.88	27634.24	6522.48	18200.17	1923.13	3716.36	3163.76	13589.6	9421.73	9519.2	27231.16	41607.34	33865.43	39678.95	6437.35	7344.86	26573.71	9068.86	37881.09	20238.64	19437.48	49950.28	7292.44	886.6	26044.22	48061.75	17854.89	10715.79	20581.08	9202.49	24565.99	49168.3	16587.02	31040.57	11125.71	12326.8
424	10746.64	42576.92	42783.94	34568.66	50000.0	43092.95	69.29	29830.35	5002.26	10837.71	13774.57	14382.23	45234.73	40805.55	47191.25	34605.54	35553.58	48133.28	24046.59	19040.54	1908.42	48223.77	8104.17	12947.03	21604.73	42594.43	35885.0	45843.02	32496.41	3124.64	30357.34	0.0	35394.15	20188.9	44986.8	21961.02	41173.32	14778.77	12807.92	30325.92	22788.72	36776.29	18841.53	24792.17	4975.86	5949.73	33260.94	41089.84	37534.78	9971.01
425	15343.64	40603.07	29380.85	20794.08	40993.61	12600.46	812.17	4171.48	25573.38	30236.11	45086.31	12068.5	48356.09	21820.48	19806.58	23131.73	7677.78	50000.0	17130.46	31601.61	0.0	30563.63	10672.89	13567.59	15985.79	3608.64	35031.0	2422.83	18477.81	37282.9	11655.62	6026.72	4798.21	12693.5	7350.72	36194.38	11981.22	47257.55	45890.06	38185.14	21550.03	15675.16	3016.37	25726.68	8666.25	12273.29	13906.18	33237.93	25892.65	13269.02
426	24914.23	3842.46	23205.65	41753.56	13388.24	0.0	43328.55	32167.19	22117.79	25626.17	3052.94	7854.56	17239.63	29874.76	34714.62	31212.46	44288.7	17478.26	41120.59	49530.61	35881.32	85.38	50000.0	19711.33	23781.36	39101.39	21572.07	36174.92	10957.77	6603.86	45589.22	21980.26	40916.26	10180.38	47764.12	44072.26	3346.24	35868.42	37378.84	15922.77	9460.22	18669.22	46259.96	0.0	44986.23	44672.0	7125.22	8831.16	43687.03	41705.73
427	47259.71	1474.6	247.32	2496.24	11824.29	24439.04	7765.0	6196.83	5343.99	35378.65	44698.2	41369.33	29281.17	30376.35	41725.47	33008.69	45478.16	38164.02	40302.11	26027.12	3773.57	19569.06	18034.23	26103.09	0.0	43478.37	40935.62	41652.0	37197.37	48119.23	13070.18	22263.15	46357.6	39210.62	24328.23	47836.45	6443.55	1275.79	12026.79	29334.48	3476.48	39301.65	46670.88	42693.54	15693.98	37727.37	24149.11	42618.51	14368.8	34081.63
428	26320.73	0.0	29427.2	31184.52	16718.51	20481.57	5010.21	41087.66	29585.69	13893.98	31217.18	32234.84	38162.07	15856.24	17936.72	50000.0	48426.81	9746.82	47314.57	23210.21	16995.78	24171.45	36244.1	39135.53	19979.88	13271.98	36746.65	3430.8	21633.76	29421.32	37302.97	34456.91	0.0	40549.28	43485.87	16432.76	38299.32	4782.63	31165.83	21919.19	29013.93	3723.84	34609.17	29464.91	17037.54	25317.79	26873.76	4800.83	8290.29	9910.97
429	36836.07	10598.79	26209.45	48239.09	7546.6	6536.65	19602.21	50000.0	30190.39	35220.69	6230.74	29020.1	23574.8	259.27	39149.52	37.13	50000.0	46851.11	9483.01	17373.75	48809.5	5892.36	34742.89	21619.96	19442.13	45073.55	14581.4	31093.56	48137.44	23140.7	19288.54	16266.33	37806.37	15798.79	203.03	27136.97	9164.05	21528.77	12694.53	5591.14	45198.04	20818.28	4592.1	23796.13	8886.9	45011.9	1027.96	27286.61	46878.83	43363.62
430	140.65	47959.57	50000.0	2063.4	26658.59	27742.99	561.42	13372.51	10855.08	23726.39	34865.5	11766.26	33933.06	40271.64	27016.25	7473.36	8815.52	4641.4	33606.83	8403.43	31573.07	11839.03	44424.99	19881.81	49093.4	25244.18	20125.53	27543.45	5933.08	3373.54	13989.56	28586.98	1067.81	50000.0	38455.68	12511.35	21054.59	7820.49	37091.97	44669.05	30175.94	23097.2	5948.84	0.0	44371.87	35525.47	43347.23	16721.43	720.43	19232.62
431	24161.0	27913.2	17070.48	22597.98	512.83	19748.56	31677.23	13722.01	18458.36	8014.85	49992.91	0.0	3301.62	28438.97	41359.69	30113.97	26963.26	847.38	37866.14	39172.4	38129.48	14350.51	20661.36	34922.3	33101.99	962.66	16436.89	47510.58	42816.59	14651.29	32989.11	19223.89	42715.02	9949.98	9115.33	32960.99	3933.51	19699.77	41460.54	42155.34	555.91	47828.94	14877.8	6769.26	2585.4	26407.35	11062.39	21054.72	28956.01	42122.37
432	17374.11	28172.15	41694.87	23373.34	38164.98	1537.09	19754.4	34808.72	50000.0	16535.76	28822.29	16668.85	40491.31	46448.62	14136.33	19760.38	38648.75	47085.78	27087.71	28234.84	49631.91	17443.04	13388.4	20561.37	20966.14	40377.7	34026.49	44866.05	34482.34	24198.36	9510.45	36002.73	48394.82	14357.47	31894.71	27126.39	45189.82	33691.78	611.66	10949.42	42895.38	3569.67	25494.52	26770.9	13957.55	0.0	29949.0	45626.01	20621.47	18730.77
433	40413.26	43705.66	29162.82	48433.9	50000.0	34582.68	49429.67	22883.02	45125.06	5966.3	43960.77	18841.79	48375.07	18350.14	28131.93	13707.52	40805.21	25197.43	40287.31	2586.09	176.75	15741.3	34109.1	22952.58	26061.51	50000.0	32347.17	6973.96	0.0	15029.1	19910.17	27639.63	41762.69	32366.02	28550.89	24127.76	43940.93	26678.81	34178.8	6090.34	39227.06	46763.61	26972.32	42774.05	50000.0	13764.21	20582.33	22098.5	26305.51	3506.13
