	sub1;TR1	sub1;TR2	sub1;TR3	sub1;TR4	sub1;TR5	sub2;TR1	sub2;TR2	sub2;TR3	sub2;TR4	sub2;TR5	sub3;TR1	sub3;TR2	sub3;TR3	sub3;TR4	sub3;TR5	sub4;TR1	sub4;TR2	sub4;TR3	sub4;TR4	sub4;TR5	sub5;TR1	sub5;TR2	sub5;TR3	sub5;TR4	sub5;TR5	sub6;TR1	sub6;TR2	sub6;TR3	sub6;TR4	sub6;TR5	sub7;TR1	sub7;TR2	sub7;TR3	sub7;TR4	sub7;TR5	sub8;TR1	sub8;TR2	sub8;TR3	sub8;TR4	sub8;TR5	sub9;TR1	sub9;TR2	sub9;TR3	sub9;TR4	sub9;TR5	sub10;TR1	sub10;TR2	sub10;TR3	sub10;TR4	sub10;TR5
382	17103.42	33501.94	19293.94	40642.48	5257.48	40221.79	17799.93	36239.3	36539.24	17006.04	18880.81	26804.39	10388.32	13832.87	24068.78	29823.86	7578.56	10439.94	30387.43	26065.38	30771.54	43986.4	8900.17	38339.46	49695.06	45475.03	13339.59	18131.12	22044.53	467.31	2637.91	18658.91	11995.97	34065.48	2251.1	6231.51	39093.98	19230.62	41668.52	43179.4	40928.82	12175.74	45392.3	10217.15	15878.57	19697.69	29213.01	27626.36	9341.2	8144.25
383	41989.97	30422.17	7889.44	1337.53	35777.08	23705.24	47158.87	16799.12	48988.93	18759.08	12733.68	25681.39	22917.06	29224.47	18853.17	35175.19	4103.63	19713.86	27904.06	38735.08	37688.66	10976.24	47150.13	13185.06	46829.71	8823.47	41634.17	15911.92	30095.74	34978.18	22583.83	24443.14	23949.81	8801.52	11005.45	11735.49	24371.83	15531.49	32537.27	3844.39	5448.04	33076.12	32815.07	9077.0	43401.18	48443.57	11768.28	23735.63	17330.14	1870.69
384	30597.39	22133.79	29349.53	43165.64	32099.78	43744.84	22982.94	49990.53	33890.84	8660.63	20961.31	30930.81	39734.66	12393.7	47861.6	31688.36	6561.74	13708.19	47415.28	2072.51	19582.65	25802.5	35369.88	19383.31	25785.48	32029.71	31435.94	46800.38	9875.33	48311.99	16745.81	43884.04	8895.79	17256.29	22216.33	3379.22	45543.23	23836.62	49029.23	33332.48	21188.02	3052.34	33396.78	34653.11	48201.18	22488.95	23995.0	47639.45	28012.33	27316.25
385	1290.51	6480.24	12870.53	44650.86	47538.75	4181.33	42162.61	19879.31	5817.28	2672.38	1015.05	22606.06	17263.56	43500.18	39530.16	36039.82	15565.75	46656.32	43148.03	48472.4	37044.62	17906.76	5860.95	15441.91	35277.37	39962.6	5294.51	3354.63	21729.56	23103.97	5890.63	6373.86	8954.92	40599.03	28318.18	23111.13	25378.36	23525.36	43913.68	1863.98	13344.39	28899.05	29530.06	41013.69	31508.27	18765.15	8252.5	46755.3	1108.93	27584.02
386	48409.3	2769.98	33466.06	9203.25	1538.53	21054.41	2616.99	27028.41	28231.35	7375.49	32459.17	8520.17	7525.61	10860.69	6651.09	35870.58	47187.15	46515.12	16014.07	14560.76	24012.02	9240.11	15104.73	32422.26	8392.53	15437.21	10777.32	45164.24	35499.02	35906.6	4981.19	42484.43	36952.52	16024.77	45044.61	16953.4	4595.32	7432.35	16872.31	365.57	67.82	28270.79	31869.97	4608.14	1259.46	15381.97	30276.97	25464.59	8245.04	25458.23
387	47637.37	22016.59	3209.7	27323.99	13490.63	46116.45	30237.46	45956.17	38701.14	22678.84	8717.46	3872.24	45243.11	19784.9	15486.65	32094.09	5454.68	2404.12	1980.34	24378.76	7320.73	21126.64	41724.08	46782.72	15970.71	18184.0	37969.66	45997.83	45724.34	32501.67	25626.69	10834.62	38802.6	36555.03	10314.54	45802.98	12128.64	15686.95	4134.39	35382.17	39568.24	22650.88	9549.22	36870.19	7883.57	7840.06	42702.0	13412.77	42416.5	39453.78
388	17806.99	38891.74	35363.92	23603.27	46951.92	39987.83	47219.58	1381.5	4484.78	35885.95	48787.98	5751.5	34061.62	4244.54	39859.34	5953.7	42229.16	34132.63	12023.71	19770.56	2114.7	16183.71	41340.22	13580.85	48108.41	34750.24	19180.84	15225.31	49909.52	28344.73	45275.72	8215.14	22992.78	31537.87	45496.58	40987.85	7155.42	14830.24	20054.28	10542.08	25066.03	4700.84	44182.91	25485.04	20521.49	16880.7	14579.71	15523.7	47144.52	13966.7
389	35865.42	24155.29	34976.63	27223.64	32459.34	42322.1	28901.97	11789.56	15751.91	84.58	38679.14	45695.14	19178.06	37530.66	5512.52	23263.29	19226.62	23972.46	34167.36	25577.36	15442.1	45293.1	7142.42	5674.12	11717.84	26616.72	46812.05	36626.62	17600.92	31184.82	19681.96	25974.3	34138.22	29929.59	32442.54	32512.8	10097.85	16313.23	48569.23	48292.89	33490.56	37097.12	17775.52	25572.31	29416.96	21883.34	9577.16	19724.91	37285.75	36584.6
390	28405.59	45850.06	31579.4	16698.09	34612.51	38801.85	44969.52	22774.27	31067.44	43396.96	49643.86	24789.87	32448.56	13303.72	5107.72	49031.66	30801.83	35299.73	29323.71	1492.06	4602.05	27412.01	43334.49	17372.86	11318.13	37750.26	39736.37	16234.84	27470.25	31467.79	15540.58	34575.23	49859.37	5279.37	12798.74	11668.98	8275.55	32217.8	43248.73	45042.14	48054.97	10196.27	28074.92	5879.57	18162.18	17571.93	2394.16	27507.21	41744.98	1361.5
391	24224.18	42307.73	38556.58	3733.59	10780.64	27470.8	27371.39	36685.1	19166.37	16540.54	3577.2	36686.37	33514.96	12403.42	47042.22	42273.54	40823.38	8783.3	13580.26	43025.92	22467.89	4151.36	16112.23	32011.45	42152.93	7260.96	4483.52	42111.68	27522.85	18065.02	3051.61	24299.3	44995.59	28688.22	9982.26	34324.02	48842.78	15544.24	865.58	36530.09	41019.81	23520.76	45377.4	26093.6	34969.92	29405.62	46901.05	36700.81	22443.25	26606.75
392	46109.51	30446.12	31667.17	26283.58	21273.02	19073.26	46067.77	16967.66	26180.47	10651.15	23104.08	32189.77	37834.45	11292.62	49662.1	21467.34	9633.1	19089.38	39604.31	24895.66	32486.94	10754.84	17372.5	45865.28	15647.72	42314.74	32908.77	13206.43	701.66	33257.82	8028.75	10683.75	44543.13	31312.34	13689.18	5009.33	35578.61	9290.12	38353.07	19960.53	6989.32	26385.53	421.28	42656.26	24077.33	30323.49	8887.64	20340.47	31707.31	17285.31
393	36774.53	46290.73	24892.99	34414.69	23243.08	31909.86	17102.39	35362.48	28293.53	16582.65	25041.15	36131.79	21239.04	29693.61	1289.21	17665.81	46944.1	11738.14	12482.67	36602.91	10899.41	22721.9	12408.59	32396.67	11559.38	25401.26	13555.95	21155.19	37043.48	12401.73	1321.8	13491.9	47691.77	6999.19	36863.81	35203.64	18125.79	46365.76	30039.47	10144.75	28802.22	46437.18	26613.32	31249.65	37193.15	27621.26	35877.54	2942.75	17993.98	29813.07
394	4449.75	49495.28	19162.59	3003.2	37321.35	40168.64	33355.64	19301.7	20668.31	28889.86	32723.07	41253.17	4719.86	37839.76	32687.03	30963.49	11643.46	14362.62	15306.7	40987.68	23687.26	22161.23	27570.68	20486.17	30089.48	32995.97	21829.48	45338.16	36024.25	29702.08	8407.34	44147.68	28519.5	43811.12	39369.42	9128.19	45559.54	11327.43	37907.77	1379.26	10753.69	21094.7	40291.62	14034.84	10708.04	48749.63	28897.8	24331.9	43094.69	25837.42
395	11811.33	40042.9	46610.84	17878.46	6716.86	13325.16	40957.62	34943.56	16451.67	24332.0	2048.49	27298.38	3416.46	47505.17	39790.88	41476.45	38359.89	14261.73	7040.61	28810.08	2193.94	25059.93	14934.57	33440.51	47727.52	7708.05	17538.91	38616.57	30080.93	21684.94	47721.2	4108.35	45726.02	7488.52	2630.52	14878.15	48160.53	10595.83	10126.86	3033.29	38275.59	19833.77	5492.63	2538.4	38567.66	15509.13	20882.6	30735.62	588.24	38593.65
396	48735.59	16392.82	1729.13	2642.8	36377.35	14293.57	36710.0	45965.93	35818.62	2167.0	47669.49	7439.89	49500.25	26800.4	15852.5	27841.31	25017.55	42339.57	28170.44	44875.63	40015.4	10332.81	16517.9	29250.81	25193.17	36668.08	2992.41	26118.69	3499.16	10911.76	17993.43	3599.88	26939.72	15120.93	43996.15	9415.13	33516.38	43550.78	37190.88	5052.97	35875.26	43030.65	24046.21	30518.22	37354.8	37712.58	7791.09	43112.1	12382.45	40039.36
397	14640.34	21629.79	40621.54	36252.36	7498.38	40910.63	9008.04	15470.77	43690.85	47423.56	32678.77	5137.27	42589.12	99.33	18787.09	17771.25	22499.04	11455.14	20175.81	10646.33	1921.94	19234.71	5809.41	266.79	15174.43	48083.52	5248.66	5498.35	6159.53	3066.12	1703.58	5867.76	18708.32	44471.62	13502.13	24824.53	26394.98	38593.72	45775.45	33071.98	14854.88	23157.09	8195.84	20837.54	6570.17	27604.49	7995.57	9657.95	22177.19	2280.12
398	27970.34	2572.72	42673.85	25622.97	46230.3	37512.1	25178.41	37092.7	685.92	30367.9	19512.12	13591.09	26894.04	23398.3	18506.25	39154.83	1668.91	16931.85	12229.95	47074.74	14985.41	3189.7	15119.75	36153.23	38741.91	38139.98	30962.18	26950.63	14251.32	28494.13	898.85	36386.21	15417.59	26479.79	10539.37	26968.82	1140.83	31043.43	37730.27	38205.5	23084.3	27477.61	28682.1	9507.98	28630.71	13496.96	30801.7	28810.32	5764.6	30270.41
399	22448.89	31002.76	41978.57	5549.73	2377.86	11661.84	28001.34	5612.49	21150.02	43024.22	6734.56	22195.21	11400.4	2262.86	35589.13	25480.87	18538.07	48829.07	15377.01	27160.17	46552.7	9780.95	24627.18	6961.85	6439.71	9617.73	32627.18	8769.75	46078.73	35161.5	39983.96	44419.54	12770.54	30976.04	47004.1	48190.56	47832.02	19949.53	10156.18	35406.19	12065.41	10142.19	25434.16	19998.29	35451.99	19883.88	27273.87	22426.18	36306.2	1398.95
400	1508.9	40353.17	10458.7	172.57	45608.53	32903.85	35227.66	632.53	45245.46	48183.34	12402.05	14173.25	16412.44	23783.83	27657.69	36929.6	5762.47	10290.06	44802.7	8234.18	20992.54	21553.49	20084.74	37769.39	29222.7	27761.34	29066.13	354.98	38661.5	32276.12	2099.52	1682.46	32384.28	35756.87	28258.16	25618.18	21984.45	19819.79	49460.37	29431.82	31532.92	2871.36	23838.72	23233.93	5217.61	15965.78	20849.33	10320.75	31164.12	10806.75
401	3824.29	5212.17	14448.03	19758.06	36028.74	5844.74	31012.38	24528.9	38736.06	11383.5	29904.88	36152.18	499.19	24459.05	3395.7	33248.22	27689.79	18603.81	24704.54	18776.78	19685.96	27786.91	21422.88	26039.22	1990.49	32529.38	41564.95	11404.64	31155.92	37514.39	19334.14	40459.17	27088.53	42976.95	20777.11	26943.97	23784.03	8328.25	12980.78	12751.44	3709.93	6273.99	42474.12	12120.58	45032.32	33472.07	7802.65	31380.3	29336.63	12102.94
402	31869.6	3606.79	37823.98	2999.7	41727.06	38740.87	26942.3	39006.8	14562.36	5321.25	42178.47	3772.29	47035.12	36071.28	25305.67	33522.82	7107.91	8300.24	12996.36	11729.1	21692.15	39689.89	43008.06	42803.05	14731.24	21515.46	49342.86	10375.76	13334.66	4845.7	48831.41	41649.94	7671.67	26001.78	6450.03	8926.14	49230.38	8062.57	34497.28	41524.31	49795.4	41703.26	17004.11	30840.64	2120.46	10741.89	40401.79	21978.76	35447.15	17526.47
403	19085.85	40933.89	17497.14	5254.96	41990.4	13029.56	43287.28	45890.94	8495.98	3803.22	40219.58	8016.94	24281.79	15947.89	2394.24	7395.15	31079.77	20935.16	27937.38	9534.39	23300.65	20191.54	6172.23	37398.06	30197.8	10074.86	18018.53	13892.37	15390.34	13851.66	21909.81	32633.0	37509.15	17028.08	24469.83	35613.32	17571.82	41658.16	5759.42	43534.27	4282.72	37185.58	19966.27	46175.73	49112.49	1714.39	17470.22	48801.77	41084.9	47563.93
404	23226.51	101.4	43470.05	27302.54	8198.32	10242.02	21399.05	29823.92	40069.64	10897.25	42735.6	31945.25	28825.41	36837.02	24619.44	37701.0	24533.31	26694.01	49630.47	30061.67	2378.99	24413.84	640.97	11737.04	36164.61	17465.86	31321.99	9038.37	43564.34	9091.06	25607.05	20485.02	44294.83	4037.83	37859.19	7075.14	15837.62	44002.67	20680.2	48527.56	43193.33	34851.12	48893.29	44469.47	48833.04	43864.77	37113.78	7177.5	11093.26	38075.25
405	5386.4	34167.02	24014.2	23050.1	32275.23	47149.13	42688.68	49485.9	7025.75	26012.79	5783.76	27768.52	31627.14	39402.54	32972.9	12459.07	31474.45	6997.72	13917.12	2018.34	32479.31	12581.12	40924.15	7970.85	40804.67	48064.05	3433.71	35543.88	29633.3	35654.31	12782.24	48680.17	45166.81	8563.46	47005.75	39694.52	29426.19	48221.5	1877.42	23925.74	33393.63	40506.73	27801.4	20279.71	6013.85	24337.12	12311.42	3262.69	1537.56	1179.48
406	33655.96	8295.43	41390.99	23982.98	5870.17	31279.83	48423.12	9474.47	11602.51	37413.53	29065.21	15003.76	10032.86	24470.84	43689.49	36780.14	24922.31	42886.94	18690.07	4179.88	37106.46	25198.73	6653.65	21314.3	24841.25	7767.53	28977.36	30774.91	35014.69	46622.12	26726.37	4579.63	25902.45	41068.4	2625.59	11822.23	24104.18	4605.38	1353.68	1414.45	39001.86	181.46	21737.23	23854.31	48543.05	26915.56	13449.34	15922.71	8340.52	35982.23
407	14249.06	17688.02	17059.47	5166.98	22943.83	42739.96	46319.89	2201.95	3307.38	41870.71	47780.57	12063.71	38834.2	25433.34	5230.95	10626.28	6452.89	45225.93	31178.21	33655.71	36379.75	10406.19	43556.71	32441.03	34185.05	45196.75	28672.96	5479.4	37669.1	25985.51	10051.99	8045.61	47507.26	27072.14	21326.79	37566.08	13485.71	45168.97	18563.07	38688.76	9109.97	24898.28	31900.98	49370.92	31614.13	23636.2	18517.71	47867.74	41359.49	44507.51
408	13716.72	20820.41	24852.31	1535.8	42214.52	27389.95	1673.86	15684.08	31190.71	45825.33	19969.14	25583.44	10011.44	24717.25	11263.91	39252.5	30235.48	7222.49	41201.88	45328.89	39417.98	33625.82	41143.97	10374.61	47242.27	31708.53	27507.6	24711.96	46724.48	17781.66	33961.42	43235.56	40668.64	25437.04	6917.01	34135.52	45236.85	47882.82	4357.42	18334.81	8824.87	30411.44	5864.02	2993.47	5778.06	16571.78	6459.75	20591.45	6922.69	17920.75
409	37744.78	40354.21	4764.02	44943.04	41793.93	16209.73	3830.14	13758.98	33972.17	30500.44	28838.84	41666.89	26275.84	17011.63	43533.33	3468.1	38690.12	48397.9	29162.64	29298.45	31317.87	19293.59	13624.46	21873.73	38103.02	5268.22	8416.19	13659.77	1555.04	34060.23	9403.2	43441.89	4855.0	16188.21	32736.15	4941.94	45382.27	17718.99	18780.63	42679.16	28879.94	43403.41	18720.0	35059.05	36641.95	40655.07	10094.95	3895.34	30294.94	14050.97
410	43229.14	23413.63	36847.2	10959.46	16445.04	24608.34	28040.24	36500.46	19538.47	12597.5	35635.25	29686.31	7518.18	38734.24	42635.55	37059.79	24821.88	8446.87	24763.19	44881.55	33388.39	407.13	9576.64	49336.3	18425.95	23005.86	35922.37	23853.1	44452.31	43393.87	4850.41	4846.77	36898.18	7209.09	37673.12	36844.78	9678.22	49670.78	42744.68	39045.66	27645.26	6993.6	27315.02	41260.88	47781.1	43933.01	22618.35	47977.79	1648.62	46583.51
411	10406.45	29834.3	23021.29	18038.31	19288.28	32521.97	15884.53	46434.26	33118.53	32136.25	35099.52	7702.49	31345.88	9078.44	26493.57	14501.87	40153.82	12317.78	25297.28	32319.04	8219.69	32964.35	1846.66	36228.29	17884.48	1698.77	45807.18	8844.44	7567.62	47926.92	13554.92	22058.12	8054.57	33502.5	5238.61	5546.22	39654.81	12724.93	9901.58	43899.02	42406.94	33059.13	3113.8	26325.58	26137.03	34365.5	34299.94	25403.59	4676.26	8088.07
412	39152.74	4841.78	27328.07	1464.26	20170.59	7042.81	18856.77	26205.91	19883.59	7239.75	18025.29	34964.33	21391.03	2550.71	22725.8	19534.88	6594.76	27039.7	14613.19	34723.55	1741.13	49270.2	42455.59	22740.39	48893.47	13274.28	44432.15	2398.08	36156.14	18139.94	34553.99	38075.5	47082.59	5347.06	23658.58	41889.75	27490.44	30285.01	43933.87	23347.66	29168.51	26769.89	13482.15	43834.02	18893.81	26398.05	16382.24	31327.66	30761.4	37657.32
413	32632.67	18045.57	44586.95	15099.19	26473.42	25372.36	27780.69	39811.27	26109.94	36923.63	15209.56	17864.21	28094.61	25504.42	21024.67	6182.9	46491.74	1544.5	16114.88	8256.47	12179.16	29200.56	30344.31	6579.56	43288.43	35393.7	18957.61	19785.51	41074.71	10522.13	7194.21	4234.3	42509.75	32088.59	45702.47	29655.21	11971.99	14932.06	12186.58	40037.66	19881.46	10114.54	4711.62	42903.09	46331.27	19480.97	17248.3	43671.87	2053.66	42948.99
414	3262.58	5904.59	7457.66	34821.55	860.51	48781.77	27096.3	36140.92	47495.06	40.34	36094.67	31303.5	10126.86	49259.22	2270.76	24846.73	29960.37	7571.29	25335.45	25253.97	10685.52	42317.27	20757.67	28079.63	40637.65	8991.75	19311.67	46459.52	33294.51	37486.47	13272.81	44145.35	35435.63	29323.47	17171.46	717.89	18240.13	11486.59	2113.28	18421.19	3774.45	31752.39	36556.17	29439.67	27855.88	23025.0	31897.72	38894.08	44620.79	27442.02
415	16290.9	4924.07	8986.28	41304.22	615.23	44771.5	32869.21	26986.58	34892.42	2447.56	34176.6	15752.15	4605.37	17394.09	28592.58	49496.18	591.83	8311.88	20602.68	26776.49	20521.9	17949.84	37009.91	1073.99	30237.12	38036.43	10352.99	11241.28	14474.67	34715.7	2066.45	26555.29	49445.98	43097.1	36731.16	12731.7	10132.48	2956.26	20677.27	12390.77	15932.38	11710.23	44250.38	37533.38	46773.96	2899.62	28399.98	39051.38	32656.44	49548.77
416	7577.58	42441.54	13740.9	45921.97	10133.85	24229.76	8493.55	11754.56	39128.26	18423.22	18429.98	43578.96	39511.82	26086.83	49712.87	5511.65	48873.93	37486.24	7202.07	31078.37	8744.25	46327.97	17781.99	49568.19	11019.54	24778.15	42521.42	36676.91	13780.9	38144.57	25248.89	38933.89	37122.32	47044.74	10712.1	43691.52	27527.11	15198.65	4674.95	9867.38	30532.04	25291.26	22095.78	49851.3	15134.91	40482.47	26438.11	18710.66	37206.15	16095.94
417	26854.03	36107.85	30110.31	16575.49	6990.75	17456.53	22616.04	27619.33	28016.74	14021.52	4078.14	32694.68	8442.79	48884.19	28145.84	384.39	36605.3	45062.24	22960.31	20193.19	4118.52	32292.16	6052.37	16603.61	35499.16	6209.49	33131.62	33036.64	30291.45	7374.8	48206.93	32007.98	3902.48	25191.74	18154.86	33528.64	22065.21	26832.73	22081.56	18316.68	36304.24	14206.17	2131.12	3328.63	27302.68	45645.81	5850.61	21287.7	8614.05	39499.1
418	45836.36	6439.22	19633.73	29354.69	39049.92	25192.08	1864.32	10250.39	8176.37	37823.8	4174.2	39675.57	23875.8	1574.03	47205.78	29735.84	43455.12	8977.54	17047.89	6171.85	21282.1	44513.24	34787.79	15528.84	5425.31	9334.3	16411.45	9143.49	25567.44	18416.94	40076.26	29482.55	33146.07	39679.76	24109.44	25245.88	44682.51	24072.33	17966.61	21406.35	3866.95	5359.43	37150.96	34448.13	6858.16	25972.97	17492.54	43597.46	48362.17	2371.66
419	40652.46	43369.81	40780.08	24677.35	14700.79	38878.12	8261.37	9053.32	13979.57	9739.56	16273.71	44688.79	38744.08	43264.27	10884.07	9980.96	44396.0	12417.34	11149.37	10007.97	28274.31	43365.08	40239.51	44863.96	195.55	18805.21	18878.04	20879.86	4068.02	49888.78	12564.19	25593.98	20462.34	13823.73	36509.39	40746.77	20489.35	11311.48	8558.95	18026.81	45421.13	23207.14	34897.21	32672.75	42756.49	23186.49	40743.66	34075.23	96.34	9640.69
420	2820.8	19272.63	32313.24	41525.37	6660.23	27532.96	34656.0	41768.25	451.03	3090.91	6277.86	48394.54	48695.73	23623.8	33451.98	36934.54	13454.41	42077.59	24179.08	3128.54	28640.16	27649.32	47476.33	47676.68	47593.51	1096.98	3028.0	1030.56	28095.13	4800.71	46745.43	6624.19	9233.92	24596.3	3852.06	2303.58	6642.86	17164.2	46713.75	19123.99	12538.43	23667.77	19710.38	27206.2	14675.18	36126.31	4759.65	18646.22	12379.98	31070.01
421	46752.53	36484.55	47109.78	32017.98	6733.64	26004.69	33310.37	49300.34	42285.73	40760.53	13978.87	26230.73	19183.56	42890.85	48334.97	30181.02	38145.73	4963.99	15632.87	34891.88	15103.82	38108.56	34068.84	5227.96	7080.64	21132.72	23272.42	10219.97	25448.96	19469.23	24565.34	15062.19	39743.42	23256.5	49870.7	27123.65	33398.21	10524.03	7336.84	24299.03	9173.06	13990.85	3841.03	22847.79	43486.87	46531.48	14007.46	47817.59	12171.68	9872.1
422	6947.53	11229.66	18202.35	47680.88	10855.22	49891.39	22274.06	33234.52	37064.91	11452.94	35000.04	48400.29	13444.93	8948.17	36976.17	24640.29	48733.24	29027.74	49281.91	7860.11	28876.49	38130.42	47015.31	38736.62	35256.55	25869.49	30225.17	29038.63	49115.4	27187.28	16126.77	20792.13	18714.39	49334.06	27507.63	32552.08	24437.0	24960.36	1680.98	8737.96	1584.87	22970.92	6196.6	35040.19	20421.14	11493.43	11351.89	45005.87	30842.16	33761.24
423	17143.33	24381.18	32496.57	31937.24	30625.87	16838.85	3019.41	41797.09	45588.74	29820.11	14001.69	31101.97	46739.1	19644.64	29676.91	22032.43	18977.65	15146.46	18504.13	45049.94	26127.64	20692.93	21354.28	16830.24	18662.61	10194.33	23554.76	41158.34	13128.87	33931.04	33709.12	13060.72	7662.3	12316.74	41760.66	32725.08	31623.03	36936.7	46548.62	34458.75	25582.87	26901.85	27119.51	47569.96	8106.78	3127.02	18505.2	20221.12	24517.57	29108.32
424	25949.58	40707.61	29641.12	38768.5	18093.6	1410.56	782.77	10957.73	22022.69	17229.28	34865.32	14707.72	24582.51	19252.4	37392.49	39378.53	39459.72	22806.76	29152.12	8792.02	744.47	48494.89	21677.38	42816.17	18322.72	17915.6	38141.47	34412.6	39565.53	46104.61	25675.12	28805.29	29753.39	30202.11	2681.66	48554.72	3728.66	4923.42	19970.72	17148.94	277.29	26343.11	28030.98	775.93	39127.19	3064.45	11589.34	3255.08	4548.37	4833.93
425	13920.92	17869.67	28270.46	45700.16	18983.9	16240.99	19070.68	4787.34	43126.32	5359.7	8764.14	14540.31	36921.57	984.11	5769.13	44224.15	21103.85	39923.0	39933.4	8203.61	32176.59	48990.36	7509.58	35045.56	47070.07	341.84	12721.63	45092.01	42623.91	4811.0	17042.35	15484.13	11570.83	47286.49	23730.21	6752.99	25857.62	5639.22	12828.73	37001.66	24318.35	1562.52	31968.56	44023.18	3405.96	43774.94	7647.16	17472.95	7700.6	14455.37
426	24076.87	21165.64	16947.74	34848.25	8632.28	15474.04	30964.05	1017.81	12449.25	11717.09	12265.53	8984.49	20615.52	611.16	7279.29	17098.84	6798.72	4292.61	5390.66	1649.7	16628.28	23087.69	30217.69	18823.8	34652.93	47235.65	16686.8	40608.02	47655.97	22264.04	26488.8	29459.08	19014.24	30693.87	20624.6	15207.18	14538.38	33595.67	47352.36	8122.01	43611.74	6352.72	41834.55	426.95	24914.58	19336.1	49666.24	28333.73	32910.91	10990.61
427	13700.78	21097.21	7331.61	22974.3	16930.87	25071.53	39565.74	32213.27	7206.79	922.37	40381.05	49644.32	12033.14	15407.99	3789.46	1508.64	1089.97	44154.93	25825.7	34059.91	6302.31	3828.19	6536.0	46135.49	17305.52	7179.51	42010.41	24577.19	25612.84	4102.04	16074.72	18539.18	35140.72	49091.89	39555.8	10339.13	38566.19	20644.44	2561.26	30844.42	35338.15	30190.36	5176.42	12977.06	5047.18	7240.49	3352.86	3151.11	32153.9	111.24
428	6394.92	18742.58	4212.3	35595.16	20476.38	14550.09	26070.02	24858.46	33846.65	10445.06	30041.58	6106.09	30186.75	33296.74	3321.91	19920.93	21270.64	12652.1	37537.31	25233.66	38501.81	897.31	5609.94	21115.6	48159.59	15260.97	46702.04	20180.56	41547.49	13933.31	11778.11	32285.22	7066.99	21260.63	6727.24	20517.67	4402.04	40633.77	646.43	45784.42	45646.37	29400.38	38295.34	3119.09	9512.13	44702.83	39731.19	21352.21	20523.49	9806.43
429	33336.36	4670.1	16087.74	20972.34	27037.43	27737.17	14424.49	28395.59	5972.72	21028.71	26883.13	15116.25	8388.05	49383.45	17799.39	19516.58	18617.3	25495.16	13500.62	28299.81	19805.01	10402.31	20045.33	3740.86	26983.79	21068.47	13462.58	22878.31	42815.35	33359.31	20054.4	21239.02	24269.25	8190.47	18328.52	39948.44	36841.05	19370.92	23223.92	17179.98	3148.04	12837.45	3462.6	22714.22	27171.46	22365.41	46407.68	8149.24	13572.67	30300.95
430	2457.87	39162.62	29982.49	5839.64	35139.82	3008.77	696.74	10726.78	3403.59	530.91	43689.6	19179.35	23970.04	23875.51	17840.28	4731.57	3507.46	29291.99	10276.92	9833.99	43226.95	19866.17	42415.79	12406.78	48117.38	1821.44	4355.14	9827.07	3573.87	16130.31	5283.31	48881.39	20285.86	40418.96	17772.93	8596.76	980.24	15188.41	1949.65	30313.5	32305.12	24034.37	26046.45	39047.01	45155.58	6776.74	36600.19	13732.02	34389.22	47171.13
431	34192.21	13961.12	44365.3	40174.64	30924.25	49459.38	11856.25	39922.77	5158.88	43878.97	33349.46	12158.17	16777.64	28805.57	30853.31	4228.61	31756.51	47857.93	2866.8	28509.56	40176.15	48574.05	3184.34	23012.41	46028.15	17737.11	8808.12	21717.63	30344.32	13159.0	28534.25	36859.09	16514.56	22647.39	33266.34	29987.64	16961.17	14132.77	21111.64	23842.54	40588.28	45175.51	38232.56	13267.05	6664.64	18124.9	1109.62	5670.06	14405.71	9128.22
432	26543.01	25082.4	26324.58	45741.41	34757.97	16233.11	39751.04	727.68	43372.45	24669.88	48107.08	1381.54	28750.83	1268.27	12921.73	12373.89	38206.2	21489.5	3636.39	20526.66	4282.67	30143.24	24328.33	21150.62	40688.15	8544.81	30790.56	24850.72	22738.88	26726.95	34534.75	29339.94	31084.85	801.44	42725.66	43471.34	34363.89	31097.12	41992.68	18804.67	33378.08	45263.76	45168.16	10091.2	24593.53	25934.94	25576.89	26190.08	39276.4	23423.34
433	16663.8	13823.81	42796.96	2826.48	5317.92	45557.81	48663.63	42502.08	32494.22	20117.87	36017.26	15298.28	32074.01	15208.41	9085.79	22978.7	15948.8	23533.44	42503.47	27509.7	14714.78	42407.01	2821.49	15506.26	21682.79	47491.25	37195.31	25601.06	28955.55	6844.34	19956.99	6048.79	29449.77	32240.52	9009.25	15123.92	45309.86	29256.11	34653.39	909.45	12746.29	45413.63	32652.4	22232.59	11042.5	35176.76	14360.58	26174.83	38262.09	47932.7
434	30681.9	30638.88	6655.04	42241.35	38768.83	45172.18	49077.45	48034.33	2079.32	31226.22	12190.84	36674.8	13361.9	42868.79	7345.6	13519.51	43328.39	11858.24	25143.65	14075.14	34758.06	32109.31	40005.5	31951.49	20314.98	19915.31	27035.35	19779.3	23743.17	27132.77	22437.28	1450.48	15070.14	40295.01	29933.97	35913.59	46366.17	46617.01	45116.56	37086.86	43834.12	38661.09	36235.49	601.31	27945.53	22348.82	49543.72	42081.11	15710.22	39332.07
435	15354.98	34624.06	6362.68	17969.19	5780.52	15712.73	21764.05	44989.11	13435.28	15508.56	35862.7	26191.42	46942.93	17527.82	13933.37	8836.19	27318.37	2352.88	25313.64	6831.45	28082.07	30434.05	45119.5	12959.04	30896.3	17475.55	17115.61	35697.76	12895.47	17822.58	26486.01	24842.38	22407.96	47160.53	36007.63	23157.45	8106.97	49560.04	22530.91	11336.32	4442.5	34716.44	49041.5	28743.45	14951.8	5031.76	9887.44	23452.93	5256.91	38808.0
