	sub1;TR1	sub1;TR2	sub1;TR3	sub1;TR4	sub1;TR5	sub2;TR1	sub2;TR2	sub2;TR3	sub2;TR4	sub2;TR5	sub3;TR1	sub3;TR2	sub3;TR3	sub3;TR4	sub3;TR5	sub4;TR1	sub4;TR2	sub4;TR3	sub4;TR4	sub4;TR5	sub5;TR1	sub5;TR2	sub5;TR3	sub5;TR4	sub5;TR5	sub6;TR1	sub6;TR2	sub6;TR3	sub6;TR4	sub6;TR5	sub7;TR1	sub7;TR2	sub7;TR3	sub7;TR4	sub7;TR5	sub8;TR1	sub8;TR2	sub8;TR3	sub8;TR4	sub8;TR5	sub9;TR1	sub9;TR2	sub9;TR3	sub9;TR4	sub9;TR5	sub10;TR1	sub10;TR2	sub10;TR3	sub10;TR4	sub10;TR5
371	21390.08	7486.04	33163.38	1413.37	26736.79	4654.96	5617.7	44331.74	32671.82	31055.33	15395.31	36197.61	21378.87	47321.16	20557.86	6138.82	8098.69	42680.77	19412.86	46305.53	37888.25	20596.68	47045.24	34501.46	28563.52	40124.95	44581.68	7961.08	47580.68	14832.57	43314.84	48083.25	21182.95	24457.02	34626.42	45965.0	31275.16	16435.37	29703.82	42638.12	26032.11	36401.51	7908.05	10296.29	18169.88	27985.55	17994.76	16878.04	35498.24	44306.91
372	22566.99	22004.57	26261.2	43873.35	915.81	40889.83	47708.08	5173.82	41866.34	40836.75	38745.77	22284.97	16525.92	30869.15	29340.71	23106.89	28860.97	13595.59	19534.74	8178.61	38356.68	29188.8	11491.74	30356.63	1214.82	3307.24	20531.49	30612.06	38372.48	854.5	48635.24	42979.12	43488.26	42492.87	27253.33	27967.68	6733.32	28456.27	4505.39	15362.87	10927.1	3638.39	14041.83	33575.26	151.43	36902.34	1054.6	40149.82	39883.85	20178.16
373	47631.17	29182.18	19709.47	46603.4	16022.84	36734.05	42121.02	713.28	40341.58	49528.06	31390.43	31620.79	43319.46	42449.47	21918.71	11538.46	34444.65	33621.25	23230.82	12444.71	44518.44	1200.15	29670.79	13178.43	23335.65	22175.48	42826.05	26125.89	15490.5	13047.3	4660.02	48625.78	49727.46	7138.48	16053.25	6926.38	5488.06	26502.06	10718.13	3491.84	13429.05	700.29	42855.13	19983.46	2940.2	32661.7	46719.1	20402.63	27100.98	14853.68
374	5665.96	6132.06	21205.17	46437.69	25215.34	42992.95	21083.91	28905.73	33554.32	12572.87	28852.14	41691.63	9833.82	27007.72	22640.02	47029.1	15274.23	15802.04	15592.85	43341.84	25955.52	22643.4	34306.71	29127.89	40563.02	48488.49	35549.93	13321.41	30542.07	21354.78	32101.11	44611.74	37045.78	38281.88	23324.79	13449.41	33985.98	8217.15	49962.19	20109.21	33575.51	17269.07	4091.05	5544.35	40113.4	20163.72	20693.06	1229.23	42556.78	2896.57
375	8849.33	19892.6	26312.4	1700.81	40887.21	23247.39	44462.75	16850.12	673.65	39260.65	26267.96	40183.94	9770.6	34510.88	28699.4	47895.39	1710.22	47895.39	47895.39	48262.12	47895.39	6005.54	47895.39	47895.39	14044.7	28345.09	28622.21	29511.13	42075.88	12768.28	32698.11	1383.4	313.48	11289.62	37952.91	38197.57	21657.25	20902.46	19093.72	35479.67	47895.39	4969.27	47895.39	47895.39	32036.84	47895.39	12387.41	47895.39	47895.39	17451.13
376	2345.56	28826.64	37824.28	34631.51	10076.9	32625.98	21280.56	41268.13	49737.79	23878.79	26790.62	48604.09	12156.43	49139.11	28449.77	34814.11	41727.65	7081.44	43186.28	8743.54	14184.9	40881.63	37035.31	7601.86	1294.29	48641.47	42858.98	32237.95	42576.51	39337.34	20586.94	26736.81	12709.89	41707.68	26907.54	40246.95	6429.5	25486.53	14029.15	22382.94	40603.05	10215.69	22248.57	47802.81	5610.89	36574.55	16018.9	8185.94	18466.08	19645.37
377	15902.51	49220.04	40630.75	24801.78	49234.35	23215.58	18416.06	45666.47	45643.38	45650.26	20244.78	28899.44	43782.45	43759.37	43766.25	43556.42	40587.19	33056.56	20708.84	9001.02	6040.76	7732.77	41480.68	46760.92	37497.92	37665.0	4208.95	32248.5	38181.03	17673.1	34992.9	12637.23	43532.04	2624.95	27681.45	11542.11	533.76	46181.37	46158.29	46165.17	44351.75	3836.91	43859.52	43836.44	43843.32	20580.05	49183.63	6085.61	3290.02	5911.97
378	14109.38	30957.6	14109.38	14109.38	11318.26	14109.38	9669.08	14109.38	14109.38	35727.01	43706.79	31299.59	400.5	21154.9	46479.2	8402.61	4253.7	4132.95	39863.62	22643.74	32592.15	43021.74	44053.18	3547.84	17003.59	14109.38	6287.64	14109.38	14109.38	35103.12	23777.38	33939.34	24707.66	41376.09	20821.22	14109.38	12014.22	14109.38	14109.38	6131.12	14109.38	44544.26	14109.38	14109.38	44004.73	46378.14	5916.13	26943.19	21026.84	22130.89
379	33461.21	13476.19	25673.06	34438.27	19566.16	14548.56	47650.38	45442.0	28208.56	44637.73	44693.34	31061.29	18993.23	39271.92	11655.04	35455.46	10387.58	37587.05	6240.99	27371.33	37861.89	30780.7	39501.52	46360.99	46824.59	4678.35	23107.74	599.58	48235.56	29940.38	35287.11	9096.13	44738.91	2363.58	30234.6	14903.29	34568.96	18364.09	38514.09	21073.1	39492.38	28985.69	11280.89	16574.46	14321.19	30354.06	3636.12	20096.14	16881.52	11065.31
380	33431.42	24359.4	6432.41	40745.59	13525.02	7680.76	33864.91	45254.74	20590.52	45208.25	10025.03	49144.8	28936.68	9239.28	36096.45	46805.14	48569.47	43807.62	44149.25	4189.87	15708.67	3211.05	18951.76	33799.26	31864.96	25049.59	16518.23	37063.65	49791.83	37924.5	38145.32	26813.01	10239.32	10311.15	3244.85	38384.27	5723.71	16635.78	10216.26	36365.4	4510.52	6912.86	36231.32	16692.36	9776.34	41206.81	34980.84	25367.23	7862.28	26146.96
381	52.56	797.47	14107.38	43112.16	48781.32	21692.73	22889.15	10987.81	45520.48	25914.86	44961.08	47700.48	28198.99	35676.2	48867.15	2778.28	41635.5	16430.26	35839.75	48886.32	34011.14	33139.62	24794.06	41884.35	43074.5	13961.3	35347.06	16869.55	39518.31	8354.67	33817.34	14443.18	34085.68	34556.43	25064.42	34559.19	12750.15	44914.04	44845.65	35942.93	16658.71	48922.41	39407.78	30167.59	17650.42	47773.43	43393.08	18559.0	41437.42	20132.39
382	45261.54	4078.52	7683.54	9401.85	33157.07	21928.35	2406.03	38122.12	43692.02	33994.35	37016.59	6036.12	42939.7	43190.15	40026.82	17548.99	2575.7	47927.69	5479.14	37426.6	32293.68	37422.99	48851.05	17667.49	23467.3	14570.0	292.53	551.11	674.36	11550.5	6807.56	3589.14	6761.6	8273.72	25186.19	19805.16	24444.03	26767.92	33167.28	15411.95	10987.49	5196.9	9790.47	11979.96	37549.82	11570.82	47869.35	3425.79	20185.05	14610.31
383	34836.62	22763.54	29862.56	35042.95	46822.38	6553.25	6553.25	40493.96	13965.46	6553.25	18557.26	8075.94	5796.83	31282.11	10970.1	6553.25	6553.25	42505.48	14472.89	6553.25	29891.76	45272.07	19118.07	4256.43	8716.26	35282.87	47698.98	13300.11	28588.31	34402.39	6553.25	6553.25	22403.02	23420.37	6553.25	4721.04	47668.13	8104.5	30206.05	41207.97	6553.25	6553.25	35474.2	29500.9	6553.25	6553.25	6553.25	15815.65	23265.05	6553.25
384	43256.33	40468.66	35289.62	24889.7	30767.45	24213.0	23836.91	16767.55	11880.98	21171.12	27106.88	46284.99	35972.1	29478.42	12026.23	2435.44	31894.92	18565.61	10224.39	35547.21	27099.63	34844.93	44397.46	27699.76	7954.17	33882.73	45692.35	2442.43	42650.07	49657.66	43243.42	7900.87	15862.94	12827.24	45086.91	5134.43	1383.64	29715.31	47451.71	49670.11	14707.08	48555.62	34154.74	21904.99	4693.2	13380.99	29035.04	48707.88	42879.28	7843.06
385	1955.3	28021.02	11812.88	44630.96	30923.48	43901.97	1068.08	3648.76	32189.11	30329.69	44252.04	11770.74	24041.57	731.6	38019.77	15820.48	10716.36	40293.1	32300.97	37931.7	37898.74	29906.47	23946.64	44837.78	14564.82	48890.93	31290.25	24523.75	37600.49	34575.41	22763.31	16897.62	26613.74	43875.59	27909.63	46480.45	21338.3	9160.45	22304.83	19183.74	45065.55	4180.28	83.82	31076.64	24553.3	46234.34	2183.49	46260.35	2899.92	466.6
386	33704.75	36223.26	16288.61	33936.25	33936.25	2489.15	44553.33	37248.49	33552.75	5721.15	23608.18	6269.75	38559.37	33936.25	33936.25	19831.78	15640.87	2216.7	37333.4	10666.72	854.76	28827.86	33256.76	26646.28	13475.38	37450.56	8051.83	20211.52	33936.25	33936.25	2190.46	15522.79	43097.45	31849.55	45475.1	19937.32	33573.02	12185.1	20793.73	49912.65	5799.87	2661.28	9505.15	33936.25	33936.25	10707.85	27261.15	25422.91	33936.25	33936.25
387	25444.88	4491.79	18616.51	2804.26	4957.59	23587.51	3855.48	6484.07	24521.03	28823.3	2500.41	14577.13	3467.25	2599.37	43855.6	11207.89	1197.5	31611.99	4788.74	49990.35	18286.22	36092.2	19364.92	19009.93	13289.89	30583.28	16886.76	40463.78	11332.07	8590.11	10085.37	23492.62	38538.42	10484.52	16730.83	37438.18	31950.68	44960.04	697.48	4521.42	23754.75	30472.52	42759.0	44241.76	15365.29	20994.84	43842.75	30950.77	21825.76	27415.13
388	5354.75	36446.82	37789.91	19140.6	34987.16	15589.22	22218.5	12843.2	39008.15	2403.68	45490.84	39090.41	40433.49	15399.79	37630.74	10440.69	35455.87	38468.76	45500.01	3655.49	47591.48	31296.96	20497.85	30867.8	7813.23	25341.31	31551.08	46841.6	12861.8	12351.65	17846.73	38142.05	39485.13	19853.72	36682.38	31332.44	32956.13	12035.0	42268.04	15800.72	41256.46	40114.08	41457.16	21198.84	38654.41	43742.08	37002.37	38345.45	31500.16	35542.7
389	13519.02	24340.96	18492.47	4811.94	36915.13	26536.42	38854.58	7375.67	11234.35	16029.1	7506.93	46683.53	6232.24	39953.74	24194.48	34288.6	30134.09	43768.21	12362.39	41889.53	45342.55	47043.03	46962.82	32876.93	1697.62	40037.29	38231.84	1201.71	47713.9	9801.78	29350.11	16258.0	33209.25	23004.99	29499.13	32904.11	12678.44	12909.29	23267.26	3014.32	44644.12	29705.49	48234.24	8198.04	28621.46	24085.92	33676.04	49081.38	46010.88	30632.56
390	31728.2	47624.46	19655.33	9583.6	17225.17	46829.8	506.11	32803.14	11445.38	42630.24	17016.63	45445.28	36255.3	585.91	44401.93	19794.65	49911.18	35077.31	4823.59	27024.37	718.49	18775.93	12638.75	40350.63	37247.82	39878.79	15294.51	42854.88	23263.35	40251.98	34156.98	23083.58	18063.43	3562.24	9584.48	43599.75	35493.75	35467.55	17199.27	15346.1	15856.78	23168.23	33470.41	25572.92	32993.74	2394.68	14298.22	39147.34	41614.12	45127.91
391	33316.78	46824.75	43521.81	33936.25	33936.25	16556.5	845.38	12674.23	36929.96	35194.95	49151.37	32202.37	890.83	33936.25	33936.25	18063.05	30410.34	42628.95	7814.23	28424.78	29667.85	19765.91	34038.57	14575.12	31576.47	5124.99	37998.21	49911.51	33936.25	33936.25	2883.68	15951.3	45661.39	25520.04	1482.02	36178.36	3697.54	32544.56	44176.43	40709.83	31303.65	30485.67	26990.5	33936.25	33936.25	11501.46	26816.81	33262.11	33936.25	33936.25
392	5832.1	44674.57	15539.15	2148.2	4343.04	11189.76	37520.31	39426.14	39412.49	4229.58	36561.74	29474.2	11714.39	22762.71	7045.71	3103.95	954.39	4391.17	37239.48	58.26	46773.88	38256.1	45425.82	47789.93	45218.08	19559.93	47716.53	46312.7	42322.65	5837.58	48582.54	7824.81	42650.21	48691.9	28492.27	11027.83	33212.7	35777.68	8621.15	13469.03	4526.71	25817.82	31325.5	41662.12	21092.07	19782.56	872.71	31482.18	10583.63	32759.63
393	49548.35	2833.39	29607.54	31999.18	25001.89	37971.35	30381.8	39303.41	6158.03	17112.1	4167.59	4230.18	42100.7	24077.24	17654.54	7836.87	1642.77	49816.36	44763.41	45547.7	36479.48	26320.0	30798.47	37705.68	3752.47	46179.25	4718.41	46688.06	45595.08	16516.12	47114.18	30651.25	11183.92	27637.99	47090.73	20057.4	4499.4	2408.71	34255.7	4221.27	41196.64	44741.64	18803.5	26162.8	18286.11	29181.1	47954.31	13133.4	38910.83	11794.97
394	12042.63	49727.06	49987.51	2722.65	6593.38	19715.09	32842.97	48867.36	3668.05	8041.61	44736.56	6353.5	44200.03	7522.07	14368.7	34106.85	41955.56	8076.6	17788.3	26951.75	26339.87	12549.18	49198.59	18897.78	40510.04	20550.79	46230.15	3036.81	19188.23	27067.42	18857.12	37693.11	48765.55	47352.61	16791.61	44390.6	16543.97	8374.89	49070.2	5853.53	2637.16	4518.25	32242.28	18021.25	35271.95	21208.32	49193.41	5858.44	47662.47	23966.38
395	5042.25	3258.61	48304.28	5819.65	42384.38	5361.8	22460.67	42612.07	35733.2	49527.29	8836.39	3451.12	10249.07	17262.84	40356.24	1916.44	31614.6	46022.64	40827.65	28432.16	40048.38	34294.3	30889.48	5027.39	43057.1	2689.5	11607.25	46181.15	41429.2	3781.44	49870.25	5985.26	44436.89	40433.79	44578.11	4690.42	34714.28	39289.66	9187.83	44107.87	18907.45	11922.93	43976.26	21247.94	38139.8	14805.49	14609.89	24547.12	29883.64	28297.54
396	41599.02	3059.65	25742.28	32456.8	32503.9	10357.16	19868.8	14465.56	11269.2	25724.36	43525.12	6898.83	39610.47	3925.13	17318.14	37.38	20904.81	36973.05	44769.9	34262.34	41584.91	25303.09	49708.5	34509.86	49524.99	19430.41	6683.63	10388.32	17967.18	21748.42	13393.74	29226.46	40720.52	20373.12	44643.77	30461.87	5844.55	45999.86	24906.95	20109.81	6451.33	46817.64	8190.76	48752.13	14776.26	46534.3	20744.09	22970.0	37698.27	39313.32
397	22177.43	736.43	22177.43	2304.81	839.81	44543.93	8992.48	25874.67	28366.61	11153.44	40093.92	9293.32	32293.77	430.79	22101.97	2309.39	15416.36	42370.95	33171.62	30509.38	12421.21	7320.46	43917.38	25221.47	42836.9	22177.43	11937.69	22177.43	40389.4	48120.35	4120.77	1790.26	21744.42	5602.99	2041.57	22177.43	3490.42	22177.43	10924.0	3980.39	22177.43	48318.64	22177.43	5785.33	9427.72	22177.43	2113.0	22177.43	6613.06	2409.61
398	49998.17	3174.76	6090.54	18023.63	5748.46	2954.88	10216.57	10477.95	47528.33	11168.73	36884.45	22581.55	5967.99	20478.11	42450.34	6124.28	28675.26	13199.41	49167.81	5565.23	36666.98	32497.26	41477.96	17945.88	28677.49	17933.83	20849.61	126.0	24542.1	74.56	5580.16	5011.27	39706.06	21929.95	1370.97	1029.09	48416.41	42441.31	15665.34	11044.67	6614.98	18305.5	19225.87	18995.05	18388.9	41227.48	11921.46	25486.26	35011.64	22972.77
399	30797.47	46978.89	30655.6	21423.27	37689.78	29750.19	2937.85	29608.32	18712.34	1195.48	32105.06	26412.47	45364.93	48698.25	24426.95	12380.34	10761.46	12238.46	43277.45	37088.81	17774.06	17748.41	13145.17	36334.58	11461.53	31792.37	1507.93	35243.29	22648.38	48630.47	30068.34	35499.77	29926.47	9952.76	48182.97	14172.95	18083.17	30639.06	42007.18	15059.69	48564.22	47259.97	30438.8	29541.31	5165.16	47122.76	4729.43	13185.52	37542.45	36539.29
400	5399.65	12478.13	23507.63	28764.74	49751.65	26722.26	20375.25	43435.21	46363.77	20258.25	10249.74	7612.09	13929.44	23587.06	12695.74	10097.87	20579.14	31384.0	42021.72	45422.38	3750.68	19216.5	21457.4	33301.38	6397.63	10084.14	895.0	1686.1	2063.17	3091.61	1877.72	10980.88	20686.96	25313.27	20420.27	49663.58	49924.61	36334.25	5245.07	20576.12	663.33	15899.8	29953.74	36652.42	28253.79	33898.92	45670.09	15244.72	13118.9	5071.52
401	8374.43	15484.54	2433.82	2209.23	29221.5	42316.92	19058.11	48446.13	839.51	13652.22	46870.78	39010.82	28405.25	10113.66	35149.19	20426.25	27524.65	16883.5	18045.11	21883.92	1602.6	16121.42	32468.74	1642.27	1640.44	12482.09	3339.55	32642.12	19135.41	36785.61	1234.6	23194.24	49258.14	1265.16	1263.75	3428.39	1563.84	12034.77	3513.26	3509.33	1059.62	41300.53	28272.17	1085.86	1084.64	5247.76	16997.36	22441.88	46357.94	12094.38
402	24527.66	19781.63	6403.75	5295.47	215.98	33689.42	6453.91	43069.75	19849.67	29907.18	44660.71	22435.75	49397.49	45507.41	30936.1	20550.17	5899.12	18580.87	8194.69	23063.37	32398.34	32039.91	42490.3	14847.9	29729.58	35558.7	31312.35	37368.25	10346.1	28897.5	6060.96	29228.38	40083.95	38237.8	36104.24	23718.67	32931.68	46881.84	36394.29	13200.37	28056.08	25896.01	49863.54	5069.3	11682.03	40198.28	17725.42	31860.53	25813.16	26339.22
403	38999.71	1438.73	3471.9	25173.55	35441.49	14710.0	43614.49	12013.0	802.08	727.43	2006.4	139.47	32810.39	37643.9	41838.05	2885.57	35057.53	2527.17	10854.87	318.19	6814.44	41424.5	48645.58	41351.8	24198.34	24333.71	346.81	8587.14	13008.75	20758.51	2307.81	12763.01	6889.78	34392.02	38772.38	20717.43	35865.19	43907.26	24553.57	26163.96	8247.64	16181.77	39430.37	23137.97	25260.95	44721.36	41150.17	22735.86	33142.14	1376.41
404	16445.91	31294.77	45257.46	33808.17	40916.14	35495.86	17607.82	22932.48	9136.67	33014.32	8948.58	34333.18	13159.81	927.8	32495.37	35033.74	6826.07	33135.72	16407.79	31756.12	36200.69	18214.59	42541.78	523.07	48419.89	31986.45	10854.41	7802.17	8835.65	12753.91	39950.16	8437.52	14240.45	23384.84	48454.4	10785.4	37898.82	640.18	22085.53	22993.79	8234.57	15152.34	38328.31	19037.7	46535.76	19930.6	9115.44	17966.2	32366.19	29953.77
405	45025.88	5620.5	35025.64	29038.3	7197.85	30937.41	32351.06	9799.2	26301.63	12359.38	39866.45	43777.59	16556.64	44466.15	39091.74	4164.96	8372.11	25687.49	49350.71	35316.09	4051.33	23121.88	38444.34	4151.62	4146.98	31907.94	44544.74	44932.2	14897.17	43302.67	3121.04	32335.64	47929.96	3198.3	3194.72	8666.88	29863.55	5309.41	8881.43	8871.5	2678.7	40484.51	47286.83	2745.01	2741.94	26184.73	31198.78	20177.74	46511.2	23725.95
406	17990.27	13739.31	2485.02	43621.06	22652.45	24148.17	25688.45	8207.6	11678.69	1911.17	31756.0	25094.93	46963.92	43869.77	1585.0	18720.98	3333.2	23372.15	46922.93	739.64	45841.28	20838.37	45728.78	480.25	32095.33	12542.71	46155.78	11087.85	36332.91	39108.23	41600.56	1157.66	47585.36	19375.06	48885.11	27627.11	11516.12	30084.21	11011.78	26202.65	4407.41	21595.0	18079.06	6504.97	9475.98	14023.94	26503.4	20930.5	28763.22	4710.62
407	5393.11	12983.66	31892.36	42270.22	31721.28	23636.11	738.37	2091.92	32686.22	41737.85	20692.75	37206.62	48998.04	41317.98	1392.45	6302.88	26459.52	191.02	49610.68	29731.12	30834.81	31919.36	27895.89	44873.92	49683.73	36329.02	16439.2	18857.18	37683.09	17979.36	30178.39	34134.81	41224.55	29336.17	43111.12	47113.02	23809.65	40792.09	29999.44	9260.48	28652.54	25821.41	28407.13	5328.69	47834.71	11949.69	17581.0	13166.96	15902.96	23586.35
408	3321.96	30965.87	19487.69	24978.97	3978.69	15631.41	29227.99	44248.86	5050.73	46649.55	1662.95	5773.57	28699.76	18571.55	29652.67	2644.79	42829.79	15669.14	32821.43	23706.79	41099.24	38801.2	9208.7	48939.73	39014.37	45562.48	542.39	26061.87	14096.66	31584.62	18914.7	20726.79	32498.65	40810.07	42672.64	27824.3	24146.03	1450.03	14930.88	8996.18	43210.84	7052.59	15426.16	772.19	32195.21	35063.25	33276.41	30962.74	27047.16	11967.09
409	11311.94	41051.86	38734.43	15283.64	36101.35	35849.49	46847.32	3697.23	39978.54	24386.43	43761.0	17104.21	17005.77	47379.74	46124.05	14504.68	36775.18	36775.18	18622.82	36775.18	16310.94	36775.18	36775.18	22263.37	36775.18	11396.53	36775.18	36775.18	6413.34	36775.18	30036.81	24162.2	46745.76	14263.99	17175.02	31445.75	36775.18	36775.18	34855.71	36775.18	29960.52	1827.98	14965.68	17728.36	12821.1	21690.95	42112.24	17799.08	4174.61	19499.66
410	22177.43	25153.84	22177.43	14765.37	14765.37	7067.13	6238.06	15964.57	14765.37	14765.37	34060.36	45570.99	7847.01	14765.37	14765.37	8782.41	44421.75	23327.93	47980.96	48483.27	29935.76	25293.21	17671.24	10260.79	31214.79	22177.43	13113.6	22177.43	25012.27	27994.42	6079.14	39702.71	16750.57	18692.59	16003.09	22177.43	20905.07	22177.43	49040.55	17268.36	22177.43	24838.8	22177.43	5325.29	37479.0	22177.43	46337.55	22177.43	14765.37	14765.37
411	27460.67	48864.58	4264.52	31191.18	865.72	3946.12	21307.45	8516.91	26249.95	3276.18	122.29	3892.42	12563.31	29233.89	27661.51	23138.97	24761.69	47635.43	40906.67	21075.57	42699.72	13553.75	22370.96	4124.08	47840.33	42773.1	27283.57	28779.61	45782.59	22623.99	29752.79	26990.69	27511.43	43903.4	22082.37	27237.34	15475.96	45503.62	3459.91	35095.5	8765.91	7954.22	23304.04	17718.72	20771.91	49007.24	22176.2	25558.53	17550.55	24851.78
412	36049.79	33739.06	34909.27	35352.54	36289.52	40779.68	12243.42	6958.66	40082.43	41019.41	5349.71	16477.14	4182.76	39872.67	40617.98	23354.23	15646.92	40675.32	7931.54	41185.84	20795.59	36945.07	18546.07	16431.09	14963.7	38479.66	10071.5	42757.8	29672.08	38664.12	37265.47	1325.32	14948.23	36568.22	37505.2	49375.34	42856.85	5328.52	583.5	27287.22	45538.48	29137.02	2526.23	44841.22	45778.2	39364.07	20643.46	18731.4	38666.82	39603.8
413	21317.86	1024.4	153.17	3206.08	1168.2	23822.42	3367.97	32397.13	25518.46	36534.12	4853.61	12071.03	40035.36	4461.07	33798.02	37726.17	38985.17	32873.39	39660.3	7993.7	21212.02	10364.87	49113.28	20678.14	41191.63	32674.14	43296.43	24020.08	24466.94	1408.3	41936.04	2490.32	24297.37	7793.98	2839.9	34474.32	4855.31	17981.38	15195.71	5536.88	42289.7	41693.23	9922.02	24431.17	2116.85	23990.07	2939.26	24330.7	9199.02	3351.86
414	12259.82	16905.55	27503.27	28395.33	35035.79	47421.18	43922.41	22372.99	40154.22	5324.59	6028.01	20203.45	47559.4	26267.73	12143.17	39001.42	30341.01	8441.99	3624.19	1731.53	14067.92	9348.38	45662.0	36294.61	36749.71	10407.99	35858.25	17345.21	16715.88	3203.38	4630.03	46613.03	8927.73	40753.5	2023.06	23690.55	8259.96	42818.49	25940.24	7127.5	36027.97	8907.42	25207.55	29704.27	47179.35	35524.74	14803.7	29576.14	18433.51	35814.49
415	30107.36	1946.12	18833.52	39384.03	10204.76	33552.71	28139.78	45282.61	27291.49	14295.15	27716.86	6183.18	37039.04	22489.29	37932.26	34699.92	7036.75	6031.94	2234.03	46726.08	23419.88	12560.76	34634.46	1158.42	3738.0	2062.2	23171.2	47188.06	12697.22	21002.4	8743.51	3109.79	34496.16	48681.31	36171.24	11520.39	34601.35	573.56	11494.77	15598.02	8057.51	46327.02	49434.75	7357.21	5347.61	48626.63	41732.96	33926.3	21268.28	15497.18
416	8570.57	31789.28	27074.4	31836.56	47244.4	12659.14	12659.14	12659.14	43635.73	16460.69	45515.35	974.74	34259.13	30356.99	35823.84	12659.14	12659.14	12659.14	40668.24	36842.65	12659.14	12659.14	12659.14	22836.12	14140.2	6308.94	43908.76	1105.89	11830.21	24065.44	12659.14	12659.14	12659.14	40529.86	41487.67	13658.74	12715.49	9677.17	8521.82	33755.82	9624.21	40912.18	39391.5	49757.42	30551.76	4067.6	736.06	21664.14	34692.51	29531.31
417	3588.34	34489.05	21566.43	2168.54	8241.44	5371.77	1029.42	28274.94	15060.02	29713.24	37947.03	43432.96	40612.97	20094.82	24486.61	4000.08	2363.35	41316.79	2580.27	8653.18	15716.6	25788.17	39945.97	36693.18	18030.99	31053.74	46578.66	24067.86	21081.84	20683.25	8840.74	25082.13	42220.12	39562.81	17187.9	1557.87	25612.16	36407.78	138.06	6210.97	3374.58	32361.55	8883.81	1954.78	8027.68	38087.09	27014.73	2405.54	40899.02	42724.65
418	48689.51	49621.69	28448.22	27303.48	12528.61	44980.52	34312.95	47716.36	2220.14	10274.96	48207.34	20934.95	24179.74	23034.99	24491.84	37404.0	31263.53	24103.86	22959.12	49379.0	23273.12	6790.4	1633.42	32425.05	6764.8	30232.19	39824.71	37290.27	36145.53	48019.3	3468.57	37514.47	27615.7	18354.89	24567.87	40573.22	22752.63	13499.88	45964.63	23864.34	16811.07	490.33	2685.71	5379.12	6550.87	46764.5	26510.58	29865.12	28720.37	25981.15
419	31523.77	811.58	43750.73	42538.82	24194.45	33983.93	30768.02	15106.36	34402.3	24146.33	29801.89	14351.94	37570.62	26752.65	29308.97	15371.83	43914.25	30411.22	11296.23	3302.13	6997.62	46212.56	1898.32	38943.92	27059.94	39137.12	769.11	18702.1	15226.72	23758.22	1835.17	39042.77	36877.88	20420.39	6108.64	21310.76	22814.81	21516.69	29094.97	16585.81	5701.42	37611.56	14934.85	40457.74	10156.8	33545.58	31046.55	297.75	22941.19	9471.16
420	21582.95	4327.69	37584.59	43807.3	20479.69	2643.01	8019.78	16119.66	27199.44	14278.22	39362.19	660.56	26991.19	42631.14	26458.85	46029.67	47421.56	23328.77	9144.02	496.69	7179.98	3396.97	4580.76	8584.28	43124.38	44519.62	21551.74	37799.23	43417.61	21757.83	36029.04	29572.77	44884.5	3114.69	31142.58	46459.98	4947.45	42103.74	36428.2	31068.13	29093.85	6798.13	44809.4	46296.1	39166.02	39769.39	25742.05	9936.52	12325.07	41630.67
421	33023.22	32194.9	38863.06	31138.55	46145.0	46906.33	30604.72	35263.77	39783.4	13927.67	29010.44	17082.3	34248.54	2904.08	12431.09	15865.34	1747.38	25629.45	15167.08	49865.81	39553.58	8316.25	25540.09	12537.8	34680.35	30552.82	7784.33	45516.37	14432.81	44008.35	45518.03	32660.29	9689.97	28078.38	12258.59	32934.76	5922.98	39073.69	12915.01	37622.65	35272.02	37283.58	41505.89	8334.81	40919.08	5572.55	4126.66	23171.47	38089.72	41424.29
422	41233.51	3776.5	34716.7	25974.32	25205.71	28834.41	28268.19	3316.1	30823.43	48547.76	23751.4	32784.33	34185.04	19577.24	326.86	20126.99	6205.0	12775.99	16589.8	24978.18	15613.57	3559.19	38261.71	12869.58	31447.56	10369.62	37737.47	14201.5	8547.23	15083.98	4206.49	19345.94	8716.8	10979.12	32486.51	47015.22	23599.22	41854.11	1220.62	4276.87	26581.41	552.01	12366.64	35299.68	46475.81	28392.62	6049.12	22401.06	23402.8	13081.97
423	12068.29	45051.89	18647.53	45665.25	4399.67	9646.36	45693.09	22039.6	10028.13	48280.66	1022.57	34474.07	29079.14	1063.04	31938.88	32888.18	33477.83	32513.54	14064.53	32358.1	7478.34	38919.75	11571.55	7774.31	41148.07	21844.02	46305.62	7649.74	7193.45	10461.79	4124.52	21967.29	47492.55	4287.75	45932.39	29854.09	31348.63	26242.49	3483.67	28375.4	25869.25	7830.52	21967.92	30061.69	6612.04	8586.06	36902.7	24396.41	8925.87	2189.63
424	18245.8	36056.06	48673.85	9375.17	46039.06	43349.81	45877.84	9800.62	15181.76	22283.28	48712.37	43303.12	2371.25	45896.75	20839.17	12745.36	4664.73	12821.96	3159.44	49930.0	3787.67	12638.56	49030.59	25350.76	38627.19	4122.84	4560.29	30208.01	21045.86	735.02	48232.84	49323.72	16655.72	34055.9	42031.88	44619.89	33987.31	3694.72	49828.01	18234.24	28398.64	41385.13	23962.02	33345.04	27528.58	1016.84	37538.26	30640.56	29287.57	3650.33
